topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0077588963	0.0074519883	0.007753251	0.0074854633	0.007786547	0.008230859	0.0077259894	0.0076172743	0.0077832364	0.0078116762	0.007705833	0.007458726	0.0077314167	0.0076523125	0.007647448	0.0074903667	0.007652035	0.81545776	0.0075649587	0.0076516047	0.007509077	0.007953736	0.007650064	0.007895622	0.0075738607
0.004291935	0.004122165	0.004288812	0.004140682	0.57974017	0.004553008	0.004273732	0.0042135953	0.0043053995	0.004321131	0.0042625824	0.32236692	0.0042767343	0.004232977	0.004230286	0.0041433945	0.0042328234	0.004244091	0.004184656	0.0042325854	0.0041537443	0.004399713	0.004231733	0.0043675667	0.00418958
0.001750223	0.0016809918	0.21529151	0.17341693	0.57312644	0.0018566868	0.0017428	0.0017182764	0.0017557136	0.0017621289	0.0017382532	0.0016825118	0.0017440242	0.0017261802	0.001725083	0.0016896492	0.0017261176	0.0017307125	0.0017064753	0.0017260206	0.0016938697	0.0017941742	0.001725673	0.0017810651	0.0017084833
0.002966427	0.002849088	0.0029642684	0.0028618863	0.0029769985	0.0031468708	0.0029538458	0.002912281	0.0029757328	0.002986606	0.0029461393	0.002851664	0.0029559208	0.0029256772	0.0029238174	0.0028637613	0.002925571	0.0029333588	0.0028922795	0.92943674	0.0028709145	0.003040919	0.0029248174	0.0030187008	0.002895683
0.0035081482	0.40784776	0.0035055957	0.0033845168	0.00352065	0.13376173	0.0034932694	0.0034441145	0.0035191535	0.15731098	0.0034841557	0.22816592	0.0034957232	0.0034599567	0.0034577574	0.0033867338	0.0034598312	0.0034690413	0.00342046	0.0034596368	0.0033951935	0.003596244	0.00345894	0.003569968	0.0034244852
0.013015918	0.012501067	0.013006449	0.012557222	0.013062304	0.01380766	0.012960716	0.012778341	0.01305675	0.013104459	0.012926902	0.012512369	0.01296982	0.012837119	0.012828959	0.012565448	0.012836654	0.012870825	0.012690579	0.69038665	0.012596834	0.013342772	0.012833348	0.013245283	0.012705512
0.040365793	0.0387691	0.040336423	0.038943253	0.040509645	0.04282119	0.040194593	0.039629	0.040492423	0.04064038	0.040089726	0.03880415	0.040222827	0.039811287	0.03978598	0.038968764	0.039809845	0.03991582	0.039356828	0.039807606	0.039066102	0.041379448	0.03979959	0.04107711	0.03940314
0.002408539	0.30732992	0.0024067867	0.0023236591	0.0024171222	0.0025550474	0.002398324	0.0023645763	0.0024160948	0.002424923	0.0023920669	0.0023153594	0.0024000087	0.002375453	0.0023739429	0.0023251814	0.0023753669	0.00238169	0.0023483364	0.0023752332	0.0023309893	0.0024690218	0.002374755	0.63776654	0.0023510996
0.0048316764	0.0046405564	0.0048281606	0.004661402	0.0048488947	0.005125581	0.004811184	0.0047434843	0.0048468336	0.88516724	0.004798632	0.004644752	0.004814564	0.0047653033	0.004762274	0.0046644555	0.0047651306	0.004777815	0.0047109057	0.004764863	0.004676107	0.004953008	0.004763903	0.0049168193	0.0047164494
0.019684559	0.018905925	0.019670237	0.018990852	0.01975471	0.020881945	0.019601073	0.01932526	0.019746311	0.019818462	0.019549934	0.018923018	0.019614842	0.019414153	0.019401811	0.01900329	0.019413449	0.53181064	0.019192534	0.019412357	0.01905076	0.020178873	0.019408448	0.020031437	0.019215118
0.013015933	0.0125010805	0.013006463	0.0125572365	0.35177892	0.013807676	0.01296073	0.012778356	0.013056765	0.013104474	0.012926917	0.012512383	0.012969835	0.012837134	0.012828973	0.012565462	0.012836669	0.012870839	0.0126905935	0.012835946	0.012596849	0.013342787	0.35166714	0.013245298	0.012705527
0.0032146287	0.003087472	0.0032122897	0.0031013412	0.5751861	0.0034101703	0.0032009948	0.0031559526	0.0032247133	0.0032364961	0.0031926436	0.0030902636	0.0032032433	0.0031704693	0.003168454	0.35150596	0.0031703543	0.0031787937	0.0031342772	0.003170176	0.0031111245	0.0032953536	0.0031695378	0.0032712761	0.0031379655
0.0020272797	0.0019470894	0.0020258047	0.45468515	0.0020345042	0.0021505964	0.0020186817	0.0019902762	0.0020336395	0.21702462	0.002013415	0.0019488499	0.0020200997	0.001999431	0.00199816	0.28402156	0.0019993584	0.0020046807	0.0019766067	0.001999246	0.0019620056	0.0020781884	0.0019988434	0.002063004	0.0019789326
0.0064552836	0.006199941	0.006450587	0.006227792	0.0064782887	0.00684795	0.0064279055	0.0063374564	0.0064755343	0.8465795	0.0064111357	0.0062055467	0.006432421	0.0063666077	0.0063625607	0.0062318714	0.0063663768	0.006383324	0.0062939306	0.0063660187	0.0062474376	0.0066173873	0.0063647367	0.0065690377	0.006301337
0.0019256679	0.0018494969	0.19959888	0.001857805	0.0019325303	0.0020428037	0.11927259	0.0018905189	0.0019317088	0.0019387671	0.001912498	0.001851169	0.0019188477	0.0018992149	0.0018980077	0.001859022	0.001899146	0.0019042016	0.0018775347	0.0018990393	0.0018636655	0.0019740248	0.63916355	0.0019596017	0.0018797441
0.003214626	0.0030874696	0.003212287	0.0031013386	0.23921838	0.0034101675	0.0032009922	0.00315595	0.0032247107	0.0032364936	0.003192641	0.003090261	0.0032032407	0.0031704667	0.0031684514	0.0031033703	0.0031703517	0.0031787911	0.43585664	0.0031701734	0.25475907	0.003295351	0.0031695352	0.0032712736	0.0031379631
0.0016739654	0.0016077507	0.0016727474	0.0016149727	0.0016799308	0.0017757905	0.0016668658	0.0016434108	0.0016792167	0.0016853525	0.8988845	0.0016092043	0.0016680367	0.0016509701	0.0016499206	0.0016160307	0.06295902	0.0016553049	0.0016321237	0.0016508173	0.0016200674	0.0017160017	0.001650485	0.0017034637	0.0016340443
0.0013270515	0.0012745593	0.001326086	0.0012802847	0.0013317808	0.0014077744	0.0013214233	0.0013028291	0.0013312147	0.0013360789	0.0013179758	0.0012757117	0.0013223515	0.001308822	0.0013079899	0.0012811234	0.0013087745	0.0013122584	0.0012938812	0.968433	0.0012843234	0.0013603762	0.0013084373	0.0013504367	0.0012954038
0.0077588893	0.007451982	0.007753244	0.0074854568	0.00778654	0.008230853	0.007725983	0.007617268	0.00778323	0.0078116693	0.007705826	0.00745872	0.0077314097	0.007652306	0.0076474412	0.00749036	0.0076520285	0.8154579	0.007564952	0.0076515977	0.0075090704	0.0079537295	0.0076500573	0.007895615	0.007573854
0.009722259	0.009337689	0.009715185	0.009379635	0.009756906	0.7694597	0.009681025	0.0095448	0.009752758	0.009788394	0.009655767	0.009346131	0.009687825	0.009588704	0.009582609	0.009385779	0.009588356	0.009613881	0.009479246	0.009587817	0.009409224	0.009966402	0.009585886	0.009893582	0.009490401
0.019684566	0.018905932	0.019670244	0.018990858	0.019754717	0.020881953	0.01960108	0.019325268	0.019746318	0.01981847	0.019549942	0.018923026	0.01961485	0.01941416	0.019401819	0.019003298	0.019413456	0.019465134	0.01919254	0.019412363	0.019050766	0.02017888	0.019408455	0.5323768	0.019215126
0.0038606555	0.0037079449	0.0038578464	0.0037246011	0.0038744137	0.004095494	0.0038442817	0.0037901874	0.0038727666	0.26422185	0.0038342522	0.0037112974	0.003846982	0.6478309	0.0038052013	0.0037270412	0.0038074835	0.003817619	0.0037641563	0.0038072695	0.0037363507	0.003957603	0.0038065028	0.003928687	0.0037685859
0.019684583	0.018905947	0.019670261	0.018990874	0.019754734	0.5332269	0.019601097	0.019325282	0.019746335	0.019818487	0.019549958	0.01892304	0.019614866	0.019414177	0.019401835	0.019003315	0.019413471	0.01946515	0.019192556	0.01941238	0.019050783	0.020178897	0.019408472	0.020031461	0.019215142
0.004291929	0.004122159	0.004288806	0.004140676	0.004307224	0.0045530014	0.0042737257	0.004213589	0.004305393	0.306846	0.004262576	0.004125886	0.004276728	0.0042329705	0.00423028	0.5952926	0.004232817	0.004244085	0.00418465	0.004232579	0.0041537383	0.0043997066	0.0042317268	0.00436756	0.004189574
0.009722256	0.009337687	0.009715183	0.7685258	0.009756904	0.010313649	0.009681023	0.009544797	0.009752756	0.009788392	0.009655765	0.009346129	0.009687823	0.009588702	0.009582606	0.009385777	0.009588354	0.009613878	0.009479243	0.009587815	0.009409221	0.0099663995	0.009585884	0.00989358	0.009490398
0.0024085382	0.002313267	0.0024067857	0.540641	0.0024171215	0.4045699	0.0023983233	0.0023645756	0.002416094	0.0024249223	0.0023920662	0.0023153587	0.002400008	0.0023754523	0.0023739422	0.0023251807	0.0023753662	0.0023816891	0.0023483357	0.0023752325	0.0023309886	0.002469021	0.0023747543	0.0024509812	0.002351099
0.0042919274	0.0041221576	0.0042888047	0.0041406746	0.0043072226	0.0045529995	0.0042737247	0.0042135874	0.24642383	0.6558769	0.0042625745	0.0041258847	0.0042767264	0.004232969	0.0042302785	0.004143387	0.0042328155	0.0042440835	0.0041846484	0.0042325775	0.004153737	0.004399705	0.0042317254	0.0043675588	0.0041895728
0.009722272	0.009337702	0.009715199	0.009379648	0.00975692	0.0103136655	0.009681039	0.009544813	0.009752772	0.009788408	0.009655781	0.009346144	0.009687839	0.0095887175	0.009582622	0.009385792	0.00958837	0.009613894	0.009479259	0.009587831	0.26245773	0.5160637	0.0095859	0.009893596	0.009490414
0.013015938	0.012501084	0.013006467	0.01255724	0.0130623225	0.01380768	0.012960735	0.012778359	0.01305677	0.69065475	0.012926921	0.012512387	0.012969839	0.012837138	0.012828978	0.012565466	0.012836672	0.0128708435	0.012690597	0.012835951	0.012596853	0.013342791	0.012833366	0.013245303	0.012705531
0.004291935	0.0041221646	0.0042888117	0.0041406816	0.00430723	0.0045530074	0.0042737317	0.004213595	0.004305399	0.0043211305	0.004262582	0.0041258917	0.004276734	0.0042329766	0.0042302855	0.004143394	0.004232823	0.46519074	0.0041846554	0.004232585	0.43688107	0.0043997127	0.004231733	0.004367566	0.0041895797
0.019684574	0.018905938	0.019670252	0.018990865	0.019754723	0.02088196	0.019601088	0.5316704	0.019746326	0.019818477	0.01954995	0.018923031	0.019614857	0.019414166	0.019401826	0.019003306	0.019413462	0.019465141	0.019192547	0.01941237	0.019050773	0.020178888	0.019408463	0.020031452	0.019215131
0.0035081469	0.00336938	0.0035055943	0.0033845156	0.003520649	0.003721543	0.0034932683	0.0034441133	0.0035191523	0.5069633	0.0034841546	0.0033724264	0.003495722	0.0034599556	0.0034577562	0.0033867327	0.00345983	0.0034690402	0.0034204589	0.0034596354	0.0033951923	0.15179113	0.0034589388	0.26503485	0.003424484
0.009722255	0.009337685	0.009715181	0.009379631	0.009756902	0.76945984	0.009681022	0.009544796	0.009752755	0.009788391	0.009655764	0.009346128	0.009687822	0.009588701	0.009582605	0.009385776	0.009588353	0.009613877	0.009479242	0.009587814	0.00940922	0.009966399	0.0095858835	0.009893579	0.009490397
0.007758895	0.007451987	0.0077532493	0.007485462	0.3317385	0.0082308585	0.49155942	0.007617273	0.007783235	0.007811675	0.0077058314	0.0074587245	0.007731415	0.007652311	0.0076474464	0.0074903653	0.0076520336	0.007672403	0.0075649573	0.0076516033	0.0075090756	0.007953734	0.0076500624	0.007895621	0.0075738593
0.004831671	0.0046405513	0.0048281555	0.004661397	0.39837003	0.0051255752	0.004811179	0.004743479	0.0048468285	0.0048645386	0.004798627	0.004644747	0.0048145587	0.004765298	0.004762269	0.49144614	0.0047651255	0.00477781	0.0047109006	0.0047648577	0.0046761017	0.004953003	0.004763898	0.0049168137	0.0047164443
0.0025696247	0.0024679815	0.58341295	0.002479068	0.0025787822	0.0027259316	0.16675922	0.0025227217	0.0025776858	0.0025871047	0.0025520509	0.002470213	0.0025605238	0.002534326	0.0025327147	0.002480692	0.002534234	0.00254098	0.19380125	0.0025340915	0.0024868886	0.0026341525	0.002533581	0.0026149063	0.002508344
0.0077588763	0.007451969	0.0077532306	0.0074854437	0.0077865263	0.8160167	0.0077259694	0.0076172547	0.0077832164	0.0078116558	0.007705813	0.007458707	0.0077313967	0.0076522925	0.007647428	0.0074903476	0.007652015	0.0076723844	0.007564939	0.0076515847	0.0075090574	0.0079537155	0.007650044	0.007895602	0.007573841
0.0097222645	0.009337694	0.009715191	0.00937964	0.009756912	0.010313657	0.009681031	0.009544806	0.009752764	0.0097884005	0.009655774	0.009346137	0.009687832	0.00958871	0.0095826145	0.009385784	0.009588363	0.7687598	0.009479252	0.009587823	0.009409229	0.009966408	0.009585893	0.009893589	0.009490406
0.0032146282	0.0030874715	0.0032122892	0.0031013407	0.0032260842	0.0034101696	0.0032009943	0.16264187	0.37465128	0.3926866	0.0031926432	0.003090263	0.0032032428	0.0031704688	0.0031684535	0.0031033722	0.0031703538	0.0031787932	0.0031342767	0.0031701755	0.003111124	0.0032953531	0.003169537	0.0032712757	0.003137965
0.019684572	0.018905938	0.01967025	0.018990863	0.019754723	0.020881958	0.019601086	0.019325273	0.5320915	0.019818477	0.01954995	0.018923031	0.019614855	0.019414166	0.019401824	0.019003304	0.019413462	0.01946514	0.019192547	0.01941237	0.019050771	0.020178886	0.01940846	0.02003145	0.019215131
0.003860661	0.0037079502	0.003857852	0.0037246065	0.50152224	0.0040955	0.12531388	0.003790193	0.0038727722	0.0038869232	0.0038342576	0.0037113028	0.0038469876	0.0038076271	0.0038052066	0.0037270465	0.003807489	0.0038176244	0.0037641616	0.28904793	0.003736356	0.003957609	0.0038065081	0.003928693	0.0037685912
0.0130159175	0.012501066	0.013006448	0.012557221	0.013062303	0.013807659	0.012960715	0.01277834	0.69060755	0.013104458	0.012926901	0.012512368	0.012969819	0.0128371185	0.012828958	0.012565447	0.012836653	0.012870824	0.012690578	0.012835931	0.0125968335	0.013342771	0.012833346	0.013245282	0.012705511
0.019684557	0.018905923	0.019670235	0.01899085	0.019754708	0.020881943	0.019601071	0.019325258	0.01974631	0.019818462	0.019549934	0.018923016	0.019614842	0.019414151	0.019401811	0.01900329	0.019413447	0.53181064	0.019192532	0.019412355	0.019050758	0.020178871	0.019408446	0.020031435	0.019215116
0.007758888	0.0074519804	0.0077532427	0.0074854554	0.0077865385	0.008230851	0.007725981	0.0076172664	0.0077832285	0.007811668	0.0077058244	0.007458718	0.0077314083	0.0076523046	0.00764744	0.81527597	0.0076520266	0.0076723965	0.0075649507	0.0076515963	0.007509069	0.007953728	0.007650056	0.007895614	0.007573853
0.0048316694	0.00464055	0.004828154	0.0046613957	0.004848888	0.005125574	0.0048111775	0.004743478	0.0048468267	0.004864537	0.0047986256	0.0046447455	0.640415	0.24946775	0.0047622677	0.004664449	0.004765124	0.0047778087	0.004710899	0.0047648563	0.0046761003	0.004953001	0.0047638966	0.0049168123	0.004716443
0.0027538042	0.0026448758	0.0027518007	0.002656757	0.002763618	0.0029213147	0.29091558	0.0027035396	0.0027624432	0.002772537	0.0027349708	0.0026472672	0.0027440512	0.48023152	0.0027142488	0.0026584973	0.16880563	0.0027231064	0.0026849716	0.002715724	0.0026651379	0.0028229572	0.0027151771	0.0028023312	0.002688131
0.0077588875	0.00745198	0.007753242	0.0074854544	0.0077865375	0.00823085	0.0077259806	0.0076172655	0.0077832276	0.0078116674	0.007705824	0.0074587176	0.007731408	0.0076523037	0.0076474394	0.0074903583	0.007652026	0.0076723956	0.00756495	0.007651596	0.007509068	0.81573933	0.007650055	0.007895613	0.007573852
0.0029664407	0.0028491013	0.0029642824	0.0028618996	0.0029770122	0.377707	0.0029538595	0.0029122946	0.0029757465	0.42225197	0.002946153	0.0028516774	0.0029559345	0.0029256907	0.0029238309	0.0028637745	0.0029255846	0.0029333725	0.13557784	0.0029254202	0.0028709278	0.0030409333	0.0029248311	0.0030187147	0.0028956966
0.004831699	0.0046405783	0.0048281834	0.004661424	0.004848918	0.005125605	0.004811207	0.0047435067	0.0048468565	0.3294361	0.004798655	0.004644774	0.0048145866	0.4007182	0.004762297	0.16444218	0.0047651534	0.004777838	0.004710928	0.004764885	0.0046761287	0.0049530314	0.004763926	0.0049168426	0.004716472
0.0032146247	0.0030874682	0.0032122857	0.0031013375	0.7058279	0.0034101661	0.0032009908	0.0031559486	0.0032247093	0.0032364922	0.0031926397	0.0030902599	0.0032032395	0.0031704656	0.0031684502	0.0031033691	0.0031703506	0.00317879	0.0031342735	0.0031701722	0.22087194	0.0032953497	0.0031695338	0.0032712724	0.0031379617
0.0032146173	0.0030874612	0.0032122785	0.0031013303	0.0032260732	0.923773	0.0032009836	0.0031559414	0.0032247019	0.0032364847	0.0031926325	0.0030902526	0.003203232	0.0031704581	0.0031684428	0.003103362	0.003170343	0.0031787825	0.0031342662	0.003170165	0.0031111138	0.0032953422	0.0031695266	0.0032712647	0.0031379545
0.007758904	0.0074519957	0.0077532586	0.0074854703	0.0077865543	0.008230868	0.007725997	0.0076172817	0.007783244	0.0078116837	0.0077058403	0.0074587334	0.007731424	0.00765232	0.007647455	0.81527555	0.0076520424	0.007672412	0.0075649656	0.007651612	0.007509084	0.007953743	0.0076500713	0.00789563	0.007573868
0.005526701	0.005308089	0.00552268	0.0053319335	0.0055463966	0.0058628833	0.0055032615	0.005425823	0.005544039	0.0055642966	0.0054889037	0.0053128884	0.0055071274	0.005450781	0.005447316	0.29536816	0.005450583	0.57851684	0.0053885584	0.0054502767	0.0053487536	0.005665486	0.005449179	0.0056240917	0.0053948993
0.004831681	0.004640561	0.0048281658	0.004661407	0.0048489	0.5864878	0.004811189	0.004743489	0.0048468383	0.3038049	0.004798637	0.0046447567	0.004814569	0.0047653085	0.0047622793	0.00466446	0.0047651357	0.0047778203	0.004710911	0.0047648675	0.0046761115	0.0049530133	0.004763908	0.004916824	0.004716454
0.0022664564	0.0021768054	0.0022648072	0.0021865836	0.0022745335	0.002404322	0.002256844	0.002225087	0.0022735666	0.002281874	0.002250956	0.0021787735	0.0022584293	0.002235322	0.002233901	0.5459555	0.002235241	0.0022411912	0.0022098052	0.0022351153	0.4022781	0.0023233711	0.0022346652	0.0023063954	0.0022124054
0.040365793	0.0387691	0.040336423	0.038943253	0.040509645	0.04282119	0.040194593	0.039629	0.040492423	0.04064038	0.040089726	0.03880415	0.040222827	0.039811287	0.03978598	0.038968764	0.039809845	0.03991582	0.039356828	0.039807606	0.039066102	0.041379448	0.03979959	0.04107711	0.03940314
0.01968456	0.018905926	0.019670239	0.018990854	0.019754712	0.020881947	0.019601075	0.019325262	0.019746313	0.019818466	0.019549938	0.01892302	0.019614844	0.019414155	0.019401813	0.019003294	0.01941345	0.01946513	0.019192535	0.01941236	0.5313962	0.020178875	0.01940845	0.02003144	0.01921512
0.0064552696	0.0061999275	0.006450573	0.0062277783	0.0064782747	0.0068479353	0.006427892	0.006337443	0.0064755203	0.006499182	0.0064111217	0.006205533	0.006432407	0.0063665938	0.0063625467	0.006231858	0.006366363	0.00638331	0.006293917	0.55000925	0.006247424	0.0066173733	0.30280218	0.0065690232	0.0063013234
0.004831673	0.004640553	0.0048281574	0.004661399	0.004848892	0.0051255776	0.004811181	0.004743481	0.0048468304	0.2271302	0.004798629	0.23243855	0.0048145605	0.0047653005	0.0047622714	0.0046644527	0.0047651273	0.0047778124	0.004710903	0.0047648596	0.0046761036	0.004953005	0.4350072	0.004916816	0.004716446
0.009722254	0.009337685	0.009715181	0.009379631	0.009756902	0.010313647	0.009681021	0.009544795	0.76889896	0.00978839	0.009655763	0.0093461275	0.009687821	0.0095887	0.009582605	0.009385775	0.009588352	0.009613876	0.009479241	0.009587813	0.009409219	0.009966398	0.009585883	0.0098935785	0.009490397
0.0002668987	0.0002563414	0.00026670453	0.00025749288	0.00026784986	0.17837477	0.7532958	0.00026202705	0.000267736	0.0002687143	0.00026507338	0.0625229	0.00026595345	0.00026323233	0.000263065	0.00025766157	0.00026322278	0.0002639235	0.00026022745	0.00026320797	0.00025830517	0.000273601	0.00026315497	0.00027160195	0.00026053368
0.019684572	0.018905938	0.01967025	0.018990863	0.019754723	0.020881958	0.019601086	0.019325273	0.5320915	0.019818477	0.01954995	0.018923031	0.019614855	0.019414166	0.019401824	0.019003304	0.019413462	0.01946514	0.019192547	0.01941237	0.019050771	0.020178886	0.01940846	0.02003145	0.019215131
0.009722263	0.0093376925	0.009715189	0.009379638	0.00975691	0.010313655	0.009681029	0.009544804	0.0097527625	0.009788399	0.009655772	0.009346136	0.00968783	0.009588708	0.009582613	0.009385783	0.009588361	0.009613885	0.33090806	0.009587822	0.009409227	0.44768357	0.009585891	0.009893587	0.009490404
0.040365793	0.0387691	0.040336423	0.038943253	0.040509645	0.04282119	0.040194593	0.039629	0.040492423	0.04064038	0.040089726	0.03880415	0.040222827	0.039811287	0.03978598	0.038968764	0.039809845	0.03991582	0.039356828	0.039807606	0.039066102	0.041379448	0.03979959	0.04107711	0.03940314
