topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0019886296	0.0019535031	0.0019806938	0.0020240701	0.9418749	0.002124598	0.002042584	0.0019813643	0.0020303105	0.0020523996	0.0020289016	0.001960199	0.002001308	0.0020096353	0.0019855497	0.001946338	0.001981673	0.0020018995	0.0019536812	0.002002753	0.0019744935	0.0020579493	0.0020296776	0.0020420963	0.001974562	0.0020223646	0.001981632	0.0020168575	0.0020151243	0.0019602294
0.3087115	0.0028446808	0.0028842757	0.0029474401	0.0029770124	0.0030938282	0.0029744	0.0028852522	0.0029565273	0.0029886933	0.6095204	0.0028544317	0.002914294	0.0029264204	0.0028913468	0.0028342472	0.0028857018	0.0029151554	0.0028449402	0.0029163985	0.0028752468	0.0029967749	0.0029556057	0.00297369	0.0028753467	0.0029449565	0.002885642	0.0029369374	0.0029344133	0.0028544755
0.0024489558	0.0024056982	0.002439183	0.0024926001	0.0025176087	0.0026163978	0.19627824	0.0024400088	0.0025002847	0.0025274872	0.5440679	0.0024139443	0.19303499	0.002474824	0.0024451627	0.0023968746	0.002440389	0.0024652972	0.0024059175	0.0024663485	0.0024315473	0.0025343215	0.0024995054	0.002514799	0.0024316318	0.0024904998	0.0024403385	0.0024837179	0.0024815833	0.0024139814
0.003987187	0.0039167586	0.0039712754	0.004058245	0.004098962	0.0042598024	0.34043804	0.0039726202	0.0040707565	0.547133	0.004067932	0.003930184	0.0040126066	0.0040293033	0.0039810115	0.0039023927	0.003973239	0.004013793	0.0039171157	0.0040155044	0.003958844	0.0041261725	0.004069488	0.0040943874	0.0039589815	0.0040548253	0.0039731567	0.0040437835	0.0040403083	0.0039302446
0.008014303	0.00787274	0.00798232	0.008157129	0.008238971	0.008562263	0.008231741	0.007985023	0.008182278	0.76578456	0.008176601	0.007899726	0.008065396	0.008098956	0.008001889	0.007843864	0.007986267	0.00806778	0.007873458	0.0080712205	0.007957333	0.008293665	0.008179728	0.008229776	0.007957609	0.008150256	0.007986101	0.008128063	0.008121077	0.007899847
0.010721536	0.010532155	0.01067875	0.010912611	0.011022098	0.011454598	0.53726274	0.010682366	0.010946254	0.011065346	0.010938658	0.15991916	0.010789889	0.010834787	0.01070493	0.010493524	0.010684031	0.01079308	0.010533115	0.010797681	0.010645322	0.011095268	0.010942843	0.011009797	0.010645692	0.010903415	0.010683809	0.010873725	0.01086438	0.010568418
0.0063986094	0.0062855864	0.812772	0.0065126424	0.006577985	0.0068361005	0.0065722126	0.0063752322	0.006532721	0.006603795	0.006528188	0.0063071316	0.0064394022	0.0064661973	0.0063886987	0.006262532	0.006376226	0.0064413063	0.006286159	0.006444053	0.0063531245	0.0066216523	0.006530685	0.0065706437	0.0063533452	0.006507155	0.0063760937	0.006489435	0.0064838585	0.0063072285
0.0035421972	0.0034796288	0.0035280613	0.0036053245	0.6212708	0.0037843871	0.0036383017	0.0035292557	0.0036164396	0.0036557857	0.0036139302	0.27868694	0.0035647796	0.003579613	0.0035367107	0.0034668662	0.003529806	0.0035658337	0.003479946	0.003567354	0.0035170172	0.003665671	0.0036153127	0.0036374333	0.0035171395	0.0036022866	0.0035297328	0.0035924772	0.0035893898	0.0034916096
0.0014453011	0.0014197717	0.0014395334	0.0014710586	0.51272804	0.0015441204	0.0014845141	0.0014400207	0.0014755939	0.2943228	0.0014745699	0.0014246383	0.0014545154	0.0014605677	0.0014430626	0.15361106	0.0014402452	0.0014549454	0.0014199011	0.0014555657	0.0014350271	0.0014956815	0.001475134	0.0014841597	0.001435077	0.0014698191	0.0014402154	0.0014658166	0.0014645569	0.0014246602
0.0024489525	0.0024056952	0.0024391797	0.0024925969	0.0025176054	0.0026163943	0.002515396	0.0024400055	0.0025002814	0.0025274837	0.0024985464	0.002413941	0.0024645654	0.0024748207	0.0024451595	0.0023968713	0.0024403858	0.002465294	0.21979968	0.7109752	0.0024315442	0.0025343182	0.0024995022	0.0025147956	0.0024316288	0.0024904965	0.0024403352	0.0024837146	0.00248158	0.002413978
0.0028958318	0.0028446806	0.0028842755	0.00294744	0.0029770122	0.003093828	0.20269915	0.002885252	0.0029565268	0.002988693	0.0029544753	0.0028544315	0.29225713	0.0029264202	0.0028913466	0.002834247	0.0028857016	0.0029151551	0.00284494	0.0029163982	0.4261892	0.0029967746	0.0029556055	0.0029736897	0.0028753465	0.0029449563	0.0028856418	0.002936937	0.002934413	0.0028544753
0.010721528	0.010532145	0.010678742	0.010912602	0.01102209	0.011454589	0.011012418	0.0106823575	0.010946246	0.011065338	0.01093865	0.010568247	0.0107898805	0.010834778	0.010704922	0.010493516	0.010684022	0.01079307	0.010533106	0.68639916	0.010645313	0.011095258	0.010942834	0.011009789	0.010645683	0.010903407	0.0106838	0.010873716	0.0108643705	0.010568409
0.033050485	0.03246669	0.03291859	0.033639494	0.033977006	0.03531024	0.03394719	0.032929737	0.033743206	0.034110323	0.03371979	0.032577977	0.03326119	0.033399593	0.032999296	0.03234761	0.032934867	0.033271026	0.03246965	0.03328521	0.032815542	0.034202557	0.03373269	0.033939086	0.032816686	0.03361115	0.032934185	0.033519622	0.033490818	0.032578476
0.37936807	0.0019535061	0.0019806968	0.0020240732	0.002044381	0.002124601	0.0020425871	0.0019813674	0.0020303135	0.0020524026	0.0020289046	0.0019602021	0.0020013107	0.0020096384	0.0019855525	0.0019463409	0.001981676	0.0020019026	0.001953684	0.002002756	0.0019744963	0.0020579523	0.0020296806	0.5644931	0.001974565	0.0020223677	0.001981635	0.0020168605	0.0020151273	0.0019602322
0.0039871847	0.0039167562	0.003971273	0.0040582423	0.0040989597	0.0042597996	0.0040953625	0.003972618	0.004070754	0.8834758	0.0040679295	0.0039301817	0.0040126042	0.004029301	0.003981009	0.0039023904	0.003973237	0.0040137907	0.0039171134	0.004015502	0.003958842	0.00412617	0.0040694852	0.004094385	0.003958979	0.004054823	0.0039731544	0.004043781	0.004040306	0.0039302423
0.016190777	0.015904788	0.016126165	0.01647932	0.01664466	0.017297786	0.016630055	0.016131625	0.016530126	0.01670997	0.016518656	0.015959304	0.016293997	0.016361797	0.0161657	0.015846452	0.016134137	0.5264187	0.015906237	0.016305763	0.016075684	0.016755154	0.016524974	0.016626084	0.016076243	0.016465435	0.016133804	0.0164206	0.016406486	0.01595955
0.010721537	0.010532156	0.32771975	0.010912612	0.011022099	0.011454599	0.0110124275	0.010682367	0.010946255	0.011065347	0.010938659	0.0105682565	0.3693501	0.010834788	0.010704931	0.010493525	0.010684031	0.010793081	0.010533115	0.010797682	0.0106453225	0.011095269	0.010942844	0.011009798	0.010645693	0.010903416	0.01068381	0.010873726	0.010864381	0.010568419
0.002653713	0.0026068387	0.002643123	0.0027010064	0.6313774	0.002835155	0.002725712	0.0026440178	0.0027093336	0.20386872	0.0027074534	0.0026157743	0.0026706313	0.092609815	0.002649603	0.0025972773	0.00264443	0.0026714208	0.0026070764	0.0026725598	0.0026348492	0.0027462163	0.002708489	0.0027250613	0.0026349407	0.0026987304	0.0026443752	0.0026913816	0.0026890687	0.0026158143
0.0016739841	0.0016444153	0.0016673037	0.001703817	0.24995242	0.44690904	0.0017194016	0.0016678682	0.0017090699	0.0017276641	0.001707884	0.0016500519	0.0016846563	0.0016916662	0.0016713913	0.001638384	0.0016681282	0.0016851543	0.0016445653	0.0016858728	0.0016620845	0.0017323358	0.0017085373	0.0017189912	0.0016621422	0.0017023814	0.0016680936	0.2576964	0.0016962866	0.0016500773
0.005325077	0.0052310163	0.005303826	0.005419978	0.005474358	0.0056891674	0.0054695536	0.0053056222	0.0054366877	0.8443763	0.0054329154	0.005248947	0.005359026	0.0053813253	0.0053168293	0.00521183	0.005306449	0.0053606103	0.005231493	0.0053628962	0.0052872235	0.0055106985	0.0054349937	0.005468248	0.0052874074	0.005415411	0.005306339	0.0054006646	0.005396023	0.0052490276
0.0015901154	0.0015620281	0.46434093	0.0016184537	0.0016346918	0.001698836	0.49076438	0.0015843059	0.0016234433	0.001641106	0.0016223169	0.0015673822	0.0016002528	0.0016069117	0.0015876525	0.0015562988	0.0015845529	0.0016007259	0.0015621705	0.0016014085	0.001578812	0.0016455436	0.0016229374	0.0016328675	0.0015788669	0.00161709	0.00158452	0.0016126864	0.0016113005	0.0015674063
0.0026537096	0.0026068354	0.0026431195	0.0027010029	0.3061139	0.0028351513	0.0027257085	0.0026440145	0.00270933	0.002738807	0.0027074502	0.0026157708	0.0026706278	0.0026817406	0.0026495995	0.002597274	0.0026444267	0.0026714175	0.6189287	0.0026725566	0.0026348457	0.0027462128	0.0027084858	0.0027250578	0.0026349372	0.002698727	0.0026443717	0.0026913781	0.0026890652	0.002615811
0.0013823509	0.0013579335	0.0013768345	0.0014069866	0.0014211031	0.0014768662	0.7291737	0.0013773006	0.0014113244	0.0014266792	0.001410345	0.0013625881	0.0013911639	0.0013969527	0.0013802099	0.0013529529	0.23179825	0.0013915752	0.0013580574	0.0013921685	0.0013725244	0.001430537	0.0014108844	0.0014195171	0.0013725722	0.001405801	0.0013774867	0.001401973	0.0014007681	0.0013626091
0.0010959537	0.0010765952	0.0010915803	0.0011154854	0.0011266773	0.0011708873	0.0011256885	0.0010919498	0.0011189245	0.001131098	0.001118148	0.0010802854	0.0011029409	0.0011075302	0.0010942563	0.0010726465	0.00109212	0.001103267	0.0010766933	0.9679437	0.0010881631	0.0011341566	0.0011185757	0.0011254199	0.001088201	0.0011145455	0.0010920974	0.0011115104	0.0011105553	0.001080302
0.0063986178	0.006285595	0.006373083	0.49106434	0.0065779937	0.00683611	0.0065722214	0.006375241	0.00653273	0.006603804	0.32837513	0.00630714	0.006439411	0.006466206	0.0063887076	0.0062625404	0.0063762343	0.006441315	0.0062861675	0.0064440616	0.0063531334	0.006621661	0.0065306937	0.0065706526	0.006353354	0.0065071634	0.0063761026	0.006489444	0.006483867	0.006307237
0.008014289	0.007872727	0.007982306	0.008157116	0.008238957	0.008562248	0.008231727	0.007985009	0.008182264	0.008271285	0.008176587	0.007899713	0.008065382	0.008098943	0.008001876	0.007843851	0.007986253	0.008067767	0.007873445	0.76558495	0.007957319	0.008293651	0.008179714	0.008229762	0.007957595	0.008150242	0.007986088	0.008128049	0.008121063	0.007899834
0.016190778	0.01590479	0.016126167	0.016479325	0.016644664	0.017297788	0.016630057	0.5262514	0.01653013	0.016709972	0.01651866	0.015959308	0.016294	0.016361801	0.016165702	0.015846454	0.016134141	0.016298817	0.01590624	0.016305767	0.016075686	0.016755158	0.016524978	0.016626088	0.016076244	0.016465439	0.016133806	0.016420601	0.01640649	0.015959552
0.003186563	0.0031302767	0.0031738465	0.0032433525	0.0032758936	0.0034044373	0.003273019	0.003174921	0.003253352	0.0032887475	0.0032510944	0.0031410062	0.0032068784	0.44225475	0.0031816275	0.0031187953	0.46772584	0.0032078265	0.003130562	0.0032091942	0.0031639114	0.0032976402	0.003252338	0.0032722377	0.0031640213	0.0032406198	0.0031753501	0.0032317953	0.0032290178	0.0031410547
0.016190797	0.015904808	0.5262454	0.016479343	0.016644683	0.017297808	0.016630078	0.016131645	0.016530149	0.016709993	0.016518679	0.015959326	0.01629402	0.01636182	0.01616572	0.015846472	0.01613416	0.016298836	0.015906258	0.016305786	0.016075704	0.016755177	0.016524997	0.016626107	0.016076263	0.016465457	0.016133824	0.01642062	0.016406508	0.01595957
0.0035421955	0.0034796272	0.00352806	0.003605323	0.0036414957	0.0037843855	0.0036383003	0.0035292543	0.0036164382	0.6359705	0.0036139288	0.0034915544	0.003564778	0.0035796114	0.0035367094	0.2639769	0.0035298043	0.003565832	0.0034799445	0.0035673524	0.0035170158	0.0036656694	0.003615311	0.003637432	0.003517138	0.0036022852	0.0035297312	0.0035924758	0.0035893884	0.0034916082
0.008014285	0.007872723	0.007982302	0.008157112	0.008238954	0.0085622445	0.008231724	0.007985005	0.00818226	0.008271281	0.008176583	0.007899708	0.53356034	0.008098939	0.008001872	0.23986273	0.007986249	0.008067763	0.007873441	0.008071203	0.007957315	0.008293647	0.00817971	0.008229759	0.007957592	0.008150239	0.007986085	0.008128045	0.008121059	0.00789983
0.0019886342	0.0019535075	0.0019806982	0.0020240748	0.0020443825	0.66707534	0.0020425885	0.0019813688	0.18556887	0.0020524042	0.002028906	0.0019602038	0.0020013123	0.00200964	0.0019855541	0.09328748	0.0019816777	0.002001904	0.0019536857	0.0020027575	0.001974498	0.002057954	0.0020296823	0.002042101	0.0019745666	0.0020223693	0.0019816365	0.0020168622	0.0020151287	0.0019602338
0.0035421902	0.003479622	0.0035280546	0.0036053176	0.0036414904	0.00378438	0.0036382948	0.003529249	0.003616433	0.8964806	0.0036139234	0.0034915493	0.003564773	0.003579606	0.003536704	0.0034668595	0.0035297992	0.0035658267	0.0034799394	0.003567347	0.0035170105	0.003665664	0.0036153058	0.0036374263	0.0035171327	0.0036022798	0.0035297258	0.0035924704	0.003589383	0.0034916028
0.008014312	0.007872749	0.007982329	0.00815714	0.0082389815	0.008562273	0.008231752	0.007985032	0.76569533	0.008271309	0.00817661	0.007899735	0.008065405	0.008098966	0.008001899	0.007843873	0.007986276	0.00806779	0.007873467	0.00807123	0.007957342	0.008293675	0.008179738	0.0082297865	0.007957619	0.0081502665	0.007986111	0.008128072	0.008121087	0.007899856
0.01072153	0.010532147	0.010678743	0.010912604	0.011022092	0.011454591	0.011012419	0.010682358	0.010946248	0.2953143	0.010938652	0.010568249	0.010789882	0.01083478	0.010704923	0.010493518	0.010684024	0.010793072	0.010533107	0.010797675	0.010645315	0.01109526	0.010942835	0.4023623	0.010645685	0.010903409	0.010683802	0.010873717	0.010864372	0.010568411
0.0035421997	0.0034796314	0.003528064	0.003605327	0.0036415001	0.00378439	0.0036383045	0.0035292585	0.0036164424	0.0036557883	0.7058883	0.19404183	0.0035647822	0.0035796156	0.0035367133	0.0034668688	0.0035298085	0.0035658362	0.0034799485	0.0035673566	0.0035170198	0.0036656738	0.0036153153	0.003637436	0.003517142	0.0036022894	0.0035297354	0.00359248	0.0035893926	0.0034916122
0.01619078	0.015904792	0.016126169	0.016479325	0.5267644	0.01729779	0.01663006	0.016131628	0.01653013	0.016709974	0.01651866	0.015959308	0.016294	0.016361801	0.016165704	0.015846455	0.016134143	0.01629882	0.01590624	0.016305769	0.016075687	0.016755158	0.016524978	0.016626088	0.016076246	0.016465439	0.016133808	0.016420603	0.01640649	0.015959553
0.0028958302	0.0028446792	0.0028842739	0.0029474385	0.0029770106	0.0030938264	0.0029743982	0.0028852504	0.0029565254	0.0029886914	0.5241112	0.00285443	0.002914292	0.0029264186	0.002891345	0.0028342453	0.0028857002	0.0029151537	0.0028449385	0.0029163966	0.0028752452	0.0029967732	0.0029556039	0.002973688	0.002875345	0.002944955	0.0028856404	0.0029369355	0.3941593	0.0028544737
0.008014284	0.007872722	0.0079823015	0.008157111	0.008238953	0.76607615	0.008231723	0.007985004	0.008182259	0.00827128	0.008176582	0.007899707	0.008065377	0.0080989385	0.008001871	0.007843846	0.0079862485	0.0080677625	0.00787344	0.008071202	0.007957314	0.008293646	0.008179709	0.008229758	0.007957591	0.008150238	0.007986083	0.008128044	0.008121058	0.007899829
0.0063986173	0.0062855943	0.0063730828	0.0065126508	0.0065779933	0.006836109	0.81297094	0.00637524	0.006532729	0.0066038035	0.006528196	0.0063071395	0.0064394106	0.006466205	0.006388707	0.00626254	0.006376234	0.0064413142	0.006286167	0.0064440607	0.0063531324	0.0066216607	0.0065306933	0.006570652	0.0063533536	0.006507163	0.0063761016	0.0064894436	0.0064838664	0.0063072364
0.0039871708	0.0039167427	0.0039712596	0.0040582283	0.0040989453	0.004259785	0.0040953485	0.45854887	0.0040707397	0.0041150283	0.004067915	0.003930168	0.0040125903	0.004029287	0.003980995	0.42868733	0.0039732233	0.004013777	0.0039171	0.004015488	0.003958828	0.0041261557	0.0040694713	0.0040943706	0.0039589657	0.004054809	0.003973141	0.004043767	0.004040292	0.0039302283
0.0021215638	0.002084089	0.0021130973	0.0021593734	0.0021810387	0.1901284	0.14704506	0.0021138126	0.0021660307	0.29663584	0.0021645275	0.0020912327	0.0021350894	0.3107784	0.0021182778	0.002076445	0.002114142	0.0021357206	0.002084279	0.0021366312	0.0021064826	0.0021955173	0.0021653555	0.0021786045	0.0021065557	0.0021575538	0.0021140983	0.0021516785	0.0021498294	0.0020912648
0.006398604	0.006285581	0.0063730692	0.006512637	0.0065779793	0.8132352	0.006572207	0.0063752267	0.006532715	0.0066037895	0.0065281824	0.006307126	0.006439397	0.0064661917	0.0063886936	0.0062625264	0.0063762204	0.0064413007	0.006286154	0.006444047	0.0063531194	0.0066216467	0.0065306793	0.006570638	0.00635334	0.0065071494	0.006376088	0.0064894296	0.006483853	0.006307223
0.008014294	0.007872732	0.007982313	0.008157122	0.008238964	0.008562255	0.008231734	0.0079850145	0.00818227	0.008271291	0.008176592	0.007899718	0.008065389	0.008098949	0.008001882	0.007843857	0.00798626	0.7655813	0.00787345	0.008071213	0.007957324	0.008293657	0.0081797205	0.008229769	0.007957601	0.008150249	0.007986094	0.008128054	0.0081210695	0.007899839
0.0026537091	0.0026068348	0.002643119	0.0027010022	0.0027281018	0.0028351506	0.0027257078	0.0026440138	0.0027093294	0.36341056	0.34966782	0.0026157703	0.0026706273	0.0026817399	0.0026495988	0.0025972733	0.002644426	0.0026714168	0.0026070725	0.0026725559	0.002634845	0.002746212	0.0027084851	0.0027250573	0.0026349367	0.0026987263	0.002644371	0.0026913774	0.21476436	0.0026158104
0.01619079	0.015904801	0.016126178	0.016479336	0.016644675	0.0172978	0.016630068	0.016131638	0.5266496	0.016709983	0.016518671	0.015959319	0.016294012	0.016361812	0.016165713	0.015846465	0.016134152	0.016298829	0.01590625	0.016305778	0.016075697	0.01675517	0.01652499	0.0166261	0.016076256	0.01646545	0.016133817	0.016420612	0.0164065	0.015959563
0.0031865682	0.0031302816	0.0031738519	0.0032433579	0.64840746	0.003404443	0.26172632	0.0031749264	0.0032533573	0.0032887529	0.0032510995	0.0031410113	0.0032068836	0.0032202278	0.0031816328	0.0031188005	0.0031754212	0.0032078316	0.003130567	0.0032091995	0.0031639165	0.0032976456	0.0032523433	0.003272243	0.0031640264	0.003240625	0.0031753553	0.0032318004	0.003229023	0.0031410598
0.010721521	0.01053214	0.010678736	0.010912596	0.011022083	0.011454582	0.011012412	0.010682351	0.68654794	0.011065331	0.0109386435	0.010568242	0.010789875	0.010834772	0.010704916	0.0104935095	0.010684016	0.010793065	0.0105331	0.010797666	0.010645308	0.011095253	0.010942828	0.011009783	0.010645677	0.0109034	0.0106837945	0.01087371	0.010864365	0.010568404
0.016190777	0.015904788	0.016126165	0.01647932	0.01664466	0.017297786	0.016630055	0.016131625	0.016530126	0.01670997	0.016518656	0.015959304	0.016293997	0.016361797	0.0161657	0.015846452	0.016134137	0.5264187	0.015906237	0.016305763	0.016075684	0.016755154	0.016524974	0.016626084	0.016076243	0.016465435	0.016133804	0.0164206	0.016406486	0.01595955
0.0063986266	0.006285603	0.006373092	0.00651266	0.0065780026	0.0068361186	0.0065722303	0.50500995	0.0065327385	0.006603813	0.0065282057	0.0063071484	0.00643942	0.0064662145	0.006388716	0.31402624	0.006376243	0.0064413236	0.0062861764	0.00644407	0.0063531417	0.00662167	0.0065307026	0.0065706614	0.0063533625	0.0065071722	0.006376111	0.006489453	0.0064838757	0.006307245
0.003987171	0.0039167427	0.0039712596	0.004058229	0.0040989453	0.004259785	0.0040953485	0.003972604	0.00407074	0.004115029	0.0040679155	0.003930168	0.0040125903	0.004029287	0.0039809956	0.0039023769	0.2676476	0.004013777	0.0039171	0.004015488	0.0039588283	0.0041261557	0.0040694713	0.004094371	0.0039589657	0.6197416	0.003973141	0.0040437677	0.0040402925	0.0039302288
0.002273533	0.002233374	0.00226446	0.002314051	0.002337268	0.002428981	0.4668701	0.0022652268	0.002321185	0.002346439	0.0023195744	0.0022410294	0.0022880274	0.002297548	0.0022700117	0.0022251825	0.468941	0.002288704	0.0022335777	0.0022896798	0.0022573716	0.002352784	0.0023204617	0.0023346597	0.00225745	0.002312101	0.002265533	0.002305805	0.0023038234	0.0022410639
0.0063986154	0.0062855924	0.006373081	0.006512649	0.0065779914	0.006836107	0.006572219	0.0063752383	0.0065327273	0.0066038016	0.006528194	0.0063071377	0.0064394088	0.0064662034	0.32099605	0.006262538	0.2209298	0.0064413124	0.006286165	0.006444059	0.0063531306	0.0066216583	0.0065306914	0.0065706503	0.0063533518	0.006507161	0.0063761	0.0064894417	0.0064838645	0.28354514
0.0024489611	0.0024057035	0.0024391883	0.0024926055	0.0025176143	0.40391457	0.002515405	0.0024400142	0.0025002903	0.52713174	0.0024985552	0.0024139497	0.002464574	0.0024748293	0.002445168	0.00239688	0.0024403944	0.0024653028	0.0024059229	0.002466354	0.0024315526	0.002534327	0.002499511	0.0025148045	0.0024316371	0.0024905053	0.0024403438	0.0024837235	0.0024815889	0.0024139867
0.0039871796	0.003916751	0.0039712684	0.004058237	0.004098954	0.0042597945	0.0040953574	0.003972613	0.004070749	0.43425438	0.0040679243	0.16788779	0.004012599	0.2892933	0.003981004	0.0039023855	0.0039732317	0.0040137856	0.0039171083	0.004015497	0.0039588367	0.004126165	0.00406948	0.00409438	0.003958974	0.004054818	0.0039731497	0.004043776	0.004040301	0.003930237
0.002653713	0.0026068387	0.002643123	0.0027010064	0.32178444	0.32003105	0.002725712	0.0026440178	0.0027093336	0.0027388104	0.0027074534	0.2860708	0.0026706313	0.002681744	0.002649603	0.0025972773	0.00264443	0.0026714208	0.0026070764	0.0026725598	0.0026348492	0.0027462163	0.002708489	0.0027250613	0.0026349407	0.0026987304	0.0026443752	0.0026913816	0.0026890687	0.0026158143
0.0026537054	0.0026068313	0.0026431154	0.0027009987	0.002728098	0.92254263	0.002725704	0.0026440104	0.0027093259	0.0027388025	0.0027074458	0.0026157666	0.0026706236	0.0026817364	0.0026495953	0.0025972698	0.0026444225	0.0026714131	0.0026070687	0.0026725524	0.0026348415	0.0027462083	0.0027084814	0.0027250536	0.002634933	0.0026987228	0.0026443675	0.002691374	0.0026890608	0.0026158069
0.006398629	0.0062856055	0.0063730944	0.0065126624	0.0065780054	0.81323445	0.006572233	0.006375252	0.0065327412	0.0066038156	0.006528208	0.0063071507	0.0064394223	0.0064662173	0.0063887187	0.006262551	0.0063762455	0.006441326	0.0062861787	0.0064440724	0.006353144	0.006621673	0.006530705	0.006570664	0.006353365	0.006507175	0.0063761133	0.0064894552	0.006483878	0.0063072476
0.004560026	0.004479478	0.004541828	0.24060212	0.0046878587	0.004871807	0.004683745	0.0045433654	0.004655601	0.004706253	0.0046523707	0.004494833	0.0045890966	0.0046081925	0.0045529623	0.004463048	0.0045440737	0.0045904536	0.0044798865	0.0045924108	0.0045276103	0.0047189784	0.00465415	0.004682627	0.63059545	0.004637381	0.004543979	0.0046247533	0.0046207784	0.0044949017
0.3556825	0.0039167493	0.003971266	0.0040582353	0.0040989523	0.004259792	0.004095355	0.0039726105	0.0040707467	0.0041150353	0.004067922	0.0039301747	0.004012597	0.0040292935	0.003981002	0.0039023834	0.00397323	0.0040137833	0.0039171064	0.0040154946	0.0039588343	0.0041261627	0.5317351	0.0040943776	0.003958972	0.0040548155	0.0039731474	0.004043774	0.004040299	0.0039302353
