topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0008746906	0.00088905403	0.0008746655	0.0008717477	0.8659723	0.00090075925	0.0008776332	0.00087756495	0.00087459903	0.00088042987	0.00087465334	0.0008745989	0.0008746789	0.0008747087	0.0008746791	0.00087464333	0.0008717962	0.0008717913	0.0008746309	0.00087757915	0.0008775638	0.0008920165	0.0008688965	0.00089199084	0.0008776002	0.00087466784	0.0008775713	0.00087748066	0.00088620686	0.0008804225	0.0008746659	0.000886175	0.0008688965	0.0008831818	0.00087748806	0.07424097	0.0008688965	0.00090063456	0.00088335224	0.0008834935	0.00087459676	0.0008688965	0.0009034616	0.00087757595	0.0008890655	0.0008832736	0.00087474356	0.00088036957	0.00088624225	0.00088041724	0.00088620017	0.00088045205	0.0008718006	0.0008775474	0.0008833203	0.00088045106	0.0008782715	0.00087753014	0.00087176095	0.00087177084	0.0008802641	0.0008803704	0.00087180815	0.00088912196	0.0008717962	0.0008717962	0.0008950826	0.00088045857	0.00087751186	0.00087466784
0.0012728685	0.0012937704	0.0012728319	0.0012685859	0.0012812932	0.001310804	0.0012771507	0.0012770513	0.0012727352	0.0012812203	0.0012728142	0.0012727351	0.0012728514	0.0012728948	0.0012728517	0.0012727997	0.4242808	0.0012686492	0.0012727815	0.001277072	0.0012770497	0.0012980815	0.0012644368	0.0012980441	0.0012771026	0.0012728354	0.0012770605	0.0012769286	0.0012896272	0.0012812096	0.0012728325	0.0012895808	0.0012644368	0.001285225	0.0012769394	0.0012770965	0.0012644368	0.0013106227	0.0012854731	0.0012856787	0.0012727319	0.0012644368	0.0013147367	0.0012770673	0.0012937872	0.0012853586	0.0012729455	0.0012811326	0.0012896786	0.18059285	0.0012896174	0.0012812526	0.0012686629	0.0012770258	0.0012854266	0.0012812512	0.0012780793	0.0012770006	0.0012686052	0.0012686196	0.0012809791	0.0012811337	0.0012686739	0.0012938693	0.30938354	0.0012686565	0.0013025433	0.0012812621	0.0012769741	0.0012728354
0.0010767962	0.0010944785	0.0010767654	0.0010731734	0.0010839233	0.0011088883	0.34925413	0.0010803348	0.0010766835	0.0010838616	0.0010767505	0.0010766834	0.28419825	0.0010768186	0.0010767821	0.0010767381	0.15753257	0.001073227	0.0010767228	0.0010803522	0.0010803334	0.0010981255	0.0010696633	0.0010980938	0.0010803782	0.0010767683	0.0010803426	0.0010802309	0.0010909735	0.0010838526	0.0010767659	0.0010909343	0.0010696633	0.0010872495	0.0010802401	0.001080373	0.0010696633	0.0011087349	0.0010874593	0.0010876332	0.0010766807	0.0010696633	0.0011122151	0.0010803483	0.0010944926	0.0010873624	0.0010768614	0.0010837874	0.001091017	0.0010838461	0.0010909652	0.0010838889	0.0010732384	0.0010803132	0.0010874199	0.0010838878	0.0010812045	0.0010802919	0.0010731897	0.0010732019	0.0010836575	0.0010837883	0.13755338	0.0010945621	0.0010732331	0.0010732331	0.0011019	0.001083897	0.0010802695	0.0010767683
0.001751164	0.0017799202	0.0017511138	0.0017452722	0.0017627545	0.0018033544	0.3026802	0.0017569186	0.0017509807	0.0017626542	0.0017510895	0.0017509805	0.0017511406	0.0017512003	0.001751141	0.0017510693	0.0017453694	0.0017453594	0.0017510444	0.001756947	0.0017569163	0.0017858512	0.001739564	0.0017857997	0.0017569892	0.0017511185	0.0017569313	0.0017567498	0.00177422	0.0017626395	0.0017511146	0.0017741563	0.001739564	0.0017681638	0.0017567646	0.0017569807	0.001739564	0.0018031049	0.001768505	0.0017687879	0.0017509762	0.001739564	0.0018087646	0.41178533	0.0017799431	0.0017683475	0.00175127	0.0017625334	0.0017742908	0.001762629	0.0017742066	0.16759606	0.0017453781	0.0017568835	0.001768441	0.0017626967	0.0017583331	0.0017568489	0.0017452987	0.0017453186	0.0017623224	0.0017625351	0.0017453933	0.0017800562	0.0017453694	0.0017453694	0.0017919895	0.0017627117	0.0017568123	0.0017511185
0.0035094842	0.003567114	0.0035093836	0.0034976765	0.0035327126	0.0036140783	0.003521291	0.003521017	0.003509117	0.0035325116	0.0035093348	0.0035091166	0.0035094372	0.0035095569	0.0035094381	0.0035092947	0.36466664	0.0034978513	0.0035092446	0.003521074	0.0035210124	0.0035790002	0.0034862368	0.0035788973	0.0035211584	0.003509393	0.0035210424	0.0035206787	0.0035556906	0.003532482	0.0035093853	0.0035555628	0.0034862368	0.0035435532	0.0035207083	0.0035211414	0.0034862368	0.0036135782	0.003544237	0.003544804	0.0035091077	0.0034862368	0.003624921	0.0035210613	0.00356716	0.0035439215	0.0035096968	0.0035322697	0.0035558324	0.0035324611	0.0035556636	0.0035326006	0.0034978888	0.0035209467	0.003544109	0.0035325966	0.0035238515	0.003520877	0.0034977298	0.0034977696	0.0035318465	0.003532273	0.3953955	0.0035673867	0.0034978713	0.0034978713	0.0035913023	0.003532627	0.003520804	0.003509393
0.0046856967	0.0047626416	0.0046855626	0.0046699317	0.00471671	0.0048253457	0.29897356	0.0047010947	0.0046852063	0.004716442	0.0046854974	0.004685206	0.0046856343	0.004685794	0.004685635	0.38071924	0.0046701916	0.004670165	0.004685377	0.004701171	0.0047010886	0.0047785114	0.004654658	0.004778374	0.0047012838	0.004685575	0.0047011287	0.004700643	0.0047473894	0.0047164024	0.004685565	0.004747219	0.004654658	0.004731184	0.0047006826	0.004701261	0.004654658	0.0048246784	0.004732097	0.004732854	0.004685194	0.004654658	0.0048398226	0.004701154	0.004762703	0.0047316756	0.0046859807	0.004716119	0.004747579	0.0047163744	0.0047473535	0.0047165607	0.0046702153	0.0047010006	0.004731926	0.0047165556	0.0047048796	0.004700908	0.004670003	0.004670056	0.004715554	0.004716123	0.004670256	0.0047630053	0.0046701916	0.0046701916	0.004794936	0.0047165956	0.0047008106	0.004685575
0.002805295	0.0028513614	0.0028052146	0.0027958567	0.0028238627	0.002888902	0.0028147327	0.0028145136	0.0028050016	0.0028237018	0.0028051757	0.002805001	0.0028052574	0.0028053531	0.0028052581	0.0028051436	0.0027960122	0.0027959964	0.0028051035	0.0028145593	0.00281451	0.0028608625	0.0027867123	0.00286078	0.0028146268	0.002805222	0.0028145341	0.0028142433	0.0028422298	0.0028236783	0.002805216	0.0028421278	0.0027867123	0.002832528	0.002814267	0.002814613	0.0027867123	0.0028885023	0.0028330747	0.0028335277	0.0028049941	0.0027867123	0.002897569	0.002814549	0.0028513982	0.0028328223	0.002805465	0.0028235086	0.0028423434	0.0028236615	0.0028422084	0.80543816	0.0027960262	0.0028144575	0.0028329722	0.00282377	0.0028167795	0.0028144019	0.0027958993	0.002795931	0.0028231703	0.0028235111	0.0027960506	0.002851579	0.0027960122	0.0027960122	0.002870696	0.002823794	0.0028143434	0.002805222
0.0015562368	0.001581792	0.0015561922	0.0015510008	0.37143227	0.0016026177	0.0015614723	0.0015613508	0.0015560739	0.001566448	0.0015561705	0.24383055	0.0015562159	0.001556269	0.0015562164	0.2799163	0.0015510871	0.0015510783	0.0015561305	0.0015613761	0.0015613488	0.0015870628	0.001545928	0.0015870171	0.0015614135	0.0015561964	0.0015613621	0.0015612008	0.0015767263	0.0015664349	0.0015561929	0.0015766697	0.001545928	0.0015713442	0.001561214	0.001561406	0.001545928	0.001602396	0.0015716475	0.0015718988	0.0015560698	0.001545928	0.0016074257	0.0015613704	0.0015818124	0.0015715075	0.001556331	0.0015663407	0.0015767893	0.0015664255	0.0015767145	0.0015664875	0.0015510949	0.0015613196	0.0015715907	0.0015664857	0.0015626078	0.0015612888	0.0015510244	0.0015510421	0.001566153	0.0015663421	0.0015511084	0.0015819129	0.0015510871	0.0015510871	0.001592518	0.0015664991	0.0015612564	0.0015561964
0.00063596194	0.00064640515	0.0006359437	0.00063382223	0.00064017123	0.0006549157	0.0006381015	0.00063805183	0.00063589535	0.0006401348	0.0006359349	0.0006358953	0.00063595345	0.0006359751	0.17230356	0.0006359276	0.0006338575	0.0006338539	0.07861187	0.00063806213	0.00063805096	0.00064855913	0.0006317492	0.00064854044	0.00063807744	0.0006359454	0.00063805643	0.0006379905	0.00064433506	0.00064012944	0.000635944	0.00064431195	0.0006317492	0.0006421357	0.0006379959	0.00063807436	0.0006317492	0.00065482507	0.00064225955	0.0006423623	0.0006358937	0.0006317492	0.0006568805	0.0006380598	0.00064641354	0.0006422024	0.38192177	0.00064009096	0.0006443608	0.00064012565	0.0006443302	0.0006401509	0.0006338607	0.32496125	0.0006422364	0.0006401502	0.00063856546	0.00063802645	0.0006338319	0.0006338391	0.00064001424	0.00064009154	0.00063386624	0.0006464546	0.0006338575	0.0006338575	0.00065078837	0.0006401557	0.00063801324	0.0006359454
0.0010767945	0.0010944768	0.0010767636	0.0010731716	0.0010839215	0.0011088866	0.0010804171	0.001080333	0.0010766818	0.0010838598	0.0010767487	0.0010766817	0.00107678	0.0010768168	0.0010767804	0.0010767364	0.29769498	0.08631732	0.001076721	0.0010803505	0.0010803316	0.0010981237	0.0010696616	0.0010980921	0.0010803764	0.0010767665	0.0010803408	0.0010802292	0.0010909718	0.0010838509	0.0010767642	0.0010909325	0.0010696616	0.0010872477	0.0010802384	0.0010803712	0.0010696616	0.0011087331	0.0010874575	0.0010876314	0.001076679	0.0010696616	0.0011122132	0.0010803466	0.0010944909	0.0010873607	0.0010768597	0.0010837857	0.0010910153	0.0010838443	0.13988218	0.0010838872	0.0010732367	0.0010803115	0.0010874182	0.001083886	0.0010812028	0.40465805	0.0010731879	0.0010732001	0.0010836557	0.0010837866	0.0010732461	0.0010945604	0.0010732313	0.0010732313	0.0011018983	0.0010838952	0.0010802677	0.0010767665
0.001272865	0.34165153	0.0012728286	0.0012685824	0.0012812898	0.0013108006	0.0012771472	0.0012770479	0.0012727318	0.0012812169	0.0012728109	0.0012727316	0.001272848	0.0012728914	0.0012728483	0.0012727962	0.0012686531	0.0012686459	0.0012727781	0.0012770685	0.0012770462	0.001298078	0.0012644334	0.0012980406	0.0012770991	0.0012728319	0.0012770571	0.0012769252	0.0012896237	0.0012812061	0.0012728291	0.0012895775	0.0012644334	0.0012852215	0.0012769359	0.001277093	0.0012644334	0.0013106192	0.0012854696	0.5713668	0.0012727284	0.0012644334	0.0013147331	0.0012770639	0.0012937837	0.0012853552	0.001272942	0.0012811291	0.0012896751	0.0012811986	0.001289614	0.0012812492	0.0012686595	0.0012770223	0.0012854232	0.0012812477	0.001278076	0.0012769972	0.0012686017	0.0012686162	0.0012809756	0.0012811304	0.0012686704	0.0012938658	0.0012686531	0.0012686531	0.0013025398	0.0012812587	0.0012769706	0.0012728319
0.004685696	0.0047626407	0.38943666	0.004669931	0.0047167097	0.0048253452	0.00470146	0.0047010942	0.004685206	0.004716441	0.0046854964	0.004685205	0.0046856334	0.004685793	0.0046856347	0.004685443	0.29022512	0.0046701645	0.0046853763	0.00470117	0.0047010877	0.0047785104	0.004654657	0.004778373	0.004701283	0.004685574	0.004701128	0.0047006425	0.0047473884	0.004716402	0.004685564	0.004747218	0.004654657	0.0047311834	0.004700682	0.00470126	0.004654657	0.0048246775	0.004732096	0.0047328533	0.0046851933	0.004654657	0.0048398217	0.004701153	0.004762702	0.004731675	0.00468598	0.004716118	0.004747578	0.0047163735	0.0047473526	0.0047165602	0.0046702144	0.004701	0.004731925	0.0047165547	0.0047048787	0.0047009075	0.004670002	0.004670055	0.004715553	0.0047161225	0.004670255	0.004763005	0.004670191	0.004670191	0.0047949357	0.004716595	0.0047008097	0.004685574
0.014212257	0.014445639	0.014211849	0.014164439	0.0143063245	0.014635828	0.01426007	0.014258961	0.01421077	0.014305511	0.014211652	0.014210768	0.014212066	0.0142125515	0.01421207	0.014211489	0.014165228	0.014165148	0.014211287	0.014259192	0.014258942	0.014493775	0.014118113	0.014493356	0.014259534	0.0142118875	0.014259064	0.014257591	0.014399378	0.014305391	0.014211857	0.014398861	0.014118113	0.014350225	0.014257711	0.014259464	0.014118113	0.014633804	0.014352994	0.01435529	0.014210733	0.014118113	0.014679737	0.01425914	0.0144458255	0.014351716	0.014213118	0.014304531	0.014399952	0.014305306	0.014399269	0.014305871	0.014165299	0.014258676	0.014352475	0.014305855	0.01427044	0.014258395	0.0141646555	0.014164817	0.014302817	0.014304544	0.014165422	0.014446743	0.014165228	0.014165228	0.014543593	0.014305977	0.014258098	0.0142118875
0.00087468995	0.0008890534	0.0008746649	0.00087174703	0.00088047935	0.0009007586	0.00087763264	0.50138664	0.0008745984	0.00088042923	0.0008746527	0.0008745983	0.00087467826	0.00087470806	0.0008746785	0.0008746427	0.0008717956	0.00087179063	0.31369323	0.00087757857	0.00087756314	0.0008920159	0.00086889585	0.0008919902	0.0008775996	0.00087466725	0.0008775707	0.00087748	0.0008862062	0.0008804219	0.00087466533	0.00088617444	0.00086889585	0.0008831812	0.0008774874	0.00087759533	0.00086889585	0.0009006339	0.0008833516	0.00088349293	0.12600215	0.00086889585	0.00090346095	0.00087757537	0.00088906486	0.00088327297	0.0008747429	0.0008803689	0.0008862416	0.00088041666	0.00088619953	0.0008804514	0.00087179994	0.0008775468	0.00088331965	0.0008804504	0.00087827083	0.0008775295	0.00087176036	0.00087177026	0.00088026345	0.00088036974	0.0008718075	0.0008891213	0.0008717956	0.0008717956	0.00089508196	0.0008804579	0.0008775113	0.00087466725
0.001751161	0.001779917	0.0017511108	0.0017452692	0.0017627515	0.0018033512	0.0017570523	0.0017569156	0.0017509777	0.53364825	0.0017510864	0.0017509775	0.0017511375	0.0017511973	0.001751138	0.0017510663	0.3466449	0.0017453564	0.0017510414	0.001756944	0.0017569133	0.001785848	0.001739561	0.0017857966	0.0017569861	0.0017511154	0.0017569283	0.0017567468	0.001774217	0.0017626365	0.0017511116	0.0017741532	0.001739561	0.0017681607	0.0017567616	0.0017569776	0.001739561	0.0018031017	0.0017685018	0.0017687847	0.0017509732	0.001739561	0.0018087615	0.0017569376	0.0017799401	0.0017683444	0.001751267	0.0017625304	0.0017742878	0.001762626	0.0017742035	0.0017626956	0.0017453751	0.0017568804	0.0017684379	0.0017626936	0.0017583299	0.0017568457	0.0017452957	0.0017453156	0.0017623192	0.001762532	0.0017453902	0.0017800531	0.0017453664	0.0017453664	0.0017919865	0.0017627086	0.0017568093	0.0017511154
0.0070477766	0.0071635093	0.0070475745	0.007024064	0.007094424	0.0072578234	0.0070714867	0.0070709367	0.007047039	0.0070940205	0.0070474762	0.007047038	0.007047682	0.0070479224	0.007047684	0.0070473957	0.0070244553	0.51113015	0.007047295	0.0070710513	0.0070709274	0.0071873795	0.007001091	0.0071871723	0.007071221	0.007047593	0.007070988	0.0070702573	0.0071405685	0.0070939614	0.0070475778	0.007140312	0.007001091	0.007116194	0.007070317	0.0070711863	0.007001091	0.007256819	0.007117567	0.0071187057	0.0070470204	0.007001091	0.0072795977	0.007071025	0.007163602	0.0071169334	0.007048203	0.0070935343	0.0071408534	0.007093919	0.0071405144	0.0070941993	0.0070244903	0.007070795	0.00711731	0.0070941914	0.007076629	0.007070656	0.0070241713	0.007024251	0.0070926845	0.007093541	0.0070245513	0.007164057	0.0070244553	0.0070244553	0.0072120843	0.007094252	0.007070509	0.007047593
0.004685696	0.0047626407	0.0046855616	0.004669931	0.0047167097	0.0048253452	0.00470146	0.0047010942	0.004685206	0.004716441	0.0046854964	0.004685205	0.0046856334	0.004685793	0.0046856347	0.004685443	0.004670191	0.0046701645	0.0046853763	0.00470117	0.0047010877	0.0047785104	0.004654657	0.004778373	0.004701283	0.3398383	0.004701128	0.0047006425	0.0047473884	0.004716402	0.004685564	0.004747218	0.004654657	0.0047311834	0.004700682	0.00470126	0.004654657	0.0048246775	0.004732096	0.0047328533	0.33983847	0.004654657	0.0048398217	0.004701153	0.004762702	0.004731675	0.00468598	0.004716118	0.004747578	0.0047163735	0.0047473526	0.0047165602	0.0046702144	0.004701	0.004731925	0.0047165547	0.0047048787	0.0047009075	0.004670002	0.004670055	0.004715553	0.0047161225	0.004670255	0.004763005	0.004670191	0.004670191	0.0047949357	0.004716595	0.0047008097	0.004685574
0.0011666514	0.0011858091	0.001166618	0.0011627261	0.0011743731	0.0012014214	0.0011705762	0.0011704852	0.0011665293	0.0011743063	0.0011666017	0.0011665291	0.0011666358	0.0011666755	0.001166636	0.0011665883	0.0011627909	0.0011627843	0.0011665716	0.0011705041	0.0011704837	0.0011897605	0.0011589233	0.0011897262	0.0011705322	0.001166621	0.0011704937	0.0011703727	0.0011820117	0.25636134	0.0011666184	0.0011819692	0.0011589233	0.0011779768	0.0011703826	0.0011705265	0.0011589233	0.0012012551	0.0011782042	0.0011783926	0.0011665262	0.0011589233	0.0012050258	0.0011704998	0.0011858244	0.53030616	0.001166722	0.0011742258	0.0011820588	0.0011742895	0.0011820027	0.001174336	0.0011627967	0.0011704618	0.0011781616	0.0011743346	0.0011714274	0.0011704387	0.0011627439	0.001162757	0.0011740852	0.001174227	0.0011628068	0.0011858997	0.0011627909	0.13475999	0.00119385	0.0011743446	0.0011704144	0.001166621
