topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.00053342	0.3279331	0.0005334216	0.0005334214	0.0005351228	0.00053513667	0.0005317231	0.0005334224	0.0005317231	0.0005317231	0.0005317231	0.0005317231	0.00053342344	0.0005317231	0.00053512363	0.0005317231	0.0005317231	0.0005334284	0.00053342135	0.00053341873	0.0005317231	0.0005368172	0.0005317231	0.00053512066	0.0005317231	0.0005317231	0.0005317231	0.00053341535	0.00053512066	0.0005317231	0.0005329466	0.0005334224	0.0005317231	0.0005317231	0.00053342	0.00053513586	0.00053342426	0.0005385328	0.0005317231	0.0005317231	0.0005317231	0.00053341873	0.0005368277	0.0005317231	0.0005317231	0.0005317231	0.0005334213	0.0005351243	0.0005334132	0.0005334224	0.0005317231	0.0005334193	0.0005317231	0.0005317231	0.00053342106	0.0005334224	0.0005334234	0.0005317231	0.0005317231	0.0005317231	0.00053341675	0.0005317231	0.0005317231	0.0005334224	0.0005317261	0.0005317231	0.000540224	0.0005334218	0.0005317231	0.0005317231	0.0005334201	0.0005317231	0.0005334162	0.0005317231	0.0005317231	0.0005317231	0.0005334201	0.00053342	0.0005317231	0.0005324379	0.0005317231	0.0005317231	0.000533425	0.0005317231	0.0005334251	0.0005334234	0.00053512136	0.000535121	0.0005317231	0.0005317231	0.12634303	0.00053342135	0.00053342426	0.0005334353	0.00053342583	0.0005317231	0.000533417	0.0005317231	0.00053513004	0.0005317231	0.0005334224	0.0005351315	0.0005334095	0.0005317231	0.0005317231	0.0005334224	0.0005317231	0.0005317231	0.0005317231	0.0005317231	0.0005317231	0.0005317231	0.0005317231	0.0005317231	0.0005334133	0.0005402286	0.0005317231	0.0005351266	0.0005317231	0.0005317231	0.00053342	0.0005317231	0.00053172396	0.00053656375	0.091473974	0.00053342426	0.0005317231	0.00053172617	0.0005334229	0.0005317231	0.00053342	0.0005317231	0.0005317231	0.0005334329	0.0005317231	0.00053342135	0.0005317231	0.14754514	0.0005334284	0.0005334234	0.0005317231	0.0005334234	0.0005317231	0.21877834	0.0005317231	0.0005334234	0.0005317231	0.0005317231	0.0005334114	0.0005317246	0.0005334101	0.0005334278	0.00053512066	0.00053342583	0.00053513213	0.00053342	0.00053342996	0.0005334307	0.0005334198	0.0005317231	0.0005317243	0.00053341873	0.0005317231	0.0005317231	0.0005317231	0.0005334213	0.0005334224	0.0005334329	0.0005317231	0.0005317231
0.0019576838	0.0019576792	0.0019576896	0.001957689	0.0019639332	0.001963984	0.001951456	0.0019576927	0.001951456	0.001951456	0.001951456	0.001951456	0.0019576964	0.001951456	0.0019639363	0.001951456	0.001951456	0.0019577146	0.0019576887	0.0019576792	0.001951456	0.0019701517	0.001951456	0.0019639253	0.001951456	0.001951456	0.001951456	0.0019576668	0.0019639253	0.001951456	0.0019559464	0.0019576927	0.001951456	0.001951456	0.0019576838	0.0019639812	0.0019576994	0.001976448	0.001951456	0.001951456	0.001951456	0.0019576792	0.0019701903	0.001951456	0.001951456	0.001951456	0.0019576885	0.0019639386	0.001957659	0.0019576927	0.001951456	0.0019576813	0.001951456	0.001951456	0.0019576875	0.0019576927	0.0019576962	0.001951456	0.001951456	0.001951456	0.001957672	0.001951456	0.001951456	0.0019576927	0.0019514671	0.001951456	0.001982655	0.0019576903	0.001951456	0.001951456	0.0019576843	0.001951456	0.00195767	0.001951456	0.001951456	0.001951456	0.0019576843	0.0019576838	0.001951456	0.0019540794	0.001951456	0.001951456	0.0019577022	0.001951456	0.0019577025	0.0019576964	0.0019639279	0.0019639267	0.001951456	0.001951456	0.0019576887	0.0019576887	0.0019576994	0.0019577402	0.0019577052	0.001951456	0.0019576726	0.001951456	0.0019639598	0.001951456	0.0019576927	0.0019639651	0.0019576452	0.001951456	0.001951456	0.0019576927	0.001951456	0.001951456	0.001951456	0.001951456	0.001951456	0.001951456	0.001951456	0.001951456	0.0019576594	0.001982672	0.001951456	0.0019639472	0.001951456	0.001951456	0.0019576838	0.001951456	0.0019514592	0.0019692215	0.0019576792	0.0019576994	0.001951456	0.0019514674	0.0019576945	0.001951456	0.6694741	0.001951456	0.001951456	0.001957731	0.001951456	0.0019576887	0.001951456	0.0019576666	0.0019577146	0.0019576964	0.001951456	0.0019576964	0.001951456	0.0019576927	0.001951456	0.0019576964	0.001951456	0.001951456	0.0019576522	0.0019514615	0.0019576475	0.0019577125	0.0019639253	0.0019577052	0.0019639675	0.0019576838	0.0019577204	0.0019577232	0.001957683	0.001951456	0.0019514606	0.0019576792	0.001951456	0.001951456	0.001951456	0.0019576885	0.0019576927	0.001957731	0.001951456	0.001951456
0.005888062	0.0058880476	0.0058880793	0.0058880774	0.005906858	0.005907011	0.0058693304	0.005888088	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058881	0.0058693304	0.005906867	0.0058693304	0.0058693304	0.0058881547	0.0058880765	0.0058880476	0.0058693304	0.0059255613	0.0058693304	0.0059068343	0.0058693304	0.0058693304	0.0058693304	0.005888011	0.0059068343	0.0058693304	0.0058828364	0.005888088	0.0058693304	0.0058693304	0.005888062	0.0059070024	0.005888109	0.005944499	0.0058693304	0.0058693304	0.0058693304	0.0058880476	0.0059256773	0.0058693304	0.0058693304	0.0058693304	0.005888076	0.005906874	0.005887987	0.005888088	0.0058693304	0.005888054	0.0058693304	0.0058693304	0.0058880732	0.005888088	0.005888099	0.0058693304	0.0058693304	0.0058693304	0.005888026	0.0058693304	0.0058693304	0.005888088	0.0058693644	0.0058693304	0.0059631667	0.0058880816	0.0058693304	0.0058693304	0.005888063	0.0058693304	0.0058880206	0.0058693304	0.0058693304	0.0058693304	0.005888063	0.005888062	0.0058693304	0.005877221	0.0058693304	0.0058693304	0.0058881175	0.0058693304	0.005888118	0.0058880993	0.0059068417	0.0059068385	0.0058693304	0.0058693304	0.0058880765	0.0058880765	0.005888109	0.0058882316	0.005888127	0.0058693304	0.0058880285	0.0058693304	0.005906938	0.0058693304	0.005888088	0.005906954	0.0058879456	0.0058693304	0.0058693304	0.005888088	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058693304	0.0058879885	0.005963218	0.0058693304	0.0059069	0.0058693304	0.0058693304	0.005888062	0.0058693304	0.0058693406	0.0059227636	0.0058880476	0.005888109	0.0058693304	0.005869365	0.0058880937	0.0058693304	0.005888062	0.0058693304	0.0058693304	0.0058882036	0.0058693304	0.0058880765	0.0058693304	0.0058880104	0.0058881547	0.0058880993	0.0058693304	0.0058880993	0.0058693304	0.005888088	0.0058693304	0.0058880993	0.0058693304	0.0058693304	0.0058879666	0.0058693476	0.0058879526	0.005888148	0.0059068343	0.005888127	0.005906961	0.005888062	0.005888172	0.0058881803	0.0058880593	0.0058693304	0.005869345	0.0058880476	0.0058693304	0.0058693304	0.0058693304	0.005888076	0.005888088	0.0058882036	0.0058693304	0.0058693304
0.00036668644	0.13497517	0.0003666875	0.0003666874	0.000367857	0.0003678665	0.00036551993	0.00036668807	0.00036551993	0.00036551993	0.00036551993	0.00036551993	0.0003666888	0.00036551993	0.00036785754	0.00036551993	0.00036551993	0.0003666922	0.00036668734	0.00036668553	0.00036551993	0.00036902176	0.00036551993	0.0003678555	0.00036551993	0.00036551993	0.00036551993	0.00036668323	0.0003678555	0.00036551993	0.00036636103	0.00036668807	0.00036551993	0.00036551993	0.15076631	0.00036786596	0.00036668935	0.00037020113	0.00036551993	0.00036551993	0.00036551993	0.17564991	0.00036902897	0.00036551993	0.00036551993	0.00036551993	0.0003666873	0.00036785798	0.00036668175	0.00036668807	0.00036551993	0.00036668594	0.00036551993	0.00036551993	0.00036668713	0.00036668807	0.00036668874	0.00036551993	0.00036551993	0.00036551993	0.0003666842	0.00036551993	0.00036551993	0.00036668807	0.00036552202	0.00036551993	0.00037136368	0.00036668766	0.00036551993	0.00036551993	0.0003666865	0.00036551993	0.00036668385	0.00036551993	0.00036551993	0.00036551993	0.0003666865	0.00036668644	0.00036551993	0.0003660113	0.00036551993	0.00036551993	0.00036668987	0.00036551993	0.0003666899	0.00036668876	0.00036785597	0.1735819	0.00036551993	0.00036551993	0.00036668734	0.3045851	0.00036668935	0.000366697	0.00036669045	0.00036551993	0.00036668434	0.00036551993	0.00036786197	0.00036551993	0.00036668807	0.00036786296	0.0003666792	0.00036551993	0.00036551993	0.00036668807	0.00036551993	0.00036551993	0.00036551993	0.00036551993	0.00036551993	0.00036551993	0.00036551993	0.00036551993	0.00036668184	0.00037136686	0.00036551993	0.00036785958	0.00036551993	0.00036551993	0.00036668644	0.00036551993	0.00036552054	0.0003688475	0.00036668553	0.00036668935	0.00036551993	0.00036552205	0.00036668841	0.00036551993	0.00036668644	0.00036551993	0.00036551993	0.00036669528	0.00036551993	0.00036668734	0.00036551993	0.0003666832	0.0003666922	0.00036668876	0.00036551993	0.00036668876	0.00036551993	0.00036668807	0.00036551993	0.00036668876	0.00036551993	0.00036551993	0.0003666805	0.00036552097	0.00036667963	0.0003666918	0.0003678555	0.00036669045	0.0003678634	0.00036668644	0.0003666933	0.00036669383	0.00036668626	0.00036551993	0.0003655208	0.00036668553	0.00036551993	0.00036551993	0.00036551993	0.0003666873	0.00036668807	0.00036669528	0.00036551993	0.00036551993
0.00073354726	0.00073354546	0.0007335494	0.0007335492	0.0007358889	0.00073590793	0.00073121366	0.0007335505	0.00073121366	0.00073121366	0.00073121366	0.00073121366	0.000733552	0.00073121366	0.00073589	0.00073121366	0.00073121366	0.0007335588	0.00073354907	0.00073354546	0.00073121366	0.00073821895	0.00073121366	0.00073588593	0.00073121366	0.00073121366	0.00073121366	0.00073354086	0.00073588593	0.00073121366	0.00073289627	0.0007335505	0.00073121366	0.00073121366	0.00073354726	0.0007359068	0.0007335531	0.0007405783	0.00073121366	0.00073121366	0.00073121366	0.00073354546	0.00073823344	0.00073121366	0.00073121366	0.00073121366	0.000733549	0.0007358909	0.0007335379	0.0007335505	0.00073121366	0.0007335463	0.00073121366	0.00073121366	0.00073354866	0.0007335505	0.00073355186	0.00073121366	0.00073121366	0.00073121366	0.0007335428	0.00073121366	0.00073121366	0.0007335505	0.00073121785	0.00073121366	0.00074290397	0.0007335497	0.00073121366	0.00073121366	0.0007335474	0.00073121366	0.0007335421	0.00073121366	0.00073121366	0.00073121366	0.0007335474	0.00073354726	0.00073121366	0.00073219667	0.00073121366	0.00073121366	0.00073355413	0.00073121366	0.0007335542	0.0007335519	0.00073588686	0.00073588645	0.00073121366	0.00073121366	0.00073354907	0.00073354907	0.0007335531	0.00073356833	0.0007335553	0.00073121366	0.0007335431	0.00073121366	0.16692832	0.00073121366	0.0007335505	0.70996135	0.00073353277	0.00073121366	0.00073121366	0.0007335505	0.00073121366	0.00073121366	0.00073121366	0.00073121366	0.00073121366	0.00073121366	0.00073121366	0.00073121366	0.00073353807	0.0007429103	0.00073121366	0.0007358941	0.00073121366	0.00073121366	0.00073354726	0.00073121366	0.0007312149	0.00073787046	0.00073354546	0.0007335531	0.00073121366	0.0007312179	0.0007335512	0.00073121366	0.00073354726	0.00073121366	0.00073121366	0.0007335649	0.00073121366	0.00073354907	0.00073121366	0.0007335408	0.0007335588	0.0007335519	0.00073121366	0.0007335519	0.00073121366	0.0007335505	0.00073121366	0.0007335519	0.00073121366	0.00073121366	0.0007335354	0.00073121575	0.00073353364	0.000733558	0.00073588593	0.0007335553	0.0007359017	0.00073354726	0.00073356094	0.000733562	0.0007335469	0.00073121366	0.0007312154	0.00073354546	0.00073121366	0.00073121366	0.00073121366	0.000733549	0.0007335505	0.0007335649	0.00073121366	0.00073121366
0.0029383972	0.00293839	0.0029384058	0.002938405	0.0029477773	0.0029478536	0.0029290495	0.0029384103	0.0029290495	0.0029290495	0.0029290495	0.0029290495	0.002938416	0.0029290495	0.0029477817	0.0029290495	0.0029290495	0.0029384436	0.0029384044	0.00293839	0.0029290495	0.002957111	0.0029290495	0.0029477654	0.0029290495	0.0029290495	0.0029290495	0.0029383716	0.0029477654	0.0029290495	0.0029357895	0.0029384103	0.0029290495	0.0029290495	0.0029383972	0.0029478492	0.0029384205	0.0029665616	0.0029290495	0.0029290495	0.0029290495	0.00293839	0.0029571687	0.0029290495	0.0029290495	0.0029290495	0.0029384042	0.0029477852	0.0029383597	0.0029384103	0.0029290495	0.0029383933	0.0029290495	0.0029290495	0.0029384028	0.0029384103	0.5038952	0.0029290495	0.0029290495	0.0029290495	0.0029383793	0.0029290495	0.0029290495	0.0029384103	0.0029290663	0.0029290495	0.0029758778	0.002938407	0.0029290495	0.0029290495	0.0029383977	0.0029290495	0.0029383765	0.0029290495	0.0029290495	0.0029290495	0.0029383977	0.0029383972	0.0029290495	0.0029329872	0.0029290495	0.0029290495	0.0029384247	0.0029290495	0.002938425	0.0029384159	0.0029477691	0.0029477675	0.0029290495	0.0029290495	0.0029384044	0.0029384044	0.0029384205	0.0029384817	0.0029384294	0.0029290495	0.0029383805	0.0029290495	0.0029478173	0.0029290495	0.0029384103	0.0029478252	0.0029383393	0.0029290495	0.0029290495	0.0029384103	0.0029290495	0.0029290495	0.0029290495	0.0029290495	0.0029290495	0.0029290495	0.0029290495	0.0029290495	0.0029383604	0.0029759032	0.0029290495	0.002947798	0.0029290495	0.0029290495	0.0029383972	0.0029290495	0.0029290544	0.0029557147	0.00293839	0.0029384205	0.0029290495	0.0029290665	0.002938413	0.0029290495	0.0029383972	0.0029290495	0.0029290495	0.002938468	0.0029290495	0.0029384044	0.0029290495	0.0029383714	0.0029384436	0.0029384159	0.0029290495	0.0029384159	0.0029290495	0.0029384103	0.0029290495	0.0029384159	0.0029290495	0.0029290495	0.0029383497	0.002929058	0.0029383427	0.0029384403	0.0029477654	0.0029384294	0.0029478287	0.0029383972	0.0029384522	0.0029384564	0.0029383958	0.0029290495	0.0029290565	0.00293839	0.0029290495	0.0029290495	0.0029290495	0.0029384042	0.0029384103	0.002938468	0.0029290495	0.0029290495
0.0019576845	0.0019576796	0.0019576903	0.0019576896	0.001963934	0.0019639847	0.0019514565	0.0019576931	0.0019514565	0.0019514565	0.0019514565	0.0019514565	0.001957697	0.0019514565	0.001963937	0.0019514565	0.0019514565	0.0019577153	0.0019576894	0.0019576796	0.0019514565	0.0019701524	0.0019514565	0.001963926	0.0019514565	0.0019514565	0.0019514565	0.0019576675	0.001963926	0.0019514565	0.0019559471	0.0019576931	0.0019514565	0.0019514565	0.0019576845	0.0019639817	0.0019577001	0.0019764488	0.0019514565	0.0019514565	0.0019514565	0.0019576796	0.0019701908	0.0019514565	0.0019514565	0.0019514565	0.0019576892	0.0019639393	0.0019576594	0.0019576931	0.0019514565	0.001957682	0.0019514565	0.0019514565	0.0019576882	0.0019576931	0.0019576969	0.0019514565	0.0019514565	0.0019514565	0.0019576726	0.0019514565	0.0019514565	0.0019576931	0.0019514678	0.0019514565	0.0019826556	0.001957691	0.0019514565	0.0019514565	0.0019576848	0.0019514565	0.0019576708	0.0019514565	0.0019514565	0.0019514565	0.0019576848	0.0019576845	0.0019514565	0.00195408	0.0019514565	0.0019514565	0.001957703	0.0019514565	0.001957703	0.0019576969	0.0019639283	0.0019639274	0.0019514565	0.0019514565	0.0019576894	0.0019576894	0.0019577001	0.0019577409	0.001957706	0.0019514565	0.0019576733	0.0019514565	0.0019639605	0.0019514565	0.0019576931	0.0019639658	0.0019576459	0.0019514565	0.0019514565	0.0019576931	0.0019514565	0.0019514565	0.0019514565	0.0019514565	0.0019514565	0.0019514565	0.0019514565	0.0019514565	0.00195766	0.0019826726	0.0019514565	0.0019639477	0.0019514565	0.0019514565	0.0019576845	0.0019514565	0.0019514598	0.0019692222	0.0019576796	0.0019577001	0.0019514565	0.001951468	0.001957695	0.0019514565	0.0019576845	0.0019514565	0.0019514565	0.0019577316	0.0019514565	0.0019576894	0.0019514565	0.0019576673	0.0019577153	0.0019576969	0.0019514565	0.0019576969	0.0019514565	0.0019576931	0.0019514565	0.0019576969	0.0019514565	0.0019514565	0.0019576529	0.0019514621	0.0019576482	0.0019577132	0.001963926	0.3357159	0.0019639682	0.0019576845	0.001957721	0.0019577239	0.0019576836	0.0019514565	0.0019514612	0.0019576796	0.0019514565	0.0019514565	0.0019514565	0.0019576892	0.0019576931	0.33571583	0.0019514565	0.0019514565
0.00048895413	0.00048895297	0.0004889556	0.0004889554	0.000490515	0.0004905277	0.00048739865	0.31356543	0.00048739865	0.00048739865	0.00048739865	0.00048739865	0.0004889573	0.00048739865	0.0004905157	0.00048739865	0.00048739865	0.0004889618	0.00048895535	0.00048895297	0.00048739865	0.0004920681	0.00048739865	0.00049051305	0.00048739865	0.00048739865	0.00048739865	0.0004889499	0.00049051305	0.00048739865	0.0004885202	0.00048895634	0.00048739865	0.00048739865	0.00048895413	0.00049052696	0.00048895803	0.0004936408	0.00048739865	0.00048739865	0.00048739865	0.00048895297	0.0004920778	0.00048739865	0.00048739865	0.00048739865	0.0004889553	0.0004905163	0.0004889479	0.00048895634	0.00048739865	0.0004889535	0.00048739865	0.00048739865	0.00048895506	0.00048895634	0.0004889572	0.00048739865	0.00048739865	0.00048739865	0.00048895116	0.00048739865	0.00048739865	0.00048895634	0.00048740144	0.00048739865	0.00049519097	0.00048895576	0.00048739865	0.00048739865	0.00048895425	0.00048739865	0.0004889507	0.00048739865	0.00048739865	0.00048739865	0.00048895425	0.00048895413	0.00048739865	0.0004880539	0.00048739865	0.00048739865	0.0004889587	0.00048739865	0.0004889588	0.0004889573	0.00049051363	0.0004905134	0.00048739865	0.00048739865	0.00048895535	0.00048895535	0.00048895803	0.0004889682	0.0004889595	0.00048739865	0.00048895134	0.00048739865	0.00049052166	0.00048739865	0.00048895634	0.00049052294	0.00048894447	0.00048739865	0.00048739865	0.09485187	0.00048739865	0.00048739865	0.00048739865	0.00048739865	0.00048739865	0.00048739865	0.00048739865	0.00048739865	0.000488948	0.0004951952	0.00048739865	0.00049051846	0.00048739865	0.00048739865	0.00048895413	0.00048739865	0.00048739946	0.51001084	0.00048895297	0.00048895803	0.00048739865	0.0004874015	0.0004889568	0.00048739865	0.00048895413	0.00048739865	0.00048739865	0.0004889659	0.00048739865	0.00048895535	0.00048739865	0.0004889498	0.0004889618	0.0004889573	0.00048739865	0.0004889573	0.00048739865	0.00048895634	0.00048739865	0.00048895745	0.00048739865	0.00048739865	0.0004889462	0.00048740004	0.00048894505	0.0004889613	0.00049051305	0.0004889595	0.0004905235	0.00048895413	0.00048896327	0.00048896397	0.0004889539	0.00048739865	0.0004873998	0.00048895297	0.00048739865	0.00048739865	0.00048739865	0.0004889553	0.00048895634	0.0004889659	0.00048739865	0.00048739865
0.00030877735	0.0003087766	0.00030877828	0.00030877817	0.00030976304	0.00030977107	0.00030779507	0.00030877875	0.00030779507	0.00030779507	0.00030779507	0.00030779507	0.00030877936	0.00030779507	0.0003097635	0.00030779507	0.00030779507	0.0003087822	0.00030877814	0.16925779	0.00030779507	0.00031074387	0.00030779507	0.1739783	0.00030779507	0.00030779507	0.00030779507	0.00030877467	0.0003097618	0.00030779507	0.00030850334	0.00030877875	0.00030779507	0.00030779507	0.00030877735	0.0003097706	0.00030877982	0.00031173698	0.00030779507	0.00030779507	0.00030779507	0.0003087766	0.00031074995	0.00030779507	0.00030779507	0.00030779507	0.0003087781	0.00030976388	0.00030877342	0.00030877875	0.00030779507	0.00030877694	0.00030779507	0.00030779507	0.00030877796	0.00030877875	0.0003087793	0.00030779507	0.00030779507	0.00030779507	0.0003087755	0.00030779507	0.00030779507	0.00030877875	0.0003077968	0.00030779507	0.00031271594	0.0003087784	0.00030779507	0.00030779507	0.0003087774	0.00030779507	0.00030877517	0.00030779507	0.00030779507	0.00030779507	0.15701845	0.00030877735	0.00030779507	0.00030820884	0.00030779507	0.00030779507	0.00030878026	0.00030779507	0.21347395	0.00030877933	0.0003097622	0.00030976202	0.00030779507	0.00030779507	0.00030877814	0.00030877814	0.00030877982	0.00030878623	0.00030878076	0.00030779507	0.0003087756	0.00030779507	0.00030976723	0.00030779507	0.00030877875	0.00030976807	0.00030877127	0.00030779507	0.00030779507	0.00030877875	0.00030779507	0.00030779507	0.00030779507	0.00030779507	0.00030779507	0.00030779507	0.00030779507	0.00030779507	0.00030877348	0.00031271862	0.00030779507	0.00030976522	0.00030779507	0.00030779507	0.00030877735	0.00030779507	0.00030779556	0.00031059716	0.0003087766	0.00030877982	0.00030779507	0.00030779684	0.00030877904	0.00030779507	0.00030877735	0.00030779507	0.00030779507	0.0003087848	0.00030779507	0.00030877814	0.00030779507	0.00030877464	0.0003087822	0.00030877933	0.00030779507	0.00030877933	0.00030779507	0.00030877875	0.00030779507	0.00030877933	0.00030779507	0.00030779507	0.00030877237	0.00030779594	0.00030877162	0.00030878186	0.0003097618	0.00030878076	0.00030976845	0.23537517	0.0003087831	0.00030878358	0.0003087772	0.00030779507	0.0003077958	0.0003087766	0.00030779507	0.00030779507	0.00030779507	0.0003087781	0.00030877875	0.0003087848	0.00030779507	0.00030779507
0.0009782186	0.0009782162	0.0009782214	0.0009782212	0.0009813413	0.0009813667	0.0009751066	0.0009782229	0.0009751066	0.0009751066	0.0009751066	0.0009751066	0.0009782249	0.0009751066	0.0009813427	0.0009751066	0.0009751066	0.000978234	0.000978221	0.0009782162	0.0009751066	0.0009844486	0.0009751066	0.0009813374	0.0009751066	0.0009751066	0.0009751066	0.00097821	0.0009813374	0.0009751066	0.0009773504	0.0009782229	0.0009751066	0.0009751066	0.0009782186	0.0009813652	0.0009782263	0.0009875947	0.0009751066	0.0009751066	0.0009751066	0.0009782162	0.0009844678	0.0009751066	0.0009751066	0.0009751066	0.000978221	0.0009813439	0.000978206	0.0009782229	0.0009751066	0.0009782172	0.0009751066	0.0009751066	0.0009782205	0.0009782229	0.0009782247	0.0009751066	0.0009751066	0.0009751066	0.0009782126	0.0009751066	0.0009751066	0.0009782229	0.0009751122	0.0009751066	0.0009906961	0.0009782219	0.0009751066	0.0009751066	0.0009782187	0.0009751066	0.0009782116	0.0009751066	0.0009751066	0.0009751066	0.0009782187	0.0009782186	0.0009751066	0.0009764175	0.0009751066	0.0009751066	0.0009782277	0.0009751066	0.0009782278	0.0009782248	0.0009813386	0.0009813381	0.0009751066	0.0009751066	0.000978221	0.000978221	0.0009782263	0.0009782467	0.0009782293	0.0009751066	0.000978213	0.0009751066	0.0009813546	0.0009751066	0.48364562	0.35217804	0.0009781993	0.0009751066	0.0009751066	0.0009782229	0.0009751066	0.0009751066	0.0009751066	0.0009751066	0.0009751066	0.0009751066	0.0009751066	0.0009751066	0.0009782063	0.0009907046	0.0009751066	0.0009813482	0.0009751066	0.0009751066	0.0009782186	0.0009751066	0.00097510824	0.0009839837	0.0009782162	0.0009782263	0.0009751066	0.00097511226	0.0009782239	0.0009751066	0.0009782186	0.0009751066	0.0009751066	0.0009782421	0.0009751066	0.000978221	0.0009751066	0.00097821	0.000978234	0.0009782248	0.0009751066	0.0009782248	0.0009751066	0.0009782229	0.0009751066	0.0009782248	0.0009751066	0.0009751066	0.0009782028	0.0009751094	0.0009782005	0.0009782328	0.0009813374	0.0009782293	0.0009813583	0.0009782186	0.0009782369	0.0009782383	0.0009782182	0.0009751066	0.00097510894	0.0009782162	0.0009751066	0.0009751066	0.0009751066	0.000978221	0.0009782229	0.0009782421	0.0009751066	0.0009751066
0.00029333524	0.0002933345	0.00029333608	0.000293336	0.00029427162	0.00029427925	0.00029240205	0.00029333655	0.00029240205	0.00029240205	0.00029240205	0.00029240205	0.00029333713	0.00029240205	0.00029427206	0.00029240205	0.00029240205	0.00029333984	0.00029333596	0.0002933345	0.00029240205	0.00029520338	0.00029240205	0.00029427043	0.00029240205	0.00029240205	0.00029240205	0.00029333268	0.00029427043	0.00029240205	0.0002930749	0.00029333655	0.00029240205	0.00029240205	0.00029333524	0.0002942788	0.00029333757	0.00029614684	0.00029240205	0.00029240205	0.00029240205	0.0002933345	0.00029520917	0.00029240205	0.00029240205	0.00029240205	0.00029333594	0.0002942724	0.00029333148	0.00029333655	0.00029240205	0.00029333483	0.00029240205	0.00029240205	0.0002933358	0.00029333655	0.00029333707	0.00029240205	0.00029240205	0.00029240205	0.00029333343	0.00029240205	0.00029240205	0.00029333655	0.00029240374	0.00029240205	0.00029707685	0.0002933362	0.00029240205	0.00029240205	0.00029333527	0.00029240205	0.00029333317	0.00029240205	0.00029240205	0.00029240205	0.15300027	0.00029333524	0.00029240205	0.00029279516	0.00029240205	0.00029240205	0.00029333797	0.00029240205	0.000293338	0.0002933371	0.0002942708	0.00029427063	0.00029240205	0.00029240205	0.00029333596	0.00029333596	0.00029333757	0.18132299	0.00029333844	0.00029240205	0.00029333355	0.00029240205	0.0002942756	0.00029240205	0.00029333655	0.0002942764	0.00029332945	0.00029240205	0.00029240205	0.00029333655	0.00029240205	0.00029240205	0.00029240205	0.00029240205	0.00029240205	0.00029240205	0.00029240205	0.00029240205	0.00029333154	0.0002970794	0.00029240205	0.0002942737	0.00029240205	0.00029240205	0.00029333524	0.00029240205	0.00029240255	0.000295064	0.0002933345	0.00029333757	0.00029240205	0.00029240374	0.0002933368	0.00029240205	0.00029333524	0.00029240205	0.00029240205	0.00029334228	0.00029240205	0.00029333596	0.00029240205	0.00029333265	0.00029333984	0.0002933371	0.00029240205	0.0002933371	0.00029240205	0.00029333655	0.00029240205	0.0002933371	0.00029240205	0.00029240205	0.0002933305	0.0002924029	0.0002933298	0.00029333952	0.00029427043	0.00029333844	0.00029427675	0.00029333524	0.0002933407	0.00029334112	0.0002933351	0.00029240205	0.00029240275	0.0002933345	0.00029240205	0.00029240205	0.00029240205	0.00029333594	0.00029333655	0.61673814	0.00029240205	0.00029240205
