topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.00077127723	0.0007713285	0.00076626585	0.0007687461	0.16383022	0.00078641385	0.0007764202	0.0007688065	0.0007788949	0.0007762976	0.00076625816	0.00077129	0.00076626585	0.65711266	0.0007687495	0.0007737502	0.00076884945	0.00077132514	0.00077122357	0.00076886424	0.00076375983	0.0007687977	0.0007688373	0.0007738164	0.00077133765	0.0007662943	0.00076624803	0.0007688244	0.0007712838	0.000771345	0.00077622326	0.00076625816	0.0007687797	0.0007738738	0.0007687927	0.0007738153	0.00076375983	0.00077377714	0.0007713208	0.00076375983	0.0007688429	0.00076877186	0.00077629637	0.0007713372	0.00077381916	0.00077131385	0.11968411	0.0007738214	0.00077383866	0.00078139117	0.000771346	0.00077372015	0.00076877675	0.0007713451	0.00077378063	0.0007687642	0.0007738164	0.0007688168	0.0007738443	0.00076627696	0.0007763467	0.00076876953	0.0007662719	0.00076880364	0.00077378884	0.00076375983	0.00077897904	0.00076626585	0.0007864226	0.00076625816	0.0007712756	0.00076375983	0.00077629095	0.00077128236	0.00077642425	0.00076628855	0.00076879346	0.0007762785	0.00077130884	0.00076375983
0.0011222945	0.0011223691	0.0011150022	0.0011186113	0.0011517273	0.0011443198	0.001129778	0.0011186992	0.0011333788	0.0011295995	0.0011149911	0.0011223129	0.0011150022	0.0011149911	0.0011186163	0.0011258929	0.0011187617	0.0011223641	0.0011222162	0.0011187831	0.0011113557	0.0011186864	0.001118744	0.0011259891	0.0011223824	0.0011150436	0.0011149764	0.0011187253	0.0011223039	0.0011223931	0.0011294915	0.0921374	0.0011186602	0.0011260727	0.0011186791	0.0011259876	0.0011113557	0.0011259321	0.0011223578	0.0011113557	0.001118752	0.0011186488	0.5472641	0.0011223817	0.0011259932	0.0011223477	0.0011150596	0.0011259964	0.0011260216	0.0011370112	0.0011223945	0.0011258491	0.0011186559	0.0011223932	0.0011259371	0.0011186376	0.0011259891	0.0011187142	0.0011260298	0.0011150184	0.0011296711	0.0011186454	0.001115011	0.001118695	0.27419296	0.0011113557	0.0011335014	0.0011150022	0.0011443326	0.0011149911	0.001122292	0.0011113557	0.00112959	0.0011223018	0.0011297839	0.0011150353	0.0011186802	0.0011295718	0.0011223403	0.0011113557
0.0009494554	0.0009495185	0.0009432862	0.0009463395	0.0009743555	0.0009680888	0.5441215	0.00094641384	0.0009588328	0.0009556355	0.00094327686	0.0009494711	0.21343236	0.00094327686	0.0009463437	0.0009524996	0.0009464667	0.0009495144	0.0009493893	0.0009464849	0.0009402013	0.000946403	0.0009464518	0.0009525812	0.0009495298	0.0009433213	0.0009432644	0.00094643596	0.00094946346	0.00094953884	0.00095554406	0.00094327686	0.0009463809	0.00095265184	0.00094639685	0.00095257984	0.0009402013	0.00095253286	0.000949509	0.0009402013	0.0009464586	0.0009463712	0.000955634	0.00094952923	0.00095258455	0.0009495005	0.00094333483	0.0009525873	0.0009526086	0.0009619058	0.00094954006	0.0009524626	0.00094637723	0.00094953895	0.0009525371	0.0009463618	0.0009525812	0.0009464266	0.0009526155	0.00094329997	0.00095569604	0.0009463684	0.16933835	0.00094641035	0.0009525472	0.0009402013	0.00095893646	0.0009432862	0.0009680996	0.00094327686	0.0009494534	0.0009402013	0.0009556274	0.00094946165	0.0009557915	0.0009433142	0.0009463978	0.00095561205	0.0009494943	0.0009402013
0.0015438772	0.0015439799	0.0015338457	0.0015388104	0.0015843663	0.0015741762	0.0015541719	0.0015389314	0.0015591255	0.0015539264	0.0015338304	0.2396039	0.0015338457	0.0015338304	0.0015388174	0.0015488273	0.0015390174	0.0015439731	0.0015437697	0.001539047	0.0015288293	0.0015389138	0.0015389931	0.0015489599	0.0015439981	0.0015339027	0.0015338102	0.0015389674	0.0015438902	0.0015440128	0.0015537777	0.0015338304	0.0015388777	0.63998914	0.0015389038	0.0015489577	0.0015288293	0.0015488813	0.0015439643	0.0015288293	0.0015390042	0.001538862	0.0015539239	0.0015439972	0.0015489653	0.0015439504	0.0015339247	0.0015489698	0.0015490045	0.0015641223	0.0015440148	0.0015487671	0.0015388718	0.001544013	0.0015488883	0.0015388468	0.0015489599	0.0015389521	0.0015490158	0.001533868	0.0015540249	0.0015388575	0.0015338579	0.0015389257	0.0015489046	0.0015288293	0.001559294	0.0015338457	0.0015741938	0.0015338304	0.0015438739	0.0015288293	0.0015539132	0.0015438873	0.00155418	0.0015338912	0.0015389053	0.0015538883	0.0015439404	0.0015288293
0.0030930545	0.00309326	0.25388432	0.0030829038	0.003174172	0.0031537567	0.0031136794	0.0030831462	0.0031236035	0.0031131876	0.0030729265	0.0030931055	0.0030729573	0.0030729265	0.0030829175	0.0031029717	0.0030833182	0.0030932466	0.0030928391	0.0030833776	0.0030629074	0.0030831108	0.0030832696	0.0031032374	0.003093297	0.0030730714	0.003072886	0.0030832181	0.0030930808	0.0030933262	0.0031128896	0.0030729265	0.0030830386	0.0031034676	0.0030830908	0.003103233	0.0030629074	0.5048679	0.0030932291	0.0030629074	0.003083292	0.0030830072	0.0031131827	0.003093295	0.0031032483	0.0030932014	0.0030731154	0.0031032574	0.0031033268	0.0031336143	0.0030933302	0.0031028513	0.0030830267	0.0030933267	0.003103094	0.0030829764	0.0031032374	0.0030831874	0.0031033494	0.0030730017	0.0031133848	0.0030829979	0.0030729815	0.0030831345	0.0031031268	0.0030629074	0.0031239411	0.0030729573	0.003153792	0.0030729265	0.003093048	0.0030629074	0.003113161	0.003093075	0.0031136957	0.0030730483	0.0030830938	0.003113111	0.0030931812	0.0030629074
0.0041288	0.0041290745	0.0041019726	0.00411525	0.0042370805	0.004209829	0.004156331	0.0041155736	0.0041695787	0.0041556745	0.004101932	0.0041288678	0.0041019726	0.004101932	0.0041152686	0.004142038	0.004115803	0.0041290564	0.0041285125	0.0041158823	0.0040885573	0.0041155266	0.0041157384	0.0041423924	0.0041291234	0.0041021253	0.0041018776	0.0041156695	0.0041288347	0.0041291625	0.004155277	0.004101932	0.00411543	0.0041426998	0.0041154996	0.004142387	0.0040885573	0.0041421824	0.004129033	0.0040885573	0.0041157682	0.004115388	0.004155668	0.004129121	0.0041424073	0.004128996	0.004102184	0.004142419	0.0041425116	0.0041829417	0.004129168	0.004141877	0.004115414	0.0041291635	0.004142201	0.004115347	0.0041423924	0.0041156285	0.004142542	0.004102032	0.0041559376	0.0041153757	0.004102005	0.004115558	0.004142245	0.0040885573	0.004170029	0.0041019726	0.0042098756	0.004101932	0.0041287914	0.0040885573	0.0041556396	0.0041288272	0.004156353	0.67382556	0.0041155037	0.0041555725	0.004128969	0.0040885573
0.002472746	0.0024729103	0.002456679	0.0024646309	0.0025375953	0.0025212744	0.0024892343	0.0024648246	0.0024971683	0.0024888413	0.0024566546	0.0024727867	0.002456679	0.0024566546	0.002464642	0.0024806743	0.0024649622	0.0024728996	0.002472574	0.0024650097	0.0024486447	0.0024647964	0.0024649233	0.0024808866	0.0024729397	0.0024567705	0.0024566222	0.002464882	0.002472767	0.0024729632	0.24189852	0.0024566546	0.0024647387	0.0024810706	0.0024647804	0.0024808832	0.0024486447	0.0024807607	0.0024728854	0.0024486447	0.0024649412	0.0024647135	0.0024888373	0.0024729383	0.0024808955	0.5652597	0.0024568054	0.0024809025	0.002480958	0.0025051716	0.0024729664	0.002480578	0.0024647291	0.0024729636	0.0024807719	0.002464689	0.0024808866	0.0024648577	0.002480976	0.0024567149	0.002488999	0.0024647063	0.0024566986	0.0024648155	0.0024807982	0.0024486447	0.002497438	0.002456679	0.0025213026	0.0024566546	0.0024727408	0.0024486447	0.00248882	0.0024727623	0.0024892476	0.002456752	0.0024647827	0.0024887803	0.0024728472	0.0024486447
0.0013720748	0.0013721661	0.0013631597	0.001367572	0.71361005	0.0013990023	0.001381224	0.0013676794	0.0013856263	0.0013810059	0.0013631461	0.0013720975	0.0013631597	0.0013631461	0.0013675782	0.0013764742	0.0013677558	0.00137216	0.0013719794	0.0013677821	0.0013587016	0.0013676638	0.0013677343	0.001376592	0.0013721824	0.0013632104	0.0013631281	0.0013677113	0.0013720865	0.0013721954	0.0013808737	0.0013631461	0.0013676318	0.0013766941	0.0013676549	0.00137659	0.0013587016	0.0013765221	0.0013721522	0.0013587016	0.0013677442	0.0013676179	0.0013810036	0.0013721816	0.0013765969	0.00137214	0.0013632298	0.0013766008	0.0013766316	0.0013900672	0.0013721972	0.0013764206	0.17940876	0.0013721957	0.0013765283	0.0013676042	0.001376592	0.0013676978	0.0013766416	0.0013631795	0.0013810933	0.0013676138	0.0013631704	0.0013676744	0.0013765428	0.0013587016	0.0013857761	0.0013631597	0.0013990179	0.0013631461	0.001372072	0.0013587016	0.0013809941	0.0013720839	0.0013812312	0.0013632001	0.0013676563	0.0013809719	0.001372131	0.0013587016
0.0005608002	0.0005608375	0.0005571564	0.0005589598	0.0005755076	0.0005718061	0.0005645397	0.00055900373	0.000566339	0.2394979	0.0005571508	0.00056080945	0.0005571564	0.0005571508	0.0005589623	0.0005625983	0.00055903493	0.00056083506	0.00056076114	0.0005590457	0.0005553342	0.00055899733	0.00055902614	0.0005626465	0.00056084414	0.00055717706	0.0005571435	0.0005590168	0.00056080497	0.1338074	0.0005643965	0.0005571508	0.00055898423	0.00056268816	0.00055899366	0.00056264567	0.0005553342	0.0005626179	0.38924545	0.0005553342	0.00055903016	0.0005589785	0.00056444964	0.0005608438	0.00056264846	0.0005608268	0.00055718503	0.00056265004	0.00056266267	0.0005681541	0.0005608502	0.00056257646	0.0005589821	0.00056084956	0.00056262047	0.00055897294	0.0005626465	0.0005590112	0.00056266674	0.0005571645	0.00056448625	0.1948341	0.00055716076	0.00055900164	0.0005626264	0.0005553342	0.00056640024	0.0005571564	0.00057181244	0.0005571508	0.00056079903	0.0005553342	0.00056444574	0.0005608039	0.00056454266	0.00055717287	0.00055899424	0.00056443666	0.0005608232	0.0005553342
0.0009494522	0.0009495153	0.0009432831	0.0009463363	0.00097435224	0.00096808554	0.00095578324	0.32724062	0.0009588296	0.00095563225	0.00094327366	0.0009494678	0.0009432831	0.00094327366	0.00094634056	0.0009524964	0.00094646355	0.0009495112	0.0009493861	0.00094648177	0.00094019814	0.0009463998	0.0009464486	0.000952578	0.0009495266	0.0009433181	0.0009432612	0.00094643276	0.00094946026	0.00094953564	0.0009555408	0.00094327366	0.0009463777	0.0009526486	0.0009463937	0.0009525766	0.00094019814	0.0009525296	0.0009495058	0.00094019814	0.0009464554	0.000946368	0.20475137	0.307423	0.00095258135	0.0009494973	0.00094333163	0.000952584	0.00095260533	0.00096190255	0.00094953686	0.0009524594	0.000946374	0.00094953575	0.0009525339	0.088433035	0.000952578	0.0009464234	0.0009526123	0.00094329676	0.0009556928	0.0009463652	0.00094329054	0.00094640715	0.000952544	0.00094019814	0.0009589332	0.0009432831	0.0009680963	0.00094327366	0.0009494502	0.00094019814	0.00095562416	0.00094945845	0.00095578824	0.000943311	0.00094639463	0.0009556088	0.0009494911	0.00094019814
0.0011222949	0.0011223695	0.0011150027	0.0011186118	0.0011517279	0.0011443204	0.0011297785	0.0011186997	0.0011333794	0.0011296	0.0011149916	0.0011223134	0.0011150027	0.0011149916	0.09961559	0.0011258933	0.0011187622	0.0011223645	0.0011222168	0.0011187837	0.0011113562	0.0011186869	0.0011187445	0.0011259897	0.0011223828	0.0011150441	0.0011149768	0.0011187257	0.0011223044	0.0011223935	0.001129492	0.0011149916	0.0011186607	0.0011260732	0.0011186795	0.0011259881	0.0011113562	0.0011259326	0.0011223583	0.0011113562	0.0011187525	0.0011186493	0.0011295982	0.0011223821	0.0011259937	0.0011223481	0.0011150601	0.0011259969	0.0011260221	0.46206456	0.0011223949	0.0011258496	0.0011186564	0.0011223936	0.15601309	0.0011186381	0.0011259897	0.0011187147	0.0011260302	0.0011150189	0.0011296716	0.0011186459	0.0011150115	0.0011186955	0.0011259496	0.0011113562	0.0011335019	0.0011150027	0.001144333	0.0011149916	0.0011222926	0.0011113562	0.0011295904	0.0011223023	0.0011297844	0.19702725	0.0011186807	0.0011295723	0.0011223409	0.0011113562
0.0041287984	0.0041290727	0.004101971	0.0041152486	0.0042370786	0.004209827	0.004156329	0.0041155717	0.004169577	0.004155673	0.00410193	0.0041288664	0.004101971	0.00410193	0.0041152667	0.004142036	0.004115802	0.0041290545	0.0041285106	0.45013967	0.004088556	0.0041155247	0.0041157366	0.004142391	0.0041291215	0.0041021234	0.004101876	0.0041156677	0.0041288333	0.004129161	0.0041552754	0.00410193	0.0041154283	0.004142698	0.0041154977	0.004142385	0.004088556	0.0041421806	0.004129031	0.004088556	0.0041157664	0.0041153864	0.2278555	0.004129119	0.0041424055	0.004128994	0.004102182	0.0041424176	0.0041425102	0.00418294	0.0041291662	0.0041418755	0.0041154125	0.0041291616	0.0041421996	0.0041153454	0.004142391	0.004115627	0.0041425405	0.004102031	0.004155936	0.0041153743	0.0041020033	0.0041155564	0.004142243	0.004088556	0.0041700276	0.004101971	0.004209874	0.00410193	0.0041287895	0.004088556	0.0041556377	0.0041288254	0.004156351	0.0041020927	0.004115502	0.004155571	0.0041289674	0.004088556
0.0125010405	0.012501871	0.012419813	0.012460014	0.012828888	0.012746377	0.012584398	0.012460994	0.012624508	0.01258241	0.012419689	0.012501246	0.012419813	0.012419689	0.01246007	0.012541122	0.012461689	0.012501816	0.01250017	0.01246193	0.012379196	0.012460851	0.012461493	0.012542196	0.012502019	0.012420275	0.0124195255	0.012461284	0.012501146	0.0125021385	0.012581207	0.012419689	0.012460559	0.012543126	0.01246077	0.012542178	0.012379196	0.0125415595	0.0125017455	0.012379196	0.012461582	0.012460432	0.012582391	0.012502012	0.01254224	0.012501633	0.012420453	0.012542276	0.012542556	0.012664968	0.012502154	0.012540635	0.012460511	0.01250214	0.012541615	0.012460308	0.012542196	0.01246116	0.012542648	0.012419994	0.012583207	0.012460395	0.012419912	0.012460947	0.012541748	0.012379196	0.012625872	0.012419813	0.0127465185	0.012419689	0.012501013	0.012379196	0.012582304	0.012501122	0.012584464	0.012420182	0.012460782	0.012582102	0.012501552	0.012379196
0.0007712776	0.00077132887	0.00076626614	0.0007687464	0.00079150486	0.00078641414	0.0007764205	0.23337254	0.00077889516	0.0007762979	0.0007662585	0.0007712903	0.00076626614	0.0007662585	0.00076874986	0.00077375054	0.00076884974	0.0007713255	0.00077122386	0.0007688645	0.0007637601	0.000768798	0.00076883764	0.0007738167	0.000771338	0.0007662946	0.0007662484	0.0007688248	0.0007712841	0.00077134534	0.0007762236	0.0007662585	0.00076878	0.0007738741	0.000768793	0.0007738156	0.0007637601	0.0007737775	0.0007713211	0.0007637601	0.00076884317	0.00076877215	0.00077629666	0.00077133754	0.0007738195	0.0007713142	0.0007663056	0.0007738217	0.000773839	0.00078139146	0.0007713463	0.00077372044	0.00076877704	0.00077134545	0.000773781	0.0007687645	0.0007738167	0.00076881715	0.00077384466	0.00076627726	0.00077634706	0.0007687699	0.0007662722	0.00076880393	0.0007737891	0.0007637601	0.0007789794	0.00076626614	0.0007864229	0.0007662585	0.00077127595	0.0007637601	0.0007762913	0.00077128265	0.7064756	0.00076628884	0.00076879375	0.00077627884	0.00077130913	0.0007637601
