topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0005145066	0.00051617157	0.0005145066	0.0005194786	0.0005161698	0.0005278742	0.00051950326	0.000516173	0.0005145066	0.00052281236	0.0005145066	0.00051616563	0.0005161744	0.0005161608	0.0005194838	0.0005145066	0.00052115886	0.0005161797	0.0005145066	0.00051617157	0.0005145066	0.00051950687	0.00051617157	0.00051616295	0.0005194798	0.00051616295	0.00051616796	0.0005228115	0.00051617157	0.00051949813	0.000516173	0.0005145066	0.00052115123	0.00051617157	0.0005161731	0.0005145066	0.00051618135	0.00051950896	0.0005161744	0.00051783625	0.0005145066	0.0005145066	0.00051781395	0.00051616796	0.00051782205	0.0005178311	0.0005145066	0.0005145066	0.00051616563	0.00051784876	0.00051948894	0.00051782205	0.0005145066	0.00051783636	0.0005145066	0.0005194937	0.00052448706	0.0005145066	0.0005211448	0.78247654	0.0005161629	0.00051616563	0.0005161731	0.00051618885	0.0005178309	0.00051450665	0.0005194961	0.00051616295	0.0005161768	0.0005145066	0.0005178321	0.0005145066	0.00052116683	0.0005145066	0.0005194775	0.00051783194	0.0005145066	0.0005161699	0.0005178449	0.0005145066	0.0005160587	0.0005145066	0.00051616796	0.0005145066	0.0005195099	0.00051949185	0.0005178393	0.0005145066	0.00051951676	0.00051616563	0.00051617564	0.0005161656	0.00051616563	0.0005145066	0.00051783794	0.0005178133	0.00051948696	0.0005178328	0.0005211564	0.0005145066	0.0005161592	0.00051950925	0.00051615806	0.0005161744	0.00051947526	0.0005194947	0.00051783345	0.0005145066	0.0005145066	0.08109361	0.0005161731	0.0005145066	0.0005195001	0.000521185	0.07593665	0.0005161909	0.0005145066	0.00051617564	0.0005161662	0.00051616295
0.0007485391	0.0007509614	0.0007485391	0.00075577275	0.0007509589	0.0007679873	0.0007558086	0.0007509636	0.0007485391	0.0007606229	0.0007485391	0.0007509528	0.0007509656	0.00075094576	0.0007557803	0.0007485391	0.0007582173	0.0007509733	0.0007485391	0.0007509614	0.0007485391	0.00075581385	0.0007509614	0.0007509489	0.11452643	0.0007509489	0.0007509562	0.0007606216	0.0007509614	0.00075580116	0.0007509636	0.0007485391	0.0007582062	0.0007509614	0.00075096363	0.0007485391	0.0007509757	0.00075581693	0.0007509656	0.0007533833	0.0007485391	0.0007485391	0.00075335096	0.37489507	0.00075336266	0.0007533759	0.0007485391	0.0007485391	0.0007509528	0.00075340155	0.00075578777	0.00075336266	0.0007485391	0.0007533835	0.0007485391	0.0007557947	0.00076305936	0.0007485391	0.00075819687	0.000750951	0.0007509488	0.0007509528	0.00075096363	0.0007509866	0.0007533755	0.0007485392	0.0007557982	0.0007509489	0.00075096905	0.0007485391	0.21478093	0.0007485391	0.0007582289	0.0007485391	0.0007557712	0.00075337704	0.0007485391	0.000750959	0.00075339596	0.0007485391	0.0007507972	0.0007485391	0.0007509562	0.0007485391	0.00075581827	0.000755792	0.00075338775	0.0007485391	0.0007558283	0.0007509528	0.00075096736	0.0007509527	0.0007509528	0.0007485391	0.0007533858	0.00075335003	0.00075578486	0.0007533783	0.00075821375	0.0007485391	0.0007509435	0.00075581734	0.0007509418	0.0007509656	0.0007557679	0.00075579615	0.00075337925	0.0007485391	0.0007485391	0.0007533989	0.00075096363	0.0007485391	0.000755804	0.0007582553	0.00075097196	0.0007509896	0.0007485391	0.00075096736	0.0007509536	0.20854364
0.0006333107	0.00063536013	0.0006333107	0.00063943083	0.000635358	0.0006497651	0.00063946116	0.00063536194	0.0006333107	0.00064353435	0.0006333107	0.0006353528	0.0006353636	0.00063534686	0.0006394372	0.0006333107	0.000641499	0.00063537015	0.0006333107	0.00063536013	0.0006333107	0.0006394656	0.00063536013	0.00063534954	0.00063943234	0.00063534954	0.0006353557	0.00064353325	0.00063536013	0.0006394548	0.00063536194	0.0006333107	0.00064148963	0.00063536013	0.000635362	0.0006333107	0.0006353722	0.00063946814	0.0006353636	0.0006374092	0.0006333107	0.0006333107	0.0006373818	0.0006353557	0.0006373917	0.0006374029	0.0006333107	0.0006333107	0.0006353528	0.0006374246	0.0006394435	0.0006373917	0.0006333107	0.00063740934	0.0006333107	0.0006394494	0.0006455957	0.0006333107	0.0006414818	0.0006353513	0.0006353494	0.1816147	0.000635362	0.00063538144	0.0006374026	0.00063331076	0.0006394523	0.00063534954	0.0006353666	0.0006333107	0.11746652	0.0006333107	0.00064150884	0.0006333107	0.00063942943	0.0006374039	0.0006333107	0.00063535804	0.0006374199	0.0006333107	0.15768082	0.0006333107	0.0006353557	0.0006333107	0.34286788	0.00063944707	0.00063741294	0.0006333107	0.00063947774	0.0006353528	0.00063536514	0.00063535274	0.0006353528	0.0006333107	0.00063741126	0.00063738105	0.0006394411	0.00063740497	0.00064149604	0.0006333107	0.00063534494	0.00063946855	0.0006353435	0.12718311	0.00063942675	0.0006394506	0.0006374058	0.0006333107	0.0006333107	0.0006374224	0.000635362	0.0006333107	0.00063945726	0.0006415312	0.00063536904	0.00063538394	0.0006333107	0.00063536514	0.00063535356	0.00063534954
0.001029514	0.0010328456	0.001029514	0.001039463	0.0010328421	0.0010562624	0.37275365	0.0010328485	0.001029514	0.0010461337	0.001029514	0.0010328337	0.0010328513	0.001032824	0.0010394733	0.001029514	0.001042825	0.001032862	0.001029514	0.0010328456	0.001029514	0.0010395194	0.0010328456	0.0010328284	0.0010394654	0.0010328284	0.0010328384	0.001046132	0.0010328456	0.001039502	0.0010328485	0.001029514	0.0010428098	0.0010328456	0.0010328486	0.001029514	0.0010328653	0.0010395236	0.0010328513	0.0010361766	0.001029514	0.001029514	0.0010361321	0.21223892	0.0010361482	0.0010361663	0.001029514	0.001029514	0.0010328337	0.0010362017	0.0010394836	0.0010361482	0.001029514	0.0010361768	0.001029514	0.0010394931	0.0010494847	0.001029514	0.001042797	0.0010328313	0.13659078	0.0010328337	0.0010328486	0.0010328803	0.0010361659	0.0010295141	0.0010394979	0.0010328284	0.0010328561	0.001029514	0.0010361683	0.001029514	0.001042841	0.001029514	0.0010394608	0.001036168	0.001029514	0.0010328422	0.0010361939	0.001029514	0.0010326197	0.001029514	0.0010328384	0.001029514	0.0010395255	0.0010394894	0.0010361826	0.001029514	0.0010395392	0.0010328337	0.0010328537	0.0010328336	0.0010328337	0.001029514	0.00103618	0.0010361308	0.0010394796	0.0010361697	0.0010428202	0.001029514	0.0010328209	0.0010395242	0.0010328186	0.0010328513	0.0010394563	0.0010394951	0.15841079	0.001029514	0.001029514	0.001036198	0.0010328486	0.001029514	0.0010395059	0.0010428773	0.00103286	0.0010328843	0.001029514	0.0010328537	0.0010328349	0.0010328284
0.002061039	0.0020677086	0.002061039	0.0020809562	0.0020677017	0.002114588	0.002081055	0.0020677145	0.002061039	0.0020943107	0.002061039	0.002067685	0.00206772	0.0020676656	0.002080977	0.002061039	0.002087687	0.0020677412	0.002061039	0.0020677086	0.002061039	0.0020810694	0.0020677086	0.0020676742	0.0020809611	0.0020676742	0.0020676942	0.0020943072	0.0020677086	0.0020810345	0.0020677145	0.002061039	0.0020876564	0.0020677086	0.0020677147	0.002061039	0.0020677478	0.0020810778	0.00206772	0.0020743771	0.002061039	0.002061039	0.002074288	0.0020676942	0.00207432	0.0020743567	0.002061039	0.002061039	0.002067685	0.0020744272	0.0020809975	0.00207432	0.002061039	0.0020743776	0.002061039	0.0020810168	0.0021010193	0.002061039	0.0020876308	0.00206768	0.4647022	0.002067685	0.0020677147	0.002067778	0.0020743557	0.0020610392	0.0020810263	0.0020676742	0.0020677296	0.002061039	0.0020743606	0.002061039	0.002087719	0.002061039	0.0020809518	0.00207436	0.002061039	0.29089624	0.0020744118	0.002061039	0.0020672565	0.002061039	0.0020676942	0.002061039	0.0020810815	0.002081009	0.0020743893	0.002061039	0.002081109	0.002067685	0.002067725	0.0020676847	0.002067685	0.002061039	0.002074384	0.0020742854	0.0020809895	0.0020743634	0.0020876771	0.002061039	0.0020676593	0.002081079	0.0020676546	0.00206772	0.002080943	0.0020810207	0.002074366	0.002061039	0.002061039	0.00207442	0.0020677147	0.002061039	0.0020810424	0.0020877917	0.0020677375	0.0020677862	0.002061039	0.002067725	0.0020676872	0.0020676742
0.0027498363	0.002758735	0.0027498363	0.00277641	0.0027587255	0.0028212813	0.3369778	0.0027587428	0.0027498363	0.0027942273	0.0027498363	0.0027587032	0.0027587502	0.0027586774	0.0027764377	0.0027498363	0.00278539	0.0027587786	0.0027498363	0.002758735	0.0027498363	0.0027765608	0.002758735	0.002758689	0.0027764165	0.002758689	0.33695963	0.0027942227	0.002758735	0.0027765143	0.0027587428	0.0027498363	0.0027853493	0.002758735	0.002758743	0.0027498363	0.0027587872	0.002776572	0.0027587502	0.002767632	0.0027498363	0.0027498363	0.002767513	0.0027587158	0.002767556	0.0027676048	0.0027498363	0.0027498363	0.0027587032	0.002767699	0.002776465	0.002767556	0.0027498363	0.0027676327	0.0027498363	0.0027764905	0.002803178	0.0027498363	0.002785315	0.0027586967	0.0027586885	0.0027587032	0.002758743	0.0027588275	0.0027676034	0.0027498368	0.0027765033	0.002758689	0.002758763	0.0027498363	0.00276761	0.0027498363	0.0027854326	0.0027498363	0.002776404	0.002767609	0.0027498363	0.002758726	0.0027676784	0.0027498363	0.0027581318	0.0027498363	0.0027587158	0.0027498363	0.0027765771	0.0027764805	0.0027676483	0.0027498363	0.0027766137	0.0027587032	0.0027587567	0.002758703	0.0027587032	0.0027498363	0.002767641	0.0027675098	0.0027764544	0.0027676136	0.002785377	0.0027498363	0.002758669	0.0027765736	0.0027586627	0.0027587502	0.0027763923	0.0027764959	0.002767617	0.0027498363	0.0027498363	0.0027676893	0.002758743	0.0027498363	0.0027765248	0.00278553	0.0027587735	0.0027588382	0.0027498363	0.0027587567	0.0027587065	0.002758689
0.0016481858	0.0016535195	0.0016481858	0.0016641134	0.0016535139	0.0016910081	0.0016641923	0.0016535241	0.0016481858	0.0016747927	0.0016481858	0.0016535004	0.0016535285	0.0016534849	0.00166413	0.0016481858	0.0016694958	0.0016535455	0.0016481858	0.0016535195	0.0016481858	0.0016642038	0.0016535195	0.0016534919	0.0016641173	0.0016534919	0.0016535078	0.0016747899	0.0016535195	0.0016641759	0.0016535241	0.0016481858	0.0016694714	0.0016535195	0.0016535242	0.0016481858	0.0016535508	0.0016642106	0.0016535285	0.0016588521	0.0016481858	0.0016481858	0.0016587808	0.0016535078	0.0016588066	0.8029071	0.0016481858	0.0016481858	0.0016535004	0.0016588923	0.0016641464	0.0016588066	0.0016481858	0.0016588524	0.0016481858	0.0016641617	0.0016801575	0.0016481858	0.0016694509	0.0016534965	0.0016534916	0.0016535004	0.0016535242	0.0016535749	0.001658835	0.001648186	0.0016641694	0.0016534919	0.0016535362	0.0016481858	0.0016588388	0.0016481858	0.0016695214	0.0016481858	0.0016641098	0.0016588384	0.0016481858	0.001653514	0.0016588799	0.0016481858	0.0016531579	0.0016481858	0.0016535078	0.0016481858	0.0016642135	0.0016641557	0.0016588619	0.0016481858	0.0016642356	0.0016535004	0.0016535325	0.0016535003	0.0016535004	0.0016481858	0.0016588576	0.0016587788	0.00166414	0.0016588412	0.001669488	0.0016481858	0.0016534799	0.0016642115	0.0016534762	0.0016535285	0.0016641028	0.0016641648	0.0016588431	0.0016481858	0.0016481858	0.0016588864	0.0016535242	0.0016481858	0.0016641822	0.0016695797	0.0016535425	0.0016535814	0.0016481858	0.0016535325	0.0016535022	0.0016534919
0.0009150251	0.00091798615	0.0009150251	0.0009238676	0.39784548	0.0009387988	0.00092391146	0.0009179888	0.0009150251	0.0009297965	0.0009150251	0.38244218	0.0009179913	0.000917967	0.0009238768	0.0009150251	0.00092685584	0.0009180007	0.0009150251	0.00091798615	0.0009150251	0.00092391786	0.00091798615	0.00091797084	0.0009238698	0.00091797084	0.00091797975	0.000929795	0.00091798615	0.0009239023	0.0009179888	0.0009150251	0.0009268423	0.00091798615	0.0009179889	0.0009150251	0.00091800356	0.0009239216	0.0009179913	0.0009209467	0.0009150251	0.0009150251	0.0009209072	0.00091797975	0.00092092145	0.00092093763	0.0009150251	0.0009150251	0.0009179756	0.000920969	0.00092388596	0.00092092145	0.0009150251	0.00092094694	0.0009150251	0.00092389446	0.00093277486	0.0009150251	0.00092683086	0.00091797346	0.0009179707	0.0009179756	0.0009179889	0.00091801694	0.0009209372	0.0009150252	0.0009238987	0.00091797084	0.0009179955	0.0009150251	0.0009209394	0.0009150251	0.00092687004	0.0009150251	0.00092386565	0.0009209391	0.0009150251	0.0009179832	0.0009209622	0.0009150251	0.00091778545	0.0009150251	0.00091797975	0.0009150251	0.0009239232	0.00092389114	0.0009209521	0.0009150251	0.00092393544	0.0009179756	0.0009179934	0.0009179755	0.0009179756	0.0009150251	0.00092094974	0.000920906	0.0009238824	0.0009209406	0.00092685147	0.0009150251	0.0009179642	0.0009239221	0.00091796217	0.0009179913	0.0009238617	0.0009238962	0.00092094176	0.0009150251	0.0009150251	0.0009209658	0.0009179889	0.0009150251	0.0009239058	0.00092690234	0.000917999	0.00091802055	0.0009150251	0.0009179934	0.00091797666	0.11212505
0.0003741374	0.0003753481	0.0003741374	0.00037775293	0.00037534683	0.00038385805	0.00037777083	0.00037534916	0.0003741374	0.00038017714	0.0003741374	0.0003753438	0.26137766	0.00037534029	0.0003777567	0.0003741374	0.00037897474	0.00037535405	0.0003741374	0.0003753481	0.0003741374	0.00037777348	0.0003753481	0.00037534186	0.0003777538	0.00037534186	0.0003753455	0.0003801765	0.0003753481	0.0003777671	0.00037534916	0.0003741374	0.0003789692	0.0003753481	0.00037534922	0.0003741374	0.00037535522	0.000377775	0.00037535018	0.00037655863	0.0003741374	0.0003741374	0.00037654245	0.0003753455	0.0003765483	0.0003765549	0.0003741374	0.0003741374	0.0003753438	0.00037656774	0.0003777604	0.0003765483	0.0003741374	0.00037655872	0.0003741374	0.0003777639	0.00038139496	0.0003741374	0.00037896456	0.0003753429	0.0003753418	0.0003753438	0.00037534922	0.0003753607	0.00037655473	0.00037413742	0.00037776562	0.00037534186	0.00037535193	0.0003741374	0.00037655563	0.0003741374	0.00037898056	0.0003741374	0.00037775212	0.0003765555	0.0003741374	0.0003753469	0.00037656495	0.0003741374	0.00037526604	0.0003741374	0.0003753455	0.0003741374	0.00037777566	0.00037776254	0.00037656084	0.0003741374	0.00037778067	0.0003753438	0.00037535108	0.00037534375	0.0003753438	0.0003741374	0.00037655985	0.00037654198	0.000377759	0.00037655613	0.00037897297	0.0003741374	0.00037533915	0.0003777752	0.00037533828	0.00037535018	0.00037775052	0.36183006	0.0003765566	0.0003741374	0.0003741374	0.27458063	0.00037534922	0.0003741374	0.00037776856	0.00037899378	0.00037535335	0.00037536217	0.0003741374	0.00037535108	0.0003753442	0.05860014
0.00063331006	0.1944889	0.00063331006	0.00063943013	0.00063535734	0.0006497644	0.00063946046	0.00063536124	0.00063331006	0.00064353365	0.00063331006	0.00063535216	0.000635363	0.0006353462	0.00063943653	0.00063331006	0.00064149837	0.0006353695	0.00063331006	0.0006353595	0.00063331006	0.00063946494	0.0006353595	0.00063534884	0.00063943164	0.00063534884	0.000635355	0.0006435326	0.0006353595	0.00063945417	0.00063536124	0.00063331006	0.000641489	0.0006353595	0.00063536136	0.00063331006	0.00063537154	0.0006394675	0.000635363	0.0006374085	0.00063331006	0.00063331006	0.00063738116	0.1657416	0.00063739106	0.00063740223	0.00063331006	0.00063331006	0.00063535216	0.00063742395	0.0006394428	0.00063739106	0.00063331006	0.1932373	0.00063331006	0.0006394487	0.0006455951	0.00063331006	0.0006414811	0.00063535065	0.0919398	0.00063535216	0.00063536136	0.06470996	0.00063740194	0.0006333101	0.00063945167	0.21732695	0.00063536596	0.00063331006	0.00063740346	0.00063331006	0.0006415082	0.00063331006	0.0006394288	0.0006374032	0.00063331006	0.0006353574	0.00063741923	0.00063331006	0.00063522055	0.00063331006	0.000635355	0.00063331006	0.00063946866	0.0006394464	0.00063741225	0.00063331006	0.0006394771	0.00063535216	0.0006353645	0.0006353521	0.00063535216	0.00063331006	0.0006374106	0.00063738035	0.00063944043	0.00063740433	0.00064149534	0.00063331006	0.0006353443	0.00063946785	0.00063534285	0.000635363	0.00063942606	0.0006394499	0.0006374051	0.00063331006	0.00063331006	0.00063742173	0.00063536136	0.00063331006	0.0006394566	0.00064153055	0.00063536834	0.0006353833	0.00063331006	0.0006353645	0.00063535286	0.00063534884
0.00074853963	0.00075096195	0.00074853963	0.0007557733	0.00075095944	0.0007679878	0.00075580913	0.0007509641	0.00074853963	0.0007606234	0.00074853963	0.00075095333	0.00075096614	0.0007509463	0.00075578084	0.00074853963	0.0007582178	0.0007509738	0.00074853963	0.00075096195	0.00074853963	0.00075581437	0.00075096195	0.00075094943	0.0007557751	0.00075094943	0.18269801	0.00076062215	0.00075096195	0.0007558017	0.0007509641	0.00074853963	0.0007582067	0.00075096195	0.00075096416	0.00074853963	0.0007509762	0.00075581745	0.00075096614	0.121818095	0.00074853963	0.00074853963	0.0007533515	0.0007509567	0.0007533632	0.0007533764	0.00074853963	0.00074853963	0.00075095333	0.00075340207	0.0007557883	0.0007533632	0.00074853963	0.1912257	0.00074853963	0.0007557952	0.0007630599	0.00074853963	0.0007581974	0.0007509515	0.0007509493	0.00075095333	0.00075096416	0.00075098715	0.00075337605	0.00074853975	0.0007557987	0.00075094943	0.0007509696	0.00074853963	0.00075337786	0.00074853963	0.0007582294	0.00074853963	0.0007557717	0.00075337756	0.00074853963	0.0007509595	0.0007533965	0.00074853963	0.26673034	0.00074853963	0.0007509567	0.00074853963	0.0007558188	0.00075579254	0.0007533883	0.00074853963	0.0007558288	0.00075095333	0.0007509679	0.0007509532	0.00075095333	0.00074853963	0.0007533863	0.00075335056	0.0007557854	0.00075337884	0.0007582143	0.00074853963	0.000750944	0.00075581786	0.00075094233	0.00075096614	0.00075576844	0.0007557967	0.0007533798	0.00074853963	0.00074853963	0.00075339945	0.00075096416	0.00074853963	0.00075580453	0.00075825583	0.0007509725	0.00075099006	0.00074853963	0.0007509679	0.00075095415	0.15102232
0.0027498354	0.0027587342	0.0027498354	0.002776409	0.0027587248	0.0028212804	0.0027765406	0.0027587418	0.0027498354	0.0027942264	0.0027498354	0.0027587023	0.0027587493	0.0027586764	0.0027764367	0.0027498354	0.0027853893	0.0027587777	0.0027498354	0.0027587342	0.0027498354	0.00277656	0.0027587342	0.002758688	0.0027764156	0.002758688	0.0027587148	0.0027942217	0.0027587342	0.0027765133	0.0027587418	0.0027498354	0.0027853483	0.0027587342	0.0027587423	0.0027498354	0.0027587863	0.002776571	0.0027587493	0.002767631	0.0027498354	0.0027498354	0.0027675123	0.33696	0.0027675552	0.0027676038	0.0027498354	0.0027498354	0.0027587023	0.0027676981	0.0027764642	0.0027675552	0.0027498354	0.3369687	0.0027498354	0.0027764896	0.002803177	0.0027498354	0.002785314	0.0027586957	0.0027586878	0.0027587023	0.0027587423	0.0027588266	0.0027676024	0.0027498358	0.0027765024	0.002758688	0.002758762	0.0027498354	0.002767609	0.0027498354	0.002785432	0.0027498354	0.0027764032	0.002767608	0.0027498354	0.002758725	0.0027676777	0.0027498354	0.002758131	0.0027498354	0.0027587148	0.0027498354	0.0027765762	0.0027764796	0.0027676474	0.0027498354	0.002776613	0.0027587023	0.0027587558	0.002758702	0.0027587023	0.0027498354	0.0027676402	0.0027675088	0.0027764535	0.0027676127	0.002785376	0.0027498354	0.002758668	0.0027765727	0.002758662	0.0027587493	0.0027763913	0.002776495	0.0027676162	0.0027498354	0.0027498354	0.0027676884	0.0027587423	0.0027498354	0.0027765238	0.002785529	0.0027587728	0.0027588375	0.0027498354	0.0027587558	0.0027587055	0.002758688
0.008292686	0.008319521	0.008292686	0.008372824	0.008319493	0.008508142	0.008373221	0.008319545	0.008292686	0.008426556	0.008292686	0.008319425	0.008319568	0.008319348	0.0083729075	0.008292686	0.008399906	0.008319653	0.008292686	0.008319521	0.008292686	0.008373279	0.008319521	0.008319383	0.008372843	0.008319383	0.008319464	0.008426542	0.008319521	0.0083731385	0.008319545	0.008292686	0.008399783	0.008319521	0.008319546	0.008292686	0.00831968	0.008373313	0.008319568	0.008346353	0.008292686	0.008292686	0.008345994	0.008319464	0.008346124	0.00834627	0.008292686	0.008292686	0.008319425	0.008346554	0.00837299	0.008346124	0.008292686	0.008346355	0.008292686	0.008373067	0.008453549	0.008292686	0.008399679	0.008319406	0.008319382	0.008319425	0.008319546	0.008319801	0.008346266	0.008292687	0.008373106	0.008319383	0.008319606	0.008292686	0.008346286	0.008292686	0.008400034	0.008292686	0.008372806	0.008346283	0.008292686	0.008319494	0.008346492	0.008292686	0.008317702	0.008292686	0.008319464	0.008292686	0.008373328	0.008373037	0.008346401	0.008292686	0.008373438	0.008319425	0.008319587	0.008319424	0.008319425	0.008292686	0.00834638	0.008345984	0.008372958	0.008346297	0.008399866	0.008292686	0.008319323	0.008373317	0.008319303	0.008319568	0.008372771	0.008373083	0.008346307	0.008292686	0.008292686	0.008346525	0.008319546	0.008292686	0.00837317	0.008400327	0.008319638	0.008319833	0.008292686	0.008319587	0.008319436	0.008319383
0.00051450636	0.00051617133	0.00051450636	0.0005194784	0.0005161696	0.00052787404	0.000519503	0.0005161728	0.00051450636	0.00052281213	0.00051450636	0.0005161654	0.0005161742	0.00051616057	0.0005194836	0.00051450636	0.0005211586	0.00051617954	0.00051450636	0.00051617133	0.00051450636	0.0005195067	0.00051617133	0.0005161627	0.0005194796	0.0005161627	0.0005161677	0.00052281126	0.00051617133	0.0005194979	0.0005161728	0.00051450636	0.000521151	0.00051617133	0.00051617285	0.00051450636	0.0005161812	0.0005195088	0.0005161742	0.000517836	0.00051450636	0.00051450636	0.0005178138	0.0005161677	0.0005178218	0.0005178309	0.00051450636	0.00051450636	0.0005161654	0.0005178486	0.0005194887	0.0005178218	0.00051450636	0.00051783613	0.00051450636	0.0005194935	0.0005244868	0.00051450636	0.0005211446	0.0005161642	0.12557708	0.0005161654	0.00051617285	0.0005161887	0.00051783066	0.0005145064	0.00051949586	0.0005161627	0.00051617663	0.00051450636	0.0005178319	0.00051450636	0.0005211666	0.00051450636	0.0005194773	0.0005178317	0.00051450636	0.00051616965	0.00051784475	0.00051450636	0.0005160585	0.00051450636	0.0005161677	0.00051450636	0.0005195097	0.0005194916	0.00051783904	0.00051450636	0.0005195166	0.0005161654	0.00051617547	0.00051616534	0.0005161654	0.00051450636	0.0005178377	0.00051781314	0.0005194867	0.0005178326	0.0005211562	0.00051450636	0.000516159	0.0005195091	0.00051615783	0.0005161742	0.0005194751	0.00051949447	0.0005178332	0.00051450636	0.00051450636	0.0005178468	0.00051617285	0.00051450636	0.0005194999	0.0005211848	0.0005161786	0.0005161907	0.00051450636	0.29701638	0.000516166	0.5169116
0.0010295137	0.0010328452	0.0010295137	0.0010394625	0.0010328417	0.001056262	0.0010395119	0.0010328481	0.0010295137	0.0010461332	0.0010295137	0.0010328334	0.0010328509	0.0010328236	0.0010394729	0.0010295137	0.0010428246	0.0010328615	0.0010295137	0.0010328452	0.0010295137	0.0010395191	0.0010328452	0.001032828	0.001039465	0.001032828	0.001032838	0.0010461315	0.0010328452	0.0010395015	0.0010328481	0.0010295137	0.0010428093	0.0010328452	0.0010328483	0.0010295137	0.0010328648	0.0010395233	0.0010328509	0.0010361762	0.0010295137	0.0010295137	0.0010361316	0.001032838	0.0010361477	0.001036166	0.0010295137	0.0010295137	0.0010328334	0.0010362013	0.0010394831	0.0010361477	0.0010295137	0.0010361765	0.0010295137	0.0010394927	0.0010494842	0.0010295137	0.0010427965	0.0010328309	0.0010328279	0.0010328334	0.0010328483	0.0010328798	0.0010361654	0.0010295138	0.0010394974	0.001032828	0.0010328557	0.0010295137	0.001036168	0.0010295137	0.0010428405	0.0010295137	0.0010394603	0.0010361676	0.0010295137	0.0010328419	0.0010361936	0.0010295137	0.0010326194	0.0010295137	0.001032838	0.0010295137	0.0010395251	0.0010394889	0.0010361823	0.0010295137	0.16247228	0.0010328334	0.0010328534	0.0010328332	0.0010328334	0.0010295137	0.0010361796	0.0010361304	0.0010394792	0.0010361694	0.0010428197	0.0010295137	0.0010328204	0.7154596	0.0010328181	0.0010328509	0.0010394559	0.0010394946	0.0010361706	0.0010295137	0.0010295137	0.0010361976	0.0010328483	0.0010295137	0.0010395055	0.001042877	0.0010328597	0.0010328839	0.0010295137	0.0010328534	0.0010328345	0.001032828
0.004130128	0.0041434933	0.004130128	0.00417004	0.0041434793	0.004237435	0.004170238	0.004143505	0.004130128	0.004196801	0.004130128	0.0041434458	0.004143516	0.0041434066	0.0041700816	0.004130128	0.004183528	0.0041435584	0.004130128	0.0041434933	0.004130128	0.004170267	0.0041434933	0.004143424	0.00417005	0.004143424	0.0041434644	0.0041967942	0.0041434933	0.0041701966	0.004143505	0.004130128	0.0041834665	0.0041434933	0.0041435054	0.004130128	0.5060989	0.0041702837	0.004143516	0.0041568563	0.004130128	0.004130128	0.0041566775	0.0041434644	0.0041567422	0.004156815	0.004130128	0.004130128	0.0041434458	0.004156957	0.004170123	0.0041567422	0.004130128	0.0041568573	0.004130128	0.004170161	0.0042102444	0.004130128	0.0041834153	0.0041434355	0.0041434234	0.0041434458	0.0041435054	0.004143632	0.004156813	0.0041301283	0.0041701803	0.004143424	0.004143535	0.004130128	0.004156823	0.004130128	0.004183592	0.004130128	0.0041700313	0.0041568214	0.004130128	0.0041434797	0.0041569257	0.004130128	0.004142587	0.004130128	0.0041434644	0.004130128	0.004170291	0.0041701463	0.0041568805	0.004130128	0.0041703465	0.0041434458	0.004143526	0.0041434453	0.0041434458	0.004130128	0.00415687	0.0041566724	0.004170107	0.0041568284	0.0041835085	0.004130128	0.004143394	0.004170286	0.0041433848	0.004143516	0.0041700136	0.004170169	0.004156834	0.004130128	0.004130128	0.004156942	0.0041435054	0.004130128	0.0041702124	0.004183738	0.004143551	0.0041436483	0.004130128	0.004143526	0.0041434504	0.004143424
