topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0005601852	0.0005620069	0.0005601852	0.0005638282	0.8258569	0.0005765273	0.0005656728	0.00056200515	0.00056563615	0.0005692925	0.00056200696	0.0005619949	0.00056380575	0.0005619768	0.0005620031	0.00056393055	0.0005619981	0.00056199165	0.0005601852	0.0005638199	0.0005601852	0.00056381	0.0005620126	0.00056199747	0.00056565437	0.00056563236	0.00056562276	0.00056560035	0.00056201	0.0005601852	0.00056379254	0.0005620031	0.0005601852	0.0005656746	0.0005674392	0.0005638324	0.0005601852	0.0005656441	0.0005619844	0.0005619981	0.00056200085	0.000561996	0.00056563754	0.00056202675	0.00056382106	0.00056744704	0.00056381826	0.0005710649	0.00056742417	0.00056566263	0.0005638011	0.00056383474	0.00056564214	0.0005601852	0.0005601852	0.0005656146	0.00057111465	0.00056380656	0.0005711075	0.000563813	0.00056927826	0.0005620085	0.0005601852	0.0005619981	0.000569263	0.0005601852	0.00056564534	0.00056382053	0.00056381815	0.0005620193	0.00056563533	0.00056381425	0.0005638032	0.00056202407	0.00056201	0.113276556	0.00056562945	0.00056200696	0.0005638106	0.0005619981	0.0005638149	0.00056200515	0.0005601852	0.0005619949	0.0005601852	0.0005674501	0.0005638149	0.0005619981	0.0005620126	0.0005601852	0.00056200696	0.0005601852	0.0005601852	0.00056244107	0.0005601852	0.0005601852	0.0005638377	0.0005656366	0.0005638082	0.0005601852	0.0005656032	0.00057288865	0.00056381285	0.0005619949	0.0005610059	0.0005619909	0.00056381884	0.0005601852	0.0005638138	0.0005656386
0.0008150171	0.0008176675	0.0008150171	0.00082031736	0.00082033186	0.00083879335	0.0008230011	0.00081766496	0.0008229477	0.0008282674	0.0008176676	0.00081765006	0.00082028465	0.0008176237	0.000817662	0.00082046626	0.12981053	0.00081764534	0.0008150171	0.00082030526	0.0008150171	0.0008202908	0.00081767584	0.0008176538	0.00082297425	0.00082294224	0.0008229282	0.0008228956	0.000817672	0.0008150171	0.00082026544	0.000817662	0.0008150171	0.0008230037	0.00082557095	0.0008203235	0.0008150171	0.00082295935	0.00081763475	0.28073394	0.0008176587	0.0008176517	0.23515168	0.0008176964	0.00082030694	0.0008255824	0.00082030287	0.000830846	0.0008255491	0.0008229863	0.0008202779	0.00082032685	0.00082295644	0.0008150171	0.0008150171	0.0008229164	0.00083091843	0.0008202859	0.000830908	0.00082029524	0.00082824664	0.0008176699	0.0008150171	0.0008176547	0.00082822447	0.0008150171	0.0008229611	0.0008203062	0.0008203027	0.00081768556	0.00082294655	0.00082029705	0.0008202809	0.123438425	0.000817672	0.00081767753	0.000822938	0.0008176676	0.0008202917	0.0008176547	0.000820298	0.00081766496	0.0008150171	0.00081765006	0.0008150171	0.0008255868	0.000820298	0.0008176547	0.00081767584	0.0008150171	0.14476593	0.0008150171	0.0008150171	0.0008182992	0.0008150171	0.0008150171	0.00082033116	0.0008229484	0.0008202882	0.0008150171	0.00082289975	0.0008334994	0.000820295	0.00081765006	0.00081621116	0.00081764424	0.00082030374	0.0008150171	0.00082029635	0.00082295126
0.00068954605	0.00069178845	0.00068954605	0.0006940304	0.0006940426	0.000709662	0.3885735	0.0006917863	0.00069625577	0.0007007565	0.0006917885	0.00069177366	0.22109026	0.00069175137	0.0006917838	0.0006941563	0.0006917776	0.00069176964	0.00068954605	0.00069402007	0.00068954605	0.0006940079	0.0006917955	0.0006917768	0.0006962782	0.0006962511	0.0006962393	0.00069621165	0.00069179223	0.00068954605	0.0006939864	0.0006917838	0.00068954605	0.00069630315	0.00069847517	0.0006940355	0.00068954605	0.0006962656	0.0006917607	0.16431692	0.000691781	0.00069177506	0.00069625746	0.0006918129	0.0006940215	0.00069848483	0.0006940181	0.0007029381	0.00069845666	0.00069628836	0.00069399696	0.00069403835	0.00069626316	0.00068954605	0.00068954605	0.0006962292	0.0007029994	0.00069400365	0.00070299057	0.0006940116	0.0007007389	0.0006917904	0.00068954605	0.0006917776	0.0007007201	0.00068954605	0.00069626706	0.0006940209	0.0006940179	0.0006918037	0.15248966	0.00069401314	0.0006939995	0.0006918096	0.00069179223	0.0006917969	0.0006962475	0.0006917885	0.0006940086	0.0006917776	0.0006940139	0.0006917863	0.00068954605	0.00069177366	0.00068954605	0.00069848855	0.0006940139	0.0006917776	0.0006917955	0.00068954605	0.0006917885	0.00068954605	0.00068954605	0.00069232285	0.00068954605	0.00068954605	0.000694042	0.00069625635	0.0006940057	0.00068954605	0.0006962152	0.000705183	0.0006940114	0.00069177366	0.00069055625	0.0006917687	0.0006940188	0.00068954605	0.00069401256	0.0006962588
0.0011209778	0.0011246232	0.0011209778	0.0011282678	0.0011282878	0.0011536797	0.001131959	0.0011246197	0.0011318856	0.0011392024	0.0011246233	0.0011245991	0.0011282228	0.0011245629	0.0011246157	0.0011284726	0.0011246057	0.0011245926	0.0011209778	0.0011282511	0.0011209778	0.0011282313	0.0011246346	0.0011246044	0.0011319221	0.001131878	0.0011318588	0.001131814	0.0011246294	0.0011209778	0.0011281964	0.0011246157	0.0011209778	0.0011319626	0.0011354936	0.0011282762	0.0011209778	0.0011319016	0.0011245781	0.0011246057	0.0011246111	0.0011246013	0.0011318884	0.0011246629	0.0011282535	0.0011355093	0.0011282478	0.001142749	0.0011354636	0.0011319387	0.0011282135	0.0011282809	0.0011318976	0.0011209778	0.0011209778	0.0011318425	0.0011428486	0.0011282244	0.0011428342	0.0011282373	0.0011391737	0.0011246265	0.0011209778	0.0011246057	0.0011391432	0.0011209778	0.0011319041	0.0011282525	0.0011282476	0.001124648	0.0011318839	0.0011282398	0.0011282177	0.0011246576	0.0011246294	0.001124637	0.0011318722	0.0011246233	0.0011282325	0.0011246057	0.0011282411	0.0011246197	0.0011209778	0.0011245991	0.0011209778	0.2324068	0.0011282411	0.0011246057	0.0011246346	0.0011209778	0.0011246233	0.0011209778	0.0011209778	0.001125492	0.0011209778	0.0011209778	0.0011282868	0.0011318865	0.0011282277	0.0011209778	0.0011318197	0.41452405	0.001128237	0.0011245991	0.0011226201	0.23242374	0.001128249	0.0011209778	0.0011282389	0.0011318905
0.002244387	0.0022516858	0.002244387	0.002258983	0.0022590228	0.0023098618	0.0022663733	0.0022516788	0.0022662263	0.0022808756	0.002251686	0.0022516376	0.0022588929	0.0022515652	0.0022516707	0.0022593928	0.0022516504	0.0022516246	0.002244387	0.0022589494	0.002244387	0.0022589099	0.0022517086	0.0022516479	0.0022662994	0.0022662112	0.0022661728	0.002266083	0.0022516982	0.002244387	0.0022588398	0.0022516707	0.002244387	0.0022663807	0.0022734501	0.0022589997	0.002244387	0.0022662582	0.0022515955	0.0022516504	0.0022516616	0.002251642	0.002266232	0.0022517652	0.002258954	0.0022734818	0.002258943	0.0022879767	0.00227339	0.0022663325	0.0022588742	0.002259009	0.0022662503	0.002244387	0.002244387	0.00226614	0.002288176	0.0022588961	0.0022881473	0.002258922	0.0022808185	0.0022516923	0.002244387	0.0022516504	0.0022807573	0.002244387	0.0022662631	0.002258952	0.0022589425	0.0022517354	0.002266223	0.0022589269	0.0022588826	0.0022517545	0.0022516982	0.0022517133	0.0022661996	0.002251686	0.0022589122	0.0022516504	0.0022589294	0.0022516788	0.002244387	0.0022516376	0.002244387	0.002273494	0.0022589294	0.0022516504	0.0022517086	0.002244387	0.002251686	0.002244387	0.002244387	0.0022534253	0.002244387	0.002244387	0.002259021	0.0022662282	0.0022589026	0.002244387	0.0022660943	0.75392234	0.0022589213	0.0022516376	0.002247675	0.0022516216	0.0022589453	0.002244387	0.002258925	0.002266236
0.0029946798	0.0030044185	0.0029946798	0.003014155	0.0030142083	0.0030820428	0.003024016	0.0030044091	0.00302382	0.0030433666	0.003004419	0.0030043544	0.0030140348	0.0030042576	0.0030043982	0.0030147021	0.0030043714	0.003004337	0.0029946798	0.0030141105	0.0029946798	0.0030140576	0.003004449	0.0030043682	0.0030239173	0.0030237997	0.0030237483	0.0030236286	0.003004435	0.0029946798	0.0030139643	0.0030043982	0.0029946798	0.0030240258	0.0030334587	0.0030141775	0.0029946798	0.0030238626	0.003004298	0.0030043714	0.33730242	0.0030043602	0.0030238274	0.0030045246	0.0030141168	0.0030335009	0.0030141019	0.0030528412	0.0030333784	0.0030239616	0.00301401	0.00301419	0.0030238521	0.0029946798	0.0029946798	0.0030237047	0.0030531075	0.0030140392	0.003053069	0.0030140737	0.0030432902	0.0030044273	0.0029946798	0.0030043714	0.0030432087	0.0029946798	0.0030238691	0.003014114	0.0030141012	0.0030044848	0.0030238156	0.0030140802	0.003014021	0.0030045104	0.003004435	0.0030044552	0.0030237841	0.003004419	0.0030140607	0.0030043714	0.0030140837	0.0030044091	0.0029946798	0.0030043544	0.0029946798	0.003033517	0.0030140837	0.0030043714	0.003004449	0.0029946798	0.003004419	0.0029946798	0.0029946798	0.0030067395	0.0029946798	0.0029946798	0.0030142057	0.0030238226	0.0030140479	0.0029946798	0.0030236437	0.0030625907	0.0030140728	0.0030043544	0.0029990673	0.33730286	0.003014105	0.0029946798	0.003014078	0.003023833
0.0017947312	0.0018005677	0.0017947312	0.0018064029	0.0018064348	0.0018470885	0.0018123128	0.0018005621	0.0018121952	0.0018239096	0.001800568	0.0018005293	0.0018063309	0.0018004713	0.0018005556	0.0018067308	0.0018005396	0.0018005188	0.0017947312	0.0018063763	0.0017947312	0.0018063445	0.001800586	0.0018005376	0.0018122536	0.0018121831	0.0018121523	0.0018120804	0.0018005776	0.0017947312	0.0018062886	0.0018005556	0.0017947312	0.0018123186	0.0018179718	0.0018064163	0.0017947312	0.0018122208	0.0018004955	0.0018005396	0.0018005484	0.0018005329	0.0018121997	0.0018006314	0.00180638	0.001817997	0.001806371	0.0018295879	0.0018179236	0.00181228	0.001806316	0.0018064239	0.0018122144	0.0017947312	0.0017947312	0.0018121261	0.0018297473	0.0018063335	0.0018297244	0.0018063543	0.0018238638	0.001800573	0.0017947312	0.0018005396	0.0018238149	0.0017947312	0.0018122246	0.0018063782	0.0018063707	0.0018006075	0.0018121926	0.0018063581	0.0018063227	0.0018006228	0.0018005776	0.0018005897	0.0018121738	0.001800568	0.0018063464	0.0018005396	0.0018063602	0.0018005621	0.0017947312	0.0018005293	0.0017947312	0.0018180066	0.0018063602	0.0018005396	0.001800586	0.0017947312	0.001800568	0.0017947312	0.0017947312	0.40249518	0.0017947312	0.0017947312	0.0018064333	0.0018121967	0.4025008	0.0017947312	0.0018120896	0.0018354309	0.0018063537	0.0018005293	0.0017973607	0.0018005165	0.0018063729	0.0017947312	0.0018063568	0.001812203
0.0009963056	0.0009995456	0.0009963056	0.0010027849	0.54205346	0.0010253706	0.0010060656	0.0009995425	0.0010060003	0.0010125033	0.0009995457	0.0009995243	0.0010027449	0.000999492	0.0009995389	0.3496971	0.00099953	0.0009995184	0.0009963056	0.00100277	0.0009963056	0.0010027525	0.0009995558	0.0009995288	0.0010060328	0.0010059936	0.0010059765	0.0010059366	0.0009995512	0.0009963056	0.0010027214	0.0009995389	0.0009963056	0.0010060688	0.0010092071	0.0010027924	0.0009963056	0.0010060145	0.0009995055	0.00099953	0.0009995349	0.0009995262	0.0010060028	0.000999581	0.0010027721	0.0010092211	0.0010027671	0.0010156555	0.0010091803	0.0010060475	0.0010027366	0.0010027965	0.001006011	0.0009963056	0.0009963056	0.001005962	0.001015744	0.0010027464	0.0010157312	0.0010027578	0.0010124779	0.0009995485	0.0009963056	0.00099953	0.0010124508	0.0009963056	0.0010060167	0.0010027712	0.001002767	0.0009995677	0.0010059989	0.00100276	0.0010027403	0.0009995762	0.0009995512	0.0009995578	0.0010059885	0.0009995457	0.0010027535	0.00099953	0.0010027612	0.0009995425	0.0009963056	0.0009995243	0.0009963056	0.0010092264	0.0010027612	0.00099953	0.0009995558	0.0009963056	0.0009995457	0.0009963056	0.0009963056	0.0010003179	0.0009963056	0.0009963056	0.0010028018	0.0010060011	0.0010027493	0.0009963056	0.0010059417	0.001018899	0.0010027576	0.0009995243	0.0009977653	0.0009995172	0.0010027682	0.0009963056	0.0010027592	0.0010060046
0.0004073479	0.0004086726	0.0004073479	0.000409997	0.00041000423	0.00041923134	0.00041133835	0.00040867133	0.00041131166	0.2896014	0.00040867264	0.00040866388	0.00040998065	0.0004086507	0.00040866985	0.0004100714	0.0004086662	0.0004086615	0.0004073479	0.00040999096	0.0004073479	0.00040998374	0.00040867674	0.00040866574	0.00041132493	0.0004113089	0.0004113019	0.0004112856	0.00040867485	0.0004073479	0.00040997105	0.00040866985	0.0004073479	0.00041133966	0.00041262276	0.00041000004	0.0004073479	0.00041131745	0.0004086562	0.0004086662	0.0004086682	0.00040866467	0.00041131268	0.00040868705	0.0004099918	0.10021085	0.00040998976	0.00041525924	0.00041261184	0.00041133093	0.00040997728	0.21406242	0.00041131602	0.0004073479	0.0004073479	0.000411296	0.00041529545	0.00040998124	0.00041529024	0.00040998595	0.00041396008	0.00040867378	0.0004073479	0.0004086662	0.000413949	0.0004073479	0.00041131835	0.00040999142	0.00040998968	0.00040868163	0.00041131108	0.00040998682	0.0004099788	0.0004086851	0.00040867485	0.0004086776	0.0004113068	0.00040867264	0.00040998418	0.0004086662	0.0004099873	0.00040867133	0.0004073479	0.00040866388	0.0004073479	0.00041263067	0.0004099873	0.0004086662	0.27600095	0.0004073479	0.077099614	0.0004073479	0.0004073479	0.00040898833	0.0004073479	0.0004073479	0.0004100039	0.000411312	0.00040998243	0.0004073479	0.00041128768	0.00041658542	0.0004099858	0.00040866388	0.0004079447	0.00040866094	0.00040999017	0.0004073479	0.0004099865	0.00041131343
0.0006895453	0.0006917877	0.0006895453	0.00069402956	0.00069404184	0.00070966117	0.0006963002	0.00069178554	0.000696255	0.00070075574	0.00069178775	0.0006917729	0.0006940019	0.0006917506	0.00069178303	0.0006941555	0.00069177686	0.0006917689	0.0006895453	0.0006940193	0.0006895453	0.00069400715	0.0006917947	0.00069177605	0.0006962774	0.00069625035	0.0006962385	0.0006962109	0.0006917915	0.0006895453	0.0006939856	0.16737105	0.0006895453	0.0006963024	0.0006984744	0.00069403474	0.0006895453	0.0006962648	0.0006917599	0.00069177686	0.00069178024	0.00069177424	0.0006962567	0.00069181214	0.00069402077	0.0006984841	0.00069401733	0.0007029373	0.0006984559	0.0006962876	0.00069399615	0.0006940376	0.0006962624	0.0006895453	0.0006895453	0.00069622847	0.0007029986	0.0006940029	0.0007029898	0.0006940109	0.00070073816	0.00069178967	0.0006895453	0.12246042	0.00070071936	0.0006895453	0.0006962663	0.0006940201	0.00069401716	0.00069180294	0.00069625396	0.0006940124	0.00069399877	0.0006918088	0.0006917915	0.0006917961	0.00069624675	0.00069178775	0.00069400785	0.00069177686	0.00069401314	0.00069178554	0.0006895453	0.0006917729	0.0006895453	0.0006984878	0.00069401314	0.00069177686	0.0006917947	0.0006895453	0.00069178775	0.0006895453	0.0006895453	0.0006923221	0.0006895453	0.0006895453	0.00069404126	0.0006962556	0.00069400494	0.0006895453	0.00069621444	0.6359494	0.00069401064	0.0006917729	0.0006905555	0.00069176796	0.00069401803	0.0006895453	0.0006940118	0.000696258
0.0008150164	0.0008176668	0.0008150164	0.00082031667	0.00082033116	0.0008387926	0.0008230004	0.00081766426	0.000822947	0.0008282667	0.0008176669	0.25025502	0.16497628	0.000817623	0.0008176613	0.0008204655	0.000817654	0.0008176446	0.0008150164	0.00082030456	0.0008150164	0.0008202901	0.00081767514	0.0008176531	0.3561401	0.0008229415	0.14171939	0.0008228949	0.0008176713	0.0008150164	0.0008202647	0.0008176613	0.0008150164	0.000823003	0.00082557026	0.0008203228	0.0008150164	0.0008229586	0.000817634	0.000817654	0.000817658	0.000817651	0.00082294905	0.0008176957	0.00082030625	0.00082558166	0.0008203022	0.00083084527	0.00082554837	0.00082298554	0.00082027714	0.00082032615	0.00082295574	0.0008150164	0.0008150164	0.00082291564	0.00083091774	0.0008202851	0.0008309073	0.00082029455	0.00082824595	0.0008176692	0.0008150164	0.000817654	0.0008282237	0.0008150164	0.0008229604	0.0008203055	0.000820302	0.00081768486	0.00082294585	0.0008202963	0.0008202802	0.0008176918	0.0008176713	0.00081767683	0.0008229373	0.0008176669	0.000820291	0.000817654	0.0008202972	0.00081766426	0.0008150164	0.00081764936	0.0008150164	0.0008255861	0.0008202972	0.000817654	0.00081767514	0.0008150164	0.0008176669	0.0008150164	0.0008150164	0.0008182985	0.0008150164	0.0008150164	0.00082033046	0.0008229477	0.0008202875	0.0008150164	0.00082289905	0.00083349866	0.0008202943	0.00081764936	0.0008162104	0.00081764354	0.000820303	0.0008150164	0.00082029565	0.00082295056
0.0029946791	0.0030044178	0.0029946791	0.0030141543	0.0030142076	0.003082042	0.0030240153	0.0030044084	0.0030238193	0.003043366	0.0030044182	0.0030043537	0.0030140341	0.0030042569	0.0030043975	0.0030147014	0.0030043707	0.0030043363	0.0029946791	0.0030141098	0.0029946791	0.003014057	0.0030044483	0.0030043675	0.0030239166	0.003023799	0.0030237476	0.0030236277	0.0030044343	0.0029946791	0.0030139636	0.0030043975	0.0029946791	0.0030240251	0.003033458	0.0030141769	0.0029946791	0.003023862	0.0030042974	0.0030043707	0.0030043854	0.0030043595	0.0030238267	0.003004524	0.003014116	0.0030335002	0.0030141012	0.0030528405	0.0030333777	0.0030239609	0.0030140092	0.0030141892	0.0030238514	0.0029946791	0.0029946791	0.003023704	0.0030531066	0.0030140385	0.0030530684	0.003014073	0.0030432895	0.0030044266	0.0029946791	0.0030043707	0.003043208	0.0029946791	0.0030238684	0.0030141133	0.0030141005	0.003004484	0.0030238149	0.0030140795	0.0030140204	0.6716012	0.0030044343	0.0030044545	0.0030237834	0.0030044182	0.00301406	0.0030043707	0.003014083	0.0030044084	0.0029946791	0.0030043537	0.0029946791	0.0030335162	0.003014083	0.0030043707	0.0030044483	0.0029946791	0.0030044182	0.0029946791	0.0029946791	0.0030067388	0.0029946791	0.0029946791	0.003014205	0.0030238219	0.0030140472	0.0029946791	0.003023643	0.00306259	0.003014072	0.0030043537	0.0029990664	0.003004332	0.0030141042	0.0029946791	0.0030140772	0.0030238323
0.0090363575	0.009065744	0.0090363575	0.009095123	0.009095284	0.009299972	0.009124879	0.009065716	0.009124287	0.009183268	0.0090657445	0.00906555	0.009094761	0.009065258	0.009065683	0.009096774	0.009065602	0.009065498	0.0090363575	0.009094989	0.0090363575	0.00909483	0.009065836	0.009065592	0.009124581	0.009124226	0.009124071	0.009123709	0.009065794	0.0090363575	0.0090945475	0.009065683	0.0090363575	0.009124908	0.009153372	0.009095191	0.0090363575	0.009124416	0.00906538	0.009065602	0.009065646	0.009065568	0.00912431	0.009066064	0.009095008	0.009153498	0.009094963	0.009211858	0.0091531295	0.009124715	0.009094685	0.009095228	0.009124384	0.0090363575	0.0090363575	0.009123939	0.009212662	0.009094774	0.009212545	0.009094878	0.009183038	0.00906577	0.0090363575	0.009065602	0.009182792	0.0090363575	0.0091244355	0.009094999	0.009094961	0.009065944	0.009124274	0.009094898	0.00909472	0.009066021	0.009065794	0.009065854	0.009124179	0.0090657445	0.009094839	0.009065602	0.009094908	0.009065716	0.0090363575	0.00906555	0.0090363575	0.009153548	0.009094908	0.009065602	0.009065836	0.0090363575	0.0090657445	0.0090363575	0.0090363575	0.009072747	0.0090363575	0.0090363575	0.009095277	0.009124295	0.0090948	0.0090363575	0.009123756	0.009241277	0.009094875	0.00906555	0.009049596	0.009065486	0.009094972	0.0090363575	0.00909489	0.0091243265
0.00056018546	0.0005620072	0.00056018546	0.0005638285	0.00056383846	0.00057652756	0.0005656731	0.00056200544	0.00056563644	0.0005692928	0.00056200725	0.0005619952	0.000563806	0.00056197704	0.0005620034	0.467559	0.32846805	0.00056199194	0.00056018546	0.0005638202	0.00056018546	0.0005638103	0.0005620129	0.00056199776	0.00056565466	0.00056563265	0.000565623	0.0005656006	0.0005620103	0.00056018546	0.00056379277	0.0005620034	0.00056018546	0.0005656749	0.0005674394	0.0005638327	0.00056018546	0.0005656444	0.0005619846	0.0005619984	0.00056200114	0.0005619963	0.00056563783	0.00056202704	0.00056382135	0.0005674473	0.00056381855	0.0005710651	0.0005674244	0.0005656629	0.0005638013	0.000563835	0.00056564243	0.00056018546	0.00056018546	0.00056561484	0.00057111494	0.0005638068	0.0005711078	0.0005638133	0.00056927855	0.0005620088	0.00056018546	0.0005619984	0.00056926324	0.00056018546	0.00056564563	0.0005638208	0.00056381844	0.0005620196	0.0005656356	0.00056381454	0.0005638034	0.00056202436	0.0005620103	0.00056201406	0.00056562974	0.00056200725	0.00056381087	0.0005619984	0.0005638152	0.14366846	0.00056018546	0.0005619952	0.00056018546	0.00056745036	0.0005638152	0.0005619984	0.0005620129	0.00056018546	0.00056200725	0.00056018546	0.00056018546	0.00056244136	0.00056018546	0.00056018546	0.000563838	0.0005656369	0.0005638084	0.00056018546	0.00056560343	0.0005728889	0.00056381314	0.0005619952	0.00056100613	0.0005619912	0.00056381914	0.00056018546	0.0005638141	0.0005656389
0.001120977	0.34635204	0.001120977	0.001128267	0.0011282869	0.001153679	0.0011319583	0.0011246189	0.0011318849	0.0011392016	0.0011246225	0.0011245984	0.0011282221	0.0011245622	0.0011246148	0.0011284718	0.0011246048	0.0011245919	0.001120977	0.0011282504	0.001120977	0.0011282306	0.0011246338	0.0011246036	0.0011319213	0.0011318773	0.0011318581	0.0011318132	0.0011246286	0.001120977	0.0011281957	0.0011246148	0.001120977	0.0011319619	0.0011354929	0.0011282754	0.001120977	0.0011319008	0.0011245774	0.0011246048	0.0011246103	0.0011246006	0.5318526	0.0011246622	0.0011282527	0.0011355086	0.0011282471	0.0011427482	0.0011354628	0.0011319378	0.0011282128	0.0011282801	0.0011318969	0.001120977	0.001120977	0.0011318418	0.0011428478	0.0011282237	0.0011428335	0.0011282366	0.001139173	0.0011246257	0.001120977	0.0011246048	0.0011391426	0.001120977	0.0011319033	0.0011282517	0.0011282469	0.0011246473	0.0011318832	0.0011282391	0.001128217	0.0011246569	0.0011246286	0.0011246362	0.0011318715	0.0011246225	0.0011282318	0.0011246048	0.0011282404	0.0011246189	0.001120977	0.0011245984	0.001120977	0.0011355147	0.0011282404	0.0011246048	0.0011246338	0.001120977	0.0011246225	0.001120977	0.001120977	0.0011254912	0.001120977	0.001120977	0.001128286	0.0011318858	0.001128227	0.001120977	0.0011318189	0.0011463977	0.0011282363	0.0011245984	0.0011226194	0.0011245904	0.0011282483	0.001120977	0.0011282382	0.0011318898
0.00449853	0.0045131594	0.00449853	0.0045277853	0.0045278654	0.0046297647	0.0045425985	0.0045131454	0.0045423037	0.004571666	0.00451316	0.004513063	0.004527605	0.0045129177	0.004513129	0.0045286072	0.004513089	0.004513037	0.00449853	0.0045277188	0.00449853	0.004527639	0.0045132055	0.004513084	0.0045424504	0.0045422735	0.004542196	0.0045420164	0.0045131845	0.00449853	0.004527499	0.004513129	0.00449853	0.004542613	0.004556783	0.0045278193	0.00449853	0.004542368	0.0045129787	0.004513089	0.004513111	0.004513072	0.004542315	0.004513319	0.004527728	0.0045568463	0.50670207	0.004585899	0.0045566624	0.0045425165	0.0045275674	0.004527838	0.004542352	0.00449853	0.00449853	0.004542131	0.004586299	0.0045276117	0.004586241	0.0045276633	0.0045715515	0.0045131724	0.00449853	0.004513089	0.004571429	0.00449853	0.004542378	0.004527724	0.004527705	0.004513259	0.004542297	0.004527673	0.004527584	0.0045132977	0.0045131845	0.004513215	0.00454225	0.004513166	0.004527644	0.004513089	0.0045276782	0.0045131454	0.00449853	0.004513063	0.00449853	0.0045568706	0.0045276782	0.004513089	0.0045132055	0.00449853	0.00451316	0.00449853	0.00449853	0.0045166463	0.00449853	0.00449853	0.0045278617	0.0045423075	0.0045276247	0.00449853	0.0045420392	0.0046005445	0.004527662	0.004513063	0.004505121	0.004513031	0.0045277104	0.00449853	0.0045276694	0.0045423238
0.0029946798	0.0030044185	0.0029946798	0.003014155	0.0030142083	0.0030820428	0.003024016	0.0030044091	0.00302382	0.0030433666	0.003004419	0.0030043544	0.0030140348	0.0030042576	0.0030043982	0.0030147021	0.0030043714	0.003004337	0.0029946798	0.0030141105	0.0029946798	0.0030140576	0.003004449	0.0030043682	0.0030239173	0.0030237997	0.0030237483	0.0030236286	0.003004435	0.0029946798	0.0030139643	0.0030043982	0.0029946798	0.0030240258	0.0030334587	0.0030141775	0.0029946798	0.0030238626	0.003004298	0.0030043714	0.003004386	0.0030043602	0.0030238274	0.0030045246	0.0030141168	0.0030335009	0.0030141019	0.0030528412	0.0030333784	0.0030239616	0.00301401	0.00301419	0.0030238521	0.0029946798	0.0029946798	0.0030237047	0.0030531075	0.0030140392	0.003053069	0.0030140737	0.0030432902	0.0030044273	0.0029946798	0.0030043714	0.0030432087	0.0029946798	0.0030238691	0.003014114	0.0030141012	0.0030044848	0.0030238156	0.33731207	0.003014021	0.0030045104	0.003004435	0.0030044552	0.0030237841	0.003004419	0.0030140607	0.0030043714	0.0030140837	0.0030044091	0.0029946798	0.3373029	0.0029946798	0.003033517	0.0030140837	0.0030043714	0.003004449	0.0029946798	0.003004419	0.0029946798	0.0029946798	0.0030067395	0.0029946798	0.0029946798	0.0030142057	0.0030238226	0.0030140479	0.0029946798	0.0030236437	0.0030625907	0.0030140728	0.0030043544	0.0029990673	0.003004333	0.003014105	0.0029946798	0.003014078	0.003023833
0.0007470496	0.000749479	0.0007470496	0.0007519078	0.00075192115	0.00076884305	0.0007543678	0.00074947666	0.00075431884	0.0007591949	0.00074947905	0.000749463	0.00075187784	0.0007494388	0.0007494739	0.0007520443	0.00074946723	0.0007494586	0.0007470496	0.00075189676	0.0007470496	0.00075188355	0.0007494866	0.0007494664	0.0007543432	0.0007543138	0.00075430097	0.0007542711	0.0007494831	0.0007470496	0.00075186027	0.0007494739	0.0007470496	0.0007543702	0.00075672334	0.00075191347	0.0007470496	0.0007543295	0.0007494489	0.00074946723	0.0007494709	0.00074946444	0.0007543207	0.0007495055	0.0007518983	0.0007567338	0.00075189455	0.0007615585	0.0007567033	0.34256762	0.0007518717	0.00075191655	0.0007543269	0.0007470496	0.0007470496	0.0007542901	0.00076162483	0.00075187895	0.0007616153	0.00075188756	0.00075917586	0.00074948114	0.0007470496	0.00074946723	0.00075915555	0.0007470496	0.0007543311	0.0007518976	0.00075189443	0.0007494955	0.57626945	0.0007518892	0.00075187447	0.00074950187	0.0007494831	0.0007494881	0.00075430993	0.00074947905	0.0007518843	0.00074946723	0.00075189007	0.00074947666	0.0007470496	0.000749463	0.0007470496	0.00075673783	0.00075189007	0.00074946723	0.0007494866	0.0007470496	0.00074947905	0.0007470496	0.0007470496	0.000750058	0.0007470496	0.0007470496	0.0007519205	0.0007543195	0.0007518811	0.0007470496	0.0007542749	0.00076399057	0.00075188733	0.000749463	0.00074814406	0.0007494576	0.00075189536	0.0007470496	0.0007518886	0.0007543221
