id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13123985	CB	android build fail plugin browsertab execution fail task transformclasseswithdexfordebug	instal plugin call cordova plugin browsertab fresh ionic project add android platform build return error go wrong execution fail task transformclasseswithdexfordebug transformexception processexception executionexception dexexception multiple dex file define lorg apache cordova permissionhelper remove plugin work fine plugin work browser serve page issue try build android cli package cli util ionic ionic cli global package cordova cordova cli local package app script cordova platforms android ionic framework ionic angular system node npm windows environment variable set misc backend pro list plugin instal cordova plugin browsertab cordova plugin browsertab cordova plugin compat compat cordova plugin device device cordova plugin ionic webview ionic wkwebview engine cordova plugin splashscreen splashscreen cordova plugin whitelist whitelist ionic plugin keyboard keyboard android deployment work fine remove browser tab application build fine fresh ionic project browsertab setup firebase app firebase display redirect authorisation login setup login google facebook etc unable login social medium cheer dan	['build']	1	1	Closed	1	['device', 'windows', 'create', 'new', 'issue', 'find', 'project', 'follow', 'io', 'try']
12618556	CB	application exit focus native widget gets overlay webview exclude textfield	issue fix succeed reproduce bug create project input button press input type press backbutton close softkeyboard press button quickly press backbutton application close unexpectedly	['android', 'back-button', 'cordova', 'crash']	2	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12678964	CB	ios statusbar plugin background thread warn	project throw follow warning thread warning statusbar take plugins use background thread plugin modify use background thread well way fix	['statusbar-plugin']	3	4	Open	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
12765537	CB	cordova application crash android	run app cordova old android app crash fine cordova find log debug signal sigsegv code fault addr debug debug debug debug cpsr debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug scr debug debug debug debug debug code debug debug debug debug debug debug debug code debug debug debug debug debug debug debug stack debug lib debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug debug bootreceiver copy tombstone dropbox contentservice binderdie observernode system surfaceflinger disp activitymanager process xxxxxxxxxxxxxxxxxxxx pid die	['android']	3	1	Closed	3	['like', 'window', 'version', 'application', 'problem', 'project', 'change', 'io', 'windows', 'happen']
12742280	CB	support apple maps link open system	right link open line launch apple maps	['cordova-ios-4.0.x']	3	1	Closed	2	['window', 'set', 'follow', 'create', 'line', 'open', 'support', 'windows', 'issue', 'io']
12954015	CB	plugin add path plugin access plugin parent directory fail	cordova app directory structure app build script attempt add plugin work command line cordova plugin add cordova plugin add attempt work command line cordova plugin add error registry return despite example cordova plugin add plugin camera doc require find local plugin parent directory document example change require bug	['reproduced', 'triaged']	3	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
12669462	CB	xhrhelper fail simultaneous asynchronous request	xhrhelper fail process mutiple simultaneous asynchronous ajax request late code problem relate onxhrlocalcallback save window object unique function example ajax request evaluate time funk function override onxhrlocalcallback receive datum code particular request demostrate resolvedurl inside onxhrlocalcallback system diagnostic debug url handlecommand method code use require load resource output code handlecommand www src module home handlecommand www src module order xhr www src module order xhr www src module order xhr handlecommand www src module order xhr www src module order code request miss notes set false variable work way execute settimeout launch funk work work simulator fail real device possible solution conclusion assume timing problem resolve decide save onxhrlocalcallback function request code var funk function store function function responsecode responsetext responsecode responsecode responsetext delete function loading resolvedurl code change handlecommand method way invoke callback decide create helper function call case code invoke xhr callback url request response code response text private void url int code string text string args string code wpcordovaclasslib cordova wpcordovaclasslib cordova string callback text url try url code text call method xhrhelper arg browser new string callback code call text null thank	['wp8', 'wp8.1', 'ajax', 'asynchronous', 'multiple', 'xhrhelper']	2	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
12946662	CB	incorrect path separator custom framework	ios project create plugin custom framework add windows path separator pbxproj file incorrect windows path separator cause build issue project move osx build xcode ultimately come xcode npm package open issue module suggested solution fix need refresh version xcode npm package cordova io	['cordova-ios-4.1.1']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12736110	CB	android app crash phone language change	switch device language android app fail reload scenario create new app open exit home button device language resume app expect result app run actual result app crash load log loadurlnow change log level find start page location cdvtest www cdvtest loadurlnow find start page location cdvtest resume app errorurl null blank blank blank blank null www cdvtest www cdvtest pause application handle pause loadurlnow www cdvtest www cdvtest blank blank blank blank null stop stop	['android', 'crash']	3	1	Closed	1	['device', 'windows', 'create', 'new', 'issue', 'find', 'project', 'follow', 'io', 'try']
12701306	CB	allow cordova android use different type webviews	android webview externality developer want depend ongoing pain point say want web open instead work webview allow interface party layout engine able bundle cordova cordova include project crosswalk geckoview currently poc exist	['android']	3	2	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12761515	CB	contact cancel pickcontact error callback callback	accord solve cancel pickcontact error callback callback response	['android', 'ios', 'regression', 'reproduced', 'triaged']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12709551	CB	app crash request window view nil layer	get error make page change app iframe outer page navigation footer inner page change animation occasionally change page iframe click page finish transition loading throw error terminate app uncaught exception nsinternalinconsistencyexception reason request window view nil layer view probably receive initwithframe initwithcod guy issue unable setup delay fix issue page tall scroll error occur try cover page loading div prevent click work figure good way delay page load stop button click wait objective catch unable find way catch handle error objective mainly luck actually find code cause issue assume cordova framework able figure report issue get suggestion fix	['crash']	3	1	Closed	0	['version', 'change', 'update', 'project', 'new', 'remove', 'method', 'cause', 'issue', 'application']
12666148	CB	new cordova project structure allow ide editing www file level directory	documentation say create project exist code use platform directory root project cordova edit level www folder file prepare build push entry target platform like lose main advantage new process edit file place	['documentation', 'features']	4	1	Closed	1	['device', 'windows', 'create', 'new', 'issue', 'find', 'project', 'follow', 'io', 'try']
13027741	CB	allow pass build flag msbuild	similar ios great developer pass arbitrary build flag msbuild particularily useful want app contain plugin native code compile specific version build toolset plugin specify toolset available build machine	['buildflag', 'triaged', 'windows']	3	4	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12765100	CB	dropbox chooser work inappbrows android	dropbox chooser work cordova android unable close window know work correctly run code ondeviceready function var ref developer dropin chooser blank location yes webview setting call setsupportmultiplewindow enable code know help good worke need dropbox chooser app	['android', 'triaged']	4	1	Closed	2	['window', 'set', 'follow', 'create', 'line', 'open', 'support', 'windows', 'issue', 'io']
12609077	CB	camera image rotate degree leave destinationtype	sourcetype camera destinationtype src img tag img render rotate degree leave camera api basis code create simple app follow click button camera open photo capture return getpicture src attribute img tag image render screen interesting note use datum return image display proper orientation uri return camera cache sourcetype set photolibrary file uri return point photo album camera cache image render properly code reproduce issue function capturephoto original sample render datum screen onfail quality destinationtype destinationtype sample cause image rotate onfail quality destinationtype destinationtype savetophotoalbum true	['camera', 'image', 'orientation']	2	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
13039160	CB	force reload wkwebviewengine cause transparent view	auto crash recovery wkwebviewengine plugin notice page enter foreground reload end blank screen inspect app webkit macbook dom hover element mouse element highlight device javascript run app react touch refresh page dom appear navigate page blank screen manage easily reproduce problem clean project slight modification app refresh time bring foreground test happen iphone plus try iphone ipad mini bug happen step cordova create hello helloworld cordova platform add io cordova plugin add cordova plugin wkwebview engine method line change return yes awlays reload run app device remember use iphone plus problem similar device repeatedly send app background foreground press home button app icon usually occur reload needless critical error prevent release app alex	['wkwebview', 'wkwebview-baked-in', 'wkwebview-known-issues']	2	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12700808	CB	load new url android inappbrowser	create new project cli add www noformat ondeviceready function blank blank noformat run url load separate app browser close browser appear addition close expected behavior base doc second url load browser	['android', 'triaged']	4	1	Closed	1	['device', 'windows', 'create', 'new', 'issue', 'find', 'project', 'follow', 'io', 'try']
12933831	CB	manifest validation error remove add windows platform	noformat cordova create foo foo cordova platform add window cordova plugin add cordova plugin test framework noformat change follow line code code code code noformat cordova run window noformat work fine noformat cordova platform windows cordova platform add window cordova run window noformat fail build error noformat cordova run window building project configuration debug platform anycpu makeappx error manifest validation error line column reason file decla red element application application exist package makeappx error package creation fail makeappx error specified package format valid package manifest valid error run platform error files command fail exit code require environment run project noformat issue reproduce	['regression', 'triaged']	1	1	Closed	2	['window', 'set', 'follow', 'create', 'line', 'open', 'support', 'windows', 'issue', 'io']
12700850	CB	better approach prevent rubberband windows phone	look good solution disallowoverscroll set work windows phone try cordovaview disablebouncyscrolling setting effect make intend scroll feel sluggish respond swipe track real time finger bounce overflow set auto scroll webbrowser control come alternate implementation work scenario disablebouncyscrolling feel lot nice note implementation inertia cause scrolling hit small bounce think way avoid moment think share case like add option cordova implementation happy attempt pull request like sure good place code live system code title solid go event handler var preventscroll browser new string return deltamanipulation translation string preventscroll true handled true code code solid go file app jquery write dependency isscrollingprevente var scrolltop scrolltop scrolltop return delta delta code	['scrolling']	4	4	Closed	3	['like', 'window', 'version', 'application', 'problem', 'project', 'change', 'io', 'windows', 'happen']
12973090	CB	cordova platform update io reset entire xcode project	run cordova update platform io sure date platform date run cordova update platform io basically nuke xcode project essentially create new project mean following gets remove reset plugin remove additional scheme remove modified source file change remove mean actually customise native code platform get reset update case platform dumb base project people expect different scheme change native code expect create bunch hook basically find replace code change exactly user friendly	['backlog']	3	1	Closed	0	['version', 'change', 'update', 'project', 'new', 'remove', 'method', 'cause', 'issue', 'application']
13086759	CB	cordova build fail android io	follow create cordova app cordova requirement requirement check result android java jdk instal android sdk instal true android target instal gradle instal android studio requirement check result io apple instal darwin xcode instal io deploy instal io deploy find download build install version great path npm install io deploy cocoapods instal error requirement check fail sudo npm install io deploy perm true cordova requirement requirement check result android java jdk instal android sdk instal true android target instal gradle instal android studio requirements check result io apple instal darwin xcode instal io deploy instal cocoapods instal cordova build cordova build android open library android sdk java javavirtualmachines content home error spawn eacces cordova build io build fail follow build command fail phasescriptexecution directory open library developer xcode deriveddata helloworld fqxzydxnjuyjjobwofitkplrpyef build intermediate debug iphonesimulator failure error error code command xcodebuild args open nodeproject cordova project hello platform io cordova build platform ios simulator iphone build open nodeproject cordova project hello platform ios build emulator open nodeproject cordova project hello platform ios build sharedpch	['starter']	3	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
12714458	CB	cordova cli plugman add tag entry www dir file	time trigger cordova prepare build plugman install uninstall prepare include cordova plugin add cordova remove reference file file add tag like noformat noformat file proposal use entry like noformat noformat file www folder include static asset plugin module like describe library	['cli', 'cordova-lib', 'windows8', 'wp8']	3	4	Closed	3	['like', 'window', 'version', 'application', 'problem', 'project', 'change', 'io', 'windows', 'happen']
12780040	CB	ios loaderror event open system	open url system loaderror event fire url open especially case custom scheme url external app	['triaged']	4	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12712069	CB	issue close present inappbrows loadstart event	pull request navigate webview transition visually infamous presentation progress warning display log	['triaged']	5	1	Closed	1	['device', 'windows', 'create', 'new', 'issue', 'find', 'project', 'follow', 'io', 'try']
12995651	CB	plugin preference add prepare	create sample project add io platform wkwebview engine plugin save delete try restore cordova prepare io open platform result cordovawebviewengine preference set run cordova prepare io result cordovawebviewengine set	['cannot-reproduce', 'triaged']	3	1	Closed	2	['window', 'set', 'follow', 'create', 'line', 'open', 'support', 'windows', 'issue', 'io']
12967320	CB	inappbrowser hidden option work location zoom option	sysntax open url immediately instead wait command include option location zoom hide functionality work cordova zoom hide yes note syntax work inappbrowser wait till functionality call cordova blank hide yes	['triaged', 'wfc']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12934685	CB	return null	return null cursorloader throw follow exception runtimeexception create handler inside thread call method return null think create cursorloader need request fix	['android', 'reproduced', 'triaged']	3	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
12919937	CB	issimulator work cordova plugin device	accord say add issimulator ios android device useless attribute description usage method	['android', 'ios']	3	1	Closed	1	['device', 'windows', 'create', 'new', 'issue', 'find', 'project', 'follow', 'io', 'try']
12598405	CB	problem motorola xoom android	have problem similar describe step reproduce problem use sample gwt phonegap file attach init phonegap test file procedure motorola xoom android save method consistently fail go network airplane mode second log statement error give recoverable fail use file long close app open sample work fine google nexus phone motorola droid phone different samsung galaxy tabs expected output instead work xoom device version product operating system gwt possible check device confirm device specific problem error attach long log socketexception sendto fail etimedout connection time cause errnoexception sendto fail etimedout connection time method gwt phonegap test file log file attach thank	['etimedout', 'motorola', 'xoom']	4	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
13102821	CB	cordova build return resolve	quasar framework app wrap cordova add platform android error build cordova build android build give error error user project cordova platform android gradlew command fail exit code error output failure build fail exception go wrong problem occur configure root project android resolve dependency configuration classpath resolve require project gradle manifest project gradle project gradle layoutlib resolve resource head temporary failure resolution resolve resource head temporary failure resolution try run option stack trace run option log output resolve	['build', 'newbie']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12603826	CB	filetransfer support multiple file	plugin able post multipart multiple file work android think good feature box mind share code problem input parameter differ bit break exist contract upload function	['file', 'files', 'filetransfer', 'multipart', 'multiple', 'post', 'transfer', 'upload']	4	4	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12959810	CB	android embed webview guide date	know issue create jira track	['android', 'triaged']	3	1	Closed	1	['device', 'windows', 'create', 'new', 'issue', 'find', 'project', 'follow', 'io', 'try']
12999281	CB	cordova plugin add honor npm registry define globally	private npm registry configure system level attempt install plugin registry define fail try hit public npm registry code project android cordova plugin add private script find hook call plugin private fetching plugin private npm error cordovaerror fail fetch plugin private registry probably connection problem plugin spec incorrect check connection plugin version url error registry return reject flush code config code npm config list cli configs long true user agent node userconfig progress true builtin config undefined registry code workaround specify registry userconfig plugman honor registry set global level	['reproduced', 'triaged']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12924514	CB	return string	code sample reproduce code onfail destinationtype camera destinationtype sourcetype camera picturesourcetype photolibrary correctorientation true code onsuccess call string argument correctorientation false work expect	['android', 'mustfix', 'reproduced', 'triaged']	2	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
12775881	CB	build fail cordova cli	instal cordova express windows phone window bit able create project add platform cordova cli buidle project cli error cordova build running command error msbuild tool find error building platform error command fail exit code require environment build project check folder msbuild path build project cordova cli error come try cordova get error	['build']	3	1	Closed	1	['device', 'windows', 'create', 'new', 'issue', 'find', 'project', 'follow', 'io', 'try']
12547699	CB	junit test add repository	exist junit test old prototype version feature need add repository	['cordovawebview']	3	7	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12827817	CB	app launch remove usage global function handleopenurl send event instead	change event determine update upgrade guide	['backlog']	4	7	Open	0	['version', 'change', 'update', 'project', 'new', 'remove', 'method', 'cause', 'issue', 'application']
12548311	CB	android hidekeyboar event trigger fullscreen app	java code public void int flag windowmanager layoutparams int mask flag windowmanager layoutparams mask code function function event trigger function event trigger code work expect comment setflags method setflags method inside javacode app completely fullscreen event raise look console keyboard appear showkeyboard ignore event onmeasure method old height height old width width ignore event hidekeyboard onmeasure method old height height old width width ignore event hope help	['events', 'hidekeyboard', 'keyboard', 'showkeyboard']	3	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
12978782	CB	ios media plugin test fail	follow test failure noformat position set properly error timeout async callback invoke timeout specify jasmine chef library developer coresimulator datum containers bundle application www cdvtest line duration set properly error timeout async callback invoke timeout specify jasmine chef library developer coresimulator datum containers bundle application www cdvtest line able resume playback pause new media error create media object medium file able seek file new media error create media object medium file playback rate set properly setrate expect close expect false truthy noformat	['found-by-ci', 'ios', 'media', 'triaged']	3	1	Closed	2	['window', 'set', 'follow', 'create', 'line', 'open', 'support', 'windows', 'issue', 'io']
12723453	CB	mobilespec miss test case	mobilespec miss test case manual test miss test	['easyfix', 'triaged']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12632611	CB	tel link stop work	javascript code tel phonenumber work phonegap early version build app recently work throw weird html browser page say problem open uri build exact code phonegap work expect pop dialer phone number pre fill	['android', 'javascript', 'phone', 'phonegap']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12861281	CB	platformapi master issue	master issue platformapi relate work description copy proposal describe high level class describe cordova project cordova platform strictly type api projectapi high level abstraction cordova project expose project property method project management platformapi class development platformproject abstraction single particular platform transition new api smooth cordova lib need update expose class work polyfill case platform provide platformapi potential problem code duplication platformapi need class currently store expose cordova lib configparser plugininfo etc solution problem factor common class routine share module propose cordova common release separately approach discuss cordova	['platformapi', 'cordova-lib']	3	2	Closed	0	['version', 'change', 'update', 'project', 'new', 'remove', 'method', 'cause', 'issue', 'application']
12632629	CB	cleanup usage deprecate plugin	remove use deprecate plugin testing code	['test']	4	1	Closed	0	['version', 'change', 'update', 'project', 'new', 'remove', 'method', 'cause', 'issue', 'application']
12644915	CB	subsequent notification callback return immediately zero	time work successfully return correct index press correspond button subsequent invocation result immediately return zero note happen invoke page occur time invoke lifetime application examine native apparent successfully return correct index native thing exactly sure go wrong require additional information like demonstration failure information replicate contact sure windows phone high priority list university project deadline come nice thing work time work phonegap appear stop work upgrade	['notification', 'windows-phone', 'wp7']	3	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
13098610	CB	remove service worker cordova browser	sense include service worker default cordova browser well document add service worker user think need delete remove reference	['browser-next']	3	1	Closed	0	['version', 'change', 'update', 'project', 'new', 'remove', 'method', 'cause', 'issue', 'application']
13139952	CB	network information plugin fail cordova android	cordova plugin network information fail build android cordova version	['android-next']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
13010484	CB	wezka camera issue android	team capture image image display view follow logcat refer let know information exifinterface invalid image exifinterface eofexception exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface exifinterface method exifinterface exifinterface nativecameralauncher bitmap compress eofexception method nativecameralauncher failpicture error compress image	['build']	2	1	Closed	0	['version', 'change', 'update', 'project', 'new', 'remove', 'method', 'cause', 'issue', 'application']
13028889	CB	reflection cordova apps	android io pin screen feature allow app run kiosk mode disable access app android ios device run app place public kiosk mode need update automatically new release user intervention unpin update playstore etc look way auto update android io app user intervention come article work great app instal playstore fine code write java mainly intend native app possible cordova implement reflection cordova base app probably optional feature documentation resource cordova app	['features']	3	2	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
13077161	CB	specify multiple platform cordova io target	reproduction step cordova create hello hello prepare io build cordova platform add io android cordova run io android expect result android ios application start successfully actual result android application launch error ios application fail start following error test follow version cordova cordova macos sierra issue avoid run platform separately cordova run android cordova run io	['backlog']	4	1	Open	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12864389	CB	support icon splashscreen cli	implement cli need support icon splashscreen tie cordova io platform cli need differentiate add platform old version	['cordova-ios-4.0.x']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12547348	CB	sqlite database grow android	description create database phonegap api high set initial size insert datum size database file grow space insert datum work properly android following error remaining storage space storage quota reach user decline allow space close app kill process reopen database file grow insert datum size try insert datum single transaction single insert transaction result change database size creation effect step reproduce create database phonegap api var test size database api example expect result database create read write size database file grow datum insert actual result database create read write insert datum initial size upper limit size filesize file size reach try insert datum phonegap abort error describe happen android device simulator ios database grow fly	['android', 'phonegap', 'sqldatabase']	4	1	Closed	1	['device', 'windows', 'create', 'new', 'issue', 'find', 'project', 'follow', 'io', 'try']
12688610	CB	status bar initially transparent startup	sure bug launch ios app status bar set overlay web view status bar briefly transparent get background color create new project cli install splash screen status bar plugin set following code code run app status bar briefly transparent overlay splash screen black attach movie example	['statusbar-plugin']	4	1	Closed	2	['window', 'set', 'follow', 'create', 'line', 'open', 'support', 'windows', 'issue', 'io']
12553296	CB	phonegap trigger gps	try position gps implement example test problem app trigger gps current position check datum enable code device properties example wait cordova load ondeviceready false cordova ready function ondeviceready onerror onsuccess geolocation function var element latitude longitude altitude accuracy altitude accuracy heading speed timestamp new onerror callback receive positionerror object function message finding geolocation xml file	['android', 'geolocation', 'gps', 'phonegap']	3	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
