topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.07951534	0.0025000586	0.0025351744	0.0025077912	0.0024983045	0.0027769476	0.0024923098	0.0025929764	0.002583423	0.0025820713	0.6211543	0.0024197306	0.0024875049	0.26643366	0.0024589666	0.0024614553
0.0019415274	0.001981457	0.24629538	0.0019875858	0.0019800672	0.0022009101	0.1474259	0.0020551009	0.081382304	0.002046457	0.0019936285	0.0019177921	0.001971508	0.50092065	0.0019488896	0.001950862
0.011403524	0.011638049	0.011801518	0.67791104	0.011629888	0.012926989	0.011601981	0.012070595	0.15803546	0.012019823	0.011709543	0.0112641165	0.011579613	0.011502743	0.011446767	0.011458349
0.014309139	0.014603423	0.7792153	0.01464859	0.014593179	0.016220793	0.01455816	0.015146175	0.015090373	0.015082471	0.014693124	0.014134209	0.014530095	0.014433638	0.014363396	0.014377936
0.0291788	0.029778892	0.030197164	0.029870993	0.029758006	0.03307699	0.02968659	0.5504706	0.030771855	0.030755755	0.029961808	0.028822081	0.029629359	0.029432666	0.029289434	0.029319078
0.005658442	0.005774815	0.005855929	0.005792676	0.0057707643	0.006414393	0.0057569165	0.005989443	0.0059673763	0.27145222	0.005810288	0.0055892677	0.005745818	0.64705604	0.005679898	0.0056856475
0.029178793	0.029778892	0.54978204	0.029870993	0.029758	0.033076994	0.029686589	0.030885654	0.03077187	0.03075575	0.029961804	0.028822081	0.029629359	0.029432671	0.029289434	0.029319087
0.0062924735	0.006421885	0.0065120882	0.006441748	0.4196687	0.007133128	0.0064019808	0.0066605634	0.0066360226	0.29139644	0.006461331	0.006215548	0.0063896393	0.0063472227	0.006316334	0.20470487
0.014309143	0.014603424	0.014808546	0.014648595	0.014593183	0.016220812	0.0145581635	0.015146181	0.015090374	0.015082475	0.014693126	0.014134212	0.5180003	0.014433642	0.014363401	0.27531445
0.0035264879	0.003599013	0.0036495652	0.0036101453	0.003596489	0.68892056	0.0035878588	0.0037327756	0.0037190232	0.0037170753	0.00362112	0.0034833753	0.0035809427	0.0035571698	0.0035398589	0.26055852
0.0062924796	0.0064218906	0.0065120934	0.0064417543	0.006417393	0.0071331337	0.0064019877	0.006660571	0.006636031	0.006632557	0.90285856	0.0062155547	0.006389646	0.006347228	0.0063163405	0.006322735
0.014309198	0.014603481	0.0148086045	0.014648652	0.5181684	0.016220873	0.014558219	0.015146246	0.015090439	0.015082535	0.014693186	0.014134266	0.014530156	0.014433694	0.27519408	0.014377992
0.019201815	0.019596722	0.019871976	0.01965733	0.019582976	0.021767117	0.01953598	0.020325065	0.020250164	0.7040907	0.019717092	0.018967068	0.019498317	0.01936888	0.01927462	0.019294128
0.0062924824	0.0064218934	0.0065120966	0.006441757	0.0064173923	0.0071331384	0.006401992	0.006660574	0.90303326	0.0066325595	0.0064613414	0.0062155575	0.006389648	0.006347232	0.0063163433	0.0063227364
0.029178774	0.029778864	0.030197142	0.029870972	0.5493432	0.03307694	0.02968657	0.030885639	0.03077184	0.03075573	0.029961782	0.028822064	0.029629344	0.029432649	0.029289417	0.029319065
0.005140492	0.0052462122	0.005319902	0.0052624396	0.0052425326	0.0058272453	0.609322	0.005441197	0.0054211477	0.31669042	0.0052784383	0.00507765	0.0052198702	0.005185218	0.005159984	0.0051652067
0.014309136	0.0146034155	0.0148085365	0.014648586	0.014593174	0.78062755	0.014558155	0.0151461745	0.015090411	0.015082465	0.014693117	0.014134205	0.0145300925	0.014433634	0.014363391	0.014377929
0.8236498	0.011638049	0.011801517	0.011674045	0.01162989	0.012926993	0.01160198	0.012070597	0.012026126	0.012019823	0.011709541	0.011264116	0.011579613	0.011502742	0.011446766	0.0114583485
0.007086511	0.0072322516	0.007333836	0.007254621	0.36532354	0.008033242	0.0072098356	0.0075010513	0.0074734096	0.0074694986	0.0072766757	0.006999877	0.0071959374	0.0071481676	0.0071133818	0.53234816
0.003762774	0.00384016	0.0038941	0.0038520372	0.003837467	0.0042654765	0.21375795	0.003982885	0.0039682095	0.50505704	0.0038637477	0.0037167748	0.003820878	0.23082255	0.003777042	0.0037808656
0.011403492	0.0116380155	0.011801485	0.011674013	0.011629854	0.82517385	0.011601945	0.01207056	0.012026084	0.012019789	0.011709503	0.011264084	0.011579581	0.01150271	0.011446731	0.011458319
0.014309145	0.014603428	0.014808551	0.014648598	0.014593185	0.016220829	0.014558165	0.015146182	0.77949697	0.015082478	0.01469313	0.014134214	0.014530101	0.014433644	0.014363401	0.014377941
0.004709411	0.004806265	0.0048737735	0.0048211305	0.0048028943	0.0053385743	0.0047913687	0.004984897	0.00496653	0.0049639316	0.80397093	0.0046518375	0.0047821314	0.004750386	0.004727268	0.12805866
0.029178796	0.029778885	0.030197162	0.029870993	0.029758	0.033076957	0.029686596	0.03088566	0.55035675	0.030755749	0.029961817	0.028822083	0.02962936	0.029432671	0.02928944	0.02931908
0.0056584524	0.0057748244	0.0058559394	0.005792688	0.7326585	0.006414403	0.18570547	0.0059894565	0.0059673865	0.005964263	0.0058102985	0.0055892775	0.0057458286	0.0057076844	0.005679908	0.0056856573
0.019201806	0.019596709	0.019871965	0.019657321	0.019582964	0.021767084	0.019535974	0.020325048	0.70410144	0.020239556	0.019717088	0.018967062	0.019498311	0.019368874	0.019274617	0.019294122
0.029178776	0.02977886	0.030197136	0.02987097	0.029757975	0.033076957	0.029686566	0.030885639	0.5503571	0.030755723	0.029961778	0.028822059	0.029629342	0.029432643	0.02928941	0.029319054
0.011403537	0.011638063	0.011801529	0.011674056	0.0116299	0.012927024	0.011601988	0.012070618	0.012026127	0.012019838	0.011709548	0.011264124	0.011579622	0.011502749	0.011446774	0.8237045
0.007086522	0.0072322614	0.0073338468	0.0072546303	0.0072271894	0.008033263	0.007209848	0.0075010597	0.0074734204	0.0074695097	0.0072766882	0.006999887	0.24013303	0.65753484	0.007113391	0.00712059
0.0040329946	0.0041159373	0.0041737505	0.0041286685	0.0041130506	0.1479911	0.33250245	0.004268913	0.0042531844	0.004250957	0.0041412194	0.003983691	0.004095271	0.4658481	0.004048287	0.0040523843
0.011403518	0.0116380425	0.011801514	0.01167404	0.01162988	0.012926993	0.011601971	0.01207059	0.012026115	0.012019814	0.011709534	0.011264109	0.8238261	0.011502746	0.011446758	0.011458344
0.004345041	0.37387168	0.0044966876	0.0044481168	0.004431291	0.0049255337	0.004420657	0.0045992117	0.004582266	0.5636036	0.00446164	0.0042919223	0.004412136	0.004382846	0.0043615163	0.004365931
0.00708653	0.0072322716	0.007333857	0.00725464	0.0072271996	0.008033266	0.0072098565	0.0075010695	0.0074734315	0.63916737	0.0072766975	0.0069998964	0.0071959584	0.007148188	0.0071133994	0.25874636
0.0047094156	0.004806271	0.004873779	0.0048211357	0.7544895	0.17811371	0.004791374	0.0049849027	0.004966535	0.0049639367	0.0048357933	0.004651843	0.0047821384	0.004750391	0.0047272737	0.0047320575
0.0047094035	0.0048062573	0.0048737666	0.004821123	0.0048028864	0.9278004	0.0047913613	0.0049848887	0.004966522	0.0049639214	0.00483578	0.004651832	0.0047821244	0.004750379	0.004727261	0.0047320453
0.35005918	0.011638049	0.0118015185	0.23179716	0.011629889	0.26639462	0.011601978	0.012070597	0.012026119	0.012019824	0.011709536	0.011264117	0.011579613	0.011502743	0.011446765	0.011458353
0.22752151	0.008276695	0.008392951	0.17962973	0.008270892	0.4849285	0.008251044	0.008584312	0.008552685	0.008548207	0.008327538	0.008010764	0.008235138	0.008180468	0.008140659	0.008148898
0.0070865164	0.4498667	0.0073338435	0.0072546266	0.0072271843	0.008033253	0.007209842	0.007501053	0.007473417	0.0074695055	0.44796607	0.0069998824	0.0071959426	0.007148173	0.007113386	0.0071205865
0.0033181198	0.21257731	0.0034339246	0.0033968342	0.49032784	0.0037614128	0.0033758641	0.0035122188	0.0034992779	0.0034974471	0.003407161	0.003277555	0.0033693563	0.0033469894	0.0033307013	0.25256795
0.060736634	0.061985742	0.0628564	0.062177468	0.061942272	0.06885079	0.06179363	0.064289525	0.06405265	0.064019114	0.062366493	0.059994128	0.061674505	0.061265085	0.060966935	0.061028644
0.0291788	0.029778898	0.03019717	0.029871	0.029758012	0.033076994	0.029686598	0.030885668	0.030771874	0.03075579	0.54954654	0.028822087	0.029629366	0.029432675	0.029289441	0.029319085
0.009478742	0.009673684	0.68428063	0.17916948	0.009666899	0.010745071	0.0096437	0.010033219	0.009996252	0.009991019	0.009733104	0.009362865	0.009625111	0.009561215	0.009514685	0.009524316
0.007086522	0.007232264	0.79949015	0.0072546345	0.0072271917	0.008033265	0.00720985	0.0075010625	0.007473425	0.0074695144	0.007276689	0.098167315	0.0071959556	0.0071481806	0.0071133934	0.007120593
0.01430914	0.014603421	0.014808541	0.014648589	0.014593178	0.016220778	0.014558162	0.015146176	0.77949715	0.015082469	0.014693129	0.014134209	0.014530095	0.014433638	0.014363398	0.014377934
0.00039018938	0.00039821403	0.00040380738	0.00039944574	0.00039793478	0.11849504	0.7978799	0.00041301423	0.00041149242	0.00041127708	0.00040066006	0.00038541932	0.00039621457	0.00039358434	0.00039166893	0.07843215
0.029178796	0.029778885	0.030197162	0.029870993	0.029758	0.033076957	0.029686596	0.03088566	0.5503568	0.030755749	0.029961817	0.028822083	0.02962936	0.029432671	0.02928944	0.02931908
0.014309166	0.014603449	0.014808576	0.014648618	0.014593207	0.016220821	0.01455819	0.5247506	0.015090401	0.015082502	0.014693153	0.014134238	0.014530126	0.2692356	0.014363426	0.014377965
0.060736634	0.061985742	0.0628564	0.062177468	0.061942272	0.06885079	0.06179363	0.064289525	0.06405265	0.064019114	0.062366493	0.059994128	0.061674505	0.061265085	0.060966935	0.061028644
