topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0029214178	0.0028570937	0.0029089293	0.0028680211	0.0029204548	0.0032768801	0.0029502257	0.0029288423	0.003055669	0.0030847064	0.002951828	0.0028452112	0.0028845032	0.0029309348	0.0029200516	0.22188103	0.0029104683	0.0030053356	0.0028977168	0.7250007
0.005865031	0.0057358937	0.005839959	0.0057578315	0.0058630975	0.0065786564	0.0059228656	0.0058799363	0.0061345533	0.887842	0.0059260824	0.005712039	0.005790921	0.0058841375	0.005862288	0.005714466	0.0058430484	0.0060335044	0.0058174487	0.0059962245
0.024007412	0.023478813	0.023904784	0.023568612	0.023999497	0.026928505	0.024244148	0.024068424	0.02511065	0.025349272	0.024257315	0.023381166	0.023704058	0.02408562	0.023996186	0.023391102	0.023917431	0.54024994	0.023812644	0.024544427
0.015840715	0.015491932	0.4629625	0.015551183	0.24899518	0.017768128	0.01599692	0.015880972	0.01656866	0.01672611	0.016005607	0.015427503	0.015640555	0.01589232	0.015833307	0.015434057	0.015781343	0.01629574	0.015712202	0.016195053
0.0039001491	0.0038142751	0.0038834766	0.0038288634	0.4082536	0.0043746987	0.0039386083	0.003910061	0.0040793773	0.30021572	0.0039407476	0.22464472	0.0038508675	0.0039128545	0.0038983251	0.003800026	0.0038855313	0.004012181	0.003868508	0.0039873905
0.22947213	0.0024045405	0.0024481656	0.0024137371	0.20057063	0.0027578345	0.002482921	0.0024649242	0.0025716622	0.30294365	0.0024842694	0.0023945402	0.22734013	0.0024666856	0.002457526	0.0023955577	0.0024494608	0.0025293014	0.0024387292	0.0025136734
0.007839892	0.0076672724	0.007806378	0.0076965974	0.007837308	0.0087938085	0.007917201	0.007859817	0.008200168	0.8500764	0.007921501	0.007635385	0.0077408287	0.007865433	0.007836226	0.007638629	0.007810508	0.008065093	0.007776289	0.008015261
0.0023353675	0.0022839468	0.67928314	0.0022926822	0.0023345975	0.0026195226	0.27827507	0.0023413023	0.002442687	0.0024658996	0.002359677	0.002274448	0.002305858	0.0023429752	0.0023342753	0.0022754145	0.0023266142	0.002402451	0.002316421	0.0023876065
0.0039001463	0.0038142723	0.0038834738	0.17857204	0.0038988607	0.0043746955	0.0039386055	0.003910058	0.004079374	0.0041181394	0.003940745	0.0037984091	0.0038508647	0.0039128517	0.0038983223	0.003800023	0.0038855285	0.004012178	0.75042397	0.0039873878
0.3365102	0.001985256	0.002021274	0.0019928492	0.0020292827	0.0022769454	0.002049969	0.0020351107	0.0021232367	0.0021434133	0.6266083	0.0019769997	0.0020043016	0.0020365648	0.0020290026	0.0019778397	0.0020223435	0.0020882625	0.0020134833	0.0020753595
0.0016090852	0.0015736561	0.0016022066	0.0015796749	0.0016085547	0.0018048701	0.0016249523	0.0016131744	0.0016830293	0.0016990228	0.0016258348	0.0015671115	0.0015887531	0.4997239	0.0016083327	0.0015677774	0.0016030542	0.0016553063	0.001596031	0.47106564
0.0094270455	0.009219479	0.009386746	0.8190258	0.009423938	0.010574077	0.0095200045	0.009451003	0.009860258	0.009953957	0.009525175	0.009181136	0.0093079265	0.009457756	0.009422637	0.009185038	0.009391712	0.009697838	0.009350565	0.009637916
0.011819872	0.0115596205	0.011769344	0.011603832	0.011815975	0.013258051	0.011936427	0.011849911	0.012363044	0.012480527	0.01194291	0.7729976	0.011670518	0.011858378	0.011814345	0.011516437	0.011775571	0.012159399	0.011723979	0.012084268
0.024007417	0.023478817	0.02390479	0.023568617	0.023999503	0.026928509	0.024244152	0.53962123	0.025110656	0.025349278	0.02425732	0.023381172	0.023704061	0.024085626	0.02399619	0.023391107	0.023917435	0.02469703	0.023812648	0.024544433
0.0046849106	0.0045817574	0.004664883	0.004599281	0.004683366	0.0052549453	0.004731108	0.004696816	0.004900201	0.004946767	0.004733678	0.004562702	0.0046257125	0.91016304	0.0046827192	0.004564641	0.004667351	0.0048194844	0.0046469024	0.004789706
0.024007427	0.023478827	0.023904797	0.023568625	0.02399951	0.026928522	0.024244161	0.024068438	0.025110666	0.025349287	0.024257328	0.5389338	0.02370407	0.024085633	0.023996199	0.023391115	0.023917444	0.02469704	0.023812657	0.024544442
0.0052089635	0.0050942716	0.5395272	0.005113756	0.36575472	0.005842762	0.0052603288	0.0052222013	0.0054483367	0.0055001113	0.0052631856	0.005073085	0.0051431437	0.0052259327	0.0052065277	0.0050752405	0.00518944	0.005358591	0.005166704	0.0053254813
0.011819881	0.01155963	0.011769353	0.011603842	0.011815985	0.013258061	0.011936436	0.01184992	0.012363054	0.012480537	0.011942919	0.011511554	0.5193286	0.011858387	0.011814354	0.26534426	0.01177558	0.012159408	0.011723989	0.012084277
0.0029214197	0.0028570953	0.0029089309	0.0028680228	0.0029204565	0.31584802	0.0029502276	0.002928844	0.44406793	0.0030847082	0.00295183	0.0028452128	0.1903496	0.0029309366	0.0029200534	0.002846422	0.00291047	0.0030053374	0.0028977185	0.002986768
0.0052089603	0.0050942684	0.005186693	0.0051137526	0.005207243	0.0058427583	0.0052603255	0.005222198	0.0054483335	0.90038824	0.0052631823	0.0050730817	0.0051431404	0.0052259294	0.005206524	0.0050752372	0.0051894365	0.005358588	0.0051667006	0.005325478
0.011819888	0.011559636	0.01176936	0.011603848	0.011815991	0.013258069	0.011936443	0.011849927	0.01236306	0.012480545	0.011942926	0.0115115605	0.011670534	0.011858393	0.77330005	0.011516452	0.011775587	0.012159415	0.011723995	0.012084284
0.015840704	0.01549192	0.015772985	0.015551171	0.01583548	0.017768115	0.015996907	0.01588096	0.016568648	0.69707555	0.016005594	0.01542749	0.015640542	0.015892306	0.015833294	0.015434045	0.01578133	0.016295727	0.01571219	0.016195038
0.0052089714	0.0050942795	0.0051867035	0.0051137633	0.005207254	0.005842771	0.0052603367	0.0052222093	0.72260034	0.005500119	0.0052631935	0.0050730924	0.0051431516	0.0052259406	0.18294242	0.0050752484	0.0051894477	0.005358599	0.0051667118	0.005325489
0.02400742	0.02347882	0.023904791	0.023568619	0.5395523	0.026928512	0.024244156	0.024068432	0.02511066	0.02534928	0.024257323	0.023381174	0.023704065	0.024085628	0.023996193	0.023391109	0.023917438	0.024697034	0.023812652	0.024544435
0.0042566583	0.0041629346	0.0042384616	0.0041788565	0.004255255	0.004774586	0.004298633	0.004267476	0.004452269	0.004494578	0.9184056	0.0041456213	0.0042028716	0.004270525	0.0042546676	0.004147383	0.0042407042	0.004378931	0.004222125	0.0043518743
0.011819871	0.011559619	0.011769342	0.011603831	0.0118159745	0.7747441	0.011936426	0.011849909	0.012363043	0.012480526	0.011942909	0.011511544	0.011670517	0.011858377	0.011814343	0.011516435	0.011775569	0.012159399	0.011723978	0.012084266
0.81919837	0.009219466	0.009386732	0.0092547275	0.009423924	0.010574062	0.009519991	0.009450989	0.009860243	0.009953942	0.009525161	0.009181122	0.009307913	0.009457742	0.009422623	0.009185024	0.009391699	0.009697824	0.009350551	0.0096379025
0.005865029	0.005735892	0.005839957	0.00575783	0.8875123	0.006578654	0.0059228637	0.0058799344	0.0061345515	0.0061928467	0.0059260805	0.005712037	0.0057909195	0.0058841356	0.0058622863	0.005714464	0.0058430466	0.0060335025	0.0058174473	0.0059962226
0.0031169653	0.0030483354	0.0031036406	0.0030599944	0.0031159376	0.0034962213	0.0031477015	0.0031248867	0.0032602027	0.15283997	0.003149411	0.0030356576	0.0030775797	0.0031271193	0.0031155075	0.0030369475	0.0031052828	0.0032065003	0.7906455	0.0031866878
0.009427018	0.009219453	0.009386719	0.009254714	0.009423911	0.82034564	0.0095199775	0.009450976	0.009860228	0.009953928	0.009525148	0.009181109	0.0093078995	0.009457728	0.00942261	0.009185011	0.009391685	0.00969781	0.009350538	0.0096378885
0.011819893	0.01155964	0.011769364	0.011603852	0.011815996	0.0132580735	0.011936448	0.011849931	0.7738487	0.012480549	0.0119429305	0.011511564	0.011670537	0.011858398	0.011814364	0.011516456	0.0117755905	0.012159419	0.011724	0.0120842885
0.0039001436	0.0038142696	0.003883471	0.003828858	0.0038988579	0.004374692	0.0039386027	0.0039100554	0.004079371	0.92541695	0.003940742	0.0037984063	0.003850862	0.003912849	0.0038983196	0.0038000203	0.0038855257	0.0040121754	0.0038685023	0.003987385
0.02400743	0.02347883	0.023904802	0.02356863	0.023999516	0.026928524	0.024244165	0.024068441	0.54066324	0.025349291	0.024257334	0.023381185	0.023704076	0.024085639	0.023996202	0.02339112	0.02391745	0.024697045	0.023812661	0.024544446
0.004684908	0.0045817546	0.00466488	0.0045992783	0.68272823	0.005254942	0.23214915	0.004696814	0.0049001984	0.004946764	0.0047336747	0.0045626997	0.0046257097	0.0047001694	0.004682717	0.0045646382	0.004667348	0.0048194816	0.0046468996	0.004789703
0.0158407	0.015491917	0.015772983	0.0155511685	0.015835477	0.017768111	0.015996905	0.015880957	0.69691813	0.016726093	0.016005592	0.015427487	0.015640538	0.015892304	0.015833292	0.015434043	0.015781328	0.016295725	0.015712187	0.016195036
0.024007412	0.023478813	0.023904784	0.023568612	0.023999497	0.026928505	0.024244148	0.024068424	0.02511065	0.025349272	0.024257315	0.023381166	0.023704058	0.02408562	0.023996186	0.023391102	0.023917431	0.54024994	0.023812644	0.024544427
0.00942703	0.009219464	0.8191581	0.009254726	0.009423922	0.01057406	0.00951999	0.009450987	0.009860241	0.00995394	0.009525159	0.009181121	0.009307911	0.00945774	0.009422621	0.009185023	0.009391697	0.009697822	0.009350549	0.009637901
0.0058650314	0.005735894	0.0058399593	0.005757832	0.005863098	0.0065786564	0.005922866	0.0058799363	0.0061345533	0.006192849	0.005926083	0.005712039	0.8874401	0.0058841375	0.005862288	0.0057144663	0.005843049	0.0060335044	0.005817449	0.0059962245
0.0033405677	0.0032670146	0.0033262873	0.00327951	0.0033394664	0.24585293	0.2789252	0.0033490574	0.0034940806	0.0035272841	0.0033753412	0.0032534273	0.0032983567	0.41828433	0.0033390054	0.0032548099	0.003328047	0.0034365256	0.0033134662	0.0034152921
0.009427027	0.009219461	0.009386728	0.009254723	0.009423919	0.010574057	0.009519987	0.009450984	0.009860238	0.0099539375	0.009525157	0.009181119	0.009307909	0.009457737	0.819194	0.00918502	0.009391694	0.009697819	0.009350548	0.009637898
0.003598739	0.54311097	0.0035833549	0.0035329624	0.0035975527	0.07372752	0.0036342258	0.0036078847	0.0037641157	0.32189828	0.0036361997	0.003504864	0.0035532657	0.0036104624	0.003597056	0.0035063534	0.0035852506	0.003702113	0.003569543	0.0036792383
0.005865036	0.005735899	0.005839964	0.005757837	0.0058631026	0.006578662	0.005922871	0.0058799414	0.006134559	0.46026304	0.005926088	0.4332909	0.0057909265	0.0058841426	0.0058622933	0.005714471	0.0058430536	0.0060335095	0.0058174543	0.0059962296
0.0039001524	0.0038142782	0.0038834796	0.0038288666	0.33011135	0.24664436	0.0039386116	0.003910064	0.0040793805	0.3569346	0.003940751	0.003798415	0.0038508705	0.0039128577	0.0038983284	0.003800029	0.0038855344	0.004012184	0.003868511	0.003987394
0.0039001394	0.0038142654	0.0038834666	0.0038288536	0.0038988534	0.92567354	0.003938598	0.0039100507	0.0040793666	0.004118132	0.0039407373	0.0037984021	0.0038508575	0.0039128447	0.0038983154	0.0038000161	0.0038855213	0.0040121707	0.003868498	0.0039873803
0.009427045	0.009219478	0.009386745	0.21169734	0.009423937	0.010574077	0.009520004	0.009451002	0.009860256	0.009953956	0.009525174	0.009181135	0.009307926	0.009457755	0.009422636	0.61651355	0.009391711	0.009697837	0.009350564	0.0096379155
0.0067101973	0.006562451	0.006681512	0.16319963	0.006707985	0.12174961	0.006776366	0.0067272503	0.007018558	0.0070852544	0.0067800465	0.0065351585	0.006625408	0.006732057	0.006707059	0.006537935	0.006685047	0.6006624	0.0066557582	0.006860296
0.25809705	0.0057359	0.005839965	0.0057578376	0.0058631035	0.0065786634	0.0059228716	0.0058799423	0.0061345594	0.006192855	0.0059260884	0.0057120444	0.005790927	0.0058841435	0.005862294	0.0057144715	0.0058430545	0.0060335104	0.005817455	0.6354132
0.0027489602	0.002688433	0.0027372087	0.0026987153	0.8199237	0.003083439	0.0027760675	0.0027559462	0.0028752862	0.0029026093	0.002777575	0.002677252	0.0027142246	0.0027579153	0.0027476745	0.0026783897	0.0027386567	0.002827924	0.13007957	0.0028104507
0.049556315	0.048465177	0.04934447	0.04865054	0.04953998	0.05558606	0.050044987	0.049682256	0.05183363	0.052326195	0.050072167	0.048263613	0.048930127	0.049717754	0.04953314	0.04828412	0.049370576	0.050979823	0.04915427	0.050664827
0.024007464	0.53903073	0.023904836	0.023568664	0.02399955	0.026928565	0.0242442	0.024068475	0.025110705	0.025349328	0.024257367	0.023381216	0.023704108	0.024085673	0.023996236	0.023391152	0.023917483	0.02469708	0.023812694	0.024544481
0.0078398995	0.0076672793	0.007806385	0.34535727	0.007837315	0.008793817	0.007917208	0.007859823	0.008200175	0.0082781	0.0079215085	0.5117729	0.007740835	0.007865439	0.007836233	0.007638636	0.007810515	0.008065101	0.0077762953	0.0080152685
0.0058650356	0.0057358984	0.5418011	0.005757836	0.005863102	0.006578662	0.0059228702	0.0058799405	0.006134558	0.006192853	0.005926087	0.005712043	0.13161208	0.005884142	0.005862293	0.00571447	0.22570984	0.006033509	0.0058174534	0.005996229
0.011819874	0.011559622	0.011769346	0.011603834	0.011815977	0.013258052	0.011936429	0.011849913	0.77384907	0.012480529	0.011942912	0.011511547	0.01167052	0.0118583795	0.011814346	0.011516438	0.011775572	0.0121594	0.011723981	0.01208427
0.00032351335	0.00031639016	0.00032213036	0.00031760026	0.00032340668	0.101415604	0.7590272	0.0003243355	0.0003383801	0.00034159567	0.00032688092	0.0003150743	0.00031942545	0.00032456723	0.00032336204	0.13403389	0.0003223008	0.00033280626	0.00032088874	0.00033074993
0.02400743	0.02347883	0.023904802	0.02356863	0.023999516	0.026928524	0.024244165	0.024068441	0.54066324	0.025349291	0.024257334	0.023381185	0.023704076	0.024085639	0.023996202	0.02339112	0.02391745	0.024697045	0.023812661	0.024544446
0.011819891	0.011559638	0.011769362	0.01160385	0.011815994	0.013258071	0.011936446	0.5154819	0.012363063	0.012480547	0.011942929	0.011511562	0.011670535	0.26971212	0.011814362	0.011516454	0.011775589	0.012159417	0.011723997	0.012084287
0.049556315	0.048465177	0.04934447	0.04865054	0.04953998	0.05558606	0.050044987	0.049682256	0.05183363	0.052326195	0.050072167	0.048263613	0.048930127	0.049717754	0.04953314	0.04828412	0.049370576	0.050979823	0.04915427	0.050664827
