topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0057732966	0.0055986787	0.005583302	0.0057974556	0.3246115	0.006393875	0.0058409483	0.005883551	0.5827985	0.006080691	0.005727407	0.005562602	0.005832785	0.005692299	0.0057127904	0.005561358	0.0057134633	0.005835538
0.002351399	0.0022802795	0.0022740166	0.0023612387	0.25414598	0.0026041542	0.0023789532	0.0023963046	0.0024290634	0.3281849	0.002332709	0.0022655858	0.002375628	0.0023184097	0.0023267558	0.38227084	0.0023270298	0.0023767494
0.0039877095	0.003867098	0.0038564773	0.004004396	0.0040773377	0.0044163535	0.0040344372	0.46315277	0.004119419	0.0042000315	0.47271693	0.0038421794	0.0040287985	0.003931763	0.003945917	0.0038413198	0.0039463816	0.0040307003
0.004717182	0.56150705	0.004561944	0.0047369213	0.004823206	0.0052242395	0.19300923	0.004807268	0.004872986	0.004968345	0.0046796873	0.17402701	0.004765788	0.0046510017	0.0046677445	0.0045440136	0.0046682945	0.0047680372
0.017583106	0.017051293	0.017004462	0.017656684	0.017978305	0.01947314	0.017789146	0.017918896	0.018163858	0.018519305	0.69930965	0.016941417	0.017764281	0.01733642	0.01739883	0.016937628	0.01740088	0.017772667
0.055269554	0.05359789	0.053450685	0.055500835	0.0565118	0.061210543	0.05591721	0.056325056	0.05709505	0.058212336	0.054830246	0.05325252	0.055839054	0.054494143	0.054690316	0.053240605	0.054696757	0.05586541
0.0032368782	0.35589024	0.11456705	0.0032504234	0.0033096308	0.0035848143	0.0032748084	0.48054546	0.0033437891	0.003409223	0.0032111497	0.0031187495	0.003270231	0.0031914657	0.003202955	0.003118052	0.0032033322	0.0032717744
0.0065010292	0.006304401	0.0062870863	0.0065282336	0.006647147	0.007199833	0.006577209	0.0066251815	0.0067157517	0.88922316	0.006449356	0.0062637767	0.0065680156	0.006409822	0.0064328965	0.0062623755	0.0064336546	0.006571116
0.026678778	0.02587186	0.025800804	0.026790418	0.027278412	0.029546512	0.026991403	0.027188273	0.027559953	0.028099267	0.026466722	0.025705148	0.026953677	0.026304483	0.026399177	0.025699398	0.026402287	0.5442635
0.017583117	0.017051304	0.017004473	0.017656695	0.017978318	0.01947315	0.017789157	0.017918907	0.01816387	0.018519318	0.017443357	0.016941428	0.017764293	0.017336432	0.017398842	0.6988038	0.01740089	0.017772678
0.004321884	0.004191165	0.004179654	0.0043399693	0.4773302	0.0047864495	0.004372528	0.00440442	0.004464631	0.45344436	0.004287531	0.0041641584	0.004366416	0.004261249	0.004276589	0.0041632266	0.004277093	0.0043684775
0.002723988	0.0026415987	0.0026343437	0.3940207	0.0027852126	0.43592212	0.0027559078	0.0027760088	0.0028139583	0.0028690244	0.0027023363	0.002624577	0.12927592	0.002685771	0.0026954396	0.0026239897	0.0026957572	0.0027533548
0.0086924555	0.008429546	0.008406395	0.00872883	0.008887828	0.009626819	0.008794314	0.008858458	0.008979558	0.85188144	0.008623363	0.008375228	0.008782023	0.008570503	0.008601356	0.008373355	0.00860237	0.008786168
0.0025873338	0.0025090782	0.48311275	0.0025981606	0.0026454872	0.002865451	0.4751941	0.002636745	0.0026727908	0.0027250943	0.0025667686	0.0024929103	0.0026139938	0.0025510343	0.0025602179	0.0024923524	0.0025605196	0.0026152276
0.004321884	0.004191165	0.004179654	0.2683014	0.2938832	0.004786448	0.004372528	0.22947517	0.004464631	0.0045519993	0.004287531	0.0041641584	0.004366416	0.14756843	0.004276589	0.0041632266	0.004277093	0.004368477
0.29694635	0.0021808478	0.0021748582	0.0022582768	0.0022994122	0.0024905999	0.002275219	0.0022918137	0.002323144	0.0023686055	0.48263088	0.0021667948	0.0022720387	0.0022173154	0.0022252975	0.00216631	0.1864391	0.0022731111
0.0017825091	0.0017285959	0.0017238484	0.0017899682	0.0018225731	0.0019741138	0.001803397	0.0018165505	0.0018413838	0.0018774176	0.0017683409	0.13881697	0.0018008761	0.5648597	0.0017638281	0.001717073	0.0017640365	0.26934886
0.010454533	0.010138328	0.010110484	0.666966	0.01068951	0.011578303	0.010577041	0.010654187	0.16517669	0.011011176	0.010371435	0.010073	0.010562257	0.01030786	0.010344966	0.010070746	0.010346185	0.010567242
0.013112583	0.012715984	0.0126810605	0.013167454	0.013407303	0.014522075	0.013266238	0.013362999	0.013545679	0.013810752	0.013008358	0.77538615	0.013247696	0.012928619	0.01297516	0.012631219	0.012976689	0.013253949
0.026678795	0.025871873	0.025800819	0.026790434	0.02727843	0.029546533	0.026991418	0.54448503	0.027559966	0.028099285	0.026466737	0.025705162	0.026953692	0.026304498	0.026399191	0.02569941	0.026402302	0.026966413
0.005192067	0.0050350293	0.005021201	0.005213794	0.0053087645	0.005750169	0.005252908	0.0052912217	0.005363556	0.0054685147	0.26325724	0.005002585	0.005245566	0.653072	0.0051376526	0.005001466	0.005138258	0.0052480423
0.0266788	0.025871882	0.025800826	0.02679044	0.027278436	0.029546548	0.026991425	0.027188295	0.027559973	0.028099291	0.026466746	0.5430018	0.026953699	0.026304506	0.026399199	0.02569942	0.02640231	0.026966423
0.005773288	0.005598671	0.0055832947	0.005797447	0.29753885	0.0063938666	0.0058409404	0.005883543	0.005963974	0.47611785	0.005727399	0.0055625946	0.005832776	0.005692291	0.0057127825	0.13943146	0.0057134554	0.0058355294
0.013112584	0.012715985	0.012681061	0.013167455	0.013407304	0.014522073	0.013266239	0.013363	0.01354568	0.013810753	0.013008359	0.012634046	0.50312436	0.012928619	0.012975161	0.2855067	0.012976689	0.01325395
0.0032368777	0.003138976	0.003130355	0.0032504227	0.00330963	0.6997792	0.0032748075	0.0032986936	0.0033437884	0.0034092225	0.003211149	0.003118749	0.0032702305	0.0031914653	0.0032029543	0.24835837	0.0032033315	0.0032717742
0.0057732845	0.0055986675	0.005583291	0.0057974434	0.0059030456	0.006393862	0.0058409367	0.0058835386	0.005963971	0.38997224	0.51737905	0.005562591	0.0058327722	0.0056922873	0.005712779	0.0055613467	0.005713452	0.0058355257
0.013112618	0.012716018	0.012681094	0.013167489	0.013407339	0.01452211	0.013266274	0.013363035	0.013545715	0.013810788	0.013008393	0.012634078	0.013247731	0.012928653	0.012975195	0.77538276	0.012976723	0.013253984
0.017583115	0.0170513	0.38518855	0.017656693	0.017978316	0.01947316	0.017789155	0.017918907	0.018163865	0.3322014	0.017443355	0.016941426	0.01776429	0.01733643	0.017398838	0.016937636	0.017400889	0.017772676
0.005773296	0.0055986787	0.005583302	0.0057974556	0.005903058	0.0063938755	0.005840949	0.005883551	0.6158674	0.0060806912	0.0057274075	0.005562602	0.0058327843	0.005692299	0.005712791	0.005561358	0.0057134633	0.2914751
0.026678797	0.025871878	0.025800822	0.026790438	0.5445751	0.029546533	0.026991423	0.027188292	0.027559973	0.02809929	0.02646674	0.025705166	0.026953695	0.026304504	0.026399197	0.025699416	0.026402308	0.02696642
0.004717181	0.0045745065	0.0045619425	0.0047369204	0.004823205	0.0052242368	0.60922456	0.004807267	0.0048729847	0.3151676	0.0046796864	0.0045450293	0.0047657867	0.0046510003	0.0046677436	0.0045440127	0.004668294	0.004768037
0.013112585	0.012715985	0.012681061	0.013167455	0.013407304	0.7772742	0.013266239	0.013363001	0.013545681	0.013810753	0.013008359	0.012634046	0.013247697	0.012928619	0.012975161	0.01263122	0.012976689	0.0132539505
0.8212991	0.010138334	0.01011049	0.010498287	0.010689532	0.011578311	0.010577046	0.010654193	0.010799843	0.011011183	0.010371441	0.010073005	0.0105622625	0.010307865	0.010344973	0.010070751	0.010346192	0.010567249
0.006501023	0.0063043954	0.0062870807	0.006528227	0.006647141	0.0071998267	0.006577203	0.0066251755	0.006715745	0.006847165	0.0064493497	0.006263771	0.00656801	0.006409816	0.006432891	0.8886384	0.0064336485	0.00657111
0.0034536337	0.0033491761	0.003339978	0.0034680858	0.003531258	0.08745186	0.1491066	0.003519589	0.003567704	0.71191096	0.0034261825	0.0033275948	0.0034892203	0.0034051808	0.0034174388	0.0033268505	0.0034178414	0.0034908673
0.010454509	0.010138306	0.010110461	0.010498257	0.010689487	0.82242334	0.0105770165	0.010654164	0.010799811	0.011011151	0.010371412	0.010072977	0.010562233	0.010307836	0.010344944	0.0100707235	0.010346162	0.010567219
0.013112599	0.012715999	0.012681075	0.013167471	0.013407319	0.014522092	0.013266253	0.013363016	0.013545696	0.013810769	0.013008373	0.01263406	0.013247711	0.012928634	0.012975175	0.41452667	0.012976704	0.37411037
0.0043218806	0.004191162	0.0041796514	0.004339966	0.00441902	0.0047864453	0.004372525	0.0044044172	0.0044646277	0.8422623	0.0042875283	0.004164155	0.004366413	0.004261246	0.0042765858	0.088256456	0.0042770896	0.0043684742
0.026678804	0.025871884	0.02580083	0.026790444	0.02727844	0.029546538	0.02699143	0.0271883	0.54485655	0.028099293	0.026466748	0.025705174	0.026953703	0.02630451	0.026399203	0.025699424	0.026402313	0.026966425
0.005192075	0.005035037	0.0050212084	0.14922264	0.6755459	0.005750178	0.097065985	0.00529123	0.005363564	0.0054685227	0.0051508057	0.005002592	0.0052455743	0.005119232	0.0051376605	0.0050014732	0.005138266	0.00524805
0.017583104	0.01705129	0.01700446	0.017656682	0.017978303	0.019473132	0.017789144	0.017918894	0.7000302	0.018519301	0.017443344	0.016941417	0.017764281	0.017336419	0.017398829	0.016937627	0.017400878	0.017772665
0.02667878	0.025871862	0.025800806	0.02679042	0.027278414	0.029546514	0.026991405	0.027188275	0.027559955	0.028099267	0.026466724	0.02570515	0.026953679	0.026304485	0.026399178	0.0256994	0.026402289	0.5442634
0.507484	0.010138327	0.0101104835	0.010498281	0.01068951	0.011578305	0.01057704	0.010654187	0.010799835	0.011011176	0.0103714345	0.010072999	0.010562256	0.010307859	0.010344965	0.32388598	0.0103461845	0.010567242
0.0065010325	0.0063044038	0.006287089	0.0065282364	0.00664715	0.0071998364	0.0065772124	0.006625185	0.0067157545	0.006847175	0.0064493585	0.00626378	0.39938006	0.49597365	0.0064328997	0.0062623788	0.0064336574	0.006571119
0.003701507	0.0035895521	0.0035796938	0.0037169964	0.0037847026	0.004099388	0.37421173	0.0037721964	0.0038237644	0.0038985908	0.0036720855	0.003566422	0.0037396476	0.5662108	0.0036627143	0.0035656241	0.003663146	0.0037414131
0.010454519	0.010138314	0.0101104705	0.010498267	0.010689496	0.011578289	0.010577026	0.010654173	0.0107998215	0.011011161	0.010371421	0.010072986	0.010562243	0.010307847	0.8211898	0.010070732	0.010346172	0.010567228
0.003987717	0.0038671056	0.0038564845	0.004004404	0.004077345	0.25311282	0.004034445	0.0040638717	0.004119427	0.68335325	0.0039560203	0.0038421866	0.0040288065	0.0039317706	0.003945925	0.0038413273	0.003946389	0.004030708
0.006501046	0.006304417	0.006287102	0.00652825	0.006647164	0.007199852	0.0065772254	0.0066251988	0.006715769	0.46816364	0.0064493725	0.0062637925	0.006568033	0.006409839	0.006432913	0.0062623913	0.006433671	0.4276303
0.004321881	0.004191163	0.0041796523	0.0043399665	0.77115005	0.15985893	0.0043725255	0.004404418	0.004464629	0.004551997	0.004287529	0.004164156	0.004366414	0.004261247	0.004276587	0.0041632247	0.0042770905	0.004368475
0.0043218737	0.0041911555	0.004179645	0.004339959	0.0044190125	0.92659014	0.004372518	0.0044044103	0.004464621	0.0045519886	0.0042875214	0.004164149	0.0043664062	0.0042612394	0.0042765792	0.0041632173	0.004277083	0.0043684673
0.010454535	0.010138329	0.010110485	0.57657677	0.010689511	0.2563444	0.010577042	0.010654189	0.010799836	0.011011177	0.010371436	0.010073001	0.010562258	0.010307861	0.010344967	0.010070747	0.010346186	0.010567243
0.0074387225	0.0072137327	0.0071939207	0.0074698506	0.007605916	0.090582624	0.0075258897	0.0075807823	0.7907502	0.00783479	0.007379595	0.007167249	0.007515371	0.0073343595	0.007360763	0.0071656457	0.00736163	0.0075189187
0.006501042	0.0063044135	0.006287099	0.0065282458	0.0066471603	0.007199848	0.006577222	0.006625194	0.0067157643	0.0068471846	0.88882506	0.006263789	0.006568029	0.006409834	0.006432909	0.0062623876	0.0064336667	0.006571129
0.0030457175	0.1633967	0.0029454855	0.0030584624	0.15829682	0.0033731065	0.0030814074	0.0031038825	0.0031463143	0.42619058	0.0030215085	0.002934565	0.0030771003	0.003002987	0.0030137973	0.2092188	0.0030141524	0.003078553
0.055269554	0.05359789	0.053450685	0.055500835	0.0565118	0.061210543	0.05591721	0.056325056	0.05709505	0.058212336	0.054830246	0.05325252	0.055839054	0.054494143	0.054690316	0.053240605	0.054696757	0.05586541
0.026678806	0.025871886	0.025800832	0.026790446	0.027278444	0.029546544	0.02699143	0.027188301	0.02755998	0.028099343	0.5437632	0.025705174	0.026953705	0.026304511	0.026399205	0.025699424	0.026402315	0.026966427
0.008692467	0.008429557	0.008406405	0.23205324	0.0088878395	0.009626833	0.008794326	0.008858469	0.00897957	0.009155289	0.008623375	0.008375239	0.008782034	0.008570515	0.0086013675	0.62777495	0.008602381	0.008786179
0.006501035	0.0063044066	0.52425206	0.006528239	0.0066471533	0.00719984	0.006577215	0.006625188	0.0067157582	0.0068471776	0.0064493613	0.0062637827	0.37097892	0.0064098276	0.0064329025	0.006262381	0.0064336606	0.0065711224
0.013112585	0.012715986	0.012681062	0.013167456	0.013407305	0.014522072	0.01326624	0.013363001	0.77629775	0.013810753	0.01300836	0.012634047	0.013247698	0.01292862	0.012975162	0.012631221	0.01297669	0.0132539505
0.00035831588	0.00034747837	0.00034652403	0.00035981528	0.00036636947	0.1399186	0.7966217	0.00036515878	0.00037015072	0.0003773941	0.0003554678	0.0003452393	0.00036200797	0.00035328887	0.00035456065	0.058081165	0.0003546024	0.00036217883
0.026678804	0.025871884	0.02580083	0.026790444	0.02727844	0.029546538	0.02699143	0.0271883	0.54485655	0.028099293	0.026466748	0.025705174	0.026953703	0.02630451	0.026399203	0.025699422	0.026402313	0.026966425
0.013112613	0.012716013	0.012681089	0.013167484	0.013407334	0.014522104	0.013266269	0.51404774	0.01354571	0.013810784	0.013008389	0.012634074	0.0132477265	0.2749955	0.01297519	0.012631248	0.012976718	0.013253979
0.055269554	0.05359789	0.053450685	0.055500835	0.0565118	0.061210543	0.05591721	0.056325056	0.05709505	0.058212336	0.054830246	0.05325252	0.055839054	0.054494143	0.054690316	0.053240605	0.054696757	0.05586541
