topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.00047563543	0.0004802017	0.00047563543	0.00048174046	0.00047717307	0.00048487345	0.0004817672	0.00047717206	0.00047563543	0.0004848425	0.00047716225	0.00047563543	0.0004756355	0.00047870754	0.0004771709	0.00047563543	0.00047563543	0.00047868458	0.00047716653	0.0004771844	0.00047716653	0.000486363	0.00047563543	0.00047717313	0.00048176243	0.00047563543	0.0004771646	0.00047563543	0.00047563543	0.00047563543	0.00047563543	0.0004787037	0.00047716484	0.00047563543	0.00047563543	0.0004771646	0.0004771652	0.00047717206	0.00047563543	0.58361477	0.00047870292	0.00047563543	0.00048023966	0.00047716819	0.000478696	0.00047870123	0.00047563543	0.0004771709	0.00048022845	0.00047563543	0.0004802363	0.00047563543	0.000477171	0.00047870574	0.00047870754	0.00047869378	0.00047563543	0.00048022027	0.00048023008	0.00047716819	0.00048176624	0.00047716225	0.00047563543	0.00047718192	0.00047716458	0.28506866	0.00048179855	0.00047563543	0.00047716653	0.00047563543	0.00047870586	0.00048023683	0.00048023503	0.00047563543	0.0004802272	0.00047563543	0.00047563543	0.00047563543	0.00047716653	0.00047563543	0.00047717307	0.000477172	0.00047563543	0.00047563543	0.00047716964	0.00047563543	0.00047871366	0.00047563543	0.000480233	0.00047563543	0.0004771646	0.0004787112	0.0004786755	0.00047563543	0.00048176388	0.00047563543	0.00047716964	0.0004771709	0.00047563543	0.00047563543	0.00047716653	0.00048023637	0.00047563543	0.00047563543	0.00047871043	0.00048021384	0.00047716819	0.00047716225	0.0004771557	0.0004786988	0.00047869378	0.00047869384	0.0004771758	0.00047868612	0.0004833135	0.00047716653	0.00047563543	0.0004817768	0.0004773092	0.00047716964	0.00047563543	0.00047718277	0.00047563543	0.00047563543	0.0004787032	0.0004771758	0.00047563543	0.00048024417	0.00047868985	0.07065164
0.000691963	0.00069860613	0.000691963	0.0007008447	0.00069420005	0.00070540264	0.0007008836	0.00069419853	0.000691963	0.00070535764	0.0006941843	0.000691963	0.00069196307	0.00069643237	0.00069419685	0.000691963	0.000691963	0.00069639896	0.16864654	0.00069421646	0.10563496	0.00070756965	0.000691963	0.0006942001	0.0007008767	0.000691963	0.0006941877	0.000691963	0.000691963	0.000691963	0.000691963	0.0006964268	0.00069418806	0.000691963	0.000691963	0.0006941877	0.0006941885	0.00069419853	0.000691963	0.0006964214	0.0006964256	0.000691963	0.0006986613	0.4517284	0.00069641555	0.0006964232	0.000691963	0.00069419685	0.000698645	0.000691963	0.0006986564	0.000691963	0.000694197	0.00069642975	0.00069643237	0.00069641235	0.000691963	0.00069863314	0.0006986474	0.0006941929	0.0007008822	0.0006941843	0.000691963	0.00069421285	0.00069418765	0.00069861626	0.0007009292	0.000691963	0.0006941905	0.000691963	0.0006964299	0.0006986572	0.00069865456	0.000691963	0.0006986432	0.000691963	0.000691963	0.000691963	0.0006941905	0.000691963	0.00069420005	0.0006941985	0.000691963	0.000691963	0.00069419504	0.000691963	0.0006964413	0.000691963	0.0006986516	0.000691963	0.0006941877	0.0006964377	0.00069638574	0.000691963	0.0007008788	0.000691963	0.00069419504	0.00069419685	0.000691963	0.000691963	0.0006941905	0.00069865654	0.000691963	0.000691963	0.00069643656	0.0006986238	0.0006941929	0.0006941843	0.0006941747	0.18641679	0.00069641235	0.0006964124	0.00069420395	0.0006964012	0.0007031332	0.0006941905	0.000691963	0.0007008976	0.00069439807	0.00069419504	0.000691963	0.0006942141	0.000691963	0.000691963	0.0006964261	0.00069420395	0.000691963	0.0006986679	0.00069640664	0.00070089375
0.00058545195	0.00059107254	0.00058545195	0.0005929665	0.00058734464	0.0005968229	0.00059299945	0.0005873434	0.00058545195	0.0005967848	0.0005873313	0.00058545195	0.000585452	0.00058923336	0.00058734196	0.00058545195	0.00058545195	0.0005892051	0.0005873366	0.00058735855	0.0005873366	0.00059865636	0.00058545195	0.0005873447	0.0005929936	0.00058545195	0.0005873342	0.00058545195	0.00058545195	0.00058545195	0.00058545195	0.08396703	0.0005873345	0.00058545195	0.00058545195	0.0005873342	0.0005873349	0.0005873434	0.00058545195	0.00058922416	0.0005892277	0.00058545195	0.0005911192	0.00058733864	0.00058921915	0.0005892256	0.00058545195	0.00058734196	0.00059110543	0.00058545195	0.0005911151	0.00058545195	0.0005873421	0.00058923115	0.44336513	0.0005892164	0.00058545195	0.00059109536	0.00059110747	0.00058733864	0.0005929983	0.0005873313	0.00058545195	0.0005873555	0.00058733416	0.0005910811	0.00059303804	0.00058545195	0.0005873366	0.00058545195	0.0005892313	0.00059111574	0.19589695	0.00058545195	0.0005911039	0.00058545195	0.00058545195	0.00058545195	0.0005873366	0.00058545195	0.00058734464	0.0005873433	0.00058545195	0.00058545195	0.00058734044	0.00058545195	0.0005892409	0.00058545195	0.000591111	0.00058545195	0.0005873342	0.0005892379	0.00058919395	0.00058545195	0.0005929954	0.00058545195	0.00058734044	0.00058734196	0.00058545195	0.00058545195	0.0005873366	0.00059111515	0.00058545195	0.00058545195	0.0005892369	0.00059108745	0.00058733864	0.0005873313	0.0005873233	0.00058922265	0.20268492	0.0005892165	0.00058734795	0.000589207	0.0005949028	0.0005873366	0.00058545195	0.00059301127	0.0005875122	0.00058734044	0.00058545195	0.00058735657	0.00058545195	0.00058545195	0.00058922806	0.00058734795	0.00058545195	0.00059112476	0.0005892116	0.000593008
0.0009516671	0.0009608034	0.0009516671	0.0009638822	0.00095474365	0.0009701508	0.26633674	0.0009547416	0.0009516671	0.0009700889	0.000954722	0.0009516671	0.0009516672	0.00095781387	0.0009547393	0.0009516671	0.0009516671	0.0009577679	0.00095473055	0.0009547663	0.00095473055	0.0009731311	0.0009516671	0.00095474377	0.0009639262	0.0009516671	0.0009547267	0.0009516671	0.0009516671	0.0009516671	0.0009516671	0.0009578062	0.0009547272	0.0009516671	0.0009516671	0.0009547267	0.0009547279	0.0009547416	0.0009516671	0.00095779885	0.0009578046	0.0009516671	0.0009608793	0.27173424	0.00095779076	0.00095780124	0.0009516671	0.0009547393	0.00096085697	0.0009516671	0.0009608726	0.0009516671	0.0009547395	0.00095781026	0.00095781387	0.00095778634	0.0009516671	0.0009608406	0.0009608602	0.00095473387	0.18624586	0.000954722	0.0009516671	0.00095476134	0.00095472665	0.00096081744	0.00096399843	0.0009516671	0.00095473055	0.0009516671	0.0009578105	0.0009608737	0.00096087006	0.0009516671	0.00096085446	0.0009516671	0.0009516671	0.0009516671	0.00095473055	0.0009516671	0.00095474365	0.0009547415	0.0009516671	0.0009516671	0.0009547368	0.0009516671	0.0009578261	0.0009516671	0.000960866	0.0009516671	0.0009547267	0.0009578212	0.0009577497	0.0009516671	0.0009639291	0.0009516671	0.0009547368	0.0009547393	0.0009516671	0.0009516671	0.00095473055	0.00096087274	0.0009516671	0.0009516671	0.00095781963	0.00096082775	0.00095473387	0.000954722	0.0009547089	0.0009577964	0.00095778634	0.00095778645	0.00095474906	0.000957771	0.0009670296	0.00095473055	0.0009516671	0.00096395495	0.000955016	0.0009547368	0.0009516671	0.00095476303	0.0009516671	0.0009516671	0.15526065	0.00095474906	0.0009516671	0.0009608884	0.0009577784	0.00096394966
0.0019049385	0.0019232266	0.0019049385	0.0019293893	0.0019110969	0.0019419371	0.0019294965	0.0019110928	0.0019049385	0.0019418132	0.0019110536	0.0019049385	0.0019049387	0.0019172424	0.0019110881	0.0019049385	0.0019049385	0.0019171505	0.0019110707	0.0019111421	0.0019110707	0.0019479027	0.0019049385	0.0019110971	0.0019294774	0.0019049385	0.001911063	0.0019049385	0.0019049385	0.0019049385	0.0019049385	0.001917227	0.0019110639	0.0019049385	0.0019049385	0.001911063	0.0019110653	0.0019110928	0.0019049385	0.0019172124	0.0019172239	0.0019049385	0.0019233786	0.46839857	0.0019171962	0.0019172172	0.0019049385	0.0019110881	0.0019233339	0.0019049385	0.0019233652	0.0019049385	0.0019110886	0.28669444	0.0019172424	0.0019171872	0.0019049385	0.001923301	0.0019233404	0.0019110773	0.0019294927	0.0019110536	0.0019049385	0.0019111322	0.0019110629	0.0019232546	0.001929622	0.0019049385	0.0019110707	0.0019049385	0.0019172357	0.0019233673	0.00192336	0.0019049385	0.0019233287	0.0019049385	0.0019049385	0.0019049385	0.0019110707	0.0019049385	0.0019110969	0.0019110925	0.0019049385	0.0019049385	0.0019110831	0.0019049385	0.001917267	0.0019049385	0.0019233519	0.0019049385	0.001911063	0.0019172572	0.001917114	0.0019049385	0.0019294833	0.0019049385	0.0019110831	0.0019110881	0.0019049385	0.0019049385	0.0019110707	0.0019233654	0.0019049385	0.0019049385	0.001917254	0.0019232753	0.0019110773	0.0019110536	0.0019110272	0.0019172075	0.0019171872	0.0019171876	0.0019111077	0.0019171566	0.0019356894	0.0019110707	0.0019049385	0.001929535	0.001911642	0.0019110831	0.0019049385	0.0019111356	0.0019049385	0.0019049385	0.0019172251	0.0019111077	0.0019049385	0.0019233966	0.0019171715	0.0019295244
0.0025413453	0.0025657432	0.0025413453	0.0025739647	0.0025495612	0.0025907045	0.0025741076	0.0025495556	0.0025413453	0.0025905392	0.0025495032	0.0025413453	0.0025413455	0.0025577599	0.0025495493	0.0025413453	0.0025413453	0.002557637	0.002549526	0.0025496215	0.002549526	0.002598663	0.0025413453	0.0025495614	0.0025740822	0.0025413453	0.0025495158	0.0025413453	0.0025413453	0.0025413453	0.0025413453	0.0025577391	0.002549517	0.0025413453	0.0025413453	0.0025495158	0.0025495188	0.0025495556	0.0025413453	0.0025577196	0.002557735	0.0025413453	0.002565946	0.002549535	0.002557698	0.002557726	0.0025413453	0.6707161	0.0025658861	0.0025413453	0.002565928	0.0025413453	0.00254955	0.00255775	0.0025577599	0.0025576863	0.0025413453	0.0025658424	0.0025658947	0.002549535	0.0025741025	0.0025495032	0.0025413453	0.0025496082	0.0025495156	0.0025657804	0.002574275	0.0025413453	0.002549526	0.0025413453	0.0025577508	0.0025659308	0.002565921	0.0025413453	0.0025658794	0.0025413453	0.0025413453	0.0025413453	0.002549526	0.0025413453	0.0025495612	0.0025495554	0.0025413453	0.0025413453	0.0025495428	0.0025413453	0.0025577925	0.0025413453	0.0025659103	0.0025413453	0.0025495158	0.0025577794	0.0025575885	0.0025413453	0.00257409	0.0025413453	0.0025495428	0.0025495493	0.0025413453	0.0025413453	0.002549526	0.0025659283	0.0025413453	0.0025413453	0.0025577752	0.0025658081	0.002549535	0.0025495032	0.0025494683	0.002557713	0.0025576863	0.0025576865	0.0025495756	0.0025576453	0.0025823696	0.002549526	0.0025413453	0.002574159	0.0025502883	0.0025495428	0.0025413453	0.0025496127	0.0025413453	0.0025413453	0.0025577366	0.0025495756	0.0025413453	0.00256597	0.002557665	0.0025741449
0.00152344	0.0015380656	0.00152344	0.001542994	0.0015283651	0.0015530289	0.0015430799	0.0015283618	0.00152344	0.0015529299	0.0015283304	0.00152344	0.0015234401	0.0015332799	0.0015283581	0.00152344	0.00152344	0.0015332063	0.0015283441	0.0015284013	0.0015283441	0.0015577999	0.00152344	0.0015283652	0.0015430645	0.00152344	0.001528338	0.00152344	0.00152344	0.00152344	0.00152344	0.0015332676	0.0015283386	0.00152344	0.00152344	0.001528338	0.0015283398	0.0015283618	0.00152344	0.0015332558	0.001533265	0.00152344	0.0015381871	0.0015283494	0.0015332429	0.0015332596	0.00152344	0.0015283581	0.0015381513	0.00152344	0.0015381763	0.00152344	0.0015283584	0.0015332741	0.0015332799	0.0015332358	0.00152344	0.0015381251	0.0015381565	0.0015283494	0.0015430767	0.0015283304	0.00152344	0.0015283932	0.0015283378	0.001538088	0.0015431802	0.00152344	0.0015283441	0.00152344	0.0015332744	0.0015381781	0.0015381722	0.00152344	0.0015381473	0.00152344	0.00152344	0.00152344	0.0015283441	0.00152344	0.0015283651	0.0015283616	0.00152344	0.00152344	0.001528354	0.00152344	0.0015332995	0.00152344	0.0015381657	0.00152344	0.001528338	0.0015332917	0.0015331772	0.00152344	0.0015430691	0.00152344	0.001528354	0.0015283581	0.00152344	0.00152344	0.0015283441	0.0015381766	0.00152344	0.00152344	0.0015332891	0.2557895	0.0015283494	0.0015283304	0.0015283094	0.0015332518	0.0015332358	0.0015332359	0.0015283737	0.0015332112	0.0015480325	0.0015283441	0.00152344	0.0015431106	0.0015288012	0.001528354	0.00152344	0.001528396	0.00152344	0.00152344	0.0015332659	0.0015283737	0.00152344	0.5483653	0.0015332232	0.0015431021
0.0008458481	0.00085396855	0.0008458481	0.00085670495	0.0008485826	0.0008622766	0.00085675257	0.0008485808	0.0008458481	0.0008622215	0.00084856333	0.0008458481	0.0008458482	0.00085131143	0.0008485787	0.0008458481	0.0008458481	0.00085127057	0.00084857095	0.0008486027	0.00084857095	0.0008649255	0.0008458481	0.0008485827	0.00085674407	0.0008458481	0.0008485675	0.0008458481	0.0008458481	0.0008458481	0.0008458481	0.00085130456	0.0008485679	0.0008458481	0.0008458481	0.0008485675	0.00084856857	0.0008485808	0.0008458481	0.66801697	0.00085130316	0.0008458481	0.000854036	0.0008485739	0.0008512909	0.0008513002	0.0008458481	0.0008485787	0.00085401617	0.0008458481	0.0008540301	0.0008458481	0.00084857893	0.0008513082	0.00085131143	0.0008512869	0.0008458481	0.0008540016	0.000854019	0.0008485739	0.0008567509	0.00084856333	0.0008458481	0.0008485983	0.00084856746	0.000853981	0.00085680827	0.0008458481	0.00084857095	0.0008458481	0.0008513084	0.000854031	0.0008540278	0.0008458481	0.0008540139	0.0008458481	0.0008458481	0.0008458481	0.00084857095	0.0008458481	0.0008485826	0.0008485807	0.0008458481	0.0008458481	0.0008485765	0.0008458481	0.00085132226	0.0008458481	0.0008540242	0.0008458481	0.0008485675	0.00085131795	0.0008512544	0.0008458481	0.0008567467	0.0008458481	0.0008485765	0.22323717	0.0008458481	0.0008458481	0.00084857095	0.0008540302	0.0008458481	0.0008458481	0.00085131655	0.00085399015	0.0008485739	0.00084856333	0.0008485517	0.0008512959	0.0008512869	0.00085128704	0.0008485874	0.0008512733	0.0008595024	0.00084857095	0.0008458481	0.0008567697	0.0008488247	0.0008485765	0.0008458481	0.00084859977	0.0008458481	0.0008458481	0.0008513037	0.0008485874	0.0008458481	0.00085404405	0.00085127994	0.00085676496
0.00034587574	0.00034919629	0.00034587574	0.0003503152	0.0003469939	0.0003525935	0.00035033468	0.00034699315	0.00034587574	0.13104734	0.00034698602	0.00034587574	0.00034587577	0.00034810972	0.0003469923	0.00034587574	0.00034587574	0.00034809302	0.00034698914	0.00034700212	0.00034698914	0.00035367667	0.00034587574	0.00034699394	0.00035033122	0.00034587574	0.00034698774	0.00034587574	0.00034587574	0.00034587574	0.00034587574	0.00034810693	0.00034698792	0.00034587574	0.00034587574	0.00034698774	0.00034698815	0.00034699315	0.00034587574	0.00034810428	0.00034810638	0.00034587574	0.00034922385	0.00034699033	0.00034810134	0.00034810515	0.00034587574	0.0003469923	0.00034921573	0.00034587574	0.00034922143	0.00034587574	0.0003469924	0.0003481084	0.00034810972	0.0003480997	0.00034587574	0.0003492098	0.00034921692	0.00034699033	0.00035033398	0.00034698602	0.00034587574	0.0003470003	0.0003469877	0.00034920135	0.00035035747	0.00034587574	0.00034698914	0.00034587574	0.3590866	0.09859668	0.0003492205	0.00034587574	0.00034921482	0.00034587574	0.00034587574	0.00034587574	0.00034698914	0.00034587574	0.0003469939	0.36750394	0.00034587574	0.00034587574	0.0003469914	0.00034587574	0.00034811418	0.00034587574	0.00034921902	0.00034587574	0.00034698774	0.0003481124	0.00034808644	0.00034587574	0.00035033227	0.00034587574	0.0003469914	0.0003469923	0.00034587574	0.00034587574	0.00034698914	0.00034922146	0.00034587574	0.00034587574	0.00034811185	0.0003492051	0.00034699033	0.00034698602	0.00034698125	0.00034810338	0.0003480997	0.00034809977	0.00034699586	0.00034809415	0.0003514591	0.00034698914	0.00034587574	0.00035034167	0.0003470929	0.0003469914	0.00034587574	0.00034700093	0.00034587574	0.00034587574	0.00034810658	0.00034699586	0.00034587574	0.00034922714	0.00034809686	0.00035033975
0.0005854515	0.000591072	0.0005854515	0.00059296604	0.00058734417	0.0005968224	0.000592999	0.0005873429	0.0005854515	0.0005967843	0.00058733084	0.0005854515	0.00058545155	0.0005892329	0.0005873415	0.0005854515	0.0005854515	0.00058920466	0.0005873361	0.0005873581	0.0005873361	0.00059865584	0.0005854515	0.0005873442	0.0005929931	0.0005854515	0.00058733375	0.0005854515	0.0005854515	0.0005854515	0.0005854515	0.0005892282	0.00058733404	0.0005854515	0.0005854515	0.00058733375	0.00058733445	0.0005873429	0.0005854515	0.00058922364	0.0005892272	0.0005854515	0.00059111876	0.36435792	0.0005892187	0.00058922515	0.0005854515	0.0005873415	0.00059110497	0.0005854515	0.0005911146	0.0005854515	0.0005873416	0.0005892307	0.0005892329	0.00058921595	0.0005854515	0.0005910949	0.000591107	0.0005873382	0.0005929978	0.00058733084	0.0005854515	0.00058735505	0.0005873337	0.00059108064	0.0005930376	0.0005854515	0.0005873361	0.0005854515	0.00058923085	0.00059111527	0.00059111306	0.0005854515	0.00059110345	0.0005854515	0.0005854515	0.0005854515	0.0005873361	0.0005854515	0.00058734417	0.00058734283	0.0005854515	0.0005854515	0.0005873399	0.0005854515	0.00058924046	0.0005854515	0.00059111055	0.0005854515	0.00058733375	0.00058923743	0.0005891934	0.0005854515	0.0005929949	0.0005854515	0.20869239	0.10277554	0.0005854515	0.0005854515	0.0005873361	0.0005911147	0.0005854515	0.0005854515	0.00058923644	0.000591087	0.0005873382	0.00058733084	0.00058732275	0.0005892222	0.00058921595	0.000589216	0.0005873475	0.0005892065	0.00059490226	0.0005873361	0.0005854515	0.0005930108	0.0005875117	0.0005873399	0.0005854515	0.00058735604	0.0005854515	0.0005854515	0.0005892276	0.0005873475	0.0005854515	0.0005911243	0.25008065	0.00059300754
0.0006919629	0.00069860596	0.0006919629	0.00070084457	0.0006941999	0.0007054025	0.0007008835	0.0006941984	0.0006919629	0.00070535747	0.00069418416	0.0006919629	0.00069196295	0.00069643225	0.00069419673	0.0006919629	0.0006919629	0.00069639884	0.25900805	0.00069421635	0.0006941904	0.00070756953	0.0006919629	0.0006942	0.0007008765	0.0006919629	0.0006941876	0.0006919629	0.0006919629	0.0006919629	0.0006919629	0.00069642666	0.0006941879	0.0006919629	0.0006919629	0.0006941876	0.0006941884	0.0006941984	0.0006919629	0.0006964213	0.0006964255	0.0006919629	0.0006986612	0.0006941928	0.00069641543	0.00069642306	0.0006919629	0.39629167	0.0006986449	0.0006919629	0.0006986563	0.0006919629	0.0006941969	0.00069642963	0.00069643225	0.00069641223	0.0006919629	0.000698633	0.0006986473	0.0006941928	0.0007008821	0.00069418416	0.0006919629	0.00069421274	0.00069418753	0.00069861615	0.0007009291	0.0006919629	0.0006941904	0.0006919629	0.0006964298	0.00069865707	0.00069865445	0.0006919629	0.0006986431	0.0006919629	0.0006919629	0.0006919629	0.0006941904	0.0006919629	0.0006941999	0.00069419836	0.0006919629	0.0006919629	0.0006941949	0.0006919629	0.00069644116	0.0006919629	0.0006986515	0.0006919629	0.0006941876	0.0006964376	0.0006963856	0.0006919629	0.0007008787	0.0006919629	0.0006941949	0.00069419673	0.0006919629	0.0006919629	0.25643054	0.00069865637	0.0006919629	0.0006919629	0.00069643644	0.00069862365	0.0006941928	0.00069418416	0.0006941746	0.00069641956	0.00069641223	0.0006964123	0.00069420383	0.00069640105	0.00070313306	0.0006941904	0.0006919629	0.0007008975	0.00069439795	0.0006941949	0.0006919629	0.00069421396	0.0006919629	0.0006919629	0.00069642597	0.00069420383	0.0006919629	0.0006986678	0.0006964065	0.00070089364
0.0025413446	0.0025657425	0.0025413446	0.0025739642	0.0025495605	0.002590704	0.0025741071	0.0025495552	0.0025413446	0.0025905385	0.0025495025	0.0025413446	0.002541345	0.0025577592	0.0025495489	0.0025413446	0.0025413446	0.0025576365	0.0025495256	0.0025496208	0.0025495256	0.0025986626	0.0025413446	0.0025495607	0.0025740815	0.0025413446	0.002549515	0.0025413446	0.0025413446	0.0025413446	0.0025413446	0.0025577387	0.0025495165	0.0025413446	0.0025413446	0.002549515	0.0025495184	0.0025495552	0.0025413446	0.0025577191	0.0025577345	0.0025413446	0.0025659453	0.0025495344	0.0025576975	0.0025577254	0.0025413446	0.0025495489	0.0025658854	0.0025413446	0.0025659273	0.0025413446	0.0025495493	0.0025577496	0.0025577592	0.0025576856	0.0025413446	0.002565842	0.0025658943	0.0025495344	0.002574102	0.0025495025	0.0025413446	0.0025496075	0.002549515	0.00256578	0.0025742745	0.0025413446	0.0025495256	0.0025413446	0.00255775	0.0025659301	0.0025659206	0.0025413446	0.002565879	0.0025413446	0.0025413446	0.0025413446	0.0025495256	0.0025413446	0.0025495605	0.0025495547	0.0025413446	0.0025413446	0.002549542	0.0025413446	0.0025577918	0.0025413446	0.0025659096	0.0025413446	0.002549515	0.0025577787	0.0025575878	0.0025413446	0.0025740894	0.0025413446	0.002549542	0.0025495489	0.0025413446	0.0025413446	0.0025495256	0.0025659276	0.0025413446	0.0025413446	0.0025577745	0.0025658074	0.0025495344	0.0025495025	0.0025494676	0.0025577126	0.0025576856	0.0025576858	0.002549575	0.0025576446	0.002582369	0.0025495256	0.0025413446	0.0025741584	0.0025502879	0.002549542	0.0025413446	0.0025496122	0.0025413446	0.0025413446	0.002557736	0.002549575	0.0025413446	0.6707326	0.0025576646	0.0025741442
0.0076584965	0.007732021	0.0076584965	0.007756797	0.0076832552	0.0078072436	0.007757228	0.007683239	0.0076584965	0.0078067454	0.007683081	0.0076584965	0.0076584974	0.0077079628	0.0076832203	0.0076584965	0.0076584965	0.0077075926	0.00768315	0.0076834373	0.00768315	0.007831227	0.0076584965	0.007683256	0.007757151	0.0076584965	0.007683119	0.0076584965	0.0076584965	0.0076584965	0.0076584965	0.007707901	0.0076831225	0.0076584965	0.0076584965	0.007683119	0.007683128	0.007683239	0.0076584965	0.0077078417	0.0077078883	0.0076584965	0.007732632	0.0076831765	0.0077077765	0.007707861	0.0076584965	0.0076832203	0.007732452	0.0076584965	0.007732578	0.0076584965	0.007683222	0.0077079334	0.0077079628	0.007707741	0.0076584965	0.00773232	0.007732478	0.0076831765	0.0077572125	0.007683081	0.0076584965	0.0076833973	0.0076831183	0.0077321334	0.0077577326	0.0076584965	0.00768315	0.0076584965	0.0077079353	0.0077325865	0.0077325576	0.0076584965	0.007732432	0.0076584965	0.0076584965	0.0076584965	0.00768315	0.0076584965	0.0076832552	0.007683238	0.0076584965	0.0076584965	0.0076832003	0.0076584965	0.007708061	0.0076584965	0.0077325245	0.0076584965	0.007683119	0.007708022	0.0077074463	0.0076584965	0.007757175	0.0076584965	0.0076832003	0.0076832203	0.0076584965	0.0076584965	0.00768315	0.007732579	0.0076584965	0.0076584965	0.007708009	0.0077322167	0.0076831765	0.007683081	0.0076829754	0.007707822	0.007707741	0.007707742	0.007683299	0.0077076177	0.007782126	0.00768315	0.0076584965	0.007757383	0.007685447	0.0076832003	0.0076584965	0.0076834112	0.0076584965	0.0076584965	0.007707893	0.007683299	0.0076584965	0.0077327047	0.007707678	0.00775734
0.00047563296	0.0004801992	0.00047563296	0.00048173795	0.40471298	0.00048487092	0.0004817647	0.00047716958	0.00047563296	0.00048483998	0.00047715977	0.00047563296	0.00047563302	0.00047870507	0.00047716842	0.00047563296	0.00047563296	0.00047868208	0.00047716405	0.00047718192	0.00047716405	0.00048636046	0.00047563296	0.1298021	0.00048175993	0.00047563296	0.00047716213	0.00047563296	0.00047563296	0.00047563296	0.00047563296	0.00047870123	0.00047716236	0.00047563296	0.00047563296	0.00047716213	0.0004771627	0.00047716958	0.00047563296	0.00047869756	0.00047870044	0.00047563296	0.00048023715	0.0004771657	0.00047869352	0.00047869876	0.00047563296	0.00047716842	0.00048022598	0.00047563296	0.0004802338	0.00047563296	0.00047716853	0.00047870327	0.00047870507	0.0004786913	0.00047563296	0.0004802178	0.0004802276	0.0004771657	0.00048176374	0.00047715977	0.00047563296	0.00047717945	0.4048112	0.00048020622	0.00048179604	0.00047563296	0.00047716405	0.00047563296	0.00047870338	0.00048023433	0.00048023253	0.00047563296	0.00048022473	0.00047563296	0.00047563296	0.00047563296	0.00047716405	0.00047563296	0.0004771706	0.00047716952	0.00047563296	0.00047563296	0.00047716717	0.00047563296	0.00047871118	0.00047563296	0.0004802305	0.00047563296	0.00047716213	0.00047870874	0.000478673	0.00047563296	0.00048176138	0.00047563296	0.00047716717	0.00047716842	0.00047563296	0.00047563296	0.00047716405	0.00048023387	0.00047563296	0.00047563296	0.00047870795	0.00048021137	0.0004771657	0.00047715977	0.00047715323	0.00047869634	0.0004786913	0.00047869136	0.0004771733	0.00047868362	0.00048331099	0.00047716405	0.00047563296	0.0004817743	0.00047730672	0.00047716717	0.00047563296	0.0004771803	0.00047563296	0.00047563296	0.00047870073	0.0004771733	0.00047563296	0.00048024167	0.00047868735	0.00048177165
