topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.00041485022	0.00041352806	0.00041485598	0.00041437568	0.0004135285	0.00041885662	0.00041485496	0.00041352806	0.000414854	0.00042013876	0.0004148529	0.00041352806	0.0004161843	0.0004148558	0.00041617526	0.00041352806	0.00041352806	0.00041617386	0.00041484582	0.00041484958	0.00041352806	0.0004148558	0.00041352806	0.00041618454	0.00041485394	0.00041352806	0.00041352806	0.00041486815	0.00041494367	0.00041352815	0.00041485118	0.00041565057	0.00041352806	0.00041617057	0.00041751194	0.00041352806	0.00041485167	0.00041883168	0.00041485496	0.000414854	0.00041750926	0.00041352806	0.00041352806	0.00041352806	0.00041352806	0.00041352806	0.00041750973	0.0004161833	0.00041618143	0.00041485496	0.00041485755	0.0004148529	0.00041352806	0.00041618067	0.00041618673	0.0004148558	0.0004161726	0.00041352806	0.00041485167	0.00041485167	0.00041486562	0.0004175018	0.00041484996	0.00041484836	0.00041352806	0.79167545	0.00041617852	0.07431353	0.0730455	0.00041485496	0.00041352806	0.00041352806	0.00041352806	0.00041618585	0.00041617992	0.00041485022	0.00041352806	0.00041352806	0.00041352806	0.00041750417	0.00041486506	0.00041619546	0.00041352806	0.00041352806	0.00041486646	0.00041618507	0.0004161839	0.00041485167	0.00041352806	0.0004148507	0.00041352806	0.00041352806	0.00041485167	0.0004148529	0.00041485508	0.00041358717	0.00041352806	0.0004148592	0.0004148529	0.00041485377	0.00041352806	0.00041885767	0.00041352806	0.00041352806	0.00041619295	0.00041352806	0.00041352806	0.00041352806	0.00041352806	0.00041352806	0.00041352806	0.00041352806	0.00041352806	0.00041352806	0.00041352806	0.00041485406	0.00041485167	0.00041352806	0.00041352806	0.00041352806	0.00041617767	0.0004148492	0.00041352806	0.00041618076	0.00041485167	0.00041352806	0.00041352806	0.0004161788	0.00041485357	0.00041617005	0.00041352806	0.00041352812	0.00041352806	0.00041617732	0.00041352806	0.00041485496	0.0004161788	0.00041352806	0.00041352812	0.00041352806	0.00041352952	0.00041486125	0.0004148529	0.00041750332	0.00041485802	0.00041352806	0.00041485662	0.00041617974	0.00041352806	0.0004148529
0.00060350314	0.0006015797	0.0006035115	0.0006028128	0.00060158037	0.0006093314	0.00060351007	0.0006015797	0.00060350867	0.0006111967	0.00060350704	0.0006015797	0.0006054439	0.0006035113	0.00060543075	0.0006015797	0.0006015797	0.0006054287	0.00060349674	0.0006035022	0.0006015797	0.0006035113	0.0006015797	0.00060544425	0.00060350855	0.0006015797	0.0006015797	0.0006035292	0.0006036391	0.00060157984	0.00060350454	0.0006046674	0.0006015797	0.00060542393	0.0006073753	0.0006015797	0.00060350524	0.00060929515	0.00060351007	0.00060350867	0.0006073714	0.0006015797	0.0006015797	0.0006015797	0.0006015797	0.0006015797	0.0006073721	0.00060544244	0.0006054397	0.00060351007	0.0006035138	0.00060350704	0.0006015797	0.0006054386	0.00060544745	0.0006035113	0.0006054269	0.0006015797	0.00060350524	0.18250343	0.00060352555	0.00060736056	0.00060350273	0.0006035004	0.0006015797	0.0006035113	0.00060543546	0.0006035153	0.0006054485	0.00060351007	0.0006015797	0.0006015797	0.0006015797	0.00060544617	0.0006054375	0.00060350314	0.0006015797	0.0006015797	0.0006015797	0.000607364	0.00060352474	0.00060546014	0.0006015797	0.0006015797	0.0006035268	0.000605445	0.32537982	0.00060350524	0.0006015797	0.00060350384	0.0006015797	0.0006015797	0.00060350524	0.00060350704	0.0006035102	0.0006016657	0.0006015797	0.00060351624	0.00060350704	0.0006035083	0.0006015797	0.000609333	0.0006015797	0.0006015797	0.0006054565	0.0006015797	0.0006015797	0.0006015797	0.0006015797	0.0006015797	0.0006015797	0.0006015797	0.0006015797	0.0006015797	0.0006015797	0.0006035087	0.00060350524	0.0006015797	0.0006015797	0.0006015797	0.00060543424	0.0006035016	0.0006015797	0.0006054387	0.00060350524	0.0006015797	0.0006015797	0.0006054359	0.00060350803	0.0006054232	0.0006015797	0.0006015798	0.0006015797	0.0006054338	0.0006015797	0.00060351007	0.0006054359	0.0006015797	0.0006015798	0.0006015797	0.0006015818	0.0006035192	0.00060350704	0.0006073628	0.0006035145	0.0006015797	0.00060351245	0.00060543726	0.0006015797	0.40342715
0.00051062164	0.0005089942	0.00051062874	0.0005100375	0.0005089948	0.00051555294	0.00051062746	0.0005089942	0.0005106263	0.00051713106	0.0005106249	0.0005089942	0.42646822	0.0005106285	0.00051225256	0.0005089942	0.0005089942	0.0005122508	0.0005106162	0.0005106208	0.0005089942	0.0005106285	0.0005089942	0.00051226397	0.00051062624	0.0005089942	0.0005089942	0.0005106437	0.00051073666	0.00050899433	0.0005106228	0.13248591	0.0005089942	0.0005122468	0.00051389786	0.0005089942	0.0005106234	0.0005155222	0.00051062746	0.0005106263	0.00051389454	0.0005089942	0.0005089942	0.0005089942	0.0005089942	0.0005089942	0.0005138951	0.00051226246	0.0005122602	0.00051062746	0.00051063066	0.0005106249	0.0005089942	0.00051225926	0.0005122667	0.0005106285	0.0005122493	0.0005089942	0.0005106234	0.0005106234	0.00051064056	0.00051388534	0.0005106213	0.0005106193	0.0005089942	0.0005106285	0.0005122566	0.00051063194	0.0005122676	0.00051062746	0.0005089942	0.0005089942	0.0005089942	0.0005122656	0.0005122583	0.00051062164	0.0005089942	0.0005089942	0.0005089942	0.00051388826	0.0005106399	0.0005122774	0.0005089942	0.0005089942	0.36600697	0.00051226467	0.0005122632	0.0005106234	0.0005089942	0.0005106222	0.0005089942	0.0005089942	0.0005106234	0.0005106249	0.00051062764	0.000509067	0.0005089942	0.0005106327	0.0005106249	0.000510626	0.0005089942	0.0005155542	0.0005089942	0.0005089942	0.00051227433	0.0005089942	0.0005089942	0.0005089942	0.0005089942	0.0005089942	0.0005089942	0.0005089942	0.0005089942	0.0005089942	0.0005089942	0.00051062636	0.0005106234	0.0005089942	0.0005089942	0.0005089942	0.00051225553	0.00051062036	0.0005089942	0.0005122593	0.0005106234	0.0005089942	0.0005089942	0.0005122569	0.0005106258	0.00051224616	0.0005089942	0.00050899433	0.0005089942	0.0005122551	0.0005089942	0.00051062746	0.0005122569	0.0005089942	0.00050899433	0.0005089942	0.000508996	0.0005106352	0.0005106249	0.0005138872	0.00051063125	0.0005089942	0.0005106295	0.0005122581	0.0005089942	0.0005106249
0.0008299553	0.00082731014	0.0008299668	0.0008290059	0.000827311	0.0008379705	0.00082996476	0.00082731014	0.00082996284	0.0008405357	0.0008299606	0.00082731014	0.0008326243	0.00082996645	0.00083260617	0.00082731014	0.00082731014	0.0008326034	0.0008299465	0.000829954	0.00082731014	0.00082996645	0.00082731014	0.0008326248	0.0008299627	0.00082731014	0.00082731014	0.0008299912	0.00083014223	0.0008273103	0.0008299572	0.00083155645	0.00082731014	0.0008325968	0.0008352804	0.00082731014	0.0008299582	0.00083792064	0.00082996476	0.00082996284	0.00083527504	0.00082731014	0.00082731014	0.00082731014	0.00082731014	0.00082731014	0.000835276	0.0008326223	0.00083261856	0.00082996476	0.00082996994	0.0008299606	0.00082731014	0.000832617	0.00083262916	0.15946482	0.00083260087	0.00082731014	0.0008299582	0.0008299582	0.0008299861	0.00083526014	0.00082995475	0.00082995155	0.00082731014	0.00082996645	0.0008326127	0.00082997204	0.0008326306	0.00082996476	0.00082731014	0.00082731014	0.00082731014	0.0008326274	0.0008326155	0.0008299553	0.00082731014	0.00082731014	0.00082731014	0.00083526486	0.000829985	0.0008326466	0.00082731014	0.00082731014	0.0008299878	0.00083262584	0.0008326235	0.0008299582	0.00082731014	0.00082995626	0.00082731014	0.00082731014	0.0008299582	0.0008299606	0.16111381	0.00082742836	0.00082731014	0.00082997326	0.0008299606	0.0008299624	0.00082731014	0.0008379726	0.00082731014	0.00082731014	0.0008326416	0.00082731014	0.00082731014	0.00082731014	0.00082731014	0.00082731014	0.00082731014	0.00082731014	0.00082731014	0.00082731014	0.00082731014	0.00082996296	0.16274445	0.00082731014	0.00082731014	0.00082731014	0.000832611	0.00082995323	0.00082731014	0.00083261717	0.12747127	0.00082731014	0.00082731014	0.00083261327	0.00082996197	0.00083259575	0.00082731014	0.00082731026	0.00082731014	0.0008326103	0.00082731014	0.00082996476	0.00083261327	0.00082731014	0.00082731026	0.00082731014	0.00082731305	0.00082997733	0.0008299606	0.00083526317	0.0008299709	0.00082731014	0.0008299681	0.00083261513	0.00082731014	0.26889437
0.0016609355	0.001655642	0.0016609585	0.0016590356	0.0016556437	0.0016769759	0.0016609544	0.001655642	0.0016609506	0.0016821092	0.0016609462	0.001655642	0.0016662768	0.0016609578	0.0016662405	0.001655642	0.001655642	0.0016662349	0.0016609179	0.0016609329	0.001655642	0.0016609578	0.001655642	0.0016662778	0.0016609504	0.001655642	0.001655642	0.0016610073	0.0016613096	0.0016556423	0.0016609393	0.0016641398	0.001655642	0.0016662218	0.0016715922	0.001655642	0.0016609413	0.001676876	0.0016609544	0.0016609506	0.0016715815	0.001655642	0.001655642	0.001655642	0.001655642	0.001655642	0.0016715834	0.0016662728	0.0016662652	0.0016609544	0.0016609648	0.0016609462	0.001655642	0.0016662622	0.0016662865	0.0016609578	0.31728446	0.001655642	0.0016609413	0.0016609413	0.0016609972	0.0016715516	0.0016609344	0.001660928	0.001655642	0.0016609578	0.0016662535	0.001660969	0.0016662894	0.0016609544	0.001655642	0.001655642	0.001655642	0.001666283	0.0016662591	0.0016609355	0.001655642	0.001655642	0.001655642	0.0016715612	0.001660995	0.0016663214	0.001655642	0.001655642	0.0016610005	0.0016662799	0.0016662752	0.0016609413	0.001655642	0.0016609374	0.001655642	0.001655642	0.0016609413	0.0016609462	0.0016609549	0.0016558785	0.001655642	0.0016609714	0.0016609462	0.0016609497	0.001655642	0.00167698	0.001655642	0.001655642	0.0016663114	0.001655642	0.001655642	0.001655642	0.001655642	0.001655642	0.001655642	0.001655642	0.001655642	0.001655642	0.001655642	0.0016609508	0.0016609413	0.001655642	0.001655642	0.001655642	0.0016662502	0.0016609314	0.001655642	0.0016662625	0.0016609413	0.001655642	0.001655642	0.0016662547	0.0016609489	0.0016662197	0.001655642	0.0016556422	0.001655642	0.0016662488	0.001655642	0.0016609544	0.0016662547	0.001655642	0.0016556422	0.001655642	0.0016556478	0.0016609796	0.0016609462	0.0016715578	0.0016609667	0.001655642	0.0016609611	0.0016662584	0.001655642	0.43696687
0.0022154874	0.0022084266	0.0022155182	0.0022129533	0.002208429	0.0022368834	0.0022155128	0.0022084266	0.0022155077	0.0022437307	0.0022155019	0.0022084266	0.0022226123	0.0022155172	0.0022225638	0.0022084266	0.0022084266	0.0022225564	0.002215464	0.0022154842	0.0022084266	0.0022155172	0.0022084266	0.0022226134	0.0022155074	0.0022084266	0.0022084266	0.0022155833	0.0022159866	0.002208427	0.0022154925	0.0022197617	0.0022084266	0.0022225387	0.0022297024	0.0022084266	0.0022154953	0.0022367502	0.0022155128	0.0022155077	0.002229688	0.0022084266	0.0022084266	0.0022084266	0.0022084266	0.0022084266	0.0022296906	0.0022226067	0.0022225967	0.0022155128	0.0022155268	0.0022155019	0.0022084266	0.0022225927	0.002222625	0.0022155172	0.0022225496	0.0022084266	0.52315044	0.0022154953	0.0022155698	0.0022296482	0.002215486	0.0022154776	0.0022084266	0.0022155172	0.0022225813	0.0022155324	0.002222629	0.0022155128	0.0022084266	0.0022084266	0.0022084266	0.0022226204	0.0022225888	0.0022154874	0.0022084266	0.0022084266	0.0022084266	0.0022296607	0.0022155668	0.0022226716	0.0022084266	0.0022084266	0.0022155743	0.0022226162	0.00222261	0.0022154953	0.0022084266	0.0022154902	0.0022084266	0.0022084266	0.0022154953	0.0022155019	0.0022155135	0.002208742	0.0022084266	0.0022155356	0.0022155019	0.0022155065	0.0022084266	0.002236889	0.0022084266	0.0022084266	0.0022226584	0.0022084266	0.0022084266	0.0022084266	0.0022084266	0.0022084266	0.0022084266	0.0022084266	0.0022084266	0.0022084266	0.0022084266	0.002215508	0.0022154953	0.0022084266	0.0022084266	0.0022084266	0.0022225766	0.002215482	0.0022084266	0.0022225932	0.14904346	0.0022084266	0.0022084266	0.0022225827	0.0022155053	0.002222536	0.0022084266	0.0022084268	0.0022084266	0.0022225748	0.0022084266	0.0022155128	0.0022225827	0.0022084266	0.0022084268	0.0022084266	0.0022084343	0.0022155463	0.0022155019	0.0022296563	0.002215529	0.0022084266	0.0022155216	0.0022225878	0.0022084266	0.0022155019
0.0013284204	0.0013241866	0.0013284388	0.0013269008	0.001324188	0.0013412494	0.20152545	0.0013241866	0.0013284325	0.0013453552	0.0013284289	0.0013241866	0.0013326923	0.0013284382	0.0013326633	0.0013241866	0.0013241866	0.0013326588	0.0013284063	0.0013284183	0.0013241866	0.0013284382	0.0013241866	0.001332693	0.0013284322	0.0013241866	0.0013241866	0.0013284778	0.0013287195	0.0013241868	0.0013284234	0.0013309831	0.0013241866	0.0013326483	0.0013369436	0.0013241866	0.001328425	0.0013411696	0.0013284355	0.0013284325	0.0013369351	0.0013241866	0.0013241866	0.0013241866	0.0013241866	0.0013241866	0.0013369366	0.0013326891	0.0013326831	0.0013284355	0.0013284439	0.0013284289	0.0013241866	0.0013326807	0.0013327	0.0013284382	0.0013326549	0.0013241866	0.001328425	0.001328425	0.0013284696	0.0013369112	0.0013284195	0.0013284143	0.0013241866	0.0013284382	0.0013326738	0.0013284471	0.0013327023	0.0013284355	0.0013241866	0.0013241866	0.0013241866	0.0013326972	0.0013326783	0.0013284204	0.0013241866	0.0013241866	0.0013241866	0.0013369188	0.0013284679	0.0013327281	0.0013241866	0.0013241866	0.0013284724	0.0013326948	0.001332691	0.001328425	0.0013241866	0.0013284219	0.0013241866	0.0013241866	0.001328425	0.0013284289	0.0013284358	0.0013243757	0.0013241866	0.0013284491	0.0013284289	0.0013284317	0.0013241866	0.0013412528	0.0013241866	0.0013241866	0.00133272	0.0013241866	0.0013241866	0.0013241866	0.0013241866	0.0013241866	0.0013241866	0.0013241866	0.0013241866	0.0013241866	0.0013241866	0.0013284326	0.001328425	0.0013241866	0.0013241866	0.0013241866	0.001332671	0.0013284171	0.0013241866	0.0013326809	0.001328425	0.0013241866	0.0013241866	0.0013326748	0.0013284311	0.0013326467	0.0013241866	0.0013241867	0.0013241866	0.00133267	0.0013241866	0.0013284355	0.0013326748	0.0013241866	0.0013241867	0.0013241866	0.0013241912	0.0013284556	0.0013284289	0.001336916	0.0013284453	0.0013241866	0.0013284408	0.60192424	0.0013241866	0.0013284289
0.00073768833	0.00073533726	0.0007376986	0.0007368445	0.0007353381	0.00074481254	0.00073769677	0.00073533726	0.0007376951	0.0007470925	0.0007376931	0.00073533726	0.00074006064	0.0007376983	0.0007400446	0.00073533726	0.00073533726	0.0007400421	0.00073768053	0.0007376872	0.00073533726	0.0007376983	0.00073533726	0.00074006105	0.00073769497	0.00073533726	0.00073533726	0.0007377202	0.0007378545	0.00073533744	0.0007376901	0.0007391115	0.00073533726	0.0007400362	0.0007424214	0.00073533726	0.00073769095	0.0007447682	0.00073769677	0.0007376951	0.0007424167	0.00073533726	0.00073533726	0.00073533726	0.00073533726	0.00073533726	0.0007424175	0.00074005884	0.0007400555	0.00073769677	0.00073770137	0.0007376931	0.00073533726	0.0007400542	0.00074006495	0.11190939	0.00074003986	0.00073533726	0.13137329	0.11190961	0.00073771575	0.00074240344	0.00073768786	0.000737685	0.00073533726	0.5371338	0.00074005034	0.00073770323	0.0007400662	0.00073769677	0.00073533726	0.00073533726	0.00073533726	0.0007400634	0.00074005284	0.00073768833	0.00073533726	0.00073533726	0.00073533726	0.00074240763	0.00073771476	0.0007400805	0.00073533726	0.00073533726	0.00073771726	0.000740062	0.00074005994	0.00073769095	0.00073533726	0.0007376892	0.00073533726	0.00073533726	0.00073769095	0.0007376931	0.000737697	0.0007354424	0.00073533726	0.00073770434	0.0007376931	0.0007376947	0.00073533726	0.0007448144	0.00073533726	0.00073533726	0.000740076	0.00073533726	0.00073533726	0.00073533726	0.00073533726	0.00073533726	0.00073533726	0.00073533726	0.00073533726	0.00073533726	0.00073533726	0.0007376952	0.00073769095	0.00073533726	0.00073533726	0.00073533726	0.0007400488	0.0007376865	0.00073533726	0.00074005435	0.00073769095	0.00073533726	0.00073533726	0.00074005086	0.0007376943	0.00074003526	0.00073533726	0.0007353374	0.00073533726	0.00074004824	0.00073533726	0.00073769677	0.00074005086	0.00073533726	0.0007353374	0.00073533726	0.0007353399	0.00073770795	0.0007376931	0.0007424061	0.00073770224	0.00073533726	0.00073769974	0.0007400525	0.00073533726	0.0007376931
0.0003016842	0.0003007227	0.15686777	0.0003013391	0.000300723	0.0003045977	0.00030168763	0.0003007227	0.00030168693	0.0003055301	0.00030168614	0.0003007227	0.00030265437	0.00030168824	0.00030264776	0.0003007227	0.0003007227	0.00030264675	0.000301681	0.00030168373	0.0003007227	0.00030168824	0.0003007227	0.00030265452	0.0003016869	0.0003007227	0.0003007227	0.00030169723	0.00030175215	0.00030072275	0.0003016849	0.24081789	0.0003007227	0.00030264436	0.00030361983	0.0003007227	0.00030168524	0.00030457956	0.00030168763	0.00030168693	0.00030361788	0.0003007227	0.0003007227	0.0003007227	0.0003007227	0.0003007227	0.00030361823	0.0003026536	0.00030265228	0.00030168763	0.00030168952	0.00030168614	0.0003007227	0.00030265172	0.00030265612	0.00030168824	0.00030264584	0.0003007227	0.00030168524	0.00030168524	0.0003016954	0.00030361247	0.000301684	0.00030168283	0.0003007227	0.00030168824	0.00030265015	0.00030169028	0.00030265664	0.00030168763	0.0003007227	0.0003007227	0.0003007227	0.00030265548	0.00030265117	0.0003016842	0.0003007227	0.0003007227	0.0003007227	0.0003036142	0.000301695	0.00030266246	0.0003007227	0.0003007227	0.000301696	0.00030265492	0.00030265405	0.35675383	0.0003007227	0.00030168454	0.0003007227	0.0003007227	0.00030168524	0.00030168614	0.00030168772	0.00030076568	0.0003007227	0.20152694	0.00030168614	0.00030168678	0.0003007227	0.00030459845	0.0003007227	0.0003007227	0.00030266066	0.0003007227	0.0003007227	0.0003007227	0.0003007227	0.0003007227	0.0003007227	0.0003007227	0.0003007227	0.0003007227	0.0003007227	0.000301687	0.00030168524	0.0003007227	0.0003007227	0.0003007227	0.00030264954	0.00030168344	0.0003007227	0.00030265178	0.00030168524	0.0003007227	0.0003007227	0.00030265035	0.0003016866	0.00030264398	0.0003007227	0.00030072275	0.0003007227	0.00030264928	0.0003007227	0.00030168763	0.00030265035	0.0003007227	0.00030072275	0.0003007227	0.00030072377	0.0003016922	0.00030168614	0.00030361357	0.00030168987	0.0003007227	0.00030168885	0.00030265102	0.0003007227	0.00030168614
0.0005106215	0.00050899416	0.0005106286	0.00051003747	0.0005089947	0.0005155529	0.0005106274	0.00050899416	0.0005106262	0.000517131	0.00051062484	0.00050899416	0.0005122636	0.00051062845	0.0005122525	0.00050899416	0.00050899416	0.00051225076	0.0005106161	0.00051062077	0.00050899416	0.00051062845	0.00050899416	0.0005122639	0.0005106261	0.00050899416	0.00050899416	0.00051064364	0.0005107366	0.0005089943	0.00051062275	0.00051160663	0.00050899416	0.2801039	0.00051389774	0.00050899416	0.00051062333	0.00051552214	0.27181908	0.0005106262	0.0005138945	0.00050899416	0.00050899416	0.00050899416	0.00050899416	0.00050899416	0.00051389507	0.0005122624	0.00051226007	0.0005106274	0.0005106306	0.00051062484	0.00050899416	0.00051225914	0.0005122666	0.00051062845	0.00051224924	0.00050899416	0.00051062333	0.00051062333	0.0005106405	0.0005138853	0.00051062123	0.00051061925	0.00050899416	0.00051062845	0.0005122565	0.0005106319	0.0005122675	0.0005106274	0.00050899416	0.00050899416	0.00050899416	0.00051226554	0.0005122582	0.0005106215	0.00050899416	0.00050899416	0.00050899416	0.0005138882	0.0005106398	0.00051227736	0.00050899416	0.00050899416	0.00051064155	0.00051226455	0.00051226316	0.00051062333	0.00050899416	0.00051062217	0.00050899416	0.00050899416	0.00051062333	0.00051062484	0.0005106275	0.0005090669	0.00050899416	0.00051063264	0.00051062484	0.00051062595	0.00050899416	0.00051555416	0.00050899416	0.00050899416	0.0005122743	0.00050899416	0.00050899416	0.00050899416	0.00050899416	0.00050899416	0.00050899416	0.00050899416	0.00050899416	0.00050899416	0.00050899416	0.0005106263	0.00051062333	0.00050899416	0.00050899416	0.00050899416	0.0005122555	0.0005106203	0.00050899416	0.00051225926	0.00051062333	0.00050899416	0.00050899416	0.00051225687	0.00051062566	0.0005122461	0.00050899416	0.0005089942	0.00050899416	0.000512255	0.00050899416	0.0005106274	0.00051225687	0.00050899416	0.0005089942	0.00050899416	0.00050899596	0.15351693	0.00051062484	0.00051388715	0.00051063113	0.00050899416	0.00051062944	0.00051225803	0.00050899416	0.2200308
0.0006035025	0.0006015791	0.0006035109	0.00060281216	0.0006015797	0.00060933083	0.0006035094	0.0006015791	0.00060350803	0.00061119604	0.0006035064	0.0006015791	0.00060544326	0.00060351065	0.0006054301	0.0006015791	0.0006015791	0.00060542807	0.0006034961	0.00060350157	0.0006015791	0.00060351065	0.0006015791	0.0006054436	0.0006035079	0.0006015791	0.0006015791	0.0006035286	0.0006036385	0.0006015792	0.0006035039	0.0006046668	0.0006015791	0.0006054233	0.00060737465	0.0006015791	0.00060350465	0.0006092945	0.2178311	0.00060350803	0.00060737075	0.0006015791	0.0006015791	0.0006015791	0.0006015791	0.0006015791	0.00060737145	0.0006054418	0.00060543907	0.0006035094	0.0006035132	0.0006035064	0.0006015791	0.00060543796	0.0006054468	0.00060351065	0.00060542626	0.0006015791	0.3644025	0.32907495	0.0006035249	0.0006073599	0.00060350215	0.0006034998	0.0006015791	0.00060351065	0.0006054349	0.0006035147	0.00060544786	0.0006035094	0.0006015791	0.0006015791	0.0006015791	0.00060544553	0.0006054369	0.0006035025	0.0006015791	0.0006015791	0.0006015791	0.00060736336	0.0006035241	0.0006054595	0.0006015791	0.0006015791	0.00060352613	0.00060544437	0.0006054427	0.00060350465	0.0006015791	0.00060350326	0.0006015791	0.0006015791	0.00060350465	0.0006035064	0.0006035096	0.00060166506	0.0006015791	0.0006035156	0.0006035064	0.0006035077	0.0006015791	0.00060933235	0.0006015791	0.0006015791	0.0006054559	0.0006015791	0.0006015791	0.0006015791	0.0006015791	0.0006015791	0.0006015791	0.0006015791	0.0006015791	0.0006015791	0.0006015791	0.0006035081	0.00060350465	0.0006015791	0.0006015791	0.0006015791	0.00060543366	0.00060350104	0.0006015791	0.00060543814	0.00060350465	0.0006015791	0.0006015791	0.0006054353	0.0006035074	0.00060542254	0.0006015791	0.0006015792	0.0006015791	0.00060543313	0.0006015791	0.0006035094	0.0006054353	0.0006015791	0.0006015792	0.0006015791	0.00060158124	0.00060351857	0.0006035064	0.00060736213	0.00060351385	0.0006015791	0.0006035118	0.0006054366	0.0006015791	0.0006035064
0.0022154876	0.0022084268	0.0022155184	0.0022129533	0.0022084292	0.0022368836	0.002215513	0.0022084268	0.002215508	0.002243731	0.0022155019	0.0022084268	0.0022226123	0.0022155175	0.002222564	0.0022084268	0.0022084268	0.0022225566	0.0022154641	0.0022154842	0.0022084268	0.0022155175	0.0022084268	0.0022226137	0.0022155074	0.0022084268	0.0022084268	0.0022155833	0.0022159868	0.0022084273	0.0022154928	0.002219762	0.0022084268	0.002222539	0.0022297024	0.0022084268	0.0022154953	0.0022367504	0.002215513	0.002215508	0.0022296882	0.0022084268	0.0022084268	0.0022084268	0.0022084268	0.0022084268	0.0022296908	0.002222607	0.002222597	0.002215513	0.0022155268	0.6699784	0.0022084268	0.002222593	0.0022226253	0.0022155175	0.0022225499	0.0022084268	0.0022154953	0.0022154953	0.0022155698	0.0022296484	0.0022154863	0.0022154776	0.0022084268	0.0022155175	0.0022225813	0.0022155324	0.002222629	0.002215513	0.0022084268	0.0022084268	0.0022084268	0.0022226206	0.0022225888	0.0022154876	0.0022084268	0.0022084268	0.0022084268	0.002229661	0.002215567	0.0022226719	0.0022084268	0.0022084268	0.0022155745	0.0022226165	0.0022226102	0.0022154953	0.0022084268	0.0022154902	0.0022084268	0.0022084268	0.0022154953	0.0022155019	0.0022155137	0.0022087423	0.0022084268	0.0022155356	0.0022155019	0.0022155065	0.0022084268	0.0022368892	0.0022084268	0.0022084268	0.0022226586	0.0022084268	0.0022084268	0.0022084268	0.0022084268	0.0022084268	0.0022084268	0.0022084268	0.0022084268	0.0022084268	0.0022084268	0.0022155081	0.0022154953	0.0022084268	0.0022084268	0.0022084268	0.0022225769	0.0022154823	0.0022084268	0.0022225934	0.0022154953	0.0022084268	0.0022084268	0.002222583	0.0022155056	0.0022225361	0.0022084268	0.002208427	0.0022084268	0.002222575	0.0022084268	0.002215513	0.002222583	0.0022084268	0.002208427	0.0022084268	0.0022084345	0.0022155466	0.0022155019	0.0022296566	0.0022155293	0.0022084268	0.0022155219	0.0022225878	0.0022084268	0.0022155019
