topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.00044234897	0.00044234897	0.00044234897	0.00044234897	0.00044518526	0.0004480743	0.00044234897	0.00044377355	0.00044519556	0.07152992	0.00044375905	0.0004437671	0.00044519425	0.00044234897	0.00044377355	0.00044519143	0.00044661365	0.00044518695	0.0004437642	0.00044378315	0.00044376877	0.00044377672	0.00044377605	0.00044377442	0.00044519338	0.00044235002	0.00044234897	0.00044805396	0.00044234897	0.00044234906	0.0004466186	0.00044803438	0.00044234897	0.7957373	0.0004451917	0.00044234897	0.00044234897	0.00044662924	0.00044234897	0.00044519344	0.00044234897	0.00044234897	0.00044518858	0.00044377145	0.00044660343	0.0004451981	0.00044376715	0.000448059	0.00044803036	0.00044377253	0.00044234897	0.0004437676	0.00044234897	0.0004451915	0.00044234897	0.00044234897	0.00044520112	0.00044377253	0.00044519923	0.00044377145	0.0004466238	0.00044234897	0.00044234897	0.00044520877	0.0004452014	0.00044234897	0.00044662514	0.00044234897	0.00044234897	0.00044660337	0.00044376715	0.00044376877	0.00044234897	0.00044293565	0.00044662456	0.00044234897	0.00044234897	0.00044234897	0.0004437753	0.00044234897	0.0004437726	0.00044376877	0.00044518945	0.0004451907	0.0004464357	0.0004466275	0.00044377145	0.0004451896	0.00044377442	0.00044376173	0.0004437671	0.00044234897	0.00044517158	0.0004437702	0.00044234897	0.00044234897	0.0004437671	0.00044234897	0.00044377745	0.00044376877	0.00045087587	0.00044375056	0.00044234897	0.00044234897	0.00044234897	0.00044234897	0.07191292	0.00044518997	0.00044234897	0.00044234897	0.00044234912	0.00044376875	0.00044234897	0.0004451878	0.00044518692	0.0004451892	0.00044234897	0.00044519338	0.00044234897	0.00044519806	0.00044659933	0.00044234897	0.0004451699	0.00044519966	0.00044234897	0.00044234897	0.00044234897	0.0004452066	0.0004437747	0.00044376717	0.00044234897	0.00044234897	0.00044376877	0.00044377605	0.00044378315	0.00044234897	0.00044234897	0.00044234897	0.00044376715	0.00044376715
0.0006435226	0.0006435226	0.0006435226	0.0006435226	0.00064764876	0.0006518517	0.0006435226	0.000645595	0.0006476638	0.000651803	0.00064557395	0.00064558565	0.00064766186	0.0006435226	0.000645595	0.0006476578	0.0006497268	0.00064765126	0.00064558146	0.00064560905	0.0006455881	0.0006455997	0.0006455987	0.0006455963	0.0006476606	0.0006435241	0.0006435226	0.00065182213	0.0006435226	0.0006435227	0.000649734	0.00065179367	0.0006435226	0.000645595	0.00064765813	0.0006435226	0.0006435226	0.0006497494	0.0006435226	0.0006476607	0.0006435226	0.0006435226	0.0006476536	0.10941685	0.00064971193	0.00064766745	0.0006455857	0.0006518294	0.0006517878	0.00064559357	0.0006435226	0.0006455864	0.0006435226	0.00064765784	0.0006435226	0.0006435226	0.00064767187	0.00064559357	0.00064766913	0.000645592	0.0006497415	0.0006435226	0.0006435226	0.000647683	0.0006476723	0.0006435226	0.0006497435	0.0006435226	0.0006435226	0.6195385	0.0006455857	0.0006455881	0.0006435226	0.00064437604	0.0006497426	0.0006435226	0.0006435226	0.0006435226	0.0006455976	0.0006435226	0.0006455936	0.0006455881	0.0006476549	0.0006476567	0.0006494679	0.0006497469	0.000645592	0.0006476551	0.0006455963	0.00064557785	0.18256064	0.0006435226	0.00064762885	0.0006455902	0.0006435226	0.0006435226	0.00064558565	0.0006435226	0.0006456007	0.0006455881	0.00065592735	0.0006455616	0.0006435226	0.0006435226	0.0006435226	0.0006435226	0.0006477069	0.00064765563	0.0006435226	0.0006435226	0.0006435228	0.00064558804	0.0006435226	0.0006476525	0.0006476512	0.0006476545	0.0006435226	0.0006476606	0.0006435226	0.00064766745	0.00064970594	0.0006435226	0.0006476264	0.0006476698	0.0006435226	0.0006435226	0.0006435226	0.0006476798	0.00064559677	0.00064558577	0.0006435226	0.0006435226	0.0006455881	0.0006455987	0.00064560905	0.0006435226	0.0006435226	0.0006435226	0.0006455857	0.0006455857
0.00054447557	0.00054447557	0.00054447557	0.00054447557	0.0005479667	0.0005515227	0.00054447557	0.0005462291	0.0005479794	0.0005514815	0.0005462112	0.0005462211	0.00054797775	0.00054447557	0.0005462291	0.00054797425	0.00054972485	0.0005479688	0.00054621755	0.0005462409	0.0005462232	0.000546233	0.0005462321	0.0005462301	0.40384772	0.00054447685	0.00054447557	0.0005514977	0.00054447557	0.0005444757	0.00054973096	0.0005514736	0.00054447557	0.0005462291	0.0005479746	0.00054447557	0.00054447557	0.14410898	0.00054447557	0.00054797676	0.00054447557	0.00054447557	0.00054797076	0.00054622645	0.0005497123	0.00054798246	0.00054622116	0.00055150385	0.00055146863	0.0005462278	0.00054447557	0.00054622174	0.00054447557	0.00054797437	0.00054447557	0.00054447557	0.0005479862	0.0005462278	0.00054798386	0.00054622645	0.0005497373	0.00054447557	0.00054447557	0.0005479956	0.0005479866	0.00054447557	0.000549739	0.00054447557	0.00054447557	0.0005497122	0.00054622116	0.0005462232	0.00054447557	0.0005451977	0.00054973824	0.00054447557	0.00054447557	0.00054447557	0.00054623117	0.00054447557	0.00054622785	0.0005462232	0.00054797187	0.0005479734	0.0005495058	0.00054974185	0.00054622645	0.00054797204	0.0005462301	0.0005462145	0.0005462211	0.00054447557	0.0005479498	0.00054622494	0.00054447557	0.00054447557	0.0005462211	0.00054447557	0.2673028	0.11042344	0.0005549711	0.0005462007	0.00054447557	0.00054447557	0.00054447557	0.00054447557	0.0005480159	0.0005479725	0.00054447557	0.00054447557	0.00054447574	0.00054622313	0.00054447557	0.0005479698	0.0005479687	0.0005479715	0.00054447557	0.0005479767	0.00054447557	0.00054798246	0.0005497072	0.00054447557	0.00054794777	0.00054798444	0.00054447557	0.00054447557	0.00054447557	0.00054799294	0.00054623047	0.0005462212	0.00054447557	0.00054447557	0.0005462232	0.0005462321	0.0005462409	0.00054447557	0.00054447557	0.00054447557	0.00054622116	0.00054622116
0.0008850247	0.0008850247	0.0008850247	0.0008850247	0.2510747	0.0008964796	0.0008850247	0.0008878749	0.00089072	0.0008964126	0.00088784593	0.000887862	0.0008907174	0.0008850247	0.0008878749	0.00089071173	0.0008935572	0.00089070277	0.00088785624	0.00088789413	0.0008878654	0.00088788127	0.0008878799	0.00088787667	0.00089071563	0.0008850268	0.0008850247	0.0008964389	0.0008850247	0.0008850249	0.0008935671	0.0008963997	0.0008850247	0.0008878749	0.00089071225	0.0008850247	0.0008850247	0.0008935884	0.0008850247	0.00089071575	0.0008850247	0.0008850247	0.000890706	0.00088787073	0.0008935368	0.00089072506	0.0008878621	0.00089644897	0.0008963917	0.0008878729	0.0008850247	0.00088786305	0.0008850247	0.00089071185	0.0008850247	0.0008850247	0.0008907311	0.0008878729	0.00089072733	0.00088787073	0.00089357747	0.0008850247	0.0008850247	0.0008907464	0.0008907317	0.0008850247	0.00089358015	0.0008850247	0.0008850247	0.00089353666	0.0008878621	0.0008878654	0.0008850247	0.0008861985	0.000893579	0.0008850247	0.0008850247	0.0008850247	0.0008878784	0.0008850247	0.000887873	0.0008878654	0.0008907078	0.0008907103	0.29627705	0.0008935849	0.00088787073	0.00089070806	0.00088787667	0.0008878513	0.000887862	0.0008850247	0.00089067203	0.0008878682	0.0008850247	0.0008850247	0.000887862	0.0008850247	0.0008878827	0.0008878654	0.00090208475	0.0008878289	0.0008850247	0.0008850247	0.0008850247	0.0008850247	0.0008907793	0.0008907088	0.0008850247	0.0008850247	0.000885025	0.0008878653	0.0008850247	0.00089070445	0.0008907027	0.00089070725	0.0008850247	0.00089071563	0.0008850247	0.000890725	0.0008935286	0.0008850247	0.00089066866	0.0008907282	0.0008850247	0.0008850247	0.0008850247	0.000890742	0.00088787725	0.0008878622	0.0008850247	0.0008850247	0.0008878654	0.3309604	0.00088789413	0.0008850247	0.0008850247	0.0008850247	0.0008878621	0.0008878621
0.0017713397	0.0017713397	0.0017713397	0.0017713397	0.0017826974	0.0017942662	0.0017713397	0.0017770443	0.0017827386	0.0017941322	0.0017769863	0.0017770184	0.0017827334	0.0017713397	0.0017770443	0.0017827221	0.0017884172	0.0017827041	0.0017770069	0.0017770828	0.0017770252	0.001777057	0.0017770543	0.0017770478	0.0017827299	0.001771344	0.0017713397	0.0017941847	0.0017713397	0.00177134	0.001788437	0.0017941063	0.0017713397	0.0017770443	0.0017827231	0.0017713397	0.0017713397	0.0017884795	0.0017713397	0.0017827301	0.0017713397	0.0017713397	0.0017827107	0.0017770359	0.0017883762	0.0017827487	0.0017770187	0.0017942049	0.0017940903	0.0017770402	0.0017713397	0.0017770205	0.0017713397	0.0017827223	0.0017713397	0.0017713397	0.0017827608	0.0017770402	0.0017827533	0.0017770359	0.0017884577	0.0017713397	0.0017713397	0.0017827915	0.001782762	0.0017713397	0.0017884631	0.0017713397	0.0017713397	0.001788376	0.0017770187	0.0017770252	0.0017713397	0.001773689	0.0017884608	0.0017713397	0.0017713397	0.0017713397	0.0017770512	0.0017713397	0.0017770404	0.0017770252	0.0017827142	0.0017827192	0.0017877046	0.0017884725	0.0017770359	0.0017827147	0.0017770478	0.001776997	0.0017770184	0.0017713397	0.0017826426	0.0017770309	0.0017713397	0.0017713397	0.0017770184	0.0017713397	0.00177706	0.0017770252	0.0018054848	0.0017769522	0.0017713397	0.0017713397	0.0017713397	0.0017713397	0.0017828573	0.0017827163	0.0017713397	0.0017713397	0.0017713403	0.001777025	0.0017713397	0.0017827075	0.001782704	0.0017827131	0.0017713397	0.0017827299	0.0017713397	0.0017827486	0.0017883598	0.0017713397	0.0017826358	0.001782755	0.0017713397	0.0017713397	0.0017713397	0.7528822	0.0017770489	0.0017770188	0.0017713397	0.0017713397	0.0017770252	0.0017770543	0.0017770828	0.0017713397	0.0017713397	0.0017713397	0.0017770187	0.0017770187
0.0023629388	0.0023629388	0.0023629388	0.0023629388	0.0023780898	0.0023935223	0.0023629388	0.0023705487	0.0023781448	0.0023933435	0.0023704711	0.0023705142	0.0023781378	0.0023629388	0.0023705487	0.0023781226	0.00238572	0.0023780987	0.0023704988	0.0023706	0.002370523	0.0023705657	0.002370562	0.3363557	0.0023781331	0.0023629444	0.0023629388	0.0023934138	0.0023629388	0.0023629393	0.0023857465	0.0023933093	0.0023629388	0.0023705487	0.002378124	0.0023629388	0.0023629388	0.002385803	0.0023629388	0.0023781334	0.0023629388	0.0023629388	0.0023781075	0.0023705375	0.0023856654	0.0023781583	0.0023705144	0.0023934406	0.0023932878	0.0023705433	0.0023629388	0.002370517	0.0023629388	0.002378123	0.0023629388	0.0023629388	0.0023781746	0.0023705433	0.0023781643	0.0023705375	0.002385774	0.0023629388	0.0023629388	0.0023782153	0.002378176	0.0023629388	0.0023857811	0.0023629388	0.0023629388	0.002385665	0.0023705144	0.002370523	0.0023629388	0.0023660727	0.0023857781	0.0023629388	0.0023629388	0.0023629388	0.002370558	0.0023629388	0.0023705435	0.002370523	0.0023781122	0.002378119	0.33637023	0.0023857937	0.0023705375	0.0023781129	0.0023705533	0.0023704856	0.0023705142	0.0023629388	0.0023780167	0.0023705307	0.0023629388	0.0023629388	0.0023705142	0.0023629388	0.0023705696	0.002370523	0.0024084877	0.0023704257	0.0023629388	0.0023629388	0.0023629388	0.0023629388	0.002378303	0.002378115	0.0023629388	0.0023629388	0.0023629398	0.002370523	0.0023629388	0.0023781033	0.0023780987	0.0023781108	0.0023629388	0.0023781331	0.0023629388	0.0023781583	0.0023856433	0.0023629388	0.0023780076	0.0023781667	0.0023629388	0.0023629388	0.0023629388	0.0023782037	0.002370555	0.0023705147	0.0023629388	0.0023629388	0.002370523	0.002370562	0.0023706	0.0023629388	0.0023629388	0.0023629388	0.0023705144	0.0023705144
0.0014166557	0.0014166557	0.0014166557	0.0014166557	0.0014257391	0.0014349915	0.0014166557	0.001421218	0.0014257721	0.0014348843	0.0014211716	0.0014211973	0.0014257679	0.0014166557	0.001421218	0.0014257589	0.0014303137	0.0014257445	0.0014211881	0.0014212488	0.0014212027	0.0014212282	0.0014212261	0.0014212208	0.0014257651	0.0014166591	0.0014166557	0.0014349263	0.0014166557	0.001416656	0.0014303295	0.0014348637	0.0014166557	0.001421218	0.0014257598	0.0014166557	0.0014166557	0.0014303635	0.0014166557	0.0014257653	0.0014166557	0.0014166557	0.0014257497	0.0014212113	0.001430281	0.0014257802	0.0014211976	0.0014349425	0.0014348507	0.0014212148	0.0014166557	0.001421199	0.0014166557	0.001425759	0.0014166557	0.0014166557	0.0014257899	0.0014212148	0.0014257838	0.0014212113	0.001430346	0.0014166557	0.0014166557	0.0014258143	0.0014257908	0.0014166557	0.0014303504	0.0014166557	0.0014166557	0.0014302807	0.40189067	0.0014212027	0.0014166557	0.0014185345	0.0014303485	0.0014166557	0.0014166557	0.0014166557	0.0014212236	0.0014166557	0.0014212149	0.20165539	0.0014257525	0.0014257566	0.0014297437	0.0014303579	0.0014212113	0.001425753	0.0014212208	0.0014211802	0.0014211973	0.0014166557	0.0014256953	0.0014212073	0.0014166557	0.0014166557	0.0014211973	0.0014166557	0.0014212305	0.0014212027	0.0014439637	0.0014211443	0.0014166557	0.0014166557	0.0014166557	0.0014166557	0.0014258671	0.0014257543	0.0014166557	0.0014166557	0.0014166562	0.0014212027	0.0014166557	0.0014257472	0.0014257444	0.0014257517	0.0014166557	0.0014257651	0.0014166557	0.0014257801	0.0014302678	0.0014166557	0.0014256899	0.0014257852	0.0014166557	0.0014166557	0.0014166557	0.0014258074	0.0014212218	0.0014211976	0.0014166557	0.0014166557	0.0014212027	0.0014212261	0.0014212488	0.0014166557	0.0014166557	0.0014166557	0.20165549	0.0014211976
0.00078662176	0.00078662176	0.00078662176	0.00078662176	0.41725084	0.000796803	0.00078662176	0.0007891551	0.0007916838	0.00079674344	0.0007891293	0.00078914355	0.00079168146	0.00078662176	0.0007891551	0.00079167646	0.0007942056	0.0007916685	0.00078913843	0.00078917213	0.0007891466	0.0007891607	0.0007891595	0.0007891566	0.0007916799	0.0007866236	0.00078662176	0.00079676684	0.00078662176	0.0007866219	0.0007942144	0.000796732	0.00078662176	0.47379747	0.0007916769	0.00078662176	0.00078662176	0.00079423323	0.00078662176	0.00079168	0.00078662176	0.00078662176	0.0007916714	0.00078915135	0.00079418736	0.0007916883	0.00078914367	0.0007967758	0.00079672487	0.0007891532	0.00078662176	0.0007891445	0.00078662176	0.0007916766	0.00078662176	0.00078662176	0.0007916937	0.0007891532	0.0007916903	0.00078915135	0.00079422357	0.00078662176	0.00078662176	0.00079170725	0.0007916942	0.00078662176	0.00079422595	0.00078662176	0.00078662176	0.0007941873	0.00078914367	0.0007891466	0.00078662176	0.000787665	0.0007942249	0.00078662176	0.00078662176	0.00078662176	0.00078915816	0.00078662176	0.00078915333	0.0007891466	0.0007916729	0.0007916752	0.0007938891	0.00079423015	0.00078915135	0.0007916732	0.0007891566	0.000789134	0.00078914355	0.00078662176	0.0007916411	0.0007891491	0.00078662176	0.00078662176	0.00078914355	0.00078662176	0.000789162	0.0007891466	0.000801785	0.00078911416	0.00078662176	0.00078662176	0.00078662176	0.00078662176	0.00079173653	0.00079167384	0.00078662176	0.00078662176	0.000786622	0.0007891465	0.00078662176	0.00079167	0.0007916684	0.00079167244	0.00078662176	0.0007916799	0.00078662176	0.0007916883	0.0007941801	0.00078662176	0.00079163816	0.00079169107	0.00078662176	0.00078662176	0.00078662176	0.00079170335	0.0007891571	0.0007891437	0.00078662176	0.00078662176	0.0007891466	0.0007891595	0.00078917213	0.00078662176	0.00078662176	0.00078662176	0.00078914367	0.00078914367
0.0003216762	0.0003216762	0.0003216762	0.0003216762	0.00032373873	0.00032583965	0.0003216762	0.00032271215	0.00032374624	0.18139055	0.0003227016	0.00032270743	0.05304657	0.0003216762	0.19673374	0.00032374324	0.00032477747	0.00032373998	0.00032270534	0.00032271913	0.00032270869	0.00032271445	0.00032271395	0.0003227128	0.00032374464	0.00032167695	0.0003216762	0.00032582486	0.0003216762	0.00032167626	0.00032478105	0.00032581063	0.0003216762	0.00032271215	0.0003237434	0.0003216762	0.0003216762	0.0003247888	0.0003216762	0.0003237447	0.0003216762	0.0003216762	0.00032374114	0.0003227106	0.00032477002	0.09302489	0.0003227075	0.0003258285	0.0003258077	0.05700648	0.0003216762	0.0003227078	0.0003216762	0.00032374327	0.0003216762	0.0003216762	0.00032375028	0.0003227114	0.0003237489	0.0003227106	0.00032478484	0.0003216762	0.0003216762	0.0003237558	0.0003237505	0.0003216762	0.0003247858	0.0003216762	0.0003216762	0.00032477	0.0003227075	0.00032270869	0.0003216762	0.0003221028	0.0003247854	0.0003216762	0.0003216762	0.0003216762	0.00032271343	0.0003216762	0.00032271145	0.00032270869	0.00032374178	0.0003237427	0.00032464805	0.0003247875	0.0003227106	0.0003237419	0.0003227128	0.00032270356	0.00032270743	0.0003216762	0.00032372877	0.0003227097	0.0003216762	0.0003216762	0.00032270743	0.0003216762	0.00032271497	0.00032270869	0.00032787694	0.0003226954	0.0003216762	0.0003216762	0.0003216762	0.0003216762	0.00032376777	0.00032374216	0.0003216762	0.0003216762	0.00032167629	0.00032270866	0.0003216762	0.0003237406	0.00032373995	0.0003237416	0.0003216762	0.00032374464	0.0003216762	0.00032374804	0.00032476705	0.0003216762	0.00032372755	0.0003237492	0.0003216762	0.0003216762	0.0003216762	0.00032375424	0.000322713	0.00032270752	0.0003216762	0.0003216762	0.37553874	0.00032271395	0.00032271913	0.0003216762	0.0003216762	0.0003216762	0.0003227075	0.0003227075
0.00054447475	0.00054447475	0.00054447475	0.00054447475	0.0005479659	0.0005515219	0.00054447475	0.00054622826	0.00054797856	0.0005514807	0.0005462104	0.0005462203	0.00054797693	0.00054447475	0.00054622826	0.0005479735	0.00054972403	0.00054796797	0.00054621673	0.2622918	0.0005462224	0.00054623216	0.00054623134	0.0005462293	0.0005479759	0.00054447603	0.00054447475	0.00055149687	0.00054447475	0.00054447487	0.00054973015	0.00055147277	0.00054447475	0.00054622826	0.0005479738	0.00054447475	0.00054447475	0.35233146	0.00054447475	0.00054797594	0.00054447475	0.00054447475	0.00054796995	0.00054622564	0.00054971146	0.0005479817	0.00054622034	0.00055150304	0.17454766	0.13651565	0.00054447475	0.0005462209	0.00054447475	0.00054797356	0.00054447475	0.00054447475	0.00054798543	0.000546227	0.0005479831	0.00054622564	0.0005497365	0.00054447475	0.00054447475	0.0005479948	0.0005479858	0.00054447475	0.0005497382	0.00054447475	0.00054447475	0.0005497114	0.00054622034	0.0005462224	0.00054447475	0.0005451969	0.0005497374	0.00054447475	0.00054447475	0.00054447475	0.0005462304	0.00054447475	0.00054622703	0.0005462224	0.00054797105	0.00054797257	0.000549505	0.0005497411	0.00054622564	0.0005479712	0.0005462293	0.0005462137	0.0005462203	0.00054447475	0.00054794905	0.0005462241	0.00054447475	0.00054447475	0.0005462203	0.00054447475	0.00054623303	0.0005462224	0.0005549703	0.0005461999	0.00054447475	0.00054447475	0.00054447475	0.00054447475	0.00054801506	0.0005479717	0.00054447475	0.00054447475	0.0005444749	0.0005462223	0.00054447475	0.000547969	0.0005479679	0.0005479707	0.00054447475	0.0005479759	0.00054447475	0.00054798165	0.0005497064	0.00054447475	0.00054794695	0.0005479836	0.00054447475	0.00054447475	0.00054447475	0.0005479921	0.00054622965	0.0005462204	0.00054447475	0.00054447475	0.0005462224	0.00054623134	0.0005462401	0.00054447475	0.00054447475	0.00054447475	0.00054622034	0.00054622034
0.00064352306	0.00064352306	0.00064352306	0.00064352306	0.0006476492	0.00065185217	0.00064352306	0.0006455955	0.00064766424	0.00065180345	0.0006455744	0.0006455861	0.0006476623	0.00064352306	0.0006455955	0.0006476582	0.00064972724	0.0006476517	0.0006455819	0.00064560946	0.00064558856	0.0006456001	0.00064559915	0.00064559677	0.00064766104	0.0006435246	0.00064352306	0.00065182254	0.00064352306	0.0006435232	0.00064973446	0.0006517941	0.00064352306	0.0006455955	0.0006476586	0.00064352306	0.00064352306	0.0006497499	0.00064352306	0.00064766116	0.00064352306	0.00064352306	0.00064765406	0.00064559246	0.00064971234	0.0006476679	0.0006455862	0.0006518299	0.00065178826	0.00064559403	0.00064352306	0.0006455869	0.00064352306	0.0006476583	0.00064352306	0.00064352306	0.00064767234	0.00064559403	0.00064766954	0.00064559246	0.00064974197	0.00064352306	0.00064352306	0.0006476834	0.00064767274	0.00064352306	0.00064974395	0.00064352306	0.00064352306	0.0006497123	0.0006455862	0.00064558856	0.00064352306	0.0006443765	0.0006497431	0.00064352306	0.00064352306	0.00064352306	0.00064559805	0.00064352306	0.0006455941	0.00064558856	0.00064765534	0.00064765714	0.00064946833	0.0006497474	0.00064559246	0.0006476555	0.00064559677	0.0006455783	0.0006455861	0.00064352306	0.0006476293	0.0006455906	0.00064352306	0.00064352306	0.0006455861	0.00064352306	0.0006456012	0.00064558856	0.0006559278	0.000645562	0.00064352306	0.00064352306	0.00064352306	0.00064352306	0.0006477073	0.54639304	0.00064352306	0.00064352306	0.00064352324	0.0006455885	0.00064352306	0.36447737	0.0006476517	0.00064765493	0.00064352306	0.00064766104	0.00064352306	0.00064766785	0.0006497064	0.00064352306	0.0006476269	0.0006476702	0.00064352306	0.00064352306	0.00064352306	0.00064768025	0.0006455972	0.00064558623	0.00064352306	0.00064352306	0.00064558856	0.00064559915	0.00064560946	0.00064352306	0.00064352306	0.00064352306	0.0006455862	0.0006455862
0.0023629377	0.0023629377	0.0023629377	0.0023629377	0.0023780887	0.0023935214	0.0023629377	0.0023705475	0.0023781436	0.0023933423	0.0023704702	0.002370513	0.0023781366	0.0023629377	0.0023705475	0.0023781215	0.0023857187	0.0023780977	0.0023704977	0.6703413	0.0023705221	0.0023705645	0.002370561	0.0023705522	0.002378132	0.0023629433	0.0023629377	0.0023934126	0.0023629377	0.0023629381	0.0023857453	0.002393308	0.0023629377	0.0023705475	0.0023781229	0.0023629377	0.0023629377	0.0023858019	0.0023629377	0.0023781322	0.0023629377	0.0023629377	0.0023781064	0.0023705363	0.0023856643	0.002378157	0.0023705133	0.0023934394	0.0023932867	0.0023705421	0.0023629377	0.0023705158	0.0023629377	0.002378122	0.0023629377	0.0023629377	0.0023781734	0.0023705421	0.0023781632	0.0023705363	0.002385773	0.0023629377	0.0023629377	0.0023782142	0.0023781748	0.0023629377	0.00238578	0.0023629377	0.0023629377	0.0023856638	0.0023705133	0.0023705221	0.0023629377	0.0023660716	0.002385777	0.0023629377	0.0023629377	0.0023629377	0.0023705568	0.0023629377	0.0023705424	0.0023705221	0.002378111	0.0023781178	0.002384768	0.0023857926	0.0023705363	0.0023781117	0.0023705522	0.0023704844	0.002370513	0.0023629377	0.0023780155	0.0023705296	0.0023629377	0.0023629377	0.002370513	0.0023629377	0.0023705685	0.0023705221	0.0024084866	0.0023704246	0.0023629377	0.0023629377	0.0023629377	0.0023629377	0.002378302	0.0023781138	0.0023629377	0.0023629377	0.0023629386	0.002370522	0.0023629377	0.0023781022	0.0023780975	0.0023781096	0.0023629377	0.002378132	0.0023629377	0.002378157	0.0023856421	0.0023629377	0.0023780065	0.0023781655	0.0023629377	0.0023629377	0.0023629377	0.0023782025	0.0023705538	0.0023705135	0.0023629377	0.0023629377	0.0023705221	0.002370561	0.002370599	0.0023629377	0.0023629377	0.0023629377	0.0023705133	0.0023705133
0.0071166554	0.0071166554	0.0071166554	0.0071166554	0.0071622864	0.0072087664	0.0071166554	0.0071395747	0.007162452	0.0072082276	0.0071393414	0.0071394704	0.0071624313	0.0071166554	0.0071395747	0.007162386	0.007185267	0.007162314	0.0071394243	0.007139729	0.007139498	0.0071396255	0.007139615	0.0071395887	0.0071624173	0.007116672	0.0071166554	0.007208439	0.0071166554	0.0071166568	0.0071853464	0.0072081243	0.0071166554	0.0071395747	0.0071623903	0.0071166554	0.0071166554	0.007185518	0.0071166554	0.007162418	0.0071166554	0.0071166554	0.00716234	0.0071395407	0.0071851024	0.007162493	0.0071394714	0.00720852	0.0072080595	0.007139558	0.0071166554	0.007139479	0.0071166554	0.007162387	0.0071166554	0.0071166554	0.0071625416	0.007139558	0.0071625113	0.0071395407	0.00718543	0.0071166554	0.0071166554	0.0071626646	0.0071625467	0.0071166554	0.0071854517	0.0071166554	0.0071166554	0.0071851015	0.0071394714	0.007139498	0.0071166554	0.007126094	0.0071854424	0.0071166554	0.0071166554	0.0071166554	0.0071396027	0.0071166554	0.007139559	0.007139498	0.007162354	0.007162374	0.007182404	0.0071854894	0.0071395407	0.0071623563	0.0071395887	0.0071393843	0.0071394704	0.0071166554	0.007162066	0.0071395207	0.0071166554	0.0071166554	0.0071394704	0.0071166554	0.007139637	0.007139498	0.0072538387	0.0071392045	0.0071166554	0.0071166554	0.0071166554	0.0071166554	0.007162929	0.0071623623	0.0071166554	0.0071166554	0.0071166577	0.0071394974	0.0071166554	0.0071623274	0.0071623134	0.0071623498	0.0071166554	0.0071624173	0.0071166554	0.0071624927	0.0071850363	0.0071166554	0.007162039	0.0071625183	0.0071166554	0.0071166554	0.0071166554	0.0071626296	0.0071395934	0.007139472	0.0071166554	0.0071166554	0.007139498	0.007139615	0.007139729	0.0071166554	0.0071166554	0.0071166554	0.0071394714	0.0071394714
