topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.26887354	0.0075940317	0.007695492	0.007378706	0.69830465	0.010153607
0.1624167	0.15667629	0.15881853	0.15236382	0.16334087	0.20638382
0.07294522	0.07047158	0.07132995	0.06840326	0.07346788	0.64338213
0.02273918	0.021933988	0.5221985	0.38104504	0.022873485	0.029209824
0.016936108	0.47184488	0.45662993	0.015887458	0.0170289	0.021672731
0.82110816	0.03345064	0.033927195	0.03252831	0.03487519	0.04411051
0.110846914	0.00088728545	0.00089979166	0.4231264	0.00092533766	0.4633143
0.6237146	0.070353955	0.071364015	0.06841309	0.0733511	0.09280321
0.034691367	0.033493385	0.8201759	0.032536298	0.034881428	0.044221614
0.1624167	0.15667629	0.15881853	0.15236382	0.16334087	0.20638382
