topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0015119489	0.0015168685	0.0015011128	0.0015477113	0.091362506	0.0015733183	0.0015428957	0.0015114604	0.0015266183	0.0015557354	0.0014912634	0.0014960748	0.0015216261	0.0015015178	0.0015220714	0.0015014629	0.0015121092	0.0015421557	0.0014911462	0.0015063764	0.0014961294	0.0015411024	0.0015368185	0.0015060817	0.0015064755	0.0015169373	0.0015013764	0.0014858397	0.0015014653	0.001506366	0.0015319326	0.0015215939	0.0015062368	0.0015060131	0.001527209	0.0015117383	0.0015167156	0.0015643729	0.8509528	0.0015268016
0.002201108	0.0022082701	0.0021853328	0.0022531713	0.002223079	0.00229045	0.0022461608	0.002200397	0.002222464	0.0022648529	0.002170994	0.0021779984	0.0022151961	0.0021859223	0.0022158446	0.0021858425	0.0022013413	0.0022450835	0.0021708233	0.0021929957	0.0021780778	0.00224355	0.0022373134	0.0021925666	0.4582263	0.0022083702	0.0021857165	0.0021630982	0.002185846	0.0021929804	0.0022302007	0.0022151493	0.0021927925	0.0021924668	0.45780382	0.0022008014	0.0022080475	0.0022774274	0.0021854716	0.0022227308
0.0018616837	0.0018677411	0.001848341	0.0019057184	0.0018802666	0.0019372485	0.7078097	0.0018610822	0.0018797462	0.0019155985	0.0018362133	0.0018421377	0.22120707	0.0018488397	0.0018741476	0.001848772	0.001861881	0.0018988778	0.0018360689	0.0018548222	0.0018422048	0.0018975808	0.0018923058	0.0018544593	0.0018549442	0.0018678259	0.0018486656	0.0018295351	0.0018487751	0.0018548092	0.0018862899	0.0018735597	0.0018546502	0.0018543748	0.0018804735	0.0018614243	0.001867553	0.001926234	0.0018484583	0.0018799719
0.0030296831	0.003039541	0.0030079696	0.003101345	0.0030599248	0.0031526566	0.5073624	0.0030287043	0.003059078	0.0031174237	0.002988233	0.0029978743	0.0030490744	0.003008781	0.0030499669	0.3770798	0.0030300042	0.0030902126	0.002987998	0.0030185168	0.0029979835	0.0030881017	0.0030795175	0.0030179264	0.0030187154	0.003039679	0.0030084979	0.002977365	0.0030086758	0.0030184959	0.003069727	0.00304901	0.0030182372	0.003017789	0.0030602617	0.003029261	0.0030392348	0.0031347317	0.0030081605	0.0030594454
0.006082592	0.0061023836	0.0060389983	0.0062264646	0.0061433073	0.006329482	0.0062070917	0.006080627	0.006141607	0.0062587457	0.0059993737	0.0060187303	0.0061215237	0.0060406276	0.006123315	0.0060404064	0.006083237	0.0062041148	0.0059989025	0.006060174	0.00601895	0.0061998772	0.0061826427	0.006058988	0.0060605723	0.00610266	0.006040059	0.0059775547	0.0060404167	0.006060132	0.006162987	0.0061213938	0.006059612	0.7618097	0.0061439835	0.0060817446	0.006101769	0.0062934943	0.006039382	0.006142345
0.008130897	0.008157353	0.008072623	0.008323219	0.008212058	0.008460927	0.6817978	0.0081282705	0.008209785	0.008366371	0.008019655	0.00804553	0.008182939	0.008074801	0.008185334	0.008074506	0.008131759	0.008293343	0.008019025	0.00810093	0.008045823	0.008287678	0.008264639	0.008099345	0.008101462	0.008157724	0.0080740405	0.007990489	0.008074519	0.008100874	0.008238365	0.008182766	0.008100179	0.008098976	0.008212962	0.008129764	0.0081565315	0.00841282	0.008073136	0.008210772
0.004858639	0.0048744483	0.0048238174	0.0049735615	0.0049071372	0.005055849	0.0049580866	0.0048570693	0.004905779	0.004999347	0.0047921664	0.0048076278	0.004889737	0.004825119	0.004891168	0.0048249424	0.004859154	0.004955709	0.0047917897	0.27299827	0.0048078033	0.0049523236	0.0049385573	0.004839785	0.00484105	0.004874669	0.0048246644	0.0047747376	0.0048249504	0.0048406986	0.54166466	0.004889633	0.0048402837	0.0048395647	0.004907677	0.0048579625	0.004873957	0.0050271032	0.004824124	0.0049063684
0.13312627	0.002700666	0.0026726143	0.0027555793	0.4137729	0.0028011703	0.0027470053	0.0026910373	0.0027180247	0.0027698653	0.002655078	0.3530805	0.0027091366	0.0026733351	0.0027099294	0.0026732374	0.0026921923	0.002745688	0.0026548693	0.0026819857	0.0026637416	0.0027438125	0.0027361852	0.002681461	0.002682162	0.0027007884	0.0026730835	0.0026454218	0.0026732418	0.0026819669	0.0027274864	0.002709079	0.002681737	0.0026813387	0.0027190764	0.002691532	0.0027003938	0.0027852438	0.0026727838	0.002718351
0.0010990311	0.0011026071	0.0010911544	0.3382029	0.0011100015	0.0011436403	0.0011215262	0.001098676	0.0011096942	0.48123825	0.0010839949	0.0010874923	0.0011060655	0.0010914488	0.0011063891	0.0010914089	0.0010991476	0.0011209884	0.0010839097	0.0010949805	0.0010875319	0.0011202227	0.0011171087	0.0010947663	0.0010950525	0.0011026572	0.001091346	0.0010800525	0.1397741	0.0010949728	0.0011135573	0.0011060421	0.001094879	0.0010947164	0.0011101236	0.001098878	0.001102496	0.0011371379	0.0010912237	0.0011098275
0.0018616823	0.0018677397	0.0018483397	0.001905717	0.0018802652	0.0019372471	0.0018997875	0.0018610808	0.0018797448	0.0019155971	0.0018362119	0.0018421363	0.0018735979	0.0018488383	0.0018741462	0.0018487707	0.0018618796	0.0018988764	0.30138093	0.26464748	0.0018422034	0.0018975794	0.0018923044	0.0018544579	0.0018549428	0.0018678245	0.23628266	0.0018295337	0.0018487737	0.0018548078	0.0018862885	0.0018735583	0.0018546489	0.13032621	0.0018804722	0.0018614229	0.0018675516	0.0019262326	0.001848457	0.0018799707
0.0022011085	0.47446507	0.0021853333	0.0022531718	0.0022230796	0.0022904505	0.0022461612	0.0022003974	0.0022224644	0.0022648533	0.0021709944	0.002177999	0.0022151966	0.0021859228	0.0022158448	0.0021858427	0.0022013418	0.002245084	0.0021708237	0.002192996	0.0021780783	0.0022435505	0.002237314	0.0021925669	0.0021931403	0.0022083705	0.002185717	0.0021630987	0.0021858464	0.0021929808	0.002230201	0.0022151498	0.0021927927	0.0021924672	0.0022233243	0.0022008019	0.002208048	0.0022774278	0.002185472	0.44157952
0.0081309	0.008157356	0.008072626	0.0083232215	0.008212061	0.00846093	0.008297324	0.008128273	0.008209788	0.008366373	0.008019658	0.008045533	0.008182941	0.008074804	0.008185336	0.008074508	0.008131762	0.008293346	0.008019027	0.68160135	0.008045826	0.00828768	0.008264642	0.008099347	0.008101465	0.008157726	0.008074043	0.007990491	0.008074521	0.008100876	0.008238368	0.008182768	0.008100182	0.008098979	0.008212965	0.008129767	0.008156534	0.008412823	0.008073138	0.0082107745
0.024903245	0.024984274	0.024724765	0.025492286	0.025151823	0.025914056	0.025412967	0.024895199	0.025144864	0.02562445	0.024562534	0.024641782	0.025062637	0.024731435	0.025069973	0.02473053	0.024905885	0.02540078	0.024560604	0.024811462	0.024642682	0.025383431	0.025312869	0.024806606	0.024813091	0.024985408	0.024729107	0.024473201	0.02473057	0.024811288	0.025232395	0.025062107	0.024809161	0.024805477	0.025154592	0.024899775	0.024981758	0.025766717	0.024726333	0.025147883
0.20979936	0.0015168728	0.0015011171	0.7325472	0.0015270453	0.0015733228	0.0015429001	0.0015114648	0.0015266227	0.0015557399	0.0014912677	0.0014960791	0.0015216304	0.0015015221	0.0015220757	0.0015014672	0.0015121135	0.0015421602	0.0014911505	0.0015063807	0.0014961336	0.0015411068	0.0015368229	0.001506086	0.0015064798	0.0015169416	0.0015013807	0.001485844	0.0015014696	0.0015063703	0.001531937	0.0015215983	0.0015062412	0.0015060174	0.0015272133	0.0015117426	0.00151672	0.0015643773	0.0015012125	0.001526806
0.0030296808	0.189223	0.0030079673	0.0031013424	0.0030599225	0.0031526543	0.003091693	0.003028702	0.0030590757	0.69527584	0.0029882307	0.002997872	0.003049072	0.0030087787	0.0030499646	0.0030086685	0.003030002	0.00309021	0.0029879957	0.0030185145	0.0029979812	0.0030880994	0.003079515	0.003017924	0.003018713	0.0030396767	0.0030084953	0.0029773626	0.0030086734	0.0030184935	0.0030697247	0.0030490076	0.0030182349	0.0030177864	0.0030602592	0.0030292587	0.0030392325	0.0031347293	0.0030081582	0.003059443
0.0122591695	0.012299058	0.0121713085	0.012549139	0.012381538	0.012756764	0.012510092	0.51998323	0.0123781115	0.012614199	0.012091448	0.01213046	0.012337634	0.012174592	0.012341245	0.012174147	0.012260469	0.012504092	0.012090497	0.012213987	0.012130902	0.012495552	0.012460817	0.0122115975	0.01221479	0.012299616	0.012173446	0.0120474715	0.012174167	0.012213902	0.012421202	0.012337373	0.012212855	0.0122110415	0.012382901	0.012257461	0.012297819	0.0126842335	0.0121720815	0.012379599
0.008130895	0.008157351	0.008072621	0.68182373	0.008212056	0.008460925	0.0082973195	0.008128269	0.008209784	0.008366369	0.008019653	0.008045528	0.008182936	0.0080748	0.008185332	0.008074503	0.008131757	0.00829334	0.008019024	0.008100928	0.008045821	0.008287676	0.008264638	0.008099343	0.0081014605	0.008157722	0.008074039	0.007990487	0.008074517	0.008100871	0.008238363	0.008182764	0.008100177	0.008098974	0.00821296	0.0081297625	0.00815653	0.008412818	0.008073134	0.00821077
0.0020172184	0.0020237819	0.002002761	0.002064932	0.48497814	0.0020990963	0.002058507	0.0020165667	0.00203679	0.0020756375	0.00198962	0.0019960394	0.0020301293	0.0020033012	0.0020307235	0.002003228	0.0020174321	0.0020575197	0.0019894636	0.0020097836	0.001996112	0.0020561144	0.0020503988	0.0020093904	0.0020099157	0.20554902	0.23453492	0.001982384	0.0020032313	0.0020097697	0.0020438803	0.0020300865	0.0020095974	0.002009299	0.002037578	0.0020169374	0.002023578	0.0020871614	0.0020028881	0.0020370346
0.21085289	0.0012769834	0.0012637195	0.0013029487	0.0012855472	0.18462925	0.0012988946	0.0012724306	0.0012851914	0.0013097038	0.0012554277	0.0012594783	0.41432357	0.0012640604	0.0012813635	0.0012640142	0.0012729769	0.0012982717	0.001255329	0.0012681508	0.0012595241	0.001297385	0.0012937784	0.0012679026	0.0012682341	0.0012770414	0.1442251	0.0012508618	0.0012640163	0.0012681419	0.0012896653	0.0012809616	0.0012680332	0.0012678448	0.0012856886	0.0012726646	0.0012768548	0.0013169753	0.0012637997	0.0012853458
0.0040447144	0.004057875	0.004015726	0.0041403845	0.0040850877	0.0042088875	0.004127502	0.0040434073	0.004083957	0.8417447	0.003989377	0.0040022484	0.0040706024	0.004016809	0.0040717935	0.0040166625	0.004045143	0.0041255224	0.0039890637	0.004029807	0.004002394	0.0041227047	0.0041112443	0.0040290183	0.0040300717	0.004058059	0.004016431	0.003974868	0.004016669	0.0040297788	0.004098174	0.004070516	0.0040294332	0.004028835	0.0040855375	0.004044151	0.004057466	0.004184957	0.0040159808	0.004084448
0.001209101	0.0012130352	0.0012004355	0.0012377001	0.00122117	0.0012581779	0.29989192	0.0012087104	0.001220832	0.0012441169	0.0011925589	0.0011964065	0.0012168398	0.0012007593	0.0012171959	0.0012007153	0.0012092291	0.0012332574	0.0011924651	0.0012046447	0.0011964502	0.001232415	0.0012289891	0.001204409	0.001204724	0.0012130901	0.0012006463	0.0011882216	0.0012007173	0.0012046363	0.001225082	0.001216814	0.001204533	0.0012043542	0.6006225	0.05459775	0.001212913	0.0012510243	0.0012005116	0.0012209787
0.0020172168	0.0020237803	0.0020027594	0.0020649303	0.28185073	0.0020990947	0.0020585053	0.002016565	0.0020367883	0.0020756358	0.0019896184	0.0019960378	0.002030128	0.0020032998	0.0020307219	0.0020032264	0.0020174305	0.002057518	0.001989462	0.002009782	0.0019961107	0.0020561127	0.6412348	0.0020093888	0.002009914	0.002023872	0.0020031112	0.0019823823	0.0020032297	0.002009768	0.0020438787	0.0020300848	0.0020095957	0.0020092973	0.0020375764	0.0020169357	0.0020235763	0.0020871598	0.0020028865	0.002037033
0.21007921	0.0010546033	0.0010436492	0.0010760467	0.0010616756	0.00109385	0.0010726987	0.0010508433	0.0010613818	0.094569445	0.0010368014	0.0010401465	0.001057911	0.20252897	0.0010582206	0.0010438925	0.0010512944	0.0010721843	0.0010367199	0.0010473087	0.0010401844	0.0010714519	0.0010684734	0.0010471038	0.0010473776	0.0010546511	0.0010438324	0.0010330306	0.0010438942	0.0010473013	0.0010650767	0.0010578886	0.0010472116	0.001047056	0.45485026	0.0010510365	0.001054497	0.0010876307	0.0010437154	0.0010615092
0.00083346746	0.00083617936	0.000827494	0.0008531816	0.0008417869	0.0008672975	0.00085052697	0.00083319814	0.00084155396	0.0008576049	0.00082206447	0.00082471676	0.000838802	0.00082771725	0.0008390475	0.000827687	0.00083355576	0.0008501191	0.00082199986	0.66488534	0.00082474685	0.0008495384	0.0008471769	0.0008302331	0.00083045015	0.0008362173	0.0008276393	0.0008190747	0.0008276883	0.0008303898	0.00084448355	0.00083878427	0.0008303186	0.0008301953	0.0008418796	0.00083335134	0.30331293	0.00086236635	0.0008275465	0.00084165507
0.0048586186	0.0048744273	0.004823797	0.0049735405	0.0049071163	0.005055828	0.0049580657	0.004857049	0.0049057584	0.0049993256	0.004792146	0.0048076077	0.004889716	0.0048250984	0.004891147	0.004824922	0.0048591336	0.8098559	0.0047917697	0.0048407116	0.004807783	0.004952303	0.0049385363	0.0048397644	0.0048410296	0.0048746485	0.0048246444	0.0047747176	0.00482493	0.004840678	0.004922836	0.0048896126	0.004840263	0.004839544	0.0049076565	0.0048579415	0.0048739365	0.005027082	0.0048241033	0.0049063475
0.0060825814	0.0061023724	0.0060389875	0.0062264535	0.006143296	0.0063294703	0.0062070806	0.006080616	0.006141596	0.0062587345	0.005999363	0.0060187196	0.0061215125	0.006040617	0.006123304	0.0060403957	0.7618347	0.0062041036	0.005998892	0.006060163	0.006018939	0.006199866	0.0061826315	0.0060589775	0.0060605616	0.0061026495	0.006040048	0.005977544	0.0060404055	0.0060601206	0.006162976	0.006121383	0.0060596014	0.0060587013	0.0061439723	0.006081734	0.0061017578	0.006293483	0.006039371	0.0061423336
0.01225918	0.012299068	0.012171319	0.012549149	0.012381549	0.012756775	0.012510103	0.01225522	0.012378122	0.012614209	0.012091458	0.01213047	0.012337645	0.012174603	0.012341255	0.012174157	0.01226048	0.012504104	0.012090507	0.012213998	0.012130912	0.012495562	0.012460827	0.012211608	0.0122148	0.012299626	0.012173456	0.012047482	0.012174177	0.012213912	0.012421212	0.012337384	0.5199405	0.012211052	0.0123829115	0.012257472	0.01229783	0.012684244	0.012172092	0.012379609
0.0024218932	0.0024297736	0.0024045357	0.0024791788	0.002446068	0.0025201968	0.002471465	0.0024211109	0.0024453911	0.002492032	0.0023887584	0.0023964655	0.0024373943	0.46802586	0.0024381077	0.0024050963	0.00242215	0.0024702796	0.0023885707	0.43954015	0.002396553	0.0024685923	0.00246173	0.002412495	0.0024131257	0.0024298837	0.0024049578	0.0023800707	0.0024051003	0.0024129502	0.002453904	0.002437343	0.0024127434	0.002412385	0.0024463374	0.0024215558	0.0024295289	0.0025058677	0.0024046882	0.0024456847
0.01225918	0.012299068	0.012171319	0.012549149	0.012381549	0.012756775	0.012510103	0.01225522	0.012378122	0.012614209	0.012091458	0.01213047	0.012337645	0.012174603	0.012341255	0.012174157	0.5199881	0.012504104	0.012090507	0.012213998	0.012130912	0.012495562	0.012460827	0.012211608	0.0122148	0.012299626	0.012173456	0.012047482	0.012174177	0.012213912	0.012421212	0.012337384	0.012212865	0.012211052	0.0123829115	0.012257472	0.01229783	0.012684244	0.012172092	0.012379609
0.002691906	0.0027006648	0.0026726131	0.0027555781	0.002718776	0.0028011692	0.0027470042	0.002691036	0.0027180235	0.0027698642	0.002655077	0.0026636433	0.0027091354	0.0026733342	0.0027099282	0.0026732362	0.0026921912	0.0027456868	0.0026548682	0.0026819846	0.0026637404	0.0027438113	0.002736184	0.0026814598	0.0026821608	0.0027007873	0.6123514	0.0026454206	0.0026732406	0.002681966	0.0027274853	0.002709078	0.002681736	0.0026813378	0.0027190752	0.0026915309	0.0027003926	0.0027852426	0.28489986	0.00271835
0.0060825776	0.006102369	0.0060389843	0.00622645	0.006143293	0.006329467	0.006207077	0.0060806125	0.0061415927	0.0062587312	0.00599936	0.0060187164	0.76187307	0.0060406136	0.0061233006	0.0060403924	0.0060832226	0.0062041003	0.0059988885	0.0060601598	0.0060189357	0.006199863	0.006182628	0.006058974	0.0060605584	0.0061026462	0.0060400446	0.0059775407	0.006040402	0.0060601174	0.0061629727	0.00612138	0.006059598	0.006058698	0.006143969	0.0060817306	0.0061017545	0.00629348	0.0060393675	0.0061423304
0.001511952	0.0015168715	0.0015011159	0.0015477145	0.001527044	0.0015733214	0.0015428988	0.0015114635	0.57131493	0.0015557386	0.0014912664	0.0014960779	0.37102026	0.0015015209	0.0015220745	0.0015014659	0.0015121122	0.0015421589	0.0014911492	0.0015063795	0.0014961325	0.0015411056	0.0015368216	0.0015060848	0.0015064785	0.0015169403	0.0015013795	0.0014858427	0.0015014684	0.001506369	0.0015319358	0.001521597	0.0015062399	0.0015060162	0.0015272121	0.0015117413	0.0015167188	0.001564376	0.0015012112	0.0015268048
0.0026919018	0.0027006606	0.0026726092	0.002755574	0.0027187718	0.002801165	0.0027470002	0.0026910321	0.0027180195	0.0027698602	0.89456064	0.0026636394	0.0027091312	0.00267333	0.0027099242	0.0026732322	0.0026921872	0.0027456828	0.0026548642	0.0026819806	0.0026637365	0.0027438074	0.00273618	0.0026814558	0.0026821569	0.0027007833	0.0026730783	0.0026454167	0.0026732367	0.0026819617	0.0027274813	0.002709074	0.002681732	0.0026813336	0.002719071	0.002691527	0.0027003887	0.0027852384	0.0026727787	0.002718346
0.006082591	0.006102382	0.0060389973	0.0062264637	0.006143306	0.0063294806	0.0062070903	0.006080626	0.0061416063	0.0062587447	0.005999373	0.0060187294	0.0061215223	0.0060406267	0.006123314	0.0060404055	0.0060832356	0.006204114	0.005998901	0.006060173	0.0060189487	0.006199876	0.0061826417	0.006058987	0.0060605714	0.0061026593	0.0060400576	0.0059775533	0.0060404153	0.7618112	0.0061629857	0.006121393	0.006059611	0.006058711	0.006143982	0.0060817436	0.0061017675	0.0062934933	0.0060393806	0.006142344
0.008130903	0.008157359	0.00807263	0.008323225	0.008212064	0.008460933	0.008297328	0.008128277	0.008209792	0.6818666	0.0080196615	0.0080455365	0.008182946	0.008074808	0.00818534	0.008074513	0.008131766	0.008293349	0.008019032	0.008100936	0.00804583	0.008287684	0.008264646	0.008099351	0.008101469	0.00815773	0.008074047	0.007990495	0.008074526	0.00810088	0.008238371	0.008182772	0.008100186	0.008098982	0.008212969	0.008129771	0.008156538	0.008412828	0.008073143	0.008210778
0.0026919076	0.0027006664	0.0026726148	0.0027555798	0.13740008	0.002801171	0.002747006	0.002691038	0.0027180254	0.002769866	0.0026550787	0.002663645	0.002709137	0.0026733358	0.0027099298	0.002673238	0.002692193	0.4305864	0.00265487	0.0026819862	0.002663742	0.0027438132	0.002736186	0.0026814614	0.0026821624	0.002700789	0.0026730841	0.0026454222	0.0026732422	0.0026819676	0.0027274871	0.0027090798	0.0026817378	0.0026813394	0.0027190768	0.0026915325	0.0027003945	0.0027852443	0.0026727845	0.3321017
0.012259172	0.012299061	0.012171311	0.012549141	0.5201095	0.012756767	0.012510096	0.012255212	0.012378114	0.012614202	0.01209145	0.012130463	0.012337637	0.012174595	0.012341248	0.01217415	0.012260472	0.012504096	0.0120905	0.01221399	0.012130905	0.012495555	0.012460819	0.0122116	0.012214793	0.012299619	0.012173449	0.012047474	0.0121741695	0.012213905	0.012421205	0.012337376	0.012212858	0.012211044	0.012382904	0.012257464	0.012297822	0.012684236	0.012172084	0.012379602
0.0022011125	0.0022082746	0.0021853372	0.002253176	0.0022230835	0.0022904547	0.0022461652	0.0022004014	0.0022224684	0.0022648573	0.0021709984	0.0021780028	0.0022152006	0.0021859268	0.002215849	0.002185847	0.0022013457	0.002245088	0.0021708277	0.0021930002	0.0021780822	0.0022435545	0.0022373179	0.002192571	0.0021931443	0.0022083747	0.002185721	0.0021631026	0.0021858504	0.0021929848	0.002230205	0.0022151538	0.002192797	0.0021924712	0.80540943	0.0022008058	0.11063539	0.002277432	0.002185476	0.0022227352
0.0060825823	0.0061023734	0.0060389885	0.006226455	0.006143297	0.7620809	0.0062070815	0.006080617	0.0061415974	0.0062587354	0.0059993644	0.0060187206	0.0061215134	0.006040618	0.0061233053	0.0060403966	0.0060832268	0.0062041045	0.0059988927	0.006060164	0.0060189404	0.006199867	0.0061826324	0.0060589784	0.0060605626	0.0061026504	0.0060400493	0.005977545	0.0060404064	0.006060122	0.006162977	0.006121384	0.0060596024	0.0060587027	0.006143973	0.006081735	0.0061017587	0.006293484	0.006039372	0.006142335
0.8097582	0.0048744446	0.004823814	0.0049735582	0.004907134	0.0050558457	0.0049580834	0.004857066	0.0049057757	0.0049993433	0.004792163	0.0048076245	0.0048897336	0.0048251157	0.0048911646	0.004824939	0.004859151	0.0049557053	0.0047917864	0.004840729	0.0048078	0.0049523204	0.004938554	0.0048397817	0.004841047	0.0048746658	0.004824661	0.0047747344	0.004824947	0.0048406953	0.0049228533	0.00488963	0.0048402804	0.0048395614	0.0049076737	0.004857959	0.0048739538	0.0050271	0.0048241206	0.004906365
0.0030296755	0.0030395335	0.003007962	0.003101337	0.0030599171	0.0031526487	0.0030916873	0.0030286966	0.0030590703	0.0031174158	0.0029882255	0.0029978666	0.003049067	0.0030087736	0.0030499592	0.0030086634	0.0030299968	0.0030902047	0.0029879906	0.0030185094	0.002997976	0.003088094	0.0030795096	0.48422262	0.0030187077	0.0030396713	0.0030084902	0.0029773575	0.0030086683	0.40015593	0.0030697193	0.0030490025	0.0030182295	0.0030177813	0.0030602538	0.0030292536	0.0030392273	0.0031347238	0.003008153	0.0030594377
