topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0010385807	0.001018312	0.001028394	0.0010216599	0.10081898	0.0010660761	0.0010320013	0.0010149834	0.0010249946	0.0010218347	0.0010184252	0.0010249917	0.0010284348	0.0010251856	0.001014933	0.0010149003	0.001014893	0.0010150197	0.001014933	0.0010149413	0.0010183085	0.0010318342	0.0010217451	0.0010250154	0.0010182556	0.0010182563	0.0010149246	0.0010283429	0.0010081746	0.001025207	0.0010284921	0.0010115847	0.0010114684	0.0010182041	0.0010284566	0.0010216024	0.0010149037	0.0010284731	0.0010250704	0.001021645	0.00102514	0.0010081746	0.0010217864	0.0010384641	0.0010352762	0.83987135	0.0010149705	0.0010114857	0.0010215873	0.0010285595	0.0010285844	0.0010217144	0.0010183661	0.0010251185	0.0010149361	0.0010251688	0.0010285727	0.0010182557	0.0010352217	0.0010148331
0.0015114966	0.0014819986	0.0014966715	0.0014868712	0.0014968752	0.001551512	0.0015019213	0.0014771544	0.0014917243	0.0014871254	0.0014821636	0.0014917201	0.001496731	0.0014920022	0.001477081	0.0014770334	0.12637414	0.0014772072	0.001477081	0.0014770931	0.0014819936	0.0015016781	0.0014869951	0.0014917545	0.0014819165	0.0014819176	0.0014770688	0.0014965972	0.0014672453	0.0014920334	0.0014968143	0.0014722081	0.0014720387	0.0014818418	0.7872997	0.0014867873	0.0014770383	0.0014967866	0.0014918345	0.0014868494	0.0014919358	0.0014672453	0.001487055	0.0015113271	0.0015066875	0.0014868815	0.0014771357	0.001472064	0.0014867653	0.0014969123	0.0014969487	0.0014869503	0.0014820774	0.0014919045	0.0014770856	0.0014919777	0.0014969315	0.0014819168	0.0015066083	0.0014769357
0.0012786137	0.0012536605	0.0012660727	0.0012577823	0.001266245	0.0013124638	0.58210444	0.0012495628	0.0012618877	0.0012579975	0.0012538001	0.0012618842	0.001266123	0.0012621228	0.0012495007	0.0012494603	0.0012494514	0.0012496074	0.0012495007	0.0012495108	0.0012536562	0.0012703079	0.0012578872	0.0012619133	0.0012535912	0.001253592	0.0012494903	0.0012660099	0.0012411803	0.0012621492	0.0012661935	0.0012453784	0.0012452352	0.0012535278	0.0012661497	0.0012577114	0.0012494645	0.0012661702	0.0012619811	0.001257764	0.0012620668	0.0012411803	0.0012579379	0.0012784703	0.0012745456	0.0012577911	0.0012495469	0.0012452566	0.0012576928	0.0012662765	0.0012663072	0.0012578494	0.0012537271	0.0012620401	0.34487444	0.0012621022	0.0012662926	0.0012535913	0.0012744785	0.0012493776
0.120549545	0.0020391014	0.00205929	0.0020458056	0.0020595703	0.0021347457	0.30405217	0.0020324362	0.0020524831	0.0020461555	0.0020393282	0.0020524773	0.002059372	0.0020528655	0.0020323351	0.0020322695	0.002032255	0.0020325088	0.0020323351	0.0020323517	0.0020390945	0.0020661787	0.0020459762	0.0020525246	0.0020389885	0.00203899	0.0020323184	0.0020591877	0.002018802	0.0020529083	0.0020594865	0.0020256303	0.0020253975	0.0020388856	0.0020594152	0.0020456903	0.0020322765	0.0020594483	0.0020526347	0.0020457758	0.0020527742	0.002018802	0.45872152	0.0020794547	0.0020730712	0.0020458198	0.0020324104	0.0020254322	0.0020456598	0.0020596213	0.0020596713	0.0020459145	0.0020392097	0.0020527309	0.0020323414	0.0020528317	0.0020596478	0.0020389888	0.0020729622	0.0020321351
0.0041695307	0.004088159	0.004128635	0.0041016	0.0041291965	0.004279915	0.004143117	0.004074796	0.004114988	0.004102302	0.004088614	0.004114976	0.004128799	0.0041157543	0.0040745935	0.004074462	0.0040744334	0.004074942	0.0040745935	0.004074627	0.004088145	0.004142446	0.0041019423	0.004115071	0.004087933	0.0040879357	0.00407456	0.0041284296	0.0040474613	0.0041158404	0.004129029	0.0040611513	0.0040606842	0.004087726	0.004128886	0.004101369	0.0040744757	0.0041289525	0.004115292	0.0041015404	0.0041155713	0.0040474613	0.7577641	0.004169063	0.0041562645	0.004101629	0.0040747444	0.004060754	0.004101308	0.004129299	0.0041293995	0.004101819	0.004088376	0.0041154847	0.004074606	0.0041156868	0.004129352	0.0040879333	0.004156046	0.0040741926
0.005568435	0.005459763	0.0055138185	0.005477714	0.005514569	0.005715854	0.3308296	0.005441917	0.005495593	0.0054786503	0.005460371	0.0054955776	0.005514038	0.0054966165	0.0054416466	0.0054414705	0.005441432	0.0054421113	0.0054416466	0.005441691	0.0054597445	0.0055322633	0.0054781707	0.0054957042	0.005459461	0.0054594646	0.0054416014	0.0055135447	0.005405411	0.0054967315	0.0055143447	0.005423694	0.0054230704	0.005459185	0.005514154	0.005477405	0.0054414887	0.0055142427	0.005495999	0.005477634	0.0054963725	0.005405411	0.005478391	0.35128537	0.0055507184	0.0054777516	0.0054418477	0.0054231635	0.0054773237	0.005514706	0.0055148397	0.0054780054	0.005460053	0.0054962565	0.0054416633	0.0054965266	0.005514777	0.0054594614	0.0055504264	0.0054411106
0.0033323679	0.0032673343	0.003299683	0.0032780766	0.0033001322	0.003420589	0.0033112576	0.0032566544	0.0032887764	0.0032786373	0.0032676978	0.003288767	0.0032998144	0.003289389	0.0032564925	0.0032563875	0.0032563643	0.0032567708	0.0032564925	0.003256519	0.0032673231	0.0033107214	0.00327835	0.003288843	0.0032671534	0.0032671555	0.0032564655	0.0032995194	0.0032348079	0.0032894576	0.0032999981	0.003245749	0.0032453758	0.0032669883	0.003299884	0.0032778918	0.0032563983	0.0032999371	0.0032890195	0.0032780287	0.0032892427	0.0032348079	0.003278482	0.0033319942	0.0033217655	0.0032780995	0.003256613	0.0032454317	0.20405829	0.0033002142	0.0033002943	0.60561985	0.0032675078	0.0032891736	0.0032565026	0.003289335	0.0033002566	0.0032671536	0.0033215908	0.003256172
0.0018481122	0.001812045	0.0018299855	0.0018180027	0.0018302347	0.0018970392	0.0018364047	0.001806122	0.0018239366	0.0018183135	0.0018122466	0.0018239315	0.0018300583	0.0018242764	0.0018060323	0.0018059739	0.0018059611	0.0018061865	0.0018060323	0.0018060469	0.0018120388	0.0018361072	0.0018181542	0.0018239735	0.0018119446	0.0018119459	0.0018060172	0.0018298946	0.001794006	0.0018243145	0.0018301602	0.001800074	0.001799867	0.28782356	0.0018300969	0.0018179002	0.00180598	0.0018301264	0.0018240714	0.4295964	0.0018241953	0.001794006	0.0018182275	0.001847905	0.0018422322	0.0018180152	0.001806099	0.17882234	0.0018178732	0.0018302801	0.0018303244	0.0018180995	0.0018121413	0.0018241568	0.0018060378	0.0018242465	0.0018303035	0.0018119449	0.0018421353	0.0018058545
0.0007550818	0.00074034586	0.0007476758	0.0007427799	0.3470768	0.00077507185	0.00075029844	0.0007379259	0.0007452044	0.1378142	0.0007404282	0.00074520224	0.0007477055	0.00074534316	0.0007378892	0.0007378654	0.00073786016	0.00073795224	0.0007378892	0.0007378952	0.0007403433	0.0007501769	0.00074284186	0.00074521947	0.0007403048	0.00074030535	0.0007378831	0.00074763864	0.00073297566	0.07684164	0.00074774714	0.00073545484	0.00073537027	0.24205104	0.0007477213	0.0007427381	0.00073786784	0.0007477333	0.00074525946	0.0007427691	0.00074531004	0.00073297566	0.0007428718	0.00075499713	0.00075267936	0.0007427851	0.0007379165	0.0007353829	0.0007427271	0.0007477961	0.00074781425	0.0007428195	0.00074038515	0.0007452944	0.0007378915	0.000745331	0.0007478057	0.00074030494	0.00075263984	0.15531982
0.0012786104	0.0012536575	0.0012660695	0.0012577792	0.0012662419	0.0013124604	0.0012705106	0.0012495597	0.0012618846	0.0012579943	0.08291883	0.0012618811	0.0012661199	0.0012621196	0.0012494975	0.0012494572	0.0012494483	0.0012496043	0.0012494975	0.0012495078	0.0012536532	0.0012703048	0.0012578841	0.0012619102	0.001253588	0.0012535888	0.0012494872	0.0012660067	0.0012411772	0.001262146	0.0012661903	0.0012453754	0.0012452321	0.0012535247	0.0012661465	0.0012577083	0.0012494613	0.0012661669	0.001261978	0.0012577608	0.0012620635	0.0012411772	0.67309225	0.0012784671	0.0012745423	0.0012577879	0.0012495437	0.0012452535	0.0012576897	0.17222597	0.0012663039	0.0012578462	0.001253724	0.001262037	0.0012495014	0.001262099	0.0012662895	0.0012535881	0.0012744754	0.0012493746
0.001511497	0.3939959	0.0014966718	0.0014868715	0.0014968755	0.0015515124	0.10122602	0.0014771549	0.0014917247	0.0014871258	0.0014821639	0.0014917204	0.0014967314	0.0014920025	0.0014770814	0.0014770337	0.0014770232	0.0014772076	0.0014770814	0.0014770934	0.0014819939	0.0015016785	0.0014869955	0.0014917549	0.0014819169	0.0014819179	0.0014770692	0.0014965975	0.0014672456	0.0014920337	0.0014968147	0.0014722084	0.0014720391	0.0014818421	0.001496763	0.0014867877	0.0014770386	0.0014967871	0.001491835	0.0014868499	0.0014919363	0.0014672456	0.0014870554	0.13441415	0.001506688	0.0014868819	0.001477136	0.0014720644	0.0014867657	0.28705606	0.001496949	0.0014869508	0.0014820778	0.0014919048	0.001477086	0.0014919782	0.0014969319	0.0014819171	0.0015066087	0.001476936
0.005568434	0.0054597617	0.005513817	0.0054777125	0.0055145677	0.0057158526	0.0055331583	0.0054419157	0.0054955916	0.0054786494	0.0054603694	0.005495576	0.0055140364	0.0054966155	0.005441645	0.0054414696	0.0054414305	0.00544211	0.005441645	0.0054416894	0.005459743	0.005532262	0.0054781693	0.005495703	0.0054594595	0.005459463	0.0054416	0.0055135437	0.0054054097	0.0054967306	0.0055143433	0.0054236925	0.005423069	0.005459184	0.005514153	0.0054774038	0.0054414878	0.0055142418	0.005495998	0.0054776324	0.005496371	0.0054054097	0.00547839	0.0055678096	0.005550717	0.0054777507	0.0054418463	0.005423162	0.0054773223	0.0055147046	0.0055148383	0.6764921	0.005460052	0.0054962556	0.005441662	0.005496525	0.0055147754	0.00545946	0.005550425	0.0054411096
0.016926056	0.01659573	0.01676004	0.016650295	0.016762322	0.017374156	0.01681883	0.016541485	0.016704641	0.016653141	0.016597578	0.016704593	0.016760707	0.016707752	0.016540663	0.016540129	0.016540011	0.016542075	0.016540663	0.016540797	0.016595675	0.016816106	0.016651683	0.016704978	0.016594812	0.016594823	0.016540525	0.016759207	0.01643052	0.016708102	0.01676164	0.016486093	0.016484197	0.016593974	0.01676106	0.016649356	0.016540185	0.01676133	0.016705876	0.01665005	0.01670701	0.01643052	0.016652353	0.016924158	0.016872203	0.01665041	0.016541274	0.01648448	0.016649108	0.016762737	0.016763143	0.016651182	0.016596612	0.016706659	0.016540714	0.01670748	0.016762951	0.016594814	0.016871314	0.016539035
0.001038579	0.0010183104	0.0010283925	0.19991343	0.0010285324	0.0010660745	0.0010319997	0.39682737	0.0010249931	0.0010218332	0.0010184237	0.0010249902	0.0010284333	0.001025184	0.0010149315	0.0010148988	0.34495094	0.0010150182	0.0010149315	0.0010149397	0.0010183069	0.0010318327	0.0010217436	0.0010250139	0.0010182541	0.0010182548	0.0010149231	0.0010283414	0.0010081731	0.0010252055	0.0010284906	0.0010115831	0.0010114668	0.0010182026	0.001028455	0.0010216009	0.0010149021	0.0010284716	0.0010250689	0.0010216435	0.0010251385	0.0010081731	0.0010217848	0.0010384626	0.0010352747	0.0010216655	0.001014969	0.0010114842	0.0010215857	0.0010285579	0.0010285829	0.0010217129	0.0010183646	0.0010251169	0.0010149346	0.0010251673	0.0010285712	0.0010182542	0.0010352202	0.0010148316
0.0020796878	0.0020391012	0.0020592897	0.0020458053	0.00205957	0.0021347455	0.002066513	0.002032436	0.002052483	0.002046155	0.002039328	0.002052477	0.0020593717	0.0020528652	0.002032335	0.0020322693	0.0020322548	0.0020325086	0.002032335	0.0020323514	0.0020390942	0.0020661785	0.002045976	0.0020525244	0.0020389883	0.0020389897	0.0020323182	0.0020591875	0.0020188019	0.002052908	0.0020594862	0.00202563	0.0020253973	0.0020388854	0.55752677	0.00204569	0.002032276	0.002059448	0.0020526345	0.0020457755	0.002052774	0.0020188019	0.0020460582	0.0020794545	0.002073071	0.0020458195	0.32369605	0.002025432	0.0020456596	0.002059621	0.002059671	0.0020459143	0.0020392095	0.0020527306	0.0020323412	0.0020528315	0.0020596473	0.0020389885	0.002072962	0.002032135
0.008379968	0.008216427	0.008297775	0.008243441	0.008298904	0.008601819	0.008326881	0.008189569	0.008270347	0.00824485	0.00821734	0.008270323	0.008298105	0.008271888	0.008189162	0.008188898	0.00818884	0.008189862	0.008189162	0.008189229	0.008216398	0.008325532	0.008244128	0.008270514	0.008215971	0.008215977	0.008189094	0.008297362	0.008134631	0.00827206	0.008298567	0.0081621455	0.008161207	0.008215557	0.00829828	0.008242976	0.008188926	0.008298413	0.008270958	0.00824332	0.00827152	0.008134631	0.0082444595	0.008379028	0.008353305	0.008243497	0.008189465	0.008161347	0.008242853	0.00829911	0.008299312	0.008243879	0.008216863	0.008271346	0.008189187	0.008271752	0.5132065	0.008215972	0.008352866	0.008188357
0.005568432	0.0054597603	0.0055138157	0.0054777106	0.005514566	0.0057158507	0.0055331565	0.005441914	0.00549559	0.0054786475	0.0054603675	0.0054955743	0.005514035	0.0054966137	0.0054416433	0.0054414677	0.005441429	0.0054421085	0.0054416433	0.0054416875	0.005459741	0.0055322605	0.0054781674	0.005495701	0.0054594576	0.0054594614	0.005441598	0.005513542	0.005405408	0.67651093	0.005514342	0.005423691	0.005423067	0.005459182	0.005514151	0.005477402	0.005441486	0.00551424	0.005495996	0.0054776305	0.005496369	0.005405408	0.005478388	0.0055678077	0.005550715	0.005477749	0.0054418445	0.0054231603	0.005477321	0.0055147028	0.0055148364	0.0054780026	0.00546005	0.0054962537	0.00544166	0.005496524	0.0055147735	0.005459458	0.005550423	0.005441108
0.0013853359	0.0013583001	0.0013717482	0.0013627659	0.0013719349	0.0014220113	0.00137656	0.0013538603	0.001367214	0.3749684	0.0013584512	0.0013672101	0.0013718028	0.0013674686	0.001353793	0.0013537492	0.0013537396	0.0013539086	0.001353793	0.0013538039	0.0013582954	0.0013763369	0.0013628795	0.0013672416	0.0013582248	0.0013582257	0.0013537817	0.0013716801	0.0013447781	0.0013674973	0.0013718791	0.0013493267	0.0013491715	0.0013581562	0.0013718316	0.0013626891	0.0013537537	0.0013718538	0.0013673151	0.001362746	0.5459156	0.0013447781	0.0013629344	0.0013851806	0.0013809282	0.0013627753	0.001353843	0.0013491947	0.0013626688	0.001371969	0.0013720022	0.0013628384	0.0013583722	0.0013673791	0.0013537972	0.0013674463	0.0013719865	0.001358225	0.0013808557	0.0013536597
0.37478545	0.0008573608	0.00086584926	0.0008601796	0.00086596713	0.0008975754	0.0008688864	0.00085455837	0.00086298725	0.0008603267	0.0008574562	0.0008629848	0.0008658837	0.000863148	0.0008545159	0.0008544883	0.0008544822	0.00085458887	0.0008545159	0.0008545228	0.00085735787	0.0008687457	0.00086025137	0.0008630047	0.0008573133	0.00085731386	0.0008545088	0.00086580624	0.00084882573	0.00086316606	0.00086593186	0.00085169676	0.0008515988	0.00085727003	0.00086590194	0.0008601311	0.00085449114	0.0008659159	0.00086305104	0.000860167	0.0008631096	0.00084882573	0.000860286	0.0008743278	0.0008716437	0.0008601856	0.0008545475	0.0008516134	0.00086011837	0.0008659886	0.0008660096	0.00086022547	0.26062936	0.00086309144	0.31551006	0.0008631339	0.00086599967	0.0008573134	0.0008715979	0.00085443177
0.0027751657	0.0027210065	0.0027479462	0.0027299526	0.0027483203	0.0028486357	0.0027575854	0.0027121124	0.002738863	0.83877224	0.0027213092	0.0027388553	0.0027480556	0.0027393734	0.0027119773	0.00271189	0.0027118707	0.0027122092	0.0027119773	0.0027119995	0.002720997	0.0027571386	0.0027301803	0.0027389186	0.0027208556	0.0027208575	0.002711955	0.0027478097	0.0026939185	0.0027394306	0.0027482084	0.0027030304	0.0027027195	0.0027207183	0.0027481136	0.0027297987	0.0027118989	0.0027481576	0.0027390656	0.0027299125	0.0027392514	0.0026939185	0.0027302902	0.0027748547	0.002766336	0.0027299714	0.0027120777	0.002702766	0.0027297582	0.0027483886	0.0027484552	0.0027300979	0.0027211509	0.0027391938	0.002711986	0.0027393284	0.0027484237	0.0027208559	0.0027661906	0.0027117105
0.00083066226	0.00081445125	0.0008225149	0.00081712904	0.00082262687	0.00085265323	0.18227674	0.0008117891	0.0008197961	0.00081726874	0.0008145419	0.0008197938	0.00082254765	0.00081994885	0.00081174873	0.00081172254	0.0008117168	0.0008118181	0.00081174873	0.00081175537	0.00081444846	0.0008252664	0.00081719714	0.0008198127	0.00081440614	0.0008144067	0.00081174204	0.0008224741	0.0008063434	0.68535537	0.0008225934	0.0008090707	0.0008089777	0.00081436505	0.08575986	0.00081708294	0.0008117252	0.0008225782	0.0008198567	0.0008171171	0.0008199124	0.0008063434	0.0008172301	0.00083056913	0.00082801934	0.0008171347	0.00081177877	0.00080899155	0.00081707083	0.0008226473	0.0008226672	0.0008171726	0.0008144945	0.0008198951	0.00081175123	0.0008199354	0.00082265784	0.00081440626	0.0008279758	0.0008116688
0.0013853349	0.001358299	0.0013717472	0.1940063	0.001371934	0.0014220104	0.0013765589	0.0013538593	0.001367213	0.0013629979	0.0013584503	0.0013672091	0.0013718017	0.0013674677	0.0013537919	0.0013537483	0.0013537386	0.0013539076	0.15917985	0.001353803	0.0013582944	0.001376336	0.0013628786	0.0013672407	0.0013582238	0.0013582248	0.0013537807	0.0013716791	0.0013447772	0.0013674962	0.0013718781	0.0013493256	0.0013491705	0.0013581553	0.0013718307	0.0013626881	0.0013537528	0.0013718527	0.001367314	0.001362745	0.0013674068	0.0013447772	0.0013629334	0.0013851796	0.0013809273	0.0013627744	0.569038	0.0013491936	0.0013626679	0.001371968	0.0013720013	0.0013628375	0.0013583712	0.001367378	0.0013537961	0.0013674452	0.0013719855	0.001358224	0.0013808546	0.0013536587
0.0007222231	0.0007081284	0.0007151393	0.0007104566	0.00071523665	0.00074134325	0.00071764784	0.00070581376	0.0007127755	0.00071057805	0.4019573	0.0007127735	0.0007151678	0.0007129083	0.00070577866	0.00070575584	0.10763355	0.00070583896	0.00070577866	0.0007057844	0.00070812594	0.0007175316	0.00071051583	0.00071278994	0.00070808915	0.0007080896	0.0007057728	0.0007151038	0.0007010789	0.0007129232	0.0007152076	0.00070345023	0.0007033693	0.0007080534	0.44986898	0.0007104165	0.0007057582	0.0007151944	0.0007128282	0.00071044615	0.00071287656	0.0007010789	0.0007105444	0.0007221421	0.0007199252	0.0007104615	0.00070580473	0.0007033814	0.000710406	0.0007152544	0.00071527174	0.0007104944	0.000708166	0.00071286154	0.0007057808	0.0007128966	0.0007152636	0.0007080892	0.0007198874	0.00070570916
