topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.0033447887	0.003353149	0.0033751815	0.0033582144	0.3494531	0.4803799	0.003440257	0.003526206	0.0035150333	0.0035724265	0.0034474747	0.0032209852	0.13259982	0.0034134313
0.010697035	0.010723777	0.010794243	0.010739976	0.011192753	0.012168292	0.011002358	0.011277243	0.011241496	0.856862	0.011025436	0.010301111	0.011057696	0.010916566
0.0031768212	0.0031847635	0.5291714	0.003189575	0.0033240386	0.0036137945	0.4313994	0.0033491396	0.0033385188	0.0033930289	0.0032743514	0.0030592363	0.0032839293	0.0032420168
0.005309971	0.005323251	0.0053582313	0.52768505	0.40647763	0.006040302	0.0054615377	0.005598006	0.005580247	0.005671362	0.005472992	0.0051134382	0.005489004	0.0054189498
0.1737744	0.002767801	0.0027859863	0.0027719801	0.0028888397	0.0031406349	0.002839704	0.0029106475	0.0029014267	0.0029488006	0.53585476	0.0026587085	0.0028539828	0.25890237
0.0021879799	0.0021934498	0.0022078643	0.0021967639	0.0022893744	0.0024889265	0.002250434	0.002306657	0.23505695	0.002336891	0.002255155	0.0021069974	0.0022617518	0.7378608
0.0128738675	0.012906055	0.012990853	0.5597039	0.013470458	0.014644517	0.013241333	0.013572147	0.013529191	0.013750005	0.2804743	0.012397371	0.013307917	0.013138075
0.016162932	0.016203338	0.016309828	0.016227828	0.016911944	0.7848453	0.016624268	0.017039603	0.016985625	0.017262908	0.016659135	0.01556471	0.01670788	0.01649469
0.033051334	0.033133887	0.033351563	0.033183906	0.034582894	0.037597135	0.033994596	0.5572817	0.034733467	0.035300586	0.034065913	0.031827915	0.03416557	0.033729523
0.0063811527	0.006397112	0.006439145	0.0064067733	0.0066768657	0.007258839	0.006563293	0.006727267	0.0067059533	0.00681545	0.2208111	0.0061449734	0.0065963003	0.70007575
0.033051234	0.03313386	0.033351626	0.033183947	0.034582883	0.56003475	0.03399461	0.034843918	0.034733564	0.035300553	0.034065913	0.03182794	0.034165587	0.033729624
0.007097015	0.0071147573	0.0071615214	0.007125505	0.47971794	0.0080731595	0.00729958	0.0074819555	0.0074582566	0.43274212	0.0073148874	0.0068343403	0.00733631	0.0072426638
0.016162941	0.016203368	0.016309842	0.016227817	0.016911952	0.018385982	0.016624272	0.01703961	0.016985606	0.017262904	0.016659131	0.0155647155	0.78316724	0.016494647
0.0039753187	0.003985252	0.004011441	0.003991275	0.004159542	0.57655966	0.004088783	0.004190939	0.0041776635	0.004245862	0.004097358	0.003828178	0.3746318	0.0040569003
0.007096999	0.0071147406	0.0071614925	0.0071254894	0.0074258903	0.008073119	0.0072995718	0.0074819396	0.0074582323	0.90503436	0.007314936	0.0068343217	0.0073362836	0.0072426456
0.016162999	0.0162034	0.0163099	0.016227894	0.016912028	0.01838612	0.016624406	0.017039765	0.016985703	0.783721	0.01665925	0.015564765	0.01670805	0.0164947
0.021709424	0.021763735	0.021906689	0.021796566	0.022715474	0.024695402	0.022329057	0.022887018	0.02281438	0.7095041	0.022375895	0.020905886	0.022441352	0.022154953
0.0070970207	0.0071147657	0.007161515	0.0071255127	0.0074259276	0.008073178	0.0072996	0.0074819727	0.90491223	0.0075800307	0.0073149144	0.006834344	0.0073363073	0.0072426763
0.033051226	0.033133835	0.033351574	0.03318389	0.557021	0.037596986	0.033994585	0.034843918	0.03473349	0.035300564	0.034065884	0.031827923	0.034165606	0.03372951
0.005796486	0.0058109825	0.005849171	0.005819761	0.006065108	0.006593751	0.4804766	0.0061108987	0.006091525	0.44792196	0.0059744515	0.005581945	0.005991922	0.005915448
0.016162945	0.016203338	0.016309809	0.01622782	0.016911937	0.7848452	0.016624266	0.017039772	0.016985638	0.017262904	0.016659135	0.015564703	0.016707899	0.016494635
0.8268574	0.0129060475	0.01299085	0.012925541	0.0134704765	0.014644535	0.01324133	0.013572161	0.013529164	0.013750028	0.01326911	0.012397368	0.013307921	0.01313807
0.007993767	0.008013741	0.0080664195	0.008025847	0.8928611	0.00909323	0.0082219215	0.008427348	0.008400635	0.008537783	0.008239165	0.0076978975	0.008263287	0.008157815
0.004241857	0.0042524636	0.004280413	0.0042588892	0.0044384333	0.16239655	0.004362949	0.0044719367	0.004457767	0.4727869	0.0043720854	0.31696597	0.00438488	0.0043289154
0.01287383	0.012906014	0.012990822	0.012925513	0.013470417	0.8286286	0.013241284	0.013572111	0.0135290865	0.013749964	0.013269057	0.012397342	0.013307887	0.013138036
0.016162954	0.016203353	0.016309833	0.016227843	0.016911961	0.018386103	0.016624289	0.017039634	0.78344464	0.017262941	0.016659155	0.015564719	0.016707905	0.016494669
0.25804782	0.005323238	0.00535822	0.0053312797	0.0055560376	0.0060403096	0.005461529	0.005597982	0.005580237	0.676209	0.0054729856	0.0051134294	0.0054889973	0.005418939
0.033051237	0.033133864	0.033351578	0.033183906	0.03458286	0.03759701	0.03399463	0.034843925	0.55717146	0.035300545	0.03406596	0.031827927	0.034165576	0.033729535
0.006381165	0.00639712	0.0064391564	0.0064067966	0.6376167	0.00725884	0.283421	0.0067272936	0.006705962	0.006815456	0.0065770806	0.006144982	0.0065963166	0.0065121213
0.021709396	0.021763667	0.021906674	0.02179654	0.022715427	0.024695244	0.022329053	0.022886906	0.70913225	0.023186833	0.02237591	0.020905878	0.022441342	0.02215493
0.033051442	0.033133857	0.033351567	0.033183925	0.034582846	0.037597198	0.033994608	0.5572814	0.034733642	0.035300538	0.03406591	0.03182792	0.034165654	0.03372952
0.36428824	0.01290605	0.47556	0.012925543	0.013470467	0.014644578	0.013241314	0.013572182	0.013529132	0.013750013	0.013269088	0.012397372	0.013307927	0.013138067
0.007993773	0.008013753	0.008066405	0.008025851	0.008364207	0.009093248	0.008221938	0.008427348	0.00840063	0.0085377935	0.008239182	0.0076978947	0.008263341	0.89265466
0.0045467173	0.004558084	0.004588036	0.0045649693	0.004757415	0.21205194	0.258869	0.0047933385	0.0047781477	0.00485615	0.004686302	0.0043784315	0.0047000214	0.47787145
0.012873852	0.012906041	0.012990841	0.012925532	0.013470442	0.014644528	0.0132413125	0.01357215	0.013529124	0.013749982	0.013269099	0.012397356	0.82729167	0.013138114
0.0048988014	0.59385663	0.0049433187	0.0049184687	0.005125822	0.005572655	0.0050386274	0.0051645124	0.0051481486	0.34550297	0.0050491965	0.0047174864	0.005063971	0.00499934
0.007993756	0.008013742	0.0080664	0.008025848	0.008364196	0.009093217	0.008221923	0.008427335	0.008400632	0.39983404	0.00823917	0.50089866	0.008263273	0.008157815
0.0053099687	0.0053232475	0.005358222	0.005331285	0.78167385	0.15319793	0.0054615326	0.005597987	0.005580243	0.0056713577	0.005472989	0.0051134345	0.0054890183	0.0054189446
0.0053099548	0.0053232303	0.005358212	0.005331273	0.0055560274	0.929316	0.0054615187	0.0055979714	0.0055802288	0.005671328	0.005472972	0.0051134233	0.0054889894	0.0054189297
0.012873867	0.012906041	0.012990849	0.32338455	0.013470456	0.18819714	0.013241308	0.01357215	0.013529114	0.013749992	0.013269092	0.3423695	0.013307915	0.013138063
0.0091499435	0.009172805	0.009233082	0.6141373	0.009573979	0.27324894	0.009411102	0.009646242	0.009615679	0.009772671	0.009430848	0.008811268	0.0094584385	0.009337715
0.29032004	0.008013754	0.008066412	0.00802586	0.0083642155	0.61126375	0.008221941	0.008427352	0.008400649	0.008537831	0.0082391985	0.0076978984	0.008263287	0.008157828
0.155191	0.0037496302	0.0037742697	0.0037552945	0.798419	0.0042547514	0.0038470372	0.003943155	0.003930656	0.0039948337	0.0038551078	0.0036018428	0.0038663882	0.0038170402
0.069208264	0.069381274	0.0698372	0.0694861	0.072415434	0.07872693	0.07118366	0.07296209	0.07273084	0.07391824	0.071332954	0.06664672	0.07154169	0.07062859
0.03305123	0.033133905	0.033351596	0.033183925	0.034582917	0.03759717	0.0339946	0.034843948	0.03473351	0.035300642	0.55650353	0.03182793	0.03416558	0.03372952
0.010697044	0.010723786	0.010794273	0.8561766	0.011192764	0.012168449	0.011002372	0.011277249	0.011241531	0.01142504	0.011025448	0.010301126	0.0110577075	0.010916601
0.007993765	0.008013761	0.69834197	0.008025863	0.008364208	0.009093274	0.008221951	0.008427352	0.008400654	0.008537844	0.008239197	0.0076978984	0.20248446	0.008157824
0.016162936	0.016203342	0.01630981	0.016227815	0.016911939	0.018385936	0.016624277	0.017039606	0.78344506	0.017262908	0.016659169	0.015564706	0.016707879	0.016494641
0.00043959197	0.0004406908	0.00044358693	0.00044135647	0.000459964	0.15140983	0.8182427	0.00046343543	0.0004619668	0.00046950908	0.0004530873	0.025371186	0.0004544136	0.00044861375
0.033051237	0.03313386	0.033351578	0.033183903	0.034582857	0.03759701	0.03399463	0.03484392	0.55717134	0.035300545	0.034066033	0.031827927	0.034165576	0.03372953
0.016162958	0.016203377	0.78276855	0.01622787	0.016911967	0.018386012	0.01662434	0.017039709	0.016985664	0.017262956	0.016659183	0.015564755	0.016707951	0.016494704
0.069208264	0.069381274	0.0698372	0.0694861	0.072415434	0.07872693	0.07118366	0.07296209	0.07273084	0.07391824	0.071332954	0.06664672	0.07154169	0.07062859
