topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.000683437	0.00068121677	0.00068567	0.00069012196	0.86691964	0.00069691124	0.00068346487	0.0006834161	0.00069014414	0.000694627	0.00068787485	0.00068566535	0.000681211	0.00068565167	0.0006901008	0.0006856474	0.00069014105	0.0006901274	0.0006834502	0.0006901298	0.00068565825	0.000681211	0.000694609	0.00068343	0.0006856714	0.0006834261	0.0006834502	0.0006879091	0.0006878958	0.0006834502	0.00068790466	0.00068788655	0.000681211	0.00069011917	0.0006856786	0.000685686	0.000681211	0.00069008465	0.000681211	0.000681211	0.00068342185	0.0006900926	0.0006923372	0.00068788376	0.0006900599	0.00069013756	0.000681211	0.000681211	0.00069013226	0.00069240096	0.000681211	0.00068344106	0.00069235155	0.00068342616	0.07265428	0.00068343227	0.0006834648	0.000681211	0.0006879393	0.0006834634	0.0006856705	0.0006901709	0.0006878882	0.0006901614	0.0006923335	0.00068567594	0.00069015136	0.00069906807	0.0006834502	0.00068790215	0.0006878778	0.000681211	0.0006879173	0.00068790594	0.00069683616	0.00068344106	0.0006856429	0.000681211	0.0006834525	0.000681211	0.00069011835	0.0006901347	0.00068343227	0.0006834475	0.0006902087	0.0006834046	0.0006946958	0.0006834261	0.00068787736	0.0006834285
0.0009944234	0.000991193	0.0009976726	0.0010041504	0.0010041815	0.0010140289	0.000994464	0.0009943931	0.0010041826	0.0010107054	0.0010008807	0.0009976658	0.0009911846	0.0009976459	0.0010041195	0.0009976397	0.0010041781	0.0010041582	0.0009944427	0.0010041618	0.0009976554	0.0009911846	0.0010106792	0.0009944133	0.0009976747	0.0009944077	0.0009944427	0.0010009304	0.0010009111	0.0009944427	0.001000924	0.0010008977	0.0009911846	0.0010041463	0.0009976851	0.000997696	0.0009911846	0.0010040961	0.0009911846	0.0009911846	0.0009944015	0.0010041076	0.0010073737	0.0010008938	0.00100406	0.0010041731	0.0009911846	0.0009911846	0.0010041654	0.0010074663	0.0009911846	0.3604936	0.42736164	0.0009944078	0.0010041757	0.0009944165	0.0009944639	0.0009911846	0.0010009744	0.0009944619	0.0009976733	0.12522049	0.0010009002	0.0010042078	0.0010073682	0.0009976813	0.0010041931	0.0010171672	0.0009944427	0.0010009204	0.001000885	0.0009911846	0.0010009424	0.0010009259	0.0010139197	0.0009944293	0.0009976331	0.0009911846	0.0009944461	0.0009911846	0.0010041451	0.0010041689	0.0009944165	0.0009944388	0.0010042766	0.0009943764	0.0010108055	0.0009944077	0.0010008843	0.0009944112
0.00084129634	0.00083856337	0.0008440452	0.00084952544	0.00084955175	0.00085788284	0.0008413307	0.00084127067	0.00084955274	0.00085507106	0.19034097	0.00084403943	0.00083855627	0.0008440226	0.0008494993	0.00084401737	0.00084954896	0.0008495321	0.00084131263	0.0008495351	0.0008440307	0.00083855627	0.0008550489	0.0008412877	0.0008440469	0.000841283	0.00084131263	0.0008468014	0.000846785	0.16220431	0.00084679597	0.00084677374	0.00083855627	0.00084952195	0.0008440558	0.00084406487	0.00083855627	0.0008494795	0.00083855627	0.00083855627	0.00084127777	0.0008494893	0.0008522524	0.0008467703	0.0008494491	0.00084954465	0.00083855627	0.00083855627	0.00084953813	0.0008523308	0.00083855627	0.00084130134	0.00085227005	0.00084128306	0.57391	0.0008412905	0.0008413306	0.00083855627	0.00084683864	0.0008413289	0.0008440457	0.00084958563	0.0008467757	0.00084957405	0.0008522478	0.00084405247	0.00084956165	0.0008605379	0.00084131263	0.0008467929	0.00084676297	0.00083855627	0.0008468115	0.00084679754	0.0008577904	0.00084130134	0.0008440118	0.00083855627	0.0008413155	0.00083855627	0.00084952096	0.0008495411	0.0008412905	0.0008413093	0.0008496322	0.0008412565	0.00085515575	0.000841283	0.0008467624	0.0008412859
0.25173768	0.0013634405	0.0013723535	0.001381264	0.0013813068	0.0013948525	0.00136794	0.0013678424	0.0013813084	0.0013902808	0.0013767665	0.0013723442	0.0013634289	0.0013723169	0.0013812216	0.0013723082	0.0013813023	0.0013812749	0.0013679105	0.0013812798	0.00137233	0.0013634289	0.0013902448	0.0013678701	0.0013723563	0.0013678625	0.0013679105	0.0013768349	0.0013768084	0.3769236	0.0013768261	0.0013767899	0.0013634289	0.0013812584	0.0013723708	0.0013723855	0.0013634289	0.0013811893	0.0013634289	0.0013634289	0.001367854	0.0013812053	0.0013856979	0.0013767843	0.0013811399	0.0013812953	0.0013634289	0.0013634289	0.0013812847	0.0013858253	0.0013634289	0.25173825	0.0013857265	0.0013678626	0.001381299	0.0013678747	0.0013679399	0.0013634289	0.0013768955	0.0013679371	0.0013723545	0.001381362	0.0013767933	0.001381343	0.0013856904	0.0013723654	0.0013813229	0.0013991694	0.0013679105	0.0013768211	0.0013767724	0.0013634289	0.0013768513	0.0013768286	0.0013947022	0.0013678923	0.0013722992	0.0013634289	0.0013679153	0.0013634289	0.0013812567	0.0013812896	0.0013678747	0.0013679052	0.0013814376	0.0013678194	0.0013904185	0.0013678625	0.0013767715	0.0013678672
0.0027398265	0.002730926	0.0027487786	0.0027666257	0.0027667116	0.0027938432	0.0027399382	0.0027397429	0.002766715	0.0027846862	0.0027576175	0.0027487597	0.0027309028	0.002748705	0.0027665407	0.5042318	0.0027667023	0.0027666476	0.0027398793	0.0027666574	0.0027487313	0.0027309028	0.002784614	0.0027397983	0.0027487841	0.002739783	0.0027398793	0.0027577546	0.0027577013	0.0027398793	0.0027577367	0.0027576643	0.0027309028	0.0027666145	0.002748813	0.0027488426	0.0027309028	0.0027664765	0.0027309028	0.0027309028	0.002739766	0.0027665081	0.0027755066	0.0027576531	0.002766377	0.0027666884	0.0027309028	0.0027309028	0.0027666672	0.0027757622	0.0027309028	0.0027398427	0.002775564	0.0027397831	0.0027666958	0.25348145	0.002739938	0.0027309028	0.0027578757	0.0027399324	0.0027487804	0.002766822	0.002757671	0.002766784	0.0027754917	0.0027488023	0.0027667438	0.0028024898	0.0027398793	0.0027577267	0.0027576294	0.0027309028	0.0027577875	0.0027577418	0.0027935423	0.0027398427	0.0027486696	0.0027309028	0.0027398886	0.0027309028	0.0027666113	0.002766677	0.0027398074	0.0027398686	0.0027669736	0.0027396968	0.002784962	0.002739783	0.0027576275	0.0027397925
0.0036567152	0.0036448361	0.0036686629	0.003692483	0.0036925974	0.0037288088	0.0036568644	0.0036566034	0.0036926018	0.0037165873	0.00368046	0.003668638	0.0036448052	0.0036685648	0.0036923697	0.003668542	0.0036925853	0.003692512	0.003656786	0.003692525	0.0036686	0.0036448052	0.003716491	0.0036566777	0.0036686705	0.0036566572	0.003656786	0.003680643	0.003680572	0.003656786	0.0036806192	0.0036805226	0.0036448052	0.0036924682	0.0036687092	0.0036687488	0.0036448052	0.0036922835	0.0036448052	0.0036448052	0.0036566344	0.003692326	0.0037043358	0.0036805077	0.003692151	0.0036925666	0.0036448052	0.0036448052	0.0036925382	0.0037046769	0.0036448052	0.0036567368	0.0037044126	0.0036566574	0.0036925764	0.0036566898	0.0036568642	0.0036448052	0.0036808047	0.0036568565	0.0036686654	0.0036927448	0.0036805314	0.0036926942	0.003704316	0.0036686948	0.0036926405	0.003740349	0.003656786	0.003680606	0.003680476	0.0036448052	0.003680687	0.0036806262	0.003728407	0.0036567368	0.0036685178	0.0036448052	0.0036567983	0.0036448052	0.0036924637	0.0036925513	0.6729629	0.0036567715	0.003692947	0.0036565422	0.0037169554	0.0036566572	0.0036804734	0.00365667
0.002190561	0.0021834448	0.0021977185	0.002211988	0.0022120564	0.002233749	0.0021906504	0.0021904942	0.002212059	0.0022264277	0.0022047854	0.0021977036	0.0021834264	0.0021976596	0.00221192	0.002197646	0.0022120492	0.0022120052	0.0021906034	0.0022120131	0.0021976808	0.0021834264	0.00222637	0.0021905387	0.002197723	0.0021905263	0.0021906034	0.002204895	0.0022048524	0.0021906034	0.0022048808	0.002204823	0.0021834264	0.6284017	0.002197746	0.0021977697	0.0021834264	0.0022118683	0.0021834264	0.0021834264	0.0021905126	0.0022118937	0.0022190884	0.002204814	0.0022117891	0.0022120378	0.0021834264	0.0021834264	0.0022120208	0.0022192926	0.0021834264	0.002190574	0.0022191342	0.0021905266	0.0022120439	0.002190546	0.0021906502	0.0021834264	0.0022049919	0.0021906458	0.0021977199	0.0022121447	0.0022048282	0.0022121144	0.0022190763	0.0021977376	0.0022120823	0.002240662	0.0021906034	0.002204873	0.002204795	0.0021834264	0.0022049213	0.002204885	0.0022335083	0.002190574	0.0021976314	0.0021834264	0.0021906109	0.0021834264	0.0022119763	0.0022120287	0.002190546	0.0021905948	0.002212266	0.0021904574	0.0022266482	0.1778982	0.0022047935	0.002190534
0.29394373	0.0012117493	0.35106128	0.0012275898	0.0012276279	0.0012396665	0.0012157481	0.0012156614	0.0012276293	0.0012356034	0.0012235927	0.0012196624	0.001211739	0.001219638	0.0012275521	0.0012196305	0.0012276238	0.0012275995	0.0012157221	0.0012276038	0.0012196497	0.001211739	0.0012355713	0.0012156861	0.0012196732	0.0012156792	0.0012157221	0.0012236534	0.0012236298	0.0012157221	0.0012236456	0.0012236135	0.001211739	0.0012275848	0.001219686	0.0012196992	0.001211739	0.0012275234	0.001211739	0.001211739	0.0012156717	0.0012275375	0.0012315303	0.0012236085	0.0012274794	0.0012276176	0.001211739	0.001211739	0.0012276082	0.0012316437	0.001211739	0.0012157058	0.0012315558	0.0012156793	0.0012276209	0.0012156902	0.001215748	0.001211739	0.0012237072	0.0012157456	0.0012196715	0.0012276769	0.0012236164	0.00122766	0.0012315237	0.0012196812	0.0012276421	0.0012435032	0.0012157221	0.24871275	0.0012235979	0.001211739	0.0012236681	0.0012236479	0.001239533	0.0012157058	0.0012196223	0.001211739	0.0012157261	0.001211739	0.0012275834	0.0012276125	0.0012156902	0.0012157173	0.001227744	0.001215641	0.0012357258	0.0012156792	0.0012235971	0.0012156835
0.0004969443	0.00049532996	0.000498568	0.00050180516	0.0005018207	0.0005067418	0.0004969646	0.00049692916	0.0005018213	0.0005050809	0.0005001712	0.0004985646	0.0004953258	0.00049855467	0.00050178973	0.0004985516	0.000501819	0.00050180906	0.0004969539	0.00050181086	0.00049855944	0.0004953258	0.0005050678	0.00049693923	0.00049856905	0.00049693644	0.0004969539	0.00050019607	0.14000028	0.0004969539	0.00050019287	0.0005001797	0.0004953258	0.0005018031	0.0004985743	0.00049857964	0.0004953258	0.00050177803	0.0004953258	0.0004953258	0.00049693335	0.0005017838	0.00050341594	0.00050017773	0.00050176005	0.0005018165	0.0004953258	0.0004953258	0.0005018126	0.0005034623	0.0004953258	0.00049694726	0.00050342636	0.0004969365	0.00050181785	0.00049694086	0.00049696455	0.0004953258	0.00050021807	0.00049696356	0.00049856835	0.0005018407	0.00050018093	0.00050183386	0.81606233	0.00049857236	0.0005018265	0.0005083101	0.0004969539	0.00050019106	0.00050017337	0.0004953258	0.00050020206	0.0005001938	0.0005066872	0.00049694726	0.00049854827	0.0004953258	0.00049695565	0.0004953258	0.00050180254	0.0005018144	0.00049694086	0.000496952	0.0005018682	0.0004969208	0.0005051309	0.00049693644	0.0005001731	0.0004969382
0.00084129605	0.000838563	0.00084404484	0.0008495251	0.0008495514	0.00085788255	0.0008413304	0.0008412704	0.00084955245	0.0008550708	0.000846759	0.00084403914	0.0008385559	0.00084402226	0.000849499	0.000844017	0.0008495486	0.0008495318	0.0008413123	0.0008495348	0.00084403035	0.0008385559	0.0008550486	0.00084128743	0.0008440466	0.0008412827	0.0008413123	0.0008468011	0.00084678474	0.0008413123	0.0008467956	0.0008467734	0.0008385559	0.00084952166	0.0008440555	0.0008440646	0.0008385559	0.0008494792	0.0008385559	0.0008385559	0.0008412775	0.00084948895	0.00085225207	0.00084676995	0.0008494487	0.0008495443	0.0008385559	0.0008385559	0.0008495378	0.00085233053	0.0008385559	0.00084130105	0.0008522697	0.0008412828	0.00084954663	0.0008412902	0.00084133033	0.0008385559	0.0008468383	0.0008413286	0.20656487	0.00084958534	0.0008467754	0.0008495737	0.00085224747	0.0008440522	0.0008495613	0.0008605376	0.24948351	0.13697222	0.0008467627	0.0008385559	0.0008468112	0.0008467972	0.0008577901	0.00084130105	0.00084401143	0.0008385559	0.0008413152	0.0008385559	0.0008495207	0.0008495408	0.0008412902	0.000841309	0.0008496319	0.00084125623	0.33428437	0.0008412827	0.0008467621	0.0008412856
0.0009944253	0.0009911949	0.0009976744	0.0010041521	0.0010041833	0.0010140308	0.0009944659	0.0009943949	0.0010041845	0.0010107072	0.0010008826	0.0009976677	0.0009911865	0.0009976478	0.33682576	0.0009976416	0.0010041799	0.00100416	0.10999956	0.0010041636	0.0009976573	0.0009911865	0.001010681	0.0009944151	0.0009976764	0.0009944094	0.0009944445	0.0010009323	0.001000913	0.056039494	0.0010009259	0.0010008996	0.0009911865	0.001004148	0.41119534	0.0009976977	0.0009911865	0.0010040979	0.0009911865	0.0009911865	0.0009944033	0.0010041094	0.0010073754	0.0010008955	0.0010040619	0.0010041749	0.0009911865	0.0009911865	0.0010041671	0.0010074682	0.0009911865	0.0009944312	0.0010073964	0.0009944096	0.0010041776	0.0009944184	0.0009944658	0.0009911865	0.0010009763	0.0009944637	0.0009976751	0.0010042234	0.001000902	0.0010042096	0.0010073701	0.000997683	0.001004195	0.0010171691	0.0009944445	0.0010009223	0.0010008869	0.0009911865	0.0010009443	0.0010009278	0.0010139216	0.0009944312	0.000997635	0.0009911865	0.0009944479	0.0009911865	0.0010041469	0.0010041707	0.0009944184	0.0009944406	0.0010042783	0.0009943782	0.0010108073	0.0009944094	0.0010008862	0.0009944129
