topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0012023397	0.0012185716	0.001226886	0.00122695	0.26157108	0.0012676849	0.00121874	0.0012105788	0.0012307856	0.001227062	0.0012183381	0.60479623	0.0012265054	0.0012269093	0.0012105246	0.001214278	0.0012269123	0.0012144585	0.0012063056	0.0012186501	0.0012227042	0.0012432634	0.0012308898	0.0012349888	0.0012267298	0.0012349534	0.0012063717	0.0012144707	0.0012224598	0.0012023156	0.0012471853	0.0012023	0.0012104597	0.0012346783	0.0012308231	0.0012229229	0.0012064213	0.0012306883	0.0012062861	0.00123094	0.07618598	0.0012226648	0.0012267857	0.0012310629	0.0012105845	0.0012306699	0.0012186412	0.0012023658	0.0012146251	0.0012349408
0.0017500526	0.0017736787	0.0017857805	0.0017858737	0.0017796168	0.0018451649	0.001773924	0.001762045	0.0017914567	0.0017860368	0.001773339	0.0017619173	0.0017852266	0.0017858146	0.001761966	0.0017674293	0.2781131	0.0017676919	0.001755825	0.0017737931	0.0017796939	0.0018096186	0.0017916083	0.0017975746	0.0017855533	0.0017975231	0.0017559214	0.0017677097	0.0017793381	0.0017500174	0.0018153271	0.0017499947	0.0017618716	0.0017971226	0.6365448	0.0017800122	0.0017559935	0.001791315	0.0017557968	0.0017916814	0.0017619794	0.0017796366	0.0017856346	0.0017918603	0.0017620532	0.0017912883	0.00177378	0.0017500905	0.0017679344	0.0017975048
0.0014803141	0.0015002986	0.0015105353	0.0015106141	0.0015053215	0.0015607666	0.0015005061	0.001490458	0.0015153366	0.001510752	0.44767213	0.18283793	0.0015100667	0.0015105641	0.0014903912	0.0014950124	0.0015105676	0.0014952347	0.0014851968	0.0015003954	0.0015053867	0.001530699	0.0015154647	0.0015205113	0.001510343	0.0015204679	0.0014852782	0.0014952497	0.0015050857	0.0014802843	0.0015355278	0.001480265	0.0014903115	0.0015201292	0.0015153827	0.0015056559	0.0014853392	0.0015152167	0.0014851729	0.0015155266	0.0014904026	0.0015053382	0.0015104117	0.0015156779	0.001490465	0.001515194	0.0015003844	0.29874653	0.0014954398	0.0015204524
0.0024082982	0.002440811	0.0024574646	0.0024575929	0.0024489826	0.0025391853	0.0024411485	0.0024248015	0.0024652758	0.0024578173	0.0024403434	0.0024246257	0.0024567025	0.0024575116	0.0024246927	0.0024322108	0.0024575174	0.0024325724	0.002416242	0.0024409683	0.0024490885	0.0024902688	0.0024654844	0.0024736947	0.002457152	0.002473624	0.0024163746	0.0024325969	0.002448599	0.00240825	0.0024981245	0.0024082186	0.002424563	0.0024730728	0.0024653508	0.0024495267	0.0024164738	0.002465081	0.0024162033	0.002465585	0.0024247111	0.24517019	0.0024572639	0.002465831	0.63733906	0.002465044	0.0024409504	0.0024083506	0.002432906	0.0024735988
0.0048311464	0.0048963684	0.0049297763	0.0049300333	0.0049127606	0.0050937114	0.0048970454	0.004864252	0.004945446	0.0049304836	0.0048954305	0.0048639	0.004928247	0.0049298704	0.0048640347	0.004879116	0.004929882	0.0048798416	0.004847082	0.004896684	0.0049129734	0.0049955826	0.0049458644	0.0049623344	0.004929149	0.0049621924	0.0048473477	0.0048798905	0.004911992	0.0048310496	0.005011342	0.0048309867	0.004863774	0.004961087	0.004945596	0.0049138526	0.004847547	0.0049450547	0.004847004	0.004946066	0.0048640715	0.0049128155	0.0049293735	0.00494656	0.0048642755	0.0049449806	0.004896648	0.0048312517	0.7594121	0.004962142
0.006454527	0.0065416647	0.0065862983	0.006586642	0.006563565	0.0068053193	0.3328306	0.006498757	0.0066072335	0.0065872436	0.0065404116	0.0064982865	0.0065842555	0.006586424	0.006498466	0.0065186154	0.00658644	0.0065195845	0.0064758165	0.0065420866	0.0065638493	0.0066742175	0.0066077923	0.3523901	0.0065854606	0.006629607	0.0064761722	0.00651965	0.0065625375	0.0064543975	0.006695272	0.006454313	0.006498118	0.00662813	0.0066074342	0.0065650237	0.006476438	0.0066067106	0.0064757126	0.006608062	0.006498515	0.0065636383	0.00658576	0.006608722	0.0064987876	0.006606612	0.006542038	0.006454667	0.0065204785	0.0066295397
0.0038602543	0.003912369	0.003939063	0.0039392686	0.003925467	0.0040700524	0.00391291	0.0038867071	0.0039515835	0.003939628	0.0039116195	0.2288475	0.003937841	0.0039391383	0.003886533	0.0038985838	0.0039391476	0.003899163	0.003872987	0.3818478	0.003925637	0.0039916444	0.003951918	0.003965078	0.003938562	0.0039649648	0.0038731997	0.0038992024	0.0039248522	0.0038601768	0.004004237	0.0038601267	0.0038863248	0.0039640814	0.0039517037	0.003926339	0.003873359	0.003951271	0.20483887	0.003952079	0.0038865625	0.0039255107	0.003938741	0.003952474	0.0038867253	0.003951212	0.0039125923	0.0038603381	0.0038996981	0.0039649243
0.0021399923	0.0021688829	0.0021836811	0.002183795	0.002176144	0.0022562973	0.0021691828	0.002154657	0.002190622	0.0021839945	0.0021684673	0.4848299	0.0021830038	0.0021837228	0.0021545603	0.002161241	0.0021837282	0.0021615622	0.002147051	0.0021690228	0.0021762382	0.0022128306	0.0021908074	0.0021981031	0.41077596	0.0021980403	0.0021471689	0.0021615839	0.0021758033	0.0021399495	0.002219811	0.0021399215	0.002154445	0.0021975504	0.0021906886	0.0021766275	0.002147257	0.0021904488	0.0021470166	0.0021908968	0.0021545768	0.0021761684	0.0021835028	0.0021911156	0.002154667	0.002190416	0.0021690067	0.0021400389	0.0021618586	0.0021980177
0.00087407156	0.00088587176	0.00089191605	0.0008919626	0.00088883756	0.0009215759	0.00088599423	0.0008800612	0.00089475105	0.6497254	0.0008857021	0.00087999745	0.0008916394	0.0008919331	0.0008800218	0.15015598	0.0008919352	0.00088288164	0.00087695464	0.00088592886	0.00088887603	0.000903822	0.0008948268	0.0008978066	0.0008918026	0.00089778093	0.0008770028	0.00088289054	0.0008886984	0.00087405404	0.00090667326	0.0008740426	0.0008799747	0.00089758093	0.0008947783	0.00088903506	0.0008770388	0.15837689	0.00087694055	0.0008948633	0.00088002847	0.00088884745	0.00089184317	0.0008949526	0.0008800654	0.0008946669	0.00088592235	0.00087409053	0.00088300277	0.0008977718
0.0014803141	0.0015002986	0.0015105353	0.0015106141	0.0015053215	0.0015607666	0.0015005061	0.001490458	0.0015153366	0.001510752	0.0015000113	0.0014903501	0.0015100667	0.0015105641	0.0014903912	0.0014950124	0.0015105676	0.0014952347	0.0014851968	0.10256871	0.0015053867	0.001530699	0.0015154647	0.0015205113	0.001510343	0.0015204679	0.0014852782	0.0014952497	0.0015050857	0.0014802843	0.0015355278	0.36225697	0.0014903115	0.0015201292	0.0015153827	0.0015056559	0.0014853392	0.0015152167	0.0014851729	0.0015155266	0.0014904026	0.0015053382	0.0015104117	0.0015156779	0.001490465	0.001515194	0.0015003844	0.0014803462	0.46443632	0.0015204524
0.0017500512	0.0017736773	0.0017857791	0.0017858723	0.0017796154	0.0018451635	0.0017739226	0.0017620436	0.0017914553	0.0017860354	0.0017733376	0.001761916	0.0017852252	0.0017858132	0.0017619646	0.0017674279	0.0017858176	0.0017676905	0.0017558236	0.0017737917	0.0017796925	0.001809617	0.0017916069	0.0017975732	0.5354158	0.0017975217	0.00175592	0.0017677083	0.0017793367	0.001750016	0.0018153257	0.0017499933	0.0017618702	0.0017971213	0.14569749	0.0017800108	0.0017559921	0.0017913136	0.0017557954	0.00179168	0.001761978	0.0017796352	0.0017856332	0.0017918589	0.0017620518	0.0017912869	0.0017737786	0.23529452	0.001767933	0.0017975034
0.006454524	0.006541662	0.006586296	0.0065866397	0.006563563	0.0068053165	0.006542566	0.0064987545	0.0066072308	0.006587241	0.006540409	0.0064982837	0.0065842527	0.0065864217	0.0064984635	0.0065186126	0.006586437	0.0065195817	0.006475814	0.34067252	0.006563847	0.0066742147	0.0066077895	0.0066297944	0.006585458	0.006629605	0.0064761695	0.0065196473	0.006562535	0.0064543947	0.006695269	0.006454311	0.006498115	0.006628128	0.006607432	0.006565021	0.0064764353	0.0066067083	0.0064757103	0.0066080596	0.006498513	0.006563636	0.34450382	0.006608719	0.006498785	0.006606609	0.006542036	0.0064546643	0.006520476	0.006629537
0.019681336	0.019947039	0.020083137	0.020084186	0.020013819	0.020750983	0.019949798	0.019816203	0.020146973	0.02008602	0.019943219	0.019814769	0.020076908	0.02008352	0.019815316	0.019876756	0.020083569	0.01987971	0.019746253	0.019948326	0.020014687	0.020351224	0.020148678	0.020215774	0.020080583	0.020215197	0.019747337	0.019879911	0.020010686	0.01968094	0.020415423	0.019680684	0.019814255	0.020210693	0.020147586	0.020018267	0.019748148	0.020145379	0.019745937	0.0201495	0.019815467	0.020014042	0.020081496	0.02015151	0.019816296	0.020145077	0.019948179	0.019681763	0.019882439	0.02021499
0.0012023385	0.0012185704	0.0012268848	0.27958706	0.00122265	0.0012676836	0.0012187388	0.0012105777	0.0012307845	0.0012270608	0.001218337	0.00121049	0.0012265042	0.0012269082	0.0012105234	0.0012142769	0.0012269111	0.0012144573	0.0012063044	0.001218649	0.001222703	0.0012432622	0.0012308887	0.3706903	0.29232106	0.0012349522	0.0012063707	0.0012144696	0.0012224587	0.0012023144	0.0012471841	0.0012022988	0.0012104586	0.0012346772	0.001230822	0.0012229218	0.0012064201	0.0012306871	0.001206285	0.0012309388	0.0012105326	0.0012226637	0.0012267844	0.0012310618	0.0012105834	0.0012306687	0.00121864	0.0012023647	0.0012146239	0.0012349397
0.0024082938	0.0024408065	0.0024574602	0.0024575882	0.002448978	0.0025391805	0.0024411438	0.0024247968	0.0024652714	0.0024578127	0.002440339	0.0024246213	0.0024566979	0.002457507	0.0024246883	0.0024322064	0.0024575128	0.002432568	0.0024162375	0.0024409639	0.002449084	0.0024902641	0.0024654798	0.00247369	0.0024571475	0.0024736193	0.0024163702	0.0024325924	0.0024485944	0.0024082456	0.0024981198	0.0024082141	0.0024245584	0.0024730682	0.0024653464	0.002449522	0.0024164694	0.8801007	0.0024161986	0.0024655806	0.0024247067	0.0024490054	0.0024572592	0.0024658267	0.0024248082	0.0024650395	0.002440946	0.0024083462	0.0024329016	0.0024735942
0.009721019	0.009852256	0.009919478	0.009919995	0.00988524	0.010249341	0.009853618	0.009787634	0.009951008	0.009920902	0.009850369	0.009786924	0.0099164015	0.009919668	0.009787195	0.009817542	0.009919691	0.5158983	0.009753084	0.009852891	0.009885668	0.01005189	0.0099518495	0.00998499	0.009918216	0.009984705	0.009753619	0.0098191	0.0098836925	0.009720825	0.0100836	0.009720698	0.009786671	0.00998248	0.00995131	0.009887436	0.00975402	0.009950221	0.009752927	0.0099522555	0.00978727	0.00988535	0.009918667	0.009953249	0.00978768	0.009950072	0.009852818	0.009721231	0.009820349	0.009984602
0.006454532	0.00654167	0.006586304	0.0065866476	0.0065635704	0.006805325	0.006542574	0.006498762	0.0066072387	0.0065872488	0.0065404167	0.0064982916	0.0065842606	0.0065864297	0.006498471	0.0065186205	0.006586445	0.0065195896	0.0064758216	0.0065420917	0.006563855	0.0066742226	0.6786559	0.0066298023	0.0065854657	0.0066296128	0.0064761774	0.006519655	0.0065625426	0.0064544026	0.006695277	0.0064543188	0.006498123	0.0066281357	0.00660744	0.006565029	0.0064764433	0.006606716	0.0064757178	0.0066080675	0.0064985207	0.006563644	0.0065857656	0.006608727	0.0064987927	0.006606617	0.0065420433	0.006454672	0.006520484	0.0066295452
0.0016039219	0.0016255752	0.0016366666	0.0016367519	0.0016310175	0.0016910924	0.0016258	0.0016149129	0.0016418688	0.321643	0.001625264	0.31559098	0.0016361589	0.0016366979	0.0016148406	0.0016198476	0.0016367018	0.0016200884	0.1203523	0.0016256801	0.0016310881	0.001658514	0.0016420077	0.0016474758	0.0016364583	0.0016474286	0.16738936	0.0016201048	0.0016307621	0.0016038897	0.0016637461	0.0016038689	0.0016147541	0.0016470616	0.0016419188	0.00163138	0.0016093667	0.0016417389	0.0016091865	0.0016420748	0.0016148529	0.0016310357	0.0016365328	0.0016422387	0.0016149206	0.0016417144	0.0016256681	0.0016039568	0.0016203107	0.0016474118
0.0010122571	0.0010259228	0.0010329228	0.0010329766	0.0010293575	0.0010672716	0.0010260646	0.0010191937	0.0010362059	0.001033071	0.0010257263	0.0010191199	0.0010326023	0.13391474	0.001019148	0.001022308	0.0010329449	0.0010224599	0.001015596	0.001025989	0.001029402	0.001046711	0.0010362936	0.0010397446	0.13988279	0.0010397148	0.0010156517	0.113524236	0.0010291963	0.0010122368	0.0010500129	0.0010122237	0.0010190934	0.0010394831	0.0010362375	0.0010295862	0.0010156934	0.001036124	0.0010155797	0.0010363358	0.0010191557	0.41287303	0.0010328382	0.0010364393	0.0010191984	0.0010361085	0.0010259814	0.15350275	0.0010226002	0.0010397042
0.0032142864	0.00325768	0.0032799072	0.0032800783	0.0032685865	0.0033889774	0.0032581305	0.0032363124	0.0032903326	0.5373604	0.003257056	0.0032360782	0.00327889	0.00327997	0.0032361676	0.003246202	0.0032799777	0.0032466843	0.0032248886	0.0032578902	0.0032687278	0.00332369	0.003290611	0.003301569	0.00327949	0.0033014747	0.0032250655	0.003246717	0.0032680747	0.003214222	0.0033341749	0.00321418	0.0032359944	0.003300739	0.0032904327	0.0032693127	0.003225198	0.0032900723	0.0032248367	0.0032907454	0.0032361923	0.0032686228	0.3058831	0.003291074	0.0032363278	0.0032900232	0.0032578663	0.0032143563	0.0032471297	0.003301441
0.0009615817	0.00097456336	0.0009812128	0.0009812639	0.0009778261	0.0010138421	0.00097469805	0.00096817105	0.0009843316	0.0009813536	0.0009743767	0.0009681009	0.0009809084	0.0009812316	0.0009681277	0.0009711295	0.0009812339	0.00097127387	0.00096475345	0.00097462616	0.0009778684	0.0009943107	0.2461158	0.0009876931	0.0009810879	0.0009876649	0.0009648064	0.00097128365	0.000977673	0.00096156244	0.0009974474	0.00096154993	0.0009680758	0.0009874448	0.26491255	0.0009780433	0.00096484605	0.0009842538	0.00096473796	0.0009844551	0.0009681351	0.000977837	0.0009811326	0.0009845534	0.4430511	0.000984239	0.000974619	0.0009616026	0.0009714071	0.0009876548
0.0016039226	0.0016255759	0.0016366673	0.0016367526	0.0016310181	0.001691093	0.0016258006	0.0016149136	0.0016418695	0.0016369021	0.0016252645	0.0016147966	0.0016361596	0.0016366985	0.0016148413	0.0016198483	0.0016367025	0.001620089	0.24492912	0.0016256807	0.0016310888	0.0016585147	0.433432	0.0016474765	0.001636459	0.0016474293	0.24500477	0.0016201054	0.0016307628	0.0016038903	0.0016637467	0.0016038695	0.0016147548	0.0016470623	0.0016419194	0.0016313805	0.0016093674	0.0016417396	0.0016091871	0.0016420754	0.0016148535	0.0016310364	0.0016365335	0.0016422394	0.0016149211	0.0016417151	0.0016256687	0.0016039574	0.0016203113	0.0016474125
0.00083602604	0.0008473126	0.00085309386	0.0008531384	0.0008501493	0.00088146265	0.5049862	0.000841755	0.00085580547	0.0008532163	0.00084715034	0.000841694	0.00085282925	0.15285459	0.0008417173	0.00084432715	0.0008531122	0.00084445265	0.0008387836	0.0008473673	0.00085018616	0.0008644816	0.0008558779	0.000858728	0.0008529853	0.00085870345	0.00083882967	0.0008444612	0.0008500162	0.0008360093	0.0008672087	0.0008359984	0.00084167224	0.0008585121	0.30223745	0.00085033826	0.0008388641	0.0008557378	0.0008387702	0.0008559128	0.0008417237	0.0008501588	0.00085302413	0.00085599825	0.00084175897	0.00085572497	0.00084736105	0.0008360442	0.00084456854	0.0008586947
0.00066291174	0.0006718612	0.0006764454	0.00067648065	0.00067411055	0.0006989399	0.0006719541	0.00066745444	0.0006785955	0.00067654246	0.00067173253	0.0006674061	0.00067623553	0.2853653	0.0006674245	0.000669494	0.0006764599	0.0006695935	0.0006650983	0.16566056	0.00067413977	0.00068547507	0.0006786529	0.00068091287	0.0006763593	0.0006808934	0.00066513487	0.0006696002	0.000674005	0.00066289847	0.0006876375	0.00066288986	0.0006673888	0.0006807417	0.0006786161	0.5173145	0.00066516217	0.00067854184	0.00066508766	0.0006786806	0.0006674296	0.00067411806	0.0006763901	0.00067874836	0.0006674576	0.00067853165	0.00067189964	0.0006629262	0.00066968537	0.00068088644
0.0038602494	0.003912364	0.003939058	0.45140728	0.0039254623	0.0040700478	0.0039129048	0.0038867022	0.0039515784	0.0039396235	0.0039116144	0.0038864207	0.0039378363	0.003939133	0.003886528	0.003898579	0.0039391425	0.36029357	0.0038729822	0.003912616	0.0039256318	0.0039916397	0.0039519127	0.0039650733	0.0039385566	0.0039649596	0.003873195	0.0038991976	0.0039248476	0.0038601721	0.0040042317	0.0038601218	0.00388632	0.0039640763	0.0039516985	0.0039263344	0.003873354	0.003951266	0.00387292	0.0039520743	0.0038865576	0.003925506	0.003938736	0.0039524687	0.0038867206	0.003951207	0.003912587	0.0038603335	0.0038996933	0.003964919
0.004831137	0.0048963586	0.0049297665	0.0049300236	0.0049127513	0.005093701	0.0048970357	0.004864243	0.004945436	0.004930474	0.0048954207	0.0048638904	0.0049282373	0.0049298606	0.004864025	0.004879107	0.004929872	0.004879832	0.004847072	0.75942874	0.0049129636	0.004995573	0.0049458547	0.0049623246	0.0049291393	0.0049621826	0.0048473384	0.004879881	0.004911982	0.00483104	0.0050113318	0.0048309774	0.0048637646	0.004961077	0.0049455864	0.004913843	0.0048475373	0.004945045	0.0048469943	0.0049460563	0.0048640617	0.0049128057	0.0049293637	0.0049465504	0.0048642657	0.004944971	0.0048966384	0.004831242	0.0048805014	0.0049621323
0.009721019	0.009852256	0.009919478	0.009919995	0.00988524	0.010249341	0.009853618	0.51586694	0.009951008	0.009920902	0.009850369	0.009786924	0.0099164015	0.009919668	0.009787195	0.009817542	0.009919691	0.009819001	0.009753084	0.009852891	0.009885668	0.01005189	0.0099518495	0.00998499	0.009918216	0.009984705	0.009753619	0.0098191	0.0098836925	0.009720825	0.0100836	0.009720698	0.009786671	0.00998248	0.00995131	0.009887436	0.00975402	0.009950221	0.009752927	0.0099522555	0.00978727	0.00988535	0.009918667	0.009953249	0.00978768	0.009950072	0.009852818	0.009721231	0.009820349	0.009984602
0.0019254765	0.0019514709	0.0019647859	0.0019648883	0.0019580042	0.0020301228	0.0019517407	0.001938671	0.001971031	0.0019650678	0.0019510972	0.0019385306	0.0019641763	0.55033827	0.0019385841	0.001944595	0.001964828	0.0019448841	0.0019318275	0.0019515967	0.001958089	0.0019910133	0.0019711978	0.001977762	0.0019645358	0.0019777054	0.0019319336	0.0019449036	0.0019576976	0.0019254378	0.0019972941	0.0019254128	0.0019384803	0.0019772649	0.001971091	0.0019584391	0.001932013	0.001970875	0.0019317965	0.001971278	0.0019385989	0.001958026	0.0019646252	0.001971475	0.0019386801	0.35576478	0.0019515824	0.0019255183	0.0019451508	0.0019776854
0.009721019	0.009852256	0.009919478	0.0099199945	0.009885239	0.01024934	0.009853617	0.009787633	0.009951007	0.009920901	0.009850368	0.009786924	0.009916401	0.009919667	0.009787194	0.009817542	0.00991969	0.009819001	0.009753083	0.5159322	0.009885668	0.01005189	0.009951849	0.00998499	0.009918215	0.009984704	0.009753618	0.0098191	0.009883692	0.009720824	0.0100836	0.009720697	0.00978667	0.009982479	0.009951309	0.0098874355	0.009754019	0.00995022	0.009752926	0.009952255	0.009787269	0.009885349	0.009918666	0.009953248	0.009787679	0.009950071	0.009852818	0.00972123	0.009820348	0.009984602
0.002139993	0.0021688836	0.0021836818	0.0021837957	0.37281746	0.002256298	0.0021691835	0.0021546576	0.0021906227	0.0021839952	0.002168468	0.0021545014	0.0021830045	0.0021837235	0.002154561	0.08253783	0.0021837289	0.002161563	0.0021470517	0.0021690233	0.002176239	0.0022128313	0.002190808	0.0021981038	0.002183404	0.002198041	0.0021471696	0.0021615846	0.002175804	0.0021399502	0.0022198118	0.0021399222	0.0021544457	0.002197551	0.0021906893	0.0021766282	0.0021472578	0.0021904495	0.0021470173	0.0021908975	0.0021545775	0.002176169	0.0021835035	0.0021911163	0.0021546676	0.0021904167	0.0021690074	0.0021400396	0.0021618593	0.442448
