topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0006207481	0.0006147278	0.00062071637	0.0006187111	0.00062271167	0.0006267735	0.0006167626	0.00061673875	0.0006187653	0.0006327757	0.0006187435	0.0006147278	0.0006167223	0.0006167222	0.00062073657	0.00061873905	0.0006207451	0.0006167174	0.0006187432	0.0006207878	0.0006147278	0.0006227396	0.0006167223	0.0006247698	0.0006147278	0.0006147278	0.00061674754	0.0006347335	0.0006167173	0.0006147278	0.0006187217	0.00062271225	0.0006147278	0.0006147278	0.0006167261	0.0006207522	0.0006167294	0.000628766	0.00061672984	0.0006226949	0.0006147278	0.00061870174	0.0006167262	0.0006267525	0.00062079774	0.00061871775	0.00061673403	0.0006147278	0.00061910844	0.0006227265	0.00061871164	0.00062073505	0.0006187306	0.0006247514	0.0006207432	0.0006167173	0.00062880345	0.00062075164	0.00062072236	0.00061673135	0.0006206907	0.00061674364	0.0006147278	0.0006227748	0.0006207248	0.00061673677	0.543774	0.0006167223	0.0006209288	0.0006147278	0.00061871187	0.0006147278	0.0006167261	0.00061873015	0.0006187239	0.25125575	0.00061673677	0.0006167173	0.0006147278	0.00061873905	0.0006147278	0.0006167262	0.0006167346	0.0006187333	0.14493635	0.0006187333	0.00062074664	0.0006167262	0.0006207027	0.00062475353	0.00061889744	0.0006147278	0.0006167261	0.00061673677	0.00061874674	0.0006167173	0.00061871577	0.0006167223	0.0006187574	0.0006147278
0.0009031734	0.00089441397	0.0009031272	0.00090020965	0.00090603036	0.0009119402	0.0008973746	0.0008973399	0.00090028846	0.00092067325	0.0009002567	0.00089441397	0.0008973159	0.00089731585	0.0009031566	0.0009002503	0.00090316904	0.0008973088	0.0009002563	0.0009032311	0.00089441397	0.00090607104	0.0008973159	0.00090902485	0.00089441397	0.00089441397	0.0008973527	0.00092352176	0.0008973087	0.00089441397	0.0009002251	0.0009060312	0.00089441397	0.00089441397	0.0008973215	0.0009031794	0.0008973263	0.0009148393	0.0008973269	0.00090600597	0.00089441397	0.000900196	0.0008973216	0.0009119097	0.0009032456	0.0009002193	0.000897333	0.00089441397	0.0009007877	0.00090605195	0.0009002104	0.00090315443	0.00090023794	0.0009089981	0.00090316625	0.0008973087	0.00091489375	0.16836853	0.0009031359	0.0008973291	0.0009030898	0.00089734705	0.00089441397	0.0009061222	0.33991706	0.00089733704	0.0008973304	0.0008973159	0.00090343633	0.00089441397	0.00090021075	0.00089441397	0.0008973215	0.0009002373	0.0009002282	0.00089733704	0.00089733704	0.0008973087	0.00089441397	0.0009002503	0.00089441397	0.0008973216	0.0008973339	0.00090024184	0.0009090023	0.00090024184	0.00090317125	0.0008973216	0.0009031073	0.0009090012	0.40436965	0.00089441397	0.0008973215	0.00089733704	0.00090026145	0.0008973087	0.00090021646	0.0008973159	0.00090027694	0.00089441397
0.00076411234	0.0007567016	0.0007640732	0.0007616049	0.0007665294	0.0007715293	0.12958914	0.000759177	0.0007616716	0.00077891775	0.0007616447	0.0007567016	0.0007591567	0.00075915665	0.00076409813	0.00076163927	0.00076410867	0.0007591507	0.00076164433	0.0007641611	0.0007567016	0.0007665638	0.0007591567	0.00076906284	0.0007567016	0.0007567016	0.00075918785	0.00078132766	0.0007591506	0.0007567016	0.00076161796	0.0007665301	0.0007567016	0.0007567016	0.0007591614	0.0007641174	0.00075916544	0.00077398197	0.000759166	0.00076650875	0.0007567016	0.00076159334	0.00075916154	0.0007715035	0.0007641734	0.0007616131	0.0007591712	0.0007567016	0.31960753	0.0007665477	0.00076160557	0.0007640963	0.00076162885	0.00076904014	0.0007641063	0.0007591506	0.00077402807	0.0007641167	0.0007640806	0.0007591679	0.0007640416	0.000759183	0.0007567016	0.0007666071	0.00076408364	0.0007591746	0.000759169	0.0007591567	0.0007643348	0.0007567016	0.00076160586	0.0007567016	0.0007591614	0.00076162827	0.0007616206	0.0007591746	0.0007591746	0.0007591506	0.0007567016	0.00076163927	0.0007567016	0.00075916154	0.0007591719	0.00076163217	0.122610256	0.00076163217	0.00076411053	0.00075916154	0.0007640564	0.0007690428	0.35505882	0.0007567016	0.0007591614	0.0007591746	0.0007616487	0.0007591506	0.00076161063	0.0007591567	0.00076166185	0.0007567016
0.0012423015	0.0012302531	0.001242238	0.001238225	0.0012462313	0.0012543602	0.0012343253	0.0012342776	0.0012383334	0.0012663724	0.0012382896	0.0012302531	0.0012342447	0.0012342446	0.0012422785	0.0012382808	0.0012422956	0.0012342349	0.001238289	0.0012423809	0.0012302531	0.0012462871	0.0012342447	0.0012503501	0.0012302531	0.0012302531	0.0012342953	0.0012702903	0.0012342348	0.0012302531	0.0012382462	0.0012462324	0.0012302531	0.0012302531	0.0012342524	0.0012423098	0.0012342589	0.0012583478	0.0012342598	0.0012461976	0.0012302531	0.0012382062	0.0012342525	0.0012543182	0.76691353	0.11170252	0.0012342682	0.0012302531	0.00123902	0.001246261	0.0012382261	0.0012422755	0.0012382639	0.0012503132	0.0012422918	0.0012342348	0.0012584227	0.0012423086	0.00124225	0.0012342628	0.0012421866	0.0012342875	0.0012302531	0.0012463576	0.0012422549	0.0012342737	0.0012342646	0.0012342447	0.0012426632	0.0012302531	0.0012382265	0.0012302531	0.0012342524	0.001238263	0.0012382505	0.0012342737	0.0012342737	0.0012342348	0.0012302531	0.0012382808	0.0012302531	0.0012342525	0.0012342694	0.0012382693	0.0012503191	0.0012382693	0.0012422986	0.0012342525	0.0012422106	0.0012503176	0.0012385979	0.0012302531	0.0012342524	0.0012342737	0.0012382962	0.0012342348	0.0012382343	0.0012342447	0.0012383176	0.0012302531
0.0024878297	0.0024637014	0.0024877025	0.002479666	0.0024956993	0.0025119781	0.0024718565	0.002471761	0.0024798831	0.0025360337	0.0024797956	0.0024637014	0.002471695	0.0024716947	0.0024877836	0.0024797777	0.0024878178	0.0024716754	0.0024797944	0.0024879887	0.0024637014	0.0024958113	0.25312135	0.0025039478	0.0024637014	0.0024637014	0.0024717962	0.0025438801	0.0024716752	0.0024637014	0.0024797085	0.0024957017	0.0024637014	0.0024637014	0.0024717106	0.0024878462	0.0024717236	0.0025199638	0.0024717255	0.002495632	0.0024637014	0.0024796284	0.0024717108	0.002511894	0.0024880285	0.0024796925	0.0024717422	0.0024637014	0.0024812582	0.0024957587	0.002479668	0.50378716	0.002479744	0.002503874	0.00248781	0.0024716752	0.002520114	0.0024878439	0.0024877265	0.0024717315	0.0024875996	0.0024717806	0.0024637014	0.0024959524	0.0024877363	0.0024717532	0.002471735	0.002471695	0.002488554	0.0024637014	0.002479669	0.0024637014	0.0024717106	0.002479742	0.0024797171	0.0024717532	0.0024717532	0.0024716752	0.0024637014	0.0024797777	0.0024637014	0.0024717108	0.0024717445	0.0024797546	0.0025038857	0.0024797546	0.0024878238	0.0024717108	0.0024876476	0.0025038826	0.0024804126	0.0024637014	0.0024717106	0.0024717532	0.0024798086	0.0024716752	0.0024796845	0.002471695	0.0024798512	0.0024637014
0.0033199806	0.0032877817	0.0033198108	0.0033090862	0.0033304824	0.0033522064	0.0032986647	0.0032985373	0.0033093758	0.0033843084	0.0033092592	0.0032877817	0.003298449	0.0032984489	0.0033199189	0.0033092354	0.0033199647	0.003298423	0.0033092576	0.0033201927	0.0032877817	0.003330632	0.003298449	0.00334149	0.0032877817	0.0032877817	0.0032985844	0.0033947793	0.0032984226	0.0032877817	0.003309143	0.0033304857	0.0032877817	0.0032877817	0.0032984696	0.0033200027	0.003298487	0.0033628633	0.0032984896	0.0033303928	0.0032877817	0.0033090361	0.00329847	0.0033520944	0.003320246	0.0033091218	0.003298512	0.0032877817	0.003311211	0.003330562	0.003309089	0.0033199107	0.0033091903	0.0033413914	0.0033199545	0.0032984226	0.0033630636	0.0033199997	0.003319843	0.0032984978	0.0033196735	0.0032985634	0.0032877817	0.0033308202	0.003319856	0.0032985266	0.0032985024	0.003298449	0.0033209473	0.0032877817	0.0033090902	0.0032877817	0.0032984696	0.0033091877	0.0033091544	0.0032985266	0.39950496	0.0032984226	0.0032877817	0.0033092354	0.0032877817	0.00329847	0.0032985152	0.0033092045	0.003341407	0.0033092045	0.003319973	0.00329847	0.0033197377	0.003341403	0.0033100827	0.0032877817	0.0032984696	0.0032985266	0.0033092767	0.27607077	0.003309111	0.003298449	0.0033093335	0.0032877817
0.0019892307	0.0019699382	0.24754494	0.001982703	0.0019955232	0.0020085396	0.0019764588	0.0019763827	0.0019828768	0.002027774	0.0019828067	0.0019699382	0.0019763298	0.0019763296	0.0019891937	0.0019827925	0.0019892212	0.001976314	0.0019828058	0.0019893579	0.0019699382	0.0019956129	0.0019763298	0.0020021186	0.0019699382	0.0019699382	0.0019764109	0.0020340479	0.001976314	0.0019699382	0.001982737	0.001995525	0.0019699382	0.0019699382	0.0019763422	0.001989244	0.0019763527	0.0020149248	0.001976354	0.0019954694	0.0019699382	0.001982673	0.0019763422	0.0020084723	0.0019893898	0.0019827245	0.0019763676	0.0019699382	0.0019839765	0.0019955707	0.001982705	0.001989189	0.0019827655	0.0020020595	0.0019892151	0.001976314	0.0020150447	0.0019892422	0.0019891483	0.001976359	0.0019890468	0.0019763983	0.0019699382	0.0019957256	0.0019891562	0.0019763762	0.40280816	0.0019763298	0.00198981	0.0019699382	0.0019827057	0.0019699382	0.0019763422	0.001982764	0.001982744	0.0019763762	0.0019763762	0.001976314	0.0019699382	0.0019827925	0.0019699382	0.0019763422	0.0019763694	0.0019827741	0.0020020688	0.0019827741	0.001989226	0.0019763422	0.0019890852	0.0020020665	0.0019833003	0.0019699382	0.0019763422	0.157251	0.0019828172	0.001976314	0.001982718	0.0019763298	0.0019828514	0.0019699382
0.001104111	0.0010934027	0.0011040545	0.0011004879	0.0011076035	0.0011148282	0.001097022	0.0010969796	0.0011005842	0.0011255041	0.0011005453	0.0010934027	0.0010969503	0.0010969503	0.0011040905	0.0011005375	0.0011041056	0.0010969416	0.0011005448	0.0011041815	0.0010934027	0.0011076533	0.0010969503	0.0011112642	0.0010934027	0.0010934027	0.0010969953	0.0011289864	0.0010969415	0.0010934027	0.0011005067	0.0011076046	0.0010934027	0.0010934027	0.0010969571	0.0011041183	0.27831078	0.0011183722	0.0010969638	0.40797195	0.0010934027	0.0011004711	0.0010969572	0.0011147909	0.0011041992	0.0011004996	0.0010969712	0.0010934027	0.0011011945	0.00110763	0.0011004888	0.0011040877	0.0011005225	0.0011112315	0.0011041022	0.0010969415	0.0011184388	0.0011041173	0.0011040651	0.0010969664	0.0011040088	0.0010969883	0.0010934027	0.0011077158	0.0011040695	0.0010969761	0.0010969681	0.0010969503	0.0011044324	0.0010934027	0.0011004892	0.0010934027	0.0010969571	0.0011005217	0.0011005105	0.0010969761	0.0010969761	0.0010969415	0.0010934027	0.0011005375	0.0010934027	0.0010969572	0.0010969723	0.0011005272	0.0011112366	0.0011005272	0.0011041084	0.0010969572	0.0011040302	0.0011112354	0.0011008192	0.0010934027	0.0010969571	0.0010969761	0.0011005511	0.20693247	0.0011004962	0.0010969503	0.0011005701	0.0010934027
0.00045137428	0.00044699662	0.0004513512	0.0004498931	0.00045280208	0.00045575562	0.00044847623	0.00044845892	0.0004499325	0.0004601201	0.0004499166	0.00044699662	0.00044844692	0.00044844687	0.0004513659	0.00044991338	0.00045137212	0.00044844337	0.0004499164	0.00045140312	0.00044699662	0.00045282242	0.00044844692	0.00045429863	0.00044699662	0.00044699662	0.0004484653	0.00046154365	0.00044844332	0.00044699662	0.0004499008	0.00045280252	0.00044699662	0.00044699662	0.00044844972	0.00045137727	0.00044845208	0.00045720447	0.00044845243	0.0004527899	0.00044699662	0.00044988628	0.00044844975	0.00045574037	0.00045141036	0.00044989793	0.00044845548	0.00044699662	0.000450182	0.16643713	0.0004498935	0.0004513648	0.00044990724	0.00045428524	0.00045137072	0.00044844332	0.0004572317	0.00045137687	0.00045135556	0.00044845353	0.0004513325	0.00044846247	0.00044699662	0.000452848	0.00045135734	0.00044845746	0.00044845417	0.00044844692	0.0004515057	0.00044699662	0.099864416	0.00044699662	0.00044844972	0.00044990692	0.00044990238	0.4820801	0.00044845746	0.00044844332	0.00044699662	0.12347589	0.00044699662	0.00044844975	0.0004484559	0.08538885	0.00045428736	0.0004499092	0.00045137323	0.00044844975	0.00045134124	0.0004542868	0.0004500286	0.00044699662	0.00044844972	0.00044845746	0.000449919	0.00044844332	0.0004498965	0.00044844692	0.00044992674	0.00044699662
0.0007641127	0.000756702	0.00076407363	0.0007616053	0.00076652976	0.0007715297	0.0007592067	0.0007591774	0.000761672	0.00077891815	0.0007616451	0.000756702	0.0007591571	0.00075915706	0.0007640985	0.0007616396	0.0007641091	0.00075915107	0.00076164474	0.09376474	0.000756702	0.0007665642	0.0007591571	0.0007690632	0.000756702	0.000756702	0.0007591882	0.000781328	0.000759151	0.000756702	0.0007616184	0.0007665305	0.000756702	0.000756702	0.00075916183	0.0007641178	0.00075916585	0.0007739824	0.00075916643	0.00076650915	0.000756702	0.00076159375	0.0007591619	0.0007715039	0.0007641738	0.0007616135	0.0007591716	0.000756702	0.00076209434	0.00076654804	0.0007616059	0.1085489	0.00076162926	0.00076904055	0.0007641067	0.000759151	0.0007740285	0.0007641171	0.000764081	0.0007591683	0.000764042	0.00075918343	0.000756702	0.0007666075	0.00076408405	0.000759175	0.2213225	0.0007591571	0.0007643352	0.000756702	0.0007616062	0.000756702	0.00075916183	0.0007616287	0.000761621	0.000759175	0.000759175	0.000759151	0.000756702	0.0007616396	0.000756702	0.0007591619	0.0007591723	0.0007616325	0.00076904416	0.0007616325	0.3505443	0.0007591619	0.0007640568	0.0007690432	0.0007618347	0.000756702	0.15344378	0.000759175	0.0007616491	0.000759151	0.00076161104	0.0007591571	0.0007616622	0.000756702
0.0009031728	0.00089441345	0.00090312667	0.0009002091	0.0009060298	0.00091193966	0.000897374	0.00089733937	0.00090028794	0.00092067267	0.00090025616	0.00089441345	0.0008973154	0.0008973153	0.00090315606	0.0009002497	0.0009031685	0.0008973083	0.00090025575	0.00090323057	0.00089441345	0.00090607046	0.0008973154	0.00090902427	0.00089441345	0.00089441345	0.0008973522	0.0009235212	0.0008973082	0.00089441345	0.00090022455	0.00090603065	0.00089441345	0.00089441345	0.000897321	0.0009031789	0.0008973257	0.0009148387	0.0008973264	0.0009060054	0.00089441345	0.00090019545	0.00089732104	0.0009119091	0.00090324506	0.0009002188	0.0008973325	0.00089441345	0.0009007872	0.47889683	0.0009002099	0.00090315385	0.0009002374	0.0009089975	0.0009031657	0.0008973082	0.0009148932	0.000903178	0.0009031354	0.0008973286	0.0009030893	0.0008973465	0.00089441345	0.0009061217	0.00090313895	0.00089733646	0.0008973299	0.0008973154	0.0009034358	0.00089441345	0.00090021023	0.00089441345	0.000897321	0.0009002367	0.0009002277	0.00089733646	0.30364826	0.0008973082	0.00089441345	0.0009002497	0.00089441345	0.00089732104	0.0008973334	0.0009002413	0.00090900174	0.0009002413	0.00090317073	0.00089732104	0.00090310676	0.00090900064	0.0009004802	0.00089441345	0.000897321	0.00089733646	0.0009002609	0.13010406	0.0009002159	0.0008973154	0.0009002764	0.00089441345
0.0033199808	0.003287782	0.003319811	0.0033090864	0.0033304829	0.003352207	0.003298665	0.0032985376	0.003309376	0.0033843087	0.0033092594	0.003287782	0.0032984493	0.003298449	0.003319919	0.0033092357	0.003319965	0.0032984233	0.0033092578	0.003320193	0.003287782	0.0033306323	0.0032984493	0.0033414902	0.003287782	0.003287782	0.0032985846	0.0033947795	0.0032984228	0.003287782	0.0033091432	0.003330486	0.003287782	0.003287782	0.0032984698	0.003320003	0.0032984873	0.0033628636	0.0032984898	0.003330393	0.003287782	0.0033090364	0.0032984703	0.0033520947	0.0033202462	0.003309122	0.0032985122	0.003287782	0.0033112112	0.0033305623	0.0033090892	0.0033199112	0.0033091905	0.003341392	0.0033199547	0.0032984228	0.0033630638	0.00332	0.0033198432	0.003298498	0.0033196737	0.0032985636	0.003287782	0.0033308205	0.0033198562	0.0032985269	0.3377879	0.0032984493	0.0033209475	0.003287782	0.0033090906	0.003287782	0.0032984698	0.003309188	0.0033091547	0.0032985269	0.0032985269	0.0032984228	0.003287782	0.0033092357	0.003287782	0.0032984703	0.0032985155	0.003309205	0.0033414073	0.003309205	0.0033199731	0.0032984703	0.003319738	0.0033414033	0.33779946	0.003287782	0.0032984698	0.0032985269	0.003309277	0.0032984228	0.0033091113	0.0032984493	0.0033093337	0.003287782
0.01002951	0.009932239	0.010028997	0.009996599	0.010061236	0.010126863	0.009965115	0.009964731	0.009997474	0.010223841	0.009997121	0.009932239	0.009964464	0.009964463	0.010029323	0.009997049	0.010029462	0.009964385	0.009997116	0.010030151	0.009932239	0.010061688	0.009964464	0.010094489	0.009932239	0.009932239	0.009964873	0.010255473	0.009964384	0.009932239	0.00999677	0.010061245	0.009932239	0.009932239	0.009964527	0.010029577	0.009964579	0.010159057	0.009964587	0.010060965	0.009932239	0.009996447	0.009964528	0.010126525	0.0100303115	0.009996706	0.009964654	0.009932239	0.010003017	0.010061475	0.009996607	0.010029299	0.009996912	0.010094192	0.010029431	0.009964384	0.010159662	0.010029567	0.010029094	0.009964611	0.010028582	0.00996481	0.009932239	0.010062256	0.010029133	0.009964699	0.009964625	0.009964464	0.01003243	0.009932239	0.009996611	0.009932239	0.009964527	0.009996905	0.009996804	0.009964699	0.009964699	0.009964384	0.009932239	0.009997049	0.009932239	0.009964528	0.009964664	0.009996956	0.010094238	0.009996956	0.010029486	0.009964528	0.010028776	0.010094226	0.009999609	0.009932239	0.009964527	0.009964699	0.009997173	0.009964384	0.009996674	0.009964464	0.0099973455	0.009932239
0.0006207481	0.00061472773	0.0006207163	0.0006187111	0.0006227116	0.00062677346	0.00061676255	0.00061673875	0.00061876525	0.00063277566	0.0006187434	0.00061472773	0.0006167223	0.00061672216	0.0006207365	0.000618739	0.00062074506	0.0006167173	0.0006187431	0.00062078773	0.00061472773	0.0006227396	0.0006167223	0.4724833	0.00061472773	0.00061472773	0.00061674754	0.0006347334	0.00061671727	0.00061472773	0.0006187217	0.0006227122	0.00061472773	0.00061472773	0.0006167261	0.0006207522	0.0006167294	0.00062876596	0.00061672984	0.00062269485	0.00061472773	0.00061870174	0.0006167262	0.0006267525	0.0006207977	0.00061871775	0.00061673403	0.00061472773	0.0006191084	0.0006227265	0.00061871164	0.000620735	0.00061873056	0.0006247513	0.00062074314	0.00061671727	0.00062880345	0.00062075164	0.0006207223	0.00061673135	0.00062069064	0.00061674364	0.00061472773	0.00062277477	0.13367131	0.00061673677	0.0006167322	0.0006167223	0.0006209288	0.00061472773	0.00061871187	0.00061472773	0.0006167261	0.0006187301	0.00061872386	0.00061673677	0.00061673677	0.00061671727	0.00061472773	0.000618739	0.00061472773	0.0006167262	0.0006167346	0.00061873323	0.00062475423	0.00061873323	0.00062074664	0.0006167262	0.00062070263	0.0006247535	0.00061889744	0.00061472773	0.0006167261	0.00061673677	0.0006187467	0.00061671727	0.33381745	0.0006167223	0.00061875733	0.00061472773
0.0012423	0.0012302516	0.0012422366	0.0012382235	0.0012462297	0.0012543587	0.0012343238	0.0012342762	0.0012383319	0.3275984	0.0012382882	0.0012302516	0.0012342432	0.001234243	0.001242277	0.0012382793	0.0012422941	0.0012342334	0.0012382877	0.0012423794	0.0012302516	0.0012462857	0.0012342432	0.0012503486	0.0012302516	0.0012302516	0.0012342938	0.0012702888	0.0012342333	0.0012302516	0.0012382447	0.0012462309	0.0012302516	0.0012302516	0.001234251	0.0012423083	0.0012342575	0.0012583463	0.0012342584	0.0012461962	0.0012302516	0.0012382048	0.0012342511	0.0012543167	0.0012423993	0.0012382368	0.0012342668	0.0012302516	0.0012390186	0.0012462594	0.0012382246	0.001242274	0.0012382624	0.0012503118	0.0012422903	0.0012342333	0.0012584212	0.0012423071	0.0012422486	0.0012342614	0.0012421851	0.001234286	0.0012302516	0.001246356	0.0012422535	0.0012342723	0.0012342632	0.0012342432	0.0012426617	0.0012302516	0.001238225	0.0012302516	0.001234251	0.0012382615	0.001238249	0.0012342723	0.0012342723	0.0012342333	0.0012302516	0.0012382793	0.0012302516	0.0012342511	0.001234268	0.0012382678	0.0012503177	0.0012382678	0.5510458	0.0012342511	0.0012422091	0.0012503162	0.0012385964	0.0012302516	0.001234251	0.0012342723	0.0012382948	0.0012342333	0.0012382328	0.0012342432	0.0012383161	0.0012302516
0.0049886196	0.0049402374	0.0049883644	0.0049722493	0.0050043995	0.0050370423	0.00495659	0.5075623	0.0049726847	0.005085279	0.004972509	0.0049402374	0.004956266	0.0049562654	0.004988527	0.0049724737	0.0049885954	0.004956227	0.004972507	0.004988938	0.0049402374	0.0050046244	0.004956266	0.0050209397	0.0049402374	0.0049402374	0.0049564694	0.005101012	0.0049562263	0.0049402374	0.0049723345	0.005004404	0.0049402374	0.0049402374	0.004956297	0.0049886527	0.004956323	0.005053055	0.004956327	0.005004265	0.0049402374	0.0049721743	0.0049562976	0.0050368737	0.004989018	0.004972303	0.0049563604	0.0049402374	0.0049754423	0.005004519	0.0049722535	0.004988515	0.0049724057	0.0050207917	0.00498858	0.0049562263	0.0050533563	0.004988648	0.0049884124	0.004956339	0.004988158	0.0049564377	0.0049402374	0.005004907	0.0049884324	0.004956383	0.004956346	0.004956266	0.004990072	0.0049402374	0.0049722553	0.0049402374	0.004956297	0.004972402	0.004972352	0.004956383	0.004956383	0.0049562263	0.0049402374	0.0049724737	0.0049402374	0.0049562976	0.0049563656	0.004972427	0.005020815	0.004972427	0.004988608	0.0049562976	0.0049882545	0.005020809	0.004973747	0.0049402374	0.004956297	0.004956383	0.0049725357	0.0049562263	0.004972287	0.004956266	0.0049726213	0.0049402374
0.0033199808	0.003287782	0.003319811	0.0033090864	0.0033304829	0.003352207	0.003298665	0.0032985376	0.003309376	0.0033843087	0.0033092594	0.003287782	0.0032984493	0.003298449	0.003319919	0.0033092357	0.003319965	0.0032984233	0.0033092578	0.003320193	0.003287782	0.0033306323	0.0032984493	0.0033414902	0.003287782	0.003287782	0.0032985846	0.0033947795	0.0032984228	0.003287782	0.0033091432	0.003330486	0.003287782	0.003287782	0.0032984698	0.003320003	0.0032984873	0.0033628636	0.0032984898	0.003330393	0.003287782	0.0033090364	0.0032984703	0.0033520947	0.0033202462	0.003309122	0.0032985122	0.003287782	0.0033112112	0.0033305623	0.0033090892	0.0033199112	0.0033091905	0.003341392	0.0033199547	0.0032984228	0.0033630638	0.00332	0.0033198432	0.003298498	0.0033196737	0.0032985636	0.003287782	0.0033308205	0.0033198562	0.0032985269	0.0032985026	0.0032984493	0.0033209475	0.003287782	0.0033090906	0.003287782	0.0032984698	0.003309188	0.33779863	0.3377878	0.0032985269	0.0032984228	0.003287782	0.0033092357	0.003287782	0.0032984703	0.0032985155	0.003309205	0.0033414073	0.003309205	0.0033199731	0.0032984703	0.003319738	0.0033414033	0.003310083	0.003287782	0.0032984698	0.0032985269	0.003309277	0.0032984228	0.0033091113	0.0032984493	0.0033093337	0.003287782
0.0008278425	0.0008198137	0.0008278002	0.000825126	0.0008304612	0.00083587813	0.0008225274	0.0008224956	0.00082519825	0.0008438828	0.0008251691	0.0008198137	0.0008224736	0.00082247355	0.00082782714	0.0008251632	0.00082783855	0.0008224671	0.00082516874	0.0008278954	0.0008198137	0.00083049847	0.0008224736	0.00083320594	0.0008198137	0.0008198137	0.0008225073	0.0008464937	0.00082246703	0.0008198137	0.0008251401	0.00083046197	0.0008198137	0.0008198137	0.00082247873	0.00082784804	0.0008224831	0.0008385354	0.00082248374	0.0008304388	0.0008198137	0.0008251135	0.0008224788	0.00083585014	0.0008279087	0.00082513486	0.0008224893	0.0008198137	0.0008256558	0.000830481	0.0008251267	0.0008278251	0.0008251519	0.0008331814	0.000827836	0.00082246703	0.0008385853	0.0008278473	0.00082780817	0.0008224857	0.26821387	0.00082250213	0.0008198137	0.0008305454	0.0008278115	0.00082249293	0.20144318	0.0008224736	0.00082808355	0.0008198137	0.000825127	0.0008198137	0.00082247873	0.00082515134	0.000825143	0.450275	0.00082249293	0.00082246703	0.0008198137	0.0008251632	0.0008198137	0.0008224788	0.0008224901	0.0008251555	0.0008331853	0.0008251555	0.0008278406	0.0008224788	0.0008277819	0.0008331843	0.0008253745	0.0008198137	0.00082247873	0.00082249293	0.00082517345	0.00082246703	0.0008251322	0.0008224736	0.00082518766	0.0008198137
0.00052268326	0.000517614	0.0005226565	0.00052096805	0.0005243366	0.6222773	0.00051932735	0.0005193073	0.0005210137	0.00053281075	0.0005209953	0.000517614	0.0005192934	0.00051929336	0.00052267354	0.00052099157	0.00052268076	0.0005192893	0.00052099506	0.0005227166	0.000517614	0.00052436016	0.0005192934	0.0005260696	0.000517614	0.000517614	0.0005193147	0.0005344592	0.0005192892	0.000517614	0.000520977	0.0005243371	0.000517614	0.000517614	0.0005192966	0.0005226867	0.0005192994	0.0005294345	0.00051929976	0.0005243225	0.000517614	0.0005209602	0.0005192967	0.00052773906	0.000522725	0.00052097364	0.0005193033	0.000517614	0.0005213026	0.0005243491	0.0005209685	0.00052267226	0.13566852	0.00052605406	0.0005226791	0.0005192892	0.000529466	0.0005226862	0.00052266155	0.00051930104	0.0005226349	0.0005193114	0.000517614	0.0005243898	0.00052266364	0.00051930564	0.0005193018	0.0005192934	0.0005228354	0.000517614	0.0005209687	0.000517614	0.0005192966	0.00052098406	0.0005209788	0.00051930564	0.00051930564	0.0005192892	0.000517614	0.00052099157	0.000517614	0.0005192967	0.0005193038	0.0005209867	0.0005260565	0.0005209867	0.00052268204	0.0005192967	0.00052264496	0.00052605587	0.1915095	0.000517614	0.0005192966	0.00051930564	0.00052099803	0.0005192892	0.000520972	0.0005192934	0.000521007	0.000517614
