topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00082333834	0.0008269076	0.0008268569	0.00083057996	0.00081890286	0.0008206853	0.00082599634	0.0008206928	0.0008203535	0.00082156004	0.0008215728	0.0008265285	0.0008331185	0.0008215576	0.00082426745	0.00082336063	0.0008260298	0.00081978424	0.000821559	0.0008215619	0.0008215624	0.0008224304	0.117431514	0.000824237	0.0008197852	0.00082512654	0.00082685414	0.0008241783	0.00082508114	0.00082156115	0.00082332233	0.00082600786	0.0008224437	0.0008287123	0.0008224628	0.00082333124	0.0008260203	0.0008251197	0.00081800245	0.0008215675	0.0008233406	0.00082785916	0.0008197745	0.0008252775	0.0008233489	0.00082155823	0.0008206703	0.6852416	0.0008349259	0.00082422013	0.0008278198	0.00082335615	0.000825803	0.0008224536	0.0008206898	0.00082580786	0.00082063675	0.0008233433	0.00082694733	0.0008215756	0.0008358139	0.000825107	0.00082956726	0.0008251589	0.0008224556	0.00082513335	0.00082513114	0.0008197854	0.0008242344	0.00082245056	0.0008197858	0.100946605	0.00082154036	0.00082156685	0.0008215519	0.0008188972	0.00082068617	0.0008224326	0.00082155375	0.00082599616	0.0008215777	0.00081978505	0.00082156534	0.00081977295	0.0008260434	0.0008242529	0.0008260243	0.0008188845	0.00081891724	0.00082514476	0.0008278304	0.00082686957	0.00082781597	0.00082155166	0.00082514476	0.0008215564	0.0008233349	0.00082246185	0.00082155433	0.000825135	0.00082691055	0.0008233186	0.0008206831	0.0008269367	0.0008233899	0.0008269611	0.0008188996	0.0008294985	0.0008224234	0.00082685135	0.0008215659	0.0008241653	0.00082516985	0.0008286844	0.0008304893	0.0008269258	0.00081800134	0.0008224773	0.00081801263	0.00082243764
0.001373396	0.0013793497	0.0013792651	0.0013854756	0.0013659972	0.0013689705	0.0013778297	0.001368983	0.001368417	0.0013704295	0.001370451	0.0013787175	0.00138971	0.0013704256	0.0013749457	0.0013734332	0.0013778856	0.0013674673	0.0013704279	0.0013704327	0.0013704336	0.0013718815	0.0013778891	0.001374895	0.001367469	0.0013763788	0.0013792607	0.0013747971	0.0013763031	0.0013704314	0.0013733692	0.001377849	0.0013719036	0.0013823601	0.0013719355	0.0013733841	0.0013778696	0.0013763675	0.0013644953	0.001370442	0.0013733997	0.001380937	0.0013674512	0.0013766305	0.0013734136	0.0013704266	0.0013689455	0.0013749535	0.0013927249	0.0013748669	0.0013808714	0.0013734257	0.0013775072	0.0013719201	0.001368978	0.0013775154	0.0013688895	0.0013734042	0.001379416	0.0013704556	0.0013942062	0.0013763462	0.0013837863	0.0013764328	0.0013719235	0.0013763902	0.0013763865	0.0013674694	0.0013748907	0.0013719151	0.00136747	0.0013644985	0.0013703968	0.0013704409	0.001370416	0.0013659878	0.0013689719	0.0013718851	0.0013704192	0.0013778294	0.001370459	0.0013674687	0.0013704385	0.0013674486	0.0013779083	0.0013749215	0.0013778764	0.0013659666	0.0013660212	0.0013764092	0.0013808891	0.0013792863	0.001380865	0.0013704156	0.0013764092	0.0013704235	0.0013733902	0.001371934	0.0013704201	0.0013763929	0.0013793547	0.001373363	0.0013689668	0.0013793983	0.0013734819	0.001379439	0.0013659918	0.0013836717	0.0013718697	0.83649164	0.0013704394	0.0013747754	0.001376451	0.0013823137	0.0013853244	0.0013793801	0.0013644934	0.0013719596	0.0013645121	0.0013718934
0.0016487789	0.0016559265	0.0016558248	0.0016632807	0.0016398967	0.0016434661	0.0016541017	0.001643481	0.0016428016	0.0016452176	0.0016452433	0.0016551673	0.0016683642	0.0016452129	0.0016506393	0.0016488235	0.48850545	0.0016416615	0.0016452157	0.0016452214	0.0016452225	0.0016469607	0.0016541729	0.0016505786	0.0016416634	0.0016523598	0.0016558195	0.0016504609	0.0016522689	0.00164522	0.0016487468	0.0016541248	0.0016469873	0.0016595405	0.0016470256	0.0016487647	0.0016541496	0.0016523462	0.0016380934	0.0016452327	0.0016487833	0.001657832	0.0016416421	0.0016526621	0.0016488	0.0016452142	0.31684256	0.0016506488	0.0016719836	0.0016505447	0.0016577531	0.0016488145	0.0016537145	0.0016470071	0.001643475	0.0016537242	0.0016433687	0.0016487888	0.001656006	0.0016452488	0.0016737618	0.0016523206	0.0016612526	0.0016524247	0.0016470111	0.0016523735	0.001652369	0.001641664	0.0016505733	0.0016470011	0.0016416647	0.0016380973	0.0016451783	0.0016452313	0.0016452015	0.0016398852	0.0016434677	0.001646965	0.0016452052	0.0016541012	0.0016452529	0.0016416633	0.0016452284	0.0016416389	0.001654196	0.0016506102	0.0016541576	0.0016398599	0.0016399254	0.0016523963	0.0016577744	0.0016558503	0.0016577456	0.0016452009	0.0016523963	0.0016452104	0.0016487719	0.0016470237	0.0016452062	0.0016523767	0.0016559324	0.0016487393	0.0016434615	0.0016559848	0.0016488822	0.0016560337	0.0016398901	0.001661115	0.0016469465	0.0016558139	0.0016452294	0.0016504349	0.0016524465	0.0016594847	0.001663099	0.0016559629	0.0016380912	0.0016470545	0.0016381138	0.0016469752
0.0011768427	0.0011819444	0.0011818719	0.0011871936	0.0011705029	0.0011730505	0.0011806418	0.0011730612	0.0011725763	0.0011743008	0.0011743191	0.0011814026	0.001190822	0.0011742973	0.0011781707	0.0011768745	0.0011806897	0.0011717626	0.0011742994	0.0011743035	0.0011743043	0.0011755449	0.0011806928	0.0011781272	0.0011717639	0.0011793986	0.001181868	0.0011780432	0.0011793338	0.0011743024	0.0011768198	0.0011806583	0.0011755639	0.0011845239	0.0011755913	0.0011768326	0.0011806762	0.001179389	0.0011692158	0.0011743115	0.0011768459	0.0011833045	0.0011717487	0.0011796143	0.0011768577	0.0011742982	0.0011730291	0.0011781773	0.0011934054	0.001178103	0.0011832482	0.0011768681	0.0011803656	0.001175578	0.0011730569	0.0011803724	0.0011729811	0.0011768497	0.0011820012	0.001174323	0.0011946746	0.0011793707	0.0011857459	0.001179445	0.0011755809	0.0011794084	0.0011794051	0.0011717643	0.0011781235	0.0011755738	0.0011717648	0.0011692186	0.0011742727	0.0011743106	0.0011742893	0.0011704947	0.0011730518	0.0011755481	0.0011742918	0.0011806416	0.001174326	0.0011717638	0.0011743084	0.21393405	0.0011807092	0.0011781498	0.0011806819	0.0011704765	0.0011705233	0.0011794247	0.0011832634	0.00118189	0.0011832428	0.0011742888	0.0011794247	0.0011742957	0.0011768377	0.0011755899	0.2016916	0.0011794106	0.0011819487	0.0011768144	0.0011730473	0.001181986	0.0011769164	0.0011820209	0.0011704982	0.0011856478	0.0011755348	0.0011818641	0.44660497	0.0011780247	0.0011794606	0.0011844841	0.001187064	0.0011819704	0.0011692141	0.0011756119	0.0011692303	0.0011755552
0.0011768393	0.0011819411	0.0011818686	0.0011871902	0.0011704996	0.0011730472	0.0011806386	0.001173058	0.0011725731	0.0011742975	0.0011743158	0.0011813992	0.0011908186	0.001174294	0.0011781674	0.0011768712	0.0011806864	0.0011717593	0.001174296	0.0011743002	0.001174301	0.0011755417	0.0011806894	0.0011781239	0.0011717606	0.0011793954	0.0011818646	0.0011780399	0.0011793304	0.0011742992	0.0011768164	0.0011806551	0.0011755606	0.0011845207	0.0011755879	0.0011768292	0.0011806728	0.0011793856	0.0011692125	0.0011743082	0.0011768426	0.0011833012	0.0011717454	0.0011796111	0.0011768545	0.001174295	0.0011730258	0.001178174	0.0011934021	0.0011780998	0.001183245	0.0011768648	0.0011803623	0.0011755747	0.0011730536	0.0011803692	0.0011729778	0.0011768464	0.0011819978	0.15269086	0.0011946713	0.0011793674	0.5441222	0.0011794416	0.0011755776	0.0011794051	0.0011794019	0.001171761	0.0011781201	0.0011755704	0.0011717615	0.0011692153	0.0011742694	0.0011743073	0.0011742859	0.0011704915	0.0011730485	0.0011755447	0.0011742886	0.0011806383	0.0011743227	0.0011717605	0.0011743051	0.0011717431	0.0011807058	0.0011781466	0.0011806786	0.0011704733	0.0011705201	0.0011794213	0.0011832601	0.0011818866	0.0011832395	0.16543195	0.0011794213	0.0011742923	0.0011768345	0.0011755866	0.0011742894	0.0011794074	0.0011819453	0.0011768112	0.0011730441	0.0011819827	0.001176913	0.0011820176	0.0011704948	0.0011856444	0.0011755315	0.0011818607	0.0011743059	0.0011780214	0.0011794572	0.0011844808	0.0011870606	0.0011819671	0.0011692109	0.0011756086	0.0011692271	0.0011755519
0.0013733946	0.0013793485	0.0013792638	0.40018862	0.001365996	0.0013689692	0.0013778284	0.0013689817	0.0013684158	0.0013704282	0.0013704496	0.0013787161	0.0013897087	0.0013704242	0.0013749445	0.0013734319	0.0013778842	0.0013674661	0.0013704266	0.0013704314	0.0013704323	0.0013718802	0.0013778878	0.0013748937	0.0013674677	0.0013763775	0.0013792593	0.0013747957	0.0013763017	0.0013704301	0.0013733678	0.0013778476	0.0013719023	0.0013823588	0.0013719342	0.0013733829	0.0013778683	0.0013763661	0.001364494	0.0013704407	0.0013733984	0.0013809357	0.0013674499	0.0013766292	0.0013734122	0.0013704253	0.0013689442	0.0013749523	0.0013927236	0.0013748655	0.00138087	0.0013734244	0.001377506	0.0013719188	0.0013689767	0.001377514	0.0013688882	0.0013734029	0.0013794147	0.0013704542	0.0013942048	0.0013763448	0.0013837849	0.0013764316	0.0013719222	0.001376389	0.0013763852	0.0013674682	0.0013748894	0.0013719138	0.0013674687	0.0013644972	0.0013703954	0.0013704397	0.0013704147	0.0013659864	0.0013689706	0.0013718838	0.0013704179	0.0013778281	0.0013704577	0.0013674675	0.0013704371	0.0013674472	0.0013779069	0.0013749201	0.0013778751	0.0013659653	0.00136602	0.0013764079	0.0013808878	0.001379285	0.0013808637	0.0013704143	0.0013764079	0.0013704222	0.0013733889	0.0013719326	0.0013704188	0.0013763915	0.0013793535	0.0013733617	0.0013689655	0.001379397	0.0013734807	0.0013794377	0.0013659905	0.0013836704	0.0013718684	0.0013792546	0.001370438	0.0013747741	0.0013764497	0.0013823124	0.43769473	0.0013793787	0.0013644921	0.0013719583	0.0013645109	0.0013718922
0.00041140887	0.00041319235	0.000413167	0.00041502737	0.00040919255	0.0004100832	0.00041273702	0.0004100869	0.0004099174	0.00041052027	0.00041052664	0.00041300294	0.00041629584	0.00041051905	0.0004118731	0.00041142	0.00041275375	0.00040963292	0.00041051974	0.0004105212	0.0004105215	0.0004109552	0.0004127548	0.0004118579	0.0004096334	0.0004123024	0.00041316566	0.19747572	0.0004122797	0.00041052082	0.00041140086	0.00041274278	0.00041096183	0.00041409416	0.00041097138	0.00041140532	0.00041274898	0.000412299	0.0004087426	0.000410524	0.00041141	0.00041366785	0.0004096281	0.0004123778	0.00041141413	0.0004105194	0.00041007568	0.17805398	0.000417199	0.0004118495	0.00041364817	0.00041141777	0.00041264042	0.00041096675	0.00041008543	0.00041264284	0.0004100589	0.00041141134	0.0004132122	0.00041052804	0.00041764267	0.00041229263	0.00041452135	0.00041231856	0.0004109678	0.00041230582	0.00041230468	0.00040963353	0.00041185663	0.00041096527	0.0004096337	0.00040874357	0.00041051043	0.00041052367	0.00041051622	0.0004091897	0.00041008362	0.00041095627	0.00041051715	0.00041273693	0.0004105291	0.00040963336	0.00041052292	0.00040962728	0.00041276054	0.00041186585	0.000412751	0.053287104	0.0004091997	0.3693415	0.00041365347	0.00041317334	0.00041364625	0.00041051608	0.0004123115	0.00041051846	0.00041140715	0.0004109709	0.00041051742	0.0004123066	0.00041319386	0.000411399	0.00041008208	0.0004132069	0.00041143462	0.0004132191	0.00040919092	0.000414487	0.00041095167	0.00041316426	0.0004105232	0.00041182208	0.00041232404	0.00041408022	0.0004149821	0.00041320146	0.00040874205	0.0004109786	0.15450259	0.0004109588
0.00015817152	0.0001588572	0.102753654	0.0001595627	0.00015731942	0.00015766184	0.00015868213	0.00015766328	0.0001575981	0.00015782988	0.00015783233	0.00015878437	0.00016005037	0.00015782942	0.00015835	0.0001581758	0.00015868856	0.00015748873	0.00015782968	0.00015783023	0.00015783035	0.0001579971	0.00015868898	0.00015834416	0.0001574889	0.00015851505	0.00015884693	0.00015833287	0.00015850633	0.0001578301	0.00015816843	0.00015868436	0.00015799965	0.0001592039	0.00015800331	0.00015817015	0.00015868674	0.00015851374	0.00015714644	0.00015783131	0.00015817194	0.00015904	0.00015748687	0.00015854403	0.00015817354	0.00015782953	0.00015765896	0.0001583509	0.2471162	0.00015834092	0.00015903244	0.00015817494	0.000158645	0.00015800154	0.0001576627	0.00015864593	0.00015765251	0.23328675	0.00015886483	0.00015783287	0.00016056819	0.00015851129	0.00015936815	0.00015852126	0.00015800193	0.00015851636	0.00015851592	0.00015748896	0.00015834365	0.00015800097	0.00015748903	0.07413855	0.0001578261	0.0001578312	0.00015782833	0.00015731833	0.000157662	0.0001579975	0.00015782868	0.0001586821	0.00015783326	0.00015748889	0.0001578309	0.00015748656	0.00015869118	0.0001583472	0.00015868752	0.0001573159	0.00015732218	0.00015851854	0.00015903449	0.00015884989	0.00015903171	0.00015782827	0.00015851854	0.00015782918	0.00015817085	0.00015800314	0.00015782879	0.00015851666	0.00015885777	0.00015816772	0.00015766142	0.0001588628	0.00015818141	0.00015886748	0.00015731879	0.32450894	0.00015799573	0.0001588464	0.000157831	0.00015833038	0.00015852335	0.00015919855	0.00015954529	0.0001588607	0.00015714622	0.00015800609	0.00015714839	0.00015799848
0.0020622949	0.002071235	0.0020711082	0.0020804338	0.0020511851	0.0020556496	0.0020689527	0.0020556683	0.0020548187	0.0020578406	0.0020578727	0.0020702856	0.0020867921	0.0020578345	0.002064622	0.0020623507	0.0020690365	0.0020533926	0.002057838	0.0020578452	0.0020578466	0.0020600208	0.0020690418	0.0020645459	0.002053395	0.002066774	0.0020711015	0.0020643987	0.0020666602	0.0020578434	0.0020622548	0.0020689815	0.002060054	0.0020757557	0.0020601018	0.0020622772	0.0020690127	0.002066757	0.0020489297	0.0020578592	0.0020623005	0.0020736186	0.0020533684	0.002067152	0.0020623214	0.0020578362	0.002055612	0.0020646339	0.0020913195	0.0020645037	0.00207352	0.0020623396	0.0020684684	0.0020600788	0.0020556608	0.0020684805	0.0020555279	0.0020623074	0.0020713347	0.0020578797	0.0020935435	0.002066725	0.002077897	0.002066855	0.002060084	0.002066791	0.0020667855	0.0020533956	0.0020645394	0.0020600713	0.0020533965	0.0020489346	0.0020577912	0.0020578576	0.0020578203	0.0020511707	0.0020556517	0.0020600262	0.002057825	0.0020689522	0.0020578848	0.0020533947	0.0020578539	0.7544577	0.0020690707	0.0020645857	0.0020690227	0.002051139	0.002051221	0.0020668197	0.0020735466	0.0020711399	0.0020735105	0.0020578196	0.0020668197	0.0020578315	0.0020622863	0.0020600995	0.0020578264	0.002066795	0.0020712425	0.0020622455	0.002055644	0.002071308	0.002062424	0.0020713692	0.0020511767	0.002077725	0.002060003	0.0020710942	0.0020578553	0.0020643664	0.0020668823	0.002075686	0.0020802068	0.0020712807	0.002048927	0.0020601382	0.002048955	0.0020600387
0.0010294957	0.0010339586	0.0010338952	0.0010385505	0.0010239496	0.0010261784	0.0010328193	0.0010261877	0.0010257635	0.0010272721	0.001027288	0.0010334847	0.0010417247	0.001027269	0.0010306574	0.0010295236	0.0010328611	0.0010250517	0.0010272708	0.0010272744	0.0010272751	0.0010283604	0.0010328637	0.0010306194	0.0010250529	0.0010317317	0.0010338918	0.0010305459	0.0010316749	0.0010272735	0.0010294756	0.0010328337	0.001028377	0.0010362152	0.001028401	0.0010294869	0.0010328492	0.0010317231	0.0010228237	0.0010272814	0.0010294985	0.0010351485	0.0010250395	0.0010319203	0.0010295089	0.0010272699	0.0010261596	0.0010306633	0.0010439847	0.0010305983	0.0010350993	0.001029518	0.0010325775	0.0010283894	0.001026184	0.0010325835	0.0010261176	0.0010295019	0.0010340083	0.0010272915	0.001045095	0.0010317072	0.0010372843	0.0010317721	0.001028392	0.0010317402	0.0010317374	0.0010250532	0.0010306161	0.0010283856	0.0010250537	0.0010228262	0.0010272475	0.0010272806	0.001027262	0.0010239425	0.0010261794	0.0010283631	0.0010272643	0.001032819	0.0010272941	0.0010250527	0.0010272787	0.0010250375	0.0010328781	0.0010306393	0.0010328542	0.0010239267	0.0010239676	0.0010317544	0.0010351125	0.5935746	0.0010350945	0.0010272616	0.0010317544	0.0010272675	0.28488928	0.0010283998	0.001027265	0.0010317422	0.0010339624	0.0010294709	0.0010261756	0.0010339951	0.0010295602	0.0010340256	0.0010239455	0.0010371984	0.0010283516	0.0010338883	0.0010272794	0.0010305297	0.0010317857	0.0010361804	0.0010384372	0.0010339814	0.0010228223	0.001028419	0.0010228364	0.0010283694
0.0006859662	0.00068893994	0.0006888977	0.0006919996	0.0006822708	0.00068375585	0.00068818073	0.0006837621	0.0006834794	0.0006844846	0.00068449526	0.00068862416	0.0006941146	0.0006844826	0.0006867403	0.0006859848	0.0006882086	0.0006830051	0.0006844838	0.0006844862	0.00068448664	0.0006852098	0.0006882104	0.00068671495	0.0006830059	0.0006874561	0.00068889547	0.000686666	0.0006874183	0.00068448554	0.0006859529	0.0006881904	0.0006852209	0.00069044356	0.00068523677	0.00068596035	0.0006882007	0.0006874504	0.0006815206	0.00068449083	0.0006859681	0.0006897327	0.00068299705	0.0006875818	0.000685975	0.00068448315	0.00068374333	0.00068674417	0.00069562043	0.0006867009	0.00068969995	0.00068598107	0.0006880197	0.0006852291	0.0006837596	0.00068802375	0.0006837154	0.00068597036	0.00068897306	0.0006844976	0.00069636025	0.00068743975	0.00069115584	0.00068748306	0.00068523077	0.00068746175	0.0006874599	0.00068300613	0.0006867128	0.0006852266	0.0006830064	0.00068152224	0.00068446825	0.0006844903	0.00068447785	0.0006822661	0.00068375655	0.0006852116	0.0006844794	0.00068818056	0.00068449933	0.0006830058	0.00068448903	0.0006829957	0.00068821997	0.00068672816	0.33584765	0.00068225554	0.0006822828	0.00068747124	0.0006897088	0.0006889083	0.00068969675	0.0006844776	0.00068747124	0.0006844816	0.0006859634	0.000685236	0.0006844799	0.0006874631	0.00068894244	0.00068594975	0.000683754	0.0006889642	0.0006860092	0.0006889846	0.0006822681	0.00069109857	0.00068520394	0.00068889314	0.29364812	0.0006866552	0.00068749214	0.29021135	0.00069192407	0.00068895513	0.0006815197	0.0006852488	0.00068152905	0.0006852158
0.0010294965	0.0010339594	0.001033896	0.0010385513	0.0010239504	0.0010261792	0.00103282	0.0010261885	0.0010257643	0.0010272729	0.0010272888	0.0010334855	0.0010417255	0.0010272699	0.0010306583	0.0010295244	0.0010328619	0.0010250524	0.0010272716	0.0010272752	0.0010272759	0.0010283613	0.0010328646	0.0010306202	0.0010250536	0.0010317324	0.0010338926	0.0010305467	0.0010316757	0.0010272743	0.0010294764	0.0010328345	0.0010283778	0.001036216	0.0010284018	0.0010294877	0.00103285	0.0010317239	0.0010228246	0.0010272822	0.0010294993	0.0010351492	0.0010250403	0.0010319211	0.0010295097	0.0010272707	0.0010261604	0.0010306641	0.0010439855	0.0010305991	0.0010351001	0.0010295188	0.0010325783	0.0010283901	0.27363646	0.0010325843	0.0010261184	0.0010295027	0.0010340092	0.0010272923	0.0010450959	0.001031708	0.0010372851	0.0010317729	0.0010283927	0.001031741	0.0010317382	0.12658568	0.0010306169	0.0010283864	0.0010250544	0.001022827	0.0010272483	0.0010272814	0.0010272628	0.0010239433	0.0010261802	0.001028364	0.0010272651	0.0010328197	0.0010272949	0.0010250534	0.0010272795	0.4792545	0.0010328789	0.00103064	0.001032855	0.0010239275	0.0010239683	0.0010317552	0.0010351134	0.0010339118	0.0010350953	0.0010272624	0.0010317552	0.0010272684	0.0010294922	0.0010284006	0.0010272658	0.001031743	0.0010339632	0.0010294718	0.0010261764	0.0010339959	0.001029561	0.0010340264	0.0010239463	0.0010371992	0.0010283524	0.0010338891	0.0010272802	0.0010305305	0.0010317866	0.0010361812	0.0010384381	0.0010339821	0.0010228232	0.0010284198	0.0010228372	0.0010283702
0.0016487732	0.0016559208	0.0016558191	0.0016632748	0.001639891	0.0016434604	0.001654096	0.0016434753	0.001642796	0.0016452121	0.0016452376	0.0016551616	0.0016683583	0.0016452072	0.0016506338	0.0016488178	0.001654163	0.0016416559	0.00164521	0.0016452158	0.0016452168	0.001646955	0.0016541673	0.0016505729	0.0016416578	0.0016523541	0.0016558138	0.0016504552	0.0016522632	0.0016452143	0.0016487411	0.0016541191	0.0016469816	0.0016595348	0.0016470199	0.001648759	0.0016541439	0.0016523405	0.0016380878	0.001645227	0.0016487776	0.0016578262	0.0016416365	0.0016526564	0.0016487943	0.0016452085	0.0016434303	0.0016506431	0.0016719778	0.001650539	0.0016577474	0.0016488088	0.37041575	0.0016470014	0.0016434693	0.0016537185	0.001643363	0.0016487831	0.0016560003	0.0016452433	0.0016737559	0.0016523149	0.0016612469	0.001652419	0.0016470056	0.0016523678	0.0016523633	0.0016416584	0.0016505676	0.0016469954	0.0016416591	0.0016380918	0.0016451726	0.0016452257	0.0016451958	0.0016398795	0.0016434621	0.0016469593	0.0016451995	0.0016540956	0.0016452473	0.0016416576	0.0016452227	0.0016416333	0.0016541902	0.0016506045	0.001654152	0.0016398542	0.0016399197	0.0016523906	0.0016577687	0.0016558446	0.0016577399	0.0016451952	0.0016523906	0.0016452047	0.0016487663	0.43493608	0.0016452007	0.001652371	0.0016559267	0.0016487336	0.0016434559	0.0016559791	0.0016488765	0.001656028	0.0016398844	0.0016611093	0.0016469408	0.0016558082	0.0016452238	0.0016504292	0.0016524409	0.001659479	0.0016630933	0.0016559572	0.0016380856	0.0016470489	0.0016381082	0.0016469695
0.00031642034	0.00031779203	0.00031777253	0.0003192034	0.00031471573	0.0003154007	0.00031744182	0.0003154036	0.0003152732	0.0003157369	0.0003157418	0.00031764634	0.15029718	0.00031573596	0.00031677738	0.0003164289	0.0003174547	0.0003150544	0.00031573648	0.0003157376	0.00031573782	0.0003160714	0.0003174555	0.00031676568	0.0003150548	0.23425017	0.00031777148	0.25300533	0.0003170901	0.00031573733	0.00031641417	0.00031744628	0.0003160765	0.0003184856	0.00031608384	0.0003164176	0.12581949	0.00031710495	0.00031436965	0.00031573974	0.00031642118	0.00031815772	0.00031505068	0.00031716554	0.00031642438	0.0003157362	0.00031539495	0.00031677916	0.00032087357	0.00031675922	0.00031814261	0.00031642718	0.00031736752	0.0003160803	0.00031540246	0.00031736938	0.00031538206	0.00031642223	0.0003178073	0.0003157429	0.00032121484	0.00031710003	0.00031881419	0.00031712	0.00031608107	0.00031711019	0.0003171093	0.00031505487	0.0003167647	0.00031607915	0.00031505502	0.0003143704	0.00031572932	0.0003157395	0.00031573378	0.0003147135	0.00031540103	0.00031607223	0.00031573448	0.00031744174	0.00031574367	0.00031505476	0.00031573893	0.00031505007	0.00031745993	0.0003167718	0.00031745256	0.00031470865	0.00031472123	0.00031711455	0.0003181467	0.00031777742	0.00031814113	0.00031573366	0.00031711455	0.0003157355	0.000316419	0.0003160835	0.0003157347	0.0003171108	0.00031779316	0.0003164127	0.00031539987	0.0003178032	0.00031644013	0.0003178126	0.00031471445	0.00031878776	0.00031606868	0.00031777043	0.00031573913	0.00031673812	0.20022757	0.0003184749	0.00031916855	0.00031779901	0.00031436922	0.0003160894	0.00031437355	0.00031607415
0.00043307274	0.00043495017	0.00043492348	0.00043688182	0.00043073972	0.00043167727	0.00043447083	0.0004316812	0.00043150273	0.00043213737	0.00043214406	0.00043475078	0.00043821707	0.0004321361	0.00043356145	0.00043308447	0.00043448844	0.00043120328	0.15898614	0.00043213833	0.00043213862	0.0004325952	0.00043448957	0.00043354544	0.00043120378	0.00043401335	0.00043492205	0.00043351453	0.00043398945	0.00043213795	0.0004330643	0.0004344769	0.00043260216	0.00043589942	0.0004326122	0.000433069	0.00043448343	0.00043400977	0.00043026608	0.00043214127	0.00043307393	0.00043545067	0.24902035	0.0004340927	0.0004330783	0.0004321364	0.00043166935	0.0004335639	0.00043916775	0.00043353657	0.00043542997	0.0004330821	0.181172	0.00043260737	0.00043167963	0.0004343717	0.00043165172	0.00043307536	0.00043497107	0.00043214555	0.0004396348	0.00043400304	0.00043634913	0.00043403037	0.00043260845	0.00043401693	0.00043401573	0.00043120392	0.00043354408	0.16267687	0.00043120413	0.0004302671	0.19831307	0.00043214095	0.0004321331	0.00043073672	0.0004316777	0.0004325963	0.00043213408	0.00043447074	0.00043214663	0.00043120372	0.00043214016	0.00043119735	0.0004344956	0.0004335538	0.00043448556	0.00043073006	0.00043074726	0.0004340229	0.00043543556	0.00043493015	0.00043542797	0.00043213295	0.0004340229	0.00043213545	0.00043307093	0.00043261173	0.00043213437	0.00043401777	0.0004349517	0.00043306235	0.00043167608	0.00043496545	0.00043309986	0.0004349783	0.000430738	0.00043631298	0.00043259148	0.00043492057	0.00043214046	0.00043350772	0.0004340361	0.00043588475	0.00043683415	0.00043495971	0.0004302655	0.00043261983	0.00043027144	0.00043259896
0.0016487807	0.0016559282	0.0016558266	0.0016632824	0.0016398984	0.0016434678	0.0016541034	0.0016434827	0.0016428033	0.0016452194	0.001645245	0.0016551691	0.0016683659	0.0016452145	0.0016506411	0.0016488252	0.0016541705	0.0016416633	0.0016452174	0.0016452231	0.0016452243	0.0016469625	0.0016541746	0.18243645	0.0016416651	0.0016523616	0.0016558212	0.0016504626	0.0016522707	0.0016452216	0.0016487485	0.0016541266	0.001646989	0.0016595422	0.0016470273	0.0016487665	0.0016541514	0.001652348	0.0016380951	0.0016452344	0.0016487851	0.0016578337	0.0016416438	0.0016526638	0.22188634	0.0016452159	0.0016434377	0.0016506505	0.0016719854	0.0016505464	0.0016577549	0.0016488163	0.0016537162	0.0016470088	0.0016434768	0.001653726	0.0016433705	0.0016487906	0.0016560077	0.0016452506	0.0016737635	0.0016523224	0.0016612543	0.0016524264	0.0016470129	0.0016523752	0.0016523708	0.0016416657	0.0016505751	0.0016470028	0.0016416664	0.0016380991	0.00164518	0.001645233	0.0016452032	0.001639887	0.0016434694	0.0016469668	0.0016452069	0.0016541029	0.0016452547	0.0016416649	0.0016452301	0.0016416407	0.0016541977	0.001650612	0.0016541594	0.0016398616	0.0016399272	0.001652398	0.0016577762	0.0016558521	0.0016577473	0.0016452026	0.001652398	0.0016452122	0.0016487737	0.0016470255	0.001645208	0.0016523784	0.0016559341	0.0016487411	0.0016434633	0.0016559865	0.0016488839	0.0016560354	0.0016398918	0.0016611167	0.0016469483	0.0016558156	0.0016452312	0.0016504367	0.0016524482	0.0016594864	0.0016631008	0.0016559646	0.0016380929	0.0016470562	0.40266487	0.0016469768
