topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.004535939	0.0047947746	0.00471096	0.004980965	0.0044711125	0.0046578413	0.0046911556	0.0045816367	0.0047525414	0.0046634823	0.0046710605	0.15752015	0.77685493	0.0047143777	0.0047917096	0.0046073548
0.0041841976	0.93494296	0.004345646	0.004594715	0.004124398	0.0042966474	0.0043273773	0.0042263516	0.004384003	0.00430185	0.0043088407	0.00423466	0.0047093406	0.004348799	0.0044201356	0.0042500757
0.00271208	0.0028668402	0.0028167267	0.002978166	0.0026733195	0.0027849667	0.0028048854	0.3648863	0.30169928	0.0027883395	0.0027928702	0.0027447883	0.003052464	0.00281877	0.0028650076	0.29671523
0.0036224367	0.0038291449	0.0037622096	0.003977838	0.0035706656	0.003719789	0.0037463938	0.0036589312	0.0037954173	0.0037242933	0.0037303455	0.0036661243	0.9439253	0.0037649386	0.0038266978	0.0036794697
0.013850117	0.014640453	0.014384541	0.7852231	0.013652174	0.014222336	0.014324059	0.0139896525	0.014511494	0.014239561	0.014262699	0.0140171535	0.015588402	0.014394967	0.014631092	0.014068181
0.003622451	0.26498207	0.003762224	0.003977854	0.0035706798	0.0037198036	0.0037464085	0.0036589457	0.003795432	0.0037243087	0.0037303604	0.0036661387	0.68277216	0.0037649544	0.0038267125	0.0036794844
0.37756845	0.003375852	0.0033168402	0.003506942	0.0031479711	0.0032794413	0.0033028966	0.0032257878	0.003346116	0.0032834124	0.003288748	0.0032321292	0.0035944332	0.0033192462	0.57596785	0.003243895
0.16291168	0.2781814	0.0024476647	0.0025879513	0.0023230477	0.0024200664	0.0024373753	0.0023804728	0.0024692696	0.0024229973	0.0024269342	0.0023851525	0.0026525145	0.0024494408	0.00248962	0.52701443
0.018632377	0.0196956	0.019351318	0.020460427	0.01836609	0.019133119	0.019269964	0.01882009	0.019522121	0.019156288	0.019187419	0.01885709	0.020970857	0.7099685	0.01968301	0.018925736
0.0013525141	0.0014296932	0.27611125	0.0014852111	0.0013331843	0.0013888627	0.0013987962	0.7042006	0.0014171001	0.0013905447	0.0013928043	0.0013688258	0.0015222636	0.0014057206	0.0014287793	0.0013738088
0.013850153	0.014640485	0.014384563	0.015209009	0.0136522055	0.0142223695	0.78433764	0.013989687	0.014511529	0.014239595	0.014262732	0.014017186	0.015588451	0.0143949995	0.014631128	0.014068213
0.018632442	0.019695671	0.019351378	0.020460492	0.7089682	0.019133186	0.019270036	0.018820157	0.019522186	0.019156357	0.019187484	0.018857155	0.020970926	0.019365419	0.01968308	0.018925799
0.0038831525	0.6623296	0.0040329853	0.004264134	0.2811217	0.003987512	0.0040160315	0.0039222743	0.0040685837	0.003992341	0.003998828	0.0039299848	0.004370516	0.004035912	0.004102115	0.0039442913
0.011021207	0.0116501115	0.011446462	0.012102507	0.0108636925	0.011317398	0.011398343	0.011132239	0.011547495	0.011331105	0.011349518	0.011154124	0.8293937	0.011454766	0.011642664	0.011194727
0.013850053	0.014640382	0.014384462	0.015208901	0.0136521105	0.014222271	0.014323991	0.013989585	0.014511425	0.7842547	0.014262631	0.0140170865	0.015588335	0.014394897	0.014631026	0.014068116
0.060221616	0.06365806	0.062545285	0.06613002	0.059360944	0.06184006	0.062282354	0.060828324	0.06309734	0.06191495	0.062015556	0.060947903	0.06777979	0.06259066	0.06361736	0.061169773
0.0054526655	0.005763814	0.0056630587	0.0059876326	0.4761313	0.005599205	0.0056392523	0.005507599	0.0057130447	0.4443061	0.0056150947	0.005518426	0.006137009	0.005667167	0.005760128	0.0055385153
0.0068338034	0.007223763	0.007097488	0.0075042765	0.0067361365	0.41750953	0.483098	0.006902651	0.007160134	0.0070259594	0.007037375	0.0069162203	0.0076914914	0.007102637	0.0072191455	0.006941398
0.004952285	0.005234879	0.005143371	0.00543816	0.004881508	0.0050853766	0.0051217494	0.005002178	0.005188769	0.332356	0.0050998083	0.005012011	0.0055738306	0.005147102	0.59573275	0.0050302567
0.011021092	0.01164999	0.011446344	0.012102385	0.010863581	0.011317281	0.8283893	0.011132125	0.011547377	0.011330985	0.0113494	0.011154009	0.012404312	0.011454649	0.0116425445	0.011194612
0.60204595	0.0041046827	0.00403293	0.004264075	0.0038276033	0.0039874576	0.0040159766	0.0039222203	0.0040685274	0.003992286	0.3413558	0.0039299307	0.004370454	0.0040358566	0.0041020582	0.003944237
0.0036224276	0.0038291353	0.0037622	0.45714363	0.0035706563	0.0037197797	0.0037463845	0.003658922	0.0037954072	0.0037242842	0.0037303362	0.003666115	0.004077066	0.0037649295	0.0038266876	0.49036202
0.018632269	0.019695489	0.019351203	0.71106523	0.01836598	0.019133007	0.01926985	0.01881998	0.019522006	0.019156177	0.019187305	0.018856978	0.020970732	0.019365247	0.019682897	0.018925624
0.00453595	0.9294738	0.004710971	0.0049809786	0.004471123	0.0046578525	0.004691167	0.004581648	0.0047525526	0.0046634935	0.0046710707	0.0045906543	0.005105241	0.004714389	0.0047917212	0.004607366
0.0023567227	0.0024912055	0.0024476578	0.0025879438	0.002323041	0.0024200594	0.002437368	0.0023804656	0.0024692623	0.0024229898	0.0024269272	0.70249665	0.0026525066	0.2632038	0.0024896124	0.0023938282
0.013849944	0.014640268	0.014384348	0.015208779	0.013652004	0.014222159	0.014323879	0.013989478	0.014511316	0.014239384	0.014262521	0.014016977	0.0155882	0.014394786	0.78464794	0.014068004
0.6177418	0.0072237602	0.0070974855	0.0075042746	0.0067361337	0.007017458	0.0070676487	0.006902649	0.28277454	0.0070259566	0.0070373733	0.006916218	0.0076914886	0.0071026348	0.0072191423	0.0069413953
0.011021168	0.011650072	0.011446424	0.012102466	0.010863655	0.011317359	0.011398303	0.011132201	0.8285373	0.011331065	0.011349478	0.011154086	0.012404396	0.011454728	0.011642626	0.01119469
0.004535926	0.004794761	0.0047109467	0.004980951	0.0044710995	0.0046578282	0.0046911417	0.0045816237	0.0047525284	0.004663469	0.004671047	0.0045906305	0.92978466	0.004714364	0.0047916956	0.0046073417
0.9053446	0.006411699	0.006299619	0.006660699	0.005978889	0.006228588	0.006273136	0.006126685	0.0063552237	0.006236131	0.006246264	0.006138729	0.006826846	0.006304189	0.006407601	0.0061610765
0.0036224036	0.0038291102	0.003762175	0.003977802	0.0035706332	0.0037197552	0.00374636	0.003658898	0.0037953826	0.00372426	0.59084773	0.0036660908	0.0040770387	0.0037649046	0.356558	0.0036794364
0.0045360015	0.004794842	0.0047110245	0.55117214	0.004471174	0.0046579055	0.004691221	0.38306877	0.0047526076	0.0046635466	0.0046711247	0.004590707	0.0051053017	0.0047144424	0.0047917757	0.0046074186
0.0068337563	0.0072237137	0.00709744	0.007504224	0.0067360904	0.0070174127	0.0070676035	0.46077636	0.007160086	0.0070259115	0.0070373276	0.4395656	0.0076914364	0.007102588	0.0072190957	0.00694135
0.007824796	0.008271305	0.00812672	0.008592497	0.0077129668	0.008035086	0.008092555	0.007903629	0.00819845	0.0080448175	0.008057889	0.2711491	0.008806861	0.008132615	0.00826602	0.6147847
0.0020837104	0.002202614	0.002164111	0.0022881462	0.0020539304	0.0021397097	0.0021550134	0.0021047029	0.002183213	0.21826726	0.002145782	0.22627552	0.3957728	0.0021656812	0.0022012058	0.13379662
0.006833837	0.007223799	0.0070975223	0.0075043165	0.0067361696	0.007017495	0.007067686	0.006902685	0.007160171	0.5847676	0.31581765	0.0069162543	0.00769153	0.0071026725	0.0072191805	0.0069414317
0.0036224131	0.43626523	0.0037621853	0.0039778133	0.0035706426	0.0037197648	0.0037463696	0.0036589075	0.0037953926	0.5111368	0.0037303213	0.0036661003	0.0040770485	0.0037649148	0.0038266727	0.0036794462
0.0045359195	0.0047947536	0.004710939	0.004980944	0.0044710925	0.004657821	0.0046911347	0.0045816167	0.45914203	0.0046634614	0.4749611	0.004590623	0.005105207	0.0047143567	0.004791688	0.0046073343
0.0068337442	0.007223701	0.0070974263	0.007504211	0.0067360783	0.0070174	0.00706759	0.0069025913	0.007160072	0.89354926	0.0070373146	0.006916161	0.0076914206	0.0071025756	0.0072190827	0.006941338
0.009151816	0.00967405	0.009504943	0.010049712	0.009021021	0.00939777	0.009464986	0.00924402	0.00958884	0.009409152	0.009424441	0.009262191	0.8583315	0.009511839	0.009667866	0.009295908
0.48233333	0.0038291442	0.0037622089	0.003977838	0.0035706651	0.0037197885	0.0037463931	0.0036589308	0.0037954168	0.0037242936	0.0037303448	0.0036661234	0.4652144	0.0037649383	0.0038266964	0.0036794697
0.0060656043	0.0064117284	0.0062996475	0.0066607096	0.005978916	0.0062286165	0.0062731653	0.5039131	0.0063552526	0.0062361592	0.0062462925	0.0061387573	0.0068268767	0.40779638	0.0064076292	0.006161104
0.0030151757	0.0031872315	0.0031315174	0.0033109987	0.0029720834	0.003096208	0.0031183527	0.0030455524	0.003159158	0.003099958	0.003104995	0.0030515394	0.0033936016	0.7732464	0.18300459	0.0030626478
0.0020062218	0.0021207035	0.18683726	0.78413546	0.0019775492	0.0020601386	0.002074873	0.0020264336	0.0021020237	0.0020626334	0.002065985	0.0020304173	0.0022580149	0.0020851442	0.0021193477	0.0020378085
0.0054526827	0.34917253	0.0056630773	0.0059876563	0.005374755	0.005599223	0.00563927	0.0055076163	0.005713063	0.0056060036	0.005615113	0.005518444	0.5721847	0.005667186	0.0057601477	0.0055385325
0.009151808	0.00967404	0.009504932	0.010049701	0.009021012	0.009397761	0.009464976	0.8572751	0.009588836	0.009409142	0.00942443	0.00926218	0.010300415	0.009511828	0.009667855	0.009295898
0.011021343	0.011650261	0.011446605	0.012102664	0.01086383	0.01131754	0.82838535	0.01113238	0.011547646	0.011331249	0.01134966	0.011154263	0.012404594	0.011454914	0.011642813	0.011194869
0.007824722	0.008271227	0.008126641	0.008592414	0.007712893	0.00803501	0.008092478	0.007903553	0.008198371	0.8781126	0.008057813	0.00791909	0.008806773	0.008132538	0.008265939	0.007947918
0.007824779	0.008271286	0.0081267	0.008592481	0.5204005	0.0080350675	0.008092537	0.36528298	0.008198432	0.008044798	0.008057871	0.007919147	0.00880684	0.0081325965	0.008265997	0.007947976
0.009151791	0.009674022	0.009504916	0.85808116	0.009020995	0.009397743	0.009464959	0.009243991	0.009588812	0.009409124	0.009424414	0.009262163	0.010300397	0.009511813	0.009667838	0.009295882
0.0027120966	0.8881363	0.0028167437	0.002978184	0.0026733358	0.0027849837	0.0028049028	0.0027394197	0.0028416058	0.0027883563	0.0027928872	0.0027448048	0.0030524828	0.07251408	0.0028650253	0.0027547968
0.0010397622	0.2832795	0.0010798818	0.0011417746	0.0010249022	0.0010677056	0.0010753421	0.0010502373	0.0010894134	0.0010689986	0.0010707357	0.6195873	0.0011702592	0.0010806653	0.0010983918	0.083075084
0.01385001	0.014640339	0.01438442	0.01520885	0.01365207	0.014222228	0.014323948	0.013989544	0.7845273	0.014239453	0.014262589	0.0140170455	0.015588276	0.014394854	0.014630978	0.014068072
0.0068337396	0.0072236974	0.007097422	0.007504205	0.0067360736	0.0070173955	0.89359105	0.0069025867	0.0071600676	0.0070258947	0.0070373104	0.0069161565	0.0076914174	0.007102571	0.0072190785	0.0069413334
0.004535973	0.004794811	0.004710995	0.0049810056	0.0044711456	0.0046578767	0.0046911906	0.004581671	0.0047525773	0.004663517	0.004671096	0.46622866	0.0051052705	0.004714414	0.0047917464	0.46764806
0.0068337503	0.0072237067	0.007097434	0.0075042173	0.0067360844	0.007017406	0.007067596	0.006902598	0.21267767	0.6880316	0.0070373216	0.0069161677	0.007691428	0.007102582	0.007219089	0.0069413446
0.011021038	0.011649935	0.011446289	0.0121023245	0.010863528	0.011317227	0.011398171	0.011132071	0.0115473205	0.011330931	0.47232392	0.011153955	0.36842167	0.011454592	0.011642489	0.011194559
0.00208371	0.0022026135	0.0021641108	0.002288145	0.0020539302	0.0021397094	0.0021550131	0.16737497	0.0021832124	0.0021423006	0.0021457816	0.00210884	0.6959854	0.0021656808	0.0022012054	0.108605385
0.0028556085	0.0030185592	0.0029657932	0.0031357761	0.0028147968	0.0029323525	0.0029533254	0.0028843775	0.002991971	0.37249348	0.0029406743	0.0028900479	0.20913383	0.0029679448	0.0030166295	0.38000488
0.011021088	0.011649988	0.011446342	0.012102379	0.010863578	0.011317277	0.8283894	0.011132133	0.011547373	0.0113309845	0.011349396	0.011154006	0.012404301	0.011454646	0.011642541	0.01119461
0.011021218	0.011650125	0.011446479	0.012102526	0.010863706	0.0113174105	0.011398356	0.0111322515	0.8285365	0.011331116	0.011349529	0.011154138	0.012404451	0.011454779	0.011642677	0.01119474
0.028459566	0.030083565	0.029557688	0.031251773	0.5554722	0.029224414	0.029433431	0.028746283	0.02981858	0.029259805	0.02930735	0.028802797	0.032031417	0.029579135	0.030064331	0.028907647
0.013849943	0.014640268	0.014384348	0.015208779	0.013652004	0.014222158	0.014323878	0.0139894765	0.7845284	0.014239383	0.01426252	0.014016977	0.015588195	0.014394785	0.014630909	0.014068004
0.0038831206	0.004104704	0.004032952	0.0042641005	0.003827624	0.003987479	0.0040159984	0.0039222417	0.0040685497	0.0039923075	0.003998795	0.003929952	0.93988997	0.004035878	0.004102081	0.0039442587
0.0027120728	0.0028668328	0.4987252	0.22162932	0.24307883	0.002784959	0.002804878	0.0027393957	0.0028415814	0.0027883318	0.0027928627	0.0027447809	0.0030524551	0.0028187626	0.002865	0.0027547728
0.011021151	0.0116500575	0.011446406	0.8290925	0.010863639	0.011317343	0.0113982875	0.011132184	0.011547441	0.011331049	0.011349461	0.011154069	0.012404376	0.011454712	0.011642607	0.011194672
0.0068337712	0.0072237295	0.0070974547	0.007504258	0.006736105	0.007017428	0.0070676184	0.006902619	0.0071601016	0.007025926	0.0070373425	0.006916188	0.0076914546	0.89362556	0.0072191106	0.0069413655
0.0031936455	0.003375886	0.0033168737	0.0035069783	0.0031480028	0.0032794746	0.2623415	0.17810374	0.0033461505	0.003283446	0.0032887813	0.0032321617	0.0035944695	0.00331928	0.0033737274	0.51629585
0.25234988	0.54615796	0.014384307	0.015208734	0.013651964	0.014222119	0.014323837	0.013989436	0.014511273	0.014239342	0.014262481	0.0140169365	0.015588158	0.014394742	0.014630865	0.014067963
0.018632282	0.0196955	0.019351212	0.020460311	0.018365992	0.019133018	0.70987463	0.018819991	0.019522019	0.019156188	0.019187318	0.01885699	0.020970741	0.019365251	0.01968291	0.018925637
0.01384998	0.014640306	0.014384385	0.015208821	0.01365204	0.014222195	0.014323917	0.013989514	0.0145113515	0.01423942	0.784279	0.014017015	0.015588237	0.014394822	0.014630948	0.01406804
0.24246755	0.003018549	0.002965783	0.0031357657	0.0028147874	0.0029323427	0.0029533156	0.34233403	0.002991961	0.37645608	0.0029406645	0.002890038	0.0032139954	0.0029679348	0.0030166195	0.0029005588
0.001150622	0.09328268	0.0011950193	0.0012635109	0.0011341777	0.0011815449	0.0011899954	0.14441526	0.0012055672	0.0011829757	0.001184898	0.4166137	0.0012950326	0.33132082	0.001215503	0.001168738
0.004952248	0.0052348394	0.005143332	0.0054381187	0.0048814714	0.0050853384	0.0051217107	0.38984665	0.0051887305	0.005091497	0.0050997706	0.005011973	0.53849554	0.005147063	0.005231493	0.0050302185
0.0020062167	0.0021206983	0.0020836273	0.0022030494	0.0019775445	0.0020601335	0.002074868	0.0020264285	0.0021020186	0.0020626283	0.81155705	0.0020304122	0.0022580095	0.15928012	0.0021193423	0.0020378036
0.007824827	0.87833744	0.008126751	0.00859253	0.0077129966	0.008035118	0.008092589	0.00790366	0.008198484	0.008044849	0.008057921	0.007919196	0.008806894	0.008132647	0.008266051	0.007948025
0.0028556199	0.0030185718	0.0029658051	0.25544283	0.0028148082	0.0029323644	0.0029533373	0.0028843894	0.002991983	0.0029359155	0.0029406862	0.0028900597	0.0032140196	0.0029679567	0.7032911	0.0029005802
0.0054526385	0.0057637845	0.005663031	0.32998782	0.005374711	0.0055991774	0.0056392243	0.005507572	0.005713016	0.5910629	0.005615067	0.0055183987	0.0061369785	0.0056671393	0.0057601	0.005538488
0.013849878	0.014640199	0.01438428	0.015208704	0.013651938	0.014222092	0.014323812	0.013989411	0.014511245	0.7842574	0.014262454	0.014016912	0.015588143	0.014394715	0.014630842	0.014067938
0.24439916	0.0024912164	0.0024476687	0.002587955	0.0023230512	0.00242007	0.72126055	0.0023804763	0.002469273	0.0024230008	0.002426938	0.002385156	0.0026525187	0.0024494443	0.0024896238	0.0023938387
0.009151915	0.009674152	0.009505044	0.010049819	0.009021118	0.009397871	0.009465086	0.009244117	0.009588944	0.8574386	0.009424542	0.009262289	0.01030054	0.009511941	0.00966797	0.0092960065
0.013849917	0.014640238	0.26778862	0.015208748	0.013651977	0.014222131	0.530937	0.0139894495	0.014511286	0.014239354	0.014262491	0.01401695	0.015588169	0.014394756	0.014630881	0.014067977
0.50450045	0.004422987	0.004345671	0.0045947395	0.0041244216	0.0042966716	0.004327403	0.004226376	0.0043840287	0.004301875	0.0043088654	0.004234684	0.43491277	0.0043488233	0.00442016	0.0042501
0.009151984	0.009674226	0.009505115	0.0100499	0.009021186	0.009397942	0.009465158	0.009244186	0.4976646	0.36936197	0.009424613	0.009262358	0.010300617	0.009512012	0.009668042	0.009296076
0.27715963	0.0019078996	0.0018745485	0.001981987	0.0017791103	0.0018534121	0.001866668	0.0018230892	0.0018910943	0.0018556566	0.001858672	0.0018266732	0.0020314325	0.6965501	0.0019066798	0.0018333229
0.0045359163	0.45350274	0.004710936	0.0049809404	0.00447109	0.0046578185	0.004691132	0.0045816135	0.0047525177	0.0046634586	0.0046710367	0.48056227	0.0051052026	0.0047143544	0.004791686	0.0046073315
0.28381994	0.24488233	0.0019394289	0.002050586	0.0018406875	0.001917561	0.0019312759	0.0018861886	0.0019565474	0.0019198833	0.001923003	0.0018898966	0.0021017434	0.001940836	0.0019726723	0.44602746
0.0028555938	0.0030185438	0.0029657776	0.0031357594	0.0028147823	0.0029323373	0.0029533103	0.19823629	0.0029919555	0.7601659	0.002940659	0.0028900332	0.0032139895	0.0029679292	0.003016614	0.0029005536
0.004952236	0.005234827	0.9229098	0.0054381057	0.0048814598	0.0050853263	0.0051216977	0.0050021275	0.0051887175	0.0050914846	0.005099758	0.005011961	0.0055737724	0.005147051	0.005231486	0.0050302064
0.09835112	0.0026049772	0.26750496	0.0027061333	0.002429133	0.60077685	0.002548681	0.0024891803	0.002582032	0.0025336465	0.0025377637	0.0024940735	0.002773645	0.002561298	0.0026033118	0.0025031527
0.005452673	0.0057638204	0.005663066	0.00598764	0.0053747445	0.0055992124	0.0056392592	0.6093623	0.0057130517	0.0056059933	0.005615103	0.0055184336	0.0061370195	0.0056671747	0.005760136	0.3111404
0.006065552	0.90569115	0.006299593	0.006660649	0.0059788646	0.0062285624	0.006273111	0.0061266595	0.0063551967	0.006236114	0.0062462385	0.0061387043	0.0068268157	0.006304163	0.006407574	0.006161051
0.0025822974	0.4274464	0.0026819361	0.0028356507	0.002545392	0.002651696	0.0026706618	0.0026083132	0.0027056087	0.0026549075	0.0026592216	0.0026134406	0.33579618	0.0026838821	0.20224145	0.0026229543
0.0033945409	0.003588245	0.6047186	0.003727584	0.0033460269	0.0034857686	0.0035106996	0.0034287393	0.0035566387	0.0034899898	0.003495661	0.00343548	0.0038205772	0.0035280786	0.0035859507	0.3458874
0.018632282	0.019695504	0.019351214	0.020460322	0.018365994	0.01913302	0.019269867	0.018819995	0.01952202	0.019156191	0.019187318	0.7094616	0.020970847	0.019365253	0.01968291	0.018925637
0.8778927	0.00827122	0.008126635	0.008592407	0.007712887	0.008035003	0.008092471	0.007903547	0.008198365	0.008044734	0.008057806	0.007919084	0.008806766	0.00813253	0.008265932	0.0079479115
0.0036224658	0.003829176	0.0037622398	0.0039778706	0.6388087	0.003719819	0.003746424	0.30826867	0.003795448	0.0037243238	0.0037303758	0.0036661534	0.00407711	0.0037649693	0.0038267283	0.0036794997
0.0049522356	0.0052348264	0.9229098	0.005438105	0.0048814593	0.005085326	0.005121697	0.005002127	0.005188717	0.005091484	0.0050997576	0.0050119604	0.005573772	0.0051470506	0.005231483	0.0050302064
0.006833774	0.0072237332	0.007097458	0.0075042476	0.0067361067	0.0070174313	0.0070676203	0.0069026216	0.0071601043	0.89354885	0.0070373463	0.006916191	0.0076914583	0.007102607	0.0072191143	0.0069413683
0.0027120826	0.002866843	0.002816729	0.9579431	0.0026733219	0.0027849693	0.0028048877	0.0027394057	0.0028415914	0.0027883418	0.0027928727	0.0027447906	0.0030524663	0.0028187726	0.00286501	0.0027547826
0.0025822818	0.0027296355	0.00268192	0.002835632	0.0025453763	0.00265168	0.002670646	0.0026082974	0.002705592	0.002654892	0.0026592053	0.0026134248	0.0029063753	0.0026838656	0.0027278906	0.95974326
0.0060655833	0.0064117075	0.006299626	0.006660685	0.005978896	0.0062285955	0.006273144	0.006126692	0.00635523	0.006236139	0.0062462715	0.0061387364	0.9061058	0.0063041965	0.0064076083	0.006161084
0.0049522114	0.25269896	0.0051432946	0.005438082	0.0048814355	0.005085301	0.005121672	0.005002103	0.0051886924	0.0050914595	0.0050997324	0.6753147	0.0055737463	0.005147026	0.005231455	0.0050301813
0.3497765	0.002604985	0.0025594488	0.002706142	0.0024291403	0.0025305895	0.3371931	0.0024891878	0.00258204	0.15691257	0.002537771	0.002494081	0.12551667	0.0025613052	0.0026033197	0.0025031604
0.006065587	0.00641171	0.0062996303	0.529524	0.0059789	0.0062285988	0.38268873	0.0061266953	0.006355235	0.0062361415	0.0062462753	0.006138739	0.0068268552	0.0063042003	0.006407612	0.006161087
0.00453592	0.0047947555	0.0047109397	0.004980944	0.0044710934	0.004657822	0.004691136	0.004581618	0.004752522	0.9293429	0.004671041	0.0045906245	0.0051052086	0.004714358	0.004791691	0.0046073357
0.19637233	0.0035882455	0.0035255214	0.0037275844	0.0033460278	0.0034857695	0.2672623	0.0034287407	0.4904597	0.0034899912	0.0034956618	0.0034354809	0.0038205795	0.0035280793	0.0035859516	0.003447987
0.5541198	0.006411771	0.006299689	0.006660751	0.005978955	0.0062286574	0.0062732063	0.0061267526	0.006355294	0.006236212	0.006246334	0.0061387974	0.35805073	0.0063042617	0.006407672	0.006161144
0.013849943	0.014640268	0.014384348	0.015208779	0.013652004	0.014222158	0.014323878	0.0139894765	0.7845284	0.014239383	0.01426252	0.014016977	0.015588195	0.014394785	0.014630909	0.014068004
