topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.500878	0.004722813	0.0046615126	0.0048816716	0.004425162	0.004693858	0.0046121236	0.004492379	0.0046674176	0.004511005	0.0045879055	0.004540749	0.0049977056	0.0046254653	0.004670223	0.004513151	0.0046090647	0.42490983
0.0016728077	0.0017819393	0.5649032	0.40733397	0.0016696341	0.0017710144	0.0017401755	0.0016949953	0.0017610381	0.001702023	0.0017310381	0.0017132456	0.0018856574	0.0017452094	0.0017620968	0.0017028328	0.0017390214	0.0016901088
0.00044812157	0.00047735637	0.00047116046	0.96714187	0.00044727142	0.00047442975	0.00046616848	0.00045406533	0.00047175726	0.00045594794	0.00046372067	0.00045895434	0.000505141	0.00046751698	0.00047204085	0.00045616488	0.00046585928	0.02540244
0.003243873	0.0034554983	0.0034106474	0.0035717294	0.003237719	0.0034343132	0.0033745111	0.9424674	0.0034149676	0.0033005264	0.003356792	0.0033222893	0.0036566262	0.0033842728	0.0034170207	0.0033020969	0.003372273	0.0032774229
0.0002615101	0.38831812	0.00027495492	0.026556956	0.000261014	0.0002768628	0.00027204174	0.00026497873	0.0002753032	0.00026607735	0.00027061327	0.00026783178	0.0002947849	0.58106124	0.0002754687	0.00026620395	0.0002718613	0.00026421482
0.008186615	0.008720698	0.008607507	0.009014032	0.2650767	0.0086672325	0.00851631	0.5978984	0.008618411	0.008329593	0.008471591	0.008384516	0.009228288	0.008540945	0.00862359	0.008333556	0.00851066	0.008271286
0.053336084	0.05681565	0.056078207	0.05872673	0.0532349	0.056467324	0.055484053	0.05404352	0.05614924	0.05426759	0.055192713	0.054625418	0.060122613	0.055644553	0.05618299	0.054293413	0.055447254	0.053887717
0.012377664	0.013185164	0.013014026	0.013628666	0.012354182	0.013104328	0.012876141	0.7804726	0.01303051	0.012593837	0.01280853	0.012676878	0.013952609	0.012913388	0.013038344	0.01259983	0.012867601	0.01250568
0.0021109753	0.4879907	0.0022195051	0.0023243304	0.0021069706	0.002234906	0.0021959892	0.0021389748	0.0022223166	0.0021478431	0.0021844583	0.0021620055	0.47705883	0.0022023416	0.0022236523	0.002148865	0.0021945327	0.0021328083
0.012377854	0.013185367	0.013014227	0.013628877	0.012354372	0.013104529	0.01287634	0.012542031	0.013030711	0.012594031	0.012808727	0.012677073	0.013952823	0.0129135875	0.013038544	0.78052723	0.012867799	0.012505873
0.0032438734	0.003455499	0.0034106476	0.0035717299	0.0032377192	0.0034343137	0.18869635	0.0032868993	0.7572736	0.0033005269	0.0033567925	0.0033222898	0.0036566267	0.0033842733	0.0034170207	0.0033020973	0.0033722734	0.0032774233
0.004061303	0.0043262565	0.0042701033	0.0044717765	0.004053598	0.0042997324	0.0042248615	0.004115171	0.0042755124	0.0041322326	0.0042026765	0.25621295	0.6763791	0.004237083	0.0042780824	0.004134199	0.0042220587	0.004103307
0.0037465647	0.9337466	0.0039391834	0.004125228	0.0037394569	0.0039665173	0.0038974476	0.0037962582	0.0039441735	0.0038119978	0.0038769825	0.003837133	0.0042232815	0.0039087217	0.0039465455	0.0038138116	0.0038948625	0.0037853138
0.0024291072	0.0025875785	0.0025539936	0.002674616	0.002424499	0.0025717146	0.002526933	0.41557372	0.5439014	0.0024715313	0.0025136643	0.0024878278	0.0027381894	0.0025342428	0.0025587652	0.002472707	0.0025252572	0.0024542306
0.0032438904	0.0034555169	0.0034106658	0.0035717485	0.0032377362	0.0034343316	0.0033745293	0.0032869165	0.003414986	0.0033005443	0.00335681	0.4556953	0.49046382	0.003384291	0.0034170386	0.0033021148	0.003372291	0.0032774406
0.012377887	0.013185402	0.013014261	0.7815555	0.012354405	0.013104564	0.012876373	0.012542064	0.013030745	0.012594064	0.012808761	0.012677106	0.013952862	0.012913621	0.013038578	0.012600057	0.012867833	0.012505906
0.0032438915	0.22461432	0.003410667	0.00357175	0.0032377376	0.0034343333	0.0033745307	0.0032869177	0.0034149871	0.0033005455	0.0033568114	0.0033223084	0.721678	0.0033842924	0.00341704	0.003302116	0.0033722925	0.0032774417
0.0028601247	0.003046715	0.0030071698	0.0031491958	0.0028546986	0.0030280359	0.0029753086	0.0028980605	0.003010979	0.0029100762	0.0029596854	0.0029292644	0.0032240497	0.0029839154	0.003012789	0.0029114608	0.9493488	0.0028897056
0.0021109798	0.002248697	0.0022195096	0.0023243353	0.0021069748	0.0022349104	0.002195994	0.0021389793	0.002222321	0.33428296	0.0021844627	0.00216201	0.0023795827	0.0022023465	0.0022236572	0.6304349	0.0021945373	0.0021328127
0.016636558	0.017721903	0.7055725	0.018318009	0.016604997	0.017613253	0.017306553	0.016857222	0.017514037	0.016927112	0.017215677	0.017038727	0.018753411	0.017356616	0.017524565	0.016935168	0.017295072	0.016808623
0.0012117169	0.0012907676	0.31901103	0.0013341844	0.0012094182	0.0012828541	0.0012605155	0.66077226	0.0012756276	0.0012328794	0.0012538967	0.0012410086	0.001365897	0.001264162	0.0012763945	0.001233466	0.0012596796	0.0012242491
0.012377808	0.013185318	0.013014178	0.013628826	0.0123543255	0.01310448	0.012876291	0.012541983	0.3007439	0.012593984	0.012808679	0.012677025	0.49416763	0.012913538	0.013038495	0.012599976	0.012867751	0.012505826
0.016636575	0.01772192	0.017491896	0.018318025	0.016605014	0.017613271	0.017306568	0.016857238	0.017514054	0.016927129	0.017215693	0.7051191	0.018753426	0.017356634	0.017524583	0.016935185	0.01729509	0.01680864
0.0034771697	0.0037040152	0.0036559382	0.0038286052	0.5960782	0.0036813063	0.0036172033	0.00352329	0.0036605694	0.0035378977	0.0035982097	0.0035612257	0.003919608	0.34582648	0.00366277	0.003539581	0.0036148042	0.0035131325
0.009855137	0.010498071	0.01036181	0.0108511895	0.009836441	0.010433709	0.010252026	0.009985853	0.010374935	0.010027255	0.82542396	0.010093372	0.011109114	0.010281683	0.010381172	0.010032026	0.010245226	0.009957064
0.012377709	0.013185212	0.0130140735	0.0136287175	0.012354227	0.013104376	0.012876188	0.012541884	0.013030558	0.7805238	0.012808577	0.0126769245	0.013952661	0.012913436	0.013038391	0.012599876	0.012867648	0.012505727
0.053336084	0.05681565	0.056078207	0.05872673	0.0532349	0.056467324	0.055484053	0.05404352	0.05614924	0.05426759	0.055192713	0.054625418	0.060122613	0.055644553	0.05618299	0.054293413	0.055447254	0.053887717
0.0048811217	0.68548775	0.0051320707	0.005374454	0.0048718615	0.0051676813	0.005077696	0.0049458635	0.23333411	0.0049663694	0.005051033	0.0049991165	0.0055022	0.0050923843	0.0051416606	0.0049687326	0.005074328	0.004931605
0.006115821	0.006514808	0.0064302483	0.0067339437	0.0061042183	0.39093703	0.5072342	0.00619694	0.0064383936	0.0062226327	0.0063287127	0.006263663	0.006894004	0.006380523	0.0064422637	0.0062255934	0.0063578994	0.0061790743
0.004433589	0.0047228294	0.0046615293	0.0048816893	0.004425178	0.0046938746	0.00461214	0.004492395	0.004667434	0.0045110206	0.0045879222	0.9214152	0.0049977233	0.0046254816	0.0046702395	0.0045131673	0.0046090814	0.0044794437
0.0098550515	0.010497981	0.010361721	0.010851096	0.009836355	0.010433619	0.010251937	0.009985766	0.010374847	0.010027168	0.010198106	0.010093285	0.011109019	0.010281594	0.010381082	0.0100319395	0.8254724	0.009956978
0.648424	0.0037039942	0.0036559177	0.0038285838	0.0034705533	0.0036812855	0.003617183	0.0035232701	0.0036605487	0.0035378777	0.0035981894	0.0035612057	0.003919586	0.0036276465	0.003662749	0.003539561	0.2934747	0.0035131127
0.0032438892	0.0034555157	0.0034106644	0.61781114	0.003237735	0.0034343305	0.0033745281	0.0032869151	0.0034149846	0.003300543	0.0033568088	0.0033223059	0.0036566448	0.0033842898	0.0034170377	0.32824293	0.00337229	0.0032774392
0.016636208	0.017721528	0.017491512	0.7064048	0.016604647	0.017612882	0.017306186	0.016856866	0.017513668	0.016926756	0.017215313	0.017038368	0.018753015	0.01735625	0.017524194	0.01693481	0.017294709	0.01680827
0.0040612197	0.0043261675	0.0042700153	0.0044716853	0.56684566	0.0042996444	0.0042247744	0.365179	0.0042754244	0.004132148	0.0042025903	0.004159394	0.0045779734	0.0042369957	0.0042779944	0.004134114	0.004221972	0.004103223
0.002110975	0.0022486919	0.0022195047	0.0023243302	0.0021069702	0.0022349055	0.0021959888	0.0021389744	0.002222316	0.0021478427	0.0021844578	0.56596726	0.0023795776	0.31709522	0.0022236519	0.083871976	0.0021945324	0.0021328079
0.012377794	0.013185303	0.013014162	0.013628811	0.0123543115	0.013104466	0.012876277	0.012541969	0.013030648	0.01259397	0.012808665	0.012677011	0.013952755	0.012913524	0.7809668	0.012599962	0.012867737	0.012505812
0.0061158123	0.006514799	0.0064302394	0.006733934	0.0061042095	0.006474857	0.006362111	0.0061969305	0.0064383848	0.0062226234	0.0063287034	0.006263654	0.0068939943	0.0063805142	0.0064422544	0.0062255845	0.8916923	0.0061790654
0.009855129	0.010498062	0.010361802	0.010851181	0.009836432	0.0104337	0.0102520175	0.009985845	0.8256008	0.010027247	0.010198185	0.010093363	0.011109104	0.010281674	0.010381164	0.010032018	0.010245218	0.009957056
0.0040611946	0.0043261405	0.004269989	0.0044716573	0.00405349	0.004299618	0.0042247484	0.0041150614	0.0042753983	0.0041321223	0.0042025647	0.0041593686	0.92843443	0.004236969	0.004277968	0.0041340888	0.004221946	0.0041031977
0.43006712	0.0057833446	0.005708279	0.0059778765	0.005418855	0.0057478882	0.0056477995	0.005501166	0.00571551	0.005523974	0.0056181434	0.0055603976	0.006119966	0.005664137	0.0057189455	0.0055266023	0.47921473	0.0054853065
0.0032438664	0.0034554915	0.0034106404	0.0035717217	0.0032377122	0.0034343062	0.47084412	0.003286892	0.0034149606	0.0033005197	0.47506785	0.0033222826	0.003656619	0.0033842658	0.0034170134	0.00330209	0.0033722662	0.003277416
0.004061205	0.004326152	0.00427	0.33492988	0.0040535005	0.004299629	0.004224759	0.0041150716	0.004275409	0.004132133	0.0042025754	0.0041593793	0.597976	0.0042369803	0.004277979	0.004134099	0.004221957	0.0041032084
0.0061157783	0.0065147625	0.006430204	0.0067338967	0.006104176	0.0064748214	0.8916971	0.0061968965	0.0064383484	0.006222589	0.006328668	0.0062636193	0.006893956	0.006380479	0.0064422186	0.00622555	0.006357855	0.006179031
0.0070012803	0.0074580335	0.007361232	0.0077088955	0.0069879983	0.0074123093	0.0072832387	0.0070941434	0.0073705562	0.26969144	0.007244995	0.0071705272	0.00789213	0.0073043066	0.0073749865	0.61329186	0.0072784075	0.0070736916
0.0018665248	0.001988294	0.001962487	0.0020551735	0.0018629837	0.0019761042	0.0019416941	0.0018912819	0.0019649726	0.0018991233	0.0019314984	0.51377237	0.2750248	0.0019473111	0.001966154	0.18212296	0.0019404063	0.0018858295
0.006115849	0.0065148384	0.0064302776	0.006733975	0.0061042462	0.0064748963	0.0063621486	0.0061969683	0.0064384234	0.32180294	0.5760822	0.006263692	0.0068940357	0.0063805524	0.006442293	0.006225622	0.0063579287	0.0061791027
0.0032438773	0.20727241	0.0034106518	0.0035717343	0.0032377231	0.003434318	0.0033745158	0.0032869033	0.0034149722	0.73866403	0.0033567965	0.0033222937	0.003656631	0.0033842775	0.0034170249	0.0033021015	0.0033722776	0.0032774273
0.091210864	0.00432615	0.0042699976	0.0044716666	0.004053498	0.0042996267	0.0042247567	0.0041150693	0.0042754067	0.0041321306	0.8409093	0.004159377	0.0045779543	0.004236978	0.004277976	0.0041340967	0.0042219544	0.004103206
0.0061157676	0.006514754	0.006430192	0.006733885	0.006104165	0.00647481	0.006362064	0.0061968854	0.0064383373	0.8915579	0.0063286573	0.006263608	0.0068939435	0.0063804677	0.0064422074	0.006225539	0.006357844	0.0061790203
0.008186568	0.008720647	0.008607456	0.009013979	0.008171037	0.008667182	0.0085162595	0.008295152	0.008618359	0.008329544	0.008471542	0.008384467	0.85573804	0.008540895	0.00862354	0.008333508	0.008510611	0.008271238
0.28031945	0.0034554983	0.0034106474	0.0035717294	0.3636815	0.0034343132	0.0033745111	0.0032868988	0.0034149676	0.0033005264	0.003356792	0.0033222893	0.0036566264	0.0033842728	0.0034170202	0.0033020969	0.003372273	0.30493855
0.005429141	0.00578333	0.0057082647	0.005977861	0.0054188413	0.005747874	0.005647785	0.38919738	0.0057154954	0.0055239596	0.005618129	0.0055603837	0.00611995	0.5201767	0.005718931	0.0055265883	0.0056440393	0.005485292
0.0027004166	0.002876588	0.27049443	0.0029733463	0.0026952934	0.0028589517	0.0028091685	0.002736234	0.0028428473	0.0027475788	0.002794418	0.0027656956	0.0030440202	0.45167813	0.23569833	0.0027488861	0.0028073057	0.0027283458
0.001797144	0.0019143869	0.22014621	0.5877543	0.0017937345	0.0019026501	0.0018695191	0.0018209808	0.0018919323	0.0018285307	0.0018597024	0.0018405876	0.0020258143	0.0018749271	0.0018930696	0.0018294008	0.16414136	0.001815731
0.0048811324	0.0051995707	0.0051320824	0.3716819	0.0048718723	0.0051676924	0.005077707	0.0049458747	0.005138583	0.0049663805	0.0050510443	0.0049991277	0.54767823	0.0050923955	0.0051416717	0.004968744	0.005074339	0.004931616
0.00818666	0.008720745	0.008607553	0.00901408	0.008171128	0.00866728	0.008516356	0.8548033	0.008618456	0.008329638	0.008471637	0.008384562	0.009228338	0.008540991	0.008623637	0.008333601	0.008510708	0.008271331
0.009855166	0.010498102	0.010361841	0.010851222	0.009836469	0.01043374	0.010252057	0.009985882	0.010374966	0.010027284	0.010198223	0.8253186	0.011109146	0.010281713	0.010381202	0.010032055	0.010245257	0.009957094
0.007001279	0.0074580316	0.0073612295	0.0077088946	0.0069879964	0.007412308	0.876016	0.007094142	0.007370554	0.0071235555	0.007244993	0.007170526	0.007892128	0.007304305	0.0073749847	0.0071269446	0.007278406	0.00707369
0.0070013124	0.0074580675	0.0073612654	0.28723416	0.33899775	0.0074123433	0.0072832718	0.26429138	0.007370589	0.007123589	0.007245028	0.00717056	0.007892166	0.0073043406	0.0073750196	0.0071269786	0.0072784405	0.0070737237
0.008186551	0.008720629	0.008607439	0.85552406	0.008171019	0.0086671645	0.008516242	0.008295135	0.008618342	0.008329527	0.008471524	0.008384449	0.009228215	0.008540877	0.008623522	0.00833349	0.008510593	0.00827122
0.0024291235	0.0025875962	0.00255401	0.0026746339	0.0024245153	0.27792078	0.00252695	0.0024613428	0.002557245	0.0024715478	0.0025136813	0.0024878446	0.0027382076	0.4062958	0.0025587822	0.0024727238	0.002525274	0.27779996
0.00093158043	0.27674478	0.000979475	0.0010257347	0.007292403	0.0009862713	0.0009690973	0.00094393664	0.0009807156	0.0009478503	0.0009640087	0.69288313	0.0010501156	0.00097190065	0.0009813051	0.00943805	0.0009684546	0.0009412154
0.01237802	0.013185543	0.7809385	0.013629059	0.012354537	0.013104706	0.012876512	0.012542198	0.013030886	0.012594201	0.0128088975	0.012677242	0.0139530115	0.01291376	0.013038718	0.012600192	0.01286797	0.01250604
0.00611575	0.7160641	0.0064301733	0.006733865	0.0061041475	0.0064747916	0.006362045	0.0061968677	0.0064383186	0.1820088	0.0063286386	0.0062635904	0.0068939235	0.006380449	0.0064421888	0.006225521	0.0063578254	0.0061790026
0.0040612025	0.004326149	0.004269997	0.0044716657	0.0040534977	0.004299626	0.0042247563	0.0041150693	0.0042754062	0.0041321306	0.0042025726	0.0041593765	0.30728504	0.004236978	0.004277976	0.62528336	0.0042219544	0.0041032056
0.006115777	0.006514761	0.006430202	0.0067338953	0.0061041745	0.0064748204	0.0063620736	0.006196895	0.006438347	0.22080857	0.6770778	0.0062636184	0.0068939542	0.0063804775	0.0064422176	0.0062255487	0.0063578538	0.00617903
0.00985503	0.010497957	0.0103616975	0.010851072	0.009836334	0.010433596	0.010251915	0.009985744	0.010374823	0.010027146	0.010198085	0.010093262	0.82633674	0.010281571	0.010381059	0.010031917	0.010245115	0.009956956
0.0018665269	0.0019882962	0.001962489	0.0020551756	0.0018629858	0.0019761063	0.0019416963	0.001891284	0.001964975	0.0018991254	0.0019315005	0.0019116477	0.9671084	0.0019473131	0.001966156	0.001900029	0.0019404084	0.0018858315
0.0025575843	0.002724437	0.0026890752	0.0028160778	0.3448139	0.002707734	0.0026605842	0.0025915073	0.0026924813	0.28089172	0.0026466136	0.0026194104	0.0028830138	0.0026682804	0.0026940997	0.33410057	0.0026588193	0.0025840362
0.009855133	0.010498066	0.010361806	0.010851185	0.24863315	0.010433705	0.010252021	0.586415	0.010374931	0.01002725	0.010198189	0.010093368	0.011109108	0.010281678	0.010381167	0.010032021	0.010245222	0.009957059
0.009855252	0.010498194	0.19528338	0.010851318	0.009836555	0.010433831	0.010252146	0.009985969	0.40736842	0.010027372	0.24350704	0.010093491	0.011109244	0.010281803	0.0103812935	0.010032143	0.0102453455	0.00995718
0.025361976	0.027016552	0.026665889	0.027925298	0.025313862	0.026850922	0.026383363	0.025698371	0.026699666	0.025804918	0.026244825	0.55046254	0.028589059	0.026459683	0.026715716	0.025817197	0.026365863	0.025624285
0.01237773	0.013185234	0.013014095	0.013628739	0.012354247	0.013104398	0.01287621	0.012541905	0.013030579	0.0125939045	0.012808598	0.012676945	0.013952683	0.012913457	0.013038413	0.012599897	0.78079724	0.012505747
0.0034771583	0.003704003	0.0036559263	0.0038285926	0.0034705615	0.0036812942	0.0036171915	0.0035232783	0.003660557	0.003537886	0.0035981978	0.003561214	0.22849555	0.003627655	0.0036627576	0.0035395694	0.0036147926	0.7137438
0.0024290897	0.0025875599	0.0025539745	0.0026745966	0.33532995	0.0025716962	0.002526915	0.0024613086	0.6241087	0.0024715133	0.0025136464	0.0024878099	0.0027381694	0.0025342247	0.0025587468	0.0024726894	0.002525239	0.0024542129
0.009855133	0.010498066	0.010361806	0.82607704	0.009836435	0.010433705	0.010252021	0.009985848	0.010374931	0.01002725	0.010198189	0.010093368	0.011109107	0.010281677	0.010381167	0.010032021	0.010245223	0.009957059
0.006115783	0.006514768	0.006430208	0.0067339023	0.0061041806	0.0064748265	0.0063620796	0.006196901	0.006438354	0.006222594	0.006328673	0.0062636244	0.0068939608	0.89171547	0.0064422237	0.0062255547	0.0063578603	0.006179036
0.0028601368	0.003046728	0.0030071826	0.0031492093	0.002854711	0.0030280491	0.9493505	0.002898073	0.0030109917	0.0029100885	0.0029596982	0.002929277	0.0032240634	0.002983928	0.0030128018	0.0029114734	0.002973348	0.002889718
0.30832794	0.013185288	0.013014147	0.013628794	0.012354298	0.01310445	0.012876262	0.012541955	0.013030632	0.012593955	0.4847871	0.012676996	0.0139527405	0.012913509	0.013038465	0.012599947	0.012867721	0.012505798
0.016636202	0.01772152	0.017491503	0.018317612	0.01660464	0.017612875	0.7053935	0.016856859	0.017513659	0.016926749	0.017215306	0.01703836	0.018753005	0.017356241	0.017524187	0.016934803	0.017294701	0.016808262
0.012377742	0.013185247	0.013014108	0.013628753	0.012354259	0.013104411	0.012876223	0.012541917	0.013030592	0.012593917	0.78073794	0.012676958	0.013952696	0.01291347	0.013038426	0.012599909	0.012867682	0.0125057595
0.0025575755	0.0027244277	0.0026890659	0.0028160682	0.0025527233	0.0027077247	0.0026605749	0.23643136	0.002692472	0.72081035	0.0026466046	0.0026194016	0.0028830036	0.0026682713	0.0026940906	0.002603481	0.0026588102	0.0025840274
0.0010308824	0.0010981356	0.0010838823	0.0011350731	0.0010289267	0.0010914032	0.0010723984	0.23895109	0.0010852552	0.0010488866	0.0010667674	0.4439992	0.0011620529	0.30089754	0.0010859076	0.0010493856	0.0010716871	0.0010415444
0.004433581	0.0047228215	0.004661521	0.004881681	0.0044251704	0.0046938667	0.004612132	0.51536566	0.0046674255	0.0045110127	0.004587914	0.0045407573	0.0049977144	0.0046254736	0.0046702316	0.0045131594	0.4106105	0.0044794357
0.001797141	0.0019143838	0.0018895358	0.001978777	0.0017937316	0.001902647	0.0018695161	0.0018209778	0.0018919293	0.0018285278	0.7007372	0.0018405846	0.0020258108	0.26930282	0.0018930666	0.0018293977	0.001868276	0.001815728
0.007001312	0.0074580675	0.007361264	0.007708931	0.0069880295	0.007412343	0.007283271	0.0070941756	0.0073705884	0.0071235886	0.007245027	0.0071705594	0.007892165	0.0073043397	0.007375019	0.007126978	0.87601066	0.0070737232
0.002557579	0.002724432	0.0026890696	0.0028160724	0.002552727	0.0027077287	0.68728167	0.0025915022	0.002692476	0.0026022466	0.0026466083	0.0026194053	0.0028830077	0.002668275	0.0026940943	0.0026034848	0.27008557	0.002584031
0.004881087	0.0051995222	0.0051320344	0.4917064	0.004871827	0.005167645	0.00507766	0.004945829	0.005138535	0.42711866	0.0050509977	0.004999081	0.0055021616	0.0050923484	0.005141624	0.0049686977	0.0050742924	0.0049315705
0.012377717	0.013185221	0.013014082	0.013628725	0.012354234	0.013104384	0.012876197	0.012541892	0.013030566	0.28623343	0.012808585	0.012676932	0.5082429	0.012913444	0.013038399	0.012599884	0.012867656	0.012505734
0.0021109756	0.0022486926	0.0022195051	0.0023243306	0.0021069706	0.002234906	0.424598	0.0021389748	0.0022223166	0.0021478434	0.0021844585	0.0021620055	0.002379578	0.0022023418	0.0022236526	0.0021488653	0.29970694	0.24263966
0.008186642	0.008720727	0.008607535	0.009014062	0.008171111	0.008667261	0.008516338	0.008295228	0.008618439	0.46670905	0.008471619	0.008384544	0.009228318	0.008540973	0.39675263	0.008333584	0.008510689	0.008271313
0.012377747	0.013185252	0.3496279	0.0136287585	0.012354265	0.013104416	0.0128762275	0.012541922	0.013030599	0.012593922	0.012808615	0.012676963	0.013952703	0.012913475	0.013038431	0.012599914	0.4441831	0.012505765
0.003746554	0.003990974	0.0039391723	0.004125216	0.0037394462	0.0039665056	0.0038974364	0.0037962473	0.003944162	0.0038119867	0.0038769713	0.003837122	0.0042232694	0.0039087106	0.003946533	0.0038138006	0.9336506	0.0037853029
0.008186687	0.008720773	0.008607581	0.009014111	0.008171155	0.008667308	0.008516383	0.0082952725	0.008618485	0.008329665	0.5583106	0.008384589	0.009228368	0.00854102	0.008623666	0.008333629	0.008510736	0.30494002
0.001616872	0.0017223544	0.7009905	0.0017802884	0.0016138046	0.0017117949	0.0016819873	0.0016383178	0.0017021523	0.0016451104	0.0016731553	0.0016559579	0.0018226043	0.27208155	0.0017031755	0.0016458932	0.0016808717	0.0016335946
0.0040611927	0.004326141	0.0042699873	0.0044716555	0.0040534884	0.0042996164	0.0042247465	0.0041150595	0.004275396	0.004132121	0.004202563	0.9280159	0.004577943	0.004236968	0.004277966	0.004134087	0.0042219446	0.004103196
0.0016728134	0.0017819453	0.0017588163	0.0018418838	0.19405943	0.0017710205	0.0017401815	0.0016950011	0.0017610441	0.0017020288	0.43851367	0.0017132516	0.0018856638	0.0017452154	0.0017621029	0.3411668	0.0017390273	0.0016901146
0.00255757	0.31566605	0.00268906	0.0028160622	0.002552718	0.002707719	0.0026605693	0.14934132	0.0026924664	0.4949588	0.002646599	0.002619396	0.0028829977	0.0026682657	0.0026940848	0.0026034757	0.0026588046	0.0025840218
0.004433564	0.004722803	0.5243242	0.004881662	0.40163746	0.004693848	0.004612114	0.0044923695	0.0046674074	0.004510995	0.004587896	0.0045407396	0.0049976944	0.0046254555	0.0046702134	0.0045131417	0.004609055	0.004479418
0.0022073293	0.002351332	0.25977474	0.0024304225	0.0022031416	0.7034977	0.0022962235	0.0022366066	0.0023237523	0.0022458797	0.0022841662	0.0022606885	0.002488192	0.0023028657	0.0023251493	0.0022469484	0.0022947004	0.0022301585
0.004881122	0.005199559	0.0051320707	0.005374454	0.004871862	0.0051676817	0.0050776964	0.72187597	0.005138572	0.00496637	0.0050510336	0.004999117	0.005502201	0.0050923848	0.005141661	0.19652228	0.0050743283	0.0049316054
0.0054291068	0.90399283	0.0057082283	0.005977823	0.005418807	0.005747837	0.0056477496	0.005501117	0.005715459	0.005523925	0.0056180935	0.0055603483	0.006119911	0.005664087	0.005718895	0.0055265534	0.0056440034	0.0054852576
0.0023129093	0.0024638001	0.0024318208	0.0025466739	0.0023085214	0.002448695	0.0024060556	0.48393995	0.0024349012	0.0023533038	0.0023934217	0.0023688208	0.19814914	0.0024130156	0.002436365	0.0023544235	0.2819013	0.0023368308
0.0030399533	0.0032382752	0.9462001	0.0033471996	0.003034186	0.003218422	0.0031623791	0.0030802744	0.0032002926	0.0030930454	0.003145774	0.0031134402	0.0034267595	0.003171527	0.003202216	0.0030945172	0.0031602816	0.003071394
