topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.00987134	0.010935675	0.010365414	0.011576319	0.009752263	0.010721819	0.010404167	0.009953532	0.010776385	0.010339565	0.010674105	0.8846294
0.0026193687	0.0029018037	0.0027504694	0.24286102	0.0025877699	0.0028450475	0.0027607463	0.0026411712	0.0028595268	0.15717143	0.0028323957	0.57516927
0.40680534	0.009545049	0.009047214	0.010104349	0.008512065	0.00935838	0.009081044	0.008687719	0.009406006	0.009024707	0.5014139	0.009014272
0.43650356	0.51506406	0.004786108	0.0053452924	0.004502995	0.0049506915	0.004804001	0.0045959232	0.0049758772	0.0047741826	0.0049286545	0.0047686715
0.21270218	0.0063264114	0.005996467	0.006697181	0.0056417575	0.0062026703	0.0060188673	0.0057581873	0.0062342817	0.0059815166	0.7264658	0.0059746173
0.008615921	0.009544976	0.009047121	0.010104201	0.008511975	0.0093582645	0.009080956	0.008687612	0.009405797	0.8993123	0.009316576	0.009014298
0.011555104	0.012801009	0.012133413	0.013550971	0.0114157	0.01255066	0.012178811	0.011651305	0.012614557	0.012103176	0.0124949	0.8649504
0.43521392	0.005049426	0.0047861137	0.0053453012	0.28452325	0.0049506878	0.004804003	0.0045959246	0.004975901	0.0047741774	0.23621264	0.004768679
0.0076437257	0.91113514	0.008026292	0.0089641055	0.007551508	0.008302306	0.008056291	0.0077073765	0.008344598	0.008006279	0.008265339	0.007997084
0.003792472	0.0042014066	0.49186838	0.2417757	0.003746717	0.004119233	0.0039971685	0.0038240438	0.00414019	0.0039723567	0.004100912	0.23046137
0.0025218504	0.0027937843	0.19803695	0.77545625	0.0024914204	0.0027391186	0.0026579527	0.0025428368	0.0027530498	0.0026414527	0.002726925	0.0026384157
0.006868741	0.0076094265	0.0072126263	0.35702792	0.5703487	0.0074605737	0.007239494	0.006925921	0.0074985353	0.0071945363	0.0074273325	0.0071862587
0.01155516	0.012801039	0.012133437	0.013550949	0.011415731	0.012550692	0.012178835	0.011651321	0.86547554	0.012103216	0.0124948025	0.012089268
0.013931526	0.015433682	0.014628804	0.016338898	0.0137634585	0.015131795	0.837283	0.01404749	0.0152088655	0.014592334	0.015064542	0.014575563
0.009871453	0.010935804	0.010365499	0.011576661	0.009752376	0.010721972	0.010404368	0.009953619	0.010776493	0.88463974	0.010674293	0.010327739
0.009871369	0.010935781	0.010365467	0.011576568	0.38452384	0.010721875	0.010404151	0.5094831	0.010776396	0.010339592	0.010674212	0.010327674
0.011555058	0.012800944	0.012133407	0.8664128	0.011415659	0.012550586	0.012178716	0.011651232	0.012614529	0.012103107	0.0124947475	0.012089171
0.0034106246	0.9603486	0.003581326	0.003999779	0.0033694773	0.0037044908	0.0035947138	0.0034390092	0.0037233187	0.0035723937	0.003687991	0.0035682737
0.0013062095	0.30682832	0.44992435	0.0015318341	0.001290454	0.0014187513	0.0013767136	0.0013170819	0.0014259665	0.0013681668	0.0014124404	0.23079972
0.017538393	0.01942945	0.01841624	0.02056772	0.017326908	0.019049533	0.018485036	0.017684422	0.795818	0.018370437	0.018964754	0.01834918
0.008615845	0.8998336	0.009047059	0.010103987	0.008511904	0.009358145	0.009080899	0.008687566	0.009405737	0.009024561	0.009316513	0.009014134
0.005710682	0.006326426	0.0059964997	0.17547783	0.005641778	0.0062026903	0.006018923	0.0057582106	0.0062342533	0.005981524	0.0061751357	0.764476
0.008615926	0.009544893	0.009047154	0.01010417	0.008511975	0.009358254	0.009080953	0.008687637	0.009405893	0.009024659	0.89960426	0.009014187
0.01393135	0.015433398	0.0146285845	0.016337598	0.013763286	0.015131609	0.014683291	0.014047308	0.015208599	0.01459211	0.8376676	0.014575321
0.002619367	0.0029018002	0.002750473	0.003071796	0.0025877673	0.002845052	0.0027607495	0.0026411754	0.0028595226	0.0027436083	0.4070759	0.56514275
0.0035914136	0.0039786673	0.0037711766	0.0042117722	0.0035480962	0.0039008511	0.5587541	0.0036213126	0.0039206874	0.003761771	0.0038834978	0.40305668
0.013931488	0.015433745	0.014628778	0.016337916	0.23288389	0.015131761	0.0146834375	0.61752814	0.015208729	0.014592277	0.0150644	0.014575482
0.622058	0.0154337855	0.014628971	0.016338008	0.013763566	0.015131953	0.014683561	0.014047553	0.22968197	0.01459238	0.015064662	0.014575653
0.03637035	0.040292114	0.038190547	0.04265309	0.035931572	0.03950424	0.038333364	0.036672935	0.039704654	0.03809535	0.039328046	0.57492375
0.017538296	0.01942928	0.018416055	0.020567674	0.017326735	0.019049276	0.018484969	0.017684259	0.7958197	0.018370183	0.018964615	0.018348983
0.0048868293	0.0054137474	0.005131401	0.005730975	0.004827874	0.005307887	0.005150594	0.0049275034	0.9431076	0.005118619	0.0052842367	0.0051127346
0.003410594	0.0037783482	0.86868453	0.0039997734	0.09483677	0.0037044461	0.0035946795	0.003438982	0.0037233098	0.0035723646	0.0036879703	0.0035682525
0.013931577	0.83803296	0.014628871	0.016338458	0.013763578	0.015131966	0.014683518	0.014047536	0.015208985	0.014592419	0.0150646055	0.014575543
0.008615935	0.009544984	0.009047229	0.5883576	0.008512002	0.32139224	0.009080973	0.008687653	0.009405931	0.009024586	0.00931661	0.009014221
0.0040174006	0.0044506323	0.004218479	0.0047113355	0.0039689336	0.004363558	0.0042342683	0.9528944	0.0043857386	0.004207955	0.004344161	0.0042031263
0.26150343	0.552139	0.018415958	0.020567346	0.017326592	0.019049224	0.018484758	0.017684156	0.01914611	0.018370071	0.018964518	0.018348854
0.02366486	0.026216235	0.024849102	0.027751908	0.023379251	0.025703585	0.72360414	0.023861675	0.025834264	0.02478717	0.025589231	0.024758592
0.017538182	0.019429108	0.018415922	0.020567637	0.017326625	0.019049233	0.018484863	0.017684154	0.019146094	0.018369997	0.79563934	0.018348852
0.22845533	0.003978652	0.0037711645	0.004211807	0.0035480931	0.0039008532	0.0037852682	0.25078788	0.0039206883	0.48599938	0.0038834843	0.0037574323
0.0014455756	0.4105372	0.0015179331	0.0016952723	0.0014281366	0.0015701328	0.0015236	0.23852295	0.001578108	0.1647413	0.0015631398	0.17387661
0.006236404	0.006908821	0.006548513	0.0073135532	0.0061611505	0.006773699	0.006573	0.3991475	0.0068081594	0.006532208	0.5344723	0.006524666
0.0025218364	0.00279379	0.0026480632	0.002957477	0.0024914155	0.002739117	0.0026579509	0.0025428268	0.0027530582	0.0026414513	0.97061455	0.0026384115
0.009871446	0.8852362	0.0103655	0.011576451	0.009752347	0.0107219415	0.010404293	0.009953606	0.010776497	0.010339685	0.010674254	0.01032774
0.0035914234	0.0039786813	0.0037711654	0.0042117923	0.0035480962	0.003900847	0.9580533	0.003621313	0.00392069	0.0037617667	0.0038834957	0.0037574416
0.006868703	0.007609328	0.007212492	0.4697553	0.0067858477	0.0074604927	0.0072394595	0.006925882	0.00749846	0.4580305	0.007427294	0.007186219
0.017538229	0.019429231	0.018415924	0.020567562	0.017326616	0.019049274	0.01848494	0.017684208	0.019146198	0.7950441	0.018964741	0.018348942
0.0029631008	0.0032826127	0.0031114158	0.00347491	0.0029273587	0.0032184045	0.6915143	0.2768653	0.0032347643	0.0031036555	0.0032040826	0.0031000802
0.011555219	0.012801124	0.012133551	0.013551152	0.01141583	0.012550837	0.0121789295	0.011651409	0.012614811	0.8649628	0.012494997	0.01208936
0.017538223	0.019429242	0.018416246	0.020567512	0.017326675	0.019049294	0.79515874	0.017684212	0.019146265	0.018370075	0.018964507	0.018349033
0.938202	0.005834598	0.0055303155	0.0061764107	0.005203184	0.0057204803	0.0055509913	0.0053105503	0.005749579	0.0055165295	0.005695128	0.0055101854
0.011555224	0.012801115	0.012133545	0.013551101	0.011415829	0.012550784	0.012178991	0.011651382	0.012614701	0.012103357	0.8653546	0.012089364
0.128678	0.002513123	0.8470861	0.0026603825	0.002241145	0.0024639738	0.002390952	0.002287389	0.0024764906	0.0023761154	0.0024530066	0.0023733736
0.0057106516	0.5311142	0.0059964675	0.0066970508	0.0056417664	0.006202663	0.00601888	0.005758181	0.0062342035	0.005981502	0.0061750747	0.4084693
0.35654262	0.0026002044	0.002464588	0.0027525262	0.0023187972	0.002549343	0.61839086	0.0023666508	0.0025623036	0.0024584453	0.0025380088	0.0024556138
0.0035913996	0.003978652	0.0037711472	0.004211741	0.0035480717	0.003900822	0.0037852465	0.18788742	0.0039206673	0.773764	0.003883466	0.0037574219
0.006236419	0.006908862	0.927136	0.007313656	0.006161191	0.0067737354	0.0065730526	0.0062883217	0.0068082	0.0065322216	0.006743623	0.0065247137
0.0030985964	0.0034326888	0.31005055	0.0036337802	0.0030612096	0.65711236	0.0032658258	0.0031243772	0.0033826702	0.0032455665	0.0033505757	0.0032418158
0.0068687634	0.007609342	0.0072125546	0.0080551505	0.0067859073	0.0074605346	0.0072395215	0.9194615	0.0074985134	0.007194553	0.0074274205	0.0071862726
0.007643695	0.9111358	0.008026253	0.008963895	0.0075514847	0.008302257	0.008056252	0.0077073053	0.00834444	0.008006302	0.008265295	0.007997031
0.003247128	0.15411592	0.0034096523	0.0038080679	0.0032079525	0.003526888	0.0034223974	0.39251733	0.0035448475	0.0034011486	0.42240146	0.0033972352
0.0042706835	0.004731184	0.9501028	0.0050084447	0.0042191627	0.0046386626	0.0045012063	0.004306235	0.0046622525	0.0044732457	0.004618016	0.004468127
0.023664763	0.026216483	0.024849188	0.72641313	0.02337932	0.025703605	0.024942074	0.02386175	0.025834398	0.02478724	0.025589202	0.024758833
0.8841736	0.010935636	0.010365365	0.011576304	0.009752238	0.010721803	0.010404088	0.009953473	0.010776306	0.010339526	0.010674068	0.010327608
0.0045580124	0.0050494974	0.0047861417	0.0053453194	0.0045030285	0.004950725	0.0048040273	0.0045959502	0.34600902	0.0047742114	0.60585535	0.004768712
0.006236419	0.006908862	0.927136	0.007313656	0.006161191	0.0067737354	0.0065730535	0.0062883217	0.0068082	0.0065322216	0.006743622	0.0065247137
0.00861589	0.009544987	0.009047138	0.0101042865	0.008511949	0.009358243	0.009080958	0.008687608	0.009405844	0.8993123	0.009316615	0.009014168
0.0034106192	0.003778363	0.0035813185	0.8397392	0.124200426	0.0037044673	0.0035946812	0.0034390036	0.0037233208	0.0035723916	0.0036879834	0.0035682588
0.0032471179	0.0035972423	0.0034096614	0.0038080066	0.0032079504	0.0035268776	0.0034223904	0.57862884	0.003544823	0.38669872	0.0035111918	0.003397235
0.0076437173	0.008467899	0.008026275	0.008963998	0.007551502	0.008302286	0.008056302	0.0077073504	0.008344507	0.9106737	0.008265405	0.007997064
0.0062363665	0.3323101	0.0065485127	0.0073136864	0.006161131	0.0067736716	0.0065729744	0.0062882835	0.006808144	0.0065321634	0.006743542	0.60171145
0.49824733	0.0034327244	0.0032537149	0.0036338537	0.003061227	0.0033655972	0.23454067	0.0031243986	0.003382711	0.23736535	0.003350599	0.0032418454
0.0076437155	0.008467858	0.008026291	0.008964163	0.00755151	0.00830228	0.008056305	0.24385399	0.6748653	0.008006256	0.0082653295	0.007997033
0.005710649	0.0063264254	0.005996453	0.0066970205	0.005641745	0.0062026707	0.0060188724	0.005758181	0.006234237	0.50175524	0.0061750873	0.4374834
0.004270658	0.0047311224	0.0044844067	0.0050083287	0.0042191306	0.004638603	0.6691308	0.0043062083	0.28565142	0.0044732364	0.0046179723	0.004468074
0.7673344	0.008467894	0.0080263065	0.008963976	0.0075515187	0.1512789	0.008056306	0.007707357	0.008344564	0.0080063045	0.008265373	0.007997067
0.0175383	0.019429281	0.018416055	0.020567676	0.017326735	0.019049276	0.01848516	0.017684259	0.79581946	0.018370185	0.018964615	0.018348984
0.0068688723	0.9201431	0.0072126817	0.008055667	0.0067859986	0.0074606817	0.0072396286	0.0069260434	0.0074987533	0.0071947174	0.0074274703	0.007186369
0.009871466	0.010935854	0.010365516	0.0115767	0.009752377	0.010721992	0.8847042	0.009953631	0.010776549	0.010339673	0.010674272	0.010327813
0.01753811	0.019429067	0.018415881	0.02056721	0.017326547	0.019049117	0.018484816	0.79436016	0.019145992	0.018369963	0.018964346	0.018348806
0.0027246934	0.0030184914	0.0028610693	0.9685001	0.0026918224	0.0029594433	0.002871753	0.0027473678	0.0029745025	0.002853924	0.0029462741	0.002850642
0.017538104	0.019429017	0.79509133	0.020568116	0.017326526	0.019049086	0.018484712	0.017684065	0.01914605	0.01836993	0.018964345	0.018348768
0.3959001	0.008467976	0.5224365	0.008964241	0.0075515765	0.008302375	0.008056351	0.0077074035	0.008344625	0.008006335	0.008265451	0.007997116
0.0068688006	0.0076094056	0.0072125765	0.9205904	0.0067858915	0.0074606496	0.0072394977	0.006925941	0.0074985567	0.007194595	0.0074274	0.0071862745
0.009871267	0.01093559	0.01036532	0.8858791	0.009752188	0.010721732	0.010404046	0.009953432	0.010776297	0.010339462	0.010674012	0.010327553
0.15922362	0.16867234	0.002981	0.003329316	0.0028046574	0.0030835003	0.002992135	0.0028625377	0.0030991908	0.0029735658	0.003069791	0.64490837
0.0785323	0.0869994	0.08246273	0.092095755	0.07758495	0.08529815	0.08277083	0.079185955	0.08573195	0.08225705	0.084918596	0.08216236
0.004886716	0.005413604	0.0051312963	0.94350505	0.004827766	0.0053077354	0.005150463	0.004927392	0.005334755	0.005118495	0.0052841105	0.005112599
0.18757343	0.0027937698	0.7854841	0.0029574863	0.0024914262	0.002739128	0.0026579732	0.0025428357	0.0027530633	0.0026414588	0.0027269432	0.0026384187
0.61109793	0.009545019	0.009047152	0.010104364	0.008511957	0.009358273	0.009080955	0.0086876135	0.009405869	0.29683003	0.00931666	0.0090141855
0.011555161	0.012801107	0.012133494	0.013550957	0.011415755	0.012550712	0.012178864	0.011651331	0.012614627	0.012103218	0.8653555	0.012089308
0.61006737	0.010935716	0.010365483	0.011576388	0.009752277	0.010721882	0.010404207	0.009953533	0.28488168	0.010339578	0.010674179	0.010327697
0.036370017	0.040291626	0.038190514	0.04265201	0.5728075	0.039503716	0.038333163	0.03667277	0.039704535	0.03809507	0.03932785	0.03805123
0.006236427	0.006908885	0.0065485495	0.0073136245	0.00616119	0.0067737834	0.0065730475	0.33150616	0.006808206	0.6019017	0.0067436816	0.0065246993
0.0062363627	0.0069088014	0.006548514	0.0073135253	0.0061611244	0.006773693	0.006572979	0.9268765	0.0068081496	0.006532165	0.006743531	0.006524651
0.013931332	0.015433372	0.014628624	0.016337484	0.013763271	0.0151316	0.014683246	0.8366509	0.015208546	0.014592089	0.015064252	0.014575302
0.25769803	0.001636377	0.0015510422	0.040258083	0.5413563	0.0016043761	0.0015568343	0.14803661	0.0016125379	0.0015471703	0.0015972377	0.0015453916
0.011555085	0.012800934	0.012133413	0.54235816	0.011415696	0.012550626	0.012178777	0.011651258	0.012614511	0.33615753	0.012494778	0.012089241
0.002521867	0.0027937833	0.0026480781	0.9708449	0.0024914357	0.0027391484	0.0026579741	0.0025428513	0.0027530852	0.0026414806	0.0027269446	0.0026384322
0.0027247146	0.7922495	0.0028610898	0.0031953559	0.17876524	0.0029594759	0.002871783	0.0027473923	0.0029745232	0.0028539621	0.0029463067	0.0028506736
0.0035914187	0.003978659	0.0037711815	0.0042117694	0.0035480962	0.003900855	0.34047744	0.62119716	0.0039207134	0.0037617655	0.0038834992	0.0037574475
0.39231104	0.003018508	0.0028610865	0.25564083	0.0026918438	0.0029594686	0.0028717795	0.32602	0.0029745228	0.0028539528	0.0029463035	0.0028506643
0.0023471033	0.55815905	0.0024645862	0.0027525637	0.0023187883	0.0025493354	0.0024737886	0.002366641	0.0025622929	0.0024584373	0.4170918	0.002455606
0.01753813	0.019429067	0.018416047	0.020567266	0.017326573	0.019049166	0.018485155	0.01768419	0.01914601	0.7950451	0.018964434	0.01834887
0.0048867324	0.0054136394	0.005131332	0.005730787	0.0048277853	0.005307759	0.0051505063	0.004927412	0.005334753	0.23815522	0.005284164	0.7098499
0.023664769	0.026216231	0.0248491	0.027751904	0.02337925	0.025703583	0.7236042	0.023861673	0.025834262	0.024787169	0.02558923	0.02475859
0.0048867655	0.005413699	0.0051313485	0.005730798	0.004827801	0.0053077806	0.0051505216	0.4076765	0.0053347703	0.5401432	0.005284172	0.0051126587
0.0029630712	0.0032825747	0.54912573	0.0034748835	0.0029273233	0.0032183665	0.0031230033	0.0029877324	0.0032347445	0.41935852	0.0032040481	0.0031000434
0.00861585	0.009544882	0.009047079	0.010104173	0.008511901	0.009358173	0.009080887	0.008687553	0.009405781	0.009024494	0.89960504	0.0090141585
0.0139313685	0.015433496	0.014628641	0.8389404	0.013763362	0.015131662	0.014683278	0.014047348	0.01520867	0.014592146	0.015064299	0.014575347
0.2204057	0.00183661	0.0017408225	0.0019442161	0.0016378436	0.0018006857	0.0017473279	0.0016716429	0.0018098372	0.0017364811	0.5695277	0.19414118
0.0052667153	0.0058346265	0.0055303345	0.006176551	0.005203178	0.005720483	0.0055509945	0.40139022	0.0057496144	0.54237205	0.005695041	0.0055101765
0.0030985808	0.0034326932	0.0032536676	0.003633814	0.0030611993	0.003365555	0.0032658183	0.0031243688	0.0033826558	0.9637893	0.0033505769	0.0032418119
0.0034106136	0.003778359	0.0035813204	0.0039997376	0.0033694697	0.0037044832	0.0035947007	0.0034390052	0.003723313	0.0035723895	0.96025836	0.003568274
0.00243134	0.0026935139	0.0025530362	0.0028513197	0.0024020085	0.0026408203	0.0025625715	0.0024515756	0.0026542456	0.0025466653	0.0026290768	0.9715838
0.02366488	0.02621644	0.024849227	0.027752416	0.023379374	0.025703818	0.024942275	0.02386186	0.724494	0.024787324	0.025589611	0.024758782
0.12228626	0.42188033	0.0018303969	0.0020442717	0.34563303	0.0018933378	0.0018372404	0.0017576609	0.0019029714	0.0018258375	0.095284894	0.0018237309
0.0017891765	0.001982096	0.0018787265	0.0020982395	0.001767595	0.0019433241	0.0018857445	0.0018040678	0.0019532132	0.0018740384	0.97915196	0.0018718839
0.43687248	0.0063264635	0.0059965216	0.006697155	0.005641812	0.006202774	0.5021388	0.0057582427	0.0062343176	0.0059815804	0.0061751897	0.005974703
0.0045579686	0.0050494415	0.0047861	0.7073488	0.004502992	0.004950679	0.0048039886	0.0045959214	0.004975902	0.0047741747	0.24488533	0.0047686715
0.004557983	0.005049469	0.0047861147	0.0053452724	0.42732295	0.004950692	0.5239442	0.0045959274	0.004975887	0.0047741747	0.004928673	0.0047686775
0.0035914218	0.0039786645	0.0037711759	0.0042117788	0.003548098	0.0039008579	0.36436275	0.0036213233	0.0039207223	0.5974522	0.003883507	0.0037574456
0.30803412	0.0047311573	0.004484426	0.005008382	0.2492609	0.004638665	0.23783855	0.004306231	0.004662234	0.16794923	0.004618004	0.004468092
0.0139315035	0.0154337995	0.014628799	0.016337747	0.01376345	0.015131876	0.014683473	0.0140474755	0.015208734	0.83719313	0.015064463	0.014575484
0.001789194	0.0019821087	0.0018787433	0.0020982313	0.0017676062	0.0019433425	0.0018857641	0.744896	0.0019532286	0.23599921	0.001934704	0.0018718999
