topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.102737404	0.0004564995	0.00045400893	0.0004609572	0.0004519724	0.00045146683	0.00045248133	0.00045198735	0.00045749615	0.00045043763	0.00045457913	0.00045147768	0.0004605456	0.0004539649	0.00045297	0.00045346766	0.00045597265	0.000450986	0.07062444	0.00045149613	0.00045497422	0.19483618	0.00045249006	0.00045798888	0.0004509738	0.00045549302	0.00046055196	0.00045299635	0.00045346975	0.14249325	0.000453996	0.00045200234	0.00045747496	0.0004559753	0.00045348326	0.00045257798	0.00045549715	0.00045298255	0.00045149747	0.00045049013	0.000453994	0.00045658386	0.00045150451	0.0004580092	0.00045495533	0.0004514739	0.0004554967	0.0004509798	0.00046246315	0.00045395608	0.00045596695	0.0004559948	0.0004544845	0.0004499816	0.00044948448	0.00044998308	0.00045097512	0.45526946	0.00045555993	0.000453467	0.00045403704	0.00045598144	0.00045397726	0.00045499357	0.0004545028	0.00045845195	0.00045489584	0.0004529907	0.00044949364	0.00045249783	0.00045048905	0.00045498725	0.00045294742	0.00045260653	0.00045191255	0.00044900316	0.0004510136	0.00045198007	0.00045148606	0.0004580138
0.002446198	0.002473437	0.0024599424	0.0024975901	0.002448908	0.0024461686	0.0024516655	0.0024489888	0.0024788373	0.002440592	0.002463032	0.0024462275	0.0024953599	0.002459704	0.0024543132	0.0024570096	0.0024705823	0.0024435634	0.0024571691	0.0024463274	0.0024651727	0.0024544506	0.0024517127	0.002481507	0.0024434973	0.0024679836	0.0024953943	0.002454456	0.002457021	0.0024464098	0.0024598725	0.00244907	0.0024787223	0.0024705967	0.0024570941	0.002452189	0.002468006	0.0024543814	0.0024463346	0.0024408766	0.0024598616	0.002473894	0.0024463728	0.002481617	0.0024650702	0.002446207	0.0024680034	0.00244353	0.0025057497	0.002459656	0.0024705515	0.0024707024	0.0024625193	0.0024381212	0.0024354279	0.0024381294	0.0024435043	0.0024435923	0.0024683462	0.0024570061	0.0024600949	0.00247063	0.42476135	0.0024652774	0.0024626183	0.002484016	0.002464748	0.0024544254	0.0024354775	0.0024517549	0.0024408707	0.0024652432	0.002454191	0.002452344	0.0024485837	0.38344958	0.002443713	0.0024489495	0.0024462729	0.002481642
0.0011093924	0.0011217458	0.0011156257	0.0011326997	0.0011106215	0.0011093791	0.001111872	0.0011106582	0.0011241948	0.0011068501	0.0011170269	0.0011094058	0.0011316881	0.0011155176	0.0011130729	0.0011142957	0.0011204511	0.0011081976	0.0011143681	0.0011094512	0.0011179978	0.0011131351	0.0011118936	0.0011254055	0.0011081676	0.0011192726	0.0011317038	0.0011131376	0.0011143009	0.0011094885	0.0011155941	0.001110695	0.0011241428	0.0011204577	0.001114334	0.0011121095	0.0011192828	0.0011131037	0.0011094544	0.0011069791	0.0011155892	0.0011219531	0.0011094718	0.0011254556	0.0011179514	0.0011093965	0.38981903	0.0011081824	0.0011364002	0.0011154959	0.0011204372	0.0011205056	0.0011167944	0.0011057296	0.001104508	0.0011057332	0.0011081708	0.0011082107	0.001119437	0.001114294	0.0011156949	0.0011204728	0.001115548	0.0011180453	0.0011168394	0.0011265435	0.0011178053	0.0011131237	0.0011045304	0.0011119125	0.0011069765	0.0011180298	0.0011130173	0.0011121797	0.0011104743	0.0011033253	0.0011082654	0.0011106402	0.52321124	0.0011254669
0.0004353347	0.00044018225	0.00043778072	0.00044448063	0.00043581697	0.13060842	0.00043630772	0.0004358314	0.0004411433	0.00043433707	0.00043833055	0.00043533996	0.0004440837	0.00043773826	0.00043677894	0.00043725877	0.00043967424	0.00043486585	0.00043728718	0.00043535774	0.0004387115	0.00043680336	0.00043631616	0.084504455	0.00043485407	0.00043921176	0.00044408988	0.00043680432	0.0004372608	0.0004353724	0.00043776826	0.6423394	0.00044112286	0.0004396768	0.00043727382	0.00043640094	0.00043921574	0.00043679104	0.00043535902	0.0004343877	0.00043776634	0.0004402636	0.00043536583	0.000441638	0.0004386933	0.0004353363	0.00043921528	0.00043485986	0.00044593273	0.00043772976	0.00043966874	0.0004396956	0.0004382393	0.00043389737	0.000433418	0.0004338988	0.00043485535	0.00043487098	0.00043927628	0.00043725816	0.00043780784	0.0004396827	0.0004377502	0.00043873017	0.00043825695	0.00044206492	0.00043863594	0.0004367989	0.10929169	0.00043632364	0.00043438666	0.0004387241	0.00043675717	0.00043642844	0.00043575926	0.00043295388	0.00043489246	0.00043582436	0.00043534805	0.00044164242
0.0011093952	0.0011217486	0.0011156285	0.0011327025	0.0011106243	0.0011093819	0.0011118748	0.001110661	0.0011241977	0.0011068529	0.0011170297	0.0011094086	0.001131691	0.0011155204	0.0011130756	0.0011142985	0.001120454	0.0011082004	0.0011143709	0.001109454	0.0011180006	0.0011131379	0.0011118964	0.0011254085	0.0011081704	0.0011192755	0.0011317066	0.0011131404	0.0011143037	0.0011094913	0.0011155969	0.0011106977	0.0011241456	0.0011204606	0.0011143369	0.0011121123	0.0011192856	0.0011131065	0.0011094572	0.0011069819	0.35266146	0.0011219559	0.0011094746	0.0011254584	0.0011179541	0.0011093993	0.0011192844	0.0011081852	0.001136403	0.0011154987	0.00112044	0.0011205084	0.0011167972	0.0011057323	0.0011045107	0.001105736	0.0011081736	0.0011082134	0.0011194398	0.0011142968	0.0011156977	0.5603759	0.0011155508	0.0011180482	0.0011168421	0.0011265464	0.001117808	0.0011131265	0.0011045332	0.0011119155	0.0011069793	0.0011180326	0.0011130201	0.0011121825	0.0011104771	0.0011033281	0.0011082682	0.001110643	0.0011094292	0.0011254697
0.0004203127	0.00042499296	0.21328992	0.00042914302	0.00042077832	0.00042030762	0.00042125213	0.00042079223	0.00042592085	0.00041934947	0.00042320514	0.00042031775	0.0004287598	0.0004226333	0.00042170708	0.00042217036	0.00042450248	0.00041986	0.00042219777	0.00042033492	0.00042357296	0.00042173066	0.00042126025	0.00042637956	0.00041984863	0.00042405596	0.00042876575	0.0004217316	0.00042217234	0.0004203491	0.00042266227	0.00042080617	0.2024752	0.00042450495	0.0004221849	0.00042134212	0.0004240598	0.00042171878	0.00042033618	0.00041939836	0.0004226604	0.0004250715	0.00042034272	0.00042639847	0.00042355538	0.00042031423	0.00042405937	0.00041985424	0.000430545	0.00042262507	0.00042449718	0.0004245231	0.00042311705	0.00041892493	0.00041846212	0.00041892633	0.00041984985	0.00041986495	0.00042411825	0.00042216975	0.55171174	0.00042451068	0.0004226448	0.000423591	0.00042313407	0.00042681067	0.0004235	0.00042172635	0.00041847065	0.0004212675	0.00041939737	0.0004235851	0.00042168604	0.0004213687	0.0004207226	0.000418014	0.0004198857	0.00042078545	0.00042032555	0.00042640275
0.00011280267	0.000114058756	0.00011343648	0.00011517254	0.00011292764	0.00011280132	0.0001130548	0.000112931375	0.00011430778	0.00011254417	0.00011357894	0.00011280404	0.00011506969	0.00011342548	0.000113176895	0.000113301234	0.000113927126	0.00011268119	0.00011330859	0.000112808644	0.00011367766	0.000113183225	0.00011305698	0.000114430884	0.000112678135	0.000113807284	0.00011507129	0.00011318348	0.000113301765	0.00011281244	0.00011343325	0.00011293512	0.000114302486	0.96857935	0.000113305134	0.00011307895	0.000113808324	0.00011318004	0.00011280898	0.00011255729	0.000113432754	0.00011407984	0.00011281074	0.00011443597	0.00011367294	0.000112803085	0.0001138082	0.000112679634	0.000115548806	0.00011342327	0.0001139257	0.00011393266	0.0001135553	0.000112430236	0.00011230602	0.00011243061	0.00011267846	0.000112682515	0.022578726	0.000113301074	0.00011344351	0.00011392932	0.00011342857	0.0001136825	0.00011355988	0.000114546594	0.00011365808	0.000113182075	0.000112308306	0.00011305892	0.00011255702	0.00011368092	0.000113171256	0.000113086084	0.00011291268	0.000112185764	0.00011268808	0.000112929556	0.000112806134	0.00011443711
0.0008131492	0.0008222038	0.00081771804	0.00083023263	0.00081405	0.0008131394	0.0008149667	0.000814077	0.00082399894	0.00081128575	0.00081874506	0.00081315904	0.00082949124	0.00081763876	0.00081584684	0.0008167432	0.0008212549	0.0008122735	0.0008167962	0.24978872	0.00081945665	0.0008158925	0.00081498246	0.0008248864	0.00081225147	0.00082039105	0.00082950277	0.0008158943	0.00081674696	0.00081321964	0.0008176948	0.000814104	0.00082396076	0.0008212597	0.00081677124	0.0008151408	0.0008203985	0.0008158695	0.00081319467	0.00081138033	0.0008176912	0.0008223558	0.00081320736	0.000824923	0.00081942265	0.19982426	0.00082039763	0.0008122623	0.000832945	0.0008176229	0.00082124467	0.00082129485	0.0008185746	0.00081046444	0.0008095691	0.0008104671	0.00081225386	0.0008122831	0.00082051154	0.00081674196	0.00081776874	0.00082127075	0.00081766106	0.0008194915	0.0008186076	0.00082572043	0.0008193155	0.00081588415	0.00080958556	0.0008149964	0.10538741	0.00081948016	0.00081580615	0.0008151922	0.38287166	0.00080870214	0.0008123232	0.0008140639	0.0008131741	0.00082493125
6.584717e-05	6.65804e-05	6.621715e-05	6.7230554e-05	6.592012e-05	6.584638e-05	6.599435e-05	6.59223e-05	6.672576e-05	6.569627e-05	6.6300316e-05	6.584797e-05	6.717052e-05	6.621073e-05	6.606562e-05	6.61382e-05	6.6503555e-05	6.577626e-05	6.61425e-05	6.5850654e-05	6.6357934e-05	6.606932e-05	6.599562e-05	6.679762e-05	6.5774475e-05	6.6433604e-05	6.717145e-05	6.6069464e-05	6.613851e-05	6.585287e-05	6.621527e-05	6.592448e-05	6.672267e-05	6.650394e-05	6.614048e-05	6.600845e-05	6.643421e-05	6.6067456e-05	6.585085e-05	6.5703935e-05	6.6214976e-05	6.65927e-05	6.585188e-05	6.680059e-05	6.6355184e-05	6.584742e-05	6.6434135e-05	6.577535e-05	6.745019e-05	6.620944e-05	6.6502726e-05	6.6506786e-05	6.628651e-05	6.562976e-05	6.555726e-05	6.562998e-05	6.5774664e-05	6.5777036e-05	0.99477214	6.6138105e-05	6.622125e-05	6.650484e-05	6.621253e-05	6.636076e-05	6.628918e-05	6.686516e-05	6.63465e-05	6.606864e-05	6.55586e-05	6.5996755e-05	6.5703774e-05	6.635984e-05	6.606233e-05	6.601261e-05	6.5911394e-05	6.548706e-05	6.578028e-05	6.592124e-05	6.584919e-05	6.680126e-05
0.0020370856	0.0020597691	0.0020485315	0.002079883	0.0020393424	0.0020370611	0.60423154	0.00203941	0.0020642662	0.0020324176	0.0020511043	0.0020371103	0.0020780256	0.002048333	0.0020438437	0.0020460892	0.002057392	0.0020348919	0.002046222	0.0020371934	0.0020528869	0.002043958	0.0020416782	0.0020664893	0.0020348367	0.0020552278	0.0020780542	0.0020439627	0.0020460987	0.002037262	0.0020484733	0.0020394775	0.0020641705	0.002057404	0.0020461597	0.23606442	0.0020552466	0.0020439005	0.0020371997	0.0020326544	0.0020484643	0.0020601498	0.0020372313	0.002066581	0.0020528017	0.0020370933	0.0020552443	0.0020348637	0.0020866778	0.0020482931	0.0020573663	0.002057492	0.0020506773	0.0020303598	0.0020281167	0.0020303666	0.0020348427	0.0020349158	0.0020555297	0.0020460861	0.0020486584	0.0020574317	0.0020483886	0.0020529744	0.00205076	0.002068579	0.0020525334	0.0020439373	0.0020281582	0.0020417133	0.0020326495	0.0020529458	0.002043742	0.0020422037	0.0020390723	0.002025945	0.0020350162	0.002039377	0.0020371482	0.0020666018
0.012437345	0.012575839	0.012507227	0.012698642	0.012451124	0.012437196	0.0124651445	0.012451536	0.012603296	0.012408844	0.012522936	0.012437496	0.012687302	0.012506016	0.012478607	0.012492316	0.012561325	0.012423951	0.012493127	0.012438004	0.01253382	0.012479305	0.012465386	0.012616869	0.012423615	0.012548112	0.012687478	0.012479332	0.0124923745	0.012438423	0.012506872	0.0124519495	0.012602712	0.012561399	0.012492746	0.012467808	0.012548226	0.012478953	0.012438041	0.012410291	0.012506817	0.012578163	0.012438235	0.012617429	0.0125333	0.012437391	0.012548213	0.01242378	0.012740128	0.012505772	0.0125611685	0.012561936	0.012520329	0.012396282	0.0123825865	0.012396323	0.01242365	0.012424097	0.012549955	0.012492298	0.012508003	0.012561567	0.0125063555	0.012534353	0.012520833	0.012629626	0.012531661	0.012479178	0.012382839	0.0124656	0.012410261	0.01253418	0.012477985	0.012468594	0.012449476	0.012369327	0.012424711	0.012451336	0.012437727	0.012617555
0.0030608976	0.0030949817	0.0030780958	0.003125204	0.0030642888	0.003060861	0.003067739	0.756959	0.0031017389	0.0030538833	0.0030819618	0.0030609346	0.0031224133	0.0030777976	0.0030710523	0.0030744262	0.0030914096	0.0030576012	0.0030746257	0.0030610596	0.0030846405	0.003071224	0.0030677984	0.0031050793	0.0030575183	0.0030881579	0.0031224566	0.0030712308	0.0030744404	0.0030611628	0.0030780085	0.0030644916	0.003101595	0.0030914277	0.003074532	0.0030683945	0.003088186	0.0030711375	0.0030610687	0.0030542393	0.0030779948	0.0030955535	0.0030611164	0.0031052171	0.0030845124	0.003060909	0.0030881828	0.003057559	0.003135414	0.0030777378	0.003091371	0.00309156	0.0030813203	0.0030507916	0.003047421	0.0030508016	0.0030575274	0.0030576373	0.0030886114	0.0030744218	0.0030782868	0.0030914694	0.0030778814	0.0030847718	0.0030814444	0.003108219	0.0030841092	0.0030711927	0.003047483	0.003067851	0.0030542319	0.003084729	0.0030708993	0.003068588	0.003063883	0.003044158	0.0030577881	0.0030643407	0.0030609916	0.0031052483
0.00053006125	0.0005359636	0.0005330395	0.00054119725	0.00053064845	0.00053005485	0.000531246	0.00053066603	0.0005371338	0.0005288465	0.00053370895	0.00053006766	0.000540714	0.0005329878	0.0005318197	0.000532404	0.00053534505	0.00052949035	0.0005324386	0.00053008925	0.0005341728	0.00053184945	0.00053125626	0.5360229	0.00052947603	0.00053478195	0.0005407215	0.0005318506	0.00053240644	0.0005301072	0.0005330243	0.0005306836	0.00053710886	0.00053534814	0.00053242233	0.00053135946	0.0005347868	0.0005318345	0.0005300909	0.00052890816	0.000533022	0.00053606264	0.00053009915	0.0005377361	0.00053415063	0.0005300632	0.0005347862	0.0005294831	0.00054296537	0.00053297746	0.00053533836	0.0005353711	0.00053359783	0.0005283111	0.08888919	0.00052831287	0.00052947755	0.11000657	0.0005348605	0.00053240324	0.0005330725	0.2245931	0.0005330023	0.00053419557	0.0005336193	0.00053825596	0.0005340808	0.00053184404	0.0005277382	0.00053126534	0.00052890694	0.0005341881	0.0005317932	0.000531393	0.0005305782	0.0005271624	0.0005295228	0.0005306575	0.0005300775	0.0005377415
