topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.011518676	0.012110226	0.011643322	0.012348172	0.011277804	0.011728925	0.011644197	0.77751684	0.011774661	0.0115052685	0.011589123	0.0116350055	0.012422643	0.011729091	0.01193981	0.01155466	0.011770108	0.011575867	0.011476869	0.011238737
0.001968121	0.10278694	0.0019894184	0.0021098517	0.0019269648	0.002004045	0.0019895681	0.001930715	0.0020118596	0.00196583	0.36449152	0.0019879974	0.0021225759	0.0020040735	0.0020400775	0.0019742695	0.0020110817	0.49880382	0.001960978	0.0019202897
0.0115188835	0.012110445	0.7778564	0.012348396	0.011278008	0.011729137	0.011644408	0.011299957	0.011774873	0.011505476	0.0115893325	0.011635216	0.012422867	0.011729304	0.011940026	0.01155487	0.011770321	0.011576077	0.011477076	0.01123894
0.0030237397	0.0031790263	0.0030564603	0.003241489	0.0029605092	0.003078932	0.00305669	0.0029662708	0.5336289	0.4111125	0.0030422327	0.0030542773	0.0032610379	0.0030789755	0.003134291	0.003033186	0.0030897427	0.0030387533	0.0030127652	0.0029502537
0.0037850533	0.0039794375	0.0038260121	0.004057627	0.0037059025	0.0038541416	0.0038263	0.0037131147	0.0038691703	0.0037806476	0.0038082022	0.17113782	0.004082098	0.0038541963	0.0039234385	0.003796878	0.7597317	0.0038038467	0.0037713156	0.003693065
0.0034919605	0.9327985	0.003529748	0.0037434278	0.0034189387	0.003555699	0.0035300131	0.0034255926	0.003569564	0.0034878962	0.003513317	0.0035272266	0.003766004	0.0035557495	0.0036196301	0.0035028697	0.0035681839	0.0035092987	0.0034792866	0.0034070953
0.0022645942	0.0023808943	0.0022891	0.002427675	0.0022172385	0.0023059298	0.0022892721	0.2763385	0.5647045	0.0022619583	0.0022784444	0.002287465	0.002442316	0.0023059624	0.0023473902	0.002271669	0.0023140265	0.119807154	0.002256375	0.0022095577
0.0030237422	0.0031790289	0.0030564629	0.0032414917	0.0029605117	0.0030789345	0.0030566927	0.0029662733	0.0030909404	0.0030202228	0.0030422353	0.23455846	0.71038705	0.003078978	0.0031342935	0.0030331886	0.0030897453	0.0030387556	0.0030127678	0.0029502562
0.011518803	0.012110361	0.011643453	0.7785628	0.01127793	0.011729056	0.011644327	0.011299878	0.011774792	0.011505396	0.011589251	0.011635135	0.0124227805	0.011729222	0.011939943	0.01155479	0.011770239	0.011575997	0.011476997	0.011238862
0.0030237322	0.9418094	0.0030564528	0.003241481	0.0029605017	0.0030789245	0.0030566826	0.0029662633	0.0030909302	0.0030202128	0.003042225	0.0030542696	0.0032610297	0.0030789678	0.003134283	0.0030331786	0.003089735	0.0030387456	0.0030127577	0.0029502464
0.0026662026	0.0028031273	0.002695054	0.0028582043	0.0026104485	0.0027148684	0.0026952568	0.0026155289	0.002725455	0.0026630992	0.002682509	0.002693129	0.0028754417	0.002714907	0.0027636816	0.002674532	0.9486112	0.0026794407	0.0026565257	0.0026014058
0.0019681188	0.0020691932	0.0019894163	0.0021098494	0.0019269628	0.0020040427	0.20550922	0.001930713	0.0020118575	0.001965828	0.0019801557	0.0019879953	0.0021225736	0.0020040711	0.0020400754	0.75850964	0.0020110796	0.001977891	0.0019609756	0.0019202876
0.015469833	0.016264299	0.015637238	0.016583866	0.015146338	0.015752204	0.015638413	0.015175815	0.015813628	0.015451828	0.015564446	0.015626067	0.016683882	0.015752427	0.016035426	0.015518162	0.015807513	0.70157105	0.015413687	0.01509387
0.0011299008	0.0011879277	0.25322965	0.0012112686	0.001106273	0.0011505248	0.0011422136	0.72608846	0.0011550111	0.0011285857	0.0011368112	0.001141312	0.0012185735	0.0011505411	0.0011712111	0.0011334307	0.0011545646	0.001135511	0.0011257998	0.0011024408
0.011518803	0.01211036	0.011643451	0.012348309	0.011277929	0.011729055	0.011644326	0.011299877	0.30598453	0.011505396	0.011589251	0.011635134	0.0124227805	0.011729222	0.011939943	0.011554789	0.011770238	0.48358077	0.011476996	0.011238862
0.015470079	0.016264556	0.015637485	0.01658413	0.701166	0.015752453	0.01563866	0.015176056	0.015813878	0.015452073	0.015564693	0.015626315	0.016684147	0.015752677	0.016035682	0.015518409	0.015807765	0.015546891	0.015413932	0.01509411
0.0032410428	0.19819304	0.003276115	0.003474441	0.43461668	0.0033002014	0.0032763614	0.0031794438	0.0033130702	0.0032372705	0.0032608649	0.0032737749	0.0034953947	0.0033002482	0.31135038	0.0032511682	0.0033117891	0.0032571352	0.0032292798	0.0031622758
0.0091753695	0.009646578	0.009274659	0.009836118	0.0089835	0.009342847	0.009275356	0.009000983	0.009379279	0.00916469	0.82300824	0.009268034	0.009895438	0.00934298	0.009510831	0.009204035	0.009375652	0.009220927	0.009142068	0.008952381
0.011518802	0.012110358	0.01164345	0.012348307	0.011277927	0.011729053	0.011644325	0.0112998765	0.01177479	0.52754897	0.01158925	0.011635133	0.012422779	0.01172922	0.26211095	0.011554787	0.011770237	0.011575995	0.0114769945	0.01123886
0.04927082	0.05180116	0.04980399	0.05281897	0.048240498	0.050170153	0.049807735	0.048334382	0.05036579	0.04921347	0.049572155	0.049768414	0.05313751	0.05017087	0.05107221	0.049424745	0.050346315	0.049515456	0.04909199	0.04807339
0.004548506	0.004782098	0.0045977263	0.004876058	0.0044533904	0.004631529	0.004598072	0.0044620573	0.40955406	0.0045432113	0.004576324	0.004594442	0.004905465	0.004631595	0.004714804	0.5073418	0.004647792	0.00457109	0.0045319973	0.0044379635
0.0056978157	0.005990431	0.005759473	0.0061081336	0.0055786665	0.0058018183	0.005759906	0.0055895234	0.005824441	0.0056911837	0.005732663	0.0057553593	0.006144971	0.0058019	0.005906134	0.005715616	0.89017934	0.0057261065	0.0056771357	0.0055593415
0.0041318117	0.004344004	0.004176523	0.004429357	0.00404541	0.0042072297	0.0041768374	0.004053283	0.0042236354	0.35183305	0.0041570817	0.00417354	0.00445607	0.0042072893	0.5727176	0.00414472	0.0042220023	0.0041523273	0.0041168155	0.0040313965
0.009175301	0.009646505	0.009274589	0.009836043	0.008983432	0.009342777	0.0092752855	0.009000915	0.009379208	0.009164621	0.18496141	0.0092679635	0.009895363	0.009342909	0.009510759	0.009203965	0.64742374	0.009220857	0.009141999	0.008952313
0.7564385	0.003407473	0.0032760995	0.0034744244	0.18419594	0.0033001858	0.0032763458	0.0031794289	0.0033130546	0.0032372552	0.0032608495	0.0032737595	0.0034953782	0.0033002326	0.003359523	0.0032511528	0.0033117735	0.0032571198	0.0032292644	0.0031622609
0.0030237527	0.0031790398	0.0030564736	0.5588007	0.0029605217	0.003078945	0.0030567034	0.0029662836	0.0030909511	0.0030202332	0.0030422457	0.0030542903	0.0032610518	0.0030789888	0.0031343042	0.38610393	0.003089756	0.0030387663	0.0030127782	0.0029502665
0.01546978	0.016264243	0.015637184	0.7026093	0.015146286	0.01575215	0.015638359	0.015175763	0.015813574	0.015451775	0.015564392	0.015626013	0.016683824	0.015752373	0.016035372	0.015518109	0.01580746	0.015546591	0.015413634	0.015093818
0.0037850589	0.4124613	0.003826018	0.004057633	0.003705908	0.0038541474	0.5185229	0.0037131205	0.0038691764	0.0037806535	0.003808208	0.0038232852	0.004082104	0.003854202	0.0039234445	0.0037968839	0.0038676802	0.0038038525	0.0037713214	0.0036930707
0.0019681198	0.002069194	0.0019894172	0.0021098505	0.0019269637	0.0020040437	0.001989567	0.0019307139	0.0020118584	0.001965829	0.0019801566	0.65722066	0.0021225747	0.0020040723	0.0020400763	0.0019742684	0.0020110805	0.001977892	0.0019609767	0.30674267
0.011518712	0.012110264	0.0116433585	0.012348211	0.01127784	0.011728962	0.011644234	0.011299788	0.011774698	0.011505305	0.011589159	0.011635042	0.012422682	0.011729129	0.011939848	0.0115546975	0.011770145	0.7777923	0.011476905	0.011238772
0.005697803	0.005990418	0.0057594604	0.00610812	0.005578654	0.0058018044	0.0057598935	0.005589511	0.3329336	0.005691171	0.0057326504	0.0057553463	0.006144957	0.005801887	0.0059061204	0.0057156035	0.005822176	0.5629744	0.005677123	0.005559329
0.00917536	0.0096465675	0.0092746485	0.0098361075	0.008983491	0.009342837	0.009275346	0.009000974	0.8231563	0.009164681	0.009231476	0.009268024	0.009895427	0.00934297	0.009510821	0.009204024	0.009375642	0.009220918	0.009142059	0.008952371
0.0037850286	0.003979412	0.0038259875	0.0040576006	0.0037058785	0.0038541164	0.003826275	0.0037130907	0.0038691454	0.0037806232	0.0038081775	0.0038232545	0.9272612	0.0038541711	0.0039234133	0.0037968534	0.0038676492	0.003803822	0.003771291	0.0036930412
0.25409526	0.0053184833	0.0051134317	0.005422983	0.004952906	0.0051510264	0.0051138164	0.0049625454	0.0051711123	0.0050528026	0.005089629	0.005109779	0.005455688	0.0051510995	0.0052436413	0.005074494	0.6534614	0.0050838077	0.0050403303	0.004935749
0.28911254	0.0031790272	0.0030564615	0.00324149	0.00296051	0.0030789329	0.003056691	0.0029662717	0.0030909388	0.0030202214	0.0030422336	0.0030542782	0.003261039	0.0030789766	0.65567565	0.0030331872	0.0030897437	0.0030387542	0.0030127661	0.0029502546
0.0037850477	0.003979432	0.0038260068	0.2881985	0.0037058971	0.003854136	0.0038262943	0.3118187	0.0038691647	0.0037806423	0.33474043	0.0038232738	0.004082092	0.0038541907	0.003923433	0.0037968725	0.0038676688	0.0038038413	0.0037713102	0.0036930598
0.005697774	0.0059903874	0.0057594306	0.006108089	0.0055786255	0.005801775	0.89011794	0.0055894824	0.0058243982	0.005691142	0.005732621	0.005755317	0.006144926	0.005801857	0.00590609	0.005715574	0.0058221463	0.0057260646	0.005677094	0.0055593005
0.0065217055	0.006856633	0.006592279	0.0069913547	0.006385328	0.006640746	0.0065927743	0.006397755	0.0066666408	0.006514115	0.0065615918	0.00658757	0.0070335185	0.0066408403	0.006760146	0.5002115	0.0066640633	0.006554087	0.0064980355	0.38032937
0.0017402916	0.0018296656	0.0017591238	0.0018656156	0.0017038997	0.001772057	0.001759256	0.0017072157	0.001778967	0.001738266	0.0017509351	0.40278262	0.0018768669	0.0017720822	0.0018039185	0.56540006	0.0017782791	0.0017489325	0.0017339753	0.0016979972
0.0056978706	0.005990489	0.005759529	0.0061081927	0.00557872	0.0058018733	0.0057599614	0.0055895774	0.0058244974	0.0056912387	0.38753748	0.0057554147	0.0061450303	0.0058019557	0.0059061907	0.005715671	0.005822245	0.0057261614	0.0056771906	0.5081107
0.0030237373	0.0031790235	0.0030564577	0.0032414864	0.37219474	0.0030789294	0.0030566875	0.0029662682	0.0030909353	0.57241625	0.0030422301	0.0030542747	0.0032610353	0.003078973	0.0031342881	0.0030331837	0.0030897402	0.0030387507	0.0030127629	0.0029502513
0.003785024	0.003979407	0.0038259826	0.0040575955	0.0037058736	0.0038541115	0.00382627	0.3109181	0.0038691403	0.0037806183	0.6197824	0.0038232496	0.0040820665	0.0038541663	0.003923408	0.0037968485	0.0038676444	0.003803817	0.0037712862	0.0036930363
0.0056977873	0.0059904014	0.0057594446	0.0061081033	0.0055786385	0.0058017885	0.005759877	0.0055894954	0.005824412	0.0056911553	0.0057326346	0.0057553304	0.0061449404	0.005801871	0.005906104	0.89007336	0.00582216	0.0057260776	0.0056771073	0.0055593136
0.0076241936	0.00801574	0.007706697	0.008173237	0.0074647614	0.007763358	0.0077072764	0.007479289	0.00779363	0.0076153195	0.0076708226	0.007701192	0.85348195	0.0077634677	0.007902943	0.007648012	0.0077906167	0.0076620495	0.007596522	0.0074389027
0.003023735	0.0031790212	0.0030564554	0.0032414838	0.0029605045	0.0030789268	0.0030566852	0.0029662661	0.5127727	0.0030202155	0.0030422278	0.0030542724	0.0032610327	0.0030789706	0.0031342858	0.0030331814	0.43203825	0.0030387484	0.0030127605	0.002950249
0.005058772	0.005318569	0.005113514	0.005423071	0.0049529863	0.00515111	0.005113899	0.9022898	0.005171196	0.005052884	0.0050897114	0.005109862	0.0054557766	0.005151183	0.005243726	0.005074576	0.0051691965	0.0050838897	0.005040412	0.004935829
0.0025173873	0.0026466695	0.0025446285	0.0026986725	0.0024647452	0.0025633369	0.0025448198	0.002469542	0.0025733323	0.002514457	0.0025327834	0.0025428107	0.0027149478	0.76740474	0.18667519	0.0025252518	0.0025723374	0.0025298866	0.0025082505	0.002456207
0.0016756211	0.001761674	0.17194875	0.69757307	0.0016405815	0.0017062061	0.0016938808	0.0016437744	0.0017128594	0.0016736708	0.0016858691	0.0016925436	0.0018071212	0.0017062303	0.0017368835	0.0016808559	0.10167201	0.0016839409	0.0016695396	0.0016348985
0.0045485124	0.541165	0.0986458	0.28212863	0.0044533964	0.004631536	0.0045980783	0.004462064	0.0046495963	0.004543218	0.0045763305	0.0045944485	0.004905472	0.0046316017	0.0047148108	0.004562722	0.0046477984	0.0045710965	0.004532004	0.0044379695
0.007624182	0.008015728	0.0077066855	0.008173224	0.0074647497	0.0077633457	0.0077072647	0.8527389	0.0077936184	0.007615308	0.007670811	0.0077011804	0.008222516	0.007763456	0.0079029305	0.0076480005	0.0077906046	0.007662038	0.0075965105	0.0074388916
0.009175376	0.009646584	0.009274665	0.009836124	0.008983506	0.009342854	0.009275362	0.00900099	0.009379285	0.009164697	0.009231492	0.6158387	0.009895445	0.009342986	0.0095108375	0.00920404	0.009375659	0.21642698	0.009142075	0.008952387
0.006521698	0.006856625	0.006592271	0.006991347	0.0063853203	0.0066407383	0.8742285	0.006397747	0.0066666333	0.0065141073	0.0065615843	0.006587562	0.0070335106	0.0066408324	0.006760138	0.0065420726	0.0066640554	0.0065540797	0.006498028	0.0063632014
0.006521693	0.00685662	0.006592266	0.0069913412	0.72905755	0.006640733	0.0065927617	0.15136127	0.006666628	0.006514102	0.006561579	0.006587557	0.007033505	0.0066408273	0.006760133	0.0065420675	0.0066640503	0.0065540746	0.006498023	0.0063631963
0.007624172	0.008015717	0.007706675	0.8534331	0.0074647404	0.007763336	0.0077072545	0.0074792677	0.007793608	0.007615298	0.007670801	0.0077011706	0.0082225045	0.007763446	0.00790292	0.0076479907	0.007790595	0.0076620276	0.0075965007	0.007438882
0.0022645993	0.0023808994	0.002289105	0.21662894	0.0022172434	0.17598161	0.002289277	0.0022215585	0.0023149266	0.0022619634	0.0022784492	0.00228747	0.0024423213	0.0023059675	0.0023473953	0.002271674	0.0023140316	0.5684366	0.00225638	0.0022095626
0.0008687215	0.26485258	0.00087812217	0.00093128096	0.16319795	0.0008845782	0.0008781882	0.0008522106	0.00088802754	0.00086771033	0.00087403454	0.55695933	0.00093689736	0.0008845908	0.0009004829	0.00087143545	0.0008876842	0.0008730349	0.0008655685	0.00084760896
0.011518888	0.01211045	0.011643537	0.012348401	0.011278013	0.011729142	0.011644413	0.011299961	0.011774879	0.011505481	0.011589337	0.011635221	0.012422873	0.011729308	0.011940031	0.0115548745	0.011770326	0.011576083	0.7776898	0.011238945
0.005697766	0.005990379	0.0057594227	0.0061080805	0.0055786176	0.0058017666	0.0057598557	0.0055894745	0.0058243903	0.89004934	0.005732613	0.005755309	0.0061449176	0.005801849	0.005906082	0.005715566	0.0058221384	0.005726056	0.0056770863	0.005559293
0.0037850412	0.003979425	0.003826	0.004057614	0.0037058906	0.0038541292	0.0038262876	0.0037131028	0.003869158	0.0037806355	0.00380819	0.003823267	0.004082085	0.003854184	0.16540533	0.29173115	0.47763035	0.0038038346	0.0037713035	0.0036930533
0.0056977654	0.0059903786	0.0057594227	0.00610808	0.0055786176	0.0058017666	0.0057598553	0.005589474	0.00582439	0.0056911334	0.0057326127	0.0057553085	0.006144917	0.0058018486	0.0059060818	0.0057155658	0.005822138	0.005726056	0.89003533	0.0055592926
0.009175277	0.009646481	0.009274566	0.009836019	0.00898341	0.009342753	0.009275262	0.009000893	0.009379184	0.009164598	0.82301	0.00926794	0.009895343	0.009342886	0.009510735	0.009203942	0.009375557	0.009220834	0.009141976	0.008952291
0.0017402922	0.0018296662	0.0017591243	0.0018656163	0.0017039003	0.0017720576	0.0017592566	0.33336473	0.0017789677	0.0017382667	0.28370178	0.0017578679	0.0018768676	0.0017720828	0.35287458	0.001745729	0.0017782798	0.0017489331	0.001733976	0.0016979979
0.0023843162	0.0025067646	0.0024101175	0.0025560185	0.002334457	0.0024278369	0.0024102987	0.002339	0.002437304	0.002381541	0.0023988984	0.002408396	0.38828078	0.0024278713	0.0024714891	0.56829035	0.0024363617	0.0023961547	0.0023756623	0.00232637
0.009175357	0.009646565	0.009274647	0.009836105	0.008983488	0.009342834	0.009275343	0.009000971	0.009379266	0.8229417	0.009231473	0.009268021	0.009895424	0.0093429675	0.009510818	0.009204022	0.009375639	0.009220915	0.009142056	0.008952369
0.00917544	0.009646652	0.0092747295	0.009836193	0.008983569	0.009342919	0.009275427	0.009001052	0.35578966	0.009164761	0.2914212	0.19444352	0.009895514	0.009343051	0.009510904	0.009204105	0.009375724	0.009220998	0.009142138	0.008952449
0.023546876	0.024756145	0.023801684	0.54733545	0.023054479	0.023976676	0.023803473	0.023099346	0.024070172	0.02351947	0.023690887	0.023784682	0.025394797	0.023977017	0.024407774	0.02362044	0.024060864	0.02366379	0.023461415	0.022974616
0.011518703	0.012110255	0.011643349	0.012348202	0.011277831	0.011728953	0.011644225	0.011299779	0.011774689	0.0115052955	0.01158915	0.0116350325	0.012422672	0.011729119	0.0119398385	0.011554688	0.011770136	0.77779245	0.011476897	0.011238763
0.0032410666	0.003407514	0.003276139	0.0034744663	0.0031732915	0.0033002256	0.0032763854	0.003179467	0.30734345	0.0032372943	0.0032608886	0.0032737989	0.0034954203	0.0033002724	0.0033595634	0.003251192	0.6335008	0.0032571591	0.0032293033	0.003162299
0.002264582	0.0023808815	0.0022890877	0.24712802	0.0022172267	0.0023059174	0.0022892598	0.0022215417	0.4305608	0.0022619462	0.002278432	0.0022874526	0.0024423029	0.00230595	0.0023473776	0.0022716569	0.0023140141	0.0022758262	0.28334817	0.002209546
0.0091753565	0.009646564	0.009274646	0.82361317	0.008983487	0.009342833	0.009275342	0.00900097	0.009379265	0.009164677	0.009231472	0.00926802	0.009895423	0.009342967	0.009510817	0.009204021	0.009375638	0.009220914	0.009142055	0.008952368
0.0056977994	0.0059904144	0.0057594567	0.006108117	0.0055786506	0.005801801	0.0057598897	0.0055895075	0.005824425	0.0056911674	0.0057326467	0.005755343	0.0061449534	0.8901594	0.005906117	0.0057155997	0.0058221724	0.00572609	0.00567712	0.0055593257
0.0026662373	0.6005191	0.0026950894	0.0028582418	0.0026104827	0.002714904	0.002695292	0.35078567	0.0027254906	0.0026631341	0.0026825438	0.0026931644	0.0028754794	0.0027149427	0.002763718	0.0026745668	0.0027244368	0.0026794758	0.0026565604	0.0026014398
0.26128766	0.52855706	0.011643392	0.012348247	0.011277872	0.0117289955	0.0116442675	0.011299821	0.011774732	0.011505337	0.011589193	0.011635075	0.012422717	0.011729162	0.011939882	0.01155473	0.0117701795	0.011575937	0.011476939	0.011238805
0.70149505	0.016264258	0.015637197	0.016583825	0.015146299	0.015752163	0.015638372	0.015175777	0.015813587	0.015451789	0.015564406	0.015626028	0.01668384	0.015752386	0.016035385	0.015518123	0.015807474	0.015546605	0.0154136475	0.015093832
0.011518744	0.012110298	0.01164339	0.012348245	0.01127787	0.011728995	0.011644266	0.011299819	0.01177473	0.0115053365	0.011589191	0.011635073	0.012422716	0.01172916	0.01193988	0.011554729	0.011770178	0.011575936	0.011476937	0.77745456
0.5275754	0.0025067548	0.0024101082	0.0025560088	0.0023344478	0.0024278276	0.0024102894	0.42875606	0.0024372947	0.0023815318	0.0023988893	0.0024083867	0.0025714235	0.002427862	0.0024714798	0.0023917558	0.0024363524	0.0023961456	0.0023756532	0.0023263611
0.0009613071	0.0010106757	0.0009717096	0.0010305339	0.00094120484	0.0009788538	0.00097178266	0.0009430366	0.0009826707	0.00096018816	0.00096718635	0.68076295	0.0010367489	0.24157563	0.0009964535	0.0009643103	0.0009822907	0.0009660802	0.06105845	0.0009379444
0.004131825	0.004344018	0.0041765366	0.004429371	0.004045423	0.004207243	0.004176851	0.63193744	0.004223649	0.004127016	0.004157095	0.0041735535	0.004456084	0.004207303	0.004282889	0.0041447333	0.29247835	0.0041523403	0.004116829	0.0040314095
0.0016756105	0.0017616628	0.0016937428	0.0017962767	0.0016405713	0.0017061954	0.00169387	0.0016437641	0.0017128485	0.0016736602	0.0016858585	0.0016925329	0.0018071098	0.0017062196	0.0017368726	0.0016808453	0.0017121863	0.0016839303	0.9676613	0.0016348882
0.006521749	0.0068566785	0.0065923226	0.0069914013	0.00638537	0.00664079	0.006592818	0.0063977973	0.006666685	0.006514158	0.0065616355	0.0065876134	0.007033565	0.006640884	0.0067601907	0.0065421234	0.0066641076	0.0065541305	0.87413275	0.006363251
0.0023843045	0.0025067525	0.0024101057	0.0025560062	0.0023344455	0.0024278252	0.7299397	0.0023389887	0.0024372924	0.0023815294	0.002398887	0.0024083843	0.002571421	0.0024278597	0.0024714773	0.0023917535	0.2265151	0.0023961433	0.002375651	0.0023263588
0.0045485124	0.0047821044	0.004597733	0.33121774	0.0044533964	0.004631536	0.0045980783	0.004462064	0.0046495963	0.36085495	0.0045763305	0.0045944485	0.004905472	0.0046316017	0.0047148108	0.004562722	0.0046477984	0.22960113	0.004532004	0.0044379695
0.011518696	0.012110248	0.011643343	0.012348195	0.011277825	0.011728946	0.011644218	0.011299773	0.011774682	0.777722	0.011589143	0.011635026	0.012422665	0.011729113	0.011939832	0.011554682	0.011770129	0.011575889	0.01147689	0.0112387575
0.0019681265	0.002069201	0.0019894242	0.0021098577	0.0019269703	0.0020040506	0.15238576	0.0019307205	0.0020118651	0.0019658357	0.0019801634	0.001988003	0.002122582	0.002004079	0.0020400833	0.001974275	0.26653847	0.5471093	0.0019609833	0.0019202952
0.0076242653	0.008015815	0.0077067693	0.008173313	0.007464831	0.00776343	0.0077073486	0.007479359	0.007793703	0.0076153907	0.0076708943	0.007701264	0.8534806	0.0077635404	0.007903016	0.007648084	0.0077906894	0.007662121	0.0075965934	0.0074389726
