topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0011790772	0.0011816561	0.0011841744	0.0011854803	0.0011778271	0.0011752861	0.0011778509	0.0011752797	0.0011816218	0.0011790809	0.0011829096	0.0011816239	0.0011892071	0.0011867095	0.0011790897	0.0011803878	0.0011765758	0.0011790815	0.00117275	0.0011752828	0.0011854346	0.0011765623	0.001181613	0.0011778172	0.0011765597	0.4100109	0.0011780733	0.001182877	0.0011803814	0.0011816528	0.001176072	0.0011816534	0.0011828793	0.001187987	0.0011778243	0.0011790834	0.0011803716	0.0011839007	0.0011790869	0.001174016	0.0011918042	0.001186713	0.001176563	0.0011829034	0.0011790772	0.0011778284	0.0011794969	0.0011740117	0.0011918001	0.0011867537	0.0011778158	0.0011790748	0.0011816334	0.0011765575	0.0011764972	0.0011778086	0.0011789029	0.0011803593	0.001182872	0.0011739995	0.0011854601	0.0011778224	0.0011829061	0.42713648	0.0011829128	0.0011853223	0.001177822	0.0011790872	0.0011740202	0.0011778274	0.0011752935	0.001177819	0.0011752812	0.0011791062	0.00117654	0.0011778147	0.001176558	0.0011778267	0.00117275	0.0011752847	0.0011818287	0.001177832	0.001182895	0.0011778252	0.0011816226	0.0011790817	0.0011803637	0.0011765611	0.0011778094	0.0011803529	0.0011816776	0.00118545	0.0011867143	0.0011803665	0.0011816262	0.0011803384	0.0011803475	0.0011855019	0.0011803505	0.001179083	0.0011879868	0.0011803616	0.0011765528	0.0011829269	0.0011778424	0.0011879854	0.0011778182	0.0011791098	0.001177836	0.001180358	0.0011803384	0.0011829032	0.0011765674	0.0011854615	0.0011803636	0.0011791378	0.0011765496	0.0011765665	0.0011752852	0.001174022	0.0011879682	0.0011829047	0.0011757754	0.0011803596	0.0011752865	0.001180355	0.0011792987	0.0011816411	0.0011778232	0.0011867159	0.0011790972	0.0011816468	0.0011917918	0.0011778327	0.0011790855	0.0011752606	0.0011803728	0.0011841576	0.0011790821	0.0011778243
0.00047113927	0.00047216978	0.00047317604	0.00047369784	0.0004706398	0.00046962444	0.00047064928	0.00046962188	0.00047215607	0.00047114078	0.00047267062	0.0004721569	0.00047518703	0.00047418906	0.00047114425	0.00047166296	0.00047013976	0.000471141	0.00046861105	0.0004696231	0.0004736796	0.00047013437	0.00047215255	0.00047063583	0.00047013332	0.00047114893	0.0004707382	0.00047265764	0.0004716604	0.00047216844	0.06718182	0.00047216867	0.00047265858	0.0004746995	0.00047063868	0.00047114174	0.00047165653	0.00047306673	0.00047114317	0.00046911693	0.00047622478	0.0004741904	0.00047013463	0.0004726682	0.00047113927	0.00047064028	0.00047130696	0.0004691152	0.00047622315	0.00047420672	0.00047063525	0.00047113828	0.5613821	0.00047013245	0.00047010835	0.0004706324	0.00047106962	0.00047165158	0.0004726556	0.00046911035	0.0004736898	0.00047063787	0.00047266923	0.00047165158	0.00047267193	0.00047363472	0.00047063775	0.00047114328	0.00046911862	0.0004706399	0.00046962735	0.0004706365	0.00046962246	0.00047115088	0.0004701255	0.00047063478	0.00047013265	0.00047063958	0.00046861105	0.0004696239	0.00047223875	0.00047064177	0.0004726648	0.000470639	0.0004721564	0.00047114107	0.00047165336	0.0004701339	0.00047063272	0.00047164905	0.00047217836	0.00047368577	0.00047419095	0.00047165444	0.00047215784	0.00047164323	0.00047164687	0.0004737065	0.0004716481	0.0004711416	0.0004746994	0.00047165249	0.0004701306	0.00047267755	0.00047064584	0.00047469884	0.3068329	0.00047115234	0.0004706433	0.0004716511	0.00047164323	0.00047266806	0.00047013644	0.00047369034	0.0004716533	0.00047116354	0.00047012928	0.00047013603	0.00046962406	0.00046911932	0.00047469197	0.0004726687	0.00046981996	0.00047165173	0.0004696246	0.0004716499	0.00047122777	0.0004721638	0.0004706382	0.0004741916	0.00047114727	0.00047216605	0.00047621984	0.000470642	0.00047114262	0.0004696143	0.000471657	0.0004731693	0.00047114125	0.00047063865
0.00078559294	0.00078731123	0.0007889891	0.0007898592	0.0007847601	0.000783067	0.0007847759	0.47993225	0.0007872884	0.00078559545	0.00078814634	0.0007872898	0.0007923423	0.00079067826	0.00078560127	0.0007864662	0.00078392634	0.0007855958	0.0007813773	0.0007830648	0.0007898288	0.0007839174	0.0007872825	0.0007847535	0.0007839156	0.00078560907	0.00078492414	0.0007881247	0.0007864619	0.000787309	0.0007835907	0.0007873094	0.00078812626	0.0007915294	0.00078475825	0.000785597	0.00078645546	0.0007888068	0.0007855994	0.00078222086	0.0007940727	0.0007906805	0.0007839178	0.0007881423	0.00078559294	0.0007847609	0.0007858726	0.000782218	0.00079407	0.0007907077	0.00078475254	0.0007855913	0.0007872961	0.0007839141	0.00078387395	0.00078474777	0.0007854768	0.0007864472	0.00078812137	0.00078220986	0.00078984577	0.0007847569	0.000788144	0.0007864472	0.00078814855	0.000789754	0.0007847567	0.00078559964	0.00078222365	0.0007847603	0.0007830719	0.00078475464	0.00078306376	0.00078561227	0.00078390253	0.0007847518	0.00078391447	0.00078475976	0.0007813773	0.00078306615	0.00078742625	0.00078476337	0.0007881367	0.00078475877	0.0007872889	0.00078559597	0.14735729	0.00078391656	0.0007847483	0.00078644295	0.00078732555	0.0007898391	0.0007906814	0.000786452	0.0007872913	0.0007864333	0.00078643934	0.0007898736	0.0007864413	0.00078559684	0.0007915292	0.0007864487	0.00078391103	0.0007881579	0.0007847702	0.00079152826	0.0007847541	0.0007856147	0.0007847659	0.0007864464	0.0007864333	0.00078814215	0.00078392075	0.0007898467	0.00078645005	0.0007856334	0.0007839089	0.0007839201	0.00078306644	0.0007822248	0.00079151685	0.00078814314	0.0007833931	0.00078644743	0.0007830673	0.00078644435	0.00078574056	0.0007873013	0.00078475743	0.0007906825	0.0007856063	0.000787305	0.0007940644	0.26498765	0.0007855985	0.0007830501	0.0007864562	0.0007889779	0.0007855962	0.0007847582
0.00039256838	0.000393427	0.00039426546	0.00039470027	0.0003921522	0.00039130615	0.0003921601	0.00039130403	0.0003934156	0.0003925696	0.00039384436	0.0003934163	0.00039594108	0.00039510953	0.00039257252	0.00039300474	0.00039173555	0.0003925698	0.0003904618	0.00039130505	0.00039468505	0.00039173107	0.00039341266	0.00039214888	0.0003917302	0.00039257642	0.0003922342	0.00039383353	0.0003930026	0.0003934259	0.00039156782	0.00039342607	0.00039383429	0.00039553488	0.00039215127	0.00039257042	0.00039299935	0.0003941744	0.00039257162	0.0003908833	0.0003968058	0.0003951107	0.00039173127	0.00039384232	0.00039256838	0.0003921526	0.0003927081	0.00039088188	0.00039680445	0.00039512428	0.00039214842	0.00039256754	0.00039341947	0.00039172947	0.00039170939	0.00039214603	0.00039251035	0.00039299525	0.00039383184	0.0003908778	0.00039469358	0.0003921506	0.0003938432	0.00039299525	0.00039384543	0.00039464768	0.00039215048	0.0003925717	0.0003908847	0.00039215226	0.0003913086	0.00039214944	0.00039130452	0.00039257802	0.00039172368	0.00039214804	0.0003917296	0.00039215203	0.0003904618	0.00039130572	0.0003934845	0.00039215383	0.0003938395	0.00039215153	0.00039341586	0.00039256987	0.00039299674	0.0003917307	0.0003921463	0.00039299313	0.00039343417	0.0003946902	0.00039511113	0.00039299764	0.00039341708	0.0003929883	0.00039299132	0.00039470746	0.00039299234	0.0003925703	0.0003955348	0.000392996	0.0003917279	0.00039385012	0.00039215724	0.00039553433	0.0003921492	0.00039257924	0.0003921551	0.22991714	0.0003929883	0.00039384223	0.00039173278	0.000394694	0.00039299668	0.00039258858	0.00039172682	0.00039173244	0.00039130586	0.00039088528	0.0003955286	0.00039384273	0.00039146908	0.00039299537	0.0003913063	0.00039299382	0.00039264213	0.00039342206	0.00039215086	0.00039511165	0.00039257502	0.71586263	0.00039680165	0.00039215403	0.00039257115	0.00039129768	0.00039299976	0.00039425984	0.00039257001	0.00039215124
0.00026166128	0.0002622336	0.00026279246	0.00026308227	0.0002613839	0.00026081997	0.00026138916	0.00026081855	0.000262226	0.00026166212	0.00026251178	0.00026222647	0.0002639093	0.00026335506	0.00026166404	0.00026195214	0.00026110618	0.00026166224	0.00026025716	0.00026081922	0.0002630721	0.2537994	0.00026222403	0.00026138168	0.0002611026	0.00026166666	0.09408459	0.00026250456	0.0002619507	0.00026223288	0.0002609944	0.000262233	0.00026250508	0.0002636386	0.00026138328	0.00026166264	0.00026194856	0.00026273174	0.16108952	0.00026053813	0.0002644857	0.00026335582	0.00026110333	0.0002625104	0.00026166128	0.00026138415	0.0002617544	0.00026053717	0.00026448478	0.00026336487	0.00026138136	0.00026166072	0.00026222857	0.0002611021	0.00026108872	0.00026137978	0.0002616226	0.00026194582	0.00026250342	0.00026053446	0.0002630778	0.0002613828	0.000262511	0.00026194582	0.00026251248	0.0002630472	0.00026138275	0.00026166352	0.00026053906	0.00026138395	0.0002608216	0.00026138205	0.0002608189	0.00026166774	0.00026109826	0.0002613811	0.00026110222	0.00026138377	0.00026025716	0.00026081968	0.23078638	0.00026138496	0.00026250855	0.00026138345	0.00026222618	0.0002616623	0.00026194679	0.00026110292	0.00026137996	0.0002619444	0.00026223838	0.00026307555	0.0002633561	0.0002619474	0.00026222697	0.00026194117	0.0002619432	0.00026308707	0.00026194387	0.0002616626	0.0002636385	0.00026194632	0.0002611011	0.00026251562	0.00026138726	0.00026363818	0.00026138188	0.00026166852	0.00026138584	0.00026194553	0.00026194117	0.00026251035	0.00026110432	0.0002630781	0.00026194676	0.00026167475	0.00026110036	0.0002611041	0.00026081977	0.00026053944	0.00026363437	0.0002625107	0.00026092856	0.00026194588	0.00026082006	0.08315159	0.00026171043	0.00026223029	0.000261383	0.0002633565	0.00026166573	0.00026223154	0.00026448292	0.14199437	0.00026166314	0.00026081433	0.00026194882	0.00026278873	0.00026166238	0.00026138325
0.00070695154	0.0007084978	0.00071000773	0.00071079074	0.00070620206	0.0007046785	0.00070621626	0.00070467463	0.0007084772	0.00070695375	0.00070924935	0.0007084785	0.0007130252	0.00071152777	0.000706959	0.00070773734	0.00070545176	0.0007069541	0.0007031579	0.0007046765	0.0007107633	0.0007054437	0.0007084719	0.00070619606	0.0007054421	0.00070696604	0.0007063497	0.00070922985	0.0007077335	0.0007084958	0.0007051497	0.00070849614	0.00070923124	0.0007122937	0.0007062004	0.0007069552	0.0007077277	0.0007098437	0.00070695736	0.000703917	0.0007145824	0.0007115298	0.000705444	0.0007092457	0.00070695154	0.0007062028	0.0007072032	0.0007039144	0.00071458	0.00071155425	0.00070619525	0.00070695	0.0007084842	0.00070544076	0.0007054046	0.00070619094	0.000706847	0.0007077203	0.0007092268	0.0007039071	0.00071077864	0.00070619915	0.00070924725	0.0007077203	0.0007092513	0.000710696	0.000706199	0.00070695754	0.0007039195	0.0007062022	0.00070468284	0.0007061971	0.00070467556	0.00070696895	0.00070543034	0.00070619455	0.00070544105	0.0007062017	0.0007031579	0.0007046777	0.0007086013	0.00070620497	0.0007092406	0.00070620084	0.00070847775	0.0007069542	0.0007077229	0.20500556	0.0007061914	0.00070771645	0.0007085107	0.0007107726	0.0007115306	0.00070772454	0.0007084799	0.30180386	0.0007077132	0.00071080367	0.000707715	0.00070695503	0.00071229355	0.0007077216	0.00070543797	0.0007092597	0.00070621114	0.00071229273	0.00070619665	0.0007069711	0.0007062073	0.00070771953	0.0007077077	0.0007092455	0.00070544676	0.00071077945	0.00070772285	0.0007069879	0.00070543605	0.0007054461	0.00070467795	0.00070392055	0.00071228243	0.00070924644	0.0007049719	0.28975388	0.0007046787	0.0007077177	0.0007070843	0.00070848886	0.0007061996	0.00071153155	0.00070696353	0.00070849224	0.000714575	0.0007062054	0.00070695655	0.0007046632	0.0007077284	0.10720964	0.00070695445	0.0007062003
0.16778587	0.0011816508	0.001184169	0.0011854749	0.0011778218	0.0011752808	0.0011778455	0.0011752744	0.0011816164	0.0011790756	0.0011829041	0.0011816185	0.0011892017	0.0011867041	0.0011790843	0.0011803824	0.0011765704	0.0011790761	0.0011727447	0.0011752774	0.0011854292	0.0011765569	0.0011816076	0.0011778119	0.0011765544	0.66936094	0.0011780681	0.0011828716	0.001180376	0.0011816474	0.0011760667	0.001181648	0.001182874	0.0011879817	0.001177819	0.001179078	0.0011803663	0.0011838954	0.0011790815	0.0011740107	0.0011917988	0.0011867076	0.0011765576	0.0011828981	0.0011790718	0.001177823	0.0011794915	0.0011740065	0.0011917948	0.0011867484	0.0011778105	0.0011790694	0.0011816281	0.0011765521	0.0011764918	0.0011778034	0.0011788976	0.0011803539	0.0011828666	0.0011739943	0.0011854548	0.001177817	0.0011829006	0.0011803539	0.0011829075	0.0011853169	0.0011778167	0.0011790819	0.0011740149	0.001177822	0.0011752881	0.0011778136	0.0011752759	0.0011791008	0.0011765347	0.0011778093	0.0011765526	0.0011778213	0.0011727447	0.0011752795	0.0011818233	0.0011778268	0.0011828897	0.0011778198	0.0011816173	0.0011790764	0.0011803583	0.0011765558	0.0011778041	0.0011803475	0.0011816722	0.0011854446	0.0011867089	0.0011803611	0.0011816209	0.0011803331	0.0011803422	0.0011854966	0.0011803452	0.0011790777	0.0011879813	0.0011803563	0.0011765475	0.0011829215	0.001177837	0.00118798	0.0011778128	0.0011791044	0.0011778306	0.0011803526	0.0011803331	0.0011828978	0.0011765622	0.001185456	0.0011803582	0.0011791326	0.0011765442	0.0011765611	0.0011752798	0.0011740167	0.0011879628	0.0011828993	0.0011757701	0.0011803543	0.0011752811	0.0011803496	0.0011792934	0.0011816358	0.0011778178	0.0011867105	0.0011790919	0.0011816415	0.0011917864	0.0011778274	0.0011790801	0.0011752554	0.0011803674	0.0011841522	0.0011790767	0.001177819
0.0014153837	0.0014184794	0.0014215024	0.00142307	0.0014138831	0.0014108327	0.0014139116	0.0014108251	0.0014184383	0.0014153881	0.001419984	0.0014184407	0.0014275437	0.0014245457	0.0014153986	0.0014169569	0.0014123808	0.0014153888	0.0014077884	0.0014108288	0.0014230151	0.0014123648	0.0014184276	0.0014138712	0.0014123615	0.0014154126	0.0014141786	0.001419945	0.0014169492	0.0014184754	0.0014117762	0.001418476	0.0014199478	0.0014260792	0.0014138797	0.001415391	0.0014169376	0.001421174	0.0014153953	0.0014093082	0.0014306613	0.0014245497	0.0014123655	0.0014199768	0.0014153837	0.0014138846	0.0014158874	0.001409303	0.0014306565	0.0014245987	0.0014138694	0.0014153806	0.0014184521	0.001412359	0.0014122865	0.0014138608	0.0014151743	0.0014169227	0.001419939	0.0014092884	0.0014230459	0.0014138774	0.0014199798	0.0014169227	0.001419988	0.0014228803	0.0014138769	0.0014153956	0.0014093132	0.0014138834	0.0014108415	0.0014138732	0.0014108269	0.0014154185	0.001412338	0.001413868	0.0014123595	0.0014138825	0.0014077884	0.0014108311	0.0014186866	0.001413889	0.5042464	0.0014138806	0.0014184392	0.001415389	0.001416928	0.0014123634	0.0014138618	0.0014169151	0.0014185052	0.0014230338	0.0014245514	0.0014169313	0.0014184435	0.0014168976	0.0014169085	0.0014230959	0.0014169122	0.0014153906	0.0014260788	0.30026722	0.0014123534	0.0014200049	0.0014139013	0.0014260772	0.0014138722	0.0014154228	0.0014138937	0.0014169211	0.0014168976	0.0014199764	0.0014123709	0.0014230474	0.0014169278	0.0014154565	0.0014123494	0.0014123697	0.0014108316	0.0014093154	0.0014260565	0.0014199782	0.0014114202	0.001416923	0.0014108332	0.0014169175	0.0014156495	0.0014184614	0.0014138783	0.0014245533	0.0014154076	0.0014184682	0.0014306465	0.0014138897	0.0014153937	0.0014108022	0.001416939	0.0014214822	0.0014153895	0.0014138797
0.001010391	0.001012601	0.001014759	0.001015878	0.23008254	0.0010071424	0.0010093402	0.0010071369	0.0010125716	0.0010103942	0.0010136751	0.0010125734	0.0010190717	0.0010169315	0.0010104016	0.0010115141	0.0010082475	0.0010103947	0.001004969	0.0010071394	0.0010158389	0.001008236	0.001012564	0.0010093113	0.0010082336	0.0010104118	0.0010095309	0.0010136473	0.0010115086	0.0010125982	0.0010078158	0.0010125986	0.0010136493	0.0010180263	0.0010093175	0.0010103963	0.0010115003	0.0010145245	0.0010103993	0.001006054	0.0010212972	0.0010169344	0.0010082364	0.0010136699	0.001010391	0.001009321	0.0010107507	0.0010060503	0.0010212938	0.0010169693	0.0010093101	0.0010103888	0.0010125815	0.0010082318	0.36558366	0.001009304	0.0010102417	0.0010114897	0.0010136429	0.0010060398	0.0010158608	0.0010093157	0.0010136721	0.0010114897	0.0010136779	0.0010157427	0.0010093155	0.0010103997	0.0010060576	0.00100932	0.0010071485	0.0010093128	0.0010071382	0.0010104158	0.0010082169	0.0010093091	0.0010082322	0.0010093193	0.001004969	0.0010071412	0.0010127489	0.001009324	0.0010136627	0.2657848	0.0010125723	0.0010103949	0.0010114935	0.0010082349	0.0010093047	0.0010114842	0.0010126194	0.0010158522	0.0010169356	0.0010114958	0.0010125753	0.0010114717	0.0010114795	0.0010158966	0.0010114822	0.001010396	0.0010180259	0.0010114916	0.0010082278	0.0010136899	0.0010093328	0.0010180247	0.0010093121	0.001010419	0.0010093274	0.0010114886	0.0010114717	0.0010136697	0.0010082404	0.001015862	0.0010114934	0.0010104431	0.001008225	0.0010082395	0.0010071415	0.0010060591	0.00101801	0.0010136709	0.0010075617	0.00101149	0.0010071426	0.001011486	0.0010105808	0.0010125882	0.0010093164	0.001016937	0.0010104082	0.001012593	0.0010212866	0.0010093246	0.0010103981	0.0010071205	0.0010115013	0.0010147445	0.0010103952	0.0010093173
0.001010384	0.001012594	0.2597717	0.001015871	0.0010093128	0.0010071353	0.0010093332	0.0010071298	0.0010125645	0.0010103872	0.001013668	0.0010125664	0.0010190646	0.0010169244	0.0010103947	0.001011507	0.0010082405	0.0010103877	0.001004962	0.0010071325	0.0010158318	0.001008229	0.001012557	0.0010093043	0.0010082267	0.0010104047	0.0010095239	0.0010136402	0.0010115015	0.0010125911	0.0010078088	0.0010125915	0.0010136422	0.0010180192	0.0010093104	0.0010103893	0.0010114933	0.0010145175	0.0010103923	0.001006047	0.0010212901	0.0010169273	0.0010082294	0.0010136628	0.001010384	0.0010093139	0.0010107437	0.2757254	0.0010212867	0.0010169622	0.0010093031	0.0010103818	0.0010125745	0.0010082248	0.0010081731	0.001009297	0.0010102346	0.0010114827	0.0010136359	0.0010060328	0.0010158537	0.0010093087	0.001013665	0.0010114827	0.0010136708	0.0010157357	0.0010093084	0.0010103926	0.0010060505	0.001009313	0.0010071415	0.0010093057	0.0010071311	0.0010104089	0.0010082099	0.0010093021	0.0010082251	0.0010093123	0.001004962	0.0010071342	0.0010127418	0.001009317	0.0010136556	0.0010093111	0.0010125652	0.0010103879	0.0010114865	0.0010082279	0.0010092977	0.0010114772	0.0010126124	0.0010158451	0.0010169285	0.0010114888	0.0010125684	0.0010114647	0.0010114725	0.0010158896	0.0010114751	0.001010389	0.0010180188	0.0010114847	0.0010082208	0.0010136829	0.17721872	0.0010180176	0.0010093051	0.001010412	0.0010093204	0.0010114816	0.0010114647	0.0010136625	0.0010082333	0.0010158549	0.0010114863	0.001010436	0.001008218	0.0010082325	0.14974661	0.0010060521	0.001018003	0.001013664	0.0010075546	0.0010114829	0.0010071356	0.001011479	0.0010105738	0.0010125812	0.0010093093	0.0010169299	0.001010401	0.0010125859	0.0010212795	0.0010093176	0.0010103912	0.0010071135	0.0010114943	0.0010147375	0.0010103881	0.0010093104
0.0011790736	0.0011816525	0.0011841708	0.0011854767	0.0011778236	0.0011752825	0.0011778473	0.0011752762	0.0011816182	0.0011790773	0.001182906	0.0011816204	0.0011892035	0.001186706	0.001179086	0.0011803842	0.0011765722	0.0011790779	0.0011727464	0.0011752793	0.001185431	0.0011765588	0.0011816093	0.0011778136	0.0011765561	0.0011790978	0.0011780699	0.0011828735	0.0011803778	0.0011816492	0.0011760684	0.0011816497	0.0011828758	0.0011879834	0.0011778208	0.0011790798	0.0011803681	0.0011838973	0.0011790834	0.0011740125	0.0011918006	0.0011867094	0.0011765594	0.0011828999	0.0011790736	0.0011778248	0.0011794933	0.0011740082	0.0011917965	0.0011867502	0.0011778122	0.0011790711	0.0011816298	0.0011765539	0.0011764936	0.0011778051	0.0011788993	0.0011803558	0.0011828684	0.001173996	0.0011854565	0.0011778187	0.0011829025	0.0011803558	0.0011829092	0.0011853187	0.0011778185	0.0011790836	0.0011740167	0.0011778239	0.0011752899	0.0011778154	0.0011752776	0.0011791026	0.0011765365	0.0011778111	0.0011765544	0.001177823	0.0011727464	0.0011752812	0.48759413	0.0011778285	0.0011828914	0.0011778215	0.001181619	0.0011790781	0.0011803602	0.0011765576	0.0011778059	0.0011803494	0.001181674	0.0011854465	0.0011867107	0.0011803629	0.0011816227	0.0011803348	0.0011803439	0.0011854983	0.0011803469	0.0011790794	0.0011879832	0.001180358	0.0011765492	0.0011829233	0.0011778388	0.0011879818	0.0011778146	0.0011791063	0.0011778324	0.0011803545	0.0011803348	0.0011828996	0.0011765639	0.0011854579	0.00118036	0.0011791344	0.001176546	0.0011765629	0.0011752816	0.0011740185	0.0011879646	0.0011829011	0.0011757719	0.001180356	0.001175283	0.0011803515	0.0011792951	0.0011816376	0.0011778196	0.34956282	0.0011790936	0.0011816432	0.0011917882	0.0011778291	0.001179082	0.0011752571	0.0011803693	0.001184154	0.0011790785	0.0011778207
0.00035329934	0.00035407208	0.00035482665	0.00035521796	0.00035292478	0.00035216336	0.00035293188	0.00035216147	0.0003540618	0.00035330045	0.00035444766	0.00035406245	0.00035633467	0.0003555863	0.00035330307	0.00035369204	0.0003525498	0.00035330062	0.00035140346	0.00035216237	0.00035520428	0.0003525458	0.00035405916	0.0003529218	0.00035254497	0.0003533066	0.00035299856	0.0003544379	0.00035369012	0.0003540711	0.00035239887	0.00035407124	0.0003544386	0.0003559691	0.00035292393	0.00035330118	0.0003536872	0.0003547447	0.00035330225	0.0003517828	0.00035711288	0.0003555873	0.00035254596	0.00035444583	0.00035329934	0.00035292516	0.00035342507	0.00035178152	0.00035711165	0.00035559956	0.00035292137	0.0003532986	0.00035406527	0.00035254433	0.00035252626	0.00035291925	0.0003532471	0.0003536835	0.0003544364	0.00035177788	0.00035521193	0.00035292332	0.00035444662	0.0003536835	0.00035444865	0.09575207	0.00035292323	0.00035330234	0.00035178408	0.00035292484	0.00035216557	0.0003529223	0.20431136	0.00035330802	0.00035253912	0.00035292102	0.00035254448	0.0003529246	0.00035140346	0.00035216298	0.0003541238	0.00035292623	0.0003544433	0.00035292417	0.00035406204	0.00035330068	0.00035368482	0.00035254544	0.00035291948	0.5541276	0.0003540785	0.0003552089	0.00035558772	0.00035368564	0.00035406314	0.09771946	0.00035367996	0.00035522445	0.00035368087	0.0003533011	0.000355969	0.00035368418	0.00035254293	0.00035445284	0.00035292932	0.0003559686	0.00035292207	0.00035330912	0.00035292743	0.00035368314	0.00035367723	0.00035444574	0.0003525473	0.00035521234	0.0003536848	0.00035331753	0.00035254195	0.000352547	0.0003521631	0.0003517846	0.00035596345	0.0003544462	0.00035231	0.0003536836	0.00035216348	0.00035368223	0.0003533657	0.0003540676	0.00035292355	0.0003555882	0.0003533053	0.00035406929	0.00035710915	0.00035292644	0.00035330182	0.00035215577	0.00035368756	0.00035482162	0.0003533008	0.0003529239
0.00013583826	0.31254748	0.0001364255	0.00013657594	0.00013569425	0.0001354015	0.07425069	0.00013540077	0.00013613142	0.0001358387	0.00013627978	0.00013613165	0.00013700529	0.00013671756	0.00013583968	0.00013598925	0.00013555007	0.00013583875	0.00013510932	0.00013540112	0.00013657067	0.00013554853	0.0001361304	0.0001356931	0.00013554822	0.00013584104	0.00013572261	0.00013627602	0.0001359885	0.00013613499	0.00013549204	0.00013613504	0.0001362763	0.00013686474	0.00013569393	0.00013583897	0.00013598739	0.00013639398	0.00013583938	0.00013525518	0.00013730451	0.00013671795	0.0001355486	0.00013627908	0.00013583826	0.0001356944	0.00013588661	0.00013525468	0.00013730404	0.00013672267	0.00013569294	0.00013583797	0.00013613276	0.00013554798	0.00013554102	0.00013569211	0.00013581818	0.00013598596	0.00013627544	0.00013525329	0.00013657362	0.0001356937	0.00013627937	0.00013598596	0.00013628016	0.00013655775	0.00013569366	0.00013583941	0.00013525566	0.00013569428	0.00013540234	0.00013569329	0.00013540093	0.0001358416	0.00013554597	0.00013569281	0.00013554802	0.00013569418	0.00013510932	0.00013540135	0.00013615526	0.0001356948	0.0001362781	0.00013569402	0.00013613151	0.00013583878	0.00013598648	0.0001355484	0.041056074	0.00013598523	0.00013613784	0.00013657246	0.00013671811	0.00013598679	0.00013613193	0.00013598356	0.0001359846	0.00013657843	0.00013598496	0.00013583893	0.0001368647	0.00013598622	0.00013554744	0.00013628177	0.000135696	0.00013686455	0.0001356932	0.00013584201	0.00013569526	0.00013598583	0.00013598356	0.00013627904	0.00013554911	0.2970773	0.00013598645	0.00013584526	0.00013554706	0.000135549	0.0001354014	0.00013525586	0.00013686257	0.00013627922	0.00013545787	0.000135986	0.00013540154	0.22832665	0.00013586378	0.00013613365	0.00013569379	0.0001367183	0.028524118	0.00013613429	0.00013730308	0.00013569488	0.00013583922	0.00013539857	0.00013598753	0.00013642355	0.00013583883	0.00013569392
