topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.00059873954	0.00060627743	0.0005996121	0.00061497214	0.0005974444	0.0006014521	0.0005960791	0.00059743994	0.061532974	0.0005988107	0.00060859334	0.00060013257	0.0006095416	0.0006008752	0.00059947534	0.0005981142	0.0006055071	0.0005967744	0.0005954229	0.0005920988	0.00059608807	0.23240468	0.0005923297	0.00060219195	0.00059339934	0.00060816243	0.0006056747	0.00060082634	0.0005974621	0.00059744925	0.00060080556	0.000597465	0.0006035311	0.0006027254	0.00059672364	0.00060011673	0.0006055096	0.0005967773	0.00059742696	0.000598044	0.00059939385	0.0006043467	0.0005960984	0.000597518	0.00059942517	0.0005994689	0.0005981494	0.00059745956	0.0006181386	0.0006008271	0.0006008806	0.000607556	0.00060214347	0.0005934272	0.00059672893	0.00059543876	0.0005947226	0.6718455	0.00060565345	0.0005994383
0.0032483458	0.0032892413	0.0032530797	0.4280759	0.0032413194	0.0032630623	0.0032339122	0.003241295	0.003252462	0.0032487316	0.0033018058	0.0032559033	0.0033069504	0.0032599322	0.003252338	0.0032449535	0.0032850623	0.0032376843	0.0032303524	0.003212318	0.0032339608	0.0032668526	0.0032135705	0.003267076	0.0032193735	0.0032994682	0.0032859712	0.0032596674	0.0032414154	0.0032413458	0.0032595545	0.0032414312	0.0032743416	0.0032699706	0.003237409	0.0032558176	0.0032850758	0.0032377	0.0032412247	0.0032445723	0.0032518958	0.0032787665	0.38309664	0.0032417185	0.0032520655	0.0032523028	0.0032451442	0.0032414014	0.0033535915	0.0032596714	0.003259962	0.003296178	0.0032668132	0.0032195249	0.003237438	0.003230438	0.0032265526	0.0032414158	0.0032858562	0.0032521372
0.001471908	0.0014904388	0.0014740531	0.0015118134	0.0014687242	0.0014785765	0.0014653677	0.0014687132	0.0014737732	0.0014720828	0.001496132	0.0014753325	0.0014984632	0.0014771582	0.0014737169	0.0014703708	0.17728418	0.0014670771	0.0014637547	0.0014555829	0.0014653897	0.0014802938	0.0014561504	0.0014803952	0.0014587799	0.0014950729	0.001488957	0.001477038	0.0014687676	0.0014687361	0.001476987	0.0014687747	0.0014836873	0.0014817067	0.0014669523	0.0014752937	0.0014885513	0.0014670842	0.0014686813	0.0014701982	0.0014735166	0.0014856923	0.0014654152	0.001468905	0.31228763	0.001473701	0.0014704573	0.0014687614	0.0015195975	0.00147704	0.0014771716	0.001493582	0.001480276	0.0014588485	0.0014669653	0.42631435	0.001462033	0.0014687678	0.0014889048	0.0014736259
0.0005773361	0.00058460457	0.0005781775	0.00059298845	0.00057608733	0.00057995174	0.0005747708	0.000576083	0.00057806773	0.00057740475	0.0005868377	0.0005786794	0.0005877521	0.00057939545	0.00057804567	0.0005767332	0.00058386184	0.0005754412	0.00057413813	0.0005709328	0.00057477946	0.0005806254	0.00057115545	0.00058066513	0.00057218684	0.0005864222	0.00058402336	0.00057934836	0.0005761044	0.000576092	0.0005793283	0.50936854	0.0005819564	0.00058117957	0.00057539233	0.0005786641	0.0005838642	0.4570545	0.0005760705	0.0005766655	0.0005779671	0.00058274285	0.0005747895	0.0005761582	0.00057799724	0.0005780394	0.0005767671	0.00057610194	0.00059604173	0.00057934906	0.0005794007	0.00058583746	0.0005806184	0.0005722137	0.00057539745	0.0005741534	0.0005734628	0.00057610444	0.00058400293	0.00057801
0.13696016	0.0014904359	0.0014740502	0.0015118105	0.0014687213	0.0014785735	0.0014653649	0.0014687104	0.0014737704	0.00147208	0.0014961292	0.0014753297	0.0014984603	0.0014771553	0.0014737141	0.001470368	0.0014885423	0.0014670743	0.0014637519	0.0014555801	0.001465387	0.001480291	0.0014561476	0.0014803924	0.0014587771	0.0014950699	0.0014889542	0.0014770352	0.0014687649	0.0014687333	0.0014769841	0.001468772	0.0014836845	0.001481704	0.0014669495	0.0014752909	0.0014885484	0.0014670814	0.0014686785	0.0014701954	0.0014735138	0.0014856895	0.0014654124	0.0014689022	0.0014735907	0.0014736982	0.5050314	0.0014687586	0.0015195946	0.0014770371	0.0014771686	0.0014935791	0.27389148	0.0014588457	0.0014669625	0.0014637908	0.0014620302	0.001468765	0.001488902	0.0014736231
0.0005574058	0.00056442333	0.00055821816	0.0005725178	0.0005562001	0.0005599311	0.000554929	0.0005561959	0.0005581121	0.000557472	0.00056657934	0.0005587027	0.4178906	0.000559394	0.00055809086	0.0005568237	0.0005637062	0.00055557635	0.0005543182	0.0005512235	0.0005549374	0.0005605815	0.0005514385	0.22462666	0.00055243424	0.00056617823	0.0005638622	0.00055934855	0.0005562166	0.0005562046	0.0005593292	0.00055621925	0.0005618666	0.00056111655	0.0005555291	0.00055868796	0.00056370854	0.000555579	0.00055618386	0.0005567583	0.00055801496	0.0005626259	0.000554947	0.00055626855	0.0005580441	0.0005580848	0.0005568564	0.0005562142	0.24381746	0.00055934925	0.0005593991	0.0005656137	0.00056057476	0.0005524602	0.00055553403	0.0005543329	0.0005536662	0.00055621663	0.08240302	0.0005580564
0.0001495653	0.00015144827	0.00014978327	0.0001536202	0.00014924178	0.0001502429	0.00014890073	0.00014924066	0.00014975482	0.00014958307	0.00015202678	0.00014991328	0.00015226366	0.00015009879	0.0001497491	0.0001494091	0.00015125585	0.0001490744	0.00014873681	0.00014790645	0.00014890297	0.00015041741	0.00014796412	0.00015042772	0.00014823131	0.00015191914	0.0001512977	0.00015008658	0.00014924619	0.00014924299	0.0001500814	0.00014924692	0.00015076224	0.54409504	0.00014906173	0.00014990932	0.00015125646	0.00014907513	0.00014923741	0.00014939156	0.00014972876	0.00015096598	0.00014890554	0.00014926016	0.00014973657	0.00014974749	0.00014941789	0.00014924556	0.00015441119	0.00015008677	0.00015010014	0.00015176766	0.0001504156	0.00014823828	0.00014906305	0.00014874076	0.00014856187	0.00014924622	0.44720998	0.00014973986
0.0010786456	0.0010922254	0.0010802177	0.0011078891	0.0010763125	0.24107069	0.0010738528	0.23126245	0.0010800124	0.0010787738	0.0010963975	0.0010811553	0.0010981059	0.001082493	0.0010799713	0.0010775191	0.0010908376	0.0010751054	0.0010726707	0.4660096	0.001073869	0.001084791	0.0010670982	0.0010848653	0.0010690251	0.0010956213	0.0010911395	0.0010824051	0.0010763443	0.0010763212	0.0010823676	0.0010763495	0.0010872778	0.0010858264	0.001075014	0.0010811267	0.0010908422	0.0010751106	0.001076281	0.0010773926	0.0010798245	0.0010887472	0.0010738877	0.001076445	0.0010798809	0.0010799596	0.0010775825	0.0010763397	0.0011135936	0.0010824065	0.0010825029	0.0010945288	0.0010847779	0.0010690754	0.0010750236	0.0010726992	0.0010714091	0.0010763444	0.0010911013	0.0010799046
8.73043e-05	8.840343e-05	8.743154e-05	8.967124e-05	8.7115455e-05	8.769983e-05	8.691637e-05	8.71148e-05	8.741493e-05	8.731467e-05	8.874112e-05	0.061683845	8.887939e-05	8.761571e-05	8.7411594e-05	8.721313e-05	8.829111e-05	8.701776e-05	8.68207e-05	8.6336e-05	8.691768e-05	8.78017e-05	8.636966e-05	8.780771e-05	8.652563e-05	8.8678295e-05	8.831554e-05	8.760858e-05	8.711804e-05	8.711616e-05	8.760556e-05	8.711846e-05	8.800298e-05	8.78855e-05	8.7010354e-05	8.750512e-05	8.8291476e-05	8.701818e-05	8.711291e-05	8.720288e-05	8.739971e-05	8.81219e-05	8.691919e-05	8.712618e-05	8.7404274e-05	8.741065e-05	8.721825e-05	8.711766e-05	9.013295e-05	8.76087e-05	8.76165e-05	8.858987e-05	8.780064e-05	8.65297e-05	8.701113e-05	8.6823005e-05	8.671858e-05	8.7118045e-05	0.93324035	8.74062e-05
0.0027043563	0.0027384032	0.0027082977	0.002777675	0.0026985067	0.0027166083	0.00269234	0.0026984864	0.0027077831	0.0027046776	0.0027488635	0.0027106483	0.0027531467	0.0027140025	0.00270768	0.002701532	0.002734924	0.0026954804	0.0026893762	0.0026743622	0.0026923805	0.002719764	0.0026754048	0.0027199502	0.002680236	0.0027469173	0.0027356807	0.002713782	0.0026985866	0.0026985286	0.0027136882	0.0026985996	0.0027259986	0.0027223597	0.002695251	0.0027105769	0.0027349351	0.0026954934	0.0026984278	0.002701215	0.0027073119	0.0027296827	0.50508827	0.002698839	0.0027074532	0.0027076507	0.002701691	0.33762747	0.002791977	0.0027137855	0.0027140272	0.0027441783	0.002719731	0.002680362	0.0026952752	0.0026894477	0.002686213	0.0026985868	0.002735585	0.0027075128
0.016624266	0.016833559	0.016648494	0.01707497	0.016588306	0.01669958	0.016550398	0.016588181	0.016645331	0.01662624	0.01689786	0.016662944	0.01692419	0.016683562	0.016644696	0.016606905	0.016812172	0.016569702	0.016532179	0.016439883	0.016550647	0.016718978	0.016446294	0.016720124	0.016475992	0.016885897	0.016816823	0.016682206	0.016588798	0.01658844	0.01668163	0.016588878	0.016757306	0.016734935	0.016568294	0.016662505	0.01681224	0.016569784	0.016587822	0.016604954	0.016642435	0.016779952	0.016550934	0.01659035	0.016643303	0.016644517	0.01660788	0.016588727	0.01716289	0.016682228	0.016683714	0.01686906	0.016718777	0.016476767	0.016568441	0.016532619	0.016512733	0.0165888	0.016816234	0.01664367
0.0040662535	0.004117446	0.0040721796	0.004176495	0.004057458	0.0040846756	0.0040481854	0.75946	0.004071406	0.0040667364	0.004133174	0.004075714	0.0041396143	0.0040807575	0.004071251	0.004062007	0.004112215	0.0040529077	0.0040437295	0.0040211543	0.0040482464	0.00408942	0.004022722	0.0040897	0.0040299864	0.004130248	0.0041133524	0.004080426	0.004057578	0.0040574907	0.0040802844	0.004057598	0.004098795	0.0040933234	0.0040525626	0.0040756064	0.0041122315	0.0040529273	0.0040573394	0.00406153	0.0040706974	0.004104334	0.0040483167	0.0040579573	0.0040709097	0.004071207	0.0040622456	0.0040575606	0.0041979994	0.004080431	0.0040807943	0.0041261297	0.004089371	0.0040301755	0.004052599	0.0040438366	0.0040389732	0.0040575787	0.0041132085	0.0040709996
0.00070300134	0.00071185187	0.0007040259	0.0007220606	0.0007014807	0.0007061863	0.0006998776	0.0007014755	0.00070389215	0.00070308486	0.00071457104	0.000704637	0.00071568444	0.00070550886	0.0007038653	0.0007022672	0.00071094744	0.00070069404	0.00069910724	0.0006952043	0.0006998882	0.00070700655	0.0006954754	0.47919425	0.00069673127	0.00071406516	0.0007111442	0.4799306	0.0007015015	0.0007014864	0.00070542714	0.0007015049	0.00070862734	0.00070768135	0.00070063444	0.0007046184	0.00071095035	0.0007006974	0.00070146023	0.00070218474	0.0007037697	0.000709585	0.0006999004	0.0007015671	0.0007038064	0.0007038577	0.0007023085	0.0007014985	0.00072577846	0.00070545246	0.00070551527	0.00071335316	0.00070699805	0.000696764	0.00070064067	0.0006991258	0.00069828494	0.00070150156	0.00071111927	0.0007038219
0.004066302	0.004117495	0.004072228	0.0041765445	0.004057506	0.004084724	0.004048234	0.004057476	0.0040714545	0.004066785	0.004133223	0.0040757624	0.0041396637	0.004080806	0.004071299	0.5076667	0.0041122637	0.0040529557	0.0040437775	0.004021202	0.0040482944	0.0040894686	0.00402277	0.0040897485	0.25582495	0.004130297	0.0041134013	0.0040804744	0.0040576262	0.004057539	0.0040803333	0.004057646	0.0040988433	0.004093372	0.004052611	0.0040756552	0.0041122804	0.0040529757	0.0040573874	0.0040615783	0.004070746	0.004104383	0.004048365	0.0040580058	0.004070958	0.004071255	0.004062294	0.004057609	0.004198049	0.0040804795	0.0040808427	0.0041261786	0.0040894193	0.0040302235	0.004052647	0.004043885	0.004039021	0.0040576267	0.0041132574	0.004071048
0.001078653	0.0010922329	0.0010802251	0.60556185	0.0010763198	0.0010835399	0.0010738602	0.0010763118	0.3317418	0.0010787812	0.0010964051	0.0010811626	0.0010981135	0.0010825004	0.0010799787	0.0010775266	0.0010908452	0.0010751128	0.0010726781	0.0010666896	0.0010738764	0.0010847985	0.0010671056	0.0010848728	0.0010690325	0.0010956288	0.0010911471	0.0010824125	0.0010763517	0.0010763286	0.0010823751	0.001076357	0.0010872852	0.0010858339	0.0010750213	0.0010811342	0.0010908496	0.0010751181	0.0010762884	0.0010774	0.0010798319	0.0010887546	0.001073895	0.0010764524	0.0010798882	0.001079967	0.0010775899	0.0010763471	0.0011136013	0.001082414	0.0010825103	0.0010945364	0.0010847854	0.0010690828	0.0010750309	0.0010727067	0.0010714164	0.0010763519	0.0010911088	0.0010799121
0.0013489707	0.0013659537	0.28800508	0.001385543	0.0013460529	0.0013550821	0.0013429767	0.0013460427	0.00135068	0.001349131	0.0013711714	0.0013521092	0.001373308	0.0013537824	0.0013506286	0.001347562	0.63356537	0.0013445432	0.0013414983	0.0013340091	0.001342997	0.0013566562	0.0013345293	0.0013567491	0.0013369392	0.0013702008	0.0013645957	0.0013536724	0.0013460927	0.0013460637	0.0013536254	0.0013460992	0.0013597662	0.001357951	0.0013444289	0.0013520735	0.0013642239	0.0013445497	0.0013460134	0.0013474036	0.001350445	0.0013616037	0.0013430202	0.0013462185	0.0013505154	0.0013506139	0.0013476411	0.0013460869	0.0013926771	0.001353674	0.0013537946	0.0013688344	0.0013566398	0.001337002	0.0013444409	0.001341534	0.0013399204	0.0013460928	0.001364548	0.0013505452
0.0012449536	0.5687347	0.001246768	0.001278706	0.0012422608	0.0012505939	0.0012394219	0.0012422515	0.0012465313	0.0012451016	0.0012654426	0.0012478501	0.0012674143	0.0012493943	0.0012464836	0.0012436535	0.0012590255	0.0012408675	0.0012380575	0.0012311457	0.0012394405	0.0012520466	0.0012316258	0.0012521322	0.0012338498	0.0012645466	0.0012593739	0.0012492927	0.0012422976	0.0012422708	0.0012492496	0.35888046	0.0012549168	0.0012532416	0.0012407621	0.0012478173	0.0012590307	0.0012408736	0.0012422245	0.0012435075	0.0012463143	0.0012566126	0.001239462	0.0012424137	0.0012463793	0.0012464701	0.0012437266	0.0012422922	0.0012852899	0.0012492944	0.0012494056	0.0012632858	0.0012520314	0.0012339079	0.0012407731	0.0012380905	0.0012366013	0.0012422977	0.0012593297	0.0012464067
0.00080860074	0.00081878074	0.00080977916	0.000830523	0.00080685166	0.00081226404	0.0008050078	0.0008068456	0.0008096254	0.0008086968	0.00082190835	0.000810482	0.000823189	0.00081148493	0.00080959446	0.00080775627	0.0008177404	0.0008059468	0.00080412166	0.00079963246	0.0008050199	0.00081320753	0.0007999442	0.00081326324	0.00080138876	0.00082132645	0.0008179667	0.4570277	0.0008068756	0.00080685824	0.00081139087	0.0008068795	0.00081507175	0.00081398373	0.21609734	0.00081046065	0.00081774377	0.0008059507	0.0008068281	0.00080766145	0.00080948445	0.00081617327	0.0008050339	0.28065938	0.00080952665	0.00080958573	0.00080780376	0.0008068721	0.00083479926	0.00081142	0.00081149227	0.00082050747	0.00081319775	0.0008014264	0.0008058854	0.000804143	0.00080317585	0.00080687564	0.00081793807	0.00080954446
0.0010786504	0.0010922301	0.0010802223	0.0011078939	0.0010763172	0.0010835371	0.0010738574	0.001076309	0.0010800172	0.0010787784	0.21790712	0.0010811599	0.0010981107	0.0010824978	0.001079976	0.0010775238	0.0010908424	0.00107511	0.0010726753	0.0010666869	0.0010738736	0.0010847957	0.0010671028	0.00108487	0.0010690298	0.001095626	0.0010911443	0.0010824098	0.0010763489	0.0010763259	0.0010823723	0.0010763542	0.0010872826	0.0010858311	0.0010750187	0.0010811314	0.71939605	0.0010751153	0.0010762856	0.0010773973	0.0010798292	0.0010887518	0.0010738922	0.0010764496	0.0010798855	0.0010799642	0.0010775871	0.0010763444	0.0011135984	0.0010824112	0.0010825075	0.0010945336	0.0010847826	0.00106908	0.0010750282	0.0010727039	0.0010714136	0.0010763492	0.0010911061	0.0010799093
0.004066293	0.0041174865	0.004072219	0.0041765356	0.0040574977	0.0040847156	0.004048225	0.004057467	0.004071446	0.0040667765	0.0041332147	0.004075754	0.004139655	0.004080797	0.0040712906	0.0040620468	0.004112255	0.0040529473	0.004043769	0.0040211934	0.004048286	0.0040894602	0.0040227617	0.00408974	0.0040300256	0.0041302885	0.004113393	0.0040804655	0.004057618	0.0040575303	0.0040803244	0.0040576374	0.004098835	0.7594935	0.0040526027	0.0040756464	0.004112272	0.004052967	0.004057379	0.00406157	0.0040707374	0.004104374	0.0040483563	0.0040579974	0.0040709497	0.0040712464	0.0040622856	0.0040576006	0.0041980403	0.0040804707	0.0040808343	0.0041261697	0.004089411	0.004030215	0.0040526385	0.004043876	0.004039013	0.0040576183	0.004113249	0.004071039
0.0010786522	0.0010922321	0.0010802242	0.0011078959	0.001076319	0.001083539	0.17347738	0.0010763109	0.001080019	0.0010787803	0.0010964042	0.0010811618	0.0010981126	0.0010824996	0.0010799778	0.0010775257	0.0010908443	0.0010751119	0.0010726772	0.0010666887	0.6618859	0.0010847975	0.0010671046	0.0010848718	0.0010690315	0.0010956279	0.0010911461	0.0010824116	0.0010763508	0.0010763278	0.0010823741	0.001076356	0.0010872844	0.001085833	0.0010750204	0.0010811333	0.0010908488	0.0010751172	0.0010762875	0.10297761	0.001079831	0.0010887537	0.0010738941	0.0010764515	0.0010798874	0.0010799661	0.001077589	0.0010763463	0.0011136003	0.001082413	0.0010825094	0.0010945355	0.0010847845	0.0010690818	0.0010750301	0.0010727057	0.0010714155	0.0010763509	0.001091108	0.0010799111
0.00095152867	0.00096350804	0.00095291535	0.0009773258	0.00094947044	0.0009558395	0.00094730064	0.0009494633	0.0009527344	0.0009516417	0.0009671885	0.0009537425	0.0009686955	0.00095492264	0.00095269806	0.00095053494	0.34190974	0.00094840565	0.00094625785	0.00094097515	0.0009473149	0.0009569498	0.00094134203	0.0009570153	0.0009430419	0.00096650375	0.0009625501	0.00095484505	0.00094949856	0.0009494781	0.000954812	0.00094950316	0.0009591435	0.0009578631	0.000948325	0.00095371733	0.0009622878	0.00094841025	0.0009494427	0.0009504233	0.00095256855	0.0009604397	0.00094733137	0.0009495873	0.00095261825	0.00095268775	0.0009505908	0.0009494945	0.000982358	0.00095484627	0.0009549313	0.00096554	0.6027722	0.0009430862	0.0009483334	0.000946283	0.00094514486	0.0009494987	0.00096251647	0.0009526392
