topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0004724162	0.0004744706	0.0004739788	0.00047499422	0.00046991714	0.0004719448	0.0004714351	0.00047265226	0.00047193794	0.0004729503	0.0004719446	0.0004719082	0.0004744865	0.00047447628	0.00047295718	0.00047194303	0.00047244466	0.0004714342	0.00047092783	0.5736075	0.0004709305	0.00047499017	0.00047144527	0.00047194082	0.00046991612	0.00047194236	0.00047296268	0.00047245252	0.00046991676	0.0004724468	0.00047093196	0.00047144125	0.00047093036	0.00047295823	0.00047193374	0.00047092637	0.00047194745	0.00047293407	0.00047042384	0.00046991603	0.0004709393	0.00047449162	0.00047244868	0.00047243029	0.00047143552	0.0004709303	0.00047042457	0.00047092876	0.00047345366	0.00047042733	0.00047137495	0.00047244816	0.00047090714	0.00047142903	0.0004714418	0.00047240718	0.0004719479	0.00047042503	0.00047649525	0.00047092175	0.00047448583	0.00047194716	0.00047142786	0.000471447	0.0004724528	0.0004719425	0.00047296353	0.00047042652	0.00047143805	0.0004714349	0.00047143386	0.0004714321	0.00046991766	0.00047296385	0.00047042352	0.00047143467	0.00047092774	0.0004714251	0.00047243913	0.0004719331	0.00047498234	0.00047143604	0.0004714356	0.10804611	0.00047399272	0.00047041502	0.0004718884	0.00047295907	0.0004724548	0.0004704285	0.0004724641	0.00047345995	0.00047447972	0.00047245188	0.00047245016	0.00047093516	0.0004704287	0.00047246084	0.00047042384	0.24895689	0.0004719459	0.00047143988	0.00047294548	0.0004714262	0.00047293355	0.0004719604	0.00047028146	0.00047245674	0.00047295523	0.0004719459	0.00047143086	0.00047242583	0.00047195266	0.000473467	0.00047093962	0.0004719581	0.0004719417	0.00047042588	0.00047042704	0.000470927	0.00047434444	0.00047345672	0.00047143814	0.00047193887	0.0004699184	0.00047447855	0.00046991647	0.00047196742	0.00047447652	0.00047194507	0.00046991868	0.00047498956	0.00047497166	0.00047396965	0.00047143968	0.00047383708	0.00047143915	0.00047193412	0.00047244976	0.00047092795	0.00047499908	0.00047295162	0.00047244257	0.00047293692	0.00047046802	0.0004694111	0.00047296163	0.00047042395	0.00047143668	0.00047143502
0.00044090312	0.00044282048	0.00044236152	0.00044330917	0.00043857074	0.00044046316	0.0004399875	0.00044112344	0.00044045676	0.00044140161	0.000440463	0.000440429	0.00044283533	0.00044282578	0.000441408	0.00044046153	0.00044092967	0.00043998664	0.00043951403	0.00044046357	0.00043951653	0.00044330538	0.00043999695	0.00044045944	0.0004385698	0.0004404609	0.00044141317	0.000440937	0.00043857042	0.00044093168	0.0004395179	0.0004399932	0.00043951639	0.000441409	0.00044045286	0.00043951266	0.00044046564	0.00044138645	0.00043904368	0.00043856972	0.00043952474	0.0004428401	0.00044093345	0.00044091625	0.00043998787	0.00043951633	0.00043904435	0.0004395149	0.00044187138	0.00043904694	0.00043993132	0.00044093296	0.0004394947	0.00043998178	0.00043999372	0.0004408947	0.00044046604	0.0004390448	0.00044471005	0.00043950835	0.00044283472	0.00044046537	0.0004399807	0.00043999858	0.0004409373	0.000440461	0.00044141393	0.00043904615	0.00043999022	0.1560061	0.0004399863	0.0004399847	0.00043857124	0.00044141425	0.00043904336	0.00043998708	0.00043951394	0.00043997815	0.00044092452	0.00044045225	0.18503268	0.00043998836	0.00043998795	0.0004399835	0.0004423745	0.00043903544	0.00044041054	0.00044140976	0.00044093913	0.00043904802	0.00044094783	0.00044187726	0.00044282898	0.00044093642	0.00044093482	0.00043952087	0.0004390482	0.00044094477	0.00043904368	0.0004399842	0.00044046418	0.0004399919	0.0004413971	0.00043997917	0.00044138596	0.00044047774	0.00043891076	0.00044094096	0.0004414062	0.00044046418	0.0004399835	0.0004409121	0.0004404705	0.0004418838	0.00043952503	0.0004404756	0.00044046028	0.00043904557	0.00043904665	0.00043951327	0.00044270273	0.00044187423	0.33599183	0.00044045763	0.00043857194	0.0004428279	0.00043857013	0.0004404843	0.000442826	0.00044046342	0.0004385722	0.14789623	0.00044328813	0.00044235293	0.00043999174	0.0004422292	0.00043999124	0.00044045318	0.00044093444	0.00043951414	0.0004433137	0.0004414028	0.00044092772	0.1111999	0.0004390849	0.00043809848	0.00044141218	0.00043904377	0.00043998894	0.0004399874
0.0022100543	0.002219665	0.0022173645	0.0022221147	0.0021983632	0.002207849	0.0022054645	0.0022111586	0.0022078168	0.002212553	0.002207848	0.0022076776	0.0022197396	0.0022196919	0.002212585	0.0022078408	0.0022101875	0.0022054603	0.3365848	0.002207851	0.0022031039	0.0022220958	0.002205512	0.0022078303	0.0021983585	0.0022078375	0.0022126108	0.002210224	0.0021983613	0.0022101973	0.0022031106	0.0022054932	0.0022031032	0.00221259	0.0022077973	0.0022030845	0.0022078615	0.002212477	0.0022007336	0.002198358	0.3365853	0.0022197636	0.0022102064	0.0022101202	0.0022054664	0.002203103	0.0022007371	0.0022030957	0.0022149077	0.00220075	0.002205183	0.0022102038	0.0022029947	0.0022054361	0.002205496	0.0022100122	0.0022078634	0.0022007392	0.0022291369	0.0022030629	0.0022197363	0.0022078601	0.0022054305	0.0022055202	0.0022102254	0.0022078382	0.0022126148	0.0022007462	0.0022054783	0.0022054636	0.0022054587	0.0022054506	0.0021983655	0.0022126164	0.002200732	0.0022054627	0.002203091	0.0022054177	0.0022101616	0.0022077942	0.002222059	0.002205469	0.0022054669	0.0022054447	0.0022174297	0.0022006924	0.0022075851	0.0022125938	0.0022102348	0.0022007555	0.0022102783	0.0022149372	0.0022197077	0.0022102213	0.002210213	0.0022031257	0.0022007565	0.0022102632	0.0022007336	0.002205448	0.002207854	0.0022054869	0.0022125305	0.0022054228	0.0022124744	0.002207922	0.0022000675	0.0022102438	0.002212576	0.002207854	0.0022054447	0.0022100993	0.0022078857	0.00221497	0.0022031465	0.0022079113	0.0022078345	0.0022007432	0.0022007485	0.0022030876	0.002219075	0.002214922	0.0022054787	0.0022078212	0.002198369	0.0022197023	0.00219836	0.0022079549	0.0022196928	0.00220785	0.0021983704	0.002222093	0.0022220092	0.0022173217	0.002205486	0.0022167014	0.0022054834	0.0022077989	0.0022102112	0.002203092	0.0022221375	0.002212559	0.0022101775	0.0022124904	0.0022009402	0.0021959958	0.002212606	0.002200734	0.002205472	0.002205464
0.00055121485	0.00055361196	0.00055303815	0.0005542229	0.00054829894	0.00055066484	0.00055007014	0.0005514903	0.0005506568	0.0005518381	0.0005506646	0.0005506221	0.0005536305	0.0005536186	0.00055184605	0.0005506628	0.0005512481	0.0005500691	0.0005494782	0.00055066537	0.00054948137	0.0005542182	0.000550082	0.0005506602	0.0005482978	0.000550662	0.0005518525	0.53712535	0.0005482985	0.0005512506	0.00054948305	0.124876454	0.0005494812	0.00055184733	0.0005506519	0.00054947654	0.25703582	0.0005518191	0.0005488902	0.00054829766	0.0005494916	0.00055363646	0.0005512528	0.0005512313	0.0005500706	0.00054948113	0.000548891	0.00054947933	0.0005524254	0.0005488943	0.00054999994	0.00055125216	0.00054945407	0.00055006304	0.00055007794	0.0005512044	0.00055066845	0.0005488916	0.0005559743	0.0005494711	0.0005536297	0.0005506676	0.0005500617	0.000550084	0.0005512576	0.00055066217	0.0005518535	0.0005488933	0.0005500736	0.0005500699	0.0005500687	0.00055006664	0.0005482996	0.00055185385	0.0005488898	0.0005500696	0.0005494781	0.00055005844	0.0005512416	0.0005506512	0.00055420905	0.00055007124	0.0005500707	0.0005500652	0.0005530544	0.0005488799	0.00055059907	0.00055184826	0.0005512599	0.0005488956	0.0005512707	0.0005524327	0.00055362255	0.0005512565	0.0005512545	0.0005494868	0.00054889586	0.00055126694	0.0005488902	0.000550066	0.0005506661	0.0005500757	0.00055183243	0.0005500597	0.0005518185	0.00055068306	0.000548724	0.0005512622	0.00055184384	0.0005506661	0.0005500652	0.0005512261	0.000550674	0.00055244094	0.000549492	0.0005506804	0.00055066124	0.00054889254	0.00054889394	0.0005494773	0.00055346475	0.00055242894	0.0005500737	0.0005506579	0.00054830045	0.0005536212	0.0005482982	0.0005506913	0.0005536188	0.00055066514	0.0005483008	0.0005542175	0.0005541966	0.00055302744	0.0005500755	0.0005528727	0.00055007485	0.0005506524	0.000551254	0.00054947834	0.00055422855	0.0005518396	0.00055124564	0.0005518225	0.0005489417	0.00054770854	0.0005518513	0.0005488903	0.00055007194	0.00055007
0.0002874835	0.0002887337	0.00028843444	0.00028905235	0.00028596274	0.00028719666	0.0002868865	0.00028762716	0.00028719247	0.00028780854	0.00028719654	0.00028717436	0.00028874338	0.26037014	0.00028781273	0.00028719558	0.00028750085	0.00028688594	0.0002865778	0.00028719692	0.00028657942	0.00028904987	0.00028689267	0.0002871942	0.00028596213	0.00028719517	0.00028781607	0.00028750562	0.0002859625	0.00028750213	0.0002865803	0.00028689022	0.00028657934	0.00028781337	0.00028718993	0.0002865769	0.00028719826	0.00028779867	0.0002862711	0.00028596207	0.00028658475	0.0002887465	0.0002875033	0.0002874921	0.00028688673	0.00028657928	0.00028627153	0.00028657835	0.00028811485	0.00028627322	0.00028684989	0.00028750297	0.0002865652	0.00028688277	0.00028689057	0.00028747803	0.00028719855	0.00028627182	0.0703559	0.0002865741	0.00028874297	0.00028719808	0.00028688207	0.00028689372	0.0002875058	0.00028719526	0.0002878166	0.00028627273	0.00028688827	0.00028688638	0.0002868857	0.00028688466	0.00028596306	0.0002878168	0.0002862709	0.00028688624	0.00028657774	0.0002868804	0.00028749747	0.00028718956	0.00028904513	0.00028688705	0.0002868868	0.0002868839	0.0002884429	0.0002862657	0.00028716234	0.00028781386	0.000287507	0.00028627392	0.00028751267	0.0002881187	0.00028873925	0.00028750525	0.00028750417	0.00028658225	0.00028627404	0.0002875107	0.0002862711	0.00028688434	0.00028719733	0.00028688938	0.0002878056	0.00028688106	0.00028779835	0.00028720615	0.00028618446	0.29257908	0.33476177	0.00028719733	0.0002868839	0.00028748938	0.00028720143	0.00028812294	0.00028658495	0.00028720475	0.00028719477	0.00028627232	0.00028627305	0.00028657727	0.00028865694	0.00028811672	0.00028688833	0.00028719305	0.0002859635	0.00028873855	0.00028596233	0.00028721042	0.0002887373	0.0002871968	0.0002859637	0.00028904952	0.0002890386	0.00028842886	0.00028688926	0.00028834818	0.00028688894	0.00028719014	0.00028750394	0.00028657785	0.00028905532	0.00028780932	0.00028749957	0.00028780042	0.00028629796	0.0002856548	0.00028781543	0.00028627116	0.00028688746	0.00028688644
0.0016562477	0.0016634502	0.001661726	0.0016652859	0.0016474861	0.0016545949	0.001652808	0.0016570752	0.0016545709	0.0016581202	0.0016545942	0.0016544666	0.0016635059	0.0016634702	0.0016581443	0.0016545887	0.0016563474	0.0016528049	0.0016510296	0.0016545964	0.0016510389	0.0016652717	0.0016528437	0.0016545809	0.0016474826	0.0016545864	0.0016581636	0.001656375	0.0016474848	0.0016563549	0.001651044	0.0016528296	0.0016510384	0.001658148	0.0016545563	0.26429352	0.0016546043	0.0016580633	0.0016492626	0.0016474823	0.0016510697	0.001663524	0.0016563615	0.001656297	0.0016528094	0.0016510382	0.0016492652	0.0016510328	0.0016598849	0.0016492748	0.0016525971	0.0016563596	0.001650957	0.0016527867	0.0016528316	0.001656216	0.0016546058	0.0016492668	0.0016705483	0.0016510083	0.0016635036	0.0016546033	0.0016527827	0.0016528497	0.0016563761	0.0016545869	0.0016581665	0.0016492719	0.0016528183	0.0016528073	0.0016528036	0.0016527976	0.001647488	0.0016581677	0.0016492615	0.0016528065	0.0016510292	0.0016527729	0.0016563281	0.001654554	0.0016652443	0.0016528113	0.0016528098	0.0016527931	0.0016617748	0.0016492318	0.0016543972	0.0016581509	0.0016563829	0.001649279	0.49078062	0.0016599069	0.0016634822	0.0016563728	0.0016563666	0.0016510553	0.0016492797	0.0016564041	0.0016492626	0.0016527957	0.0016545989	0.0016528248	0.0016581033	0.0016527768	0.0016580614	0.0016546497	0.0016487634	0.0016563898	0.0016581374	0.0016545989	0.0016527931	0.0016562814	0.0016546225	0.0016599316	0.0016510709	0.0016546416	0.0016545841	0.0016492697	0.0016492738	0.0016510267	0.0016630079	0.0016598956	0.0016528186	0.0016545742	0.0016474905	0.0016634781	0.0016474838	0.0016546743	0.001663471	0.0016545958	0.0016474916	0.0016652696	0.0016652069	0.0016616939	0.001652824	0.0016612291	0.0016528221	0.0016545575	0.0016563652	0.0016510299	0.001665303	0.0016581247	0.0016563401	0.0016580733	0.0016494174	0.0016457121	0.0016581599	0.001649263	0.0016528135	0.0016528077
0.0008271512	0.0008307482	0.00082988717	0.000831665	0.00082277553	0.0008263258	0.0008254334	0.00082756445	0.0008263138	0.00082808634	0.00082632544	0.0008262617	0.00083077606	0.0008307582	0.00082809833	0.0008263227	0.000827201	0.00082543184	0.0008245452	0.00082632655	0.0008245499	0.0008316579	0.00082545116	0.0008263188	0.0008227738	0.00082632154	0.000828108	0.00082721474	0.0008227749	0.0008272047	0.00082455244	0.0008254441	0.00082454964	0.0008281002	0.00082630647	0.23652388	0.00082633045	0.2379164	0.00082366273	0.0008227736	0.00082456524	0.000830785	0.00082720804	0.0008271758	0.0008254341	0.0008245495	0.000823664	0.00082454685	0.00082896766	0.0008236689	0.00082532805	0.0008272071	0.00082450896	0.0008254227	0.0008254451	0.00082713534	0.0008263312	0.0008236649	0.00083429314	0.0008245345	0.0008307749	0.0008263299	0.00082542066	0.0008254542	0.00082721526	0.0008263218	0.00082810945	0.00082366745	0.00082543853	0.00082543306	0.0008254312	0.0008254282	0.00082277646	0.00082811003	0.00082366215	0.00082543265	0.00082454504	0.00082541583	0.00082719134	0.00082630536	0.0008316442	0.00082543504	0.0008254343	0.00082542596	0.0008299115	0.0008236473	0.0008262271	0.00082810165	0.0008272187	0.00082367094	0.00082723505	0.00082897866	0.0008307642	0.00082721363	0.0008272106	0.000824558	0.0008236713	0.0008272293	0.00082366273	0.00082542724	0.0008263277	0.00082544173	0.0008280779	0.00082541775	0.00082805695	0.0008263531	0.00082341343	0.00082722213	0.00082809496	0.0008263277	0.00082542596	0.000827168	0.0008263395	0.00082899095	0.0008245658	0.0008263491	0.0008263204	0.00082366634	0.0008236684	0.0008245437	0.00083052734	0.000828973	0.0008254387	0.00082631543	0.00082277774	0.00083076215	0.00082277437	0.00082636543	0.0008307586	0.00082632626	0.00082277827	0.00083165686	0.0008316255	0.40407136	0.0008254414	0.000829639	0.00082544045	0.0008263071	0.0008272099	0.0008245454	0.0008316735	0.0008280886	0.00082719733	0.0008280629	0.0008237401	0.00082188955	0.00082810613	0.0008236629	0.00082543615	0.00082543324
0.00132437	0.0013301293	0.0013287507	0.0013315973	0.0013173642	0.0013230485	0.0013216197	0.0013250319	0.0013230293	0.0013258674	0.001323048	0.0013229459	0.0013301739	0.0013301453	0.0013258866	0.0013230436	0.0013244499	0.0013216172	0.0013201976	0.0013230498	0.001320205	0.0013315859	0.0013216481	0.0013230373	0.0013173614	0.0013230417	0.0013259021	0.0013244719	0.0013173631	0.0013244558	0.0013202091	0.0013216368	0.0013202047	0.0013258896	0.0013230175	0.0013201935	0.001323056	0.0013258219	0.0013187847	0.0013173611	0.0013202297	0.0013301884	0.0013244612	0.0013244095	0.0013216208	0.0013202045	0.0013187868	0.0013202002	0.0013272786	0.0013187946	0.001321451	0.0013244597	0.0013201395	0.0013216026	0.0013216385	0.0013243448	0.0013230572	0.001318788	0.0013358053	0.0013201805	0.0013301721	0.0013230551	0.0013215994	0.001321653	0.0013244727	0.0013230421	0.0013259044	0.0013187922	0.0013216279	0.0013216191	0.0013216161	0.0013216113	0.0013173657	0.0013259053	0.0013187837	0.0013216184	0.0013201974	0.0013215917	0.0013244344	0.0013230158	0.0013315639	0.0013216223	0.0013216211	0.0013216077	0.0013287897	0.00131876	0.0013228905	0.0013258919	0.0013244782	0.0013187978	0.0013245044	0.0013272961	0.001330155	0.0013244702	0.0013244653	0.0013202181	0.0013187983	0.0013244952	0.0013187847	0.0013216098	0.0013230516	0.001321633	0.0013258539	0.0013215947	0.0013258203	0.0013230923	0.0013183856	0.0013244838	0.0013258812	0.0013230516	0.20800011	0.001324397	0.0013230706	0.0013273158	0.0013202307	0.0013230859	0.0013230399	0.0013187904	0.0013187936	0.0013201953	0.0013297757	0.001327287	0.0013216282	0.001323032	0.0013173678	0.0013301517	0.0013173623	0.0013231119	0.001330146	0.0013230493	0.0013173686	0.0013315842	0.001331534	0.001328725	0.0013216325	0.0013283533	0.001321631	0.0013230186	0.0013244641	0.5961492	0.001331611	0.001325871	0.001324444	0.0013258299	0.0013189085	0.0013159456	0.0013258992	0.001318785	0.001321624	0.0013216194
0.0005512186	0.0005536156	0.0005530418	0.00055422663	0.0005483026	0.0005506685	0.0005500738	0.00055149395	0.00055066054	0.00055184175	0.0005506683	0.0005506258	0.0005536342	0.00055362226	0.0005518498	0.0005506665	0.3628704	0.1152208	0.0005494819	0.00055066904	0.00054948503	0.00055422186	0.0005500857	0.00055066386	0.00054830144	0.00055066566	0.0005518562	0.00055126095	0.0005483022	0.00055125426	0.0005494867	0.00055008096	0.00054948486	0.000551851	0.00055065565	0.0005494802	0.0005506716	0.0005518228	0.0005488939	0.0005483013	0.0005494953	0.0005536402	0.00055125647	0.000551235	0.00055007427	0.0005494848	0.0005488947	0.000549483	0.00055242906	0.00054889795	0.0005500036	0.0005512558	0.00054945773	0.0005500667	0.0005500816	0.00055120804	0.0005506721	0.0005488953	0.000555978	0.0005494748	0.00055363344	0.00055067125	0.00055006536	0.00055008766	0.0005512613	0.00055066583	0.00055185717	0.00054889696	0.00055007724	0.0005500736	0.00055007235	0.0005500703	0.00054830324	0.0005518576	0.00054889347	0.00055007334	0.0005494818	0.0005500621	0.0005512453	0.0005506549	0.0005542127	0.0005500749	0.0005500744	0.00055006886	0.00055305805	0.0005488836	0.00055060274	0.000551852	0.00055126357	0.0005488993	0.00055127445	0.0005524364	0.0005536263	0.0005512602	0.00055125816	0.00054949045	0.0005488995	0.0005512706	0.0005488939	0.00055006973	0.0005506698	0.0005500794	0.0005518361	0.0005500634	0.440947	0.00055068673	0.0005487277	0.00055126584	0.0005518475	0.0005506698	0.00055006886	0.00055122975	0.0005506777	0.0005524446	0.0005494957	0.00055068405	0.0005506649	0.0005488962	0.0005488976	0.00054948096	0.0005534685	0.00055243267	0.00055007736	0.0005506616	0.0005483041	0.00055362494	0.00054830185	0.00055069494	0.00055362255	0.0005506688	0.00054830447	0.00055422116	0.00055420026	0.0005530311	0.00055007916	0.00055287644	0.0005500785	0.00055065606	0.0005512577	0.000549482	0.0005542323	0.00055184326	0.0005512493	0.00055182615	0.0005489454	0.0005477122	0.00055185496	0.000548894	0.00055007567	0.0005500737
0.18666473	0.0007383425	0.00073757727	0.0007391574	0.0007312567	0.00073441205	0.0007336189	0.00073551293	0.00073440134	0.00073597673	0.0007344117	0.00073435507	0.00073836726	0.0007383514	0.00073598744	0.0007344093	0.0007351899	0.0007336175	0.0007328295	0.0007344127	0.00073283364	0.00073915103	0.0007336347	0.0007344058	0.00073125516	0.00073440827	0.000735996	0.0007352021	0.089442834	0.0007351932	0.0007328359	0.00073362846	0.00073283346	0.0007359891	0.0007343948	0.00073282723	0.0007344162	0.0007359515	0.0007320452	0.000731255	0.0007328473	0.0007383753	0.00073519617	0.00073516753	0.0007336195	0.00073283334	0.0007320464	0.00073283096	0.00073676003	0.0007320507	0.00073352526	0.00073519535	0.00073279726	0.0007336094	0.00073362933	0.00073513156	0.0007344168	0.0007320471	0.00074149313	0.00073282	0.0007383663	0.0007344157	0.0007336076	0.00073363737	0.0007352026	0.00073440844	0.00073599734	0.00073204935	0.00073362346	0.00073361857	0.00073361694	0.00073361426	0.00073125755	0.00073599786	0.0007320447	0.0007336182	0.0007328293	0.0007336033	0.00073518127	0.00073439383	0.00073913886	0.00073362037	0.0007336197	0.0007336123	0.0007375989	0.0007320315	0.0007343243	0.6159135	0.00073520566	0.0007320525	0.00073522015	0.0007367698	0.0007383567	0.0007352011	0.00073519844	0.0007328409	0.0007320528	0.0007352151	0.0007320452	0.0007336134	0.00073441374	0.0007336263	0.0007359692	0.000733605	0.00073595066	0.0007344363	0.0007318236	0.0007352087	0.0007359844	0.00073441374	0.0007336123	0.0007351606	0.0007344243	0.00073678076	0.00073284784	0.0007344328	0.0007344072	0.00073204836	0.0007320502	0.0007328282	0.00073814625	0.0007367648	0.00073362363	0.0007344028	0.00073125865	0.0007383549	0.0007312557	0.00073444727	0.0007383518	0.00073441246	0.0007312591	0.0007391501	0.0007391223	0.00073756295	0.000733626	0.00073735666	0.00073362514	0.0007343954	0.0007351978	0.0007328297	0.00073916494	0.00073597877	0.0007351866	0.00073595595	0.00073211396	0.00073046924	0.00073599437	0.0007320454	0.00073362136	0.00073361874
0.00044090222	0.00044281958	0.00044236062	0.00044330826	0.00043856987	0.00044046226	0.20598839	0.00044112254	0.00044045586	0.0004414007	0.3452231	0.0004404281	0.00044283443	0.00044282488	0.00044140712	0.00044046063	0.0004409288	0.00043998574	0.00043951315	0.00044046267	0.00043951563	0.00044330448	0.00043999607	0.00044045853	0.00043856894	0.00044046	0.00044141227	0.00044093613	0.00043856952	0.00044093077	0.000439517	0.0004399923	0.0004395155	0.0004414081	0.00044045196	0.0004395118	0.00044046476	0.00044138555	0.00043904278	0.00043856882	0.00043952384	0.0004428392	0.00044093255	0.00044091538	0.00043998696	0.00043951545	0.00043904345	0.00043951403	0.00044187048	0.00043904604	0.00043993042	0.00044093205	0.2732325	0.0004399809	0.11123492	0.0004408938	0.00044046517	0.00043904388	0.00044470915	0.00043950745	0.0004428338	0.00044046447	0.0004399798	0.00043999768	0.0004409364	0.00044046013	0.00044141302	0.00043904525	0.00043998932	0.0004399864	0.0004399854	0.0004399838	0.00043857037	0.00044141334	0.00043904246	0.00043998618	0.00043951304	0.00043997724	0.0004409236	0.00044045137	0.00044329718	0.00043998746	0.00043998705	0.0004399826	0.0004423736	0.00043903454	0.00044040964	0.00044140886	0.00044093822	0.00043904711	0.00044094693	0.00044187636	0.00044282808	0.00044093552	0.00044093392	0.00043951996	0.00043904732	0.00044094387	0.00043904278	0.0004399833	0.00044046328	0.00043999104	0.0004413962	0.00043997826	0.00044138505	0.00044047684	0.0004389099	0.00044094006	0.0004414053	0.00044046328	0.0004399826	0.00044091122	0.0004404696	0.0004418829	0.00043952413	0.0004404747	0.00044045938	0.00043904467	0.00043904575	0.00043951237	0.00044270186	0.00044187333	0.0004399894	0.00044045673	0.00043857103	0.000442827	0.00043856923	0.0004404834	0.0004428251	0.00044046252	0.00043857133	0.00044330393	0.00044328722	0.00044235203	0.00043999084	0.0004422283	0.00043999034	0.0004404523	0.00044093354	0.00043951324	0.0004433128	0.0004414019	0.00044092681	0.00044138823	0.000439084	0.0004380976	0.00044141128	0.00043904287	0.00043998804	0.0004399865
0.0005512163	0.0005536134	0.0005530396	0.00055422436	0.0005483004	0.0005506663	0.0005500716	0.00055149174	0.00055065827	0.00055183953	0.00055066607	0.0005506236	0.000553632	0.00055362005	0.0005518475	0.0005506642	0.00055124954	0.00055007054	0.0005494797	0.00055066677	0.0005494828	0.00055421964	0.0005500834	0.00055066164	0.0005482992	0.00055066345	0.00055185397	0.0005512587	0.0005483	0.000551252	0.0005494845	0.00055007875	0.00054948265	0.0005518488	0.72141224	0.000549478	0.0005506694	0.00055182056	0.0005488916	0.0005482991	0.00054949307	0.0005536379	0.0005512542	0.0005512327	0.00055007206	0.0005494826	0.0005488925	0.0005494808	0.00055242685	0.0005488957	0.0005500014	0.0005512536	0.0005494555	0.0005500645	0.0005500794	0.00055120577	0.0005506699	0.000548893	0.00055597577	0.0005494726	0.00055363117	0.00055066904	0.0005500631	0.00055008545	0.000551259	0.0005506636	0.00055185496	0.00054889475	0.000550075	0.00055007136	0.00055007014	0.0005500681	0.00054830103	0.0005518553	0.00054889126	0.00055007107	0.00054947956	0.0005500599	0.0005512431	0.0005506527	0.0005542105	0.0005500727	0.0005500722	0.00055006664	0.00055305584	0.00054888136	0.00055060047	0.0005518497	0.00055126136	0.0005488971	0.0005512722	0.0005524342	0.000553624	0.0005512579	0.00055125594	0.00054948824	0.0005488973	0.0005512684	0.0005488916	0.00055006746	0.0005506676	0.0005500771	0.0005518339	0.0005500612	0.0005518199	0.0005506845	0.0005487255	0.0005512636	0.00055184524	0.0005506676	0.00055006664	0.00055122754	0.00055067544	0.0005524424	0.0005494934	0.00055068184	0.0005506627	0.000548894	0.00054889533	0.0005494787	0.0005534662	0.0005524304	0.00055007514	0.0005506594	0.00054830185	0.00055362267	0.00054829963	0.00055069267	0.0005536203	0.0005506666	0.0005483022	0.00055421895	0.00055419805	0.0005530289	0.09412265	0.0005528742	0.0005500763	0.00055065384	0.0005512555	0.0005494798	0.00055423	0.00055184105	0.0005512471	0.00055182393	0.10350013	0.00054771	0.00055185275	0.0005488917	0.0005500734	0.0005500715
