topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.045772363	0.0060302312	0.7162915	0.00654784	0.21949562	0.0058624432
0.003909295	0.8961383	0.0042126556	0.0051826085	0.0036712673	0.08688587
0.1870875	0.23853306	0.0032957625	0.00405196	0.0028724412	0.5641593
0.019523367	0.8921251	0.021025946	0.025816357	0.018333334	0.023175849
0.009560191	0.011671643	0.66735446	0.2910765	0.008981	0.011356185
0.0056857704	0.006940804	0.006126539	0.76509935	0.0053419853	0.2108055
0.4844746	0.02880004	0.025461838	0.03129553	0.40191048	0.028057544
0.019529138	0.023809489	0.021022422	0.025806949	0.018338742	0.89149326
0.9043287	0.020321505	0.01792099	0.022030566	0.015625024	0.019773217
0.35428905	0.006310703	0.005565663	0.0068525807	0.0048519117	0.6221301
0.9261978	0.01567081	0.013829859	0.017007453	0.012055371	0.015238715
0.008168107	0.009981596	0.008802564	0.65234953	0.311003	0.009695162
0.0115218805	0.014074191	0.9346553	0.015261115	0.010819923	0.013667568
0.014485391	0.017677395	0.015624059	0.92139727	0.013609243	0.01720664
0.006329397	0.96503013	0.006818331	0.008369487	0.0059438744	0.007508792
0.006707023	0.48276508	0.007226795	0.4890379	0.0062999753	0.007963194
0.014484251	0.017683107	0.0156131275	0.9213677	0.013608397	0.017243408
0.93376714	0.014065012	0.012410677	0.015250077	0.010818046	0.013689061
0.63281775	0.07796609	0.06886907	0.084505156	0.060061388	0.075780585
0.27849928	0.005130757	0.004526115	0.40691558	0.29994285	0.004985456
0.009562896	0.011675673	0.83204955	0.012674019	0.1226754	0.011362481
0.31869835	0.014073934	0.012419946	0.52096134	0.12016064	0.013685758
0.023621961	0.02887486	0.8659882	0.031270213	0.022193821	0.028050981
0.023622226	0.028821107	0.025464084	0.31332952	0.5807625	0.02800052
0.70295614	0.009305903	0.008208284	0.010088753	0.0071534445	0.26228747
0.009560277	0.94714695	0.010297185	0.01267675	0.008977596	0.011341286
0.023626365	0.02880664	0.025460467	0.031247199	0.022205194	0.8686542
0.016632829	0.54813135	0.017930796	0.38194945	0.015625376	0.019730238
0.009560543	0.011680835	0.010304855	0.0126771955	0.6738241	0.28195253
0.42090428	0.028785212	0.025450168	0.47465482	0.022190597	0.028014854
0.040756755	0.049752202	0.04393457	0.05405588	0.03829152	0.7732091
0.0040468797	0.004939835	0.0043606963	0.8820761	0.003802022	0.10077448
0.011524552	0.28880623	0.012405748	0.015238701	0.010818172	0.66120654
0.063965134	0.0781546	0.06890549	0.08478279	0.06010008	0.6440919
0.32787308	0.6140345	0.01382705	0.016981341	0.012054091	0.015229883
0.012834067	0.015703438	0.013825524	0.9303594	0.012055666	0.015221866
0.008165508	0.009974859	0.00879897	0.9556565	0.0076716705	0.009732486
0.009558861	0.011672999	0.94576627	0.012678989	0.008978425	0.011344438
0.0059921285	0.489659	0.23574258	0.007950851	0.25354043	0.0071150395
0.9337653	0.014070169	0.01241636	0.015260614	0.010818154	0.013669416
