topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.0029927096	0.0032501442	0.7463249	0.21602872	0.0029851177	0.0031492533	0.0031240047	0.003023119	0.0031844527	0.0031219851	0.0031626986	0.0030738018	0.0033817845	0.0031972863
0.012190223	0.18804045	0.013048448	0.014064833	0.6568993	0.0128278835	0.012725028	0.012314092	0.01297125	0.0127168065	0.012882641	0.012520534	0.01377503	0.013023535
0.007549701	0.008199131	0.00808122	0.008710688	0.007530549	0.007944617	0.007880917	0.007626415	0.008033407	0.007875823	0.007978527	0.0077542705	0.008531226	0.89630353
0.0035245768	0.003827764	0.0037727177	0.0040665753	0.003515635	0.0037089426	0.0036792061	0.3684243	0.0037503957	0.0036768278	0.0037247767	0.35132155	0.2392412	0.0037655106
0.32779938	0.4772247	0.016410645	0.01768887	0.015292397	0.016133258	0.016003894	0.015487084	0.016313557	0.015993567	0.016202137	0.015746715	0.017324489	0.01637931
0.714913	0.02242977	0.022107214	0.023829129	0.020600798	0.021733522	0.021559354	0.020863054	0.021976434	0.021545349	0.021826316	0.021212818	0.023338221	0.022064993
0.015331269	0.01665006	0.016410619	0.017688863	0.0152923735	0.016133223	0.016003873	0.015487055	0.016313529	0.01599353	0.78924525	0.01574669	0.017324422	0.016379278
0.0031512182	0.0034222847	0.0033730702	0.00363581	0.0031432235	0.0033160537	0.0032894658	0.3317393	0.0033531147	0.62808204	0.0033302086	0.0032366053	0.0035608998	0.0033666298
0.0012691251	0.0013782968	0.13412303	0.0014642878	0.0012659053	0.0013355124	0.0013248038	0.0012820216	0.001350437	0.0013239483	0.0013412127	0.56824833	0.0014341222	0.28285894
0.0054681688	0.0059385407	0.0058531375	0.006309043	0.0054542953	0.0057542003	0.0057080635	0.9245755	0.0058185095	0.0057043782	0.0057787695	0.005616335	0.0061790827	0.0058419663
0.0022133738	0.0024037703	0.002369202	0.0025537445	0.0022077586	0.0023291518	0.002310478	0.0022358645	0.0023551842	0.002308985	0.8585815	0.0022733484	0.0025011299	0.11335652
0.5599907	0.009390795	0.009255742	0.009976675	0.32927555	0.009099281	0.009026325	0.008734833	0.009200983	0.0090205	0.009138127	0.008881275	0.009771143	0.009238062
0.16506651	0.003422293	0.0033730748	0.0036358167	0.003143228	0.003316058	0.794725	0.0031832429	0.0033531194	0.003287347	0.0033302144	0.0032366093	0.0035609063	0.0033666342
0.006021518	0.00653949	0.006445448	0.5351237	0.0060062422	0.006336494	0.0062856907	0.0060827048	0.006407315	0.38896567	0.006363544	0.006184681	0.006804357	0.0064331386
0.01533126	0.016650058	0.016410604	0.01768885	0.015292361	0.016133213	0.016003864	0.015487045	0.016313516	0.78903675	0.01620209	0.01574668	0.01732448	0.016379269
0.0026003392	0.1109226	0.0027834103	0.0030002103	0.0025937422	0.0027363594	0.5031062	0.3556422	0.002766941	0.002712667	0.00274804	0.0026707996	0.0029384033	0.0027780936
0.010117356	0.010987642	0.010829631	0.011673175	0.010091683	0.010646575	0.010561215	0.010220159	0.45774832	0.41379902	0.0106920395	0.010391499	0.011432708	0.010808982
0.015331327	0.016650116	0.016410762	0.017688915	0.015292428	0.7891755	0.016003931	0.01548711	0.016313598	0.015993586	0.016202144	0.015746752	0.017324498	0.016379355
0.32812	0.005016432	0.0049442924	0.005329404	0.0046073804	0.0048607164	0.004821745	0.0046660346	0.0049150405	0.00481863	0.004881467	0.0047442587	0.6133398	0.0049348525
0.0101174265	0.010987732	0.010829721	0.011673272	0.010091762	0.010646653	0.0105613	0.0102202315	0.010765662	0.010554492	0.86091834	0.010391574	0.011432778	0.010809064
0.016260896	0.0021624519	0.93644726	0.002297369	0.0019861183	0.0020953258	0.0020785243	0.002011402	0.0021187426	0.002077183	0.0021042707	0.0020451236	0.0022500402	0.024065241
0.005007865	0.9313046	0.0053604296	0.005777958	0.00499516	0.0052698175	0.005227566	0.0050587496	0.0053287144	0.005224188	0.005292317	0.0051435623	0.0056589227	0.0053501967
0.1981022	0.0022373265	0.002205151	0.0023769122	0.2396916	0.0021678756	0.33903152	0.0020810468	0.002192104	0.002149105	0.0021771307	0.20105915	0.0023279462	0.0022009402
0.0031512051	0.0034222747	0.003373057	0.0036357886	0.0031432102	0.003316039	0.0032894523	0.18463652	0.0033530998	0.7751851	0.003330195	0.0032365918	0.0035608849	0.0033666154
0.0054681357	0.005938504	0.92490536	0.00630901	0.0054542627	0.0057541644	0.0057080314	0.005523697	0.005818477	0.005704343	0.005778731	0.0056163017	0.00617903	0.005841927
0.0027191706	0.0029530714	0.32544804	0.003137313	0.0027122702	0.6400707	0.0028384621	0.0027468002	0.0028933836	0.0028366311	0.0028736193	0.002792848	0.0030726849	0.0029050482
0.0060216277	0.0065396084	0.0064455727	0.0069476087	0.0060063493	0.006336611	0.006285808	0.91694146	0.006407429	0.006281742	0.006363663	0.006184788	0.0068044965	0.0064332644
0.006699545	0.90809894	0.0071712052	0.0077297664	0.0066825477	0.007049989	0.0069934614	0.0067676194	0.007128777	0.0069889463	0.007080082	0.006881078	0.0075705303	0.0071575097
0.0028493896	0.3897779	0.003049993	0.16571382	0.00284216	0.0029984359	0.002974396	0.0028783435	0.0030319486	0.002972475	0.41172057	0.0029265978	0.0032198348	0.003044169
0.003746535	0.0040688147	0.9485483	0.004322674	0.0037370303	0.0039425115	0.0039109006	0.0037846044	0.0039865756	0.003908373	0.003959342	0.003848054	0.004233616	0.004002643
0.02065322	0.02242982	0.022107244	0.7180887	0.020600827	0.021733548	0.021559302	0.020863077	0.021976452	0.021545378	0.021826325	0.021212848	0.023338277	0.022065029
0.88064224	0.009390706	0.009255662	0.009976595	0.008624966	0.00909921	0.009026252	0.008734765	0.009200902	0.009020425	0.009138051	0.008881202	0.009771057	0.009237991
0.0039982945	0.0043422305	0.0042797844	0.0046131425	0.36362076	0.0042074397	0.004173706	0.0040389234	0.41208395	0.0041710096	0.17757438	0.0041066343	0.0045181066	0.004271613
0.0054681357	0.005938504	0.92490536	0.00630901	0.0054542627	0.0057541644	0.0057080314	0.005523697	0.005818477	0.005704343	0.005778731	0.0056163017	0.00617903	0.005841927
0.007549678	0.008199107	0.008081193	0.0087106945	0.0075305225	0.007944592	0.007880892	0.00762639	0.008033381	0.8961138	0.00797851	0.0077542453	0.008531198	0.00806576
0.0029927127	0.0032501463	0.0032034067	0.9591502	0.0029851205	0.0031492563	0.0031240054	0.0030231231	0.0031844547	0.0031219893	0.0031627016	0.0030738038	0.0033817845	0.0031972902
0.0028493865	0.0030944925	0.019271037	0.0032875568	0.002842158	0.0029984326	0.002974394	0.574725	0.0030319437	0.37272382	0.0030112334	0.0029265962	0.0032198299	0.0030441661
0.006699566	0.007275865	0.007171229	0.0077298037	0.006682568	0.007050012	0.0069934865	0.006767643	0.0071288003	0.8780149	0.007080108	0.0068811006	0.037367348	0.0071575358
0.005468118	0.35253996	0.0058530895	0.006309013	0.0054542455	0.0057541444	0.0057080104	0.0055236793	0.0058184587	0.0057043238	0.0057787113	0.57806736	0.0061790184	0.005841908
0.3781771	0.0029530744	0.0029106077	0.0031373205	0.0027122719	0.0028614071	0.0028384654	0.34537464	0.0028933876	0.002836632	0.0028736214	0.0027928506	0.24473351	0.0029050475
0.006699597	0.007275893	0.007171264	0.35328847	0.0066826018	0.007050042	0.29791763	0.0067676757	0.2714684	0.0069890004	0.007080139	0.00688113	0.0075705904	0.007157572
0.005007861	0.0054386416	0.005360423	0.0057779513	0.004995154	0.005269813	0.0052275606	0.2769773	0.0053287125	0.18236314	0.48210078	0.0051435563	0.005658921	0.0053501897
0.0037465298	0.0040688063	0.004010296	0.004322664	0.0037370245	0.003942504	0.41776776	0.0037846	0.31642872	0.0039083706	0.0039593372	0.0038480477	0.22247268	0.0040026368
0.90752065	0.0072759846	0.007171354	0.007729931	0.0066826814	0.007050132	0.006993605	0.006767759	0.0071289307	0.0069890907	0.007080227	0.006881214	0.007570691	0.007157679
0.015331356	0.016650153	0.016410718	0.017688973	0.015292462	0.01613331	0.01600396	0.015487142	0.7893554	0.015993632	0.016202189	0.015746783	0.017324526	0.01637939
0.0060216105	0.62224925	0.0064455443	0.006947606	0.0060063344	0.006336591	0.0062857866	0.006082797	0.30155662	0.006281727	0.0063636396	0.006184774	0.0068044723	0.0064332327
0.008646975	0.0093907835	0.009255738	0.009976685	0.008625035	0.009099278	0.009026334	0.008734834	0.009200985	0.009020494	0.00913813	0.8808755	0.009771141	0.00923806
0.015331355	0.016650153	0.01641071	0.01768894	0.01529246	0.016133321	0.78904575	0.015487151	0.016313624	0.01599363	0.016202187	0.015746785	0.017324533	0.016379377
0.002391285	0.0025969842	0.0025596377	0.96735954	0.0023852177	0.0025163686	0.0024961927	0.0024155825	0.0025444927	0.0024945803	0.002527111	0.0024560797	0.0027021673	0.0025547496
0.015331253	0.016650036	0.7894538	0.017688973	0.0152923595	0.016133204	0.016003858	0.015487035	0.016313514	0.015993513	0.016202081	0.015746672	0.017324423	0.016379273
0.0066996515	0.007275961	0.90799266	0.0077299285	0.0066826586	0.007050104	0.006993575	0.0067677293	0.0071289004	0.0069890567	0.007080208	0.006881188	0.007570663	0.0071576387
0.0060215467	0.006539515	0.006445475	0.5871564	0.006006266	0.006336521	0.006285717	0.00608273	0.00640734	0.006281657	0.0063635735	0.0061847046	0.0068043857	0.3370841
0.00864683	0.009390626	0.009255584	0.8819729	0.008624893	0.0090991305	0.009026176	0.008734692	0.009200826	0.009020344	0.009137973	0.008881126	0.009770972	0.009237911
0.002491447	0.39947665	0.0026668524	0.35295016	0.0024851258	0.0026217706	0.00260075	0.0025167638	0.002651073	0.0025990708	0.0026329644	0.21883021	0.0028153562	0.0026617586
0.067551486	0.07336221	0.07230723	0.07793917	0.06738011	0.071084976	0.07051504	0.06823789	0.07187943	0.070469484	0.07138843	0.06938188	0.07633354	0.07216914
0.004286277	0.0046549807	0.0045880396	0.9414934	0.0042754025	0.004510484	0.0044743204	0.0043298304	0.0045608967	0.00447143	0.004529739	0.0044024186	0.0048435205	0.0045792786
0.0022133777	0.002403773	0.9696034	0.0025537482	0.002207762	0.002329156	0.0023104819	0.0022358678	0.0023551872	0.002308988	0.0023390995	0.0022733517	0.002501131	0.0023646797
0.0075497003	0.0081991255	0.008081215	0.008710686	0.007530542	0.007944612	0.00788091	0.007626413	0.0080334	0.3631702	0.00797853	0.0077542663	0.54147464	0.00806578
0.010117311	0.010987604	0.010829594	0.011673122	0.010091644	0.010646534	0.010561172	0.010220114	0.010765531	0.010554352	0.86092	0.010391456	0.011432651	0.010808913
0.008646938	0.009390749	0.88125044	0.009976636	0.008625	0.009099247	0.009026295	0.008734807	0.009200951	0.009020461	0.009138098	0.008881242	0.009771121	0.009238025
0.031634685	0.034355946	0.03386189	0.036499374	0.5632491	0.033289455	0.033022583	0.031956133	0.033661515	0.0330012	0.03343157	0.032491866	0.035747528	0.033797167
0.005468176	0.005938551	0.0058531435	0.0063090487	0.0054543014	0.0057542087	0.0057080723	0.9245754	0.0058185183	0.005704384	0.0057787793	0.005616341	0.0061790934	0.005841994
0.005468109	0.005938478	0.0058530793	0.0063089747	0.0054542366	0.005754139	0.005708004	0.92457634	0.00581845	0.0057043163	0.0057787024	0.005616278	0.0061790007	0.005841898
0.0121900635	0.013238643	0.0130482735	0.014064587	0.012159137	0.012827703	0.012724855	0.831858	0.012971068	0.012716633	0.012882464	0.012520369	0.013774843	0.013023351
0.001296798	0.0014083488	0.39643678	0.001496219	0.4751501	0.0013646313	0.0013536911	0.0013099755	0.0013798835	0.0013528161	0.0013704578	0.113229506	0.001465393	0.0013854457
0.010117236	0.010987516	0.01082951	0.55677354	0.010091568	0.010646451	0.010561092	0.01022004	0.010765447	0.3156829	0.010691904	0.010391378	0.011432545	0.010808828
