topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0073839175	0.007809769	0.0076588807	0.8189053	0.007417533	0.0075429124	0.0074663367	0.0073646274	0.0076311138	0.0075074276	0.0075236373	0.0075063747	0.007963383	0.007604749	0.0076658134	0.0075047524	0.007666011	0.0074121063	0.0074112876	0.0073460196	0.007469904	0.0075529725	0.0074507007	0.007699882	0.0075346273
0.0033313509	0.0035234792	0.003455404	0.34287643	0.40857586	0.0034030834	0.0033685353	0.0033226477	0.0034428765	0.003387074	0.003394387	0.0033865988	0.003592784	0.0034309817	0.0034585318	0.003385867	0.1736496	0.0033440685	0.003343699	0.0033142527	0.0033701446	0.003407622	0.0033614808	0.0034739024	0.0033993456
0.0013038435	0.0013790398	0.0013523962	0.0014015188	0.0013097792	0.0013319186	0.37171054	0.0013004373	0.001347493	0.0013256527	0.001328515	0.38896877	0.0014061648	0.0013428377	0.0013536203	0.0013251804	0.0013536551	0.001308821	0.07295695	0.0012971516	0.0013190269	0.001333695	0.001315636	0.1382969	0.0013304556
0.22124892	0.003523473	0.003455398	0.0035809074	0.003346511	0.0034030774	0.25433505	0.0033226418	0.0034428705	0.003387068	0.0033943811	0.003386593	0.0035927778	0.0034309758	0.0034585258	0.003385861	0.0034586147	0.44917598	0.0033436932	0.003314247	0.0033701388	0.0034076162	0.003361475	0.0034738963	0.0033993395
0.0012587777	0.001331375	0.47186497	0.25888467	0.07881838	0.0012858824	0.0012728282	0.0012554892	0.0013009185	0.0012798331	0.1634125	0.0012796536	0.0013575624	0.0012964241	0.001306834	0.001279377	0.0013068677	0.0012635832	0.0012634436	0.001252317	0.0012734364	0.0012875973	0.0012701625	0.001312642	0.0012844701
0.00033743196	0.0003568926	0.00034999728	0.9719528	0.00033896812	0.00034469774	0.00034119838	0.0003365504	0.00034872835	0.00034307613	0.00034381688	0.00034302802	0.0003639125	0.00034752354	0.0003503141	0.0003429539	0.0003503231	0.00033872013	0.0003386827	0.00033570008	0.0003413614	0.00034515746	0.02011201	0.000351871	0.00034431912
0.0024389494	0.0025796103	0.0025297713	0.0026216593	0.0024500526	0.0024914662	0.002466173	0.3639564	0.0025205996	0.0024797453	0.0024850995	0.0024793977	0.00263035	0.0025118913	0.0025320612	0.0024788617	0.0025321264	0.0024482603	0.57848597	0.0024264315	0.0024673513	0.002494789	0.0024610083	0.0025433144	0.0024887298
0.000196933	0.06448521	0.00020426641	0.45733094	0.00019782955	0.00020117349	0.00019913117	0.00019641852	0.00020352585	0.00020022708	0.0002006594	0.000200199	0.00021238765	0.12224449	0.00020445132	0.00020015573	0.00020445658	0.00019768481	0.00019766297	0.00019592224	0.00019922631	0.00020144178	0.00019871414	0.00020535995	0.35172153
0.0061391178	0.0064931777	0.0063677267	0.0065990197	0.20991622	0.0062713088	0.006207642	0.3229062	0.0063446406	0.006241806	0.0062552826	0.0062409304	0.006620895	0.0063227206	0.0063734907	0.0062395814	0.0063736546	0.006162554	0.32846528	0.0061076083	0.0062106084	0.0062796725	0.0061946423	0.006401816	0.00626442
0.039061774	0.041314576	0.04051636	0.041988023	0.039239604	0.039902873	0.03949778	0.038959727	0.04036947	0.039715156	0.039800905	0.039709587	0.04212721	0.04023	0.040553037	0.039701004	0.04055408	0.039210893	0.039206564	0.03886129	0.039516654	0.039956093	0.039415065	0.040733263	0.039859045
0.009261397	0.009795527	0.009606274	0.009955199	0.00930356	0.009460818	0.009364773	0.77214104	0.009571446	0.009416311	0.009436642	0.00941499	0.0099882	0.009538378	0.00961497	0.0094129555	0.009615216	0.0092967525	0.009295726	0.009213863	0.009369247	0.0094734365	0.009345161	0.009657701	0.009450427
0.0015881258	0.3163922	0.0016472647	0.0017070977	0.0015953558	0.0016223224	0.0016058525	0.0015839769	0.0016412925	0.0016146903	0.15903749	0.0016144639	0.0017127567	0.001635622	0.0016487557	0.0016141149	0.0016487981	0.0015941886	0.0015940126	0.0015799748	0.48881805	0.001624486	0.0016024895	0.0016560833	0.0016205404
0.009261558	0.009795697	0.009606441	0.009955373	0.009303722	0.009460983	0.009364936	0.009237362	0.009571613	0.009416475	0.009436807	0.009415154	0.009988374	0.009538544	0.009615136	0.7723128	0.009615384	0.009296915	0.009295887	0.009214023	0.00936941	0.009473601	0.009345323	0.009657868	0.009450591
0.0024389715	0.0025796338	0.0025297941	0.002621683	0.002450075	0.0024914888	0.0024661953	0.0024325997	0.94008183	0.002479768	0.002485122	0.00247942	0.002630374	0.002511914	0.0025320842	0.0024788843	0.0025321492	0.0024482824	0.002448012	0.0024264534	0.0024673736	0.0024948118	0.0024610304	0.0025433374	0.0024887524
0.0030521513	0.0032281773	0.0031658076	0.0032807982	0.0030660462	0.003117872	0.6048142	0.0030441775	0.00315433	0.003103204	0.0031099045	0.003102769	0.0032916737	0.003143432	0.0031686733	0.0031020984	0.32330424	0.003063803	0.0030634645	0.003036486	0.0030876938	0.00312203	0.003079756	0.0031827556	0.0031144472
0.0028161376	0.93088406	0.0029210052	0.003027104	0.0028289582	0.0028767765	0.0028475714	0.0028087806	0.0029104152	0.002863243	0.002869425	0.0028628414	0.0030371388	0.0029003602	0.0029236495	0.0028622227	0.0029237247	0.0028268886	0.0028265764	0.002801684	0.002848932	0.002880613	0.002841608	0.0029366428	0.0028736168
0.0018271538	0.0019325309	0.31999245	0.0019640322	0.001835472	0.0018664971	0.0018475485	0.0018223803	0.63701504	0.0018577165	0.0018617274	0.0018574558	0.0019705428	0.0018817986	0.0018969091	0.0018570544	0.0018969579	0.0018341291	0.0018339265	0.0018177759	0.0018484312	0.0018689865	0.0018436793	0.0019053394	0.001864447
0.0024389706	0.002579633	0.0025297934	0.0026216824	0.002450074	0.0024914881	0.0024661946	0.002432599	0.0025206215	0.0024797672	0.0024851211	0.0024794193	0.69185376	0.0025119132	0.0025320833	0.0024788834	0.25086996	0.0024482817	0.0024480112	0.0024264527	0.0024673727	0.0024948108	0.0024610297	0.0025433365	0.0024887514
0.009261521	0.009795658	0.009606402	0.009955333	0.009303684	0.009460946	0.009364898	0.77213794	0.009571575	0.009416437	0.0094367685	0.009415116	0.009988334	0.009538506	0.009615098	0.009413081	0.009615345	0.009296877	0.00929585	0.009213986	0.009369372	0.009473563	0.009345286	0.00965783	0.009450554
0.002438966	0.0025796278	0.0025297883	0.002621677	0.0024500694	0.002491483	0.0024661897	0.002432594	0.0025206166	0.002479762	0.0024851162	0.0024794145	0.9401917	0.0025119083	0.0025320784	0.0024788785	0.0025321434	0.0024482768	0.0024480063	0.0024264478	0.002467368	0.002494806	0.0024610248	0.0025433314	0.0024887465
0.0021508697	0.0022749165	0.0022309641	0.0023119987	0.0021606616	0.0021971834	0.0021748778	0.0021452506	0.0022228758	0.0021868472	0.0021915687	0.0021865405	0.0023196628	0.002215196	0.0022329835	0.0021860679	0.9471697	0.002159081	0.0021588423	0.0021398305	0.002175917	0.0022001138	0.0021703232	0.0022429074	0.0021947701
0.0015881285	0.39110965	0.0016472674	0.0017071005	0.0015953585	0.001622325	0.0016058552	0.0015839796	0.0016412953	0.001614693	0.0016181793	0.0016144665	0.0017127595	0.0016356248	0.0016487585	0.41272736	0.0016488009	0.0015941913	0.0015940152	0.0015799775	0.0016066225	0.0016244886	0.0016024922	0.16045608	0.0016205431
0.012419875	0.013136163	0.3401142	0.013350289	0.012476416	0.012687307	0.012558505	0.0123874275	0.012835663	0.01262762	0.012654886	0.01262585	0.013394545	0.012791317	0.012894029	0.012623121	0.01289436	0.012467288	0.012465911	0.0123561295	0.36737797	0.012704227	0.012532205	0.012951332	0.0126733715
0.0009120286	0.00096462783	0.0009459908	0.0009803517	0.0009161806	0.0009316669	0.00092220865	0.5943109	0.00094256114	0.00092728395	0.0009292861	0.0009271539	0.0009836016	0.00093930465	0.0009468471	0.0009269535	0.00094687147	0.103224255	0.0009154092	0.0009073476	0.28186437	0.00093290943	0.0009202773	0.0009510551	0.0009306436
0.009261565	0.009795706	0.009606449	0.009955381	0.009303729	0.009460991	0.009364943	0.00923737	0.77247113	0.009416483	0.009436814	0.009415163	0.009988382	0.009538552	0.009615145	0.009413128	0.009615392	0.009296922	0.009295896	0.009214031	0.009369418	0.009473609	0.009345331	0.009657877	0.0094506
0.012419922	0.013136214	0.012882416	0.013350341	0.012476464	0.012687355	0.012558553	0.012387475	0.012835711	0.6946717	0.012654934	0.012625898	0.013394596	0.012791365	0.012894078	0.0126231685	0.01289441	0.012467336	0.0124659585	0.012356177	0.012564554	0.0127042765	0.012532253	0.012951382	0.01267342
0.0026140409	0.49899453	0.0027113827	0.0028098675	0.0026259413	0.002670328	0.0026432187	0.0026072117	0.0027015526	0.0026577655	0.002663504	0.0026573928	0.002819182	0.002692219	0.002713837	0.0026568184	0.0027139068	0.00262402	0.00262373	0.0026006242	0.0026444816	0.0026738893	0.0026376832	0.002725898	0.43951696
0.007383771	0.0078096134	0.0076587284	0.0079369135	0.0074173855	0.0075427624	0.007466188	0.0073644808	0.0076309615	0.007507278	0.8184954	0.0075062253	0.007963224	0.0076045976	0.007665661	0.007504603	0.007665858	0.0074119586	0.00741114	0.0073458734	0.0074697556	0.0075528217	0.007450552	0.007699729	0.0075344774
0.009261434	0.009795567	0.009606313	0.0099552395	0.009303597	0.009460857	0.009364811	0.009237239	0.009571485	0.009416349	0.00943668	0.009415029	0.009988241	0.009538417	0.009615009	0.009412994	0.0096152555	0.009296791	0.009295763	0.0092139	0.77227217	0.009473475	0.009345198	0.00965774	0.009450465
0.039061774	0.041314576	0.04051636	0.041988023	0.039239604	0.039902873	0.03949778	0.038959727	0.04036947	0.039715156	0.039800905	0.039709587	0.04212721	0.04023	0.040553037	0.039701004	0.04055408	0.039210893	0.039206564	0.03886129	0.039516654	0.039956093	0.039415065	0.040733263	0.039859045
0.0036667418	0.003878213	0.0038032844	0.00394143	0.0036834348	0.0037456963	0.00370767	0.0036571624	0.45262808	0.46101913	0.0037361244	0.003727552	0.0039544953	0.0037764034	0.003806727	0.0037267464	0.003806825	0.0036807398	0.0036803333	0.0036479223	0.0037094415	0.0037506917	0.0036999052	0.003823645	0.003741582
0.004591255	0.004856046	0.004762225	0.0049352017	0.0046121567	0.0046901167	0.004642503	0.0045792605	0.0047449595	0.0046680523	0.0046781315	0.0046673976	0.0049515613	0.004728566	0.0047665355	0.004666389	0.88722837	0.0046087825	0.0046082735	0.0045676907	0.004644721	0.004696372	0.0046327803	0.004787719	0.004684965
0.003331369	0.0035234985	0.003455423	0.0035809332	0.0033465351	0.003403102	0.003368554	0.003322666	0.0034428954	0.0033870926	0.0033944058	0.0033866174	0.9183082	0.0034310005	0.003458551	0.0033858856	0.0034586398	0.003344087	0.0033437174	0.0033142709	0.0033701633	0.0034076406	0.0033614994	0.0034739214	0.0033993642
0.0073837377	0.0078095784	0.007658694	0.007936878	0.0074173524	0.0075427284	0.007466155	0.0073644477	0.0076309275	0.0075072446	0.2119897	0.0075061917	0.007963189	0.0076045636	0.0076656267	0.0075045694	0.61417234	0.0074119256	0.007411107	0.007345841	0.007469722	0.007552788	0.007450519	0.0076996945	0.007534444
0.0026140239	0.6776785	0.0027113652	0.0028098493	0.0026259243	0.0026703107	0.0026432017	0.002607195	0.0027015351	0.0026577485	0.0026634869	0.0026573758	0.0028191637	0.26085818	0.0027138195	0.0026568014	0.0027138893	0.0026240032	0.0026237133	0.0026006075	0.0026444646	0.002673872	0.0026376662	0.0027258804	0.0026673777
0.0024389678	0.00257963	0.0025297904	0.3950836	0.0024500713	0.002491485	0.0024661918	0.0024325962	0.0025206187	0.0024797642	0.0024851183	0.0024794166	0.00263037	0.0025119104	0.0025320805	0.35168797	0.19842242	0.002448279	0.0024480084	0.00242645	0.00246737	0.002494808	0.002461027	0.0025433337	0.0024887486
0.012419788	0.013136072	0.012882277	0.6953977	0.01247633	0.012687218	0.012558417	0.012387341	0.0128355725	0.012627533	0.012654797	0.012625761	0.013394452	0.012791228	0.012893938	0.012623033	0.01289427	0.012467201	0.012465824	0.012356043	0.012564418	0.012704139	0.012532117	0.012951242	0.012673283
0.0030521688	0.9250912	0.0031658257	0.003280817	0.0030660639	0.0031178899	0.003086237	0.003044195	0.003154348	0.003103222	0.0031099224	0.0031027868	0.0032916928	0.0031434502	0.0031686914	0.0031021163	0.003168773	0.0030638205	0.0030634822	0.0030365034	0.0030877115	0.003122048	0.0030797739	0.003182774	0.0031144652
0.0015881213	0.0016797127	0.0016472598	0.0017070927	0.0015953511	0.0016223176	0.0016058479	0.0015839722	0.0016412877	0.0016146855	0.0016181719	0.8620109	0.0017127517	0.10058258	0.001648751	0.0016141102	0.0016487933	0.001594184	0.001594008	0.0015799702	0.0016066151	0.0016244813	0.0016024848	0.0016560784	0.0016205357
0.009261476	0.009795611	0.009606356	0.009955284	0.009303639	0.009460899	0.009364853	0.00923728	0.45708844	0.009416391	0.009436723	0.0094150705	0.009988286	0.00953846	0.32499993	0.009413036	0.009615298	0.009296833	0.009295805	0.009213941	0.009369327	0.009473518	0.00934524	0.0096577825	0.009450507
0.0045912396	0.004856029	0.0047622086	0.004935185	0.0046121413	0.004690101	0.004642487	0.004579245	0.004744943	0.004668037	0.0046781157	0.004667382	0.0049515446	0.00472855	0.0047665196	0.004666373	0.004766642	0.88707083	0.004608258	0.004567675	0.004644705	0.004696356	0.0046327645	0.004787703	0.0046849493
0.0073838034	0.007809648	0.0076587624	0.007936949	0.0074174185	0.007542796	0.007466221	0.0073645134	0.0076309955	0.0075073116	0.007523521	0.007506259	0.00796326	0.007604631	0.007665695	0.0075046364	0.007665892	0.0074119917	0.007411173	0.40745887	0.41832793	0.0075528556	0.0074505853	0.007699763	0.007534511
0.0030521573	0.0032281838	0.0031658139	0.0032808047	0.0030660522	0.003117878	0.0030862254	0.0030441836	0.0031543362	0.0031032104	0.0031099105	0.0031027752	0.925155	0.0031434384	0.0031686795	0.0031021046	0.003168761	0.0030638091	0.0030634706	0.003036492	0.0030877	0.0031220363	0.0030797622	0.0031827618	0.0031144535
0.421594	0.0043124007	0.004229083	0.004382695	0.004095816	0.004165048	0.0041227643	0.0040666023	0.004213751	0.0041454537	0.0041544046	0.0041448725	0.0043972232	0.004199193	0.0042329114	0.0041439766	0.4823366	0.004092819	0.0040923674	0.0040563275	0.004124734	0.0041706027	0.0041141305	0.0042517236	0.004160473
0.0024389557	0.002579617	0.0025297776	0.002621666	0.002450059	0.0024914725	0.0024661792	0.0024325838	0.002520606	0.0024797518	0.0024851058	0.002479404	0.0026303567	0.0025118976	0.3572556	0.002478868	0.0025321327	0.0024482664	0.002447996	0.0024264376	0.0024673576	0.0024947955	0.0024610145	0.0025433206	0.58532673
0.0030521834	0.0032282113	0.0031658409	0.0032808327	0.0030660785	0.0031179048	0.003086252	0.0030442097	0.5795916	0.003103237	0.0031099373	0.0031028017	0.0032917087	0.0031434651	0.0031687065	0.003102131	0.003168788	0.0030638352	0.003063497	0.34846193	0.0030877264	0.0031220631	0.0030797885	0.003182789	0.00311448
0.0045912256	0.004856014	0.004762194	0.0049351696	0.0046121273	0.0046900865	0.8871049	0.004579231	0.004744929	0.0046680225	0.0046781013	0.004667368	0.0049515297	0.0047285357	0.0047665047	0.004666359	0.004766627	0.0046087527	0.0046082437	0.004567661	0.004644691	0.0046963417	0.0046327505	0.004787688	0.004684935
0.40263456	0.005556522	0.0054491675	0.005647096	0.0052774525	0.005366658	0.005312176	0.005239811	0.005429412	0.005341411	0.005352944	0.005340662	0.005665816	0.0054106535	0.0054541	0.47346547	0.0054542404	0.0052735917	0.005273009	0.005226572	0.005314714	0.0053738155	0.005301051	0.0054783393	0.0053607635
0.0014044066	0.0014854027	0.0014567041	0.0015096155	0.31640428	0.0014346471	0.0014200826	0.0014007377	0.0014514228	0.001427898	0.001430981	0.0014276977	0.0015146198	0.0014464083	0.0014580227	0.65048045	0.0014580602	0.001409768	0.0014096124	0.0013971985	0.0014207611	0.0014365605	0.0014171087	0.0014645025	0.0014330713
0.0045912787	0.0048560705	0.0047622495	0.004935227	0.004612181	0.004690141	0.0046425266	0.004579284	0.0047449837	0.0046680765	0.4641948	0.004667422	0.004951587	0.0047285906	0.00476656	0.004666413	0.0047666826	0.004608806	0.0046082973	0.42751217	0.0046447446	0.004696396	0.004632804	0.004787744	0.0046849893
0.0024389527	0.0025796138	0.0025297746	0.0026216628	0.0024500561	0.0024914695	0.0024661762	0.0024325808	0.002520603	0.41004243	0.0024851027	0.002479401	0.0026303534	0.0025118946	0.0025320647	0.002478865	0.0025321296	0.0024482636	0.002447993	0.0024264348	0.0024673545	0.0024947925	0.0024610115	0.5325423	0.002488733
0.0030521487	0.0032281748	0.003165805	0.0032807956	0.0030660438	0.0031178694	0.0030862167	0.003044175	0.51850927	0.0031032017	0.40961856	0.0031027666	0.0032916712	0.0031434295	0.0031686707	0.0031020958	0.0031687522	0.0030638005	0.0030634622	0.0030364837	0.0030876913	0.0031220277	0.0030797536	0.003182753	0.003114445
0.0045912946	0.0048560873	0.004762266	0.004935244	0.0046121967	0.004690157	0.0046425425	0.0045793	0.004745	0.8871288	0.0046781716	0.004667438	0.004951604	0.004728607	0.0047665765	0.004666429	0.004766699	0.004608822	0.004608313	0.00456773	0.004644761	0.004696412	0.00463282	0.0047877603	0.0046850056
0.0061390707	0.006493128	0.006367678	0.006598969	0.006167019	0.006271261	0.006207595	0.0061230324	0.006344592	0.0062417584	0.006255235	0.006240883	0.0066208444	0.006322672	0.0063734422	0.006239534	0.006373606	0.006162507	0.006161826	0.0061075618	0.006210561	0.0062796245	0.006194595	0.84923863	0.0062643727
0.0024389639	0.0025796257	0.0025297862	0.002621675	0.0024500673	0.0024914811	0.0024661876	0.002432592	0.0025206145	0.0024797602	0.0024851141	0.0024794124	0.41684476	0.0025119062	0.0025320763	0.0024788764	0.0025321413	0.18260582	0.0024480044	0.002426446	0.002467366	0.3456842	0.0024610227	0.0025433293	0.0024887444
0.0040772352	0.0043123807	0.0042290636	0.004382675	0.004095797	0.0041650287	0.0041227452	0.7212922	0.0042137313	0.0041454346	0.0041543855	0.0041448534	0.004397203	0.0041991733	0.004232892	0.0041439575	0.004233001	0.0040928004	0.0040923483	0.004056309	0.18251993	0.0041705836	0.0041141114	0.004251704	0.004160454
0.0020309298	0.0021480592	0.3205306	0.0021830734	0.0020401755	0.002074661	0.0020535989	0.0020256238	0.0020989203	0.002064901	0.0020693592	0.0020646113	0.0021903103	0.4358893	0.19789399	0.002064165	0.0021085187	0.0020386828	0.0020384577	0.002020506	0.00205458	0.0020774277	0.0020492983	0.002117835	0.002072382
0.0013522524	0.0014302406	0.19466297	0.4072945	0.0013584086	0.0013813699	0.0013673463	0.0013487197	0.0013975226	0.0013748714	0.00137784	0.0013746786	0.0014583727	0.0013926943	0.0014038774	0.0013743815	0.15614639	0.0013574148	0.0013572648	0.001345312	0.0013679996	0.0013832122	0.21290241	0.0014101166	0.0013798526
0.003666734	0.0038782049	0.0038032762	0.0039414214	0.7701455	0.0037456884	0.0037076622	0.0036571547	0.0037894875	0.003728067	0.0037361165	0.0037275443	0.003954487	0.0037763952	0.003806719	0.0037267385	0.0038068169	0.003680732	0.0036803256	0.0036479144	0.0037094336	0.0037506837	0.14336772	0.003823637	0.0037415742
0.0061390735	0.006493131	0.006367681	0.0065989722	0.006167022	0.0062712636	0.006207598	0.006123035	0.006344595	0.006241761	0.006255238	0.0062408857	0.0066208476	0.0063226754	0.006373445	0.006239537	0.006373609	0.00616251	0.0061618295	0.0061075645	0.84904736	0.006279628	0.0061945976	0.0064017703	0.0062643755
0.0073837833	0.007809627	0.0076587414	0.0079369275	0.0074173985	0.0075427755	0.007466201	0.0073644933	0.007630975	0.007507291	0.0075235004	0.0075062383	0.007963238	0.0076046106	0.007665674	0.007504616	0.8186375	0.0074119717	0.0074111526	0.007345886	0.0074697686	0.007552835	0.007450565	0.0076997424	0.0075344904
0.0052535255	0.0055565108	0.0054491567	0.0056470847	0.0052774423	0.005366647	0.46393433	0.0052398006	0.0054294006	0.0053414004	0.0053529334	0.005340651	0.0056658043	0.005410643	0.0054540895	0.0053394972	0.0054542297	0.005273581	0.0052729985	0.0052265613	0.005314703	0.41225892	0.00530104	0.0054783286	0.005360753
0.0052535348	0.0055565205	0.0054491665	0.005647095	0.67299724	0.005366657	0.0053121746	0.20302705	0.0054294104	0.00534141	0.0053529427	0.005340661	0.0056658145	0.0054106526	0.005454099	0.0053395065	0.0054542394	0.0052735903	0.005273008	0.005226571	0.005314713	0.005373814	0.00530105	0.0054783383	0.005360762
0.00613906	0.0064931167	0.0063676666	0.8494361	0.006167008	0.0062712496	0.006207584	0.0061230217	0.006344581	0.006241747	0.006255224	0.0062408717	0.0066208327	0.006322661	0.0063734306	0.0062395227	0.0063735945	0.0061624963	0.0061618155	0.006107551	0.0062105497	0.0062796134	0.006194584	0.006401756	0.0062643616
0.0018271568	0.001932534	0.0018951966	0.0019640352	0.22516522	0.0018665002	0.0018475516	0.0018223834	0.0018883257	0.30082324	0.0018617305	0.0018574588	0.43289915	0.0018818016	0.0018969122	0.0018570574	0.001896961	0.0018341321	0.0018339294	0.0018177789	0.0018484342	0.0018689896	0.0018436823	0.0019053426	0.00186445
0.00070128613	0.10713023	0.29583296	0.00075382186	0.00070447876	0.00071638665	0.0007091139	0.00069945405	0.00072476355	0.0007130165	0.00071455596	0.5812656	0.0007563208	0.0007222596	0.00072805915	0.0007127624	0.0007280779	0.0007039634	0.0007038856	0.0006976868	0.0007094527	0.0007173421	0.00070762885	0.00073129486	0.0007155998
0.009261489	0.009795626	0.00960637	0.009955299	0.009303653	0.009460913	0.7722663	0.009237294	0.009571542	0.009416405	0.009436737	0.0094150845	0.0099883005	0.009538474	0.0096150655	0.00941305	0.009615312	0.009296846	0.009295818	0.009213955	0.009369341	0.009473531	0.009345254	0.009657797	0.009450521
0.0045912294	0.061926506	0.004762198	0.004935174	0.004612131	0.00469009	0.004642477	0.004579235	0.004744933	0.8300599	0.0046781055	0.0046673715	0.004951534	0.00472854	0.004766509	0.004666363	0.0047666314	0.004608757	0.004608248	0.004567665	0.0046446947	0.0046963454	0.0046327543	0.0047876923	0.004684939
0.25172746	0.0032281824	0.0031658125	0.0032808033	0.003066051	0.0031178768	0.0030862242	0.0030441824	0.0031543348	0.0031032092	0.0031099094	0.0031027738	0.003291679	0.0031434372	0.0031686784	0.22842379	0.45103517	0.003063808	0.0030634694	0.0030364909	0.0030876987	0.0031220352	0.003079761	0.0031827607	0.0031144524
0.004591222	0.0048560104	0.00476219	0.004935166	0.004612123	0.0046900827	0.004642469	0.004579227	0.0047449246	0.0046680183	0.0046780976	0.004667364	0.0049515255	0.0047285315	0.004766501	0.004666355	0.0047666235	0.004608749	0.8870708	0.004567657	0.004644687	0.0046963375	0.0046327463	0.0047876844	0.004684931
0.007383716	0.007809555	0.007658671	0.007936855	0.00741733	0.007542706	0.0074661328	0.007364426	0.0076309047	0.0075072222	0.0075234314	0.0075061694	0.8189365	0.007604541	0.007665604	0.007504547	0.007665801	0.0074119037	0.0074110846	0.0073458184	0.0074696997	0.007552766	0.007450497	0.0076996717	0.0075344215
0.0014044022	0.001485398	0.0014566995	0.0015096107	0.0014107957	0.0014346426	0.0014200781	0.0014007333	0.0014514183	0.0014278935	0.0014309764	0.0014276932	0.46202403	0.0014464038	0.0014580181	0.0014273847	0.0014580556	0.0014097636	0.0014096079	0.0013971941	0.504958	0.001436556	0.0014171042	0.0014644979	0.0014330668
