topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.000513668	0.000519425	0.0005256985	0.00052177336	0.0005113573	0.00051480404	0.00051310624	0.0005147911	0.0005182209	0.00051482854	0.0005153712	0.36397105	0.0005270426	0.3322301	0.0005193551	0.00051826227	0.0005204999	0.00051136746	0.0005108244	0.00051308185	0.00051513844	0.0005187933	0.0005153872	0.0005160049	0.00051540625	0.0005199385	0.000518915	0.00051765295	0.0005148403	0.00051253015	0.00051709963	0.00051654386	0.00052008074	0.00051943766	0.0005125109	0.00051653566	0.0005193911	0.000516006	0.00051307824	0.0005125484	0.00051942444	0.00052325096	0.00051596464	0.00051879184	0.00051597663	0.00051369896	0.00051654107	0.0005136415	0.2691871	0.000514225	0.0005210863	0.0005159783	0.00051923987	0.00051302306	0.0005165159	0.0005121018	0.0005142429	0.0005136758	0.00051953545	0.0005153785	0.0005211766	0.0005176361	0.0005148252	0.00051430875	0.0005176592	0.0005216446	0.0005199732	0.00051366637	0.0005130999	0.0005142195
0.0027847541	0.0028159646	0.0028499751	0.002828696	0.0027722272	0.002790913	0.0027817087	0.0027908431	0.0028094365	0.0027910457	0.0027939877	0.0028034616	0.002857262	0.0028255184	0.0028155858	0.002809661	0.002821792	0.22706233	0.002769338	0.0027815765	0.002792726	0.00281254	0.0027940748	0.0027974234	0.0027941777	0.0028187484	0.0028131998	0.0028063578	0.0027911095	0.0027785858	0.002803358	0.0028003452	0.0028195197	0.0028160333	0.0027784812	0.0028003007	0.002815781	0.0027974294	0.002781557	0.0027786843	0.0028159618	0.0028367063	0.0027972052	0.002812532	0.00279727	0.002784922	0.00280033	0.0027846105	0.0028502964	0.0027877737	0.002824971	0.0027972793	0.002814961	0.0027812577	0.0028001936	0.0027762635	0.002787871	0.0027847963	0.0028165635	0.002794027	0.0028254606	0.0028062663	0.58238024	0.002788228	0.0028063918	0.0028279978	0.0028189367	0.0027847455	0.0027816743	0.0027877442
0.0012624665	0.0012766159	0.0012920344	0.0012823875	0.0012567875	0.0012652586	0.001261086	0.001265227	0.0012736564	0.0012653188	0.0012666526	0.0012709476	0.001295338	0.001280947	0.0012764442	0.0012737581	0.0012792576	0.0012568125	0.0012554777	0.001261026	0.0012660805	0.0012750633	0.0012666921	0.0012682101	0.0012667387	0.0012778778	0.0012753624	0.0012722606	0.0012653478	0.0012596701	0.0012709007	0.0012695347	0.0012782274	0.001276647	0.0012596227	0.36346543	0.0012765325	0.0012682129	0.001261017	0.0012597148	0.0012766145	0.001286019	0.0012681112	0.0012750597	0.0012681406	0.0012625427	0.001269528	0.0012624015	0.0012921802	0.0012638355	0.0012806988	0.0012681448	0.0012761608	0.0012608814	0.001269466	0.55015147	0.0012638796	0.0012624857	0.0012768873	0.0012666705	0.0012809208	0.0012722191	0.0012653108	0.0012640414	0.0012722759	0.0012820711	0.0012779633	0.0012624626	0.0012610703	0.0012638221
0.0004953062	0.0005008575	0.00050690665	0.0005031219	0.00049307814	0.0004964017	0.0004947646	0.0004963892	0.00049969635	0.0004964253	0.00049694855	0.0004986336	0.00050820276	0.00050255674	0.0005007901	0.0004997363	0.0005018939	0.0004930879	0.08810044	0.0004947411	0.00049672415	0.00050024834	0.000496964	0.20730072	0.00049698236	0.0005013526	0.0005003657	0.00049914874	0.00049643667	0.0004942091	0.0004986152	0.49148303	0.0005014898	0.00050086965	0.00049419055	0.00049807143	0.00050082477	0.0004975607	0.0004947376	0.00049422664	0.00050085696	0.0005045466	0.00049752084	0.00050024694	0.00049753237	0.00049533613	0.00049807667	0.0004952807	0.0005069638	0.0004958433	0.00050245936	0.000497534	0.00050067896	0.0004946844	0.0004980524	0.18021505	0.00049586064	0.0004953138	0.00050096394	0.0004969556	0.00050254643	0.0004991325	0.0004964221	0.0004959241	0.0004991548	0.0005029977	0.0005013861	0.0004953047	0.0004947584	0.00049583806
0.0012624824	0.0012766318	0.0012920506	0.0012824036	0.0012568032	0.0012652745	0.0012611017	0.0012652428	0.20899458	0.0012653347	0.0012666684	0.0012709635	0.0012953542	0.0012809631	0.0012764601	0.0012737741	0.0012792737	0.0012568282	0.0012554934	0.0012610417	0.0012660965	0.0012750792	0.0012667079	0.0012682261	0.0012667546	0.0012778938	0.0012753784	0.0012722764	0.0012653637	0.0012596858	0.0012709165	0.0012695506	0.0012782435	0.0012766629	0.0012596385	0.0012695305	0.0012765485	0.0012682287	0.0012610329	0.0012597305	0.0012766304	0.0012860352	0.0012681271	0.0012750756	0.0012681566	0.0012625585	0.0012695438	0.0012624173	0.0012921963	0.0012638513	0.0012807149	0.0012681606	0.0012761768	0.0012608973	0.001269482	0.0012586331	0.0012638954	0.0012625015	0.0012769033	0.0012666864	0.0012809369	0.70463896	0.0012653266	0.0012640572	0.0012722919	0.0012820871	0.0012779792	0.0012624784	0.0012610861	0.0012638379
0.00047821263	0.0004835723	0.30151314	0.0004857586	0.00047606145	0.0004792703	0.0004776897	0.00047925828	0.00048245126	0.00047929308	0.00047979827	0.0004814252	0.0004906641	0.00048521292	0.00048350723	0.0004824898	0.00048457296	0.0004760709	0.00047556532	0.00047766697	0.00047958162	0.00048298418	0.00047981323	0.00048038826	0.0004798309	0.0004840503	0.0004830975	0.00048192253	0.00047930403	0.00047715337	0.00048140742	0.00048089	0.00048418276	0.00048358407	0.00047713544	0.0004808824	0.00048354073	0.0004803893	0.0004776636	0.0004771703	0.00048357178	0.00048713415	0.0004803508	0.0004829828	0.00048036195	0.0004782415	0.00048088745	0.00047818798	0.00048946793	0.00047873118	0.0004851189	0.00048036352	0.00048339993	0.00047761222	0.000480864	0.0004767546	0.00047874788	0.0004782199	0.22651477	0.00047980508	0.4397515	0.00048190684	0.00047929003	0.00047880918	0.00048192838	0.00048563868	0.00048408267	0.00047821115	0.00047768376	0.0004787261
0.00012833008	0.00012976836	0.00013133566	0.00013035505	0.0001277528	0.0001286139	0.00012818974	0.00012861067	0.00012946753	0.00012862001	0.0001287556	0.00012919218	0.00013167148	0.00013020862	0.0001297509	0.00012947786	0.00013003689	0.00012775534	0.00012761966	0.00012818364	0.00012869744	0.00012961053	0.087519936	0.00012891392	0.00012876434	0.00012989664	0.00012964095	0.00012932564	0.00012862295	0.00012804582	0.0001291874	0.00012904855	0.00012993219	0.00012977152	0.000128041	0.00012904652	0.0001297599	0.0001289142	0.00012818274	0.00012805036	0.00012976822	0.00013072419	0.00012890386	0.00012961017	0.00012890685	0.00012833782	0.00012904787	0.00012832346	0.00013135048	0.00012846923	0.0001301834	0.00012890728	0.0001297221	0.00012816896	0.00012904158	0.00012793881	0.00012847371	0.00012833203	0.90370077	0.00012875741	0.00013020595	0.00012932143	0.0001286192	0.00012849017	0.0001293272	0.00013032288	0.00012990533	0.00012832967	0.00012818814	0.00012846787
0.0009252651	0.0009356352	0.0009469355	0.0009398653	0.00092110294	0.0009273115	0.0009242533	0.00092728826	0.0009334662	0.0009273556	0.0009283331	0.0009314809	0.0009493567	0.00093880954	0.00093550934	0.00093354075	0.00093757134	0.0009211212	0.28166115	0.0009242093	0.0009279139	0.0009344973	0.000928362	0.0009294746	0.0009283962	0.00093656004	0.00093471655	0.00093244313	0.0009273768	0.0009232156	0.0009314465	0.0009304454	0.00093681633	0.00093565794	0.0009231809	0.00093043066	0.0009355741	0.00092947664	0.0009242028	0.00092324836	0.0009356342	0.0009425268	0.00092940213	0.00093449466	0.00092942367	0.00092532096	0.00093044044	0.0009252174	0.0009470423	0.0009262684	0.00093862764	0.00092942675	0.00093530165	0.0009241034	0.0009303951	0.30374697	0.00092630077	0.00092527916	0.00093583413	0.0009283462	0.00093879027	0.0009324128	0.00092734967	0.00092641934	0.3522037	0.00093963335	0.0009366227	0.0009252622	0.0009242418	0.00092625857
7.4910175e-05	7.574975e-05	7.666463e-05	7.609222e-05	7.45732e-05	7.5075855e-05	7.482826e-05	7.507397e-05	7.557414e-05	7.507943e-05	7.515856e-05	7.5413416e-05	7.6860655e-05	7.600674e-05	7.573956e-05	7.558018e-05	7.59065e-05	7.457469e-05	7.449549e-05	7.4824704e-05	7.5124626e-05	7.565762e-05	7.5160904e-05	7.525098e-05	7.5163676e-05	7.5824624e-05	7.567537e-05	7.549132e-05	7.5081145e-05	7.474425e-05	7.541063e-05	7.5329575e-05	7.5845375e-05	7.575159e-05	7.474144e-05	7.532838e-05	7.574481e-05	7.525115e-05	0.23412381	7.47469e-05	7.574967e-05	7.63077e-05	7.5245116e-05	7.565741e-05	7.524686e-05	7.49147e-05	7.5329175e-05	7.490632e-05	7.667328e-05	7.49914e-05	7.5992015e-05	7.524711e-05	7.5722746e-05	7.4816126e-05	7.532551e-05	7.468178e-05	7.499402e-05	7.491132e-05	0.7607511	7.515962e-05	7.6005184e-05	7.548886e-05	7.507895e-05	7.500363e-05	7.549224e-05	7.607344e-05	7.5829696e-05	7.490995e-05	7.482733e-05	7.499061e-05
0.0023187643	0.0023447522	0.0023730714	0.0023553532	0.0023083335	0.0023238927	0.0023162286	0.0023238342	0.0023393165	0.002324003	0.0023264526	0.0023343414	0.0023791392	0.0023527073	0.0023444367	0.0023395035	0.0023496044	0.0023083794	0.002305928	0.0023161185	0.002325402	0.0023419005	0.0023265253	0.0023293134	0.002326611	0.00234707	0.00234245	0.0023367528	0.0023240563	0.002313628	0.0023342553	0.0023317463	0.0023477122	0.0023448092	0.002313541	0.0023317095	0.0023445992	0.6717163	0.002316102	0.0023137103	0.0023447496	0.0023620229	0.0023291318	0.002341894	0.0023291858	0.0023189043	0.002331734	0.0023186447	0.002373339	0.0023212784	0.0023522514	0.0023291935	0.0023439163	0.002315853	0.0023316203	0.0023116944	0.0023213597	0.0023187995	0.0023452507	0.0023264857	0.0023526591	0.0023366767	0.0023239884	0.0023216568	0.0023367812	0.0023547718	0.002347227	0.16962916	0.0023161997	0.002321254
0.014199183	0.014358323	0.014531738	0.014423238	0.0141353095	0.014230587	0.014183655	0.01423023	0.014325037	0.014231264	0.0142462645	0.014294571	0.014568894	0.014407036	0.0143563915	0.014326181	0.014388035	0.01413559	0.014120578	0.014182981	0.014239831	0.01434086	0.014246708	0.014263783	0.014247233	0.014372516	0.014344226	0.014309337	0.014231589	0.014167731	0.014294043	0.01427868	0.014376449	0.014358672	0.014167199	0.014278454	0.014357386	0.014263813	0.0141828805	0.014168234	0.014358308	0.014464082	0.01426267	0.01434082	0.014263001	0.01420004	0.014278604	0.014198451	0.014533377	0.01421458	0.014404245	0.014263048	0.0143532045	0.014181356	0.014277908	0.014155891	0.014215075	0.014199398	0.014361376	0.014246466	0.014406742	0.014308872	0.014231173	0.014216896	0.0143095115	0.014419679	0.014373478	0.014199139	0.014183479	0.014214429
0.003485156	0.0035242166	0.003566781	0.00354015	0.0034694786	0.003492864	0.0034813448	0.0034927765	0.0035160466	0.00349303	0.003496712	0.0035085687	0.0035759008	0.0035361731	0.0035237425	0.0035163274	0.0035315093	0.0034695473	0.0034658627	0.0034811792	0.003495133	0.0035199304	0.003496821	0.0035010118	0.0034969498	0.75808007	0.0035207563	0.0035121932	0.00349311	0.0034774363	0.0035084393	0.0035046684	0.0035286655	0.0035243023	0.0034773054	0.003504613	0.0035239866	0.0035010192	0.0034811546	0.0034775597	0.0035242129	0.0035501749	0.0035007386	0.0035199204	0.00350082	0.0034853662	0.0035046497	0.0034849762	0.0035671832	0.003488935	0.003535488	0.0035008315	0.0035229602	0.0034807804	0.0035044788	0.00347453	0.0034890568	0.0034852088	0.0035249658	0.0034967614	0.0035361007	0.003512079	0.003493008	0.0034895036	0.0035122358	0.003539276	0.003527936	0.0034851453	0.0034813015	0.003488898
0.00060309505	0.00060985435	0.00061722	0.0006126116	0.0006003821	0.00060442893	0.00060243555	0.19982134	0.0006084406	0.0006044577	0.12788916	0.0006071466	0.0006187982	0.0006119234	0.00060977234	0.0006084892	0.00061111635	0.00060039404	0.00059975643	0.0006024069	0.23331887	0.00060911267	0.00060511363	0.00060583884	0.0006051359	0.0006104572	0.00060925557	0.0006077738	0.0006044715	0.0006017592	0.0006071242	0.0006064716	0.00061062427	0.0006098692	0.0006017366	0.000606462	0.0006098146	0.0006058402	0.00060240267	0.00060178054	0.0006098537	0.00061434635	0.0006057916	0.000609111	0.00060580566	0.0006031315	0.00060646835	0.00060306396	0.0006172896	0.000603749	0.00061180483	0.00060580764	0.000609637	0.39891338	0.00060643884	0.00060125627	0.0006037701	0.00060310424	0.00060998404	0.0006051033	0.0006119109	0.000607754	0.0006044538	0.0006038474	0.00060778117	0.00061246037	0.000610498	0.0006030932	0.00060242804	0.0006037426
0.0034851895	0.0035242504	0.0035668153	0.0035401839	0.0034695116	0.0034928976	0.0034813783	0.00349281	0.0035160803	0.0034930636	0.0034967456	0.0035086025	0.003575935	0.0035362071	0.0035237763	0.2293843	0.0035315433	0.0034695806	0.003465896	0.0034812125	0.0034951665	0.0035199642	0.0034968546	0.0035010453	0.0034969833	0.0035277342	0.00352079	0.003512227	0.0034931435	0.0034774696	0.0035084728	0.003504702	0.0035286995	0.003524336	0.003477339	0.0035046465	0.0035240203	0.003501053	0.003481188	0.003477593	0.0035242466	0.0035502089	0.0035007722	0.0035199544	0.0035008534	0.0034853998	0.3820059	0.0034850098	0.0035672174	0.0034889686	0.003535522	0.003500865	0.003522994	0.0034808137	0.0035045124	0.1536554	0.0034890904	0.0034852424	0.0035249998	0.003496795	0.0035361347	0.0035121127	0.0034930415	0.0034895372	0.0035122696	0.00353931	0.00352797	0.0034851786	0.003481335	0.0034889316
0.000925268	0.0009356381	0.00094693847	0.0009398682	0.0009211058	0.0009273144	0.00092425616	0.0009272911	0.0009334691	0.00092735846	0.000928336	0.0009314838	0.0009493597	0.00093881245	0.00093551225	0.00093354366	0.00093757425	0.00092112407	0.00092014583	0.0009242122	0.0009279168	0.0009345002	0.00092836487	0.0009294775	0.0009283991	0.000936563	0.00093471946	0.00093244604	0.0009273797	0.0009232185	0.0009314494	0.0009304483	0.0009368193	0.00093566085	0.0009231838	0.00093043357	0.00093557703	0.0009294795	0.0009242057	0.00092325127	0.0009356371	0.00094252976	0.000929405	0.78101766	0.0009294266	0.0009253238	0.00093044335	0.0009252203	0.0009470452	0.0009262713	0.00093863055	0.00092942966	0.0009353046	0.0009241063	0.000930398	0.0009224469	0.0009263036	0.0009252821	0.00093583704	0.0009283491	0.00093879324	0.0009324157	0.0009273526	0.00092642225	0.0009324574	0.00093963626	0.00093662564	0.15567863	0.00092424464	0.0009262615
0.001157044	0.0011700117	0.0011841428	0.0011753015	0.20439607	0.001159603	0.0011557786	0.0011595739	0.0011672993	0.0011596581	0.0011608804	0.0011648168	0.0011871705	0.0011739812	0.0011698543	0.0011673926	0.7164415	0.001151862	0.0011506387	0.0011557237	0.0011603562	0.0011685888	0.0011609166	0.0011623079	0.0011609594	0.0011711683	0.0011688629	0.00116602	0.0011596846	0.0011544811	0.0011647738	0.0011635219	0.0011714888	0.0011700402	0.0011544377	0.0011635035	0.0011699353	0.0011623105	0.0011557156	0.0011545221	0.0011700105	0.0011786297	0.0011622172	0.0011685855	0.0011622442	0.0011571138	0.0011635157	0.0011569844	0.0011842763	0.0011582986	0.0011737538	0.0011622481	0.0011695947	0.0011555912	0.001163459	0.0011535162	0.001158339	0.0011570615	0.0011702605	0.0011608968	0.0011739573	0.0011659821	0.0011596507	0.0011584873	0.0011660343	0.0011750114	0.0011712466	0.0011570404	0.0011557643	0.0011582864
0.0010678732	0.33635393	0.0010928835	0.0010847236	0.0010630694	0.19439425	0.0010667054	0.0010702081	0.0010773382	0.0010702858	0.001071414	0.001075047	0.001095678	0.0010835051	0.0010796963	0.0010774243	0.0010820761	0.0010630906	0.0010619615	0.0010666547	0.0010709302	0.0010785282	0.0010714474	0.0010727315	0.0010714869	0.001080909	0.0010787813	0.0010761576	0.0010703104	0.0010655078	0.0010750073	0.3972691	0.0010812047	0.0010798678	0.0010654677	0.0010738348	0.0010797711	0.0010727338	0.0010666471	0.0010655456	0.0010798405	0.0010877954	0.0010726477	0.0010785252	0.0010726727	0.0010679376	0.0010738461	0.0010678181	0.0010930068	0.0010690311	0.0010832952	0.0010726763	0.0010794566	0.0010665325	0.0010737939	0.0010646173	0.0010690684	0.0010678894	0.0010800712	0.0010714291	0.001083483	0.0010761225	0.001070279	0.0010692053	0.0010761706	0.0010844559	0.0010809812	0.0010678698	0.0010666922	0.0010690198
