topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0011340164	0.0011810613	0.0011743343	0.0012197852	0.0011398321	0.0011689768	0.001166289	0.0011500426	0.0011805068	0.001156678	0.0011711159	0.55560637	0.0012019583	0.001172446	0.0011715184	0.0011654228	0.0011750554	0.0011467203	0.0011530643	0.0011401989	0.0011617647	0.0011723321	0.0011640331	0.0011751543	0.0011525229	0.0011745548	0.0011844564	0.001170587	0.001171464	0.41169778
0.006180941	0.006437358	0.006400693	0.0066484227	0.006212639	0.006371492	0.0063568424	0.0062682917	0.0064343363	0.0063044573	0.0063831513	0.0063308324	0.0065512573	0.0063904007	0.006385345	0.0063521215	0.0064046234	0.35896555	0.0062847617	0.0062146382	0.46279648	0.00638978	0.006344546	0.0064051626	0.00628181	0.006401895	0.0064558634	0.0063802684	0.006385049	0.0062810206
0.0027920383	0.0029078664	0.002891304	0.003003208	0.0028063569	0.0028781134	0.002871496	0.002831496	0.0029065013	0.0028478326	0.00288338	0.0028597468	0.0029593164	0.0028866548	0.002884371	0.0028693634	0.0028930793	0.002823316	0.0028389357	0.00280726	0.0028603568	0.0028863745	0.0028659415	0.9166965	0.0028376025	0.002891847	0.0029162255	0.0028820778	0.0028842373	0.0028372458
0.0010934313	0.21039096	0.0011323062	0.0011761304	0.0010990386	0.0011271404	0.0011245487	0.0011088839	0.0011382577	0.0011152817	0.0011292029	0.0011199475	0.0011589414	0.0011304854	0.001129591	0.0011237137	0.0011330014	0.0011056804	0.0011117974	0.0010993924	0.0011201864	0.0011303755	0.0011223735	0.0723668	0.0011112753	0.0011325188	0.001142066	0.001128693	0.68688685	0.0011111356
0.33982393	0.0029078848	0.0028913224	0.003003227	0.0028063746	0.0028781316	0.002871514	0.002831514	0.0029065197	0.0028478508	0.0028833984	0.002859765	0.0029593352	0.0028866732	0.0028843894	0.0028693818	0.0028930977	0.3243877	0.0028389539	0.0028072777	0.002860375	0.25809273	0.0028659597	0.0028933415	0.0028376207	0.0028918653	0.0029162439	0.0028820962	0.0028842555	0.002837264
0.0010556546	0.0010994487	0.35441828	0.0011354968	0.0010610684	0.0010881992	0.0010856971	0.0010705733	0.0010989325	0.0010767502	0.0010901905	0.0010812549	0.6152032	0.0010914287	0.0010905651	0.0010848909	0.0010938577	0.0010674805	0.0010733863	0.0010614098	0.0010814855	0.0010913226	0.0010835971	0.0010939499	0.0010728822	0.0010933918	0.0011026091	0.0010896982	0.0010905146	0.0010727474
0.00028305512	0.0002947977	0.00029311865	0.82764494	0.00028450674	0.00029178138	0.00029111048	0.00028705533	0.00029465932	0.00028871154	0.0002923153	0.00028991938	0.0003000137	0.0002926473	0.00029241576	0.0002908943	0.00029329862	0.07940253	0.00028780958	0.0002845983	0.00028998122	0.00029261888	0.0002905474	0.00029332333	0.085092306	0.00029317368	0.00029564515	0.0002921833	0.0002924022	0.00028763825
0.0020446866	0.0021295105	0.0021173817	0.0021993318	0.0020551723	0.0021077218	0.0021028756	0.47429764	0.002128511	0.0020855463	0.0021115786	0.0020942714	0.002167189	0.002113977	0.0021123043	0.002101314	0.0021186818	0.002067592	0.002079031	0.46670744	0.0020947182	0.0021137714	0.0020988078	0.0021188601	0.0020780545	0.0021177793	0.002135632	0.0021106252	0.0021122063	0.0020777932
0.0001652073	0.3058469	0.00017108093	0.6067462	0.00016605452	0.00017030042	0.00016990886	0.00016754204	0.00017198017	0.00016850869	0.00017061207	0.00016921367	0.00017510529	0.00017080584	0.0001706707	0.0001697827	0.00017118598	0.00016705802	0.00016798226	0.00016610797	0.00016924976	0.00017078924	0.0001695802	0.0001712004	0.08282424	0.00017111306	0.00017255555	0.00017053502	0.00017066278	0.00016788226
0.0051409425	0.0053542154	0.0053237192	0.0055297664	0.005167307	0.0052994313	0.005287247	0.0052135955	0.0053517018	0.0052436762	0.005309129	0.0052656136	0.0054489495	0.005315159	0.0053109536	0.0052833203	0.005326988	0.0051985336	0.0052272943	0.00516897	0.0052667367	0.0053146426	0.0052770195	0.005327437	0.0052248393	0.005324719	0.84665644	0.0053067314	0.0053107073	0.0052241827
0.03239141	0.033735175	0.033543028	0.034841266	0.032557525	0.03339	0.033313226	0.032849174	0.033719335	0.0330387	0.0334511	0.03317692	0.034332063	0.033489093	0.033462595	0.03328849	0.033563625	0.032754276	0.032935485	0.032568004	0.033184	0.033485837	0.03324879	0.033566453	0.032920018	0.033549327	0.03383215	0.033435993	0.033461045	0.032915883
0.0077483268	0.008069767	0.008023804	0.0083343545	0.007788063	0.007987198	0.007968834	0.76864856	0.008065979	0.007903165	0.008001814	0.007936228	0.008212549	0.008010902	0.008004564	0.007962916	0.008028731	0.007835127	0.007878474	0.007790569	0.007937921	0.008010124	0.007953419	0.008029408	0.007874775	0.008025311	0.008092965	0.0079982	0.008004192	0.007873785
0.001331724	0.0013869707	0.001379071	0.001432446	0.0013385536	0.0013727794	0.0013696231	0.0013505443	0.0013863196	0.0013583364	0.0013752915	0.0013640191	0.001411511	0.0013768536	0.0013757641	0.001368606	0.0013799178	0.0013466426	0.0013540928	0.0013389844	0.2314727	0.0013767197	0.0013669739	0.47772044	0.0013534569	0.00137933	0.0013909577	0.25381243	0.0013757003	0.0013532868
0.0077484273	0.008069872	0.008023908	0.0083344625	0.007788164	0.007987302	0.007968937	0.00785793	0.008066083	0.007903268	0.008001918	0.007936331	0.008212656	0.008011006	0.008004668	0.7687506	0.008028835	0.007835229	0.007878576	0.0077906703	0.007938025	0.008010228	0.007953523	0.008029512	0.007874877	0.008025415	0.00809307	0.007998304	0.008004297	0.007873887
0.0020446726	0.002129496	0.0021173672	0.0021993169	0.0020551584	0.0021077073	0.0021028612	0.0020735683	0.9390046	0.002085532	0.0021115642	0.0020942572	0.0021671741	0.0021139625	0.00211229	0.0021012996	0.0021186674	0.002067578	0.0020790168	0.0020558198	0.002094704	0.002113757	0.0020987936	0.0021188457	0.0020780403	0.0021177647	0.0021356177	0.0021106107	0.0021121919	0.0020777793
0.0025582844	0.002664415	0.0026492395	0.0027517744	0.002571404	0.002637153	0.0026310897	0.0025944386	0.0026631642	0.0026094075	0.002641979	0.0026203243	0.0027115578	0.0026449794	0.28167573	0.0026291357	0.002650866	0.0025869433	0.0026012554	0.0025722317	0.0026208833	0.0026447226	0.0026260002	0.0026510893	0.0026000338	0.6446365	0.0026720744	0.0026407856	0.0026427642	0.002599707
0.0023606028	0.9295811	0.0024445297	0.0025391418	0.0023727089	0.0024333773	0.0024277824	0.0023939633	0.0024573784	0.0024077757	0.0024378302	0.002417849	0.0025020326	0.002440599	0.002438668	0.0024259794	0.0024460307	0.0023870473	0.0024002534	0.0023734723	0.0024183646	0.0024403618	0.0024230862	0.0024462368	0.0023991263	0.0024449888	0.0024656001	0.0024367291	0.0024385548	0.0023988248
0.0015320558	0.0015956133	0.0015865252	0.0016479294	0.0015399127	0.0015792871	0.5103387	0.0015537072	0.0015948642	0.0015626715	0.0015821771	0.001569209	0.0016238452	0.0015839741	0.0015827209	0.0015744859	0.0015874994	0.16490485	0.0015577895	0.0015404082	0.0015695437	0.0015838202	0.0015726082	0.001587633	0.001557058	0.2821699	0.0016002001	0.0015814626	0.0015826474	0.0015568623
0.0020446922	0.0021295166	0.0021173875	0.002199338	0.0020551782	0.0021077276	0.0021028814	0.0020735883	0.0021285168	0.0020855523	0.0021115846	0.0020942772	0.9390427	0.0021139828	0.0021123104	0.0021013198	0.0021186876	0.0020675978	0.0020790368	0.0020558396	0.002094724	0.0021137774	0.002098814	0.0021188662	0.0020780603	0.0021177852	0.0021356381	0.002110631	0.0021122124	0.0020777993
0.0077484814	0.008069928	0.008023964	0.76912045	0.007788218	0.007987358	0.007968993	0.007857985	0.008066139	0.007903323	0.008001974	0.007936386	0.008212713	0.008011062	0.008004724	0.007963074	0.008028891	0.007835284	0.007878631	0.0077907247	0.00793808	0.008010283	0.007953578	0.008029568	0.007874931	0.008025471	0.008093126	0.00799836	0.008004352	0.007873942
0.0020446738	0.0021294975	0.0021173684	0.0021993183	0.0020551598	0.0021077087	0.0021028626	0.0020735697	0.0021284977	0.0020855335	0.0021115656	0.0020942583	0.9390432	0.0021139637	0.0021122913	0.002101301	0.0021186685	0.0020675792	0.002079018	0.002055821	0.0020947051	0.0021137584	0.002098795	0.002118847	0.0020780417	0.002117766	0.002135619	0.0021106119	0.0021121933	0.0020777804
0.0018033205	0.0018781314	0.0018674342	0.0019397106	0.0018125685	0.0018589146	0.0018546405	0.0018288054	0.0018772498	0.001839357	0.0018623163	0.001847052	0.001911362	0.0018644314	0.56435	0.0018532632	0.38370878	0.0018235222	0.0018336106	0.0018131519	0.0018474461	0.0018642503	0.0018510531	0.0018687383	0.0018327495	0.0018677849	0.0018835304	0.0018614753	0.00186287	0.0018325192
0.0013317292	0.42317003	0.0013790764	0.0014324515	0.0013385587	0.0013727847	0.0013696285	0.0013505495	0.0013863251	0.0013583418	0.0013752969	0.0013640245	0.0014115166	0.0013768589	0.0013757695	0.53847194	0.0013799232	0.0013466479	0.0013540981	0.0013389896	0.0013643154	0.001376725	0.0013669791	0.0013800395	0.0013534622	0.0013793354	0.0013909632	0.0013746758	0.0013757057	0.0013532921
0.010380954	0.010811608	0.010750029	0.011166093	0.01043419	0.010700985	0.010676381	0.010527659	0.010806533	0.0105884	0.010720567	0.0106326975	0.011002903	0.010732743	0.010724251	0.010668453	0.0107566295	0.010497245	0.69007057	0.010437548	0.010634965	0.0107317	0.010655729	0.010757536	0.010550364	0.010752047	0.010842687	0.010715726	0.010723754	0.010549038
0.0007649386	0.0007966722	0.07633636	0.00082279305	0.0007688615	0.00078852073	0.00078670774	0.68139553	0.0007962982	0.0007802247	0.00078996364	0.00078348885	0.00081076805	0.00079086085	0.0007902351	0.0007861235	0.000792621	0.0007735078	0.0007777872	0.00076910894	0.00078365597	0.000790784	0.000785186	0.00079268776	0.0007774219	0.0007922834	0.0007989623	0.2210101	0.0007901985	0.0007773242
0.007748378	0.00806982	0.008023857	0.008334409	0.0077881142	0.007987251	0.007968886	0.00785788	0.008066032	0.007903216	0.008001867	0.00793628	0.008212603	0.008010955	0.008004617	0.007962968	0.008028784	0.007835179	0.007878526	0.0077906204	0.007937973	0.008010176	0.0079534715	0.00802946	0.007874826	0.7688145	0.008093018	0.007998253	0.008004245	0.007873837
0.010381084	0.010811744	0.010750163	0.011166234	0.010434321	0.010701119	0.010676515	0.010527791	0.010806669	0.010588533	0.6902319	0.010632831	0.011003041	0.010732878	0.010724386	0.010668586	0.010756765	0.010497377	0.010555454	0.0104376795	0.010635099	0.010731835	0.010655863	0.010757671	0.010550496	0.010752182	0.010842823	0.01071586	0.010723889	0.01054917
0.002191353	0.599262	0.0022692624	0.002357091	0.002202591	0.0022589096	0.0022537159	0.0022223217	0.0022811901	0.0022351437	0.0022630433	0.0022444946	0.0023226426	0.0022656135	0.002263821	0.0022520423	0.0022706557	0.0022159014	0.0022281609	0.0022032997	0.0022449733	0.0022653933	0.0022493564	0.002270847	0.3375951	0.0022696885	0.002288822	0.0022620212	0.002263716	0.0022268344
0.00618098	0.0064373985	0.0064007333	0.0066484646	0.0062126783	0.0063715316	0.006356882	0.006268331	0.0064343764	0.006304497	0.0063831913	0.0063308724	0.48089176	0.006390441	0.006385385	0.0063521615	0.0064046634	0.006250222	0.006284801	0.0062146774	0.006332223	0.00638982	0.006344586	0.006405203	0.0062818495	0.3412399	0.006455904	0.0063803084	0.006385089	0.00628106
0.0077484823	0.008069929	0.008023965	0.008334521	0.007788219	0.007987359	0.007968994	0.007857986	0.00806614	0.0079033235	0.008001975	0.007936387	0.0082127135	0.008011063	0.008004725	0.007963075	0.008028892	0.007835285	0.007878632	0.0077907257	0.0079380805	0.008010284	0.007953579	0.008029569	0.007874932	0.008025472	0.008093127	0.007998361	0.008004353	0.7686599
0.03239141	0.033735175	0.033543028	0.034841266	0.032557525	0.03339	0.033313226	0.032849174	0.033719335	0.0330387	0.0334511	0.03317692	0.034332063	0.033489093	0.033462595	0.03328849	0.033563625	0.032754276	0.032935485	0.032568004	0.033184	0.033485837	0.03324879	0.033566453	0.032920018	0.033549327	0.03383215	0.033435993	0.033461045	0.032915883
0.0030728339	0.0032003107	0.0031820827	0.0033052408	0.0030885923	0.0031675654	0.0031602825	0.0031162598	0.3082794	0.0031342395	0.0031733618	0.0031473518	0.0032569352	0.003176966	0.0031744526	0.6032117	0.0031840366	0.0031072572	0.0031244478	0.0030895863	0.0031480233	0.0031766573	0.0031541695	0.0031843048	0.0031229805	0.0031826803	0.0032095104	0.0031719287	0.0031743052	0.003122588
0.0038465576	0.0040061325	0.0039833146	0.0041374834	0.003866284	0.003965142	0.0039560255	0.003900918	0.0040042517	0.41065523	0.003972398	0.0039398386	0.0040770145	0.00397691	0.0039737634	0.0039530876	0.0039857607	0.0038896485	0.003911168	0.0038675282	0.003940679	0.0039765234	0.0039483733	0.0039860965	0.22972505	0.25268418	0.0040176488	0.003970604	0.003973579	0.0039088395
0.002792045	0.0029078734	0.0028913112	0.0030032152	0.0028063636	0.0028781204	0.002871503	0.0028315028	0.0029065083	0.0028478396	0.002883387	0.0028597538	0.0029593236	0.002886662	0.22189721	0.0028693704	0.0028930865	0.4249283	0.0028389427	0.0028072668	0.27554548	0.0028863815	0.0028659485	0.00289333	0.0028376095	0.0028918542	0.0029162324	0.002882085	0.0028842443	0.0028372528
0.00618091	0.006437326	0.006400661	0.0066483896	0.006212608	0.00637146	0.00635681	0.00626826	0.0064343037	0.0063044257	0.006383119	0.0063308007	0.0065512243	0.006390369	0.006385313	0.00635209	0.81558514	0.0062501514	0.00628473	0.0062146075	0.006332151	0.006389748	0.0063445144	0.0064051305	0.0062817787	0.006401863	0.0064558308	0.0063802367	0.0063850167	0.006280989
0.0021913159	0.002282223	0.002269224	0.0023570512	0.0022025537	0.0022588714	0.18259948	0.002222284	0.0022811515	0.002235106	0.37885845	0.0022444567	0.0023226032	0.0022655753	0.0022637828	0.002252004	0.0022706175	0.0022158641	0.0022281231	0.37761092	0.0022449354	0.002265355	0.0022493184	0.0022708087	0.0022270768	0.0022696503	0.0022887834	0.002261983	0.0022636778	0.002226797
0.0020446917	0.002129516	0.002117387	0.5496504	0.0020551777	0.002107727	0.002102881	0.0020735878	0.0021285163	0.0020855516	0.002111584	0.0020942767	0.0021671944	0.0021139823	0.0021123097	0.39152575	0.0021186871	0.0020675974	0.002079036	0.002055839	0.0020947235	0.002113777	0.0020988132	0.0021188657	0.0020780598	0.0021177847	0.0021356377	0.0021106305	0.0021122117	0.0020777986
0.01038096	0.010811615	0.010750036	0.0111661	0.010434197	0.010700992	0.010676388	0.010527666	0.01080654	0.010588407	0.010720573	0.010632704	0.011002909	0.01073275	0.010724259	0.010668459	0.010756636	0.010497252	0.010555328	0.010437555	0.010634973	0.010731707	0.010655737	0.6902726	0.01055037	0.010752055	0.010842695	0.010715732	0.010723761	0.010549044
0.002558268	0.9236846	0.0026492225	0.002751757	0.0025713877	0.0026371363	0.002631073	0.002594422	0.0026631472	0.002609391	0.002641962	0.0026203075	0.0027115403	0.0026449626	0.00264287	0.002629119	0.002650849	0.0025869268	0.002601239	0.0025722152	0.0026208665	0.0026447056	0.0026259834	0.0026510726	0.0026000172	0.00264972	0.0026720571	0.002640769	0.0026427472	0.0025996906
0.001331723	0.0013869696	0.0013790699	0.0014324448	0.0013385525	0.0013727783	0.001369622	0.0013505431	0.0013863185	0.0013583353	0.19601627	0.54296035	0.0014115098	0.0013768524	0.001375763	0.0013686048	0.0013799167	0.0013466415	0.0013540917	0.22398819	0.001364309	0.0013767185	0.0013669727	0.0013800329	0.0013534557	0.0013793289	0.0013909567	0.0013746693	0.0013756992	0.0013532856
0.007748361	0.008069803	0.00802384	0.008334392	0.0077880975	0.007987234	0.007968869	0.007857863	0.008066014	0.007903201	0.00800185	0.007936263	0.008212586	0.008010938	0.0080046	0.007962951	0.008028767	0.7686248	0.007878509	0.007790604	0.007937957	0.008010159	0.007953455	0.008029443	0.007874809	0.008025347	0.008093001	0.007998236	0.008004229	0.00787382
0.46546954	0.004006113	0.003983295	0.004137463	0.003866265	0.0039651226	0.003956006	0.0039008989	0.004004232	0.0039234054	0.0039723786	0.0039398195	0.0040769945	0.0039768904	0.003973744	0.003953068	0.003985741	0.0038896294	0.0039111483	0.0038675093	0.00394066	0.003976504	0.0039483537	0.003986077	0.0039093117	0.0039840434	0.0040176287	0.0039705844	0.42359877	0.0039088205
0.0061809095	0.0064373254	0.00640066	0.0066483887	0.0062126075	0.0063714595	0.0063568098	0.0062682596	0.0064343032	0.006304425	0.0063831187	0.0063308002	0.006551224	0.006390368	0.0063853124	0.006352089	0.0064045903	0.006250151	0.0062847296	0.0062146066	0.0063321507	0.0063897474	0.006344514	0.00640513	0.0062817778	0.0064018625	0.0064558303	0.006380236	0.0063850163	0.81546164
0.0025582633	0.002664393	0.0026492176	0.0027517518	0.002571383	0.0026371314	0.002631068	0.0025944172	0.0026631423	0.002609386	0.002641957	0.0026203026	0.4235915	0.0026449577	0.002642865	0.002629114	0.0026508444	0.0025869221	0.002601234	0.0025722105	0.0026208616	0.0026447007	0.0026259788	0.5027914	0.0026000126	0.0026497152	0.0026720522	0.002640764	0.0026427426	0.0025996857
0.19838287	0.0035581565	0.0035378905	0.0036748194	0.0034339463	0.00352175	0.0035136526	0.0034647074	0.0035564862	0.0034846975	0.0035281943	0.003499276	0.0036211126	0.0035322015	0.0035294069	0.0035110433	0.70310044	0.003454698	0.003473811	0.0034350515	0.0035000225	0.0035318583	0.003506856	0.003540361	0.0034721796	0.0035385548	0.003568385	0.003526601	0.0035292432	0.0034717433
0.00204466	0.002129483	0.0021173542	0.0021993034	0.0020551458	0.0021076943	0.0021028484	0.0020735557	0.0021284833	0.0020855193	0.93898803	0.0020942444	0.0021671609	0.0021139495	0.002112277	0.0021012868	0.0021186543	0.0020675652	0.002079004	0.0020558073	0.002094691	0.0021137442	0.0020987808	0.0021188327	0.0020780275	0.0021177519	0.0021356046	0.0021105977	0.002112179	0.0020777665
0.0025582798	0.0026644103	0.0026492348	0.0027517697	0.0025713996	0.0026371484	0.002631085	0.002594434	0.8200354	0.002609403	0.0026419742	0.0026203196	0.002711553	0.0026449747	0.002642882	0.002629131	0.0026508614	0.002586939	0.002601251	0.1062198	0.0026208786	0.002644718	0.0026259958	0.0026510847	0.0026000293	0.0026497322	0.0026720697	0.002640781	0.0026427596	0.0025997024
0.0038465234	0.0040060966	0.003983279	0.0041374466	0.0038662497	0.003965107	0.00395599	0.0039008833	0.0040042163	0.00392339	0.0039723627	0.0039398037	0.0040769787	0.0039768745	0.003973728	0.003953052	0.0039857253	0.8851383	0.003911133	0.003867494	0.003940644	0.003976488	0.003948338	0.003986061	0.003909296	0.0039840275	0.004017613	0.003970569	0.0039735436	0.0039088046
0.0044005252	0.0045830817	0.004556978	0.004733349	0.004423093	0.004536188	0.0045257583	0.004462715	0.0045809303	0.004488463	0.004544489	0.8686525	0.0046641724	0.0045496505	0.004546051	0.0045223976	0.0045597763	0.004449822	0.0044744406	0.004424516	0.0045082024	0.0045492086	0.0045170044	0.0045601605	0.004472339	0.004557834	0.0045962567	0.004542437	0.00454584	0.004471777
0.0011777296	0.0012265878	0.0012196016	0.24319457	0.0011837694	0.0012140375	0.0012112461	0.0011943735	0.001226012	0.0012012647	0.0012162591	0.1546914	0.0012482904	0.0012176405	0.0012166771	0.36932757	0.0012203504	0.001190923	0.0011975118	0.0011841503	0.0012065475	0.0012175222	0.0012089033	0.0012204533	0.0011969494	0.0012198306	0.0012301138	0.0012157098	0.0012166207	0.20130736
0.003846583	0.004006159	0.003983341	0.0041375104	0.0038663095	0.0039651683	0.0039560515	0.0039009438	0.004004278	0.0039234506	0.33375236	0.0039398647	0.0040770415	0.003976936	0.0039737895	0.0039531137	0.003985787	0.003889674	0.0039111935	0.0038675538	0.003940705	0.0039765495	0.0039483993	0.0039861226	0.0039093564	0.003984089	0.0040176753	0.0039706305	0.003973605	0.55537575
0.0020446668	0.00212949	0.0021173612	0.0021993106	0.0020551526	0.0021077013	0.0021028554	0.0020735625	0.0021284905	0.0020855262	0.0021115583	0.002094251	0.002167168	0.0021139565	0.002112284	0.0021012938	0.0021186613	0.0020675722	0.002079011	0.002055814	0.002094698	0.0021137511	0.0020987878	0.9389951	0.0020780344	0.0021177588	0.0021356116	0.0021106047	0.002112186	0.0020777732
0.15698268	0.0026643903	0.0026492146	0.0027517488	0.00257138	0.0026371283	0.002631065	0.0025944144	0.0026631393	0.0026093833	0.0026419542	0.0026202998	0.76930755	0.0026449547	0.002642862	0.002629111	0.0026508414	0.0025869193	0.0026012312	0.0025722075	0.0026208586	0.0026446977	0.0026259758	0.0026510647	0.0026000096	0.0026497121	0.0026720492	0.002640761	0.0026427396	0.002599683
0.003846529	0.0040061027	0.0039832853	0.0041374527	0.0038662553	0.0039651124	0.0039559957	0.0039008888	0.004004222	0.0039233956	0.0039723683	0.0039398093	0.0040769842	0.00397688	0.0039737336	0.0039530583	0.003985731	0.0038896196	0.0039111385	0.0038674995	0.8851891	0.0039764936	0.003948344	0.0039860667	0.003909302	0.003984033	0.004017619	0.0039705746	0.003973549	0.0039088107
0.0051409206	0.0053541926	0.005323697	0.0055297427	0.005167285	0.005299409	0.0052872244	0.0052135736	0.005351679	0.005243654	0.0053091063	0.005265591	0.0054489262	0.005315136	0.005310931	0.005283298	0.0053269654	0.0051985118	0.005227272	0.005168948	0.0052667144	0.0053146197	0.005276997	0.84661496	0.005224817	0.0053246967	0.0053695836	0.0053067086	0.0053106844	0.0052241604
0.0020446705	0.002129494	0.0021173651	0.0021993148	0.0020551563	0.0021077052	0.2750742	0.0020735664	0.6658214	0.0020855302	0.0021115623	0.002094255	0.002167172	0.0021139605	0.0021122878	0.0021012975	0.0021186653	0.002279475	0.0020790147	0.0020558177	0.0020947019	0.002113755	0.0020987915	0.0021188436	0.0020780384	0.0021177628	0.0021356156	0.0021106086	0.00211219	0.0020777772
0.0034164465	0.0035581782	0.003537912	0.0036748417	0.0034339672	0.0035217714	0.0035136738	0.0034647286	0.0035565079	0.0034847187	0.003528216	0.0034992974	0.0036211347	0.0035322232	0.0035294285	0.0035110647	0.0035400842	0.0034547192	0.003473832	0.0034350723	0.0035000439	0.0035318797	0.0035068775	0.0035403825	0.0034722006	0.0035385764	0.0035684067	0.8980528	0.0035292646	0.0034717643
0.0017028146	0.001773456	0.42179468	0.0018316031	0.0017115471	0.0017553102	0.0017512743	0.0017268792	0.0017726235	0.0017368426	0.36200985	0.0017441089	0.0018048346	0.16890799	0.0017591267	0.0017499739	0.0017644378	0.0017218903	0.0017314166	0.001712098	0.0017444809	0.0017603484	0.0017478869	0.0017645864	0.0017306034	0.0017636862	0.001778554	0.0017577282	0.0017590451	0.0017303859
0.0011340124	0.0011810571	0.0011743301	0.1371499	0.001139828	0.0011689726	0.0011662849	0.0011500386	0.0011805026	0.0011566739	0.0011711117	0.0011615129	0.001201954	0.0011724419	0.0011715142	0.0011654188	0.0011750512	0.49249122	0.0011530602	0.0011401948	0.0011617607	0.0011723279	0.33887973	0.0011751502	0.0011525188	0.0011745506	0.0011844522	0.0011705828	0.0011714599	0.001152374
