topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.0034283104	0.6992739	0.0036760669	0.0040762066	0.003379041	0.2716393	0.0036981602	0.003401696	0.0038514088	0.0035759497
0.020388993	0.023195723	0.021863267	0.024242232	0.020096028	0.022671506	0.021994203	0.80137557	0.022905413	0.021267105
0.00527629	0.0060030087	0.0056576557	0.006274034	0.0052005164	0.0058664945	0.005691656	0.005235415	0.94929135	0.005503578
0.006613222	0.007523686	0.2683598	0.007863459	0.006518159	0.007353053	0.0071338303	0.67430776	0.00742901	0.006897995
0.0060980986	0.9414814	0.0065388465	0.0072508873	0.0060105072	0.006780331	0.0065780957	0.006050769	0.0068503404	0.0063607167
0.0039466005	0.004489933	0.45403495	0.0046928176	0.0038898855	0.004388106	0.0042572385	0.2954458	0.22073811	0.0041165743
0.0052764295	0.20389754	0.0056578857	0.0062737735	0.46051055	0.0058665923	0.2958506	0.0052355235	0.0059274207	0.0055036317
0.020388978	0.023196442	0.02186331	0.8053899	0.02009592	0.022669245	0.021993795	0.020231228	0.02290424	0.021266963
0.0052763373	0.94936776	0.00565756	0.0062733428	0.0052005257	0.0058666957	0.0056915823	0.0052353945	0.005927262	0.0055035595
0.7483386	0.21169244	0.0049857055	0.0055283178	0.0045828354	0.005169821	0.005015626	0.0046135937	0.0052231993	0.0048498614
0.0034282662	0.34596413	0.003676091	0.004076255	0.003379017	0.003811735	0.6248357	0.0034017044	0.0038511413	0.003575932
0.027567199	0.03136133	0.26350418	0.03277896	0.027171124	0.030650418	0.4998909	0.027353063	0.030969037	0.02875378
0.0019654147	0.0022360387	0.29808632	0.0023370385	0.0019371783	0.0021853494	0.0021201128	0.6848746	0.0022078971	0.0020500903
0.02038911	0.023196097	0.80300903	0.02424244	0.020095956	0.02266971	0.021993984	0.020231308	0.022904657	0.021267736
0.027567277	0.03136748	0.029559705	0.032779016	0.73125046	0.030654347	0.029740242	0.027353829	0.030970305	0.028757352
0.005657591	0.75052214	0.0060665063	0.0067273634	0.20076224	0.0062905564	0.0061029117	0.0056137284	0.0063556745	0.0059012887
0.016177202	0.018404353	0.017346453	0.019233977	0.015944846	0.017987095	0.017450817	0.016051635	0.8445299	0.016873743
0.020388989	0.023195729	0.02186276	0.024243165	0.020095909	0.022670757	0.02199355	0.020230852	0.022903666	0.8024146
0.09316595	0.1059868	0.099898085	0.11076454	0.09182763	0.10358425	0.10049648	0.09244382	0.104655445	0.097177014
0.007957176	0.009053064	0.008532366	0.009460862	0.4911414	0.008847098	0.008583393	0.0078954995	0.008939012	0.4395901
0.009987041	0.011362508	0.010708868	0.011874285	0.009843559	0.9039045	0.01077344	0.009909626	0.011218979	0.010417206
0.92968935	0.00821794	0.0077452725	0.008588748	0.0071194577	0.008031279	0.0077918465	0.007167358	0.0081143435	0.007534359
0.016177185	0.018404398	0.017345937	0.019235084	0.015944324	0.017986732	0.01745088	0.01605168	0.8445307	0.016873118
0.0056575923	0.7384324	0.0060664047	0.006726686	0.005576302	0.0062905983	0.006102915	0.21289052	0.006355414	0.0059011504
0.0052763117	0.0060029565	0.0056577753	0.621041	0.005200516	0.0058665057	0.3342888	0.0052354047	0.0059271655	0.0055035455
0.02756695	0.031362206	0.029560085	0.7368786	0.027170602	0.030650076	0.029736774	0.027353037	0.030967996	0.028753664
0.006613164	0.76514864	0.0070912885	0.007863768	0.0065182	0.0073529803	0.17852314	0.006561936	0.0074288775	0.0068980525
0.003428287	0.41232744	0.55845004	0.004076261	0.0033790153	0.003811882	0.003698162	0.003401716	0.0038513134	0.003575923
0.020388996	0.023195896	0.021862654	0.024243742	0.020095827	0.022670373	0.02199394	0.020231193	0.38270625	0.44261113
0.009987181	0.011362377	0.010709258	0.011875459	0.009843571	0.011104138	0.010773221	0.009909667	0.9040178	0.010417308
0.48419988	0.018404372	0.017346269	0.019234339	0.015944488	0.017986823	0.01745021	0.016051615	0.3765083	0.01687374
0.006613187	0.00752382	0.0070912554	0.007863249	0.6769483	0.0073529286	0.0071337353	0.006561904	0.26601368	0.006897907
0.7558009	0.010076798	0.009497601	0.16851413	0.008730124	0.009848345	0.00955448	0.008788677	0.009950111	0.009238838
0.44828567	0.0060031493	0.005657648	0.0062735956	0.005200551	0.0058665066	0.50604683	0.005235395	0.0059271073	0.005503522
0.006613244	0.0075241583	0.0070911897	0.56071585	0.0065182084	0.0073531778	0.007133698	0.0065620365	0.3835904	0.0068980493
0.009986999	0.011361697	0.010709062	0.011874365	0.009843604	0.011104207	0.90357435	0.009909613	0.011219023	0.010417108
0.011447095	0.013022792	0.012275587	0.013610109	0.011282563	0.01272771	0.88947594	0.011358401	0.012859673	0.0119401375
0.0030302505	0.0034475098	0.0032493065	0.003603281	0.47932974	0.0033692596	0.0032687825	0.003006766	0.0034042182	0.4942909
0.0099872	0.011362867	0.010708938	0.30816004	0.009843684	0.011104917	0.010773417	0.009909671	0.43769637	0.18045293
0.005276339	0.0060031815	0.0056578107	0.006273652	0.0052006203	0.005866573	0.0056917467	0.0052354406	0.005927648	0.948867
0.0066131502	0.0075238077	0.00709099	0.007863729	0.006518124	0.0073528993	0.007133545	0.0065618344	0.9364439	0.0068979613
0.009986853	0.011361859	0.010708586	0.011874072	0.009843415	0.011103988	0.010772867	0.009909427	0.0112186	0.90322036
0.013406974	0.25447902	0.014376232	0.015941385	0.013214322	0.014906727	0.01446211	0.6301678	0.015061062	0.013984351
0.525916	0.0060025733	0.005657672	0.0062735234	0.005200526	0.005866519	0.0056916405	0.0052353917	0.42865264	0.005503533
0.00885738	0.01007717	0.009497625	0.35834038	0.008730116	0.009848609	0.009554521	0.56590486	0.009950527	0.009238808
0.26192883	0.004993406	0.5136386	0.19163465	0.0043259924	0.0048801494	0.0047345487	0.004355048	0.0049307276	0.0045780437
0.0029173715	0.0033191952	0.17974451	0.79553807	0.0028754054	0.0032436848	0.0031469197	0.002894722	0.003277172	0.0030429459
0.22226574	0.009053429	0.13935655	0.578915	0.007843082	0.008847731	0.00858377	0.007895561	0.008939205	0.008299991
0.013406968	0.015252559	0.014375595	0.01594001	0.013214153	0.014906554	0.0144621	0.013303055	0.87115467	0.013984329
0.016176796	0.018404977	0.017346226	0.8455907	0.015944434	0.017986817	0.01745087	0.01605154	0.01817354	0.016874118
0.0114468895	0.013022562	0.012274147	0.013609997	0.011282481	0.012727375	0.8894795	0.01135817	0.012858848	0.011940011
0.011446983	0.013022876	0.0122746695	0.013611224	0.63498026	0.012727507	0.012347732	0.26478967	0.012859259	0.011939813
0.0134067675	0.015252057	0.014375747	0.87203616	0.013214077	0.014906112	0.014461778	0.013302828	0.015060564	0.013983925
0.0039466587	0.36650023	0.0042319577	0.004692933	0.003889958	0.6000145	0.0042573763	0.0039160666	0.0044336086	0.0041166395
0.0015104515	0.3302504	0.2768717	0.0017959008	0.38149175	0.0016794205	0.0016293534	0.0014987456	0.0016967821	0.0015755083
0.020388663	0.023195025	0.021862729	0.02424107	0.02009611	0.022669366	0.021993548	0.020230794	0.804056	0.021266699
0.009986856	0.9041653	0.010708579	0.01187379	0.009843398	0.01110392	0.010772901	0.009909481	0.011218551	0.010417231
0.006613221	0.00752394	0.007091163	0.007864924	0.0065181325	0.0073530865	0.9361465	0.0065619545	0.0074291904	0.0068978984
0.009987128	0.011361934	0.010708923	0.011875082	0.009843575	0.011104199	0.010773567	0.009909656	0.90401864	0.010417316
0.016176552	0.018403625	0.017345484	0.019234365	0.015944213	0.017986115	0.017450107	0.016051348	0.84453505	0.016873153
0.0030302834	0.003447514	0.0032493297	0.0036029685	0.0029867298	0.4935557	0.003268765	0.48029387	0.0034041174	0.003160754
0.0041561266	0.004728401	0.0044566	0.0049418258	0.5302956	0.0046210536	0.004483314	0.004123905	0.0046688374	0.4335243
0.016176533	0.018403113	0.017345643	0.01923294	0.015944296	0.017985558	0.017449593	0.8424177	0.018171553	0.016873084
0.016177023	0.018404372	0.18747102	0.019235114	0.015944641	0.017986689	0.017450292	0.016051326	0.6744064	0.01687318
0.042545643	0.048403732	0.045620814	0.0505917	0.041934572	0.59061944	0.045895755	0.042215325	0.047794502	0.0443785
0.02038875	0.023195969	0.021862628	0.024242038	0.020095898	0.022669392	0.021993853	0.020230953	0.80405325	0.021267256
0.6585552	0.0064367433	0.006066446	0.0067272084	0.0055762813	0.006290484	0.006102905	0.0056136935	0.29272985	0.0059012054
0.0039465986	0.0044899588	0.7357191	0.23084296	0.0038899474	0.00438806	0.00425725	0.0039159963	0.0044336612	0.004116537
0.016176647	0.018404635	0.017345857	0.8455946	0.01594454	0.017986607	0.017449848	0.016051257	0.018172609	0.0168734
0.009987207	0.011362188	0.010709554	0.70611167	0.00984361	0.20966634	0.010773159	0.009909642	0.011219548	0.010417102
0.004649693	0.29261953	0.0049858014	0.005528454	0.0045829006	0.005169988	0.0050157183	0.6673745	0.005223479	0.004849955
0.20755169	0.6171839	0.021862073	0.02424119	0.02009574	0.02266997	0.021993179	0.020230731	0.02290438	0.021267137
0.027567113	0.031360704	0.029558472	0.03277395	0.027170487	0.030649599	0.73384666	0.027352758	0.030966792	0.028753452
0.02038896	0.023195626	0.021862194	0.02424463	0.02009602	0.022669535	0.8031411	0.020230848	0.022904411	0.021266693
0.33345872	0.0047283266	0.004456485	0.0049419655	0.00409644	0.0046211784	0.0044833506	0.19416246	0.0046688956	0.44038215
0.0016716903	0.18770441	0.28923237	0.0019876466	0.0016476751	0.0018587612	0.0018032958	0.0016587463	0.0018779245	0.5105575
0.0072233123	0.008218107	0.0077452194	0.00858838	0.007119438	0.008031462	0.007791847	0.9296335	0.008114388	0.0075343405
0.0029173128	0.9720046	0.0031282392	0.003468897	0.0028754177	0.0032436426	0.0031469222	0.002894719	0.0032772785	0.0030429524
0.29523745	0.6063613	0.012274466	0.01361043	0.011282606	0.012727646	0.012348241	0.011358332	0.012859489	0.011940051
0.0041560973	0.0047284113	0.004456432	0.004941798	0.0040963865	0.0046209623	0.9598722	0.004123864	0.00466881	0.0043350784
0.007957139	0.00905258	0.008532388	0.45669457	0.007842872	0.00884724	0.0085836025	0.007895488	0.008938832	0.47565532
0.020388898	0.023196926	0.021862097	0.02424332	0.020095963	0.022670072	0.021994267	0.020231953	0.022904625	0.80241185
0.0034282997	0.0039004197	0.0036762091	0.004076259	0.003379063	0.0038119443	0.9668988	0.003401761	0.0038513348	0.003575974
0.01340688	0.015252343	0.0143757155	0.01594077	0.013214281	0.014906666	0.01446215	0.013302899	0.015061406	0.8700769
0.020389315	0.023197735	0.8030038	0.024243264	0.02009598	0.022671426	0.021994937	0.020231128	0.02290524	0.021267166
0.94064194	0.006937815	0.006538846	0.0072505483	0.006010538	0.006780287	0.0065781046	0.0060508507	0.0068503534	0.0063607455
0.013407035	0.015253111	0.014375992	0.01594244	0.013214438	0.014906787	0.87055063	0.013303084	0.015061973	0.013984507
0.002624075	0.0029854174	0.97464705	0.0031202103	0.0025863582	0.002917693	0.00283063	0.002603703	0.0029477861	0.0027370937
0.0066131875	0.93653923	0.007091106	0.0078630615	0.006518211	0.0073528527	0.0071336958	0.0065618865	0.007428852	0.0068979184
0.0027150614	0.3883462	0.0029112797	0.003228248	0.0026760413	0.0030188314	0.58852834	0.0026939893	0.0030499937	0.0028320039
0.004156053	0.0047283666	0.004456425	0.0049415776	0.0040963492	0.004620948	0.0044831713	0.22918625	0.004668757	0.73466206
0.007223292	0.008217712	0.8382136	0.008588509	0.09911769	0.008031318	0.007791988	0.007167209	0.008114408	0.007534286
0.0035852778	0.0040787733	0.23075698	0.0042626336	0.003533698	0.7385908	0.0038673265	0.003557392	0.0040274914	0.0037396387
0.00795723	0.009052412	0.008532419	0.009460491	0.007842878	0.008847097	0.008583372	0.9224857	0.008938609	0.0082997745
0.008857236	0.24782641	0.009497259	0.010530585	0.008730024	0.009848221	0.0095542995	0.008788524	0.009949517	0.67641795
0.003757272	0.49160543	0.004028842	0.0044677374	0.003703277	0.0041775405	0.0040530697	0.47606683	0.0042209513	0.003919069
0.0049432656	0.005623826	0.95223963	0.0058778212	0.004872241	0.0054963566	0.0053326315	0.0049049286	0.0055531766	0.005156104
0.027566671	0.73545986	0.029559175	0.03278219	0.027171047	0.030649507	0.029736467	0.027353168	0.03096769	0.028754177
0.888576	0.013022842	0.012274178	0.01361077	0.011282782	0.012727902	0.012347926	0.011358252	0.012859362	0.011940003
0.0052763405	0.6031885	0.0056577655	0.006273803	0.0052005798	0.005866702	0.0056916573	0.0052354624	0.35210556	0.005503611
0.0072232834	0.008217708	0.8210878	0.008588485	0.11624358	0.008031303	0.0077919783	0.0071672034	0.008114386	0.0075342814
0.00998703	0.011362375	0.010708975	0.22461902	0.009843512	0.011104461	0.6908285	0.009909574	0.011219353	0.010417195
0.0039466615	0.004490111	0.0042318692	0.96232986	0.0038899411	0.004388108	0.0042571737	0.003916043	0.0044336068	0.0041166046
0.003757225	0.0042744926	0.004028921	0.0044673453	0.0037032466	0.0041774367	0.0040529436	0.6013429	0.0042206836	0.36597475
0.008857266	0.010077007	0.009497413	0.010531466	0.00873002	0.00984826	0.009554528	0.008788719	0.009949934	0.91416544
0.92968947	0.008218004	0.0077455575	0.008588704	0.007119492	0.008031211	0.0077917688	0.007167185	0.008114312	0.007534273
0.66332376	0.0040789233	0.0038444747	0.0042632055	0.0035337145	0.003986417	0.003867535	0.0035574627	0.0040277657	0.30551672
0.008857334	0.010076702	0.009497838	0.4023482	0.008730106	0.0098481765	0.009554698	0.5218974	0.009950858	0.009238673
0.4977597	0.35683194	0.0070910286	0.007862893	0.006518094	0.00735303	0.007133625	0.09512241	0.007429286	0.006898033
0.004943236	0.0056237257	0.0053005978	0.00587747	0.0048721964	0.0054961806	0.81354636	0.14363082	0.0055532916	0.0051561226
0.008857506	0.01007709	0.009497482	0.010531327	0.008730065	0.009848581	0.009554614	0.008788717	0.9148757	0.009238924
0.02038875	0.023195969	0.021862628	0.024242038	0.020095898	0.022669392	0.021993853	0.020230953	0.8040533	0.021267226
0.007957573	0.92363566	0.008532654	0.009463958	0.007843048	0.008847497	0.008583825	0.007895759	0.008939972	0.008300078
0.011447063	0.01302317	0.01227441	0.013611439	0.011282641	0.012727661	0.8894753	0.011358388	0.012859905	0.011940071
0.02038857	0.023194866	0.021861967	0.024240376	0.020095706	0.022669366	0.021993464	0.8013858	0.022903193	0.021266708
0.003152183	0.0035861419	0.003380028	0.96991307	0.0031068907	0.0035047461	0.0034002594	0.0031277393	0.0035410586	0.0032878933
0.020388693	0.023194477	0.80301064	0.02424771	0.020095628	0.022668717	0.021993404	0.020230543	0.022903744	0.021266444
0.008857486	0.010077788	0.5807304	0.010533187	0.00873043	0.009848853	0.009554757	0.34247768	0.009950522	0.009239001
0.007957446	0.009053121	0.008532538	0.9240473	0.007842992	0.008847922	0.008583658	0.007895634	0.008939303	0.008300119
0.011446765	0.013022218	0.01227399	0.8907438	0.011282321	0.012726951	0.012347487	0.011358045	0.012858877	0.011939582
0.003284465	0.7605448	0.003521957	0.0039054868	0.0032372833	0.0036518818	0.0035429883	0.21119547	0.0036897536	0.0034259278
0.09316595	0.1059868	0.099898085	0.11076454	0.09182763	0.10358425	0.10049648	0.09244382	0.104655445	0.097177014
0.005657394	0.00643605	0.006066245	0.9460017	0.005576122	0.0062901117	0.0061025554	0.005613555	0.006355291	0.0059009693
0.34724897	0.0033189969	0.62748206	0.0034689156	0.002875416	0.0032436757	0.0031470335	0.0028947003	0.003277272	0.0030429445
0.38706002	0.5270856	0.010709212	0.0118764825	0.009843577	0.011104505	0.010773337	0.009909863	0.011220009	0.010417414
0.013407055	0.0152537655	0.014376244	0.015940804	0.013214496	0.014907336	0.8705512	0.013303069	0.015061655	0.013984331
0.011447094	0.013022829	0.46095255	0.013610158	0.0112825055	0.012727642	0.012348082	0.43980968	0.012859576	0.011939899
0.042545024	0.048401967	0.045620948	0.050583497	0.58526516	0.04730445	0.045893714	0.042215426	0.04779307	0.044376798
0.16516659	0.0082177315	0.007745274	0.008588026	0.0071194638	0.008031264	0.0077920286	0.6410362	0.13876902	0.007534375
0.007223357	0.00821863	0.007745795	0.008589008	0.0071195904	0.008032105	0.0077923555	0.9296297	0.008114957	0.007534508
0.016176376	0.018402511	0.017345576	0.019232329	0.01594397	0.017985528	0.017449232	0.8424203	0.0181714	0.016872786
0.0017081796	0.0019433312	0.0018316673	0.25563884	0.33019486	0.0018992785	0.0018426375	0.08605613	0.3171033	0.0017817502
0.013406811	0.015251928	0.014375645	0.5877097	0.013214171	0.014906271	0.014462051	0.013302819	0.015060815	0.2983098
0.0029173994	0.0033190367	0.00312818	0.9721541	0.0028754382	0.003243785	0.0031469823	0.0028947294	0.0032773367	0.0030430062
0.003152231	0.832053	0.0033800707	0.003748051	0.14080459	0.0035048688	0.0034003158	0.0031277803	0.00354107	0.0032880066
0.004156096	0.0047283014	0.0044565764	0.0049416223	0.004096413	0.004621016	0.0044833636	0.77410984	0.19007163	0.0043350956
0.0031522484	0.00358619	0.0033800465	0.4980688	0.0031069298	0.0035047955	0.0034003877	0.47497144	0.0035411278	0.003287992
0.0027150542	0.790118	0.002911371	0.18705602	0.0026760446	0.0030188248	0.0029287369	0.0026940096	0.0030499995	0.0028319692
0.020388588	0.023194792	0.021862872	0.0242403	0.020095794	0.022668943	0.021994162	0.020230988	0.022903398	0.8024202
0.005657583	0.00643658	0.468121	0.0067266426	0.0055762245	0.006290559	0.006102909	0.0056136595	0.0063555385	0.48311934
0.027567208	0.031360704	0.029558472	0.03277395	0.027170487	0.030649599	0.73384655	0.027352758	0.030966792	0.028753452
0.005657472	0.0064364187	0.0060664266	0.006726343	0.005576172	0.006290234	0.0061027403	0.28941515	0.006355222	0.6613738
0.003428236	0.0039003056	0.4567204	0.004076183	0.0033789857	0.0038117243	0.003698065	0.0034016545	0.0038512386	0.51373315
0.90278876	0.011362244	0.01070864	0.011874241	0.009843348	0.011104735	0.010772943	0.009909438	0.011218814	0.010416828
0.016176397	0.018403117	0.01734546	0.84559953	0.015944287	0.017985705	0.01744934	0.016051142	0.018172143	0.016872888
0.32013384	0.00218133	0.111408025	0.002279775	0.21650101	0.0021318055	0.0020682127	0.0019024166	0.002153823	0.33923972
0.006098174	0.006938273	0.006539091	0.007251871	0.0060105687	0.006780398	0.006578241	0.64518195	0.006850896	0.3017705
0.0035851905	0.004078844	0.0038443492	0.0042630434	0.0035336849	0.003986288	0.003867311	0.0035573654	0.0040274216	0.9652566
0.0039466387	0.0044899615	0.35259792	0.004692683	0.0038899493	0.6136592	0.004257288	0.003916038	0.00443367	0.004116647
0.03476412	0.36706066	0.57701373	0.0033442343	0.0027721506	0.0031272194	0.0030339821	0.0027907342	0.0031594778	0.002933717
0.027566925	0.031362765	0.029558824	0.032778095	0.027170932	0.030651225	0.029737582	0.027353575	0.7350657	0.028754355
0.0020160344	0.5244685	0.0021617203	0.108328074	0.35224134	0.0022415218	0.0021747197	0.0020003829	0.0022647786	0.0021028623
0.0020692747	0.12826839	0.0022188362	0.002460364	0.002039552	0.002300725	0.0022321623	0.0020532156	0.8541991	0.002158363
0.5739933	0.007523852	0.0070910933	0.007863155	0.0065181716	0.20266661	0.0071338685	0.00656194	0.17374997	0.006898026
0.0052762623	0.0060027125	0.0056576733	0.5893126	0.005200498	0.005866453	0.005691607	0.005235415	0.36625317	0.00550353
0.005276328	0.0060030804	0.0056577995	0.0062736594	0.0052005523	0.005866631	0.94905543	0.005235473	0.0059274607	0.0055035534
0.0041561327	0.0047283727	0.004456564	0.0049418253	0.0040964135	0.0046211076	0.22406773	0.004123933	0.7404728	0.0043351497
0.0049433224	0.005623821	0.005300647	0.0058776513	0.6466369	0.005496375	0.0053325957	0.004904968	0.005553158	0.31033054
0.01617655	0.018403884	0.017345838	0.019232884	0.015944326	0.017986527	0.017449923	0.016051177	0.018171664	0.8432372
0.0020692768	0.002354189	0.0022188453	0.0024602734	0.002039547	0.002300749	0.0022321634	0.74220884	0.002324582	0.23979159
0.0072231973	0.008217823	0.0077451793	0.00858816	0.007119353	0.008031241	0.9302588	0.007167194	0.008114862	0.007534198
0.013407109	0.01525213	0.01437573	0.015941469	0.86930406	0.014906946	0.014462263	0.013303019	0.015061746	0.013985533
0.0020159874	0.0022935863	0.0021616758	0.0023970038	0.0019870216	0.0022414709	0.002174651	0.0020003708	0.002264698	0.9804635
0.0056576184	0.006436536	0.0060665305	0.8437823	0.0055763447	0.006290488	0.0061030174	0.10783003	0.006355933	0.005901235
0.0031523448	0.00358629	0.9695438	0.0037482204	0.0031069566	0.0035048954	0.0034004517	0.0031278066	0.003541207	0.0032879645
0.09316595	0.1059868	0.099898085	0.11076454	0.09182763	0.10358425	0.10049648	0.09244382	0.104655445	0.097177014
0.0031522317	0.0035863458	0.0033801098	0.5406263	0.0031069345	0.31883472	0.11735635	0.0031277847	0.0035412023	0.0032880304
0.84254	0.018403657	0.017345544	0.019233309	0.015944421	0.017986909	0.017449683	0.016051179	0.018171772	0.01687346
0.009986993	0.011361889	0.010709435	0.0118747335	0.009843512	0.011104098	0.010773119	0.009909609	0.90401936	0.010417215
0.027566435	0.031359967	0.029558327	0.03277451	0.027170382	0.030649435	0.029735422	0.027352681	0.030966556	0.7328663
0.0006125015	0.35812443	0.6366548	0.00072822376	0.00060369715	0.0006810102	0.0006607181	0.0006077496	0.00068804703	0.00063887273
0.01144687	0.013022267	0.8894062	0.013609589	0.011282437	0.012728099	0.01234773	0.011358084	0.0128588835	0.011939866
0.009986864	0.011361521	0.010708573	0.011874111	0.009843385	0.011103932	0.010772866	0.9027129	0.011219029	0.010416863
0.020389555	0.023195036	0.021862432	0.024243703	0.020096326	0.022669505	0.8031396	0.020231532	0.022905475	0.021266853
0.28830463	0.011361871	0.010708639	0.011873754	0.009843511	0.011104483	0.010772942	0.009909427	0.011218641	0.62490207
0.013407135	0.01525314	0.8704645	0.01594154	0.013214601	0.014907265	0.014462423	0.013303164	0.015061542	0.013984646
0.004389097	0.0049935565	0.5788035	0.0052187266	0.0043260395	0.00488014	0.0047345213	0.004355045	0.0049306317	0.3833688
0.0072231404	0.008217992	0.0077453516	0.008588223	0.0071194	0.008031267	0.007791669	0.23203264	0.008114152	0.7051361
0.0034282806	0.0039002849	0.6850316	0.004076347	0.28522468	0.0038117662	0.0036981064	0.0034016732	0.0038512591	0.0035759846
0.0027150572	0.7124411	0.002911293	0.0032283296	0.0026760409	0.003018842	0.0029287788	0.0026940117	0.0030500605	0.26433656
0.24079041	0.0024181786	0.002279093	0.0025272134	0.0020949405	0.6035783	0.13959809	0.0021089804	0.0023877767	0.002217009
0.86949855	0.015253924	0.014375707	0.015940366	0.013214322	0.014906852	0.014462414	0.013302956	0.015060644	0.01398427
0.006613205	0.0075237365	0.48503852	0.007863536	0.0065181777	0.0073530357	0.0071337	0.0065619317	0.45849612	0.0068980064
0.003946532	0.0044898875	0.004231754	0.7495706	0.0038898578	0.21714835	0.0042570895	0.003915966	0.004433475	0.004116458
0.016176801	0.018403009	0.017346062	0.01923402	0.015944596	0.017986126	0.01744959	0.0160512	0.018172553	0.84323597
0.01340749	0.015252742	0.014375823	0.015940705	0.0132145025	0.87099725	0.014463194	0.013303178	0.015060892	0.013984219
0.88857275	0.013023431	0.012274434	0.013611038	0.011282718	0.012729741	0.012348382	0.011358174	0.01285915	0.011940122
0.32483315	0.0040789177	0.0038443622	0.004263257	0.0035337268	0.6442544	0.0038674702	0.0035574245	0.0040276945	0.0037396587
0.008857349	0.010076869	0.009497482	0.0105312485	0.008730089	0.00984829	0.009554645	0.008788751	0.009950143	0.91416514
0.0056575164	0.006436895	0.0060664993	0.945999	0.0055763354	0.0062904595	0.006102826	0.0056136358	0.0063556316	0.0059011946
0.007957429	0.0090531465	0.48526624	0.009461677	0.007842985	0.008847454	0.44643614	0.0078955935	0.008939169	0.008300145
0.009986907	0.011362007	0.010709091	0.90467525	0.009843584	0.011104367	0.010772911	0.009909791	0.011219002	0.010417108
0.004389036	0.9578824	0.0047062	0.0052183717	0.0043259473	0.0048800064	0.004734508	0.0043549836	0.004930487	0.0045780353
0.004649715	0.0052901255	0.004985779	0.005528885	0.0045828614	0.0051699406	0.0050156442	0.00461362	0.0052233604	0.9549401
0.009986951	0.011361886	0.010708831	0.90467435	0.009843615	0.011105687	0.010772933	0.009909559	0.011219089	0.010417081
0.007957224	0.009052564	0.008532189	0.0094604315	0.007842823	0.008847163	0.39040777	0.5406612	0.008938815	0.008299811
0.585886	0.04840009	0.045618836	0.05058216	0.041933354	0.047302324	0.04589218	0.04221502	0.04779295	0.0443771
0.302152	0.003319033	0.0031282145	0.29578975	0.38000524	0.0032436843	0.0031469814	0.0028947138	0.0032773614	0.0030430036
0.0066132783	0.0075239344	0.52110386	0.007863434	0.421519	0.007353265	0.007134061	0.0065619014	0.007429276	0.0068979785
