topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.00040353142	0.43189254	0.117095	0.000407086	0.00040354978	0.00040266293	0.00040309338	0.0004008958	0.00040530687	0.24874067	0.0004066228	0.16750552	0.00041013668	0.00040533984	0.0004035596	0.00040532474	0.00040266357	0.00040178347	0.00040267876	0.0004024339	0.00040355322	0.00040355907	0.00040223842	0.0004053341	0.00040134267	0.00040400325	0.00040718672	0.00040530768	0.0004070523	0.00040354114	0.00040400674	0.0004062038	0.0004084442	0.00040490733	0.0004026776	0.00040221706	0.00040399755	0.00040577137	0.0004008966	0.000402226	0.00040618386	0.00040655388	0.00040267434	0.00040489403	0.00040441897	0.00040311218	0.00040308444	0.00040264605	0.0004145823	0.00040310997	0.00040356664	0.0004049191	0.00040266282	0.00040177177	0.00040442517	0.0004026579	0.0004035373	0.0004039918	0.00040935623	0.00040398433	0.0004071273	0.0004057657	0.0004057783	0.00040662297	0.0004057275	0.00040310275	0.00040530445	0.00040266494	0.00040266392	0.0004035415	0.00040311154	0.0004026802	0.00040089386	0.000403983	0.00040267245	0.00040175926	0.0004026861	0.00040354638	0.00040265737	0.00040356556	0.0004062227	0.0004039995	0.0004040037	0.0004035505	0.00040621404	0.0004048891	0.00040542567	0.00040310144	0.00040354556	0.00040620772
0.0021855484	0.0021927967	0.0021955094	0.0022048	0.0021856478	0.0021808445	0.0021831759	0.0021712736	0.002195164	0.0021976053	0.0022022913	0.002197642	0.0022213226	0.0021953427	0.002185701	0.002195261	0.002180848	0.0021760813	0.0021809302	0.0021796043	0.80510604	0.0021856981	0.0021785453	0.0021953117	0.0021736939	0.0021881037	0.0022053455	0.0021951688	0.0022046175	0.0021856008	0.0021881226	0.002200022	0.0022121563	0.0021930002	0.002180924	0.0021784296	0.002188073	0.00219768	0.002171278	0.002178478	0.002199914	0.002201918	0.0021809062	0.0021929282	0.0021903554	0.0021832776	0.0021831274	0.002180753	0.0022454003	0.0021832658	0.002185739	0.002193064	0.0021808438	0.002176018	0.0021903887	0.0021808173	0.00218558	0.0021880418	0.0022170958	0.0021880013	0.0022050238	0.0021976493	0.0021977175	0.0022022922	0.0021974423	0.0021832266	0.002195151	0.0021808555	0.00218085	0.0021856027	0.0021832741	0.0021809381	0.002171263	0.002187994	0.002180896	0.00217595	0.00218097	0.0021856292	0.0021808145	0.0021857333	0.0022001246	0.0021880833	0.002188106	0.0021856518	0.0022000775	0.0021929017	0.0021958076	0.0021832197	0.0021856248	0.0022000433
0.0009914609	0.0009947491	0.0009959798	0.0010001943	0.000991506	0.0009893271	0.0009903846	0.0009849853	0.0009958231	0.0009969305	0.0009990563	0.0009969472	0.0010076897	0.0009959041	0.0009915301	0.0009958671	0.0009893286	0.0009871663	0.0009893659	0.119117156	0.0009915144	0.0009915289	0.000988284	0.00099589	0.0009860832	0.0009926201	0.0010004418	0.0009958252	0.0010001116	0.0009914847	0.0009926287	0.0009980268	0.0010035314	0.0009948415	0.0009893631	0.0009882315	0.0009926062	0.0009969643	0.0009849872	0.3517065	0.0009979778	0.0009988869	0.000989355	0.0009948087	0.0009936416	0.0009904308	0.0009903626	0.0009892856	0.0010186124	0.0009904255	0.0009915474	0.0009948703	0.0009893267	0.0009871376	0.0009936568	0.0009893146	0.0009914753	0.0009925921	0.0010057722	0.0009925737	0.0010002959	0.0009969504	0.0009969814	0.0009990567	0.0009968566	0.0009904077	0.0009958171	0.000989332	0.1302053	0.0009914855	0.31352377	0.0009893695	0.0009849805	0.0009925704	0.0009893504	0.0009871067	0.000989384	0.0009914977	0.0009893135	0.0009915448	0.0009980733	0.0009926109	0.0009926213	0.0009915078	0.000998052	0.0009947966	0.000996115	0.0009904045	0.0009914956	0.0009980365
0.0003891081	0.00039039858	0.00039088156	0.00039253564	0.00038912584	0.00038827068	0.00038868573	0.00038656668	0.0003908201	0.00039125473	0.000392089	0.00039126127	0.00039547725	0.00039085187	0.00038913527	0.00039083735	0.00038827126	0.00038742265	0.00038828593	0.00038804984	0.00038912913	0.00038913477	0.0003878613	0.00039084637	0.0003869976	0.00038956307	0.00039263276	0.0003908209	0.00039250313	0.0003891175	0.00038956644	0.4243142	0.00039384532	0.00039043484	0.00038828483	0.00038784073	0.0003895576	0.000391268	0.00038656747	0.00038784934	0.00039166573	0.00039202254	0.00038828165	0.00039042204	0.00038996394	0.00038870386	0.0003886771	0.0003882544	0.000399764	0.00038870174	0.00038914208	0.0003904462	0.00038827054	0.38601324	0.0003899699	0.00038826582	0.0003891138	0.00038955206	0.00039472472	0.00038954485	0.00039257546	0.00039126253	0.0003912747	0.00039208916	0.00039122568	0.00038869478	0.00039081776	0.0003882726	0.0003882716	0.0003891178	0.00038870322	0.00038828733	0.00038656482	0.00038954354	0.00038827982	0.00038739928	0.000388293	0.00038912252	0.00038826533	0.00038914103	0.00039170322	0.15575378	0.0003895635	0.00038912654	0.00039169486	0.00039041726	0.00039093467	0.0003886935	0.00038912173	0.00039168875
0.21686277	0.000994745	0.0009959756	0.0010001902	0.0009915018	0.0009893229	0.0009903805	0.0009849812	0.0009958189	0.0009969263	0.0009990521	0.0009969431	0.0010076856	0.0009958999	0.000991526	0.0009958629	0.0009893245	0.0009871621	0.0009893618	0.0009887603	0.0009915103	0.0009915247	0.0009882799	0.0009958858	0.0009860791	0.000992616	0.0010004377	0.000995821	0.0010001074	0.0009914807	0.0009926246	0.0009980226	0.0010035272	0.0009948373	0.000989359	0.0009882274	0.000992602	0.0009969602	0.000984983	0.0009882493	0.0009979736	0.0009988828	0.000989351	0.0009948047	0.0009936375	0.0009904267	0.3346079	0.0009892815	0.0010186082	0.0009904213	0.0009915433	0.0009948662	0.36209688	0.0009871334	0.0009936526	0.0009893106	0.0009914712	0.000992588	0.001005768	0.0009925695	0.0010002917	0.0009969462	0.0009969772	0.0009990525	0.0009968524	0.0009904036	0.0009958129	0.0009893279	0.0009893253	0.0009914815	0.0009904251	0.0009893654	0.0009849764	0.0009925662	0.0009893463	0.0009871026	0.0009893798	0.0009914935	0.0009893093	0.0009915406	0.0009980691	0.0009926067	0.0009926171	0.0009915037	0.0009980479	0.0009947926	0.0009961108	0.0009904003	0.0009914915	0.0009980323
0.00037568127	0.0003769272	0.4240254	0.00037899052	0.00037569838	0.00037487273	0.00037527346	0.00037322755	0.00037733416	0.00037775378	0.00037855929	0.00037776012	0.00038183064	0.00037736486	0.0003757075	0.0003773508	0.0003748733	0.00037405395	0.00037488743	0.00037465952	0.00037570155	0.00037570702	0.0003744775	0.00037735954	0.00037364356	0.00037612053	0.0003790843	0.00037733495	0.00037895914	0.00037569032	0.00037612376	0.0003781692	0.000380255	0.0003769622	0.00037488638	0.0003744576	0.00037611523	0.0003777666	0.00037322828	0.00037446592	0.00037815064	0.0003784951	0.00037488333	0.00037694984	0.00037650755	0.00037529095	0.00037526514	0.00037485702	0.00038596944	0.00037528892	0.00037571407	0.00037697316	0.0003748726	0.00037404307	0.00037651332	0.00037486805	0.00037568674	0.00037610988	0.00038110407	0.00037610292	0.00037902896	0.00037776135	0.00037777307	0.00037855946	0.00037772578	0.0003752822	0.00037733192	0.0003748746	0.00037487363	0.00037569064	0.00037529034	0.0003748888	0.00037322575	0.00037610167	0.00037488155	0.0003740314	0.0003748943	0.00037569518	0.00037486755	0.00037571305	0.0003781868	0.00037611704	0.00037612094	0.00037569905	0.00037817875	0.00037694525	0.00037744478	0.00037528097	0.00037569442	0.54285353
0.00010083057	0.00010116497	0.00010129013	0.000101718746	0.000100835154	0.00010061356	0.00010072111	0.000100172	0.0001012742	0.00010138682	0.00010160301	0.00010138852	0.00010248102	0.000101282436	0.000100837606	0.00010127867	0.00010061372	0.00010039381	0.00010061751	0.00010055633	0.00010083601	0.000100837475	0.00010050748	0.000101281	0.00010028366	0.00010094846	0.00010174391	0.0001012744	0.00010171033	0.00010083299	0.000100949335	0.00010149831	0.000102058126	0.000101174366	0.339388	0.00010050214	0.000100947036	0.00010139026	0.0001001722	0.000100504374	0.00010149333	0.000101585785	0.0001006164	0.00010117104	0.00010105234	0.00010072581	0.00010071888	0.000100609344	0.00010359185	0.00010072526	0.00010083937	0.000101177306	0.00010061352	0.000100390884	0.00010105388	0.0001006123	0.00010083203	0.00010094561	0.6517226	0.00010094373	0.00010172907	0.00010138885	0.000101392	0.00010160305	0.0001013793	0.00010072345	0.000101273596	0.00010061406	0.0001006138	0.00010083308	0.00010072565	0.00010061787	0.00010017152	0.0001009434	0.00010061593	0.00010038775	0.00010061935	0.0001008343	0.00010061217	0.0001008391	0.00010150304	0.00010094752	0.00010094857	0.000100835336	0.000101500875	0.00010116981	0.000101303885	0.000100723126	0.0001008341	0.000101499296
0.0007267495	0.00072915974	0.0007300618	0.00073315116	0.00072678254	0.0007251853	0.00072596053	0.19194913	0.00072994694	0.0007307587	0.0007323169	0.000730771	0.0007386453	0.0007300063	0.25943685	0.0007299792	0.00072518643	0.00072360144	0.2328087	0.00072477286	0.0007267887	0.00072679925	0.00072442077	0.000729996	0.00072280754	0.0007275992	0.00073333253	0.00072994846	0.00073309045	0.00072676694	0.0007276055	0.0007315623	0.0007355973	0.00072922744	0.00072521175	0.0007243823	0.00072758895	0.0007307835	0.00072200416	0.08005487	0.0007315264	0.00073219277	0.0007252059	0.00072920346	0.0007283479	0.0007259944	0.0007259444	0.00072515494	0.0007466518	0.00072599045	0.00072681287	0.0007292486	0.0007251851	0.00072358036	0.00072835904	0.00072517624	0.00072676	0.0007275786	0.0007372398	0.00072756514	0.00073322555	0.0007307733	0.000730796	0.0007323173	0.0007307045	0.0007259774	0.00072994264	0.00072518893	0.00072518707	0.0007267676	0.00072599325	0.0007252164	0.00072199927	0.0007275627	0.00072520244	0.0007235578	0.00072522706	0.0007267764	0.0007251753	0.00072681095	0.0007315964	0.00072759244	0.0007276	0.0007267838	0.0007315808	0.0007291946	0.0007301609	0.0007259751	0.17384176	0.0007315694
5.8859296e-05	5.9054502e-05	5.912756e-05	5.9377766e-05	5.8861973e-05	5.8732618e-05	5.87954e-05	5.847486e-05	5.911826e-05	5.9184003e-05	5.9310205e-05	5.9184997e-05	5.9822738e-05	5.9123067e-05	5.8863403e-05	5.912087e-05	5.873271e-05	0.0640401	5.8734924e-05	5.869921e-05	5.886247e-05	5.8863327e-05	5.8670696e-05	5.9122234e-05	5.8540038e-05	5.8928115e-05	5.9392456e-05	5.911838e-05	5.937285e-05	5.886071e-05	5.8928625e-05	5.9249087e-05	5.9575876e-05	5.9059985e-05	5.8734757e-05	5.8667578e-05	5.8927282e-05	5.918601e-05	5.8474976e-05	5.8668884e-05	5.9246177e-05	5.930015e-05	5.8734277e-05	5.9058046e-05	5.8988753e-05	5.8798145e-05	5.8794096e-05	5.8730155e-05	6.047118e-05	5.879782e-05	5.886443e-05	5.9061702e-05	5.8732596e-05	5.860263e-05	5.8989655e-05	5.8731883e-05	5.886015e-05	5.892645e-05	0.83665407	5.8925354e-05	5.938379e-05	5.9185186e-05	5.9187023e-05	5.931023e-05	5.9179612e-05	5.879677e-05	5.911791e-05	5.873291e-05	5.873276e-05	5.886076e-05	5.8798047e-05	5.8735135e-05	5.847458e-05	5.8925158e-05	5.8734e-05	5.8600803e-05	5.8735994e-05	5.8861475e-05	5.8731806e-05	5.8864276e-05	5.9251848e-05	5.8927566e-05	5.892818e-05	5.886208e-05	5.9250582e-05	5.9057325e-05	5.913559e-05	0.094175376	5.8861355e-05	5.924966e-05
0.0018201807	0.0018262173	0.0018284766	0.001836214	0.0018202635	0.0018162632	0.0018182048	0.0018082922	0.001828189	0.0018302221	0.0018341247	0.0018302527	0.0018499744	0.0018283377	0.0018203077	0.0018282697	0.001816266	0.0018122963	0.0018163346	0.0018152302	0.0018202789	0.0018203054	0.0018143484	0.0018283118	0.001810308	0.0018223089	0.0018366682	0.0018281927	0.0018360621	0.0018202245	0.0018223246	0.0018322347	0.0018423405	0.0018263868	0.0018163294	0.001814252	0.0018222831	0.0018302841	0.0018082958	0.0018142923	0.0018321447	0.0018338137	0.0018163146	0.45863208	0.0018241841	0.0018182896	0.0018181645	0.001816187	0.0018700269	0.0018182796	0.0018203395	0.0018264399	0.0018162626	0.0018122435	0.0018242119	0.0018162405	0.0018202071	0.0018222573	0.0018464541	0.0018222235	0.0018364004	0.38089153	0.0018303155	0.0018341255	0.0018300862	0.0018182471	0.0018281781	0.0018162723	0.0018162676	0.001820226	0.0018182866	0.0018163411	0.0018082836	0.0018222175	0.001816306	0.001812187	0.0018163677	0.0018202481	0.0018162382	0.0018203347	0.00183232	0.0018222919	0.0018223108	0.0018202668	0.001832281	0.0018263046	0.0018287249	0.0018182412	0.0018202444	0.0018322525
0.0110896705	0.011126449	0.011140214	0.011187355	0.011090175	0.011065803	0.011077632	0.011017239	0.011138462	0.011150849	0.011174626	0.011151035	0.011271193	0.011139368	0.011090444	0.011138953	0.01106582	0.011041634	0.011066237	0.011059509	0.011090269	0.01109043	0.011054136	0.01113921	0.011029519	0.011102636	0.011190123	0.011138485	0.011186429	0.011089937	0.011102732	0.011163111	0.0112246815	0.011127482	0.011066206	0.011053549	0.01110248	0.011151227	0.011017261	0.011053795	0.011162563	0.011172731	0.011066116	0.011127117	0.011114062	0.011078149	0.011077386	0.011065339	0.0113933645	0.011078089	0.011090638	0.011127805	0.011065799	0.0110413125	0.011114231	0.011065665	0.011089832	0.0111023225	0.011249744	0.011102117	0.01118849	0.011151072	0.011151418	0.01117463	0.011150021	0.01107789	0.011138395	0.011065858	0.01106583	0.011089946	0.01107813	0.0110662775	0.011017186	0.011102079	0.011066064	0.011040968	0.01106644	0.011090081	0.01106565	0.011090608	0.0111636305	0.011102533	0.011102649	0.011090195	0.011163393	0.011126981	0.011141727	0.011077854	0.011090058	0.011163219
