topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.007604061	0.008931828	0.1908178	0.009881698	0.007699959	0.008846381	0.008572318	0.75764596
0.007010094	0.9456781	0.0077619553	0.00910846	0.007098309	0.0081557995	0.0079014525	0.0072858385
0.004531498	0.005322863	0.6271607	0.005891887	0.0045887814	0.005272282	0.005108354	0.34212363
0.006062607	0.007122455	0.0067134458	0.007876691	0.006139589	0.0070531755	0.9527304	0.006301672
0.023608597	0.027742008	0.026150282	0.8199675	0.02390795	0.027466489	0.02661458	0.024542583
0.006062502	0.95301944	0.006712666	0.007875007	0.006139532	0.007054751	0.006834042	0.006302044
0.3260635	0.6378894	0.0059141433	0.0069383676	0.0054081953	0.00621425	0.006020589	0.0055515915
0.003935473	0.57949996	0.0043581966	0.0051134527	0.003985217	0.004578808	0.0044367514	0.39409214
0.03204184	0.03763124	0.03550077	0.04163465	0.03244554	0.037279036	0.7501653	0.033301633
0.0022544605	0.0026485033	0.09979997	0.0029305776	0.0022829892	0.0026233795	0.0025414275	0.88491863
0.023610014	0.027734837	0.81544524	0.030679317	0.023907106	0.02746569	0.02661622	0.024541553
0.032039687	0.037645347	0.03547523	0.04161751	0.7465068	0.03728268	0.03612759	0.033305116
0.006502138	0.007639192	0.0071998597	0.008450146	0.7339482	0.0075651556	0.0073292754	0.22136605
0.018690728	0.021951942	0.020696403	0.024274606	0.85214436	0.021743769	0.021070484	0.019427672
0.023610013	0.027732765	0.0261454	0.030685548	0.023908129	0.027479945	0.026613599	0.8138246
0.112079345	0.13162172	0.124096476	0.14551799	0.11349489	0.1303706	0.12632266	0.11649636
0.009155519	0.9290505	0.010138341	0.011896028	0.009271452	0.010651027	0.010320886	0.009516292
0.011502458	0.013515146	0.012738128	0.014942377	0.011648547	0.910685	0.013011059	0.011957267
0.9341643	0.009759967	0.009199244	0.010795103	0.008412807	0.0096666645	0.009365913	0.008636029
0.01869117	0.021953324	0.020696204	0.024281075	0.01892739	0.021744443	0.85427636	0.01943001
0.58370596	0.37241313	0.007199258	0.008445174	0.00658425	0.0075647924	0.00732898	0.0067584864
0.006062437	0.007123245	0.006714064	0.7065887	0.0061391485	0.007053955	0.25401697	0.006301554
0.032039654	0.037637744	0.035487097	0.75569934	0.032443594	0.037274603	0.036116637	0.033301335
0.0076037925	0.9410681	0.008420772	0.009884174	0.007699894	0.0088470355	0.008571959	0.007904282
0.417414	0.0046234443	0.38889933	0.0051132585	0.003985185	0.17143777	0.0044362266	0.004090787
0.023610158	0.027731312	0.026143167	0.030690065	0.023907349	0.027468326	0.026614962	0.81383467
0.01150329	0.0135115525	0.012741117	0.9122855	0.011648691	0.013382659	0.012970235	0.011956942
0.01869121	0.021958368	0.02069923	0.024292815	0.018927276	0.021746915	0.021069929	0.8526143
0.0076037804	0.008934165	0.008422619	0.009882607	0.9398333	0.008847199	0.008572053	0.007904268
0.79171294	0.01197748	0.011290942	0.14074032	0.010324707	0.011862864	0.011492984	0.01059778
0.5184234	0.44065884	0.0067128767	0.007875703	0.0061393213	0.0070532504	0.0068349037	0.006301738
0.0076038213	0.0089351535	0.008420199	0.5918457	0.007700273	0.008847429	0.008571945	0.35807553
0.011502882	0.013510255	0.012738884	0.014943554	0.011648282	0.013382862	0.9103151	0.011958196
0.013195121	0.01549856	0.014614607	0.01713973	0.013361107	0.015354249	0.51947916	0.39135745
0.0034778183	0.004085754	0.003851393	0.36345968	0.6135434	0.0040462473	0.003920665	0.003615051
0.011503462	0.013516751	0.012737184	0.9122816	0.011648444	0.01338797	0.012967283	0.011957323
0.0060626753	0.7471251	0.0067136185	0.007880056	0.0061393306	0.0070537883	0.006834579	0.21219085
0.17116594	0.008933917	0.00842003	0.24094512	0.5452107	0.00884756	0.008572376	0.0079043675
0.011502492	0.9108613	0.012736031	0.014946255	0.011648391	0.013382383	0.012967427	0.011955708
0.015468473	0.15882136	0.017133716	0.020107465	0.015664233	0.017999038	0.01743663	0.73736906
0.5478051	0.0071210125	0.006713357	0.007878003	0.41029215	0.0070538167	0.0068346765	0.006301924
0.010195578	0.011982406	0.01129059	0.013260251	0.010324997	0.011866703	0.011493498	0.91958594
0.0050408887	0.005922037	0.679275	0.0065528583	0.0051045576	0.28718206	0.005682681	0.0052398676
0.0033480257	0.0039334306	0.21486796	0.7633119	0.003390142	0.0038949954	0.0037735396	0.0034799704
0.009155295	0.5058651	0.12646961	0.31874835	0.009271794	0.010653351	0.0103205275	0.009515976
0.015468509	0.0181689	0.017126909	0.020088285	0.015663533	0.017995492	0.01743761	0.87805074
0.018691588	0.02195587	0.020698428	0.024301343	0.018927637	0.021743327	0.85425264	0.019429142
0.013193872	0.015496897	0.01460915	0.01713982	0.013360963	0.015350064	0.8971346	0.0137146115
0.013194512	0.0154995	0.014612898	0.01714853	0.6586757	0.015350304	0.014872861	0.25064573
0.015468261	0.018167814	0.017129682	0.88206327	0.015663441	0.01799443	0.017435325	0.016077803
0.0045316294	0.25424844	0.0050186077	0.005889799	0.0045891493	0.7159027	0.0051091053	0.0047105467
0.0017321846	0.3397213	0.30741864	0.0022502562	0.34310916	0.0020153148	0.001952702	0.0018004619
0.023609359	0.027730536	0.026148004	0.03067015	0.023908569	0.027469493	0.81592125	0.024542645
0.0115023125	0.91087043	0.012736167	0.014939254	0.011647821	0.013381095	0.012966715	0.01195621
0.007604044	0.008933454	0.008420041	0.009885997	0.00769967	0.008847911	0.9407052	0.007903751
0.4647717	0.013511698	0.012740942	0.014948936	0.011648672	0.013384375	0.012969804	0.45602387
0.018690616	0.021953734	0.020695424	0.024284545	0.018928656	0.021744087	0.8542733	0.019429622
0.0034778398	0.0040858714	0.0038513585	0.0045182505	0.0035218247	0.39539018	0.003920487	0.58123416
0.00477281	0.005607583	0.3898674	0.006202855	0.0048331083	0.0055536693	0.57820123	0.004961319
0.01869115	0.021955203	0.02069784	0.024275593	0.01892915	0.021742268	0.021069378	0.85263944
0.018692037	0.021963963	0.58496636	0.29319537	0.018928869	0.021751594	0.021073537	0.01942828
0.04983394	0.0585432	0.055180017	0.0647829	0.050469995	0.6132122	0.05618032	0.05179738
0.023609146	0.027733324	0.026143694	0.030681295	0.023908364	0.027465168	0.815918	0.024540972
0.94846404	0.00764182	0.0071999915	0.008453338	0.006584302	0.007566519	0.0073308456	0.0067591583
0.004531547	0.0053230287	0.60557425	0.0058906344	0.36359	0.0052720853	0.0051082987	0.004710148
0.01869054	0.021970222	0.020697506	0.85746956	0.01892763	0.021748083	0.021067973	0.01942852
0.011502878	0.013513842	0.012740161	0.31734368	0.011648412	0.6083277	0.01296675	0.011956609
0.0053407215	0.0062749684	0.0059143766	0.0069382074	0.0054083103	0.33106336	0.0060207197	0.6330393
0.26427758	0.57639104	0.02614072	0.030662818	0.023906207	0.027470093	0.026610008	0.024541559
0.74616134	0.037626717	0.035473518	0.04160214	0.03244267	0.037269752	0.036123782	0.033300135
0.023609493	0.027727941	0.026139993	0.030696321	0.02390661	0.027469575	0.81591004	0.024540009
0.18844715	0.0056060306	0.0052846237	0.0062019	0.1785137	0.0055531426	0.005380673	0.6050127
0.0019172697	0.49694932	0.3932658	0.0024913296	0.0019415093	0.09928048	0.0021612926	0.0019929495
0.008307582	0.009759636	0.009198703	0.010790655	0.008412606	0.0096650645	0.009365348	0.9345004
0.0033478756	0.0039333603	0.9738283	0.0043509086	0.0033903313	0.00389529	0.0037738103	0.0034801164
0.47272375	0.43821993	0.014611631	0.01714139	0.013361509	0.015351949	0.01487446	0.013715368
0.0047727507	0.005607299	0.0052846554	0.0062021115	0.0048330226	0.005552398	0.9627868	0.0049609537
0.0091552185	0.010754431	0.010138344	0.9301926	0.0092710145	0.010651127	0.010320854	0.00951636
0.023610776	0.027756726	0.026141567	0.03069555	0.023909297	0.027464667	0.026627032	0.8137944
0.0039355415	0.004623322	0.0043583503	0.005112279	0.0039853095	0.004579005	0.693905	0.27950117
0.015468812	0.018171279	0.017128693	0.8820516	0.01566494	0.017997544	0.017436856	0.01608031
0.0236107	0.027739631	0.81541955	0.030677766	0.023907684	0.027475934	0.026624212	0.024544498
0.60649085	0.008235723	0.0077627553	0.009108644	0.3450574	0.008155933	0.007902238	0.0072865123
0.015468873	0.018170275	0.017128361	0.57537705	0.015664816	0.017997472	0.32411432	0.01607882
0.0030110197	0.0035373599	0.9764601	0.003913929	0.0030491073	0.0035044819	0.0033943234	0.0031296771
0.0076040924	0.941076	0.008419854	0.009878649	0.0077001015	0.008846261	0.008571478	0.007903605
0.20341939	0.46239984	0.0034500598	0.0040485184	0.003155016	0.0036253852	0.31666332	0.0032384517
0.0047726245	0.6828117	0.0052846246	0.006201726	0.004832923	0.005552391	0.005380301	0.2851637
0.008308116	0.009759798	0.9350528	0.010797136	0.008413164	0.009667344	0.009366203	0.008635455
0.004116115	0.0048341914	0.18032455	0.005345669	0.0041679693	0.7922941	0.0046391618	0.004278237
0.009155123	0.010752276	0.01013847	0.011889353	0.00927089	0.01065004	0.010320074	0.9278238
0.0101958625	0.9209932	0.011288666	0.013242137	0.010325542	0.011864012	0.01149348	0.0105970735
0.004313832	0.7731884	0.004776886	0.1989862	0.004368343	0.0050187767	0.0048634177	0.0044841897
0.0056789843	0.0066710957	0.955603	0.007381829	0.0057507874	0.0066084354	0.0064029135	0.0059029576
0.032038838	0.03764433	0.035476096	0.75570357	0.03244596	0.037270095	0.0361194	0.03330169
0.89545816	0.015495979	0.014608716	0.017139144	0.013361628	0.015351015	0.01487133	0.013714004
0.0060627237	0.0071222754	0.00671352	0.007883044	0.5496816	0.0070549506	0.006834719	0.40864715
0.008308115	0.009759545	0.9350528	0.0107971355	0.008413163	0.009667343	0.009366434	0.008635454
0.0115026245	0.013517408	0.012738143	0.41446856	0.011648182	0.01338776	0.5107813	0.011956038
0.0045318403	0.0053242855	0.0050182403	0.96544546	0.0045889085	0.005272635	0.005107892	0.0047107553
0.004313729	0.005067946	0.004777307	0.005605235	0.004368318	0.005018125	0.5067807	0.46406868
0.010195361	0.2824456	0.011290539	0.013247916	0.010324472	0.011862583	0.011493442	0.6491401
0.008307825	0.68746305	0.2573528	0.010797732	0.008412894	0.009665292	0.00936487	0.0086355265
0.5246927	0.004835321	0.004558383	0.0053489497	0.0041678636	0.004789307	0.27601302	0.1755945
0.010195932	0.011974768	0.011290426	0.42066163	0.010325375	0.011863776	0.5130897	0.010598412
0.007604131	0.5115016	0.008419554	0.0098813325	0.0076996884	0.008847782	0.008571411	0.43747455
0.005678897	0.0066708415	0.0062888125	0.0073789777	0.0057505253	0.006606839	0.9557218	0.00590333
0.9191933	0.011977302	0.01129085	0.0132464105	0.010324849	0.011873181	0.011494794	0.010599269
0.023609148	0.027733326	0.026143698	0.030682096	0.023908366	0.027465172	0.8159172	0.024540976
0.009156129	0.92903256	0.010138732	0.01191012	0.009271126	0.010652728	0.010322203	0.009516412
0.013194392	0.0154983895	0.0146102775	0.017147787	0.013361149	0.015353477	0.89711946	0.013715123
0.023608102	0.02772914	0.026141636	0.030660251	0.023906592	0.027471574	0.8159399	0.024542758
0.0036179353	0.0042499565	0.0040064985	0.97241455	0.0036636142	0.004208986	0.0040780753	0.0037603765
0.023608577	0.027725777	0.8154448	0.030700453	0.023906566	0.027463285	0.026612088	0.024538422
0.01019638	0.011979748	0.9202844	0.0132550355	0.010325195	0.011865021	0.011495143	0.010599037
0.009156183	0.010755729	0.010139762	0.9301813	0.009271428	0.010657667	0.010320572	0.00951729
0.013193401	0.015495457	0.014608763	0.89941007	0.013360171	0.015347814	0.014870901	0.013713412
0.0037701204	0.74109507	0.0041753473	0.004900697	0.0038177662	0.004386528	0.004249875	0.23360461
0.112079345	0.13162172	0.124096476	0.14551799	0.11349489	0.1303706	0.12632266	0.11649636
0.0065012947	0.007635991	0.007198796	0.950432	0.0065834597	0.007563033	0.0073278383	0.006757584
0.0033480953	0.0039330344	0.9129371	0.004351524	0.003390306	0.0038956753	0.064664215	0.003480004
0.34908247	0.5732654	0.012738742	0.0149564035	0.011647722	0.013384659	0.012966845	0.011957781
0.015469101	0.018173775	0.017130215	0.020095466	0.015665345	0.017998997	0.8793879	0.016079204
0.013194826	0.015499419	0.8968598	0.017142791	0.013360479	0.015350982	0.014874979	0.0137166735
0.04983249	0.058548283	0.61044574	0.06473166	0.050468482	0.05798536	0.05618543	0.051802542
0.008307937	0.009761221	0.009199059	0.010791518	0.008413187	0.009667671	0.27096966	0.6728897
0.0083076395	0.0097599095	0.00920011	0.010790158	0.008412536	0.009665918	0.009365376	0.93449837
0.018690199	0.02194946	0.020696597	0.024269175	0.01892596	0.021742305	0.021066168	0.8526602
0.0019591635	0.00230144	0.38021168	0.40377328	0.17260157	0.002279742	0.0022085505	0.03466457
0.015468722	0.018166678	0.017127283	0.88206345	0.015663393	0.017995564	0.017436685	0.01607823
0.0033481526	0.0039336304	0.0037072336	0.9744703	0.0033903585	0.003896076	0.0037739535	0.0034803238
0.0036179486	0.6344999	0.0040064193	0.004701072	0.34112614	0.004209464	0.004078438	0.0037605646
0.004772675	0.0056059617	0.005285285	0.0062004183	0.0048329434	0.0055525126	0.15165679	0.8160934
0.003618025	0.004250442	0.0040063113	0.004702152	0.0036637709	0.0042092423	0.56864756	0.40690246
0.003115616	0.8515959	0.08680608	0.04495169	0.0031549286	0.0036252527	0.0035120284	0.0032385006
0.023610808	0.027728405	0.026143862	0.0306884	0.023907341	0.02747072	0.81590825	0.024542175
0.006502351	0.0076382537	0.9491656	0.008452737	0.0065839067	0.007567548	0.0073307534	0.0067588594
0.032041457	0.037626676	0.035473503	0.04160205	0.032442663	0.0372697	0.75024384	0.03330013
0.0065017245	0.63643205	0.0071997214	0.008445295	0.0065837963	0.0075635277	0.007329579	0.31994426
0.003935487	0.4444937	0.5293642	0.0051156306	0.003985151	0.0045789266	0.0044363015	0.0040905974
0.011503339	0.013516659	0.0127378665	0.0149537185	0.0116476035	0.91071725	0.012967531	0.011956024
0.018690068	0.021953344	0.020695249	0.85749716	0.018927366	0.02174328	0.021066282	0.019427244
0.2638711	0.10129717	0.43111134	0.002858541	0.19353771	0.0025590293	0.0024791982	0.002285913
0.0070097037	0.008235189	0.0077630943	0.009111743	0.580934	0.008155202	0.007902653	0.3708884
0.004115949	0.004836147	0.0045580734	0.96861416	0.0041679866	0.0047897073	0.00463982	0.0042782044
0.004531779	0.00532295	0.4664909	0.005889613	0.004589024	0.50335675	0.0051083947	0.004710564
0.43152627	0.003792014	0.546471	0.00419394	0.0032685073	0.003755163	0.0036383541	0.0033547636
0.0320389	0.037639786	0.035474148	0.041646227	0.032444607	0.037277758	0.03611917	0.7473594
0.0023127259	0.43862653	0.0025607205	0.0030059114	0.54579276	0.0026904761	0.0026070673	0.0024038302
0.0023737166	0.0027887318	0.002628564	0.0030839308	0.57035726	0.0027615237	0.41353908	0.0024672046
0.42251992	0.008932917	0.008419584	0.009877595	0.007699914	0.008848955	0.52579683	0.007904294
0.006062299	0.007121739	0.0067134374	0.7874255	0.006139356	0.007052897	0.0068348395	0.1726499
0.4682518	0.0071233585	0.0067135547	0.007877815	0.0061392323	0.007053947	0.49053812	0.0063022133
0.00477295	0.0056064273	0.005285503	0.25228223	0.004833305	0.0055532386	0.0053812913	0.71628505
0.30091968	0.0066709234	0.0062887548	0.007380286	0.4625663	0.0066083027	0.20366254	0.005903209
0.018692827	0.02195948	0.02069829	0.024298629	0.018929325	0.021754561	0.85423726	0.019429592
0.0023737275	0.0027885712	0.002628516	0.0030835643	0.0024037256	0.0027615335	0.0026759692	0.9812844
0.008308023	0.009759898	0.009199197	0.010790834	0.008412519	0.009666614	0.93522674	0.008636193
0.8774018	0.018167512	0.017127741	0.020104988	0.01566995	0.018007688	0.017439589	0.016080735
0.002312655	0.98207694	0.002560665	0.003006361	0.0023417603	0.002690631	0.0026069756	0.0024039934
0.0065021366	0.007638187	0.0072004977	0.44490632	0.0065843556	0.0075650923	0.5128449	0.0067584612
0.39135796	0.004249852	0.5839774	0.004702305	0.003663828	0.0042092926	0.004078726	0.0037606058
0.112079345	0.13162172	0.124096476	0.14551799	0.11349489	0.1303706	0.12632266	0.11649636
0.0036180431	0.0042505316	0.004006967	0.5440924	0.003663927	0.43252778	0.004079606	0.0037607544
0.8519045	0.021951659	0.020695223	0.024278637	0.018928591	0.021746602	0.0210674	0.019427413
0.011503108	0.013511439	0.26688197	0.014952935	0.011648683	0.0133836875	0.6561604	0.011957742
0.032041613	0.03762783	0.03547449	0.75571644	0.032442346	0.037279174	0.036113877	0.033304207
0.00070210046	0.34279618	0.6525409	0.00091181684	0.0007109389	0.0008168209	0.00079144846	0.0007297651
0.013193777	0.015495353	0.89687407	0.017133862	0.013360606	0.015356591	0.014872032	0.013713749
0.011502221	0.013509296	0.0127362665	0.014940068	0.011647402	0.013382069	0.012965602	0.9093171
0.023611363	0.027726568	0.026141351	0.030669594	0.02390992	0.027467158	0.81593025	0.024543803
0.9088592	0.013509984	0.012736122	0.014940838	0.011648162	0.013384565	0.012965394	0.01195576
0.015469776	0.018173406	0.50381154	0.02010888	0.015664933	0.0180015	0.017439548	0.39133042
0.6050552	0.005921854	0.36058033	0.006550843	0.0051045367	0.0058653136	0.0056820745	0.005239863
0.008307591	0.52732104	0.009199463	0.010794156	0.008412855	0.009665666	0.009365462	0.4169338
0.3394392	0.0046231137	0.63373214	0.0051143193	0.0039853826	0.00457861	0.0044366624	0.0040905424
0.003115685	0.64417213	0.0034501276	0.004049412	0.0031550324	0.17754531	0.16127369	0.0032386123
0.0024383261	0.002864488	0.0026999756	0.0031682102	0.0024691292	0.32528833	0.304498	0.3565736
0.015469125	0.88012576	0.017127816	0.020096283	0.015664065	0.01799916	0.017438438	0.016079353
0.0076038344	0.008931944	0.9405564	0.009883089	0.0077002323	0.0088482695	0.008571962	0.007904239
0.004531272	0.0053230887	0.0050175153	0.7645332	0.004588626	0.20618883	0.0051074335	0.004710014
0.8519007	0.021950683	0.020698404	0.024281353	0.018928837	0.021744253	0.021067152	0.019428676
0.32113677	0.018168116	0.017127281	0.020091416	0.015665313	0.5742929	0.017439142	0.01607905
0.35177895	0.015500852	0.014611442	0.017150333	0.55701226	0.015355836	0.0148762055	0.013714104
0.28630129	0.0048354706	0.004557638	0.0053504054	0.004167957	0.685869	0.004639862	0.004278473
0.010196503	0.011981539	0.011292113	0.013257427	0.010325642	0.011867273	0.011496398	0.9195831
0.0065015755	0.0076381206	0.0071996097	0.57610226	0.38090733	0.007564455	0.0073288493	0.0067577907
0.0091561815	0.010755883	0.26075146	0.011900735	0.009271755	0.01065248	0.6779947	0.009516786
0.0115025	0.0135117285	0.012739771	0.91229045	0.011648549	0.013384216	0.012965259	0.011957556
0.0050407522	0.9609388	0.005581531	0.0065477546	0.005104255	0.005864723	0.0056825667	0.0052396036
0.00534085	0.31951195	0.0059141205	0.6460383	0.005408407	0.0062142583	0.006020354	0.005551695
0.011502434	0.0135121215	0.01273745	0.5449036	0.011648294	0.38077447	0.012965683	0.011955972
0.009155794	0.010754858	0.010137526	0.011888028	0.009270882	0.010650697	0.010321692	0.9278205
0.60519975	0.058522895	0.055174462	0.0647119	0.05046012	0.057965208	0.056164	0.05180168
0.31475002	0.0039334316	0.003707428	0.25878495	0.40767452	0.0038955167	0.0037740697	0.0034800796
0.0076042153	0.008932296	0.63972807	0.00988111	0.30852926	0.008848288	0.008573041	0.00790372
0.009155522	0.010756288	0.010139979	0.46504018	0.009271721	0.010652645	0.47546723	0.0095164105
0.018691339	0.021961901	0.8538861	0.024282806	0.018928755	0.02175025	0.021070516	0.019428277
0.01869067	0.021954447	0.020698583	0.28816953	0.58824635	0.021743383	0.021069707	0.01942731
0.9519537	0.00712368	0.006713054	0.007878416	0.006139149	0.007055477	0.006834261	0.0063022193
0.00760378	0.7186578	0.008419316	0.009881056	0.007699812	0.008846402	0.008571469	0.23032042
0.01869328	0.021953758	0.020701278	0.024290489	0.018931495	0.85493225	0.021068776	0.019428665
0.013194174	0.015502419	0.78867877	0.12531984	0.013362681	0.015351166	0.014874726	0.013716225
0.007603799	0.008932217	0.008420524	0.009881545	0.62875307	0.31993288	0.008571972	0.007904017
0.43731076	0.021951647	0.020695785	0.43886936	0.018927818	0.021744313	0.021072594	0.019427784
0.032041557	0.037638407	0.035483755	0.04166055	0.03244602	0.28630847	0.036118463	0.49830282
0.0032273177	0.0037912745	0.0035736312	0.88582355	0.0032681252	0.09332385	0.0036376633	0.0033546174
0.5343646	0.010756872	0.010136748	0.011890524	0.00927077	0.40374482	0.010319035	0.009516662
0.049833927	0.058543168	0.055180006	0.06478462	0.050469004	0.61321163	0.056180295	0.05179737
0.01019757	0.9209842	0.01129011	0.013248421	0.010324613	0.011863105	0.01149315	0.0105988225
0.010195462	0.011978209	0.011289699	0.3966036	0.010324864	0.011860869	0.01149367	0.5362536
0.006501312	0.007638374	0.007199	0.95042294	0.00658356	0.007568918	0.0073279752	0.006757896
0.0076036598	0.008932495	0.3110368	0.00988519	0.007700009	0.008846625	0.008571087	0.6374241
0.0047726696	0.005607288	0.43082607	0.10433632	0.4385619	0.0055536567	0.005380769	0.004961335
0.009156116	0.01075407	0.010143489	0.011899724	0.009271388	0.010652263	0.01032286	0.92780006
