topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.000658751	0.0006695471	0.00066351856	0.00068428484	0.41628334	0.00066339865	0.0006663088	0.00065652916	0.0006670189	0.00066325517	0.0006680236	0.000664667	0.0006837051	0.0006693035	0.0006670436	0.20205311	0.000669937	0.00066062895	0.0006602718	0.0006549657	0.00066929864	0.00067058764	0.0006648883	0.00066697993	0.00066253316	0.00067017874	0.00067111844	0.00066552643	0.0006701328	0.0006670125	0.00066637795	0.0006661078	0.35031584	0.0006740257	0.00066326873	0.0006685894	0.00066720636	0.0006625557	0.00066037686	0.0006602715	0.0006666871	0.0006778212	0.0006618406	0.00066482916	0.00066623825	0.00066174264	0.00066178787	0.00066774816	0.00069211057	0.00066867715
0.00017673509	0.00017963156	0.00017801418	0.00018358552	0.00017974373	0.000177982	0.00017876276	0.000176139	0.00017895327	0.00017794351	0.00017922281	0.00017832228	0.00018342998	0.00017956621	0.00017895989	0.00017774354	0.00017973616	0.00017723892	0.0001771431	0.00017571954	0.0001795649	0.00017991073	0.00017838164	0.00017894282	0.0001777498	0.00017980102	0.00018005312	0.00017855286	0.0001797887	0.00017895154	0.00017878131	0.00017870884	0.00018043381	0.9912327	0.00017794715	0.0001793746	0.00017900356	0.00017775584	0.0001771713	0.00017714301	0.00017886424	0.0001818514	0.000177564	0.0001783658	0.00017874382	0.00017753772	0.00017754984	0.00017914893	0.00018568506	0.00017939815
0.0012749749	0.0012958703	0.0012842023	0.0013243943	0.0012966795	0.0012839702	0.0012896026	0.0012706748	0.001290977	0.0012836925	0.0012929216	0.001286425	0.0013232721	0.0012953988	0.0012910248	0.0012822499	0.0012966249	0.0012786096	0.74377	0.0012676488	0.19425108	0.0012978842	0.0012868533	0.0012909016	0.0012822951	0.0012970926	0.0012989114	0.0012880885	0.0012970038	0.0012909645	0.0012897365	0.0012892137	0.0013016578	0.0013045382	0.0012837189	0.0012940166	0.0012913399	0.0012823386	0.0012781217	0.0012779178	0.0012903349	0.0013118843	0.0012809547	0.0012867389	0.001289466	0.0012807652	0.0012808526	0.0012923885	0.0013395405	0.0012941865
0.000103161394	0.000104852086	0.000103908	0.000107160035	0.00010491756	0.00010388922	0.00010434495	0.00010281345	0.00010445616	0.013572914	0.0001046135	0.00010408785	0.00010706924	0.00010481394	0.00010446003	0.00010375003	0.00010491314	0.00010345549	0.00010339956	0.000102568614	0.000104813174	0.00010501503	0.000104122504	0.00010445006	0.000103753686	0.000104950996	0.00010509815	0.00010422244	0.00010494381	0.00010445515	0.000104355786	0.00010431348	0.45712438	0.28128666	0.00010386888	0.0001047021	0.000104485516	0.00010375721	0.199931	0.00010339951	0.0001044042	0.00010614782	0.00010364523	0.00010411325	0.00010433391	0.00010362989	0.043383747	0.00010457037	0.000108385546	0.000104715844
0.0031983033	0.0032507197	0.0032214504	0.0033222728	0.0032527498	0.0032208683	0.0032349972	0.0031875162	0.003238445	0.0032201717	0.003243323	0.0032270262	0.003319458	0.003249537	0.0032385648	0.0032165528	0.0032526127	0.0032074212	0.003205687	0.0031799255	0.0032495135	0.0032557715	0.0032281005	0.0032382556	0.0032166662	0.0032537861	0.0032583484	0.003231199	0.0032535633	0.0032384137	0.0032353331	0.0032340216	0.0032652377	0.0032724636	0.0032202376	0.0032460697	0.003239355	0.5307089	0.0032061972	0.0032056854	0.003236834	0.0032908912	0.0032133036	0.0032278136	0.0032346547	0.0032128282	0.31379023	0.0032419856	0.0033602675	0.0032464957
0.01975106	0.020074757	0.019894004	0.020516632	0.020087292	0.019890409	0.019977663	0.019684445	0.019998953	0.019886108	0.020029077	0.019928437	0.020499248	0.020067453	0.019999694	0.01986376	0.020086447	0.019807367	0.019796658	0.019637568	0.020067306	0.020105954	0.019935071	0.019997785	0.019864459	0.020093692	0.020121867	0.019954206	0.020092316	0.01999876	0.019979736	0.019971637	0.020164412	0.020209035	0.019886514	0.02004604	0.020004574	0.019865135	0.019799808	0.019796649	0.019989004	0.020322835	0.019843694	0.0199333	0.019975547	0.019840758	0.019842114	0.02002082	0.020751266	0.020048672
0.004811099	0.004889947	0.004845918	0.0049975817	0.0048930007	0.0048450422	0.004866296	0.004794872	0.0048714825	0.0048439945	0.00487882	0.0048543056	0.0049933475	0.004888168	0.0048716627	0.004838551	0.0048927944	0.0048248144	0.0048222058	0.7611966	0.004888132	0.004897546	0.0048559215	0.004871198	0.0048387214	0.0048945597	0.0049014227	0.0048605823	0.0048942245	0.0048714355	0.0048668017	0.0048648287	0.004911786	0.0049226554	0.0048440937	0.004882952	0.0048728515	0.0048388857	0.004822973	0.0048222034	0.004869059	0.0049503758	0.0048336633	0.00485549	0.004865781	0.004832948	0.0048332782	0.0048768087	0.0050547356	0.004883593
0.00083085865	0.0008444754	0.0008368718	0.00086306356	0.32620215	0.0008367206	0.000840391	0.00082805636	0.0008412867	0.0008365396	0.1251739	0.0008383203	0.0008623323	0.0008441682	0.0008413178	0.0008355995	0.00084496714	0.22685497	0.0008327768	0.0008260844	0.000844162	0.00084578776	0.00083859934	0.0008412375	0.00083562895	0.00084527204	0.0008464572	0.00083940424	0.0008452141	0.0008412785	0.0008404783	0.00084013754	0.0008482469	0.000850124	0.0008365567	0.0008432674	0.00084152305	0.00083565735	0.28305617	0.00083277636	0.00084086816	0.0008549112	0.0008347554	0.00083852484	0.00084030203	0.0008346319	0.00083468895	0.0008422065	0.00087293383	0.00084337813
0.004811183	0.0048900326	0.004846003	0.0049976693	0.0048930864	0.004845127	0.004866381	0.004794956	0.0048715677	0.0048440793	0.0048789056	0.0048543904	0.004993435	0.0048882533	0.004871748	0.40500027	0.00489288	0.0048248987	0.00482229	0.0047835372	0.004888218	0.0048976317	0.0048560067	0.004871283	0.004838806	0.0048946454	0.0049015083	0.0048606675	0.00489431	0.0048715207	0.0048668864	0.0048649134	0.0049118716	0.0049227416	0.0048441784	0.0048830374	0.0048729368	0.0048389705	0.0048230574	0.0048222877	0.36111638	0.0049504624	0.004833748	0.004855575	0.004865866	0.0048330324	0.004833363	0.004876894	0.005054824	0.0048836786
0.0012749825	0.0012958779	0.0012842099	0.001324402	0.497471	0.0012839778	0.0012896102	0.0012706822	0.0012909846	0.0012837001	0.0012929292	0.0012864326	0.0013232799	0.0012954064	0.0012910324	0.0012822575	0.0012966325	0.0012786172	0.0012779259	0.0012676562	0.0012953969	0.0012978917	0.0012868609	0.0012909091	0.0012823027	0.0012971003	0.001298919	0.001288096	0.0012970114	0.0012909721	0.001289744	0.0012892212	0.0013016653	0.0013045459	0.0012837263	0.22688256	0.0012913474	0.0012823462	0.0012781293	0.0012779252	0.21497487	0.001311892	0.0012809623	0.0012867465	0.0012894736	0.0012807726	0.0012808602	0.0012923961	0.0013395483	0.001294194
0.64633226	0.0016207591	0.0016061659	0.0016564345	0.0016217713	0.0016058757	0.0016129201	0.0015892468	0.0016146391	0.0016055283	0.0016170712	0.0016089459	0.001655031	0.0016201695	0.0016146989	0.0016037241	0.0016217029	0.0015991711	0.0015983066	0.0015854622	0.0016201576	0.27614948	0.0016094815	0.0016145448	0.0016037805	0.001622288	0.0016245628	0.0016110264	0.0016221768	0.0016146236	0.0016130876	0.0016124337	0.0016279976	0.0016316002	0.0016055612	0.0016184407	0.0016150929	0.001603835	0.001598561	0.0015983058	0.0016138359	0.001640788	0.001602104	0.0016093384	0.0016127494	0.001601867	0.0016019765	0.0016164045	0.001675378	0.0016186532
0.0014716345	0.5056787	0.0014822852	0.0015286766	0.0014966868	0.0014820172	0.0014885184	0.001466671	0.0014901048	0.0014816967	0.0014923493	0.0014848508	0.0015273814	0.0014952087	0.00149016	0.0014800316	0.0014966239	0.0014758299	0.001475032	0.0014631783	0.0014951978	0.0014980773	0.0014853451	0.0014900177	0.0014800838	0.0014971638	0.0014992631	0.0014867707	0.0014970612	0.0014900905	0.001488673	0.42279592	0.001502433	0.0015057578	0.0014817271	0.0014936132	0.0014905236	0.0014801341	0.0014752666	0.0014750313	0.0014893636	0.0015142369	0.0014785366	0.001485213	0.0014883608	0.0014783178	0.0014784188	0.0014917341	0.0015461589	0.0014938093
0.00095569686	0.0009713596	0.37019068	0.0009927406	0.0009719662	0.0009624396	0.0009666615	0.00095247355	0.0009676917	0.0009622314	0.00096914935	0.00096427964	0.0009918995	0.00097100623	0.00096772757	0.0009611501	0.0009719252	0.0009584214	0.0009579032	0.0009502053	0.0009709991	0.00097286917	0.11569437	0.0009676352	0.0009611839	0.0009722759	0.0009736392	0.0009655265	0.0009722093	0.0009676824	0.0009667619	0.00096636993	0.00097569777	0.0009778569	0.0009622511	0.0009699701	0.00096796366	0.0009612166	0.00095805567	0.00095790275	0.00096721033	0.0009833634	0.0009601792	0.0009645149	0.00096655916	0.0009600371	0.0009601027	0.00096874975	0.0010040939	0.46862513
0.0012749812	0.0012958766	0.0012842086	0.0013244008	0.0012966859	0.0012839765	0.0012896089	0.001270681	0.0012909834	0.0012836988	0.0012929279	0.0012864313	0.0013232786	0.0012954052	0.0012910311	0.0012822562	0.0012966312	0.0012786159	0.0012779246	0.001267655	0.0012953957	0.0012978904	0.0012868596	0.001290908	0.46685496	0.001297099	0.0012989178	0.4711629	0.0012970102	0.001290971	0.0012897429	0.0012892201	0.0013016642	0.0013045446	0.0012837251	0.0012940229	0.0012913462	0.0012823449	0.001278128	0.001277924	0.0012903411	0.0013118907	0.001280961	0.0012867453	0.0012894724	0.0012807715	0.0012808589	0.0012923948	0.001339547	0.0012941927
0.004811155	0.004890004	0.004845975	0.18516114	0.004893058	0.004845099	0.0048663532	0.0047949282	0.0048715393	0.0048440513	0.004878877	0.0048543625	0.004993406	0.0048882253	0.00487172	0.0048386077	0.0048928517	0.0048248707	0.0048222626	0.0047835098	0.0048881895	0.0048976038	0.004855979	0.004871255	0.004838778	0.004894617	0.00490148	0.0048606396	0.0048942817	0.0048714927	0.0048668585	0.0048648855	0.004911843	0.5811695	0.0048441505	0.0048830095	0.0048729084	0.0048389426	0.00482303	0.0048222602	0.004869116	0.0049504335	0.00483372	0.004855547	0.0048658377	0.004833005	0.004833335	0.004876866	0.005054795	0.00488365
0.0012749768	0.001295872	0.0012842042	0.0013243961	0.0012966814	0.0012839721	0.0012896045	0.0012706765	0.0012909789	0.0012836944	0.0012929233	0.0012864269	0.001323274	0.0012954007	0.0012910266	0.0012822518	0.0012966266	0.0012786115	0.0012779202	0.23651277	0.0012953911	0.0012978859	0.0012868551	0.0012909034	0.001282297	0.0012970945	0.0012989133	0.0012880903	0.0012970057	0.0012909664	0.0012897383	0.0012892155	0.0013016595	0.39864716	0.30414367	0.0012940184	0.0012913416	0.0012823405	0.0012781236	0.0012779196	0.0012903366	0.0013118861	0.0012809566	0.0012867408	0.0012894679	0.0012807669	0.0012808545	0.0012923903	0.0013395423	0.0012941883
0.0011246752	0.0011431072	0.0011328147	0.0011682686	0.001143821	0.00113261	0.0011375784	0.0011208819	0.0011387907	0.0011323651	0.0011405061	0.0011347755	0.0011672789	0.0011426914	0.0011388329	0.0011310925	0.5404484	0.0011278813	0.0011272716	0.0011182126	0.001142683	0.0011448837	0.0011351532	0.0011387243	0.0011311324	0.15260814	0.0011457899	0.0011362428	0.253433	0.0011387798	0.0011376966	0.0011372353	0.0011482124	0.0011507533	0.0011323882	0.001141472	0.0011391108	0.0011311708	0.001127451	0.001127271	0.0011382243	0.0011572334	0.0011299499	0.0011350523	0.0011374579	0.0011297828	0.00112986	0.0011400359	0.0011816294	0.0011416218
0.0008308522	0.0008444689	0.00083686534	0.0008630569	0.00084499625	0.0008367141	0.0008403845	0.00082804996	0.00084128015	0.00083653315	0.00084254734	0.00083831383	0.00086232566	0.00084416167	0.0008413113	0.00083559303	0.0008449606	0.0008332208	0.00083277037	0.00082607806	0.0008441555	0.00084578124	0.0008385929	0.000841231	0.0008356225	0.0008452655	0.0008464507	0.0008393978	0.0008452076	0.00084127206	0.00084047177	0.27336246	0.00084824034	0.0008501175	0.00083655026	0.0008432609	0.31555852	0.0008356509	0.00083290285	0.00083276996	0.00084086164	0.0008549046	0.3715292	0.0008385184	0.0008402955	0.00083462545	0.0008346825	0.00084219995	0.0008729271	0.0008433716
0.006433158	0.00653859	0.006479717	0.006682514	0.68083066	0.0064785457	0.006506965	0.0064114607	0.0065139	0.0064771445	0.0065237116	0.0064909323	0.0066768522	0.0065362114	0.0065141413	0.006469866	0.006542397	0.006451498	0.00644801	0.0063961926	0.0065361634	0.006548751	0.006493093	0.0065135197	0.006470094	0.006544758	0.006553935	0.0064993254	0.0065443097	0.0065138373	0.006507641	0.0065050027	0.006567792	0.006582326	0.0064772773	0.0065292367	0.0065157306	0.0064703138	0.0064490363	0.0064480067	0.0065106596	0.006619392	0.0064633302	0.006492516	0.0065062763	0.006462374	0.006462815	0.006521022	0.006758937	0.006530094
0.0004774411	0.00048526577	0.00048089647	0.0004959472	0.0004855688	0.00048080957	0.00048291872	0.60351	0.0004834334	0.00048070558	0.00048416157	0.0004817288	0.000495527	0.00048508923	0.0004834513	0.00048016536	0.00048554834	0.14421794	0.00047854334	0.00047469765	0.00048508568	0.0004860199	0.0004818892	0.00048340517	0.0004801823	0.00048572355	0.0004864046	0.00048235172	0.22953942	0.00048342874	0.00048296887	0.0004827731	0.00048743302	0.0004885117	0.00048071542	0.00048457162	0.00048356925	0.0004801986	0.00047861948	0.0004785431	0.0004831929	0.0004912626	0.00047968034	0.00048184636	0.0004828676	0.00047960936	0.00047964213	0.00048396195	0.000501619	0.00048463524
0.0048111267	0.0048899753	0.32000273	0.0049976106	0.0048930286	0.00484507	0.0048663244	0.0047949	0.0048715104	0.0048440224	0.0048788483	0.0048543336	0.0049933763	0.004888196	0.0048716906	0.004838579	0.004892823	0.0048248423	0.0048222337	0.0047834814	0.4461431	0.0048975744	0.00485595	0.004871226	0.0048387493	0.004894588	0.004901451	0.0048606102	0.004894253	0.0048714634	0.0048668296	0.0048648566	0.0049118144	0.004922684	0.0048441216	0.00488298	0.0048728795	0.0048389137	0.004823001	0.0048222314	0.004869087	0.004950404	0.0048336913	0.004855518	0.004865809	0.004832976	0.004833306	0.0048768367	0.005054765	0.0048836214
0.0064331847	0.006538617	0.0064797434	0.006682541	0.0065427	0.0064785723	0.006506992	0.006411487	0.0065139267	0.0064771716	0.0065237386	0.006490959	0.0066768797	0.006536238	0.006514168	0.0064698923	0.006542424	0.68073815	0.0064480365	0.0063962187	0.0065361904	0.006548778	0.0064931195	0.006513546	0.0064701205	0.0065447846	0.0065539614	0.006499352	0.0065443367	0.006513864	0.0065076677	0.0065050293	0.0065678186	0.006582353	0.006477304	0.0065292637	0.006515757	0.0064703403	0.0064490624	0.0064480333	0.0065106866	0.0066194194	0.006463357	0.0064925426	0.006506303	0.0064624003	0.0064628418	0.006521049	0.006758965	0.0065301205
0.113027	0.0013886681	0.0013761646	0.0014192347	0.0013895353	0.0013759158	0.0013819516	0.0013616682	0.0013834244	0.0013756183	0.0013855082	0.0013785465	0.0014180322	0.0013881628	0.0013834756	0.0013740724	0.0013894767	0.0013701714	0.0013694307	0.0013584256	0.0013881527	0.0013908261	0.0013790054	0.0013833436	0.0013741208	0.001389978	0.001391927	0.001380329	0.0013898828	0.001383411	0.001382095	0.0013815347	0.00139487	0.0013979567	0.0013756464	0.0013866816	0.0013838132	0.0013741675	0.0013696486	0.22283353	0.0013827361	0.0014058289	0.59907305	0.0013788828	0.0013818053	0.0013724812	0.0013725751	0.001384937	0.0014354655	0.0013868636
0.0038425953	0.0039055706	0.0038704053	0.003991538	0.0039080097	0.0038697056	0.0038866808	0.003829635	0.003890823	0.0038688688	0.80934536	0.0038771043	0.003988156	0.0039041499	0.0038909672	0.003864521	0.003907845	0.0038535497	0.0038514663	0.0038205152	0.0039041212	0.00391164	0.0038783948	0.0038905959	0.0038646571	0.003909255	0.003914736	0.0038821173	0.003908987	0.0038907856	0.0038870845	0.0038855087	0.0039230133	0.0039316947	0.003868948	0.0038999838	0.0038919165	0.0038647885	0.0038520792	0.0038514645	0.0038888876	0.0039538345	0.0038606173	0.0038780503	0.0038862694	0.003860046	0.0038603097	0.0038950772	0.0040371865	0.0039004958
