topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.00034471875	0.00034773507	0.00034805576	0.00034622537	0.00034210854	0.00034435073	0.00034360646	0.0003447265	0.00034617618	0.47782528	0.00034622528	0.00034397957	0.00034733675	0.00034507478	0.00034510047	0.00034433507	0.00034547647	0.0003439796	0.00034359572	0.00034285118	0.00034639967	0.00034510653	0.0003450976	0.00034328812	0.00034247767	0.0003473322	0.0003462287	0.13560951	0.0003454522	0.00034509422	0.00034323015	0.00034472856	0.00034546584	0.0003454864	0.0003432251	0.0003432274	0.00034585258	0.0003439837	0.0003424811	0.00034435128	0.00034548127	0.00034700872	0.00034397922	0.00034410364	0.00034585144	0.00034585473	0.00034391065	0.0003439745	0.00034771158	0.00034511133	0.00034510077	0.00034343865	0.0003435896	0.0003436088	0.0003436037	0.00034506642	0.00034286676	0.00034435705	0.00034510353	0.22832425	0.00034735177	0.00034696615	0.00034547533	0.00034359234	0.0003447169	0.00034621824	0.00034360695	0.00034400928	0.0003432303	0.00034656684	0.00034546896	0.00034425498	0.0003432335	0.0003435913	0.00034360567	0.00034210682	0.00034397666	0.0003443263	0.00034247883	0.00034434762	0.00034878385	0.00034472573	0.00034323224	0.00034248322	0.00034773507	0.00034435053	0.00034397352	0.00034435024	0.0003462306	0.00034322758	0.00034774496	0.00034547262	0.0003462271	0.00034359228	0.00034622062	0.00034471846	0.00034434715	0.00034502373	0.0003458546	0.00034659417	0.00034317726	0.00034621244	0.00034323192	0.12169096	0.00034436432	0.0003465523	0.00034360628	0.00034472975	0.00034472003	0.00034547716
0.0011217407	0.6550948	0.0011325995	0.0011266434	0.0011132469	0.0011205431	0.0011181212	0.0011217658	0.0011264832	0.0011193533	0.001126643	0.0011193353	0.0011302598	0.0011228992	0.0011229828	0.0011204921	0.0011242062	0.0011193354	0.0011180862	0.0011156634	0.0011272106	0.0011230026	0.0011229734	0.0011170853	0.001114448	0.001130245	0.0011266542	0.0011168966	0.0011241273	0.0011229625	0.0011168966	0.0011217726	0.0011241718	0.0011242386	0.0011168803	0.0011168878	0.0011254302	0.0011193487	0.0011144592	0.0011205449	0.001124222	0.0011291924	0.0011193341	0.001119739	0.0011254266	0.0011254372	0.0011191111	0.0011193189	0.0011314796	0.22374527	0.0011229838	0.0011175751	0.0011180664	0.0011181288	0.0011181122	0.0011228721	0.0011157141	0.0011205636	0.0011229927	0.0011169047	0.0011303087	0.0011290539	0.0011242026	0.0011180752	0.0011217346	0.0011266201	0.0011181228	0.001119432	0.0011168971	0.0011277545	0.0011241819	0.0011202315	0.0011169076	0.0011180718	0.0011181186	0.0011132412	0.0011193259	0.0011204637	0.0011144518	0.001120533	0.0011349688	0.0011217634	0.0011169035	0.0011144661	0.001131556	0.0011205424	0.0011193156	0.0011205415	0.0011266604	0.0011168884	0.0011315881	0.0011241938	0.001126649	0.001118075	0.0011266278	0.0011217397	0.0011205315	0.001122733	0.0011254369	0.0011278435	0.0011167246	0.0011266012	0.0011169025	0.0011249931	0.0011205873	0.0011277071	0.0011181206	0.0011217764	0.0011217449	0.0011242086
0.0005977527	0.0006029831	0.00060353917	0.0006003653	0.0005932265	0.00059711456	0.000595824	0.00059776613	0.00060027995	0.00059648056	0.00060036505	0.00059647096	0.0006022924	0.0005983701	0.0005984146	0.0005970874	0.0005990666	0.000596471	0.00059580535	0.0005945143	0.0006006675	0.00059842516	0.0005984096	0.000595272	0.00059386657	0.00060228456	0.00060037104	0.0005951714	0.0005990245	0.0005984038	0.0005951714	0.20652077	0.0005990482	0.0005990838	0.00059516274	0.0005951667	0.00059971877	0.0005964781	0.00059387257	0.0005971155	0.00059907493	0.00060172356	0.0005964703	0.0005966861	0.00059971685	0.0005997225	0.00059635146	0.00059646217	0.00060294237	0.0005984335	0.00059841515	0.000595533	0.00059579476	0.000595828	0.0005958192	0.0005983556	0.0005945413	0.0005971255	0.0005984199	0.0005951757	0.00060231844	0.00060164975	0.0005990647	0.0005957995	0.0005977495	0.0006003529	0.00059582485	0.00059652247	0.00059517164	0.00060095737	0.00059905363	0.0005969485	0.00059517723	0.00059579767	0.0005958226	0.00059322355	0.0005964659	0.00059707224	0.00059386867	0.00059710915	0.00060480175	0.0005977648	0.0005951751	0.00059387623	0.0006029831	0.28229758	0.0005964604	0.0005971137	0.0006003743	0.000595167	0.0006030002	0.0005990599	0.00060036825	0.00059579936	0.000600357	0.0005977522	0.00059710833	0.0005982815	0.0005997223	0.00060100475	0.00059507973	0.0006003428	0.0005951745	0.0005994858	0.00059713813	0.0006009321	0.0005958237	0.0005977718	0.00059775496	0.44721055
0.0007473758	0.00075391534	0.0007546107	0.00075064227	0.00074171665	0.0007465779	0.0007449643	0.00074739254	0.0007505356	0.00074578525	0.00075064204	0.0007457732	0.00075305183	0.0007481477	0.0007482034	0.0007465439	0.0007490185	0.00074577326	0.00074494095	0.0007433268	0.00075102015	0.0007482165	0.00074819714	0.00074427406	0.00074251695	0.00075304194	0.0007506495	0.00074414833	0.00074896595	0.0007481898	0.00074414833	0.0007473971	0.0007489955	0.00074904005	0.0007441375	0.00074414245	0.000749834	0.0007457821	0.0007425244	0.0007465791	0.0007490289	0.0007523406	0.0007457724	0.0007460422	0.00074983155	0.00074983865	0.0007456237	0.0007457622	0.0007538645	0.19327208	0.000748204	0.00074460043	0.00074492773	0.0007449693	0.0007449583	0.00074812956	0.0007433605	0.00074659154	0.00074821	0.00074415375	0.49486712	0.0007522483	0.0007490161	0.00074493367	0.00074737176	0.0007506268	0.00074496533	0.0007458376	0.0007441487	0.00075138255	0.00074900227	0.00074637023	0.09235162	0.0007449314	0.00074496254	0.0007417129	0.00074576685	0.00074652495	0.14027052	0.0007465711	0.0007561893	0.0007473909	0.00074415293	0.000742529	0.00075391534	0.00074657745	0.00074576004	0.0007465768	0.0007506536	0.00074414286	0.0007539368	0.00074901024	0.000750646	0.0007449335	0.0007506319	0.00074737513	0.0007465701	0.00074803695	0.0007498384	0.00075144187	0.0007440337	0.0007506142	0.00074415223	0.0007495427	0.0007466073	0.000751351	0.0007449639	0.00074739964	0.00074737857	0.0007490201
0.0011217273	0.0011315425	0.001132586	0.0011266299	0.0011132335	0.0011205297	0.0011181078	0.0011217524	0.0011264698	0.0011193401	0.0011266295	0.0011193219	0.0011302463	0.0011228858	0.0011229694	0.0011204787	0.0011241928	0.001119322	0.38828814	0.0011156502	0.001127197	0.0011229891	0.00112296	0.001117072	0.0011144347	0.0011302315	0.0011266407	0.0011168832	0.0011241139	0.0011229491	0.0011168832	0.0011217592	0.0011241584	0.0011242252	0.001116867	0.0011168744	0.0011254167	0.0011193353	0.0011144459	0.0011205315	0.0011242084	0.0011291789	0.0011193207	0.0011197258	0.0011254131	0.0011254237	0.0011190977	0.0011193055	0.001131466	0.0011230048	0.0011229704	0.0011175618	0.001118053	0.0011181154	0.0011180989	0.0011228586	0.0011157008	0.0011205502	0.0011229793	0.0011168913	0.0011302952	0.0011290404	0.0011241892	0.001118062	0.0011217212	0.0011266067	0.0011181094	0.0011194187	0.0011168837	0.001127741	0.0011241685	0.0011202181	0.4905338	0.0011180586	0.0011181053	0.0011132279	0.0011193125	0.0011204503	0.0011144385	0.0011205196	0.0011349553	0.00112175	0.0011168901	0.0011144527	0.0011315425	0.001120529	0.0011193022	0.0011205281	0.0011266469	0.001116875	0.0011315746	0.0011241804	0.0011266355	0.0011180617	0.0011266144	0.0011217264	0.0011205181	0.0011227196	0.0011254234	0.00112783	0.0011167113	0.0011265877	0.0011168891	0.0011249796	0.001120574	0.0011276937	0.0011181072	0.001121763	0.0011217315	0.0011241952
0.001496547	0.001509642	0.0015110342	0.0015030879	0.0014852152	0.0014949493	0.0014917182	0.0014965807	0.0015028742	0.0014933621	0.0015030875	0.001493338	0.0015079128	0.0014980928	0.0014982043	0.0014948813	0.0014998366	0.0014933381	0.0014916715	0.0014884393	0.0015038445	0.0014982306	0.0014981917	0.0014903363	0.0014868177	0.001507893	0.0015031024	0.0014900845	0.0014997312	0.0014981771	0.0014900845	0.0014965896	0.0014997905	0.0014998796	0.0014900627	0.0014900726	0.0015014694	0.0014933558	0.0014868326	0.0014949517	0.0014998574	0.0015064887	0.0014933364	0.0014938767	0.0015014645	0.0015014787	0.0014930388	0.001493316	0.00150954	0.0014982515	0.0014982056	0.0014909897	0.0014916451	0.0014917284	0.0014917062	0.0014980565	0.0014885069	0.0014949767	0.0014982176	0.0014900952	0.001507978	0.0015063038	0.0014998317	0.0014916569	0.001496539	0.001503057	0.0014917204	0.001493467	0.001490085	0.0015045702	0.001499804	0.0014945336	0.0014900991	0.0014916525	0.0014917149	0.0014852077	0.0014933253	0.0014948434	0.0014868228	0.0014949358	0.0015141952	0.0014965774	0.0014900937	0.0014868418	0.001509642	0.0014949484	0.0014933117	0.0014949472	0.0015031106	0.0014900734	0.0015096848	0.8368489	0.0015030954	0.0014916566	0.0015030672	0.0014965457	0.0014949339	0.001497871	0.0015014783	0.001504689	0.001489855	0.0015030317	0.0014900923	0.0015008862	0.0014950084	0.001504507	0.0014917174	0.0014965947	0.0014965526	0.0014998396
0.0005977547	0.00060298515	0.0006035412	0.00060036726	0.00059322856	0.0005971166	0.00059582596	0.0005977682	0.0006002819	0.0005964826	0.0006003671	0.00059647294	0.00060229446	0.00059837213	0.00059841666	0.0005970894	0.0005990686	0.000596473	0.00059580733	0.00059451634	0.00060066953	0.0005984272	0.00059841166	0.000595274	0.0005938686	0.00060228654	0.0006003731	0.00059517345	0.00059902656	0.0005984058	0.00059517345	0.0005977717	0.0005990502	0.0005990858	0.0005951647	0.0005951687	0.0005997208	0.0005964801	0.00059387455	0.0005971175	0.31505314	0.0006017256	0.00059647235	0.0005966881	0.0005997189	0.00059972453	0.00059635343	0.0005964642	0.0006029444	0.0005984355	0.0005984172	0.000595535	0.0005957968	0.00059583003	0.0005958212	0.00059835764	0.0005945433	0.00059712754	0.00059842196	0.0005951777	0.0006023205	0.0006016518	0.00059906667	0.0005958015	0.00059775147	0.0006003549	0.00059582683	0.0005965245	0.0005951737	0.00060095935	0.0005990556	0.00059695053	0.00059517927	0.0005957997	0.0005958246	0.00059322553	0.00059646793	0.0005970742	0.00059387065	0.0005971112	0.0006048038	0.00059776683	0.0005951771	0.0005938782	0.00060298515	0.0005971162	0.00059646246	0.0005971157	0.00060037634	0.000595169	0.00060300226	0.00059906195	0.0006003703	0.0005958014	0.000600359	0.0005977542	0.00059711037	0.21422438	0.00059972436	0.40675557	0.0005950818	0.00060034485	0.00059517653	0.00059948786	0.0005971401	0.00060093415	0.00059582567	0.0005977738	0.00059775694	0.00059906987
0.0009968984	0.0010056214	0.0010065488	0.0010012555	0.0009893499	0.0009958341	0.0009936818	0.0009969207	0.0010011132	0.0009947768	0.0010012551	0.0009947608	0.0010044695	0.0009979281	0.0009980024	0.0009957888	0.0009990897	0.0009947609	0.13827221	0.0009914977	0.0010017595	0.0009980199	0.000997994	0.0009927612	0.0009904174	0.0010044563	0.0010012651	0.0009925935	0.0009990195	0.0009979842	0.0009925935	0.0009969268	0.000999059	0.0009991183	0.0009925789	0.0009925856	0.0010001773	0.0009947727	0.0009904273	0.0009958358	0.0009991035	0.0010035208	0.0009947597	0.0009951196	0.0010001741	0.0010001835	0.0009945615	0.0009947461	0.0010055534	0.0009980338	0.0009980032	0.0009931965	0.0009936331	0.0009936885	0.0009936738	0.0009979039	0.0009915426	0.0009958524	0.0009980112	0.0009926006	0.0010045129	0.0010033976	0.0009990864	0.000993641	0.000996893	0.6204931	0.0009936832	0.0009948467	0.0009925939	0.0010022429	0.000999068	0.0009955572	0.0009926033	0.000993638	0.0009936795	0.0009893449	0.0009947524	0.0009957636	0.0009904208	0.0009958252	0.0010086544	0.0009969187	0.0009925996	0.0009904335	0.0010056214	0.0009958335	0.0009947432	0.0009958327	0.0010012706	0.0009925861	0.0010056499	0.0009990785	0.0010012605	0.0009936407	0.0010012417	0.0009968976	0.0009958238	0.0009977804	0.0010001833	0.0010023221	0.0009924406	0.0010012181	0.0009925987	0.0009997889	0.0009958735	0.13455246	0.0009936813	0.0009969302	0.0009969021	0.0009990917
0.0004980468	0.00050240476	0.00050286815	0.0005002236	0.00049427565	0.3729843	0.0004964398	0.00049805804	0.0005001525	0.0004969869	0.0005002234	0.0004969789	0.0005018293	0.00049856125	0.0004985984	0.0004974925	0.0004991416	0.00049697893	0.00049642427	0.0004953486	0.0005004754	0.0004986071	0.0004985942	0.0004959799	0.00049480895	0.00050182274	0.00050022843	0.0004958961	0.0004991065	0.0004985893	0.0004958961	0.000498061	0.0004991262	0.0004991559	0.0004958889	0.0004958922	0.00049968495	0.0004969848	0.0004948139	0.0004975159	0.0004991485	0.00050135533	0.00049697835	0.00049715815	0.0004996834	0.0004996881	0.0004968793	0.0004969716	0.0005023709	0.00049861404	0.0004985988	0.0004961974	0.0004964155	0.0004964432	0.00049643585	0.0004985492	0.00049537106	0.0004975242	0.00049860275	0.0004958997	0.000501851	0.00050129386	0.00049913995	0.00049641944	0.00049804413	0.0005002133	0.00049644057	0.00049702177	0.0004958963	0.0005007169	0.00049913075	0.0004973768	0.000495901	0.0004964179	0.0004964387	0.00049427315	0.0004969747	0.00049747986	0.00049481064	0.0004975106	0.22266251	0.00049805694	0.0004958992	0.000494817	0.00050240476	0.0004975148	0.00049697014	0.0004975144	0.00050023117	0.0004958924	0.0005024191	0.00049913605	0.0005002261	0.0004964193	0.00050021673	0.0004980464	0.00049750996	0.00049848744	0.0004996879	0.00050075643	0.0004958197	0.0005002049	0.0004958987	0.0004994909	0.3510568	0.0005006959	0.0004964396	0.0004980627	0.00049804867	0.00049914257
0.00033194112	0.00033484562	0.00033515444	0.00033339192	0.00032942768	0.00033158675	0.00033087007	0.00033194857	0.00033334453	0.00033123468	0.0003333918	0.00033122936	0.0003344621	0.00033228396	0.0003323087	0.00033157167	0.00033267075	0.00033122938	0.0003308597	0.0003301428	0.00033355976	0.00033231455	0.44283673	0.00033056355	0.0003297831	0.00033445773	0.00033339512	0.0003305077	0.00033264738	0.00033230268	0.0003305077	0.00033195058	0.00033266054	0.0003326803	0.00033050287	0.00033050508	0.00033303292	0.0003312333	0.00032978642	0.00033158727	0.00033267538	0.0003341462	0.000331229	0.00033134883	0.00033303184	0.000333035	0.00033116297	0.52130646	0.00033482304	0.00033231918	0.000332309	0.00033070848	0.00033085386	0.0003308723	0.00033086742	0.00033227593	0.00033015778	0.00033159283	0.00033231164	0.00033051008	0.00033447656	0.00033410522	0.00033266968	0.00033085648	0.00033193934	0.00033338505	0.00033087056	0.00033125796	0.00033050784	0.0003337207	0.00033266353	0.00033149455	0.00033051093	0.0003308555	0.0003308693	0.00032942602	0.00033122656	0.00033156326	0.00032978426	0.00033158375	0.00033585556	0.00033194784	0.00033050973	0.00032978845	0.00033484562	0.00033158655	0.0003312235	0.00033158629	0.00033339695	0.00033050525	0.00033485517	0.00033266706	0.00033339357	0.00033085642	0.00033338732	0.00033194086	0.00033158332	0.00033223478	0.0003330349	0.00033374704	0.0003304568	0.00033337946	0.0003305094	0.00033290355	0.00033159985	0.0003337067	0.0003308699	0.0003319517	0.00033194237	0.00033267145
0.00089706434	0.0009049137	0.0009057483	0.14351045	0.0008902718	0.00089610665	0.00089416985	0.0008970845	0.000900857	0.00089515524	0.0009009848	0.00089514075	0.0009038772	0.0008979909	0.0008980577	0.0008960659	0.0008990361	0.00089514087	0.00089414185	0.0008922044	0.00090143865	0.0008980735	0.0008980502	0.39855072	0.00089123234	0.0009038654	0.3619387	0.0008931905	0.00089897297	0.0008980414	0.0008931905	0.0008970899	0.00089900853	0.00089906197	0.00089317746	0.0008931834	0.0009000149	0.00089515146	0.0008912413	0.00089610805	0.00089904864	0.0009030235	0.0008951398	0.0008954637	0.000900012	0.0009000205	0.0008949614	0.0008951276	0.00090485264	0.000898086	0.00089805847	0.0008937332	0.000894126	0.0008941759	0.00089416263	0.0008979691	0.00089224486	0.00089612306	0.0008980657	0.00089319696	0.0009039163	0.00090291275	0.0008990332	0.0008941331	0.0008970595	0.0009009665	0.0008941711	0.0008952181	0.0008931909	0.00090187363	0.0008990166	0.00089585746	0.0008931993	0.0008941304	0.0008941678	0.0008902673	0.0008951332	0.00089604314	0.0008912354	0.00089609856	0.00090764306	0.0008970825	0.00089319603	0.0008912468	0.0009049137	0.00089610607	0.000895125	0.00089610537	0.00090099865	0.0008931839	0.0009049395	0.00089902617	0.0009009895	0.0008941329	0.00090097263	0.0008970636	0.00089609734	0.00089785794	0.0009000202	0.0009019448	0.00089305296	0.0009009514	0.00089319516	0.0008996653	0.000896142	0.00090183574	0.0008941694	0.000897093	0.0008970677	0.000899038
0.0014965425	0.0015096373	0.0015110297	0.0015030833	0.0014852107	0.0014949448	0.0014917137	0.0014965761	0.0015028697	0.0014933576	0.0015030828	0.0014933335	0.0015079082	0.0014980882	0.0014981998	0.0014948768	0.001499832	0.0014933336	0.001491667	0.0014884348	0.00150384	0.0014982261	0.0014981872	0.0014903317	0.0014868132	0.0015078884	0.0015030978	0.0014900799	0.0014997267	0.0014981725	0.0014900799	0.0014965851	0.0014997859	0.0014998751	0.0014900581	0.0014900682	0.0015014648	0.0014933514	0.0014868281	0.0014949471	0.0014998529	0.001506484	0.001493332	0.0014938721	0.00150146	0.0015014742	0.0014930343	0.0014933115	0.0015095355	0.0014982469	0.001498201	0.0014909852	0.0014916406	0.0014917238	0.0014917017	0.0014980519	0.0014885024	0.0014949723	0.001498213	0.0014900907	0.0015079734	0.0015062992	0.0014998271	0.0014916525	0.0014965344	0.0015030523	0.0014917159	0.0014934625	0.0014900806	0.0015045657	0.0014997994	0.0014945291	0.0014900946	0.0014916479	0.0014917103	0.0014852033	0.0014933209	0.0014948389	0.5136248	0.0014949313	0.0015141906	0.0014965729	0.0014900891	0.0014868373	0.0015096373	0.0014949439	0.0014933072	0.0014949427	0.0015031061	0.0014900689	0.0015096803	0.0014998154	0.0015030908	0.0014916521	0.0015030627	0.0014965413	0.0014949293	0.0014978665	0.0015014737	0.0015046844	0.0014898505	0.32471463	0.0014900877	0.0015008816	0.0014950038	0.0015045025	0.001491713	0.0014965903	0.0014965481	0.001499835
0.0017967323	0.001812454	0.0018141255	0.0018045852	0.0017831275	0.0017948142	0.0017909349	0.0017967727	0.0018043288	0.0017929086	0.0018045846	0.0017928797	0.0018103779	0.0017985881	0.0017987221	0.0017947326	0.0018006817	0.0017928798	0.001790879	0.0017869984	0.0018054936	0.0017987536	0.001798707	0.0017892758	0.0017850514	0.0018103542	0.0018046026	0.0017889735	0.0018005552	0.0017986894	0.0017889735	0.0017967835	0.0018006264	0.0018007334	0.0017889474	0.0017889593	0.001802642	0.0017929011	0.0017850694	0.001794817	0.0018007067	0.001808668	0.0017928778	0.0017935263	0.0018026362	0.0018026532	0.0017925204	0.0017928533	0.0018123316	0.0017987787	0.0017987236	0.0017900603	0.0017908472	0.0017909472	0.0017909206	0.0017985445	0.0017870795	0.0017948471	0.0017987379	0.0017889864	0.0018104562	0.0018084461	0.0018006759	0.0017908614	0.0017967226	0.001804548	0.0017909376	0.0017930345	0.0017889743	0.0018063649	0.0018006426	0.0017943151	0.001788991	0.0017908559	0.0017909309	0.0017831186	0.0017928645	0.001794687	0.0017850576	0.001794798	0.0018179205	0.0017967687	0.0017889845	0.0017850804	0.001812454	0.0017948131	0.0017928481	0.0017948116	0.0018046125	0.0017889602	0.0018125054	0.8041232	0.0018045942	0.001790861	0.0018045603	0.0017967387	0.0017947955	0.001798322	0.0018026527	0.0018065075	0.0017886979	0.0018045178	0.0017889828	0.0018019419	0.001794885	0.0018062891	0.001790934	0.0017967897	0.0017967391	0.0018006854
0.0012823228	0.0012935433	0.0012947362	0.0012879274	0.28758287	0.0012809538	0.0012781852	0.0012823516	0.0012877443	0.0012795938	0.0012879269	0.0012795731	0.0012920615	0.0012836473	0.0012837428	0.0012808956	0.0012851413	0.0012795732	0.0012781452	0.0012753757	0.0012885757	0.0012837653	0.001283732	0.001277001	0.0012739862	0.0012920446	0.0012879397	0.0012767853	0.0012850511	0.0012837194	0.0012767853	0.0012823594	0.0012851019	0.0012851784	0.0012767666	0.0012767751	0.0012865405	0.0012795884	0.001273999	0.0012809559	0.0012851593	0.0012908413	0.0012795718	0.0012800347	0.0012865363	0.0012865484	0.0012793167	0.0012795543	0.0012934558	0.0012837832	0.0012837439	0.001277561	0.0012781225	0.0012781939	0.0012781749	0.0012836162	0.0012754336	0.0012809773	0.0012837541	0.0012767945	0.0012921174	0.0012906828	0.0012851373	0.0012781327	0.0012823158	0.0012879008	0.001278187	0.0012796837	0.0012767859	0.0012891975	0.0012851135	0.0012805975	0.0012767978	0.0012781288	0.0012781823	0.14442672	0.43073335	0.0012808631	0.0012739906	0.0012809422	0.0012974447	0.0012823488	0.0012767932	0.0012740068	0.0012935433	0.0012809531	0.0012795506	0.0012809519	0.0012879468	0.0012767758	0.00129358	0.0012851271	0.0012879337	0.0012781324	0.0012879096	0.0012823218	0.0012809405	0.0012834573	0.0012865481	0.0012892992	0.0012765886	0.0012878792	0.0012767919	0.0012860408	0.0012810043	0.0012891433	0.0012781846	0.0012823637	0.0012823276	0.001285144
0.0012823092	0.0012935294	0.0012947224	0.0012879136	0.0012725994	0.0012809401	0.0012781715	0.0012823379	0.0012877305	0.0012795802	0.0012879132	0.0012795595	0.0012920478	0.37987384	0.0012837291	0.0012808819	0.0012851277	0.0012795596	0.0012781316	0.0012753621	0.001288562	0.0012837517	0.0012837184	0.0012769874	0.0012739726	0.0012920309	0.001287926	0.0012767717	0.0012850375	0.0012837058	0.0012767717	0.0012823456	0.0012850882	0.0012851646	0.001276753	0.0012767615	0.0012865268	0.0012795748	0.0012739854	0.0012809421	0.0012851455	0.0012908275	0.0012795582	0.001280021	0.0012865226	0.0012865348	0.0012793031	0.0012795407	0.0012934421	0.0012837695	0.0012837303	0.0012775473	0.0012781089	0.0012781803	0.0012781613	0.0012836024	0.11613338	0.0012809637	0.0012837405	0.0012767809	0.0012921037	0.0012906691	0.0012851235	0.001278119	0.0012823022	0.0012878871	0.0012781734	0.00127967	0.0012767722	0.0012891837	0.0012850999	0.0012805839	0.0012767842	0.0012781152	0.0012781686	0.001272593	0.0012795486	0.0012808493	0.001273977	0.36675245	0.0012974308	0.0012823351	0.0012767796	0.0012739933	0.0012935294	0.0012809393	0.001279537	0.0012809383	0.0012879331	0.0012767622	0.0012935662	0.0012851134	0.00128792	0.0012781188	0.0012878958	0.001282308	0.0012809269	0.0012834435	0.0012865344	0.0012892855	0.001276575	0.0012878655	0.0012767784	0.0012860271	0.0012809907	0.0012891296	0.001278171	0.00128235	0.001282314	0.0012851304
0.0014965403	0.0015096351	0.0015110273	0.83685297	0.0014852084	0.0014949426	0.0014917115	0.0014965738	0.0015028674	0.0014933554	0.0015030806	0.0014933312	0.0015079059	0.0014980859	0.0014981976	0.0014948746	0.0014998297	0.0014933314	0.0014916648	0.0014884325	0.0015038378	0.0014982237	0.0014981849	0.0014903294	0.001486811	0.0015078862	0.0015030955	0.0014900777	0.0014997243	0.0014981703	0.0014900777	0.0014965829	0.0014997836	0.0014998728	0.0014900559	0.0014900658	0.0015014625	0.0014933491	0.0014868259	0.0014949449	0.0014998505	0.0015064818	0.0014933296	0.0014938699	0.0015014578	0.0015014719	0.001493032	0.0014933093	0.0015095331	0.0014982446	0.0014981987	0.001490983	0.0014916384	0.0014917216	0.0014916995	0.0014980497	0.0014885002	0.0014949699	0.0014982107	0.0014900884	0.0015079711	0.0015062969	0.0014998249	0.0014916501	0.0014965321	0.0015030501	0.0014917137	0.0014934601	0.0014900783	0.0015045634	0.0014997972	0.0014945269	0.0014900924	0.0014916456	0.001491708	0.001485201	0.0014933186	0.0014948366	0.0014868161	0.0014949291	0.0015141884	0.0014965705	0.0014900869	0.0014868351	0.0015096351	0.0014949417	0.001493305	0.0014949404	0.0015031038	0.0014900666	0.0015096781	0.001499813	0.0015030885	0.0014916499	0.0015030603	0.001496539	0.001494927	0.0014978643	0.0015014714	0.0015046821	0.0014898481	0.0015030248	0.0014900855	0.0015008794	0.0014950015	0.0015045003	0.0014917107	0.001496588	0.0014965459	0.0014998328
0.00044821086	0.00045213275	0.00045254972	0.0004501698	0.000444817	0.00044773237	0.00044676464	0.00044822093	0.00045010584	0.00044725699	0.00045016967	0.00044724977	0.00045161485	0.0004486738	0.0004487072	0.000447712	0.00044919606	0.0004472498	0.00044675067	0.0004457826	0.00045039644	0.0004487151	0.00044870342	0.00044635075	0.00044529696	0.00045160894	0.00045017415	0.00044627534	0.0004491645	0.00044869905	0.00044627534	0.0004482236	0.00044918226	0.2437292	0.00044626882	0.0004462718	0.00044968506	0.00044725512	0.0004453014	0.00044773307	0.00044920229	0.00045118833	0.0004472493	0.0004474111	0.00044968363	0.00044968788	0.00044716016	0.0004472432	0.00045210222	0.00044872132	0.00044870758	0.00044654647	0.00044674275	0.00044676766	0.17438157	0.00044866293	0.00044580284	0.00044774055	0.00044871116	0.00044627854	0.00045163438	0.00045113298	0.0004491946	0.00044674627	0.00044820842	0.00045016053	0.0004467653	0.0004472884	0.00044627552	0.0004506138	0.0004491863	0.00044760783	0.0004462797	0.00044674493	0.00044676362	0.00044481477	0.00044724598	0.00044770062	0.0004452985	0.0004477283	0.0004534964	0.00044821994	0.00044627808	0.00044530418	0.00045213275	0.00044773208	0.00044724188	0.0004477317	0.00045017662	0.16132061	0.00045214558	0.00044919105	0.00045017205	0.23884967	0.0004501636	0.00044821049	0.0004477277	0.00044860737	0.00044968774	0.00045064933	0.0004462066	0.000450153	0.00044627767	0.0004495104	0.00044775003	0.13464615	0.0004467644	0.00044822515	0.00044821252	0.000449197
