topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.00039003772	0.00039090266	0.00039086954	0.00038920733	0.00038754387	0.00038879036	0.00038877918	0.00038796169	0.00039045804	0.0003900431	0.00038920974	0.00038879816	0.0003912816	0.00038962677	0.0003904559	0.00038837676	0.00038879013	0.0003887918	0.00038795613	0.0003879575	0.00038878995	0.0003896271	0.00038878867	0.00038879205	0.00038879298	0.00038962226	0.0003895964	0.00038837615	0.00038796046	0.00038837802	0.00038921283	0.0003879626	0.00039209813	0.00039170956	0.00038837537	0.00038754393	0.0003892093	0.00039004313	0.0003887892	0.00038935794	0.00038921536	0.00039005917	0.00038918533	0.0003896126	0.00039003772	0.00038962314	0.00038962404	0.00038804623	0.00039212656	0.00038961958	0.0003899841	0.0003892098	0.0003900394	0.00038754387	0.0003900429	0.00038796	0.00038877825	0.00038962488	0.0003887992	0.00038754387	0.00038920977	0.00038920704	0.00038920852	0.00038878527	0.00039087422	0.0003904533	0.00038837758	0.0003892068	0.00038920782	0.00038795723	0.00039004313	0.0003900428	0.00038837545	0.00038878972	0.00038920523	0.00038754387	0.0003900418	0.0003892084	0.00038796067	0.0003900356	0.00039004217	0.00038920614	0.00038834428	0.00038878954	0.00039041403	0.0003896329	0.00038962185	0.0003892045	0.00038920902	0.00039087515	0.00039130435	0.0003892102	0.0003879618	0.00038879222	0.00039127507	0.0003887906	0.00038921015	0.00039045434	0.00039168616	0.00039003987	0.0003887881	0.00038921318	0.00038879638	0.00039042634	0.00038922066	0.00039255005	0.00038754387	0.00038920593	0.00039004124	0.00038837446	0.13677105	0.00038962014	0.0003887906	0.00038998324	0.00039208404	0.0003887972	0.00038879077	0.00039044826	0.00038796364	0.00038879353	0.0003917068	0.00038921146	0.00038879036	0.00038921178	0.00038754393	0.0003896243	0.0003883763	0.000389629	0.0003903746	0.00039004246	0.0003896235	0.00038837286	0.00039045786	0.00038878617	0.0003887883	0.00038837813	0.00038795907	0.3378804	0.00038796067	0.00038837458	0.00039004447	0.00039003606	0.00038878867	0.00038921722	0.0003883763	0.00038962808	0.00039004497	0.00039003667	0.00039035964	0.00038837522	0.00039088164	0.00038878858	0.00038962543	0.0003896379	0.00038920762	0.0003887926	0.00038986045	0.00038894746	0.00039004677	0.00038878756	0.00038795802	0.2148036	0.24591622	0.0003888006	0.0003892084	0.00038879237	0.00039004354	0.00039045684	0.0003896259	0.00038837563
0.0014647249	0.0014679729	0.0014678485	0.0014616064	0.0014553595	0.0014600406	0.0014599985	0.0014569287	0.0014663032	0.001464745	0.0014616154	0.0014600698	0.0014693959	0.0014631816	0.0014662952	0.0014584874	0.0014600396	0.001460046	0.0014569077	0.0014569128	0.001460039	0.0014631829	0.0014600342	0.0014600469	0.0014600503	0.0014631646	0.0014630675	0.001458485	0.0014569239	0.001458492	0.001461627	0.001456932	0.0014724623	0.0014710032	0.0014584821	0.0014553597	0.0014616138	0.0014647451	0.0014600361	0.001462172	0.0014616366	0.0014648053	0.0014615238	0.0014631284	0.0014647249	0.0014631678	0.0014631712	0.0014572461	0.0014725691	0.0014631546	0.0014645235	0.0014616157	0.2570194	0.0014553595	0.0014647442	0.0014569222	0.001459995	0.0014631744	0.0014600737	0.0014553595	0.0014616156	0.0014616053	0.0014616109	0.0014600215	0.0014678661	0.0014662854	0.0014584904	0.0014616044	0.0014616082	0.0014569118	0.0014647451	0.001464744	0.0014584825	0.0014600381	0.0014615986	0.0014553595	0.0014647401	0.0014616104	0.0014569247	0.0014647167	0.0014647415	0.0014616019	0.0014583654	0.0014600375	0.0014661379	0.0014632046	0.0014631631	0.0014615958	0.0014616128	0.0014678696	0.0014694814	0.0014616172	0.001456929	0.0014600476	0.0014693715	0.0014600414	0.001461617	0.0014662894	0.0014709152	0.0014647329	0.0014600321	0.0014616284	0.0014600632	0.0014661842	0.0014616564	0.0014741594	0.0014553595	0.0014616011	0.001464738	0.0014584787	0.0014616123	0.0014631567	0.0014600414	0.0014645202	0.0014724095	0.0014600662	0.0014600421	0.0014662665	0.0014569359	0.0014600524	0.0014709928	0.0014616218	0.0014600406	0.0014616231	0.0014553597	0.0014631723	0.0014584856	0.00146319	0.0014659899	0.0014647426	0.4973636	0.0014584727	0.0014663026	0.0014600249	0.0014600328	0.0014584925	0.0014569187	0.0014616203	0.0014569247	0.0014584792	0.0014647502	0.0014647185	0.0014600342	0.0014616436	0.0014584856	0.0014631865	0.001464752	0.0014647208	0.0014659337	0.0014584815	0.0014678941	0.0014600339	0.0014631764	0.0014632232	0.0014616075	0.001460049	0.001464059	0.0014606306	0.0014647588	0.0014600301	0.0014569148	0.001460282	0.0014584936	0.001460079	0.0014616104	0.001460048	0.0014647467	0.0014662987	0.0014631783	0.0014584832
0.00039003484	0.00039089975	0.00039086663	0.00038920442	0.000387541	0.00038878748	0.0003887763	0.0003879588	0.00039045513	0.0003900402	0.00038920683	0.00038879528	0.00039127868	0.00038962386	0.000390453	0.00038837388	0.00038878722	0.00038878893	0.00038795325	0.0003879546	0.00038878707	0.0003896242	0.00038878576	0.00038878914	0.00038879007	0.00038961935	0.00038959348	0.00038837324	0.00038795758	0.0003883751	0.00038920992	0.0003879597	0.00039209521	0.00039170665	0.0003883725	0.00038754105	0.00038920643	0.00039004022	0.00038878628	0.00038935503	0.00038921248	0.00039005626	0.00038918245	0.0003896097	0.00039003484	0.00038962023	0.00038962113	0.00038804335	0.00039212365	0.0003896167	0.00038998123	0.00038920692	0.0003900365	0.000387541	0.00039004	0.0003879571	0.00038877537	0.00038962197	0.00038879632	0.000387541	0.0003892069	0.00038920416	0.00038920564	0.00038878238	0.0003908713	0.00039045038	0.00038837467	0.0003892039	0.0003892049	0.00038795435	0.00039004022	0.00039003993	0.00038837257	0.0003887868	0.00038920235	0.000387541	0.00039003888	0.00038920552	0.00038795779	0.00039003268	0.00039003926	0.00038920325	0.00038834137	0.00038878666	0.00039041112	0.00038963	0.00038961894	0.0003892016	0.00038920614	0.00039087224	0.00039130144	0.00038920733	0.0003879589	0.00038878934	0.00039127216	0.00038878768	0.00038920724	0.00039045143	0.00039168322	0.00039003696	0.0003887852	0.0003892103	0.0003887935	0.00039042343	0.00038921775	0.0003925471	0.000387541	0.00038920302	0.00039003833	0.00038837158	0.00038920602	0.00038961726	0.00038878768	0.00038998036	0.00039208113	0.00038879432	0.14617974	0.00039044535	0.00038796072	0.00038879065	0.00039170388	0.00038920855	0.00038878748	0.0003892089	0.00038754105	0.00038962142	0.00038837342	0.0003896261	0.0003903717	0.00039003955	0.0003896206	0.00038836998	0.00039045495	0.0003887833	0.00038878538	0.00038837525	0.00038795616	0.00038920814	0.00038795779	0.0003883717	0.00039004156	0.00039003315	0.00038878576	0.00038921434	0.00038837342	0.00038962517	0.00039004206	0.00039003376	0.00039035673	0.2534498	0.00039087873	0.0003887857	0.00038962252	0.00038963498	0.53535295	0.00038878972	0.00038985754	0.00038894458	0.00039004386	0.00038878468	0.00038795514	0.00038885177	0.00038837554	0.00038879772	0.00038920552	0.00038878946	0.00039004063	0.00039045393	0.000389623	0.00038837275
0.00034412585	0.00034488895	0.00034485973	0.00034339319	0.00034192554	0.0003430253	0.00034301545	0.00034229417	0.0003444967	0.0003441306	0.0003433953	0.00034303218	0.0003452233	0.00034376324	0.29526016	0.00034266038	0.00034302508	0.0003430266	0.00034228928	0.00034229047	0.00034302493	0.00034376356	0.0003430238	0.2779828	0.0003430276	0.00034375928	0.00034373644	0.00034265983	0.0003422931	0.0003426615	0.00034339802	0.00034229498	0.00034594373	0.00034560089	0.00034265916	0.0003419256	0.00034339493	0.00034413062	0.00034302427	0.00034352607	0.0003434003	0.00034414473	0.00034337377	0.00034375075	0.00034412585	0.00034376004	0.00034376082	0.00034236876	0.0003459688	0.00034375692	0.00034407855	0.00034339537	0.00034412733	0.00034192554	0.00034413039	0.14078014	0.0003430146	0.00034376158	0.0003430331	0.00034192554	0.00034339534	0.00034339292	0.00034339426	0.0003430208	0.00034486386	0.0003444925	0.0003426611	0.00034339272	0.00034339362	0.00034229024	0.00034413062	0.00034413033	0.00034265924	0.00034302473	0.00034339135	0.00034192554	0.00034412942	0.00034339415	0.00034229326	0.00034412395	0.00034412974	0.00034339214	0.0003426317	0.00034302459	0.00034445783	0.00034376868	0.00034375893	0.00034339068	0.0003433947	0.0003448647	0.00034524337	0.00034339572	0.00034229425	0.00034302694	0.00034521753	0.0003430255	0.0003433957	0.00034449343	0.00034558022	0.00034412774	0.0003430233	0.00034339837	0.0003430306	0.0003444687	0.00034340494	0.00034634242	0.00034192554	0.00034339193	0.00034412893	0.00034265834	0.00034339458	0.00034375742	0.0003430255	0.00034407777	0.00034593127	0.00034303134	0.00034302566	0.00034448804	0.00034229588	0.0003430281	0.00034559844	0.00034339682	0.0003430253	0.0003433971	0.0003419256	0.0003437611	0.00034265997	0.00034376522	0.00034442305	0.00034413	0.00034376036	0.00034265695	0.0003444965	0.00034302162	0.00034302348	0.0003426616	0.00034229184	0.00034339647	0.00034229326	0.22895567	0.00034413178	0.00034412436	0.0003430238	0.00034340192	0.00034265997	0.0003437644	0.00034413222	0.0003441249	0.00034440987	0.000342659	0.0003448704	0.00034302374	0.00034376208	0.00034377305	0.00034339345	0.00034302726	0.0003439694	0.0003431639	0.00034413382	0.00034302284	0.00034229094	0.00034308204	0.00034266186	0.00034303433	0.00034339415	0.00034302706	0.00034413097	0.0003444956	0.00034376248	0.0003426594
0.00025432644	0.20271961	0.00025486885	0.000253785	0.00025270032	0.0002535131	0.0002535058	0.00025297276	0.0002546005	0.00025432996	0.00025378657	0.00025351817	0.0002551375	0.00025405848	0.00025459912	0.08188154	0.00025351293	0.00025351407	0.00025296913	0.00025297003	0.00025351284	0.00025405872	0.000253512	0.00025351418	0.0002535148	0.00025405554	0.00025403866	0.000253243	0.2009922	0.00025324422	0.00025378857	0.21619177	0.00025566996	0.00025541658	0.048321202	0.00025270035	0.00025378627	0.00025432996	0.00025351232	0.0002538832	0.00025379023	0.00025434044	0.00025377065	0.00025404926	0.00025432644	0.00025405613	0.0002540567	0.0002530279	0.00025568847	0.0002540538	0.0002542915	0.0002537866	0.00025432755	0.00025270032	0.00025432982	0.00025297166	0.0002535052	0.00025405723	0.00025351887	0.00025270032	0.0002537866	0.0002537848	0.00025378578	0.0002535098	0.0002548719	0.00025459743	0.00025324392	0.00025378464	0.0002537853	0.00025296985	0.00025432996	0.00025432976	0.00025324256	0.00025351267	0.00025378363	0.00025270032	0.00025432912	0.0002537857	0.0002529721	0.00025432504	0.00025432935	0.0002537842	0.0002532222	0.00025351258	0.00025457182	0.0002540625	0.00025405528	0.00025378313	0.0002537861	0.0002548725	0.00025515235	0.00025378686	0.00025297282	0.00025351433	0.00025513326	0.00025351325	0.00025378683	0.0002545981	0.0002554013	0.00025432784	0.00025351162	0.0002537888	0.00025351704	0.00025457985	0.00025379367	0.0002559646	0.00025270032	0.00025378406	0.00025432874	0.00025324192	0.000253786	0.00025405418	0.00025351325	0.00025429094	0.00025566077	0.00025351756	0.00025351337	0.00025459414	0.00025297402	0.00025351517	0.00025541478	0.00025378767	0.0002535131	0.0002537879	0.00025270035	0.00025405688	0.0002532431	0.00025405994	0.0002545461	0.00025432953	0.00025405636	0.00025324087	0.0002546004	0.00025351037	0.00025351174	0.0002532443	0.00025297105	0.0002537874	0.0002529721	0.000253242	0.00025433084	0.00025432536	0.000253512	0.00025379146	0.0002532431	0.00025405933	0.0002543312	0.00025432577	0.00025453637	0.00025324238	0.00025487674	0.00025351194	0.0002540576	0.00025406573	0.00025378517	0.00025351456	0.00025421084	0.00025361555	0.00025433235	0.00025351127	0.00025297038	0.00025355502	0.20825835	0.00025351977	0.0002537857	0.0002535144	0.00025433023	0.00025459973	0.0002540579	0.00025324267
0.0019542202	0.001958554	0.001958388	0.0019500597	0.0019417251	0.0019479706	0.0019479145	0.0019438186	0.0019563262	0.0019542472	0.0019500718	0.0019480096	0.0019604524	0.0019521612	0.0019563155	0.0019458983	0.0019479693	0.0019479779	0.0019437908	0.0019437977	0.0019479685	0.001952163	0.001947962	0.001947979	0.0019479836	0.0019521386	0.001952009	0.0019458951	0.0019438125	0.0019459045	0.0019500873	0.0019438232	0.0019645437	0.0019625968	0.0019458913	0.0019417255	0.0019500697	0.0019542475	0.0019479647	0.0019508143	0.0019501	0.0019543276	0.0019499495	0.0019520903	0.0019542202	0.001952143	0.0019521476	0.0019442423	0.001964686	0.0019521252	0.0019539518	0.0019500721	0.0019542286	0.0019417251	0.001954246	0.0019438101	0.0019479098	0.0019521518	0.001948015	0.0019417251	0.001950072	0.0019500583	0.0019500657	0.0019479451	0.0019584114	0.0019563024	0.0019459024	0.001950057	0.670344	0.0019437963	0.0019542475	0.0019542458	0.0019458918	0.0019479673	0.0019500492	0.0019417251	0.0019542407	0.0019500651	0.0019438135	0.0019542095	0.0019542426	0.0019500537	0.0019457355	0.0019479665	0.0019561057	0.001952192	0.0019521366	0.0019500455	0.0019500683	0.001958416	0.0019605665	0.0019500741	0.0019438191	0.0019479799	0.0019604198	0.0019479716	0.0019500739	0.0019563076	0.0019624794	0.001954231	0.0019479592	0.0019500891	0.0019480007	0.0019561674	0.0019501264	0.0019668078	0.0019417251	0.0019500527	0.001954238	0.0019458868	0.0019500676	0.001952128	0.0019479716	0.0019539474	0.001964473	0.0019480048	0.0019479726	0.001956277	0.0019438283	0.0019479864	0.0019625828	0.0019500804	0.0019479706	0.001950082	0.0019417255	0.001952149	0.001945896	0.0019521724	0.001955908	0.001954244	0.0019521449	0.0019458788	0.0019563253	0.0019479495	0.0019479601	0.0019459052	0.0019438055	0.0019500783	0.0019438135	0.0019458873	0.001954254	0.0019542119	0.001947962	0.0019501093	0.001945896	0.0019521677	0.0019542566	0.0019542149	0.0019558333	0.0019458905	0.0019584487	0.0019479617	0.0019521546	0.001952217	0.0019500612	0.0019479818	0.001953332	0.0019487577	0.0019542656	0.0019479565	0.0019438002	0.0019482927	0.0019459067	0.0019480219	0.0019500651	0.0019479805	0.0019542493	0.0019563201	0.0019521569	0.0019458927
0.17238699	0.00014654073	0.00014652831	0.00014590519	0.00014528159	0.00014574887	0.00014574468	0.00014543823	0.00014637405	0.0001462185	0.00014590609	0.0001457518	0.00014668278	0.00014606242	0.00014637325	0.00014559382	0.00014574878	0.00014574942	0.00014543615	0.00014543666	0.00014574872	0.00014606255	0.00014574823	0.00014574951	0.00014574986	0.00014606073	0.00014605104	0.00014559359	0.00014543776	0.00014559428	0.00014590725	0.00014543856	0.00014698888	0.00014684322	0.0001455933	0.00014528162	0.00014590593	0.00014621852	0.00014574843	0.00014596165	0.0001459082	0.00014622451	0.00014589693	0.00014605711	0.00014621648	0.00014606107	0.0001460614	0.00014546992	0.00014699955	0.00014605973	0.00014619638	0.00014590612	0.00014621712	0.00014528159	0.00014621842	0.00014543759	0.00014574433	0.00014606172	0.00014575219	0.00014528159	0.0001459061	0.00014590508	0.00014590564	0.00014574696	0.00014653007	0.00014637227	0.00014559412	0.00014590498	0.00014590537	0.00014543656	0.00014621852	0.0001462184	0.00014559334	0.00014574864	0.0001459044	0.00014528159	0.00014621801	0.0001459056	0.00014543784	0.00014621568	0.00014621815	0.00014590473	0.00014558164	0.00014574858	0.00014635755	0.00014606473	0.00014606059	0.00014590412	0.00014590583	0.00014653042	0.00014669131	0.00014590626	0.00014543826	0.00014574957	0.00014668034	0.00014574896	0.00014590625	0.00014637267	0.00014683444	0.0001462173	0.00014574802	0.00014590738	0.00014575114	0.00014636216	0.00014591018	0.0001471583	0.00014528159	0.00014590466	0.0001462178	0.00014559296	0.00014590578	0.00014605995	0.00014574896	0.00014619606	0.0001469836	0.5251434	0.00014574903	0.00014637038	0.00014543894	0.00014575006	0.00014684218	0.00014590673	0.00014574887	0.00014590686	0.00014528162	0.0001460615	0.00014559364	0.00014606326	0.00014634276	0.00014621826	0.0001460612	0.00014559236	0.00014637398	0.10373801	0.0001457481	0.00014559434	0.00014543724	0.00014590658	0.00014543784	0.000145593	0.00014621901	0.00014621585	0.00014574823	0.0001459089	0.00014559364	0.00014606291	0.0001462192	0.00014621609	0.00014633716	0.00014559324	0.00014653285	0.00014574821	0.00014606192	0.0001460666	0.0001459053	0.00014574971	0.00014615002	0.00014580777	0.00014621987	0.00014574782	0.00014543685	0.17450407	0.00014559446	0.00014575273	0.0001459056	0.00014574963	0.00014621866	0.0001463736	0.0001460621	0.00014559341
0.0014647183	0.0014679664	0.0014678419	0.0014615998	0.001455353	0.001460034	0.001459992	0.001456922	0.0014662967	0.0014647384	0.0014616089	0.0014600633	0.0014693893	0.0014631749	0.0014662886	0.0014584808	0.0014600331	0.0014600395	0.0014569012	0.0014569063	0.0014600325	0.0014631762	0.0014600276	0.0014600403	0.0014600438	0.001463158	0.0014630608	0.0014584785	0.0014569174	0.0014584855	0.0014616204	0.0014569255	0.0014724558	0.0014709965	0.0014584756	0.0014553532	0.0014616073	0.0014647385	0.0014600296	0.0014621654	0.00146163	0.0014647987	0.0014615173	0.0014631217	0.0014647183	0.0014631613	0.0014631647	0.0014572396	0.0014725626	0.001463148	0.001464517	0.0014616092	0.0014647245	0.001455353	0.0014647376	0.0014569156	0.0014599885	0.0014631678	0.0014600672	0.001455353	0.001461609	0.0014615988	0.0014616044	0.0014600148	0.0014678596	0.0014662788	0.0014584839	0.0014615979	0.0014616017	0.0014569053	0.0014647385	0.0014647373	0.001458476	0.0014600316	0.001461592	0.001455353	0.0014647335	0.0014616039	0.44212073	0.0014647102	0.0014647349	0.0014615954	0.0014583588	0.001460031	0.0014661314	0.0014631981	0.0014631565	0.0014615892	0.0014616062	0.0014678631	0.0014694749	0.0014616107	0.0014569225	0.001460041	0.0014693649	0.0014600349	0.0014616104	0.0014662828	0.0014709086	0.0014647263	0.0014600256	0.0014616218	0.0014600566	0.0014661776	0.0014616499	0.0014741528	0.001455353	0.0014615946	0.0014647314	0.0014584721	0.0014616058	0.0014631501	0.0014600349	0.0014645137	0.0014724028	0.0014600597	0.0014600356	0.00146626	0.0014569294	0.0014600459	0.0014709862	0.0014616153	0.001460034	0.0014616166	0.0014553532	0.0014631657	0.0014584791	0.0014631833	0.0014659832	0.001464736	0.0014631627	0.0014584662	0.001466296	0.31225237	0.0014600263	0.001458486	0.0014569121	0.0014616138	0.0014569182	0.0014584726	0.0014647436	0.001464712	0.0014600276	0.0014616371	0.0014584791	0.0014631798	0.0014647455	0.0014647143	0.0014659271	0.001458475	0.0014678874	0.0014600274	0.0014631699	0.0014632167	0.001461601	0.0014600424	0.0014640525	0.001460624	0.0014647522	0.0014600235	0.0014569083	0.0014602755	0.0014584871	0.0014600725	0.0014616039	0.0014600415	0.0014647401	0.0014662922	0.0014631717	0.0014584766
0.0019542172	0.0019585507	0.0019583849	0.0019500565	0.0019417221	0.0019479675	0.0019479115	0.0019438156	0.0019563232	0.001954244	0.0019500687	0.0019480066	0.0019604494	0.001952158	0.0019563125	0.0019458951	0.0019479662	0.0019479748	0.0019437877	0.0019437945	0.0019479655	0.0019521598	0.001947959	0.0019479758	0.0019479805	0.0019521356	0.0019520059	0.001945892	0.0019438093	0.0019459014	0.0019500841	0.00194382	0.0019645405	0.0019625935	0.0019458882	0.0019417225	0.0019500665	0.0019542442	0.0019479615	0.0019508111	0.0019500969	0.0019543245	0.0019499464	0.0019520872	0.0019542172	0.0019521399	0.0019521444	0.0019442391	0.001964683	0.0019521222	0.0019539485	0.001950069	0.0019542256	0.0019417221	0.001954243	0.001943807	0.0019479068	0.0019521486	0.0019480118	0.0019417221	0.0019500689	0.0019500551	0.0019500626	0.001947942	0.0019584084	0.0019562992	0.0019458992	0.001950054	0.0019500591	0.0019437931	0.0019542442	0.0019542426	0.0019458886	0.0019479642	0.0019500462	0.0019417221	0.0019542375	0.001950062	0.0019438104	0.0019542065	0.0019542393	0.0019500506	0.0019457324	0.0019479634	0.0019561027	0.0019521889	0.0019521335	0.0019500424	0.0019500651	0.001958413	0.0019605635	0.0019500711	0.0019438161	0.3361462	0.0019604166	0.0019479685	0.0019500707	0.0019563045	0.0019624764	0.001954228	0.001947956	0.001950086	0.0019479976	0.0019561641	0.0019501233	0.0019668047	0.0019417221	0.0019500495	0.0019542347	0.0019458836	0.0019500644	0.001952125	0.0019479685	0.001953944	0.00196447	0.0019480017	0.33614397	0.001956274	0.0019438252	0.0019479833	0.0019625798	0.0019500772	0.0019479675	0.001950079	0.0019417225	0.0019521458	0.0019458928	0.0019521693	0.001955905	0.0019542407	0.0019521418	0.0019458757	0.0019563222	0.0019479465	0.0019479571	0.001945902	0.0019438023	0.0019500753	0.0019438104	0.0019458843	0.001954251	0.0019542088	0.001947959	0.0019501062	0.0019458928	0.0019521647	0.0019542535	0.0019542119	0.00195583	0.0019458873	0.0019584454	0.0019479586	0.0019521514	0.0019522138	0.0019500582	0.0019479786	0.001953329	0.0019487547	0.0019542624	0.0019479535	0.0019437972	0.0019482896	0.0019459035	0.0019480188	0.001950354	0.0019479775	0.0019542463	0.001956317	0.0019521537	0.0019458896
0.0004179103	0.00041883704	0.00041880156	0.00041702058	0.00041523823	0.0004165738	0.00041656184	0.00041568594	0.00041836067	0.00041791608	0.00041702317	0.00041658216	0.00041924306	0.00041747	0.00041835837	0.00041613064	0.00041657354	0.00041657538	0.00041567997	0.00041568142	0.00041657337	0.00041747035	0.00041657197	0.0004165756	0.31299117	0.00041746517	0.00041743743	0.14950594	0.0004156846	0.00041613198	0.00041702646	0.0004156869	0.00042011798	0.00041970162	0.00041612916	0.00041523832	0.0004170227	0.0004179161	0.00041657255	0.00041718196	0.2299895	0.00041793328	0.000416997	0.0004174548	0.0004179103	0.0004174661	0.00041746706	0.0004157765	0.00042014843	0.0004174623	0.0004178529	0.00041702323	0.00041791212	0.00041523823	0.00041791584	0.0004156841	0.00041656083	0.00041746796	0.0004165833	0.00041523823	0.0004170232	0.00041702026	0.00041702186	0.00041656836	0.0004188066	0.00041835557	0.00041613152	0.00041702	0.0004170211	0.00041568113	0.0004179161	0.00041791578	0.00041612925	0.0004165731	0.00041701834	0.00041523823	0.00041791468	0.00041702174	0.00041568483	0.000417908	0.0004179151	0.0004170193	0.00041609583	0.00041657296	0.00041831352	0.00041747658	0.00041746473	0.00041701755	0.0004170224	0.00041880758	0.0917656	0.00041702366	0.07188304	0.00041657581	0.00041923608	0.00041657404	0.0004170236	0.0004183567	0.00041967654	0.0004179126	0.0004165714	0.00041702687	0.00041658027	0.0004183267	0.00041703484	0.00042060215	0.00041523823	0.00041701907	0.00041791407	0.0004161282	0.00041702227	0.0004174629	0.00041657404	0.00041785196	0.00042010285	0.00041658114	0.00041657424	0.0004183502	0.000415688	0.0004165772	0.00041969868	0.000417025	0.0004165738	0.00041702535	0.00041523832	0.00041746735	0.00041613015	0.0004174724	0.00041827126	0.00041791538	0.0004174665	0.0004161265	0.00041836046	0.00041656932	0.0004165716	0.00041613213	0.0004156831	0.00041702457	0.00041568483	0.0004161283	0.00041791753	0.00041790854	0.00041657197	0.0004170312	0.07545157	0.0004174714	0.00041791808	0.00041790918	0.00041825525	0.00041612898	0.00041881454	0.00041657191	0.00041746855	0.0004174819	0.0004170209	0.00041657622	0.00041772035	0.00041674214	0.00041792	0.0004165708	0.000415682	0.0004166427	0.00041613245	0.0004165848	0.00041702174	0.00041657596	0.00041791654	0.00041835938	0.00041746907	0.00041612945
0.0011713305	0.0011739278	0.0011738284	0.0011688366	0.001163841	0.0011675844	0.0011675508	0.0011650958	0.0011725926	0.0011713465	0.0011688438	0.0011676078	0.0011750659	0.0011700962	0.0011725862	0.0011663423	0.0011675836	0.0011675888	0.0011650791	0.0011650833	0.0011675832	0.0011700973	0.0011675793	0.20147796	0.0011675922	0.0011700827	0.001170005	0.0011663404	0.0011650921	0.001166346	0.0011688531	0.0011650985	0.001177518	0.0011763511	0.0011663381	0.0011638412	0.0011688425	0.0011713466	0.0011675808	0.0011692889	0.0011688607	0.0011713947	0.0011687706	0.0011700537	0.0011713305	0.0011700853	0.0011700881	0.0011653497	0.0011776034	0.0011700747	0.0011711695	0.001168844	0.0011713355	0.001163841	0.0011713459	0.0011650907	0.001167548	0.0011700905	0.001167611	0.001163841	0.0011688439	0.0011688358	0.0011688402	0.0011675691	0.0011738425	0.0011725784	0.0011663447	0.001168835	0.0011688381	0.0011650824	0.0011713466	0.0011713457	0.0011663383	0.0011675825	0.0011688303	0.001163841	0.0011713426	0.0011688399	0.0011650927	0.0011713239	0.0011713437	0.001168833	0.0011662447	0.001167582	0.0011724605	0.0011701147	0.0011700814	0.0011688281	0.0011688417	0.0011738453	0.0011751342	0.0011688452	0.0011650961	0.00116759	0.0011750463	0.001167585	0.0011688451	0.28363067	0.0011762808	0.0011713369	0.0011675776	0.0011688542	0.0011676025	0.0011724974	0.0011688767	0.0011788752	0.001163841	0.0011688324	0.0011713409	0.0011663354	0.0011688414	0.0011700763	0.001167585	0.0011711668	0.0011774757	0.0011676049	0.0011675856	0.0011725633	0.0011651017	0.0011675939	0.0011763428	0.001168849	0.0011675844	0.00116885	0.0011638412	0.0011700889	0.0011663409	0.001170103	0.001172342	0.0011713445	0.0011700864	0.0011663307	0.001172592	0.0011675719	0.0011675782	0.0011663464	0.0011650879	0.0011688478	0.0011650927	0.0011663358	0.0011713506	0.0011713253	0.0011675793	0.0011688663	0.0011663409	0.0011701002	0.0011713521	0.0011713272	0.0011722972	0.0011663376	0.0011738648	0.0011675791	0.0011700923	0.31964198	0.0011688375	0.0011675911	0.001170798	0.0011680562	0.0011713576	0.0011675761	0.0011650848	0.0011677775	0.0011663473	0.0011676152	0.0011688399	0.0011675904	0.0011713478	0.001172589	0.0011700937	0.0011663389
