id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13245128	FLINK	jdbc source sink respect conversion class datatype	use flink jdbctablesource create tableschema like final tableschema schema datatypes int datatypes date datatypes date datatypes string datatypes int datatypes string date datatypes string use create jdbctablesource run program exception color illegalargumentexception unsupported type see src code find legacytypeinfodatatypeconverter datetype convert types jdbctypeutil class hashmap key types throw exception jdbc dim table support time datum like date bug jdbctablesource join	['pull-request-available']	3	7	Resolved	11	['int', 'table', 'checkpoint', 'current', 'file', 'string', 'remove', 'sql', 'python', 'create']
13387961	FLINK	record process close stage continuousfilereaderoperatorbenchmark	correctly reset warmup iteration subsequent run process record close stage continuousfilereaderoperator test different anticipate	['pull-request-available']	3	1	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13360332	FLINK	document possible recommend usage emphasize call multiple time	tempting use api especially commit final result deliver cause commit failover point apache iceberg apache apache iceberg correct wrong	['auto-deprioritized-major', 'pull-request-available', 'stale-minor']	10200	4	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13338765	FLINK	multiple input creation algorithm deduce incorrect input order input relate pipelined shuffle mode	consider follow sql code sql select left join select select union select select left join code multiple input creation algorithm currently deduce follow plan pipelined shuffle mode code source source code obvious input multiple input node input priority deadlock occur current algorithm fail consider case input relate multiple input node	['pull-request-available']	3	1	Closed	6	['state', 'checkpoint', 'execution', 'use', 'noformat', 'support', 'sql', 'add', 'select', 'problem']
13213879	FLINK	support multiple language framework flink doc	detailed description find propose doc step aim integrate mulitple language plugin flink doc support chinese create jira original english content link english version chinese version consider	['pull-request-available']	3	7	Closed	8	['state', 'info', 'error', 'add', 'task', 'doc', 'java', 'file', 'checkpoint', 'failure']
13454551	FLINK	fail	code java jun jun jun self jun jun def jun jun ada luna jun types string types string jun jun jun jun jun jun jun pyflink datastream test jun jun pyflink datastream connector jun jun pyflink util jun jun cython lib site package setitem jun return value jun cython lib site package jun return jun jun jun answer convert jun jun jun jun def jun convert answer receive java gateway python object jun jun example string representation integer convert python jun integer string representation object convert javaobject jun instance etc jun jun param answer string return java gateway jun param gateway client communicate java jun gateway necessary answer reference object jun list map jun param object answer come jun optional jun param member answer come jun hello optional jun jun jun jun type jun value jun jun raise jun error occur call jun value jun jun raise jun error occur call jun value jun error occur call trace jun convert httphost httphost jun jun jun jun jun jun jun cython lib site package code	['pull-request-available', 'test-stability']	2	1	Closed	11	['int', 'table', 'checkpoint', 'current', 'file', 'string', 'remove', 'sql', 'python', 'create']
13337848	FLINK	local recovery sticky scheduling end end test fail report error properly	instance code java error fail execute goal maven surefire test end end test project flink end end test hbase test failure error error refer vst flink end end test flink end end test hbase target surefire report individual test result error refer dump file exist error fork terminate properly say goodbye crash call error command vst flink end end test flink end end test hbase target lib jvm hotspot jre bin java vst flink end end test flink end end test hbase target surefire vst flink end end test flink end end test hbase target surefire error error occur start fork check output log error process exit code error crash test error sqlclienthbaseitcase error surefirebooterforkexception fork terminate properly say goodbye crash call error command vst flink end end test flink end end test hbase target lib jvm hotspot jre bin java vst flink end end test flink end end test hbase target surefire vst flink end end test flink end end test hbase target surefire error error occur start fork check output log error process exit code error crash test error sqlclienthbaseitcase error error error error error error error error error error error error error error error error error error error error method error error error error error error error error help code	['pull-request-available', 'test-stability']	1	4	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13097293	FLINK	set jobmaster leader session main thread	currently jobmaster leader set atomicreferenceupdater order work new fencedrpcendpoint set main thread allow modify leader session main thread	['flip-6']	4	7	Closed	19	['sink', 'execution', 'add', 'noformat', 'dependency', 'connector', 'job', 'main', 'thread', 'exception']
13292175	FLINK	tableenvironmentitcase crash travis	instance exception stack helpful information maybe accidental maven problem code error fail execute goal maven surefire test integration test project flink table planner test failure error error refer travis build apache flink flink table flink table planner blink target surefire report individual test result error refer dump file exist error executionexception fork terminate properly say goodbye crash call error command travis build apache flink flink table flink table planner blink target lib jvm openjdk jre bin java travis build apache flink flink table flink table planner blink target surefire travis build apache flink flink table flink table planner blink target surefire error error occur start fork check output log error process exit code error crash test error tableenvironmentitcase error surefirebooterforkexception executionexception fork terminate properly say goodbye crash call error command travis build apache flink flink table flink table planner blink target lib jvm openjdk jre bin java travis build apache flink flink table flink table planner blink target surefire travis build apache flink flink table flink table planner blink target surefire error error occur start fork check output log error process exit code error crash test error tableenvironmentitcase error error error error error error error error error error error error error error error error error error error error error method error error error error error error error error cause surefirebooterforkexception fork terminate properly say goodbye crash call error command travis build apache flink flink table flink table planner blink target lib jvm openjdk jre bin java travis build apache flink flink table flink table planner blink target surefire travis build apache flink flink table flink table planner blink target surefire error error occur start fork check output log error process exit code error crash test error tableenvironmentitcase error error error error error error error error error help error error stack trace error run maven switch error run maven switch enable debug log error error information error possible solution read follow article error help error error correct problem resume build command error mvn flink table planner code	['pull-request-available', 'test-stability']	1	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13555290	FLINK	fail azp	build fail noformat oct cause ioexception expect ioexception oct oct oct oct oct oct noformat	['pull-request-available', 'test-stability']	2	11500	Resolved	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13292452	FLINK	bytescolumnvector init buffer hive	fail test hive	['pull-request-available']	3	1	Resolved	12	['error', 'file', 'support', 'null', 'add', 'python', 'connector', 'use', 'snapshot', 'type']
13392694	FLINK	randomize periodic materialisation interval test	add capability test randomization changelog backend add periodic materialization default interval likely high test materialization trigger interval randomize reduce depend	['pull-request-available']	3	7	Resolved	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13481847	FLINK	upgrade calcite version	code release fix xml external entity xee vulnerability allow sql query read content file sql function come month issue fix contributor release replace esri spatial engine jts add spatial sql function include add char sql function improve return type array multiset	['pull-request-available']	3	4	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13286180	FLINK	statistic zero unknown hivecatalog	hive treat statistic zero unknown flink hivecatalog treat zero real value lead wrong input cbo previous discuss	['pull-request-available']	1	1	Resolved	2	['snapshot', 'job', 'state', 'task', 'string', 'current', 'error', 'type', 'time', 'value']
13346699	FLINK	introduce translatetoexecnode method flinkphysicalrel	currently introduce execgraphgenerator translate graph flinkphysicalrel execnode graph execnode support execgraphgenerator hard maintain introduce create specific execnode physical relnode execgraphgenerator build graph base translate execnode include connect input output node handle rel visitor handle special node exchange etc	['pull-request-available']	3	7	Closed	8	['state', 'info', 'error', 'add', 'task', 'doc', 'java', 'file', 'checkpoint', 'failure']
13295288	FLINK	refactor retraction rule support infer changelogmode	current retraction machanism support message kind introduce message kind user insert delete order support refactor current retraction rule support changelogmode inference previous node attach accmode trait retraction rule propose design infer changelogmode trait node design documentation	['pull-request-available']	3	7	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13549257	FLINK	npe greatest flink sql	npes flink flink run query greatest timestamp example help reproduce issue code java create temporary view positions select securityid publishtimestamp values usd gbp gbx gbx publishtimestamp create temporary view benchmark select securityid publishtimestamp values usd gbp gbx gbx publishtimestamp select greatest position join benchmark positions securityid benchmarks securityid code workaround moment instead greatest	['pull-request-available']	4	1	Resolved	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13360271	FLINK	add local recovery support adaptive scheduler	local recovery mean failure able use state taskmanager instead load distribute storage mean scheduler need know state locate schedule task accordingly adaptive scheduler currently respect location state failure require loading state distribute storage add feature allow enable local recovery sticky scheduling end end test adaptive scheduler	['auto-deprioritized-major', 'auto-deprioritized-minor', 'auto-unassigned', 'pull-request-available']	3	4	Resolved	8	['state', 'info', 'error', 'add', 'task', 'doc', 'java', 'file', 'checkpoint', 'failure']
13422227	FLINK	introduce compactstrategy compactmanager table store	introduce intervalpartition algorithm partition sst file minimum number sortedrun introduce universalcompaction compactstrategy universal compaction style compaction style target use case require low write amplification trade read amplification space amplification introduce compactmanager manager submit compaction task	['pull-request-available']	3	7	Closed	12	['error', 'file', 'support', 'null', 'add', 'python', 'connector', 'use', 'snapshot', 'type']
13587360	FLINK	skip distribute maxallowedwatermark subtask	execute unnecessary subtask distribute maxallowedwatermark involve heap concurrenthashmap access lot log	['pull-request-available']	3	4	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13295240	FLINK	sql hive connector wilcard exclude work maven	sql connector hive module add use wildcard import exclude transitive dependency hive maven feature imply flink properly build anymore maven	['pull-request-available']	1	1	Resolved	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13432422	FLINK	support new type inference scala table api table function	currently distinguish old new type inference scala table api function register catalog inline support	['pull-request-available']	3	7	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13407293	FLINK	flinksql multiline parser improvement	currently exist multiline parser limitation line end semicolon field value comment column query contain varchar field value fail case objection effort improve behavior list sample problem query code sql select comment select select query work user copy paste flinksql fail user type flinksql select code	['pull-request-available', 'stale-assigned']	3	7	Closed	15	['value', 'sink', 'state', 'new', 'planner', 'field', 'table', 'use', 'add', 'error']
13359043	FLINK	rename declarativescheduler adaptivescheduler	declarativescheduler appropriate particular look difference defaultscheduler call adaptivescheduler adapts parallelism executiongraph job lifetime appropriate	['pull-request-available']	2	7	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13382460	FLINK	introduce getchangelogupsertkey flinkrelmetadataquery	fix need resolve stream computation disorder need introduce change log upsert key unique key code java determine set change log upsert minimal key expression key represent immutablebitset bit position represent base output column ordinal different unique key distribute streaming computing record divide rowkind rowkind key change join connected downstream record divide different task result disorder case downstream rely order original key case unique key traditional sense change log upsert key set key null information determine set indicate definitely key public set rel code	['pull-request-available']	3	7	Closed	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13436934	FLINK	allow heapbackend creation customization	incremental heap state backend need customize snapshotstrategy restoreoperation component	['pull-request-available', 'stale-assigned']	3	7	In Progress	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13570336	FLINK	align retry mechanism futureutils	retry mechanism futureutils include bit redundant code make hard understand extend logic align properly	['pull-request-available']	3	11500	Open	4	['type', 'job', 'return', 'case', 'java', 'exception', 'select', 'class', 'mode', 'file']
13205141	FLINK	exception code generation ambiguous column	query code select ticker partition symbol price order proctime measures symbol price pattern define symbol code throw cryptic exception code generation stack output arity wrong add early validation throw meaningful exception create calcite ticket fix calcite	['pull-request-available']	3	1	Closed	4	['type', 'job', 'return', 'case', 'java', 'exception', 'select', 'class', 'mode', 'file']
13437128	FLINK	universalcompaction pick size ratio pick file num	way avoid problem oversized file	['pull-request-available']	3	7	Closed	10	['file', 'python', 'connector', 'add', 'plan', 'optimize', 'support', 'function', 'method', 'build']
13417000	FLINK	use resolvedschema datagen instead tableschema	tableschema deprecate recommend use resolvedschema schema tableschema javadoc	['pull-request-available']	4	1	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13442831	FLINK	drop flink yarn test jar	fine test jar	['pull-request-available']	3	11500	Closed	12	['error', 'file', 'support', 'null', 'add', 'python', 'connector', 'use', 'snapshot', 'type']
13246224	FLINK	handle new anti switch case	calcite introduce semi anti joinreltype blink planner flink planner handle switch case	['pull-request-available']	3	1	Resolved	15	['value', 'sink', 'state', 'new', 'planner', 'field', 'table', 'use', 'add', 'error']
13400145	FLINK	use contextclassloaderextension reportersetuptest	migrate reportersetuptest use contextclassloaderextension generate service entry runtime scope test instead have test resource example	['pull-request-available', 'stale-assigned', 'starter']	3	11500	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13522459	FLINK	introduce fileio table store	fileio aim table store filesystem flink independent way provide different filesystem support flink cluster bucket addition different engine provide fileio experience configuration usage	['pull-request-available']	3	7	Closed	14	['null', 'table', 'create', 'store', 'order', 'checkpoint', 'sql', 'support', 'type', 'add']
13429671	FLINK	add synonym	right choice refer column python api col offer col kotlin user	['pull-request-available']	3	1	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13310026	FLINK	bundle flink csv flink json jar lib	big problem distribution variety problem cause user lack format dependency format small party dependence widely table user actually build table format bundle flink solve problem independent fat slim improve usability	['pull-request-available']	1	1	Closed	0	['version', 'checkpoint', 'process', 'kafka', 'table', 'thread', 'exception', 'new', 'update', 'user']
13432569	FLINK	fail azure	code java mar error time elapse mar float mar path lexicographic comparator path natural order mar actual expect object field compare field field recursively type allow example compare person persondto change behavior mar mar mar method mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar mar code	['pull-request-available', 'test-stability']	2	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13380486	FLINK	performance regression	test multiinputmapsink multiinputoneidlemapsink readfilesplit regression regression run range probably cause	['pull-request-available']	3	4	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13580266	FLINK	blockstatementgrouper use lot memory	deeply nested statement blockstatementgrouper use load memory fail oom quickly run jm query like code select case orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid orderid end code fail oom yes know query simplify show case	['pull-request-available']	3	4	Resolved	6	['state', 'checkpoint', 'execution', 'use', 'noformat', 'support', 'sql', 'add', 'select', 'problem']
13329522	FLINK	fix arrayindexoutofboundsexception execute delete statement jdbc upsert sink	find primary key position cause arrayindexoutofboundsexception sink like primary key select position code java create table test string string string primary key enforce connector jdbc code delete cdc message come raise arrayindexoutofboundsexception code java cause runtimeexception write record jdbc fail morecause arrayindexoutofboundsexception code	['pull-request-available']	2	1	Closed	11	['int', 'table', 'checkpoint', 'current', 'file', 'string', 'remove', 'sql', 'python', 'create']
13116971	FLINK	let clusteroverviewhandler directly extend abstractresthandler	order rid legacyresthandler add proper implementation clusteroverviewhandler extend abstractresthandler	['flip-6']	4	7	Closed	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13263082	FLINK	refactor failovertopology extend base topology	task change failovertopology extend base topology introduce implementation schedulingtopology implement replace defaultfailovertopology detail design document edit	['pull-request-available']	3	7	Resolved	17	['end', 'info', 'add', 'currently', 'implementation', 'dependency', 'table', 'file', 'set', 'method']
13441392	FLINK	record schema manifestfilemeta datafilemeta	future schema evolution schema record inside datum schema change previous schema restore exist datum	['pull-request-available']	3	7	Closed	8	['state', 'info', 'error', 'add', 'task', 'doc', 'java', 'file', 'checkpoint', 'failure']
13263915	FLINK	support primitive datum type python user define function	jira sub task jira primitive type dedicate support python udf	['pull-request-available']	3	2	Closed	12	['error', 'file', 'support', 'null', 'add', 'python', 'connector', 'use', 'snapshot', 'type']
13437466	FLINK	upgrade checkstyle plugin	new version checkstyle plugin allow run checkstyle check require dependency resolution allow fresh environment	['pull-request-available']	3	11500	Closed	16	['api', 'support', 'time', 'scala', 'error', 'run', 'new', 'add', 'table', 'kafka']
13510712	FLINK	support lookup partial update table	lookup use streaming read read table tablestreamingreader support lookup partial update table compaction partial update table compaction throw exception	['pull-request-available']	3	4	Closed	14	['null', 'table', 'create', 'store', 'order', 'checkpoint', 'sql', 'support', 'type', 'add']
13155736	FLINK	add method	similar handy add method method allow reuse exist writer format function place infront example val stringwriter new val intwriter	['stale-assigned']	10200	4	Reopened	10	['file', 'python', 'connector', 'add', 'plan', 'optimize', 'support', 'function', 'method', 'build']
13451131	FLINK	rework defaultscheduler directly deploy execution	currently adaptivebatchscheduler perform executionvertex level deployment case scheduler actually deploy current execution attempt executionvertex need rework defaultscheduler directly deploy execution	['pull-request-available']	3	7	Closed	6	['state', 'checkpoint', 'execution', 'use', 'noformat', 'support', 'sql', 'add', 'select', 'problem']
13187172	FLINK	tostring field abstractid transient avoid serialize	tostring field abstractid serialize currently make rpc message body like inputchanneldeploymentdescriptor partitioninfo large add pressure memory especially large scale job scheduling connection	['deploy', 'deployment', 'pull-request-available', 'serialization']	3	4	Resolved	15	['value', 'sink', 'state', 'new', 'planner', 'field', 'table', 'use', 'add', 'error']
13218523	FLINK	introduce memorysegmentwritable let segment direct copy internal byte	blink new binary format base memorysegment introduce memorysegmentwritable let dataoutputview direct copy internal byte code java provide interface public interface memorysegmentwritable write len byte memory segment segment start offset order output segment memory segment copy byte start offset memory segment len number byte copy ioexception error occur void segment int int len throw ioexception code want write memory segment dataoutputview need copy byte byte write effective let abstractpagedoutputview interface copy directly need ensure network serialization batch operator calculation serialization streaming state serialization avoid new byte copy	['pull-request-available']	3	2	Closed	15	['value', 'sink', 'state', 'new', 'planner', 'field', 'table', 'use', 'add', 'error']
13337366	FLINK	refactor merge supportscomputedcolumnpushdown supportswatermarkpushdown interface	discuss mailing list exist supportscomputedcolumnpushdown supportswatermarkpushdown confusing hard implement connector supportscomputedcolumnpushdown watermark push combine single interface supportswatermarkpushdown well work propose interface look like code java public interface supportswatermarkpushdown void watermarkstrategy watermarkstrategy code	['pull-request-available']	3	7	Closed	19	['sink', 'execution', 'add', 'noformat', 'dependency', 'connector', 'job', 'main', 'thread', 'exception']
13316045	FLINK	use select result sql client	currently sql client lot logic handle select result sql client simplify method	['pull-request-available']	3	7	Closed	9	['remove', 'use', 'planner', 'return', 'method', 'python', 'configuration', 'support', 'issue', 'state']
13284969	FLINK	travis fail python setup	collect avro apache cache complete output command python traceback recent file line file pip install avro line import pycodestyle modulenotfounderror module name pycodestyle command python fail error code pip install avro pip version version available consider upgrading pip install pip command	['pull-request-available']	2	1	Closed	10	['file', 'python', 'connector', 'add', 'plan', 'optimize', 'support', 'function', 'method', 'build']
13244938	FLINK	copy reldecorrelator flinkfilterjoinrule flink planner fix	jira browse jira browse fix reldecorrelator flinkfilterjoinrule copy calcite blink planner resolve bug planner available jar reldecorrelator flinkfilterjoinrule copy flink planner	['pull-request-available']	1	7	Resolved	15	['value', 'sink', 'state', 'new', 'planner', 'field', 'table', 'use', 'add', 'error']
13298014	FLINK	add cython support primitive datum type	support primitive datatypes cython	['pull-request-available']	3	7	Closed	12	['error', 'file', 'support', 'null', 'add', 'python', 'connector', 'use', 'snapshot', 'type']
13269008	FLINK	cleanup description container number config option scala python shell doc	currently config option flink yarn support flink cleanup job config option scala shell python doc contain description user confused issue track cleanup work	['pull-request-available']	3	4	Closed	8	['state', 'info', 'error', 'add', 'task', 'doc', 'java', 'file', 'checkpoint', 'failure']
13194127	FLINK	add switch configure log check error excepion	add switch disable log checking nightly test currently fail fix test	['pull-request-available']	1	4	Closed	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13427234	FLINK	filesystemjobresultstore fail access minio	experience issue access minio back filesystem probably object store general base directory appear create code java error clusterentrypoint fatal error occur cluster entrypoint completionexception flinkruntimeexception retrieve jobresult globally terminate job jobresultstore cause flinkruntimeexception retrieve jobresult globally terminate job jobresultstore dist flink flink nightly dist flink flink nightly dist flink flink nightly cause filenotfoundexception file directory myorg test job aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa job result store default dist flink flink nightly dist flink flink nightly dist flink flink nightly dist flink flink nightly dist flink flink nightly dist flink flink nightly dist flink flink nightly code	['pull-request-available']	2	7	Resolved	13	['error', 'null', 'job', 'find', 'info', 'order', 'user', 'default', 'java', 'class']
13310438	FLINK	avro confluent schema registry nightly end end test unstable kafka cluster start second	code run avro confluent schema registry nightly end end test vst flink end end test test script temp test flink dist directory vst flink dist target snapshot bin snapshot downloading kafka total receive xferd average speed time time time current dload upload total spend leave speed downloading confluent total receive xferd average speed time time time current dload upload total spend leave speed waiting broker waiting broker waiting broker waiting broker wait broker waiting broker wait broker waiting broker wait broker wait broker waiting broker waiting broker wait broker wait broker wait broker waiting broker wait broker wait broker waiting broker wait broker wait broker waiting broker waiting broker wait broker wait broker wait broker waiting broker wait broker waiting broker waiting broker waiting broker wait broker waiting broker waiting broker waiting broker waiting broker waiting broker wait broker waiting broker waiting broker wait broker waiting broker wait broker wait broker wait broker waiting broker waiting broker wait broker waiting broker wait broker waiting broker wait broker waiting broker waiting broker waiting broker waiting broker wait broker waiting broker kafka cluster start second print kafka log code lot log output analyze	['pull-request-available', 'test-stability']	3	1	Closed	3	['error', 'method', 'run', 'time', 'java', 'failure', 'elapse', 'end', 'cause', 'python']
13384766	FLINK	unstable maven	cron build azure deploy snapshot artifact maven central repository unstable recently failure fall category maven fail upload download artifact stage overall take long time far instability start observe june observed instance	['pull-request-available', 'test-stability']	2	4	Closed	1	['info', 'table', 'error', 'select', 'java', 'type', 'create', 'query', 'example', 'module']
13322761	FLINK	add copyright information code style guide	add copyright requirement add copyright profile instruction include chinese version	['pull-request-available']	4	4	Closed	7	['default', 'add', 'set', 'key', 'error', 'info', 'noformat', 'version', 'use', 'value']
13347472	FLINK	separate implementation batch group aggregate node	batch group aggregate node include batchexechashaggregate batchexeclocalhashaggregate batchexecsortaggregate batchexeclocalsortaggregate batchexecpythongroupaggregate	['pull-request-available']	3	7	Closed	11	['int', 'table', 'checkpoint', 'current', 'file', 'string', 'remove', 'sql', 'python', 'create']
13287950	FLINK	rework schedulertestutil testing class replace mockito usage	mockito schedulertestutil mock executionvertex execution testing fail mock gett test use encounter npe issue mockito discourage flink test propose rework util testing class	['pull-request-available']	3	7	Closed	6	['state', 'checkpoint', 'execution', 'use', 'noformat', 'support', 'sql', 'add', 'select', 'problem']
13316803	FLINK	kerberized yarn job docker test fail download jdk	code mkdir java default curl cookie oraclelicense accept securebackup cookie tar java gzip stdin gzip format tar child return status code	['pull-request-available']	1	1	Closed	4	['type', 'job', 'return', 'case', 'java', 'exception', 'select', 'class', 'mode', 'file']
