topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0008768307	0.00089760206	0.000895652	0.00091094227	0.0008726559	0.00089443504	0.00088087545	0.0008746495	0.0008924908	0.0008861398	0.0008884396	0.3543852	0.0009193833	0.0008842353	0.000897249	0.00088610174	0.0009035143	0.0008716714	0.0008787833	0.0008675971	0.00088912755	0.19977902	0.0008789765	0.0008951934	0.00088609545	0.0008911297	0.0008927303	0.0008876399	0.0008860367	0.4129891	0.0008792507	0.0008852074	0.0008963014	0.0008914819	0.0008842234	0.00089116226	0.00089522765	0.0008849624	0.0008696677	0.00088300015
0.0047683236	0.004881281	0.004870676	0.004953827	0.0047456203	0.004864058	0.004790319	0.004756462	0.004853485	0.0048189475	0.0048314543	0.0048140935	0.0049997303	0.0048085907	0.0048793606	0.0048187408	0.0049134325	0.0047402666	0.004778942	0.00471811	0.8117517	0.0048637586	0.0047799926	0.0048681824	0.0048187063	0.0048460835	0.0048547876	0.004827105	0.004818387	0.004781023	0.0047814837	0.004813877	0.004874208	0.0048479987	0.004808526	0.0048462604	0.0048683686	0.0048125447	0.00472937	0.004801874
0.00215721	0.0022083123	0.0022035148	0.0022411323	0.0021469388	0.0022005208	0.0021671609	0.0021518436	0.0021957373	0.0021801125	0.0021857705	0.0021779165	0.0022618992	0.002175427	0.0022074436	0.002180019	0.002222858	0.002144517	0.0021620137	0.002134493	0.002187463	0.0022003853	0.002162489	0.0022023865	0.0021800033	0.0021923888	0.0021963269	0.002183803	0.002179859	0.0021629555	0.0021631636	0.0021778184	0.0022051125	0.0021932553	0.0021753977	0.24723813	0.0022024708	0.0021772159	0.0021395872	0.66977495
0.00084546936	0.00086549774	0.0008636174	0.0008783608	0.0008414438	0.000862444	0.00084936933	0.0008433661	0.00086056924	0.00085444545	0.000856663	0.0008535848	0.0008864999	0.00085260905	0.0008651572	0.0008544087	0.0008711985	0.0008404946	0.000847352	0.000836566	0.0008573263	0.00086239085	0.00084753835	0.00086317526	0.00085440266	0.00085925683	0.00086080027	0.32068726	0.000854346	0.00084772106	0.00084780273	0.32150683	0.0008642436	0.0008595965	0.0008525976	0.00085928827	0.00086320826	0.3261331	0.0008385625	0.0008514181
0.27312154	0.0022083165	0.002203519	0.0022411367	0.002146943	0.002200525	0.002167165	0.0021518478	0.0021957415	0.0021801167	0.0021857747	0.0021779207	0.0022619036	0.0021754312	0.0022074478	0.0021800231	0.002222862	0.002144521	0.0021620179	0.0021344973	0.0021874672	0.6438842	0.0021624933	0.002202391	0.0021800075	0.002192393	0.002196331	0.002183807	0.0021798632	0.0021629594	0.0021631678	0.0021778226	0.0022051167	0.0021932595	0.002175402	0.002192473	0.002202475	0.00217722	0.0021395914	0.0021723923
0.00081626914	0.0008356058	0.47458804	0.0008480246	0.0008123826	0.0008326575	0.0008200344	0.0008142385	0.00083084754	0.0008249352	0.12533836	0.0008241043	0.0008558826	0.00082316226	0.0008352771	0.00082489976	0.00084110966	0.0008114662	0.0008180868	0.00080767326	0.0008277166	0.0008326062	0.00081826665	0.00083336356	0.00082489394	0.0008295805	0.00083107053	0.00082633167	0.0008248393	0.00081844314	0.0008185219	0.00082406716	0.36951575	0.0008299083	0.0008231512	0.00082961074	0.0008333954	0.00082383916	0.0008096008	0.00082201243
0.00021894588	0.0002241325	0.00022364556	0.00022746358	0.0002179034	0.00022334169	0.00021995584	0.00021840121	0.00022285621	0.00022127037	0.00022184462	0.00022104748	0.0002295713	0.0002207948	0.00022404433	0.00022126087	0.0002256088	0.0002176576	0.00021943344	0.00021664023	0.0002220164	0.00022332794	0.00021948168	0.00022353107	0.0002212593	0.00022251635	0.00022291603	0.00022164492	0.00022124463	0.000219529	0.00021955013	0.00022103752	0.00022380773	0.99135685	0.00022079183	0.00022252447	0.00022353961	0.00022097636	0.00021715726	0.0002204864
0.0015803154	0.0016177517	0.001614237	0.0016417948	0.001572791	0.0016120437	0.0015876052	0.2812438	0.0016085396	0.0015970932	0.001601238	0.0015954844	0.001657008	0.0015936607	0.0016171152	0.0015970246	0.0016284073	0.0015710167	0.65792483	0.0015636736	0.001602478	0.0016119444	0.0015841827	0.0016134105	0.0015970132	0.0016060865	0.0016089713	0.0015997967	0.0015969074	0.0015845243	0.0015846769	0.0015954126	0.0016154075	0.0016067212	0.0015936393	0.0016061452	0.0016134722	0.0015949712	0.0015674054	0.0015914346
0.0001277962	0.00013082358	0.00013053937	0.00013276789	0.00012718773	0.000130362	0.00012838571	0.0001274783	0.00013007862	0.00012915299	0.00012948817	0.0001290229	0.00013399815	0.10142649	0.00013077212	0.00012914743	0.00013168527	0.20454736	0.00012808079	0.00012645042	0.00012958844	0.00013035398	0.00012810895	0.00013047253	0.00012914652	0.00012988025	0.00013011353	0.00012937162	0.00012913796	0.00012813657	0.00012814891	0.00012901708	0.68923783	0.00012993158	0.00012887367	0.000129885	0.00013047752	0.00012898138	0.0001267522	0.00012869539
0.0039678374	0.004061832	0.0040530073	0.004122199	0.0039489456	0.0040475004	0.0039861407	0.003957967	0.004038702	0.004009963	0.00402037	0.004005924	0.0041603963	0.0040013446	0.0040602344	0.0040097907	0.004088586	0.0039444906	0.0039766734	0.0039260536	0.004023483	0.0040472513	0.0039775474	0.004050933	0.0040097623	0.0040325434	0.0040397863	0.004016751	0.0040094964	0.003978405	0.0039787884	0.0040057437	0.0040559466	0.004034137	0.004001291	0.27443492	0.0040510874	0.57293296	0.003935423	0.0039957557
0.02469566	0.025280679	0.025225757	0.025656402	0.024578078	0.02519148	0.024809578	0.024634227	0.025136722	0.024957849	0.02502262	0.024932709	0.02589414	0.024904208	0.025270734	0.024956776	0.025447195	0.024550352	0.024750656	0.0244356	0.025041997	0.02518993	0.024756096	0.025212841	0.024956599	0.025098387	0.025143469	0.025000097	0.024954945	0.024761435	0.024763819	0.024931585	0.025244048	0.025108306	0.024903873	0.025099304	0.025213804	0.024924688	0.024493916	0.024869421
0.0059731924	0.0061146915	0.006101407	0.0062055686	0.005944752	0.006093117	0.0060007456	0.76408625	0.006079872	0.006036608	0.0060522747	0.0060305274	0.0062630707	0.0060236338	0.0061122864	0.0060363486	0.0061549675	0.0059380457	0.0059864935	0.0059102904	0.006056961	0.006092742	0.0059878095	0.0060982835	0.006036306	0.0060706004	0.0060815043	0.0060468265	0.006035906	0.005989101	0.0059896773	0.006030256	0.0061058314	0.0060729994	0.0060235527	0.006070822	0.0060985168	0.006028587	0.0059243958	0.0060152197
0.0010296117	0.0010540023	0.0010517124	0.0010696669	0.0010247094	0.0010502834	0.0010343612	0.0010270504	0.0010480004	0.0010405428	0.0010432433	0.0010394948	0.0010795788	0.0010383065	0.0010535876	0.0010404981	0.39312348	0.0010235534	0.0010319045	0.0010187692	0.0010440511	0.0010502188	0.0010321314	0.001051174	0.0010404908	0.17659502	0.0010482817	0.0010423042	0.0010404218	0.001032354	0.0010324533	0.0010394478	0.0010524751	0.0010468158	0.0010382925	0.0010464403	0.0010512142	0.0010391603	0.391718	0.0010368561
0.0059732297	0.0061147297	0.0061014453	0.006205607	0.0059447894	0.006093155	0.76412714	0.0059583704	0.0060799103	0.0060366457	0.0060523124	0.006030565	0.00626311	0.0060236715	0.0061123245	0.0060363864	0.006155006	0.005938083	0.005986531	0.0059103277	0.006056999	0.0060927803	0.005987847	0.0060983216	0.0060363435	0.006070638	0.0060815425	0.0060468647	0.0060359435	0.0059891385	0.005989715	0.0060302936	0.0061058695	0.0060730376	0.0060235905	0.00607086	0.006098555	0.0060286247	0.005924433	0.0060152574
0.0015803274	0.0016177639	0.22505565	0.0016418073	0.001572803	0.0016120559	0.0015876172	0.001576396	0.0016085517	0.0015971053	0.0016012503	0.0015954965	0.0016570205	0.0015936728	0.0016171276	0.0015970367	0.0016284196	0.0015710287	0.0015838465	0.0015636855	0.0016024901	0.0016119566	0.0015841947	0.0016134229	0.0015970253	0.0016060986	0.0016089835	0.58795506	0.0015969195	0.0015845363	0.0015846889	0.0015954247	0.0016154198	0.0016067334	0.0015936514	0.12781744	0.0016134845	0.0015949833	0.0015674173	0.0015914467
0.0019768064	0.0020236352	0.0020192387	0.0020537106	0.0019673943	0.0020164952	0.0019859252	0.0019718888	0.0020121117	0.0019977936	0.0020029785	0.0019957812	0.0020727408	0.0019935	0.0020228392	0.0019977079	0.7150893	0.001965175	0.0019812086	0.0019559893	0.0020045293	0.0020163709	0.001981644	0.002018205	0.0019976937	0.0020090432	0.0020126519	0.0020011754	0.0019975612	0.0019820712	0.0019822621	0.0019956913	0.002020703	0.0020098372	0.0019934732	0.0020091166	0.0020182822	0.0019951393	0.0019606573	0.20889163
0.0018242301	0.44513127	0.0018633873	0.0018951984	0.0018155443	0.0018608554	0.0018326449	0.001819692	0.0018568104	0.0018435974	0.0018483821	0.0018417403	0.0019127597	0.0018396351	0.0018667098	0.0018435182	0.0018797447	0.0018134962	0.0018282923	0.0018050197	0.0018498133	0.0018607408	0.0018286943	0.0018624333	0.0018435051	0.0018539787	0.0018573088	0.0018467181	0.001843383	0.0018290885	0.0018292647	0.48470938	0.0018647384	0.0018547114	0.0018396103	0.0018540465	0.0018625044	0.0018411478	0.0018093274	0.0018370654
0.0011843849	0.001212442	0.6045465	0.2153011	0.0011787458	0.001208164	0.0011898483	0.0011814386	0.0012055378	0.0011969593	0.0012000657	0.0011957536	0.001241863	0.0011943866	0.001211965	0.0011969078	0.0012204279	0.001177416	0.0011870223	0.0011719125	0.001200995	0.0012080896	0.0011872833	0.0012091885	0.0011968993	0.13583717	0.0012058615	0.0011989854	0.0011968199	0.0011875393	0.0011876536	0.0011956997	0.0012106851	0.0012041751	0.0011943707	0.0012037433	0.0012092347	0.0011953688	0.0011747094	0.0011927184
0.0015803238	0.0016177602	0.0016142456	0.0016418034	0.0015727994	0.0016120522	0.0015876136	0.0015763924	0.0016085481	0.0015971017	0.0016012465	0.0015954929	0.6659694	0.0015936691	0.0016171238	0.001597033	0.0016284159	0.0015710251	0.0015838429	0.0015636819	0.0016024865	0.001611953	0.0015841911	0.0016134192	0.0015970217	0.001606095	0.0016089798	0.27329546	0.0015969159	0.0015845327	0.0015846853	0.0015954211	0.001615416	0.0016067297	0.0015936476	0.0016061537	0.0016134807	0.0015949795	0.0015674137	0.0015914431
0.0059732306	0.006114731	0.0061014467	0.0062056086	0.0059447903	0.0060931565	0.006000784	0.0059583713	0.0060799117	0.006036647	0.006052314	0.006030566	0.0062631113	0.006023673	0.0061123255	0.0060363878	0.006155007	0.005938084	0.005986532	0.0059103286	0.0060570003	0.006092781	0.005987848	0.006098323	0.006036345	0.0060706395	0.0060815434	0.0060468656	0.0060359444	0.0059891394	0.005989716	0.0060302946	0.006105871	0.7641994	0.006023592	0.006070861	0.006098556	0.006028626	0.005924434	0.006015259
0.0015803061	0.0016177421	0.0016142275	0.0016417851	0.0015727818	0.0016120343	0.0015875959	0.0015763749	0.0016085301	0.0015970839	0.0016012287	0.0015954751	0.47017047	0.0015936514	0.0016171058	0.0015970152	0.0016283977	0.0015710075	0.0015838252	0.0015636644	0.0016024685	0.001611935	0.0015841734	0.46910867	0.0015970039	0.0016060771	0.0016089618	0.0015997874	0.0015968981	0.001584515	0.0015846676	0.0015954033	0.001615398	0.0016067118	0.00159363	0.0016061357	0.0016134628	0.0015949617	0.0015673962	0.0015914253
0.0013939121	0.0014269325	0.0014238325	0.0014481398	0.0013872753	0.0014218979	0.001400342	0.0013904445	0.0014188071	0.0014087108	0.0014123669	0.0014072919	0.0014615585	0.0014056832	0.0014263713	0.0014086503	0.28293836	0.0013857103	0.0013970161	0.0013792332	0.0014134605	0.0014218104	0.0013973232	0.6634775	0.0014086404	0.0014166434	0.0014191879	0.0014110955	0.001408547	0.0013976245	0.0013977591	0.0014072285	0.001424865	0.0014172032	0.0014056644	0.0014166951	0.001423158	0.0014068391	0.0013825248	0.0014037198
0.0010296149	0.0010540056	0.0010517157	0.0010696703	0.0010247127	0.0010502867	0.0010343645	0.0010270537	0.0010480037	0.0010405461	0.0010432466	0.001039498	0.0010795821	0.0010383098	0.001053591	0.18656464	0.001060948	0.0010235567	0.0010319077	0.0010187725	0.0010440544	0.0010502221	0.0010321346	0.0010511773	0.0010404941	0.0010464054	0.001048285	0.0010423076	0.23868796	0.0010323572	0.0010324565	0.53617567	0.0010524783	0.001046819	0.0010382958	0.0010464437	0.0010512174	0.0010391636	0.0010212038	0.0010368594
0.007993195	0.008182546	0.20567816	0.008304155	0.007955137	0.008153676	0.008030066	0.007973311	0.4869546	0.008078056	0.008099021	0.008069919	0.008381104	0.008060695	0.0081793275	0.008077709	0.008236442	0.0079461625	0.008010995	0.007909021	0.008105292	0.008153173	0.008012756	0.008160589	0.008077652	0.008123544	0.008138135	0.008091731	0.008077117	0.008014483	0.0080152545	0.008069556	0.008170689	0.008126754	0.008060587	0.008123841	0.008160901	0.008067323	0.007927896	0.008049435
0.00059156015	0.00060557364	0.00060425804	0.0006145737	0.00058874354	0.000603437	0.0005942889	0.5754846	0.0006021253	0.0005978406	0.00059939217	0.00059723837	0.0006202685	0.0005965557	0.00060533546	0.0005978149	0.0006095624	0.0005880794	0.00059287745	0.0005853306	0.00059985626	0.09055053	0.0005930078	0.00060394866	0.00059781066	0.000601207	0.00060228695	0.07699801	0.000597771	0.23539834	0.00059319276	0.0005972115	0.00060469616	0.0006014446	0.0005965477	0.000601229	0.00060397177	0.0005970462	0.0005867276	0.0005957224
0.005973235	0.0061147353	0.76422757	0.006205613	0.005944794	0.0060931602	0.0060007884	0.005958375	0.0060799154	0.006036651	0.0060523176	0.0060305703	0.0062631154	0.0060236766	0.0061123297	0.0060363915	0.0061550112	0.005938088	0.005986536	0.0059103323	0.006057004	0.0060927854	0.0059878523	0.0060983268	0.0060363486	0.006070643	0.0060815476	0.00604687	0.0060359486	0.005989143	0.00598972	0.006030299	0.0061058747	0.0060730428	0.0060235956	0.0060708653	0.00609856	0.00602863	0.0059244377	0.0060152626
0.007993227	0.008182579	0.008164803	0.008304189	0.007955168	0.008153709	0.008030099	0.007973342	0.008135985	0.008078089	0.008099054	0.008069952	0.008381138	0.008060727	0.00817936	0.008077742	0.008236475	0.007946194	0.008011026	0.007909053	0.008105325	0.008153207	0.008012787	0.68449134	0.008077685	0.008123577	0.008138169	0.008091764	0.008077149	0.008014516	0.008015287	0.008069589	0.008170723	0.008126788	0.008060619	0.008123874	0.008160934	0.0080673555	0.007927928	0.008049468
0.0016935703	0.3063112	0.001729923	0.0017594557	0.0016855067	0.0017275724	0.0017013825	0.0016893572	0.0017238171	0.0017115505	0.0017159925	0.0017098264	0.0017757592	0.0017078719	0.0017330074	0.001711477	0.0017451087	0.0016836053	0.0016973416	0.0016757358	0.0017173211	0.001727466	0.0016977148	0.0017290373	0.0017114648	0.0017211883	0.0017242798	0.0017144477	0.0017113513	0.0016980808	0.0016982444	0.25580117	0.0017311773	0.0017218685	0.001707849	0.001721251	0.0017291034	0.0017092763	0.37443316	0.0017054863
0.0047682603	0.004881216	0.0048706112	0.004953761	0.004745557	0.0048639937	0.004790256	0.0047563985	0.0048534204	0.0048188837	0.00483139	0.0048140297	0.51427126	0.004808527	0.004879296	0.0048186765	0.0049133673	0.0047402037	0.0047788783	0.004718047	0.004835131	0.0048636943	0.0047799293	0.004868118	0.0048186425	0.0048460187	0.0048547233	0.004827041	0.004818323	0.30242845	0.00478142	0.0048138127	0.0048741433	0.004847934	0.004808462	0.0048461957	0.004868304	0.004812481	0.0047293073	0.0048018103
0.0059732166	0.0061147166	0.0061014323	0.006205594	0.0059447763	0.006093142	0.0060007703	0.0059583574	0.0060798973	0.0060366327	0.0060522994	0.006030552	0.0062630964	0.0060236584	0.0061123115	0.76416326	0.0061549926	0.00593807	0.005986518	0.0059103146	0.006056986	0.0060927668	0.005987834	0.0060983086	0.0060363305	0.006070625	0.006081529	0.0060468516	0.0060359305	0.0059891255	0.005989702	0.0060302806	0.0061058565	0.006073024	0.0060235774	0.0060708467	0.0060985414	0.0060286117	0.00592442	0.0060152444
0.02469566	0.025280679	0.025225757	0.025656402	0.024578078	0.02519148	0.024809578	0.024634227	0.025136722	0.024957849	0.02502262	0.024932709	0.02589414	0.024904208	0.025270734	0.024956776	0.025447195	0.024550352	0.024750656	0.0244356	0.025041997	0.02518993	0.024756096	0.025212841	0.024956599	0.025098387	0.025143469	0.025000097	0.024954945	0.024761435	0.024763819	0.024931585	0.025244048	0.025108306	0.024903873	0.025099304	0.025213804	0.024924688	0.024493916	0.024869421
0.0023738728	0.0024301077	0.0024248282	0.0024662241	0.6316546	0.0024215335	0.0023848233	0.0023679675	0.0024162699	0.0023990755	0.002405302	0.002396659	0.0024890767	0.0023939195	0.0024291517	0.0023989726	0.002446114	0.0023599048	0.002379159	0.0023488745	0.0024071643	0.0024213844	0.0023796821	0.0024235868	0.0023989556	0.27699545	0.0024169183	0.0024031368	0.0023987966	0.0023801953	0.0023804244	0.0023965512	0.0024265866	0.0024135383	0.0023938874	0.002412673	0.0024236795	0.002395888	0.00235448	0.0023905756
0.0029705341	0.0030409035	0.003034297	0.0030860975	0.0029563906	0.0030301742	0.0029842367	0.0029631446	0.0030235874	0.0030020715	0.0030098627	0.0029990475	0.003114694	0.0029956193	0.0030397072	0.0030019425	0.003060933	0.0029530555	0.002977149	0.0029392524	0.0030121934	0.0030299877	0.0029778036	0.0030327435	0.0030019213	0.0030189762	0.003024399	0.0030071533	0.0030017223	0.88269275	0.0029787323	0.0029989125	0.0030364972	0.0030201694	0.002995579	0.0030190866	0.0030328594	0.0029980827	0.0029462671	0.0029914351
0.0021572467	0.0022083498	0.002203552	0.0022411705	0.0021469754	0.002200558	0.0021671976	0.12923461	0.0021957746	0.0021801495	0.0021858076	0.0021779535	0.0022619376	0.0021754638	0.7877715	0.002180056	0.0022228956	0.0021445532	0.0021620505	0.0021345294	0.0021875002	0.0022004226	0.0021625257	0.002202424	0.0021800403	0.002192426	0.002196364	0.0021838401	0.002179896	0.002162992	0.0021632004	0.0021778555	0.00220515	0.0021932926	0.0021754347	0.002192506	0.002202508	0.0021772527	0.0021396235	0.0021724252
0.004768238	0.004881193	0.0048705884	0.004953738	0.0047455346	0.0048639704	0.004790233	0.004756376	0.0048533976	0.004818861	0.004831367	0.004814007	0.3073529	0.004808504	0.004879273	0.004818654	0.50948006	0.0047401814	0.004778856	0.004718025	0.0048351083	0.004863671	0.0047799065	0.004868095	0.0048186197	0.004845996	0.0048547005	0.0048270184	0.0048183003	0.0047809375	0.0047813975	0.0048137903	0.00487412	0.004847911	0.0048084394	0.004846173	0.004868281	0.004812458	0.004729285	0.0048017874
0.0016935377	0.001733656	0.0017298895	0.0017594217	0.0016854742	0.44548467	0.0017013497	0.0016893247	0.0017237839	0.0017115175	0.0017159594	0.0017097935	0.0017757249	0.0017078391	0.0017329741	0.001711444	0.0017450751	0.0016835729	0.0016973088	0.0016757036	0.001717288	0.0017274327	0.48936427	0.001729004	0.0017114318	0.0017211551	0.0017242467	0.0017144147	0.0017113184	0.0016980481	0.0016982115	0.0017097165	0.0017311439	0.0017218353	0.001707816	0.001721218	0.00172907	0.0017092434	0.0016797028	0.0017054535
0.0015803103	0.0016177463	0.0016142317	0.45087937	0.0015727859	0.0016120385	0.0015876	0.0015763789	0.0016085344	0.0015970881	0.0016012329	0.0015954793	0.0016570026	0.0015936554	0.00161711	0.48836803	0.001628402	0.0015710117	0.0015838294	0.0015636685	0.0016024727	0.0016119392	0.0015841776	0.0016134053	0.0015970081	0.0016060813	0.001608966	0.0015997916	0.0015969021	0.0015845192	0.0015846717	0.0015954074	0.0016154023	0.001606716	0.001593634	0.0016061399	0.001613467	0.0015949659	0.0015674003	0.0015914295
0.007993169	0.00818252	0.008164743	0.008304128	0.007955111	0.008153649	0.00803004	0.007973284	0.008135925	0.00807803	0.008098995	0.008069893	0.008381077	0.008060669	0.008179301	0.008077683	0.008236416	0.007946137	0.008010969	0.007908995	0.008105266	0.008153147	0.00801273	0.008160563	0.008077626	0.008123518	0.008138109	0.008091705	0.008077091	0.008014457	0.008015229	0.00806953	0.008170663	0.008126728	0.008060561	0.008123814	0.008160875	0.008067297	0.6842609	0.008049409
0.0019768092	0.92197686	0.0020192415	0.0020537134	0.0019673968	0.0020164978	0.0019859278	0.0019718914	0.0020121145	0.0019977964	0.0020029813	0.001995784	0.0020727436	0.0019935027	0.002022842	0.0019977104	0.002036967	0.0019651775	0.0019812111	0.001955992	0.0020045321	0.0020163737	0.0019816468	0.0020182077	0.0019976965	0.002009046	0.0020126547	0.0020011782	0.001997564	0.001982074	0.001982265	0.0019956941	0.0020207057	0.00200984	0.0019934757	0.0020091194	0.0020182848	0.0019951419	0.00196066	0.001990718
0.001029615	0.0010540057	0.16207059	0.0010696704	0.0010247127	0.0010502868	0.0010343646	0.0010270537	0.0010480038	0.0010405462	0.0010432467	0.40057972	0.0010795823	0.0010383098	0.001053591	0.0010405015	0.0010609481	0.0010235568	0.0010319079	0.21857364	0.0010440545	0.0010502222	0.0010321348	0.0010511774	0.0010404941	0.0010464055	0.001048285	0.0010423076	0.0010404252	0.0010323572	0.0010324566	0.0010394512	0.0010524784	0.0010468191	0.0010382959	0.18124032	0.0010512176	0.0010391637	0.0010212038	0.0010368595
