topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.001941874	0.002127335	0.0021519586	0.002055997	0.002064703	0.0018888083	0.0020130076	0.0020424703	0.001988611	0.0020405012	0.0019643276	0.0019467956	0.0019688073	0.32408565	0.64365923	0.0020589372	0.0019537935	0.002047164
0.012798834	0.0140212	0.014183495	0.013551015	0.013608395	0.77485925	0.013267673	0.01346186	0.013094441	0.013448883	0.012946825	0.012831272	0.012976349	0.01255218	0.012457781	0.013570393	0.0128773935	0.013492795
0.005636579	0.006174907	0.006246382	0.0059678387	0.0059931083	0.005482548	0.005843055	0.005928574	0.0057667634	0.005922859	0.005701754	0.0056508644	0.0057147564	0.9008939	0.00548638	0.0059763724	0.0056711766	0.005942198
0.012798829	0.0140211955	0.0141834915	0.013551012	0.013608391	0.012449075	0.013267668	0.013461855	0.77550465	0.013448878	0.01294682	0.012831267	0.012976345	0.012552177	0.012457776	0.013570388	0.012877389	0.01349279
0.02602841	0.02851428	0.028844334	0.027558088	0.02767478	0.02531713	0.026981868	0.027376777	0.02662957	0.027350385	0.026329378	0.026094377	0.026389416	0.025526803	0.542159	0.027597496	0.026188174	0.027439686
0.0014014868	0.34904104	0.0015531091	0.0014838517	0.0014901349	0.0013631884	0.0014528254	0.001474089	0.0014338561	0.001472668	0.0014176922	0.18058985	0.0014209251	0.0013744781	0.4486572	0.0014859736	0.0014100893	0.0014774764
0.00082649256	0.00090542773	0.0009159081	0.0008750652	0.00087877054	0.139808	0.36744303	0.0008693079	0.0008455815	0.47993556	0.00083604915	0.0008285873	0.00083795574	0.0008105648	0.0008044689	0.00087631657	0.00083156565	0.0008713055
0.026028387	0.02851426	0.028844308	0.027558064	0.027674755	0.025317108	0.026981845	0.027376752	0.026629549	0.027350364	0.02632935	0.026094355	0.026389394	0.5423514	0.025334805	0.027597472	0.026188152	0.027439663
0.0046056495	0.919549	0.005103919	0.0048763216	0.00489697	0.0044797906	0.004774361	0.004844239	0.0047120233	0.0048395693	0.004658904	0.0046173222	0.004669529	0.0045168917	0.0044829217	0.004883295	0.0046339193	0.0048553706
0.012798905	0.014021279	0.014183575	0.013551093	0.013608472	0.012449149	0.013267748	0.013461935	0.013094514	0.013448958	0.012946897	0.012831343	0.012976423	0.012552251	0.7748667	0.013570471	0.012877466	0.01349287
0.3307787	0.018798659	0.019016253	0.018168267	0.0182452	0.016690867	0.017788382	0.018048733	0.017556122	0.018031335	0.01735821	0.017203284	0.017397795	0.0168291	0.38453957	0.018194247	0.017265122	0.018090209
0.0050692153	0.0055533564	0.005617637	0.0053671314	0.005389858	0.004930689	0.0052549085	0.005331819	0.005186296	0.00532668	0.00512783	0.0050820634	0.005139524	0.0049715242	0.0049341354	0.0053748065	0.005100331	0.9112422
0.0063470034	0.0069531817	0.0070336657	0.0067200144	0.0067484695	0.0061735585	0.35192326	0.0066758012	0.0064935964	0.0066693663	0.0064203935	0.0063630897	0.006435035	0.54305893	0.006177874	0.006729624	0.0063859615	0.006691142
0.12672357	0.005553363	0.0056176437	0.0053671375	0.0053898636	0.0049306946	0.005254914	0.0053318255	0.005186302	0.0053266855	0.005127836	0.005082069	0.00513953	0.00497153	0.004934141	0.0053748125	0.789344	0.0053440775
0.004605671	0.005045541	0.005103943	0.0048763445	0.004896993	0.004479812	0.0047743837	0.0048442613	0.0047120457	0.004839592	0.004658926	0.004617344	0.0046695503	0.58707035	0.3364326	0.0048833177	0.004633941	0.0048553934
0.0026597471	0.0029137693	0.0029474963	0.0028160596	0.0028279838	0.30678922	0.0027571777	0.002797532	0.0027211776	0.21253163	0.0026905015	0.0026664883	0.002696637	0.00260849	0.0025888723	0.0028200864	0.002676073	0.43949106
0.27869156	0.0036942053	0.003736966	0.0035703247	0.0035854427	0.0032799942	0.0034956716	0.0035468342	0.0034500295	0.0035434153	0.0034111368	0.0033806914	0.0034189157	0.0033071586	0.0032822867	0.0035754303	0.0033928435	0.6656371
0.0050692973	0.0055534467	0.0056177275	0.005367218	0.0053899447	0.004930768	0.005254993	0.0053319056	0.00518638	0.0053267656	0.0051279133	0.0050821453	0.005139607	0.4918931	0.42390928	0.005374893	0.005100413	0.005344158
0.0031605088	0.0034623567	0.0035024337	0.0033462509	0.0033604202	0.0030741415	0.0032762832	0.0033242349	0.22582419	0.29843095	0.0031970534	0.0031685191	0.0032043443	0.4267292	0.0030762902	0.003351036	0.0031799083	0.0033318738
0.0033721135	0.003694171	0.003736931	0.0035702914	0.0035854091	0.8524648	0.0034956387	0.0035468014	0.003449997	0.0035433823	0.0034111047	0.00338066	0.0034188838	0.0033071279	0.09149951	0.0035753967	0.0033928119	0.0035549519
0.78952116	0.0022126478	0.0022382592	0.002138449	0.0021475044	0.0019645556	0.0020937356	0.0021243796	0.0020663983	0.17712753	0.0020431036	0.0020248683	0.0020477627	0.0019808258	0.0019659288	0.002141507	0.0020321468	0.0021292614
0.0018697775	0.0020483527	0.0020720626	0.0019796637	0.2571405	0.08804584	0.0019382703	0.001966639	0.625824	0.001964743	0.0018913976	0.0018745164	0.0018957107	0.0018337441	0.0018199532	0.0019824945	0.0018812544	0.0019711582
0.002195877	0.0024055967	0.0024334416	0.0023249278	0.0023347726	0.0021358703	0.0022763154	0.0023096316	0.45446566	0.50932544	0.0022212677	0.0022014424	0.0022263331	0.0021535591	0.0021373632	0.0023282527	0.0022093556	0.002314939
0.010205314	0.011179984	0.011309392	0.010805076	0.010850828	0.009926433	0.010579149	0.010733986	0.010441019	0.8212783	0.010323317	0.010231179	0.010346859	0.010008642	0.009933371	0.010820527	0.010267955	0.010758652
0.1286595	0.0024056141	0.0024334593	0.0023249448	0.0023347894	0.0021358856	0.0022763317	0.0023096483	0.0022466101	0.0023074218	0.0022212837	0.0022014582	0.0022263492	0.0021535747	0.0021373786	0.0023282694	0.8349825	0.0023149557
0.40865827	0.0023051002	0.002331782	0.0022278014	0.002237235	0.002046642	0.0021812196	0.29384854	0.00215274	0.0022110105	0.0021284719	0.0021094747	0.0021333257	0.26481408	0.0020480724	0.0022309872	0.0021170573	0.0022182297
0.0013635382	0.0014937645	0.0015110549	0.0014436728	0.0014497859	0.13362494	0.33891547	0.0014341745	0.0013950309	0.0014327919	0.0013793046	0.001366994	0.00138245	0.0013372607	0.41528547	0.0014457372	0.0013719077	0.09236664
6.272258e-05	6.871298e-05	6.9508336e-05	6.640877e-05	6.6689965e-05	6.1008563e-05	6.5020206e-05	6.597184e-05	6.417125e-05	6.590825e-05	6.3447835e-05	0.93917644	6.359253e-05	6.151383e-05	6.105121e-05	0.059788596	6.310758e-05	6.6123444e-05
0.005069297	0.005553446	0.005617727	0.0053672176	0.005389944	0.0049307677	0.0052549927	0.005331905	0.0051863794	0.005326765	0.005127913	0.005082145	0.0051396065	0.49190366	0.42389873	0.0053748926	0.0051004128	0.0053441576
0.0026597525	0.0029137752	0.0029475025	0.0028160652	0.0028279894	0.0025870693	0.0027571833	0.0027975375	0.0027211832	0.0027948408	0.0026905069	0.0026664936	0.0026966427	0.63871664	0.0025888777	0.0028200923	0.0026760784	0.31732178
0.0021041348	0.0023050925	0.0023317742	0.002227794	0.0022372273	0.0020466351	0.0021812124	0.37343	0.0021527326	0.0022110033	0.0021284646	0.0021094678	0.0021333185	0.2959454	0.29788947	0.0022309797	0.00211705	0.0022182225
