topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.00411911	0.004338128	0.0044097416	0.0043699783	0.004343133	0.29922336	0.0043258956	0.004274195	0.004362982	0.0043339026	0.0041221445	0.004206823	0.0041365116	0.004202313	0.0040701283	0.0042892355	0.0042271316	0.0043066894	0.004382944	0.004295667	0.0042425822	0.004509707	0.6024666	0.0044205477	0.0040205573
0.005303951	0.005585969	0.0056781815	0.0056269807	0.0055924137	0.0052218577	0.005570218	0.0055036456	0.31757256	0.005580528	0.0053078583	0.005416895	0.005326358	0.005411087	0.0052408804	0.0055230125	0.0054430445	0.0055454867	0.0056436765	0.0055312943	0.0054629394	0.0058069015	0.55623513	0.0056920964	0.0051770504
0.006195008	0.0065244045	0.0066321082	0.0065723057	0.0065319315	0.0060991226	0.006506007	0.006428251	0.006561784	0.84644186	0.006199572	0.006326926	0.0062211794	0.0063201427	0.006121341	0.006450871	0.0063574687	0.0064771213	0.0065918067	0.006460544	0.006380706	0.006782453	0.00612191	0.0066483608	0.006046788
0.0074457414	0.007841641	0.00797109	0.007899214	0.007850688	0.0073304977	0.00781953	0.007726075	0.007886568	0.007834003	0.007451227	0.007604293	0.007477197	0.8152016	0.007357202	0.0077532623	0.0076410025	0.007784812	0.007922651	0.007764888	0.007668931	0.008151788	0.007357886	0.007990624	0.007267597
0.012488693	0.0131527325	0.013369856	0.013249299	0.0131679075	0.012295395	0.013115645	0.0129588945	0.013228088	0.013139921	0.012497894	0.6900525	0.012541453	0.012740956	0.012340186	0.013004496	0.012816203	0.0130574135	0.013288611	0.013023996	0.012863047	0.01367294	0.012341334	0.01340262	0.012189892
0.002175323	0.0022909879	0.002328807	0.002307808	0.002293631	0.0021416538	0.0022845278	0.0022572244	0.0023041135	0.0022887562	0.0021769255	0.0022216449	0.002184513	0.002219263	0.27936095	0.0022651672	0.0022323697	0.0022743847	0.0023146556	0.6688477	0.0022405295	0.0023815995	0.0021496555	0.0023345142	0.002123277
0.0020541598	0.0021633822	0.002199095	0.0021792655	0.002165878	0.002022366	0.0021572819	0.0021314994	0.5442676	0.002161275	0.0020556732	0.0020979017	0.0020628378	0.0020956525	0.0020297333	0.0021389998	0.002108029	0.002147704	0.0021857317	0.0021422072	0.0021157342	0.0022489468	0.33805397	0.07101006	0.0020050127
0.012488794	0.013152839	0.013369964	0.013249406	0.013168014	0.012295495	0.013115751	0.012958999	0.013228195	0.013140027	0.012497994	0.012754734	0.012541554	0.012741059	0.012340286	0.0130046	0.012816306	0.013057519	0.013288718	0.013024101	0.012863152	0.6909684	0.012341433	0.013402729	0.012189991
0.0046370397	0.004883597	0.0049642147	0.004919452	0.004889231	0.25823528	0.2894521	0.004811625	0.0049115764	0.0048788404	0.004640456	0.0047357823	0.0046566296	0.0047307047	0.0045818994	0.004828557	0.004758644	0.004848205	0.0049340487	0.004835797	0.0047760373	0.3470055	0.0045823255	0.00497638	0.0045260955
0.0030852768	0.003249325	0.0033029644	0.0032731812	0.0032530737	0.0030375237	0.0032401627	0.003201438	0.0032679413	0.32014677	0.00308755	0.0031509756	0.0030983111	0.0031475974	0.6064259	0.0032127036	0.0031661869	0.0032257768	0.0032828932	0.0032175211	0.0031777595	0.0033778402	0.0030488723	0.0033110587	0.0030114595
5.2913172e-05	0.30769953	5.6646564e-05	0.053693864	0.12991291	5.2094194e-05	0.14559457	5.4905366e-05	5.604591e-05	0.13023989	5.2952157e-05	5.403992e-05	5.313671e-05	5.3981985e-05	5.228397e-05	0.19160733	5.4300795e-05	5.5322776e-05	0.040274933	5.518119e-05	5.4499273e-05	5.7930698e-05	5.228883e-05	5.6785382e-05	5.1647192e-05
0.2322391	0.0016921128	0.0017200459	0.0017045361	0.0016940649	0.0015818154	0.0016873414	0.0016671753	0.23956294	0.0016904646	0.0016078671	0.0016408964	0.491604	0.0016391373	0.0015875779	0.0016730418	0.0016488178	0.0016798498	0.0017095937	0.0016755506	0.0016548445	0.0017590381	0.0015877254	0.0017242611	0.0015682423
0.00012377131	0.0001303524	0.00013250424	0.00013130943	0.32064763	0.00012185561	0.40411878	0.00012843133	0.00013109922	0.00013022542	0.0001238625	0.00012640693	0.00012429421	0.0001262714	0.00012229952	0.00012888327	0.00012701716	0.25858548	0.013971549	0.00012907652	0.00012748143	0.000135508	0.00012231088	0.00013282895	0.00012081001
0.0021753188	0.0022909835	0.0023288026	0.0023078036	0.0022936265	0.0021416498	0.0022845233	0.00225722	0.4245448	0.002288752	0.0021769216	0.0022216407	0.0021845088	0.0022192588	0.0021494515	0.002265163	0.0022323655	0.52382445	0.0023146512	0.0022685595	0.002240525	0.0023815949	0.0021496513	0.0023345097	0.002123273
0.0038663389	0.55650914	3.337414e-05	0.039277945	0.059119523	3.069205e-05	0.013143625	0.03068406	3.3020257e-05	0.17027493	3.1197527e-05	3.18384e-05	3.1306263e-05	3.1804266e-05	3.0803858e-05	0.12467115	3.19921e-05	3.2594216e-05	0.0019412118	3.2510798e-05	3.2109034e-05	3.413071e-05	3.080672e-05	3.345593e-05	3.042869e-05
0.018883558	0.019887622	0.020215925	0.020033635	0.019910567	0.018591283	0.019831544	0.019594528	0.020001562	0.019868251	0.53095496	0.01928567	0.018963335	0.019264994	0.018659009	0.01966348	0.01937877	0.019743495	0.020093078	0.019692965	0.019449603	0.020674204	0.018660743	0.020265466	0.018431757
0.0026430308	0.0027835642	0.38316515	0.0028040009	0.0027867756	0.14208773	0.0027757152	0.0027425413	0.002799512	0.0027808528	0.002644978	0.002699312	0.0026541967	0.0026964182	0.0026116017	0.002752192	0.002712343	0.0027633912	0.0028123206	0.002756319	0.0027222568	0.002893658	0.41449586	0.0028364488	0.0025797945
0.0018482518	0.0019465256	0.0019786586	0.0019608168	0.0019487714	0.0018196449	0.0019410369	0.0019178388	0.0019576778	0.0019446297	0.2701543	0.0018876089	0.6158654	0.0018855853	0.0018262737	0.0019245874	0.0018967212	0.001932419	0.0019666348	0.0019274733	0.001903654	0.071951516	0.0018264434	0.0019835075	0.0018040311
0.0028470932	0.0029984768	0.0030479752	0.0030204915	0.0030019362	0.0028030265	0.0029900218	0.23562859	0.61207396	0.0029955562	0.0028491907	0.00290772	0.0028591212	0.0029046026	0.0028132377	0.0029646826	0.0029217568	0.0029767465	0.0030294536	0.002969128	0.0029324363	0.0031170705	0.0028134992	0.08775525	0.0027789746
0.18782754	0.002998471	0.0030479694	0.0030204856	0.0030019304	0.002803021	0.002990016	0.0029542812	0.56550676	0.0029955504	0.0028491851	0.0029077143	0.0028591156	0.002904597	0.18177426	0.0029646768	0.0029217512	0.0029767407	0.0030294477	0.0029691225	0.0029324307	0.0031170647	0.0028134936	0.0030554389	0.0027789692
0.0037052578	0.0039022712	0.0039666896	0.003930921	0.0039067734	0.0036479086	0.0038912678	0.0038447615	0.90818244	0.0038984702	0.0037079875	0.0037841585	0.0037209112	0.0037801017	0.0036611976	0.0038582908	0.0038024264	0.003873991	0.0039425846	0.0038640762	0.0038163248	0.004056611	0.0036615378	0.0039764103	0.003616607
0.002847083	0.0029984661	0.0030479643	0.0030204805	0.0030019253	0.17540559	0.0029900111	0.002954276	0.003015645	0.7568257	0.0028491805	0.0029077095	0.002859111	0.002904592	0.0028132275	0.002964672	0.0029217463	0.0029767358	0.0030294426	0.0029691174	0.0029324256	0.0031170594	0.002813489	0.0030554337	0.0027789646
0.0021753258	0.78425765	0.00232881	0.0023078108	0.0022936338	0.0021416566	0.0022845306	0.0022572272	0.0023041163	0.0022887592	0.0021769283	0.0022216477	0.0021845158	0.0022192658	0.0021494583	0.00226517	0.0022323725	0.0022743875	0.0023146584	0.16409253	0.002240532	0.0023816023	0.002149658	0.002334517	0.0021232795
0.002847084	0.0029984673	0.0030479657	0.003020482	0.0030019267	0.0028030176	0.0029900123	0.0029542774	0.0030156462	0.0029955467	0.0028491816	0.0029077108	0.002859112	0.0029045935	0.2579875	0.002964673	0.0029217475	0.002976737	0.0030294438	0.0029691188	0.002932427	0.49693856	0.18025035	0.003055435	0.0027789657
0.0061949673	0.006524362	0.0066320654	0.0065722633	0.006531889	0.47782183	0.006505965	0.006428209	0.0065617417	0.006518007	0.0061995313	0.0063268845	0.006221139	0.0063201017	0.0061213016	0.006450829	0.37455955	0.006477079	0.006591764	0.0064605023	0.0063806647	0.0067824093	0.00612187	0.006648318	0.0060467487
0.00072376896	0.0007622527	0.0007748359	0.0007678491	0.0007631321	0.00071256666	0.00076010334	0.000751019	0.00076661987	0.0007615103	0.0007243022	0.0007391811	0.00072682666	0.0007383886	0.00071516243	0.0007536618	0.0007427495	0.91410893	0.0007701274	0.06870071	0.0007454643	0.0007924008	0.0007152289	0.0007767347	0.0007064523
0.0053039705	0.00558599	0.0056782025	0.0056270016	0.005592434	0.005221877	0.0055702385	0.005503666	0.005617993	0.0055805487	0.0053078784	0.005416915	0.005326378	0.005411107	0.0052408995	0.005523033	0.0054430645	0.005545507	0.0056436975	0.0055313148	0.00546296	0.005806923	0.59914285	0.0056921174	0.27422342
0.007445727	0.007841626	0.007971074	0.007899199	0.007850673	0.0073304838	0.007819515	0.00772606	0.007886553	0.007833988	0.0074512125	0.007604278	0.007477183	0.007596126	0.007357188	0.0077532474	0.0076409876	0.007784797	0.007922636	0.007764873	0.0076689166	0.008151772	0.0073578716	0.007990609	0.8148734
0.05499801	0.7074957	0.0017200494	0.0017045395	0.0016940683	0.0015818186	0.0016873447	0.0016671786	0.0017018107	0.0016904679	0.0016078702	0.0016408998	0.0016134742	0.0016391405	0.20087665	0.0016730452	0.0016488212	0.0016798532	0.0017095971	0.001675554	0.0016548478	0.0017590416	0.0015877285	0.0017242646	0.0015682457
0.003705263	0.0039022765	0.0039666947	0.003930927	0.0039067785	0.0036479135	0.003891273	0.0038447666	0.0039246334	0.3112827	0.0037079926	0.0037841636	0.0037209163	0.0037801065	0.0036612025	0.003858296	0.0038024315	0.44173282	0.00394259	0.0038640813	0.0038163299	0.0040566167	0.003661543	0.0039764154	0.16263129
0.0074457205	0.00784162	0.007971068	0.007899192	0.0078506665	0.0073304772	0.007819508	0.0077260532	0.007886546	0.007833981	0.007451206	0.0076042716	0.0074771764	0.0075961193	0.0073571815	0.0077532404	0.007640981	0.0077847904	0.00792263	0.0077648666	0.0076689096	0.81575775	0.0073578656	0.0079906015	0.0072675766
0.00744572	0.007841619	0.007971067	0.007899191	0.007850666	0.007330477	0.007819507	0.007726053	0.007886545	0.007833981	0.0074512055	0.007604271	0.0074771754	0.81520206	0.007357181	0.00775324	0.00764098	0.0077847894	0.007922629	0.0077648656	0.007668909	0.008151765	0.0073578646	0.007990601	0.007267576
0.012488752	0.013152795	0.013369919	0.013249361	0.013167969	0.012295453	0.013115707	0.012958955	0.01322815	0.013139983	0.012497952	0.01275469	0.012541512	0.012741015	0.3020822	0.013004556	0.012816262	0.013057474	0.013288673	0.013024056	0.012863108	0.013673005	0.39989582	0.013402684	0.01218995
0.0023116851	0.55311185	0.0024747904	0.002452475	0.0024374092	0.0022759053	0.39201757	0.0023987205	0.0024485488	0.002432229	0.0023133883	0.0023609109	0.0023214512	0.0023583798	0.0022841962	0.0024071613	0.002372308	0.0024169567	0.002459752	0.0024107709	0.002380979	0.0025308921	0.0022844085	0.0024808552	0.0022563767
0.012488645	0.013152682	0.013369804	0.013249247	0.013167856	0.012295348	0.013115594	0.012958844	0.013228036	0.013139871	0.012497845	0.012754581	0.012541405	0.012740906	0.012340139	0.013004445	0.0128161535	0.013057362	0.013288559	0.013023945	0.012862998	0.69097203	0.012341285	0.013402569	0.012189846
0.00744573	0.007841629	0.007971077	0.0078992015	0.007850676	0.0073304866	0.0078195175	0.007726063	0.26037964	0.007833991	0.0074512153	0.0076042814	0.0074771857	0.5627088	0.007357191	0.00775325	0.0076409904	0.0077847997	0.007922639	0.0077648764	0.0076689194	0.008151776	0.0073578744	0.007990612	0.007267586
0.0014779088	0.0015564912	0.0015821855	0.0015679188	0.001558287	0.0014550341	0.0015521023	0.0015335524	0.0015654087	0.001554975	0.0014789976	0.0015093798	0.0014841525	0.0015077617	0.0014603346	0.0015389487	0.6609109	0.0015452111	0.001572571	0.0015412564	0.0015222098	0.30403528	0.0014604704	0.0015860628	0.0014425489
0.012488715	0.013152757	0.01336988	0.013249323	0.013167931	0.34475258	0.013115669	0.012958918	0.013228112	0.0131399445	0.012497916	0.012754653	0.012541476	0.012740979	0.35718033	0.013004518	0.012816225	0.013057437	0.013288635	0.013024018	0.012863071	0.013672966	0.012341355	0.013402645	0.0121899145
0.0014209575	0.0014965117	0.0015212159	0.0015074989	0.0014982382	0.0013989643	0.0014922919	0.0014744569	0.0015050856	0.0014950541	0.0014220044	0.85414296	0.0014269606	0.112041	0.0014040605	0.0014796453	0.0014582215	0.0014856663	0.0015119718	0.001481864	0.0014635514	0.0015557008	0.001404191	0.0015249439	0.0013869602
0.009329304	0.009825355	0.009987551	0.009897492	0.0098366905	0.76811993	0.00979765	0.009680554	0.009881647	0.009815785	0.009336177	0.0095279645	0.009368717	0.00951775	0.009218367	0.009714619	0.009573961	0.00975415	0.009926859	0.009729186	0.009608954	0.010213961	0.009219224	0.010012027	0.009106094
0.0041191126	0.0043381313	0.004409745	0.0043699816	0.004343136	0.004055358	0.004325899	0.0042741983	0.0043629855	0.004333906	0.0041221473	0.0042068264	0.0041365144	0.89776635	0.0040701316	0.0042892387	0.0042271344	0.0043066926	0.004382948	0.0042956704	0.004242585	0.0045097102	0.0040705097	0.0044205515	0.00402056
0.009329319	0.009825371	0.009987568	0.009897509	0.009836707	0.009184922	0.009797666	0.00968057	0.7688163	0.009815801	0.009336192	0.00952798	0.009368733	0.009517766	0.009218382	0.009714635	0.0095739765	0.009754166	0.009926875	0.009729202	0.00960897	0.010213978	0.009219239	0.010012043	0.009106109
0.018883564	0.019887628	0.02021593	0.02003364	0.019910572	0.018591288	0.01983155	0.019594533	0.02000157	0.019868257	0.018897476	0.019285677	0.01896334	0.019265	0.53071636	0.019663485	0.019378778	0.0197435	0.020093083	0.01969297	0.019449608	0.02067421	0.018660748	0.020265471	0.018431762
0.0010257283	0.0010802676	0.0010981004	0.0010881987	0.0010815139	0.0010098523	0.0010772215	0.0010643471	0.0010864567	0.0010792153	0.001026484	0.0010475704	0.0010300616	0.0010464473	0.360838	0.0010680924	0.0010526275	0.0010724388	0.0010914276	0.0010696941	0.001056475	0.4322895	0.0010136253	0.18360546	0.001001187
0.00060502545	0.0006371954	0.0006477142	0.0006418737	0.0006379306	0.000595661	0.49208423	0.0006278048	0.0006408461	0.0006365748	0.0006054712	0.000617909	0.00060758146	0.00061724655	0.0005978309	0.00063001394	0.0006208919	0.00063257763	0.0006437782	0.3875461	0.0006231614	0.00066239736	0.10660033	0.00064930145	0.00059054984
0.018883608	0.019887675	0.020215977	0.020033687	0.019910619	0.018591331	0.019831596	0.01959458	0.020001616	0.019868303	0.01889752	0.5313419	0.018963385	0.019265044	0.018659059	0.019663531	0.019378822	0.019743547	0.02009313	0.019693017	0.019449653	0.020674258	0.018660793	0.02026552	0.018431805
0.003366967	0.003545993	0.0036045297	0.0035720272	0.0035500838	0.0033148536	0.003535994	0.0034937337	0.0035663086	0.003542539	0.0033694473	0.003438664	0.003381191	0.0034349773	0.0033269294	0.0035060279	0.003455264	0.0035202946	0.0035826259	0.0035112852	0.0034678935	0.91668534	0.0033272386	0.003613363	0.00328641
0.009329379	0.009825435	0.009987631	0.009897571	0.00983677	0.009184981	0.009797729	0.009680632	0.0098817265	0.009815863	0.009336252	0.009528041	0.009368792	0.768451	0.00921844	0.009714697	0.009574037	0.009754228	0.009926938	0.009729264	0.0096090315	0.010214043	0.009219297	0.010012107	0.009106168
0.36260048	0.01315274	0.013369864	0.013249306	0.013167915	0.012295403	0.013115653	0.012958902	0.013228095	0.013139929	0.0124979	0.012754638	0.01254146	0.012740963	0.33952615	0.013004502	0.01281621	0.013057421	0.013288618	0.013024003	0.012863055	0.013672949	0.01234134	0.013402628	0.0121899
0.0037052515	0.0039022644	0.0039666826	0.0039309147	0.0039067664	0.0036479023	0.003891261	0.0038447548	0.0039246217	0.0038984634	0.0037079812	0.003784152	0.003720905	0.0037800951	0.0036611913	0.003858284	0.0038024199	0.908132	0.003942578	0.0038640697	0.0038163182	0.004056604	0.0036615315	0.0039764033	0.0036166008
0.0046370616	0.00488362	0.004964238	0.004919475	0.0048892545	0.00456529	0.0048698494	0.004811648	0.0049115997	0.004878863	0.60602814	0.004735804	0.0046566515	0.004730727	0.004581921	0.0048285793	0.0047586663	0.004848228	0.0049340716	0.00483582	0.0047760596	0.28386956	0.004582347	0.0049764034	0.004526117
0.15130885	0.0039023254	0.0039667445	0.003930976	0.0039068274	0.0036479593	0.0038913218	0.0038448148	0.0039246827	0.0038985244	0.0037080392	0.0037842111	0.501405	0.003780154	0.0036612486	0.0038583444	0.26277143	0.0038740449	0.0039426396	0.00386413	0.0038163778	0.0040566674	0.0036615888	0.003976465	0.0036166573
0.0033669705	0.0035459967	0.0036045334	0.003572031	0.0035500876	0.0033148571	0.0035359976	0.0034937374	0.0035663124	0.0035425427	0.0033694508	0.0034386676	0.0033811945	0.91643405	0.003326933	0.0035060316	0.0034552675	0.0035202983	0.0035826296	0.003511289	0.003467897	0.0036862455	0.003327242	0.0036133667	0.0032864134
0.0019457663	0.0020492254	0.0020830536	0.0020642704	0.0020515895	0.3003733	0.002043447	0.0020190247	0.0020609659	0.21118101	0.0019471998	0.0019872	0.0019539865	0.0019850696	0.0019226287	0.0020261295	0.001996793	0.4441652	0.0020703953	0.0020291677	0.0020040916	0.002130275	0.0019228074	0.0020881584	0.0018992126
0.16906649	0.0025974214	0.0026402993	0.0026164914	0.0026004182	0.0024281133	0.0025900973	0.002559142	0.0026123028	0.0025948915	0.22490732	0.0025188036	0.002476705	0.549749	0.0024369587	0.0025681474	0.002530963	0.0025785977	0.002624255	0.0025719982	0.002540214	0.002700153	0.002437185	0.0026467696	0.0024072784
0.16026312	0.0039023235	0.0039667427	0.003930974	0.0039068256	0.0036479577	0.00389132	0.003844813	0.003924681	0.0038985226	0.0037080373	0.0037842093	0.003720961	0.3278735	0.42726666	0.0038583425	0.0038024774	0.003874043	0.0039426377	0.0038641281	0.003816376	0.0040566656	0.003661587	0.0039764633	0.0036166555
0.0023116956	0.0024346113	0.0024748016	0.0024524862	0.0024374202	0.0022759156	0.0024277463	0.0023987314	0.30087802	0.00243224	0.0023133985	0.0023609214	0.0023214617	0.37958014	0.0022842064	0.0024071722	0.0023723186	0.0024169674	0.0024597629	0.0024107818	0.0023809897	0.0025309036	0.0022844188	0.0024808664	0.26687202
0.002466271	0.0025974058	0.0026402834	0.0026164756	0.0026004023	0.8089248	0.0025900817	0.0025591266	0.002612287	0.0025948759	0.002468088	0.0025187884	0.00247669	0.0025160878	0.0024369438	0.0025681318	0.0025309478	0.0025785821	0.002624239	0.0025719826	0.0025401986	0.0027001365	0.13221315	0.0026467538	0.0024072637
0.20280933	0.0015564888	0.0015821831	0.0015679164	0.0015582845	0.0014550319	0.0015520998	0.0015335501	0.0015654063	0.0015549727	0.0014789954	0.6208727	0.0014841502	0.0015077593	0.0014603324	0.0015389464	0.0015166639	0.0015452087	0.0015725686	0.0015412541	0.14263909	0.00161805	0.0014604682	0.0015860604	0.0014425467
0.001368245	0.0014409964	0.0014647841	0.001451576	0.5901836	0.20323035	0.0014369331	0.0014197597	0.0014492522	0.0014395928	0.001369253	0.0013973807	0.0013740254	0.0013958827	0.0013519749	0.0014247557	0.0014041265	0.0014305533	0.001455883	0.17544784	0.0014092588	0.0014979898	0.0013521005	0.0014683738	0.0013355089
0.0016066827	0.0016921121	0.0017200452	0.0017045354	0.0016940642	0.0015818148	0.0016873407	0.0016671746	0.0017018066	0.0016904639	0.0016078664	0.0016408958	0.0016134704	0.4385803	0.0015875772	0.0016730411	0.0016488172	0.0016798491	0.0017095929	0.5232184	0.0016548438	0.0017590374	0.0015877248	0.0017242604	0.0015682417
0.007445725	0.007841624	0.007971073	0.007899196	0.007850671	0.0073304814	0.007819512	0.007726058	0.00788655	0.007833986	0.00745121	0.0076042763	0.0074771806	0.0075961235	0.0073571857	0.007753245	0.0076409853	0.0077847946	0.007922634	0.22234868	0.0076689143	0.008151771	0.0073578698	0.007990606	0.60028964
0.0016066873	0.0016921171	0.0017200502	0.0017045403	0.0016940692	0.0015818194	0.0016873457	0.39300498	0.0017018116	0.0016904689	0.001607871	0.3240992	0.001613475	0.0016391414	0.0015875818	0.001673046	0.001648822	0.001679854	0.0017095979	0.0016755548	0.0016548486	0.0017590425	0.24627551	0.0017242654	0.0015682463
0.2593855	0.0016214664	0.0016482334	0.001633371	0.001623337	0.001515774	0.0016168943	0.00159757	0.0016307562	0.0016198871	0.0015407379	0.70394385	0.0015461079	0.0015707026	0.0015212959	0.0016031917	0.0015799791	0.0016097154	0.0016382174	0.0016055957	0.0015857541	0.0016855976	0.0015214372	0.0016522725	0.0015027677
0.000997972	0.0010510355	0.0010683858	0.0010587521	0.0010522481	0.115879014	0.22852142	0.36558622	0.0010570571	0.0010500117	0.0009987071	0.001019223	0.0010021881	0.0010181303	0.26827848	0.0010391898	0.0010241433	0.0010434184	0.0010618934	0.001040748	0.0010278866	0.0010926053	0.0009861964	0.001071004	0.0009740948
4.592793e-05	4.8369977e-05	4.9168462e-05	4.8725105e-05	4.8425783e-05	4.5217068e-05	4.8233585e-05	4.7657126e-05	4.86471e-05	4.8322865e-05	4.5961766e-05	4.690593e-05	4.612196e-05	4.6855643e-05	4.538179e-05	4.7824826e-05	4.713237e-05	4.8019436e-05	4.886968e-05	4.7896538e-05	4.7304642e-05	5.0283074e-05	4.5386005e-05	0.9988625	4.4829074e-05
0.003705305	0.003902321	0.00396674	0.0039309715	0.003906823	0.0036479551	0.0038913174	0.0038448104	0.003924678	0.00389852	0.0037080348	0.15170775	0.0037209587	0.35395515	0.40981925	0.00385834	0.0038024748	0.0038740404	0.003942635	0.0038641256	0.0038163734	0.004056663	0.0036615846	0.003976461	0.0036166531
0.0019457681	0.002049227	0.0020830554	0.0020642723	0.0020515914	0.001915652	0.0020434489	0.0020190265	0.0020609677	0.0020472312	0.21023506	0.0019872019	0.0019539883	0.0019850712	0.0019226305	0.0020261314	0.74343115	0.0020343761	0.0020703971	0.0020291696	0.0020040935	0.0021302768	0.0019228092	0.0020881603	0.0018992143
0.0015396106	0.0016214736	0.0016482407	0.0016333783	0.0016233444	0.0015157808	0.0016169015	0.0015975771	0.0016307634	0.0016198943	0.0015407448	0.0015723954	0.0015461148	0.06979673	0.60689133	0.0016031988	0.0015799861	0.18876326	0.0016382247	0.101073176	0.0015857611	0.001685605	0.001521444	0.0016522799	0.0015027743
