topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.6280875	0.08190462	0.08469088	0.068478875	0.070125	0.066713125
0.44170806	0.50969106	0.014210631	0.011471652	0.011745021	0.01117354
0.03618955	0.82582843	0.040332995	0.032572567	0.033365615	0.031710852
0.7594727	0.053097922	0.054956958	0.0441748	0.045286737	0.04301085
0.014034821	0.0150641855	0.015687408	0.92991257	0.012951702	0.012349296
0.9137222	0.018937228	0.019713989	0.015889334	0.016265659	0.0154715935
0.24687521	0.015065321	0.7001834	0.012635674	0.012935845	0.012304562
0.012720471	0.01368118	0.01420245	0.011474482	0.011760804	0.9361606
0.007304044	0.007877438	0.008162631	0.006592936	0.006752609	0.96331036
0.95441574	0.010015724	0.010437522	0.008384707	0.008586126	0.008160175
0.9312982	0.015094975	0.015686609	0.012650419	0.0129520055	0.012317778
0.008698845	0.009350961	0.009710751	0.007845562	0.008036284	0.9563576
0.009292608	0.010027268	0.01036658	0.008376293	0.008574994	0.9533623
0.97286993	0.005960161	0.006191617	0.0049963454	0.0051174774	0.0048645013
0.0051221596	0.0055187503	0.00574278	0.0046251556	0.33145314	0.647538
0.0060238037	0.006489199	0.0067337044	0.005436499	0.97002053	0.005296291
0.85989964	0.03088561	0.03193192	0.025781285	0.026403055	0.025098475
0.97044784	0.0064899353	0.0067583867	0.0054366835	0.0055700312	0.0052971463
0.45564744	0.0062098186	0.0064563467	0.005204841	0.0053334944	0.521148
0.0037377675	0.0040234225	0.0041810083	0.0033702548	0.6781137	0.3065739
0.00017105954	0.82203054	0.17733532	0.00015444077	0.00015823232	0.00015037156
0.9312951	0.015094997	0.015686642	0.012650426	0.01295201	0.012320807
0.9641705	0.007857713	0.008192148	0.0065990873	0.0067575034	0.006422995
0.0057739005	0.0062176236	0.006451797	0.005206414	0.0053336113	0.97101665
