topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.00071511004	0.00074067566	0.0007502335	0.00072998484	0.0007365403	0.14330338	0.00071992754	0.0007246106	0.00072659965	0.000729887	0.00071639364	0.38009986	0.0007125993	0.00071259704	0.0007053591	0.0007260199	0.00071499153	0.0007302417	0.0007487493	0.0007148315	0.00072424434	0.35584748	0.00071266084	0.0007556605	0.08732085	0.0007422223	0.00070293766	0.00072014483	0.00073793746	0.0007319213	0.0007331834	0.0007051488	0.0007366554	0.0007149704	0.00073187076	0.0007330464	0.0007363235	0.0007052772	0.00071015017	0.0007202571	0.00074440805	0.00074238	0.00073526	0.000724805	0.0007426466	0.00072494516	0.0007274454	0.0007473149	0.0007173012	0.00071195676
0.002148609	0.002225423	0.0022541403	0.0021933015	0.002212998	0.2533462	0.0021630835	0.0021771542	0.0021831305	0.0021930076	0.0021524655	0.0021624584	0.0021410652	0.0021410582	0.0021193114	0.0021813887	0.002148253	0.0021940733	0.002249681	0.0021477721	0.0021760536	0.0022373388	0.00214125	0.0022704464	0.0021181898	0.64192736	0.0021120359	0.0021637364	0.002217196	0.0021991197	0.0022029118	0.0021186795	0.0022133437	0.0021481893	0.0021989678	0.0022025001	0.0022123465	0.0021190653	0.0021337066	0.0021640738	0.0022366373	0.0022305439	0.0022091512	0.0021777384	0.0022313448	0.0021781593	0.0021856716	0.002245371	0.0021551924	0.0021391346
0.0027643042	0.0028631298	0.002900076	0.0028218036	0.0028471441	0.0027168223	0.0027829264	0.0028010292	0.002808718	0.0028214254	0.002769266	0.0027821222	0.0027545986	0.00275459	0.0027266112	0.002806477	0.0027638462	0.0028227968	0.002894339	0.0027632276	0.0027996134	0.00287846	0.38897413	0.0029210548	0.0027251684	0.0028691085	0.002717251	0.0027837665	0.0028525451	0.002829289	0.002834168	0.0027257984	0.002847589	0.0027637645	0.0028290937	0.002833638	0.0028463062	0.0027262948	0.0027451315	0.0027842005	0.0028775577	0.002869718	0.002842195	0.0028017808	0.0028707483	0.0028023224	0.0028119872	0.002888794	0.0027727743	0.47621053
0.0032266302	0.0033419842	0.0033851098	0.0032937464	0.0033233252	0.0031712072	0.003248367	0.0032694975	0.0032784722	0.003293305	0.0032324218	0.0032474285	0.0032153015	0.0032152913	0.0031826333	0.0032758564	0.0032260956	0.0032949056	0.0033784132	0.32100406	0.003267845	0.0033598787	0.003215579	0.003409597	0.0031809488	0.0033489629	0.0031717075	0.0032493477	0.0033296293	0.0033024838	0.0033081786	0.32488438	0.0033238444	0.0032260003	0.0033022559	0.0033075602	0.0033223468	0.1999098	0.003204251	0.0032498543	0.003358825	0.0033496744	0.0033175484	0.0032703746	0.003350877	0.003271007	0.0032822883	0.0033719407	0.003236517	0.0032124023
0.0038746437	0.004013165	0.0040649516	0.0039552394	0.003990758	0.00380809	0.003900746	0.00392612	0.0039368975	0.003954709	0.0038815986	0.003899619	0.00386104	0.8071753	0.003821811	0.003933756	0.0038740018	0.0039566313	0.00405691	0.0038731347	0.0039241356	0.004034653	0.0038613733	0.0040943567	0.0038197883	0.004021545	0.003808691	0.0039019238	0.0039983285	0.0039657312	0.00397257	0.0038206715	0.0039913817	0.0038738875	0.0039654574	0.003971827	0.003989584	0.0038213672	0.00384777	0.003902532	0.0040333876	0.0040223994	0.0039838213	0.0039271736	0.0040238434	0.003927933	0.00394148	0.0040491377	0.0038865162	0.0038575586
0.0064755697	0.0067070755	0.0067936247	0.0066102664	0.0066696284	0.006364341	0.0065191938	0.0065616006	0.0065796124	0.0066093807	0.006487193	0.00651731	0.0064528342	0.0064528137	0.006387272	0.0065743625	0.006474497	0.006612593	0.0067801853	0.0064730477	0.006558284	0.0067429882	0.0064533916	0.0068427688	0.0063838917	0.006721081	0.006365345	0.006521162	0.00668228	0.006627802	0.0066392305	0.0063853674	0.0066706706	0.006474306	0.006627344	0.0066379895	0.006667665	0.0063865306	0.6777161	0.0065221786	0.0067408737	0.006722509	0.006658035	0.0065633613	0.006724923	0.0065646307	0.006587271	0.006767196	0.006495412	0.006447016
0.0011362688	0.0011768913	0.0011920781	0.0011599042	0.0011703203	0.0011167515	0.0011439236	0.0011513648	0.0011545252	0.0011597486	0.0011383084	0.0011435931	0.0011322795	0.49812272	0.0011207752	0.0011536041	0.0011360806	0.0011603123	0.0011897198	0.0011358263	0.0011507828	0.0011831928	0.0011323772	0.0012007013	0.0011201821	0.0011793488	0.0011169277	0.4464742	0.0011725404	0.001162981	0.0011649865	0.0011204411	0.0011705032	0.0011360471	0.0011629007	0.0011647687	0.0011699758	0.0011206451	0.001128388	0.0011444474	0.0011828218	0.0011795993	0.0011682861	0.0011516737	0.0011800228	0.0011518964	0.0011558691	0.0011874406	0.0011397506	0.0011312586
0.0783197	0.0011114377	0.0011257799	0.0010953953	0.0011052323	0.10347455	0.0010803036	0.0010873309	0.0010903156	0.0010952485	0.0010750007	0.0010799915	0.0010693071	0.41387558	0.0010584426	0.0010894457	0.0010728968	0.0010957809	0.0011235528	0.22932945	0.0010867813	0.0011173888	0.0010693994	0.12593268	0.0010578824	0.0011137585	0.0010548091	0.0010806298	0.0011073288	0.0010983011	0.001100195	0.001058127	0.0011054049	0.0010728651	0.0010982252	0.0010999894	0.0011049069	0.0010583197	0.001065632	0.0010807982	0.0011170384	0.0011139952	0.0011033111	0.0010876226	0.0011143952	0.001087833	0.0010915847	0.0011214003	0.0010763627	0.0010683428
0.0064755855	0.006707092	0.006793641	0.006610282	0.0066696443	0.006364356	0.0065192096	0.0065616164	0.006579628	0.0066093965	0.006487209	0.006517326	0.00645285	0.006452829	0.0063872873	0.0065743783	0.0064745126	0.0066126087	0.0067802016	0.0064730635	0.0065583	0.4522973	0.006453407	0.006842785	0.006383907	0.006721097	0.00636536	0.0065211775	0.0066822963	0.0066278176	0.0066392464	0.0063853827	0.0066706864	0.0064743212	0.00662736	0.0066380054	0.006667681	0.2321169	0.006430672	0.006522194	0.00674089	0.006722525	0.0066580507	0.006563377	0.0067249388	0.006564646	0.006587287	0.006767212	0.0064954273	0.006447031
0.0024178708	0.0025043113	0.0025366272	0.0024681643	0.002490329	0.0023763396	0.0024341594	0.0024499933	0.0024567186	0.0024678335	0.0024222108	0.002433456	0.0024093818	0.002409374	0.0023849017	0.0024547584	0.0024174703	0.002469033	0.0025316093	0.0024169292	0.002448755	0.0025177205	0.0024095897	0.0025549768	0.0023836396	0.0025095406	0.0023767145	0.0024348942	0.002495053	0.0024747117	0.002478979	0.0023841907	0.0024907182	0.0024173988	0.0024745408	0.0024785157	0.0024895961	0.002384625	0.002401101	0.0024352737	0.002516931	0.0025100738	0.0024860003	0.0024506508	0.002510975	0.0024511246	0.0024595782	0.0025267592	0.87968874	0.0024072092
0.0016105305	0.001668108	0.0016896336	0.0016440308	0.0016587946	0.0015828669	0.0016213802	0.0016319272	0.0016364069	0.0016438104	0.0016134214	0.0016209118	0.001604876	0.34531376	0.0015885701	0.0016351012	0.0016102637	0.0016446094	0.0016862911	0.0016099033	0.0016311024	0.0016770398	0.0016050145	0.0017018561	0.0015877293	0.0016715913	0.0015831166	0.57615876	0.0016619412	0.001648392	0.0016512345	0.0015880965	0.0016590538	0.0016102162	0.0016482781	0.0016509257	0.0016583063	0.0015883857	0.0015993603	0.0016221226	0.0016765139	0.0016719465	0.0016559112	0.001632365	0.0016725468	0.0016326808	0.0016383115	0.0016830605	0.0016154655	0.001603429
2.7681104e-05	2.8670722e-05	2.9040693e-05	2.825689e-05	2.8510645e-05	2.7205633e-05	2.7867583e-05	2.804886e-05	2.8125854e-05	2.8253105e-05	2.773079e-05	2.7859533e-05	2.7583917e-05	2.7583828e-05	2.7303657e-05	2.8103414e-05	2.7676519e-05	2.8266835e-05	2.8983244e-05	2.7670323e-05	2.8034683e-05	2.8824237e-05	2.7586299e-05	2.9250768e-05	2.7289207e-05	2.873059e-05	2.7209926e-05	2.7875996e-05	0.3674555	2.833185e-05	0.060351226	2.7295517e-05	2.85151e-05	2.76757e-05	2.8329892e-05	2.83754e-05	0.4420045	2.7300488e-05	2.7489114e-05	0.029052211	0.06633908	2.8736695e-05	0.033562873	2.8056387e-05	2.8747012e-05	2.8061811e-05	2.8158593e-05	2.8927718e-05	2.7765924e-05	2.7559045e-05
0.20052353	0.24256949	0.0008808267	0.0008570533	0.0008647499	0.00082516787	0.0008452453	0.0008507436	0.13381799	0.0008569385	0.0008410963	0.00084500114	0.22015423	0.0008366388	0.000828141	0.0008523982	0.00083945016	0.00085735496	0.00087908417	0.00083926227	0.0008503136	0.0008742614	0.0008367137	0.0008871984	0.0008277027	0.000871421	0.16453956	0.0008455005	0.00086639024	0.00085932686	0.0008608087	0.0008278941	0.000864885	0.00083942537	0.00085926754	0.00086064776	0.00086449535	0.00082804484	0.000833766	0.0008456323	0.0008739872	0.0008716061	0.00086324674	0.00085097185	0.0008719191	0.0008511364	0.00085407187	0.0008774	0.0008421619	0.0008358871
6.474662e-05	6.706136e-05	6.792673e-05	6.60934e-05	0.091464885	6.363449e-05	6.518281e-05	6.5606815e-05	6.57869e-05	6.608455e-05	6.486284e-05	6.516397e-05	6.45193e-05	6.4519096e-05	6.386377e-05	6.573441e-05	6.47359e-05	0.3620679	6.779235e-05	6.472141e-05	6.557365e-05	6.7420435e-05	6.452487e-05	6.84181e-05	6.382997e-05	6.720139e-05	6.364453e-05	0.012785288	6.681344e-05	6.626873e-05	6.638301e-05	6.384473e-05	6.669736e-05	6.4733984e-05	6.6264154e-05	6.6370594e-05	6.666731e-05	6.385636e-05	6.429756e-05	6.521265e-05	6.739929e-05	6.721567e-05	0.36589274	6.5624416e-05	6.723981e-05	6.5637105e-05	6.586348e-05	0.16483472	6.4945016e-05	6.446113e-05
0.0011362673	0.0011768896	0.0011920765	0.0011599025	0.0011703188	0.0011167501	0.0011439221	0.0011513632	0.0011545237	0.0011597471	0.0011383069	0.0011435916	0.001132278	0.0011322744	0.0011207737	0.0011536025	0.0011360791	0.0011603107	0.0011897183	0.0011358248	0.0011507813	0.0011831912	0.0011323757	0.0012006997	0.0011201806	0.0011793472	0.0011169262	0.0011442674	0.0011725388	0.0011629794	0.0011649849	0.0011204396	0.943491	0.0011360456	0.0011628992	0.0011647672	0.0011699743	0.0011206436	0.0011283865	0.0011444457	0.0011828202	0.0011795977	0.0011682844	0.0011516721	0.0011800213	0.0011518948	0.0011558676	0.001187439	0.0011397491	0.0011312569
1.6308959e-05	0.09874131	1.7109993e-05	1.6648197e-05	1.6797701e-05	1.6028824e-05	1.6418828e-05	1.6525632e-05	1.6570993e-05	1.6645967e-05	1.6338232e-05	1.6414084e-05	1.6251699e-05	1.6251646e-05	1.6086577e-05	1.6557773e-05	1.6306258e-05	1.6654056e-05	1.7076143e-05	1.6302607e-05	1.6517279e-05	1.6982462e-05	1.6253101e-05	1.7233762e-05	1.6078064e-05	1.6927288e-05	1.6031354e-05	1.6423784e-05	0.38847858	1.669236e-05	1.6721144e-05	1.6081782e-05	1.6800326e-05	1.6305776e-05	1.6691207e-05	0.03536277	0.21417786	1.608471e-05	1.6195843e-05	0.1956323	1.6977136e-05	1.6930884e-05	0.00081965176	1.6530064e-05	0.022158597	1.6533262e-05	1.6590282e-05	0.04393547	1.6358932e-05	1.6237045e-05
0.009747126	0.010095593	0.010225868	0.009949873	0.010039226	0.009579702	0.00981279	0.009876621	0.009903733	0.0099485405	0.51497847	0.009809955	0.009712905	0.009712873	0.009614219	0.00989583	0.009745511	0.009953375	0.010205638	0.00974333	0.009871629	0.010149648	0.009713743	0.01029984	0.00960913	0.010116673	0.009581214	0.0098157525	0.01005827	0.009976268	0.009993471	0.009611352	0.0100407945	0.009745223	0.009975579	0.009991603	0.010036271	0.009613102	0.009679522	0.009817283	0.010146466	0.010118823	0.010021775	0.0098792715	0.010122456	0.009881182	0.009915261	0.010186086	0.009776993	0.0097041465
0.0013801154	0.0014294555	0.4618286	0.0014088228	0.0014214745	0.0013564096	0.0013894129	0.0013984509	0.0014022897	0.001408634	0.0013825927	0.0013890114	0.00137527	0.26539257	0.0013612969	0.0014011709	0.0013798868	0.0014093186	0.0014450371	0.0013795779	0.001397744	0.0014371094	0.0013753886	0.0014583752	0.0013605764	0.0014324404	0.20690084	0.0013898324	0.0014241709	0.0014125601	0.0014149959	0.0013608909	0.0014216966	0.001379846	0.0014124626	0.0014147314	0.0014210561	0.0013611388	0.0013705433	0.001390049	0.0014366588	0.0014327447	0.0014190036	0.0013988261	0.0014332592	0.0013990967	0.0014039219	0.0014422687	0.0013843443	0.0013740298
0.0009656539	0.0010001766	0.0010130832	0.0009857402	0.0009945924	0.0009490672	0.00097215927	0.0009784831	0.000981169	0.0009856082	0.06773858	0.0009718784	0.00096226356	0.00096226047	0.0009524867	0.0009803862	0.23059347	0.0009860871	0.0010110791	0.00096527784	0.0009779886	0.0010055321	0.0009623466	0.0010204116	0.0009519826	0.0010022653	0.0009492169	0.00097245275	0.0009964792	0.0009883551	0.0009900595	0.00095220277	0.0009947479	0.00096546544	0.0009882869	0.0009898744	0.0009942998	0.00095237617	0.655541	0.0009726044	0.0010052167	0.0010024782	0.0009928637	0.0009787456	0.0010028381	0.0009789349	0.0009823111	0.001009142	0.00096861285	0.0009613959
0.0014864516	0.0015395932	0.0015594603	0.0015173708	0.0015309972	0.0014609192	0.0014964654	0.0015061998	0.0015103343	0.0015171675	0.0014891197	0.0014960329	0.0014812327	0.0014812279	0.001466183	0.0015091292	0.0014862053	0.0015179048	0.0015563753	0.0014858727	0.0015054385	0.0015478368	0.0014813605	0.10304715	0.21431988	0.001542808	0.14452317	0.0014969171	0.0015339014	0.001521396	0.0015240195	0.0014657459	0.0015312365	0.0014861614	0.001521291	0.0015237347	0.0015305466	0.4686175	0.0014761419	0.0014971505	0.0015473515	0.0015431358	0.001528336	0.0015066039	0.00154369	0.0015068952	0.0015120923	0.0015533937	0.0014910062	0.0014798971
0.2897443	0.0015395924	0.0015594596	0.0015173701	0.0015309964	0.0014609185	0.0014964646	0.001506199	0.0015103335	0.0015171667	0.0014891189	0.0014960322	0.0014812319	0.0014812272	0.3309712	0.0015091285	0.0014862046	0.0015179041	0.0015563745	0.0014858718	0.0015054377	0.001547836	0.0014813598	0.0015707404	0.0014654063	0.0015428073	0.001461149	0.0014969164	0.0015339006	0.0015213952	0.0015240187	0.0014657452	0.0015312356	0.3082677	0.0015212902	0.0015237338	0.0015305459	0.001466012	0.001476141	0.0014971497	0.0015473507	0.001543135	0.0015283352	0.0015066031	0.0015436892	0.0015068945	0.0015120915	0.0015533929	0.0014910055	0.0014798963
0.0019333081	0.002002425	0.0020282648	0.0019735224	0.001991245	0.0019001001	0.0019463322	0.001958993	0.0019643705	0.0019732579	0.0019367783	0.0019457698	0.0019265203	0.29840907	0.0019069463	0.001962803	0.0019329877	0.001974217	0.0020242522	0.6073109	0.0019580028	0.0020131469	0.0019266866	0.0020429369	0.0019059371	0.0020066064	0.0019003999	0.0019469198	0.0019950222	0.0019787576	0.0019821697	0.0019063777	0.0019915563	0.0019329307	0.001978621	0.001981799	0.001990659	0.001906725	0.001919899	0.0019472233	0.0020125157	0.0020070327	0.0019877837	0.0019595185	0.0020077534	0.0019598973	0.001966657	0.0020203742	0.001939232	0.0019247831
0.0014864492	0.0015395907	0.0015594579	0.0015173684	0.0015309948	0.0014609168	0.001496463	0.0015061974	0.0015103319	0.78928727	0.0014891173	0.0014960306	0.0014812303	0.0014812256	0.0014661807	0.0015091267	0.0014862029	0.0015179024	0.0015563729	0.13826026	0.001505436	0.0015478343	0.0014813582	0.0015707386	0.0014654046	0.0015428056	0.0014611473	0.0014969148	0.001533899	0.0015213935	0.0015240171	0.0014657435	0.001531234	0.0014861589	0.0015212885	0.0015237322	0.0015305441	0.0014660105	0.0014761394	0.0014971481	0.0015473489	0.0015431334	0.0015283335	0.0015066015	0.0015436874	0.0015068927	0.0015120899	0.0015533911	0.0014910039	0.0014798946
0.0011362688	0.654675	0.0011920781	0.0011599042	0.0011703203	0.0011167515	0.0011439236	0.0011513648	0.0011545252	0.0011597486	0.0011383084	0.0011435931	0.0011322795	0.28995463	0.0011207752	0.0011536041	0.0011360806	0.0011603123	0.0011897198	0.0011358263	0.0011507828	0.0011831928	0.0011323772	0.0012007013	0.0011201821	0.0011793488	0.0011169277	0.001144269	0.0011725404	0.001162981	0.0011649865	0.0011204411	0.0011705032	0.0011360471	0.0011629007	0.0011647687	0.0011699758	0.0011206451	0.001128388	0.0011444474	0.0011828218	0.0011795993	0.0011682861	0.0011516737	0.0011800228	0.0011518964	0.0011558691	0.0011874406	0.0011397506	0.0011312586
0.0014864448	0.0015395862	0.0015594533	0.001517364	0.0015309904	0.0014609126	0.0014964587	0.0015061931	0.0015103276	0.0015171607	0.001489113	0.0014960263	0.0014812261	0.0014812213	0.0014661764	0.0015091224	0.0014861986	0.001517898	0.0015563683	0.001485866	0.0015054317	0.39134598	0.0014813539	0.0015707342	0.0014654004	0.0015428012	0.0014611431	0.53624344	0.0015338946	0.0015213892	0.0015240127	0.0014657393	0.0015312296	0.0014861547	0.0015212841	0.0015237278	0.0015305397	0.0014660062	0.0014761352	0.0014971438	0.0015473445	0.001543129	0.0015283291	0.0015065972	0.001543683	0.0015068884	0.0015120856	0.0015533867	0.0014909996	0.0014798904
0.0032266153	0.0033419689	0.0033850942	0.0032937312	0.0033233098	0.0031711925	0.003248352	0.0032694824	0.003278457	0.0032932898	0.003232407	0.0032474133	0.0032152866	0.0032152764	0.0031826186	0.0032758412	0.0032260807	0.0032948903	0.0033783976	0.0032253587	0.0032678298	0.003359863	0.0032155642	0.0034095813	0.003180934	0.0033489473	0.0031716928	0.0032493328	0.003329614	0.0033024685	0.0033081633	0.0031816696	0.003323829	0.0032259852	0.0033022405	0.0033075449	0.0033223315	0.0031822491	0.003204236	0.0032498392	0.0033588095	0.0033496588	0.003317533	0.0032703595	0.0033508616	0.0032709918	0.0032822732	0.003371925	0.83944625	0.0032123874
0.00037844988	0.0003919797	0.0003970379	0.00038632192	0.00038979118	0.00037194934	0.00038099938	0.00038347777	0.0003845304	0.00038627014	0.15535282	0.0003808893	0.00037712115	0.00037711996	0.0003732895	0.00038422362	0.0003783872	0.312352	0.00039625244	0.00037830247	0.00038328394	0.00039407852	0.00037715372	0.00039990997	0.00037309196	0.00039279822	0.00037200804	0.0003811144	0.0003905306	0.22153255	0.00038801465	0.00037317822	0.0003898521	0.000378376	0.00038731997	0.00038794213	0.00038967645	0.00037324618	0.00037582504	0.00038117383	0.00039395495	0.090096384	0.00038911364	0.00038358066	0.00039302275	0.0003836548	0.000384978	0.20339659	0.0003796095	0.0003767811
0.0027643242	0.0028631506	0.002900097	0.002821824	0.0028471649	0.29677397	0.0027829467	0.0028010495	0.0028087383	0.002821446	0.002769286	0.0027821425	0.0027546186	0.5683741	0.002726631	0.0028064973	0.0027638662	0.002822817	0.0028943599	0.0027632476	0.0027996337	0.002878481	0.0027548564	0.0029210758	0.002725188	0.0028691292	0.0027172707	0.0027837867	0.0028525656	0.0028293096	0.0028341885	0.0027258182	0.0028476098	0.0027637845	0.0028291142	0.0028336586	0.0028463267	0.0027263146	0.0027451513	0.0027842207	0.0028775784	0.0028697387	0.0028422158	0.002801801	0.0028707692	0.0028023429	0.0028120077	0.002888815	0.0027727943	0.0027521348
0.0038746074	0.004013127	0.0040649134	0.003955202	0.003990721	0.0038080544	0.0039007096	0.0039260834	0.0039368607	0.0039546723	0.0038815623	0.0038995824	0.0038610038	0.0038609914	0.003821775	0.0039337194	0.0038739655	0.003956594	0.004056872	0.0038730984	0.003924099	0.004034615	0.0038613372	0.004094318	0.0038197525	0.004021507	0.003808655	0.0039018872	0.003998291	0.003965694	0.0039725327	0.0038206356	0.0039913445	0.0038738512	0.00396542	0.00397179	0.003989546	0.8071375	0.0038477338	0.0039024954	0.00403335	0.0040223617	0.003983784	0.003927137	0.0040238057	0.0039278963	0.003941443	0.0040490995	0.00388648	0.0038575223
