id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
12929164	MESOS	slavetest launchtaskinfowithcontainerinfo execute isolation	executing slavetest launchtaskinfowithcontainerinfo isolation fail miss cleanup code meso slavetest launchtaskinfowithcontainerinfo source directory def src mesos build directory def src mesos build run docker test docker test support non linux system bin bin curl note google test filter slavetest launchtaskinfowithcontainerinfo healthchecktest healthchecktest declineoffers hooktest slavetest slavetest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockercontainerizertest dockertest dockertest dockertest dockertest dockertest dockertest dockertest copybackendtest slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slaveandframeworkcount slavecount slavecount slavecount slavecount run test test case global test environment set test slavetest run slavetest launchtaskinfowithcontainerinfo slavetest launchtaskinfowithcontainerinfo test slavetest total global test environment tear test failure failed tests complete child process remain def src mesos build meso test slavetest launchtaskinfowithcontainerinfo def src mesos build src mesos containerizer launch executor false test test test case run total pass test fail test list failed test code	['mesosphere', 'tech-debt']	3	1	Resolved	69	['docker', 'build', 'file', 'system', 'image', 'meso', 'containerizer', 'container', 'currently', 'flag']
12913454	MESOS	libprocess unify initialization metricsprocess reaperprocess	relate apache meso blob libprocess src metricsprocess reaperprocess global process singleton initialize use process initialize alongside help log profiler system statistic process inside necessary libprocess initialization	['mesosphere']	3	3	Resolved	11	['process', 'check', 'task', 'container', 'log', 'directory', 'system', 'error', 'build', 'file']
12930128	MESOS	add tracking role resource offer	framework multiple role need way identify framework role resource offer resource recovery reconciliation	['mesosphere']	3	4	Resolved	8	['offer', 'operation', 'message', 'remove', 'new', 'need', 'case', 'try', 'handle', 'user']
12980118	MESOS	implement clang tidy check incorrect use capture lambda future	enqueue capture lambda future onxxx variation general actor execute callback constraint impose lead hard understand dependency bug lambda need access external state capture reference pointer instead value instead callback constraint specific actor ensure pointed datum modify concurrent thread	['mesosphere']	3	4	Resolved	13	['noformat', 'need', 'change', 'check', 'send', 'launch', 'task', 'start', 'message', 'create']
13244666	MESOS	master cpu high unexpected foreachkey behaviour	code void foreachkey frameworkid frameworkid foreach taskid taskid code case network flap agent reregister master cpu process request period change code foreachkey frameworkid frameworkid foreach frameworkid frameworkid code problem go	['foundations']	2	1	Resolved	114	['error', 'request', 'operation', 'check', 'process', 'case', 'successfully', 'currently', 'need', 'system']
13013842	MESOS	add rlimit support mesos containerizer	review	['mesosphere']	3	4	Resolved	93	['launch', 'container', 'support', 'containerizer', 'task', 'system', 'case', 'true', 'work', 'version']
12922136	MESOS	add persistent volume support authorizer	ticket series add authorization support persistent volume creation destruction persistent volume authorize principal reserving entity framework master idea introduce create destroy acl code message create subject require entity principal object kind volume allow permission message destroy subject require entity principal object require entity code acls volume creation destruction add appropriate function overload add authorizer	['mesosphere', 'persistent-volumes']	3	1	Resolved	90	['slave', 'require', 'message', 'scheduler', 'send', 'offer', 'noformat', 'new', 'volume', 'container']
12845992	MESOS	registry recovery recover maintenance object	persisted info fetch registry master elect failover currently process involve step fetch registry start operation add new master fetched registry check success operation finish recover method find src master recover maintenance schedule store separate key recover process fetch new maintenance object object need pass master exist registry object possible src test change recovery test include check new object	['mesosphere']	3	3	Resolved	108	['src', 'slave', 'process', 'file', 'include', 'allow', 'send', 'case', 'authentication', 'require']
12999364	MESOS	update streaming function containerid nest aware	need print hierarchical structure nested container instance xxxxx yyyyy zzzzzz	['mesosphere']	3	3	Resolved	13	['noformat', 'need', 'change', 'check', 'send', 'launch', 'task', 'start', 'message', 'create']
12921756	MESOS	implement container logger module metadata recovery	containerloggers intend isolate agent failover way executor crash agent process crash default containerlogger like sandboxcontainerlogger tentatively name truncatingsandboxcontainerlogger log file expose agent recovery regardless non default containerlogger recovery executor metadata necessary rebuild endpoint expose log implement	['logging', 'mesosphere']	3	3	Resolved	77	['container', 'set', 'pid', 'log', 'file', 'default', 'flag', 'launch', 'connection', 'require']
13187160	MESOS	slrp able update volume storage pool	consider make slrp update resource periodically add endpoint trigger following reason meso currently assume profile disjoint storage pool mesos model resource independently practice operator set profile linear volume raid volume lvm resource provider provision linear raid volume correlation storage pool linear raid profile reduce pool capacity volume type provision reflect actual size correlate storage pool need way slrp update resource slrp query csi plugin report list volume startup new device add operator restart agent trigger slrp startup inconvenient	['mesosphere', 'mesosphere-dss-post-ga', 'storage']	2	4	Resolved	144	['volume', 'meso', 'user', 'support', 'task', 'system', 'version', 'true', 'total', 'work']
13019718	MESOS	mesoscontainerizer defaultexecutortest fail asf	noformat run mesoscontainerizer defaultexecutortest create default local authorizer open compacted create iterator seek beginning iterate key replica recover log position hole unlearn start replica recovery replica status replica status receive broadcast recover request receive recover response replica status update replica status starting persisting metadata byte leveldb take master start flag startup credential share meso webui master master allow authenticated framework register master allow authenticated agent register master allow authenticate http framework register loading credential authentication credential persisted replica status starting default authenticator replica starting status default basic http authenticator realm mesos master readonly default basic http authenticator realm mesos master readwrite default basic http authenticator realm mesos master scheduler authorization enable whitelist give initialize hierarchical allocator process replica starting status receive broadcast recover request receive recover response replica starting status update replica status voting persisting metadata byte leveldb take persisted replica status voting successfully join paxos group recover process terminate elect lead master recover registrar recover registrar attempt start writer replica receive implicit promise request proposal persisting metadata byte leveldb take persisted promise coordinator attempt fill miss position replica receive explicit promise request position proposal persisting action byte leveldb take persisted action nop position replica receive write request position read position leveldb take persisting action byte leveldb take persisted action nop position replica receive learn notice position persisting action byte leveldb take persisted action nop position writer start end position read position leveldb take successfully fetch registry applied operation attempt update registry attempt append byte log coordinator attempt write append action position replica receive write request position persisting action byte leveldb take persisted action append position replica receive learn notice position persisting action byte leveldb take persisted action append position successfully update registry successfully recover registrar attempt truncate log coordinator attempt write truncate action position recover agent registry allow agent register skip recovery hierarchical allocator recover replica receive write request position persisting action byte leveldb take persisted action truncate position replica receive learn notice position persisting action byte leveldb take delete key leveldb take persisted action truncate position isolation posix cpu posix mem filesystem posix network cni fail create aufs backend aufsbackend require root privilege run user meso fail create bind backend bindbackend require root privilege create default local authorizer mesos agent start flag startup meso store appc cgroup credential run mesos store docker run meso isolator docker volume fetch cpu posix mem src mesos sandbox systemd system loading credential authentication credential version agent credential test principal loading credential authentication default basic http authenticator realm meso agent readonly new master detect wait initiate attempt master agent resource agent attribute agent hostname recover state meta recover status update manager connect master master api scheduler recovering containerizer send subscribe master api scheduler provisioner recovery complete handle http event process master path api scheduler finished recovery query resource estimator oversubscribable resource new master detect pausing send status update authenticating master default cram authenticatee http post api scheduler create new client sasl connection detect new master receive subscription request http framework default receive oversubscribable resource resource estimator authorize framework principal test principal receive offer role authenticating start authentication session subscribe framework default checkpointe disabled capability create new server sasl connection receive sasl authentication mechanism cram attempt authenticate mechanism cram add framework send heartbeat allocation perform inverse offer send perform allocation agent receive sasl authentication start enqueue event subscribed receive master api scheduler authentication require step receive sasl authentication step receive sasl authentication step request lookup property user test principal realm server fqdn false false false look auxiliary property userpassword enqueue event heartbeat receive master api scheduler look auxiliary property cmusaslsecretcram request lookup property user test principal realm server fqdn false false true skip auxiliary property userpassword true skip auxiliary property cmusaslsecretcram true authentication success authentication success successfully authenticate principal test principal authentication session cleanup successfully authenticate master retry registration necessary register agent applied operation attempt update registry attempt append byte log coordinator attempt write append action position replica receive write request position persisting action byte leveldb take persisted action append position replica receive learn notice position persisting action byte leveldb take persisted action append position successfully update registry attempt truncate log coordinator attempt write truncate action position receive ping slave registered agent replica receive write request position register master give agent clearing fetcher cache add agent allocate resume send status update persisting action byte leveldb take checkpointing slaveinfo meta slave persisted action truncate position replica receive learn notice position forward total oversubscribed resource inverse offer send receive update agent total oversubscribed resource perform allocation agent persisting action byte leveldb take delete key leveldb take agent update oversubscribed resource total allocate persisted action truncate position allocation perform inverse offer send send offer framework default perform allocation agent enqueue event offer receive master api scheduler send accept master api scheduler handle http event process master path api scheduler http post api scheduler processing accept offer agent framework default authorize framework principal test principal launch task authorize framework principal test principal launch task add task resource agent add task resource agent launch task group framework default resource agent got assign task group contain task framework recovered total allocate agent framework framework filter agent launch task group contain task framework try chown slave framework executor default run user meso launching executor default framework resource work directory slave framework executor default run start container executor default framework queued task group contain task executor default framework successfully attach file slave framework executor default run launch meso containerizer flag default default executor container slave framework executor default run fork child pid container start fetch uris container directory slave framework executor default run version handle http event process path executor http post executor receive subscribe request http executor default framework send queued task group task group contain task executor default framework http receive subscribed event subscribed executor receive event handle http event process path handle http event process path http post processing start nested container http post processing try chown slave framework executor default run container user meso start nested container try chown slave framework executor default run user meso launch meso containerizer flag container container slave framework executor default run container fork child pid container launch meso containerizer flag container slave framework executor default run fork child pid container start fetch uris container directory slave framework executor default run container start fetch uris container directory slave framework executor default run successfully launch child container task handle http event process path executor wait child container task handle http event process path executor wait child container task http post executor handle status update uuid task framework http post executor handle status update uuid task framework handle http event process path handle http event process path receive status update uuid task framework create statusupdate stream task framework http post processing forward update uuid task framework agent receive status update uuid task framework create statusupdate stream task framework http post processing forward update uuid task framework agent forward update uuid task framework status update manager successfully handle status update uuid task framework status update uuid task framework agent forward status update uuid task framework forward update uuid task framework status update manager successfully handle status update uuid task framework update state task framework late state status update state status update uuid task framework agent forward status update uuid task framework update state task framework late state status update state receive acknowledged event enqueue event update receive master api scheduler enqueue event update receive master api scheduler receive acknowledged event test failure value actual expect test failure value actual expected send acknowledge master api scheduler send acknowledge master api scheduler send kill master api scheduler handle http event process master path api scheduler http post api scheduler process acknowledge task framework default agent receive status update acknowledgement uuid task framework unexpected status update acknowledgement receive expect update uuid task framework fail handle status update acknowledgement uuid task framework duplicate acknowledgement handle http event process master path api scheduler handle http event process master path api scheduler http post api scheduler process acknowledge task framework default agent receive status update acknowledgement uuid task framework http post api scheduler tell agent kill task framework default unexpected status update acknowledgement receive expect update uuid task framework ask kill task framework fail handle status update acknowledgement uuid task framework duplicate acknowledgement receive kill event receive kill task shut kill child container kill child container handle http event process path handle http event process path http post processing destroy container running state http post processing ask destroy container destroy container running state ask destroy container container exit ignoring destroy request unknown container container exit checkpointe termination state nested container runtime directory container container termination ignoring destroy request unknown container checkpointe termination state nested container runtime directory container termination successfully wait child container task state successfully wait child container task state terminating handle http event process path executor http post executor handle status update uuid task framework handle http event process path executor receive status update uuid task framework http post executor handle status update uuid task framework status update manager successfully handle status update uuid task framework receive status update uuid task framework status update manager successfully handle status update uuid task framework filter offer agent framework allocation perform inverse offer send perform allocation agent container exit destroy container running state ask destroy container ignoring destroy request unknown container executor default framework exit status executor default framework agent exit status remove executor default resource framework agent recovered total allocate agent framework enqueue event failure receive master api scheduler gmock warning unintereste mock function return directly function byte object stack trace inverse offer send perform allocation agent send offer framework default enqueue event offer receive master api scheduler allocation perform inverse offer send perform allocation agent allocation perform inverse offer send perform allocation agent allocation perform inverse offer send perform allocation agent allocation perform inverse offer send perform allocation agent allocation perform inverse offer send perform allocation agent allocation perform inverse offer send perform allocation agent allocation perform inverse offer send perform allocation agent allocation perform inverse offer send perform allocation agent resende status update uuid task framework forward update uuid task framework agent forward update uuid task framework resende status update uuid task framework forward update uuid task framework agent status update uuid task framework agent forward status update uuid task framework forward update uuid task framework update state task framework late state status update state status update uuid task framework agent forward status update uuid task framework recovered total allocate agent framework enqueue event update receive master api scheduler update state task framework late state status update state recovered total allocate agent framework enqueue event update receive master api scheduler test failure value actual expect framework default disconnect disconnecting framework default deactivate framework default deactivate framework master attempt send message disconnected framework default unable send event framework default connection close give framework default failover recover total allocate agent framework framework failover timeout remove framework default remove framework default update state task framework late state status update state ask shut framework shut framework remove task resource framework agent clean executor default framework http update state task framework late state status update state scheduling slave framework executor default run future remove task resource framework agent clean framework scheduling slave framework executor default future closing status update stream framework clean status update stream task framework scheduling slave framework future removed framework clean status update stream task framework agent terminating agent disconnect disconnect agent deactivate agent agent deactivate master terminating removed agent fail mesoscontainerizer defaultexecutortest getparam mesos noformat	['flaky', 'mesosphere', 'newbie']	3	1	Resolved	81	['receive', 'slave', 'status', 'default', 'authentication', 'request', 'task', 'send', 'offer', 'new']
12966450	MESOS	add asynchronous hook validate docker containerizer task	possible plug custom validation logic mesoscontainerizer isolator module true dockercontainerizer basic logic plug dockercontainerizer hook notable difference compare isolator hook synchronous modification task hook low priority compare task taskinfo slaveexecutorenvironmentdecorator define environment variable taskinfo win hook effect fail short segfaulting slaveprelaunchdockerhook return type try effect return error log message add hook dockercontainerizer narrow gap new hook call roughly place slaveprelaunchdockerhook return future require splitting prevent task launch return failure	['containerizer', 'hooks', 'mesosphere']	4	4	Resolved	1	['task', 'new', 'true', 'status', 'return', 'send', 'receive', 'detect', 'scheduler', 'container']
