topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.00059257867	0.00060880074	0.0006269989	0.00061838905	0.0006128159	0.0005884505	0.000610576	0.000608228	0.00060666655	0.00060271483	0.0005965024	0.18984288	0.0005903983	0.0005964798	0.00059446756	0.00061040657	0.0005963815	0.00060842116	0.000613642	0.00060258113	0.000614579	0.16851194	0.0005943903	0.0006338993	0.0005883916	0.00060859224	0.000594392	0.0006081051	0.0006190647	0.0006143811	0.00061283214	0.06419762	0.0006043644	0.0006056029	0.00060665305	0.0006189809	0.00061439566	0.00059452176	0.0005924173	0.0006087364	0.000618073	0.00062260975	0.0006250444	0.31453514	0.0006311702	0.00060635305	0.2295568	0.0006167573	0.00059052143	0.00060458085	0.00060271635	0.00059045304	0.0006150671	0.00059453247	0.0005985301	0.0006211596	0.0005884521	0.0006167609	0.00059848494	0.00059454807
0.001780088	0.0018288185	0.0018834852	0.0018576214	0.0018408799	0.21253558	0.0018341512	0.0018270978	0.0018224075	0.0018105366	0.0017918746	0.001805923	0.0017735382	0.0017918068	0.001785762	0.0018336424	0.0017915115	0.0018276783	0.0018433613	0.0018101349	0.0018461762	0.001858544	0.00178553	0.0019042137	0.0017675101	0.0018281922	0.001785535	0.0018267287	0.0018596512	0.0018455817	0.0018409286	0.0017975495	0.0018154918	0.0018192122	0.0018223668	0.0018593994	0.0018456255	0.0017859249	0.0017796031	0.0018286251	0.001856672	0.0018703002	0.0018776138	0.0018567245	0.0018960156	0.0018214656	0.6817142	0.0018527197	0.0017739079	0.0018161421	0.0018105411	0.0017737024	0.0018476424	0.001785957	0.0017979658	0.0018659441	0.0017676917	0.0018527306	0.0017978302	0.0017860038
0.0022899702	0.002352659	0.0024229842	0.002389712	0.0023681752	0.002274017	0.0023595192	0.0023504454	0.0023444116	0.0023291404	0.002305133	0.0023232053	0.0022815445	0.0023050457	0.0022972696	0.0023588645	0.002304666	0.002351192	0.0023713673	0.0023286238	0.0023749885	0.002390899	0.86163026	0.00244965	0.0022737896	0.0023518533	0.0022969774	0.0023499706	0.0023923232	0.0023742237	0.0023682378	0.0023124334	0.0023355149	0.0023403012	0.0023443594	0.0023919994	0.00237428	0.002297479	0.0022893464	0.0023524102	0.0023884908	0.0024060225	0.0024154312	0.0023885584	0.0024391038	0.0023432	0.0023516868	0.0023834063	0.0022820202	0.0023363517	0.0023291463	0.0022817557	0.0023768747	0.0022975204	0.002312969	0.0024004187	0.0022740234	0.0023834205	0.0023127946	0.0022975807
0.002672797	0.002745966	0.0028280478	0.0027892136	0.0027640762	0.0026541771	0.002753973	0.0027433825	0.0027363398	0.0027185157	0.0026904948	0.0027115883	0.16982621	0.002690393	0.0026813168	0.002753209	0.0026899497	0.002744254	0.002767802	0.24487719	0.0027720286	0.0027905987	0.0026809685	0.0028591717	0.0026539115	0.0027450256	0.42917567	0.0027428283	0.002792261	0.002771136	0.0027641493	0.002699016	0.002725956	0.0027315423	0.0027362788	0.0027918832	0.0027712015	0.0026815613	0.0026720692	0.0027456756	0.002787788	0.0028082507	0.0028192322	0.0027878669	0.0028468622	0.0027349256	0.0027448314	0.0027818535	0.002663518	0.0027269325	0.0027185227	0.0026632093	0.00277423	0.0026816095	0.0026996408	0.00280171	0.0026541844	0.00278187	0.002699437	0.00268168
0.0032092473	0.0032971015	0.003395658	0.0033490292	0.0033188467	0.0031868902	0.0033067157	0.0032939995	0.0032855435	0.003264142	0.003230497	0.003255824	0.003197439	0.17600794	0.003219477	0.0033057984	0.0032298423	0.28735265	0.0033233203	0.0032634176	0.003328395	0.0033506926	0.0032190585	0.0034330285	0.0031865712	0.0032959725	0.0032190676	0.003293334	0.0033526886	0.0033273234	0.0033189345	0.3492701	0.0032730754	0.0032797828	0.0032854702	0.0033522346	0.003327402	0.0032197705	0.0032083732	0.0032967532	0.0033473177	0.0033718874	0.0033850728	0.0033474122	0.0034182484	0.0032838453	0.0032957392	0.0033401921	0.0031981056	0.0032742477	0.0032641501	0.0031977352	0.0033310384	0.0032198285	0.0032414785	0.0033640338	0.0031868988	0.003340212	0.003241234	0.003219913
0.005361531	0.005508305	0.005672958	0.0055950577	0.005544633	0.0053241802	0.005524367	0.0055031227	0.0054889955	0.005453241	0.005397032	0.005439345	0.0053418037	0.67605233	0.005378621	0.005522834	0.005395938	0.005504871	0.0055521075	0.005452031	0.0055605858	0.005597837	0.005377922	0.0057353913	0.0053236475	0.0055064186	0.0053779376	0.0055020107	0.0056011714	0.005558795	0.0055447803	0.0054141246	0.0054681655	0.0054793716	0.005488873	0.0056004133	0.0055589266	0.0053791115	0.0053600706	0.0055077225	0.0055921986	0.0056332457	0.0056552743	0.0055923564	0.005710699	0.0054861587	0.005506029	0.005580294	0.0053429175	0.0054701245	0.0054532546	0.0053422987	0.0055650016	0.0053792084	0.005415378	0.005620125	0.0053241947	0.0055803275	0.0054149698	0.0053793495
0.00094151736	0.00096729177	0.0009962058	0.0009825261	0.00097367127	0.00093495834	0.00097011233	0.0009663817	0.0009639009	0.0009576222	0.00094775157	0.00095518195	0.12683415	0.0009477157	0.00094451854	0.0009698432	0.0009475595	0.0009666887	0.00097498373	0.14144892	0.00097647257	0.0009830141	0.0009443958	0.0010071695	0.00093486474	0.0009669605	0.00094439846	0.67674375	0.0009835997	0.0009761581	0.00097369705	0.00095075316	0.00096024305	0.0009622109	0.0009638794	0.0009834665	0.00097618124	0.00094460463	0.00094126095	0.0009671895	0.000982024	0.0009892321	0.0009931005	0.0009820517	0.0010028334	0.0009634027	0.00096689205	0.0009799335	0.0009382487	0.000960587	0.0009576246	0.00093814003	0.0009772481	0.0009446216	0.0009509733	0.0009869281	0.00093496084	0.0009799394	0.00095090154	0.0009446464
0.0008891602	0.00091350125	0.0009408075	0.00092788844	0.00091952604	0.0008829659	0.00091616507	0.0009126418	0.00091029896	0.0009043694	0.00089504773	0.12392094	0.00088588864	0.00089501386	0.00089199445	0.0009159108	0.00089486636	0.00091293175	0.0009207655	0.15157923	0.0009221716	0.00092834927	0.00089187856	0.049628396	0.00088287756	0.00091318844	0.00089188106	0.0009124575	0.00092890236	0.0009218746	0.00091955037	0.0008978824	0.00090684457	0.00090870296	0.0009102787	0.0009287766	0.0009218964	0.00089207577	0.00088891806	0.00091340474	0.0009274142	0.00093422155	0.0009378748	0.0009274405	0.00094706647	0.0009098285	0.62392324	0.00092544005	0.00088607334	0.0009071694	0.00090437173	0.00088597066	0.0009229039	0.00089209183	0.0008980903	0.0009320457	0.0008829683	0.0009254455	0.00089802255	0.00089211523
0.0053615435	0.0055083176	0.0056729713	0.005595071	0.005544646	0.0053241923	0.0055243797	0.0055031353	0.005489008	0.0054532536	0.0053970446	0.0054393574	0.005341816	0.00539684	0.0053786337	0.005522847	0.0053959507	0.0055048834	0.00555212	0.005452044	0.0055605983	0.0055978494	0.005377935	0.005735405	0.0053236596	0.005506431	0.0053779497	0.0055020233	0.0056011844	0.005558808	0.005544793	0.005414137	0.005468178	0.005479384	0.0054888856	0.005600426	0.0055589397	0.34070545	0.005360083	0.0055077355	0.005592211	0.0056332587	0.0056552873	0.0055923695	0.005710712	0.005486171	0.0055060415	0.005580307	0.0053429296	0.005470137	0.005453267	0.0053423108	0.005565014	0.005379221	0.0054153907	0.0056201383	0.005324207	0.00558034	0.34074336	0.005379362
0.0020030888	0.0020579242	0.0021194394	0.0020903354	0.0020714966	0.27521497	0.002063925	0.002055988	0.0020507101	0.002037352	0.0020163523	0.0020321603	0.25257605	0.002016276	0.002009474	0.0020633524	0.0020159436	0.0020566413	0.002074289	0.0020369	0.0020774563	0.0020913735	0.0020092127	0.0021427646	0.0019889353	0.0020572194	0.0020092183	0.0020555726	0.0020926194	0.0020767874	0.0020715515	0.002022738	0.002042928	0.0020471145	0.0020506643	0.002092336	0.0020768365	0.002009657	0.0020025433	0.0020577067	0.0020892671	0.0021046025	0.0021128324	0.002089326	0.0021335394	0.00204965	0.0020570739	0.0020848196	0.3551456	0.0020436598	0.002037357	0.0019959034	0.0020791062	0.0020096933	0.0020232063	0.0020997007	0.0019891397	0.002084832	0.0020230538	0.002009746
0.0013343982	0.0013709278	0.0014119074	0.0013925192	0.0013799693	0.001325102	0.0013749254	0.001369638	0.0013661219	0.0013572233	0.0013432337	0.0013537647	0.0013294884	0.0013431829	0.0013386516	0.0013745439	0.0013429616	0.0013700731	0.0013818295	0.0013569221	0.0013839396	0.0013932107	0.0013384777	0.0014274459	0.0013249695	0.0013704583	0.0013384814	0.59100986	0.0013940408	0.20810042	0.0013800059	0.0013474879	0.0013609377	0.0013637268	0.0013660914	0.001393852	0.0013835267	0.0013387736	0.1230081	0.0013707828	0.0013918075	0.0014020235	0.0014075061	0.0013918468	0.0014213005	0.0013654159	0.0013703613	0.0013888447	0.0013297655	0.0013614253	0.0013572266	0.0013296115	0.0013850386	0.0013387977	0.0013477999	0.0013987581	0.0013251057	0.001388853	0.0013476982	0.0013388329
2.294034e-05	3.0784184e-05	2.427284e-05	2.3939527e-05	2.3723776e-05	2.2780525e-05	2.3637063e-05	2.3546165e-05	2.348572e-05	2.3332737e-05	2.3092236e-05	2.327328e-05	2.2855931e-05	2.3091363e-05	2.3013463e-05	2.3630506e-05	2.3087558e-05	2.3553644e-05	2.3755756e-05	2.332756e-05	2.3792032e-05	2.3951417e-05	2.3010472e-05	2.4539971e-05	2.2778246e-05	2.3560267e-05	2.3010536e-05	2.3541408e-05	0.49092224	2.3784369e-05	0.3370123	2.316537e-05	2.3396595e-05	2.3444542e-05	2.3485196e-05	2.396244e-05	2.3784933e-05	2.301556e-05	2.2934091e-05	2.3565848e-05	0.024199313	2.4102921e-05	0.030068034	2.3927969e-05	2.4434321e-05	2.3473582e-05	2.35586e-05	2.3876359e-05	2.2860697e-05	2.3404977e-05	0.1165009	2.2858048e-05	2.3810926e-05	2.3015975e-05	2.3170734e-05	2.4046783e-05	2.2780587e-05	2.38765e-05	2.3168986e-05	2.3016579e-05
0.19786774	0.00071476056	0.0007361261	0.0007260177	0.00071947457	0.068610266	0.0007168448	0.0007140881	0.00071225496	0.0007076154	0.2095615	0.00070581224	0.0006931553	0.00070029526	0.0006979328	0.39933413	0.00070017984	0.0007143149	0.00072044437	0.0007074584	0.00072154455	0.00072637823	0.00069784204	0.00074422744	0.0006907993	0.0007145158	0.000697844	0.00071394385	0.00072681095	0.0007213122	0.0007194936	0.0007025397	0.0007095521	0.00071100617	0.00071223907	0.0007267126	0.0007213293	0.0006979964	0.0006955256	0.000714685	0.0007256466	0.00073097297	0.0007338314	0.0007256671	0.00074102334	0.00071188685	0.0007144652	0.0007241019	0.085387245	0.0007098062	0.0007076172	0.0006932195	0.00072211755	0.0006980089	0.0007027024	0.00072927045	0.0006908703	0.0007241062	0.00070264935	0.00069802726
5.3657604e-05	5.51265e-05	5.6774334e-05	5.5994715e-05	0.22454013	5.3283802e-05	5.528725e-05	5.5074637e-05	5.4933254e-05	5.4575426e-05	5.4012897e-05	5.4436357e-05	5.346018e-05	5.4010852e-05	5.3828644e-05	5.527191e-05	5.400195e-05	5.5092132e-05	5.5564873e-05	5.456332e-05	5.564972e-05	5.6022527e-05	5.3821648e-05	5.7399157e-05	5.327847e-05	5.5107623e-05	5.3821797e-05	5.5063512e-05	5.60559e-05	5.56318e-05	5.5491542e-05	5.4183958e-05	5.4724795e-05	5.483694e-05	5.493203e-05	5.604831e-05	5.5633118e-05	5.383355e-05	5.364299e-05	5.5120676e-05	5.59661e-05	5.6376895e-05	0.3078224	5.596768e-05	5.715204e-05	5.4904864e-05	5.5103723e-05	5.5846962e-05	5.347132e-05	0.00046169356	5.4575565e-05	5.346513e-05	0.46410218	5.383452e-05	5.4196502e-05	5.624559e-05	5.3283944e-05	5.5847293e-05	5.4192416e-05	5.383593e-05
0.0009415193	0.0009672937	0.0009962079	0.0009825281	0.00097367325	0.0009349602	0.0009701143	0.00096638367	0.00096390286	0.0009576241	0.0009477535	0.0009551839	0.00093805505	0.00094771764	0.00094452046	0.00096984516	0.0009475614	0.00096669066	0.0009749857	0.00095741166	0.00097647455	0.0009830161	0.0009443977	0.0010071716	0.00093486666	0.0009669624	0.5376617	0.00096618844	0.0009836017	0.00097616005	0.000973699	0.0009507551	0.000960245	0.00096221286	0.0009638813	0.0009834685	0.0009761832	0.00094460655	0.0009412629	0.0009671915	0.000982026	0.0009892341	0.0009931024	0.0009820537	0.0010028355	0.00096340466	0.00096689403	0.0009799355	0.0009382506	0.000960589	0.13296708	0.0009381419	0.00097725	0.00094462355	0.0009509752	0.0009869301	0.27437323	0.0009799413	0.00095090346	0.00094464835
1.3515857e-05	0.20422809	1.4300932e-05	1.4104553e-05	1.3977438e-05	1.3421699e-05	1.3926349e-05	1.3872794e-05	1.3837181e-05	1.3747048e-05	1.3605351e-05	1.3712017e-05	1.3466127e-05	1.3604837e-05	1.355894e-05	1.3922485e-05	1.3602594e-05	1.3877201e-05	1.3996279e-05	1.3743997e-05	1.4017653e-05	1.4111559e-05	1.3557178e-05	1.4458319e-05	1.3420356e-05	1.3881103e-05	1.3557215e-05	1.3869992e-05	0.41567013	1.4013138e-05	0.05417031	1.36484405e-05	1.3784672e-05	1.3812921e-05	1.3836872e-05	0.044478666	1.4013471e-05	1.3560176e-05	1.3512175e-05	0.15634269	1.4097345e-05	1.4200821e-05	0.0088324845	1.4097744e-05	0.0302411	1.3830029e-05	1.3880121e-05	1.40673355e-05	1.34689335e-05	1.37896095e-05	0.08531863	1.3467374e-05	1.4028785e-05	1.356042e-05	1.36516e-05	1.41677465e-05	1.3421735e-05	1.4067419e-05	1.36505705e-05	1.3560776e-05
0.008066428	0.008287249	0.008534971	0.008417769	0.008341906	0.008010234	0.008311415	0.008279452	0.008258198	0.008204405	0.008119839	0.008183499	0.0080367485	0.008119532	0.008092141	0.008309109	0.008118194	0.008282083	0.00835315	0.008202585	0.008365906	0.00842195	0.008091089	0.008628901	0.008009432	0.008284411	0.008091112	0.008277779	0.008426967	0.0083632115	0.008342126	0.008145555	0.00822686	0.008243719	0.008258014	0.008425826	0.00836341	0.008092878	0.008064231	0.008286374	0.008413468	0.008475223	0.008508365	0.008413705	0.008591752	0.00825393	0.008283825	0.008395557	0.008038424	0.008229807	0.008204427	0.008037493	0.00837255	0.008093024	0.008147442	0.008455483	0.5125112	0.008395608	0.008146827	0.008093236
0.0011435275	0.001174832	0.0012099498	0.0011933349	0.0011825803	0.0011355611	0.0011782577	0.0011737266	0.0011707136	0.0011630877	0.44527647	0.0011601239	0.00113932	0.0011510557	0.0011471725	0.0011779309	0.001150866	0.0011740995	0.0011841743	0.0011628297	0.0011859826	0.0011939276	0.0011470235	0.0012232658	0.0011354475	0.0011744297	0.0011470267	0.0011734895	0.0011946389	0.0011856006	0.0011826116	0.0011547449	0.0011662709	0.0011686609	0.0011706875	0.0011944772	0.0011856288	0.0011472772	0.001143216	0.0011747078	0.0011927251	0.0012014798	0.0012061781	0.0011927588	0.0012179994	0.0011701084	0.0011743465	0.0011901861	0.0011395575	0.0011666887	0.0011630907	0.0011394254	0.0011869244	0.4867781	0.0011550123	0.0011986814	0.0011355642	0.0011901932	0.0011549251	0.001147328
0.00080016203	0.00082206674	0.00084663986	0.00083501387	0.0008274885	0.0007945877	0.0008244639	0.00082129333	0.000819185	0.0008138489	0.15716866	0.0008117751	0.00079721794	0.19753774	0.00080271263	0.00082423515	0.00080529705	0.0008215543	0.0008286039	0.00081366836	0.0008298692	0.5985881	0.0008026083	0.00085595745	0.0007945082	0.00082178524	0.00080261054	0.00082112744	0.0008359263	0.00082960195	0.0008275104	0.0008080112	0.00081607635	0.0008177487	0.0008191667	0.0008358131	0.0008296216	0.0008027858	0.0007999441	0.0008219799	0.00083458715	0.0008407131	0.00084400066	0.0008346107	0.0008522723	0.0008187616	0.0008217271	0.00083281053	0.0007973841	0.0008163687	0.000813851	0.00079729175	0.00083052827	0.00080280023	0.0008081983	0.000838755	0.00079458987	0.0008328155	0.0008081373	0.0008028213
0.0012316345	0.001265351	0.0013031746	0.0012852795	0.0012736962	0.0012230544	0.0012690407	0.0012641605	0.0012609152	0.0012527019	0.0012397896	0.0012495096	0.0012271028	0.0012397427	0.0012355605	0.0012686886	0.0012395384	0.0012645621	0.0012754131	0.0012524239	0.0012773607	0.0012859179	0.0012353999	0.23505421	0.001222932	0.0012649177	0.0012354034	0.0012639051	0.001286684	0.0012769494	0.00127373	0.0012437162	0.0012561303	0.0012587045	0.0012608871	0.0012865098	0.0012769797	0.691843	0.0012312991	0.0012652172	0.0012846227	0.001294052	0.0012991122	0.001284659	0.0013118443	0.0012602635	0.0012648281	0.0012818881	0.0012273587	0.0012565802	0.001252705	0.0012272164	0.0012783752	0.0012356953	0.0012440041	0.001291038	0.0012230576	0.0012818957	0.0012439103	0.0012357278
0.16229162	0.0012653278	0.0013031508	0.0012852561	0.0012736729	0.001223032	0.0012690175	0.0012641373	0.0012608921	0.0012526789	0.0012397671	0.0012494868	0.13353136	0.0012397201	0.0012355378	0.0012686654	0.0012395158	0.16896689	0.0012753898	0.001252401	0.0012773373	0.0012858944	0.0012353773	0.0013174925	0.0012229097	0.0012648945	0.46451417	0.0012638819	0.0012866604	0.001276926	0.0012737067	0.0012436934	0.0012561074	0.0012586814	0.0012608641	0.0012864863	0.0012769563	0.0012356505	0.0012312765	0.001265194	0.0012845992	0.0012940284	0.0012990885	0.0012846355	0.0013118203	0.0012602404	0.001264805	0.0012818647	0.0012273362	0.0012565573	0.0012526821	0.001227194	0.0012783518	0.0012356727	0.0012439814	0.0012910144	0.0012230353	0.0012818723	0.0012438876	0.0012357051
0.0016017564	0.0016456051	0.0016947952	0.0016715225	0.0016564581	0.0015905978	0.0016504036	0.0016440569	0.0016398364	0.0016291547	0.0016123623	0.0016250032	0.0015958629	0.0016123012	0.0016068621	0.0016499457	0.0016120356	0.0016445791	0.001658691	0.2626075	0.0016612239	0.0016723527	0.0016066533	0.001713447	0.0015904387	0.0016450415	0.23201473	0.0016437246	0.0016733488	0.0016606889	0.001656502	0.0016174688	0.0016336135	0.0016369612	0.0016397998	0.0016731224	0.0016607282	0.4118286	0.0016013201	0.0016454312	0.0016706683	0.0016829311	0.001689512	0.0016707154	0.0017060703	0.0016389888	0.0016449251	0.0016671119	0.0015961956	0.0016341986	0.0016291587	0.0015960106	0.0016625432	0.0016070375	0.0016178433	0.0016790114	0.0015906021	0.0016671217	0.0016177212	0.0016070796
