topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0002614482	0.00026313122	0.00026821424	0.0002639222	0.00026397128	0.00026059253	0.0002630054	0.00026143587	0.00026143598	0.0002605818	0.0002597462	0.00026309915	0.09544194	0.00026227534	0.00026055548	0.00026228363	0.00026143756	0.00026226076	0.00026311402	0.0002597462	0.0002639774	0.00026396295	0.000262269	0.00026828586	0.0002597462	0.0002631129	0.00026066438	0.0002648112	0.00026567216	0.14489837	0.00026312962	0.00026059826	0.0002597462	0.0002597462	0.00026142667	0.00026484783	0.00026481863	0.12863322	0.0002597462	0.00026226873	0.00026565808	0.00026481674	0.0002639532	0.00026153063	0.00026648896	0.00026059028	0.0002597462	0.0002631191	0.00026311682	0.0002597462	0.0002605997	0.0002597462	0.00026480344	0.0002597462	0.00026058746	0.0002628166	0.0002605883	0.000267347	0.0002622701	0.00026139067	0.00026229868	0.0002597462	0.00026055356	0.0002639693	0.00026818522	0.0002622737	0.00027244663	0.00026058903	0.0002767455	0.00026143817	0.14145303	0.18643759	0.00026310922	0.0002605908	0.0002597462	0.00026140473	0.0002622846	0.00025981315	0.00026225645	0.00026312517	0.00026228384	0.00027247067	0.00026482233	0.0002597462	0.00026733082	0.00026990648	0.00027327417	0.0002639397	0.00026844552	0.0002631253	0.000263956	0.00026052698	0.00026312188	0.0002597462	0.00026310125	0.00026312884	0.07756705	0.00026057393	0.00026059573	0.00026142658	0.00026483226	0.0002605961	0.0002597462	0.00026820393	0.00026143566	0.0002597462	0.0002622752	0.0002639543	0.08689173	0.00026562862	0.0002622674	0.00027425698	0.00026057864	0.00026226148	0.00026059555	0.00026827006	0.0002605285	0.0002656585	0.00026311903	0.00026478505	0.0002597462	0.00026227548	0.00026058903	0.103970796	0.00026058903	0.00026825993	0.0002614368	0.0002605908	0.0002597462	0.00026228165	0.0002605886	0.00026312977	0.00026143112	0.00026228552	0.00026144483	0.00026142295	0.00026226544	0.00026310855	0.0002605484	0.0002639626
0.00078473124	0.0007897828	0.00080503937	0.0007921569	0.00079230417	0.6141805	0.00078940514	0.00078469416	0.00078469457	0.0007821307	0.00077962264	0.0007896866	0.00078215025	0.00078721385	0.00078205176	0.00078723877	0.00078469934	0.0007871701	0.00078973116	0.00077962264	0.0007923225	0.0007922792	0.0007871948	0.00080525427	0.00077962264	0.0007897278	0.0007823786	0.0007948252	0.00079740933	0.0007872595	0.00078977796	0.0007821801	0.00077962264	0.00077962264	0.00078466657	0.0007949351	0.0007948475	0.27693608	0.00077962264	0.00078719406	0.0007973671	0.0007948418	0.0007922499	0.0007849786	0.000799861	0.0007821562	0.00077962264	0.00078974635	0.00078973954	0.00077962264	0.00078218454	0.00077962264	0.0007948019	0.00077962264	0.0007821477	0.00078883854	0.00078215025	0.0008024364	0.00078719814	0.0007845586	0.00078728393	0.00077962264	0.00078204594	0.0007922983	0.00080495223	0.00078720896	0.0008177428	0.00078215246	0.0008306458	0.00078470114	0.0007821705	0.00078215776	0.0007897167	0.00078215776	0.00077962264	0.00078460074	0.0007872416	0.0007798237	0.0007871572	0.0007897646	0.0007872394	0.0008178149	0.0007948586	0.00077962264	0.00080238783	0.00081011857	0.0008202266	0.00079220935	0.0008057335	0.000789765	0.00079225836	0.0007819662	0.00078975473	0.00077962264	0.00078969274	0.00078977563	0.0007897547	0.0007821071	0.00078217254	0.00078466634	0.00079488836	0.0007821737	0.00077962264	0.0008050084	0.0007846936	0.00077962264	0.0007872134	0.0007922533	0.00078970887	0.00079727866	0.00078719005	0.00082317647	0.00078212126	0.0007871723	0.00078217196	0.00080520683	0.00078197074	0.00079736835	0.0007897462	0.00079474674	0.00077962264	0.00078721426	0.00078215246	0.0007821751	0.00078215246	0.00080517645	0.000784697	0.00078215776	0.00077962264	0.0007872328	0.0007821511	0.0007897784	0.00078468	0.0007872444	0.0007847211	0.0007846554	0.0007871841	0.00078971474	0.0007820305	0.00079227815
0.0010091561	0.0010156523	0.001035272	0.0010187054	0.0010188948	0.0010058533	0.0010151666	0.0010091084	0.0010091088	0.0010058117	0.0010025864	0.0010155286	0.0010058369	0.0010123487	0.0010057102	0.0010123807	0.001009115	0.0010122925	0.0010155858	0.0010025864	0.0010189184	0.0010188626	0.0010123241	0.0010355485	0.0010025864	0.0010155815	0.0010061306	0.0010221368	0.00102546	0.0010124074	0.001015646	0.0010058753	0.0010025864	0.0010025864	0.0010090729	0.0010222781	0.0010221655	0.0010058398	0.0010025864	0.0010123232	0.0010254056	0.0010221582	0.001018825	0.0010094742	0.0010286127	0.0010058446	0.0010025864	0.0010156054	0.0010155967	0.0010025864	0.001005881	0.0010025864	0.0010221069	0.0010025864	0.0010058336	0.001014438	0.0010058369	0.0010319246	0.0010123285	0.001008934	0.0010124388	0.0010025864	0.0010057028	0.0010188872	0.00103516	0.0010123424	0.0010516086	0.0010058398	0.0010682016	0.0010091173	0.001005863	0.0010058465	0.0010155673	0.0010058465	0.0010025864	0.0010089882	0.0010123843	0.001002845	0.0010122758	0.0010156289	0.0010123815	0.0010517013	0.0010221797	0.0010025864	0.0010318622	0.0010418039	0.0010548028	0.0010187728	0.0010361647	0.0010156294	0.0010188358	0.0010056003	0.0010156162	0.0010025864	0.0010155365	0.0010156431	0.0010156161	0.0010057815	0.0010058656	0.0010090726	0.001022218	0.001005867	0.0010025864	0.0010352322	0.0010091076	0.0010025864	0.0010123481	0.0010188293	0.0010155572	0.001025292	0.0010123181	0.0010585962	0.0010057996	0.0010122953	0.0010058649	0.0010354875	0.001005606	0.0010254072	0.0010156053	0.22894664	0.0010025864	0.0010123492	0.0010058398	0.63104665	0.0010058398	0.0010354484	0.001009112	0.0010058465	0.0010025864	0.001012373	0.001005838	0.0010156466	0.0010090902	0.0010123879	0.0010091431	0.0010090586	0.0010123105	0.0010155648	0.001005683	0.0010188613
0.0011775437	0.0011851238	0.0012080173	0.0011886864	0.0011889073	0.0011736897	0.0011845571	0.001177488	0.0011774886	0.0011736413	0.0011698778	0.0011849795	0.0011736706	0.001181269	0.0011735229	0.0011813063	0.0011774957	0.0011812033	0.0011850463	0.0011698778	0.0011889349	0.0011888698	0.0011812403	0.0012083398	0.0011698778	0.0011850413	0.0011740132	0.0011926903	0.0011965679	0.0011813374	0.0011851166	0.0011737155	0.0011698778	0.0011698778	0.0011774466	0.0011928552	0.0011927238	0.001173674	0.0011698778	0.0011812393	0.0011965046	0.0011927153	0.0011888259	0.0011779148	0.0012002469	0.0011736796	0.0011698778	0.0011850691	0.0011850588	0.0011698778	0.0011737221	0.0011698778	0.0011926553	0.0011698778	0.40974125	0.0011837069	0.0011736706	0.0012041114	0.0011812454	0.0011772845	0.0011813742	0.0011698778	0.0011735142	0.0011888985	0.0012078866	0.0011812616	0.0012270798	0.001173674	0.0012464415	0.0011774984	0.001173701	0.0011736819	0.0011850247	0.16802436	0.0011698778	0.0011773477	0.0011813106	0.0011701796	0.001181184	0.0011850966	0.0011813072	0.0012271879	0.0011927404	0.0011698778	0.0012040385	0.0012156391	0.0012308069	0.001188765	0.0012090589	0.0011850971	0.0011888386	0.0011733945	0.0011850818	0.0011698778	0.0011849888	0.0011851131	0.0011850817	0.0011736059	0.0011737042	0.0011774462	0.0011927851	0.0011737058	0.0011698778	0.0012079709	0.0011774871	0.0011698778	0.0011812682	0.0011888309	0.0011850129	0.001196372	0.0011812332	0.0012352334	0.0011736271	0.0011812065	0.0011737032	0.0012082687	0.0011734013	0.0011965065	0.0011850689	0.26003987	0.0011698778	0.0011812695	0.001173674	0.0011737079	0.001173674	0.001208223	0.0011774922	0.0011736819	0.0011698778	0.0011812974	0.0011736719	0.0011851173	0.0011774667	0.0011813148	0.0011775284	0.0011774298	0.0011812244	0.0011850217	0.001173491	0.0011888683
0.0014133638	0.001422462	0.0014499404	0.0014267381	0.0014270033	0.21515648	0.0014217818	0.001413297	0.0014132977	0.00140868	0.0014041628	0.0014222887	0.0014087153	0.0014178352	0.0014085378	0.0014178801	0.0014133063	0.0014177564	0.001422369	0.0014041628	0.0014270362	0.0014269582	0.0014178009	0.0014503275	0.0014041628	0.001422363	0.0014091264	0.0014315438	0.001436198	0.0014179173	0.0014224533	0.001408769	0.0014041628	0.0014041628	0.0014132473	0.0014317418	0.001431584	0.0014087192	0.0014041628	0.0014177995	0.001436122	0.0014315738	0.0014269055	0.0014138094	0.0014406138	0.001408726	0.0014041628	0.0014223964	0.0014223842	0.0014041628	0.001408777	0.0014041628	0.0014315018	0.0014041628	0.0014087106	0.0014207613	0.0014087153	0.0014452522	0.001417807	0.0014130528	0.0014179614	0.0014041628	0.0014085274	0.0014269926	0.0014497833	0.0014178264	0.0014728203	0.0014087192	0.0014960596	0.0014133096	0.0014087517	0.0014087288	0.0014223431	0.0014087288	0.0014041628	0.0014131287	0.0014178852	0.0014045249	0.0014177331	0.0014224293	0.0014178811	0.0014729501	0.0014316039	0.0014041628	0.0014451647	0.0014590884	0.0014772938	0.0014268325	0.0014511906	0.00142243	0.0014269208	0.0014083838	0.0014224115	0.0014041628	0.0014222999	0.0014224491	0.0014224114	0.0014086375	0.0014087554	0.0014132468	0.0014316576	0.0014087574	0.0014041628	0.0014498846	0.001413296	0.0014041628	0.0014178343	0.0014269116	0.0014223289	0.0014359627	0.0014177923	0.0014826067	0.001408663	0.0014177603	0.0014087544	0.001450242	0.0014083919	0.0014361243	0.0014223962	0.0014314025	0.0014041628	0.0014178359	0.0014087192	0.00140876	0.0014087192	0.0014501873	0.0014133021	0.28244457	0.0014041628	0.0014178694	0.0014087168	0.0014224541	0.0014132715	0.0014178902	0.30770454	0.0014132272	0.0014177817	0.0014223396	0.0014084995	0.0014269564
0.002357713	0.0023728902	0.0024187283	0.0023800232	0.0023804656	0.0023499965	0.0023717554	0.0023576017	0.0023576026	0.0023498994	0.0023423643	0.002372601	0.0023499583	0.002365172	0.0023496624	0.0023652466	0.002357617	0.0023650404	0.002372735	0.0023423643	0.0023805208	0.0023803904	0.0023651146	0.002419374	0.0023423643	0.002372725	0.0023506444	0.00238804	0.002395804	0.0023653088	0.0023728756	0.0023500482	0.0023423643	0.0023423643	0.0023575185	0.0023883702	0.0023881071	0.002349965	0.0023423643	0.0023651123	0.002395677	0.00238809	0.0023803026	0.0023584561	0.00240317	0.0023499762	0.0023423643	0.0023727808	0.00237276	0.0023423643	0.0023500612	0.0023423643	0.00238797	0.0023423643	0.0023499506	0.0023700532	0.0023499583	0.0024109078	0.0023651246	0.0023571942	0.0023653824	0.0023423643	0.002349645	0.002380448	0.0024184664	0.0023651572	0.0024568955	0.002349965	0.0024956623	0.0023576224	0.002350019	0.0023499809	0.0023726916	0.0023499809	0.0023423643	0.0023573206	0.0023652553	0.0023429682	0.0023650017	0.0023728355	0.0023652485	0.0024571123	0.0023881404	0.0023423643	0.0024107618	0.0024339887	0.0024643582	0.0023801809	0.0024208138	0.0023728367	0.002380328	0.0023494053	0.002372806	0.0023423643	0.0023726197	0.0023728686	0.0023728057	0.0023498286	0.0023500253	0.0023575178	0.0023882298	0.0023500288	0.0023423643	0.0024186352	0.0023575996	0.0023423643	0.0023651705	0.0023803127	0.0023726681	0.0023954115	0.0023651002	0.002473221	0.0023498712	0.67052656	0.0023500237	0.0024192315	0.0023494188	0.0023956809	0.0023727803	0.0023878042	0.0023423643	0.002365173	0.002349965	0.002350033	0.002349965	0.0024191402	0.00235761	0.0023499809	0.0023423643	0.0023652287	0.0023499609	0.002372877	0.0023575588	0.0023652636	0.0023576824	0.002357485	0.0023650825	0.0023726858	0.0023495986	0.0023803874
0.00041530095	0.00041797437	0.00042604856	0.0004192308	0.00041930875	0.00041394174	0.00041777448	0.00041528133	0.00041528154	0.00041392466	0.00041259735	0.00041792344	0.00041393502	0.0004166148	0.0004138829	0.000416628	0.00041528404	0.00041659165	0.000417947	0.00041259735	0.00041931844	0.0004192955	0.00041660471	0.0004261623	0.00041259735	0.22784802	0.00041405586	0.00042064293	0.00042201052	0.00041663894	0.00041797178	0.00041395082	0.00041259735	0.00041259735	0.00041526672	0.0004207011	0.00042065475	0.00041393618	0.00041259735	0.00041660434	0.00042198817	0.00042065172	0.00041928003	0.00041543186	0.00042330803	0.00041393816	0.00041259735	0.00041795507	0.00041795147	0.00041259735	0.00041395315	0.00041259735	0.0004206306	0.00041259735	0.00041393365	0.00041747463	0.00041393502	0.000424671	0.0004166065	0.24941655	0.00041665192	0.00041259735	0.0004138798	0.00041930564	0.00042600243	0.00041661222	0.00043277154	0.00041393618	0.00043960015	0.000415285	0.00041394573	0.00041393898	0.00041793942	0.00041393898	0.00041259735	0.00041523186	0.00041662948	0.00041270375	0.00041658484	0.00041796474	0.00041662832	0.00043280973	0.0004206606	0.00041259735	0.0004246453	0.0004287366	0.00043408605	0.00041925858	0.0004264159	0.00041796494	0.0004192845	0.0004138376	0.00041795953	0.00041259735	0.00041792673	0.00041797056	0.0004179595	0.00041391217	0.0004139468	0.00041526658	0.00042067637	0.00041394742	0.00041259735	0.00042603214	0.000415281	0.00041259735	0.00041661455	0.0004192818	0.00041793523	0.0004219414	0.0004166022	0.00043564718	0.00041391965	0.0004165928	0.00041394652	0.00042613718	0.00041384	0.00042198884	0.000417955	0.00042060143	0.00041259735	0.00041661502	0.00041393618	0.00041394815	0.00041393618	0.0004261211	0.00041528282	0.08746634	0.00041259735	0.00041662483	0.0004139355	0.00041797204	0.00041527383	0.00041663097	0.3784796	0.00041526082	0.00041659907	0.00041793837	0.00041387166	0.00041929496
0.0003922206	0.00039474544	0.0004023709	0.00039593206	0.00039600566	0.00039093694	0.00039455667	0.00039220206	0.00039220226	0.0003909208	0.00038966723	0.00039469733	0.00039093057	0.13481154	0.00039088135	0.0003934739	0.00039220462	0.00039343958	0.00039471962	0.00038966723	0.00039601483	0.00039599315	0.00039345192	0.00040247833	0.00038966723	0.00039471794	0.00039104468	0.00039726569	0.00039855728	0.00039348422	0.000394743	0.0003909455	0.00038966723	0.00038966723	0.00039218826	0.00039732063	0.00039727686	0.00039093167	0.00038966723	0.00039345154	0.00039853615	0.000397274	0.00039597854	0.00039234423	0.00039978267	0.00039093354	0.00038966723	0.00039472722	0.00039472381	0.00038966723	0.0003909477	0.00038966723	0.00039725404	0.00038966723	0.0003909293	0.00039427346	0.00039093057	0.00040106988	0.00039345358	0.0003921343	0.00039349648	0.00038966723	0.00039087844	0.0003960027	0.00040232734	0.000393459	0.00040872025	0.00039093167	0.069643326	0.00039220555	0.0003909407	0.00039093432	0.0003947124	0.12808384	0.00038966723	0.00039215534	0.00039347532	0.00038976772	0.00039343312	0.00039473636	0.00039347418	0.0004087563	0.0003972824	0.00038966723	0.0004010456	0.00040490954	0.0004099617	0.00039595828	0.00040271782	0.00039473653	0.00039598276	0.0003908386	0.0003947314	0.00038966723	0.00039470044	0.00039474183	0.00039473138	0.000390909	0.0003909417	0.00039218814	0.00039729726	0.0003909423	0.00038966723	0.00040235542	0.00039220176	0.00038966723	0.0003934612	0.00039598023	0.26077324	0.000398492	0.0994036	0.00041143608	0.00039091607	0.00039344066	0.00039094142	0.0004024546	0.00039084084	0.00039853682	0.00039472713	0.00039722648	0.00038966723	0.00039346164	0.00039093167	0.000390943	0.00039093167	0.00040243941	0.00039220345	0.00039093432	0.00038966723	0.0003934709	0.000390931	0.00039474323	0.00039219498	0.25446227	0.00039221553	0.00039218267	0.0003934466	0.00039471145	0.00039087073	0.00039599265
0.002357713	0.0023728902	0.0024187283	0.0023800232	0.0023804656	0.0023499965	0.0023717554	0.0023576017	0.0023576026	0.0023498994	0.0023423643	0.002372601	0.0023499583	0.002365172	0.0023496624	0.0023652466	0.002357617	0.0023650404	0.002372735	0.0023423643	0.0023805208	0.0023803904	0.0023651146	0.002419374	0.0023423643	0.002372725	0.0023506444	0.00238804	0.002395804	0.0023653088	0.0023728756	0.0023500482	0.0023423643	0.0023423643	0.0023575185	0.0023883702	0.0023881071	0.002349965	0.0023423643	0.0023651123	0.002395677	0.00238809	0.0023803026	0.0023584561	0.00240317	0.0023499762	0.0023423643	0.0023727808	0.00237276	0.0023423643	0.0023500612	0.0023423643	0.00238797	0.0023423643	0.0023499506	0.0023700532	0.0023499583	0.0024109078	0.0023651246	0.0023571942	0.0023653824	0.0023423643	0.002349645	0.002380448	0.0024184664	0.0023651572	0.0024568955	0.002349965	0.0024956623	0.0023576224	0.002350019	0.0023499809	0.0023726916	0.0023499809	0.0023423643	0.0023573206	0.6705268	0.0023429682	0.0023650017	0.0023728355	0.0023652485	0.0024571123	0.0023881404	0.0023423643	0.0024107618	0.0024339887	0.0024643582	0.0023801809	0.0024208138	0.0023728367	0.002380328	0.0023494053	0.002372806	0.0023423643	0.0023726197	0.0023728686	0.0023728057	0.0023498286	0.0023500253	0.0023575178	0.0023882298	0.0023500288	0.0023423643	0.0024186352	0.0023575996	0.0023423643	0.0023651705	0.0023803127	0.0023726681	0.0023954115	0.0023651002	0.002473221	0.0023498712	0.0023650469	0.0023500237	0.0024192315	0.0023494188	0.0023956809	0.0023727803	0.0023878042	0.0023423643	0.002365173	0.002349965	0.002350033	0.002349965	0.0024191402	0.00235761	0.0023499809	0.0023423643	0.0023652287	0.0023499609	0.002372877	0.0023575588	0.0023652636	0.0023576824	0.002357485	0.0023650825	0.0023726858	0.0023495986	0.0023803874
0.000882905	0.0008885885	0.0009057537	0.00089125964	0.0008914253	0.37295827	0.0008881636	0.0008828633	0.0008828637	0.00087997905	0.00087715726	0.0008884802	0.00088000105	0.0008856982	0.0008798903	0.0008857262	0.00088286906	0.00088564894	0.0008885304	0.00087715726	0.00089144596	0.0008913972	0.0008856767	0.00090599555	0.00087715726	0.00088852656	0.000880258	0.0008942617	0.0008971691	0.00088574947	0.000888583	0.0008800347	0.00087715726	0.00087715726	0.0008828322	0.0008943854	0.00089428684	0.00088000356	0.00087715726	0.0008856759	0.0008971216	0.00089428044	0.00089136424	0.00088318327	0.0008999275	0.00088000775	0.00087715726	0.0008885475	0.0008885398	0.00087715726	0.00088003965	0.00087715726	0.0008942355	0.00087715726	0.0008799982	0.0008875261	0.21149376	0.0009028251	0.0008856805	0.0008827107	0.00088577706	0.00087715726	0.00087988377	0.00089141866	0.0009056557	0.00088569266	0.0009200464	0.00088000356	0.00093456364	0.0008828711	0.0008800239	0.0008800095	0.00088851416	0.0008800095	0.00087715726	0.0008827581	0.0008857294	0.00087738346	0.29392833	0.00088856806	0.0008857269	0.00092012755	0.0008942993	0.00087715726	0.00090277044	0.00091146835	0.00092284096	0.00089131866	0.0009065347	0.00088856847	0.0008913738	0.000879794	0.00088855694	0.00087715726	0.0008884872	0.0008885804	0.0008885569	0.00087995257	0.0008800262	0.0008828319	0.00089433277	0.0008800275	0.00087715726	0.0009057189	0.0008828626	0.00087715726	0.00088569766	0.0008913681	0.0008885053	0.00089702214	0.00088567135	0.00092615985	0.00087996846	0.0008856514	0.00088002556	0.0009059422	0.0008797991	0.0008971231	0.00088854734	0.00089417346	0.00087715726	0.00088569865	0.00088000356	0.00088002905	0.00088000356	0.000905908	0.00088286644	0.0008800095	0.00087715726	0.0008857195	0.00088000204	0.00088858354	0.0008828473	0.00088573253	0.00088289357	0.00088281964	0.0008856647	0.00088851195	0.00087986636	0.000891396
0.00058844144	0.0005922294	0.00060366973	0.00059400965	0.00059412007	0.0005865156	0.0005919462	0.0005884136	0.0005884139	0.0005864913	0.0005846107	0.00059215724	0.00058650604	0.00059030304	0.0005864322	0.0005903217	0.00058841746	0.0005902702	0.00059219066	0.0005846107	0.00059413386	0.0005941013	0.16734836	0.0006038309	0.0005846107	0.00059218815	0.0005866772	0.0005960105	0.00059794827	0.00059033727	0.00059222576	0.0005865284	0.0005846107	0.0005846107	0.00058839296	0.00059609296	0.00059602724	0.00058650767	0.0005846107	0.0005902882	0.00059791654	0.000596023	0.0005940794	0.0005886269	0.0005997867	0.00058651046	0.0005846107	0.00059220206	0.00059219694	0.0005846107	0.0005865317	0.0005846107	0.000595993	0.0005846107	0.0005865041	0.0005915213	0.00058650604	0.00060171785	0.0005902913	0.49467385	0.0005903556	0.0005846107	0.0005864278	0.00059411564	0.00060360436	0.0005902994	0.0006131956	0.00058650767	0.00062287104	0.25692412	0.0005865212	0.0005865116	0.00059217983	0.0005865116	0.0005846107	0.00058834354	0.0005903238	0.00058476144	0.00059026055	0.0005922158	0.0005903222	0.00061324966	0.00059603556	0.0005846107	0.0006016814	0.00060747843	0.0006150581	0.000594049	0.0006041902	0.00059221603	0.0005940857	0.000586368	0.00059220835	0.0005846107	0.0005921619	0.000592224	0.0005922083	0.0005864737	0.00058652274	0.0005883927	0.00059605786	0.0005865236	0.0005846107	0.0006036465	0.00058841315	0.0005846107	0.0005903027	0.00059408194	0.00059217395	0.0005978503	0.00059028517	0.00061727007	0.00058648427	0.00059027184	0.00058652234	0.00060379534	0.0005863714	0.00059791753	0.00059220195	0.0005959517	0.0005846107	0.00059030333	0.00058650767	0.00058652466	0.00058650767	0.0006037725	0.0005884157	0.0005865116	0.0005846107	0.00059031724	0.0005865067	0.0005922261	0.00058840297	0.0005903259	0.0005884338	0.0005883846	0.00059028075	0.0005921784	0.0005864162	0.00059410057
1.0125428e-05	1.0190609e-05	1.0387465e-05	1.02212425e-05	1.0223142e-05	1.009229e-05	1.0185736e-05	1.0124951e-05	1.0124955e-05	1.0091873e-05	1.0059512e-05	1.0189367e-05	1.0092125e-05	1.01574615e-05	1.0090855e-05	1.01577825e-05	1.0125016e-05	1.0156897e-05	1.0189942e-05	1.0059512e-05	1.0223379e-05	1.022282e-05	1.0157216e-05	1.03902385e-05	1.0059512e-05	1.0189899e-05	1.0095072e-05	1.0255671e-05	1.0289014e-05	1.015805e-05	1.0190546e-05	1.0092511e-05	1.0059512e-05	1.0059512e-05	1.0124594e-05	1.0257089e-05	1.0255959e-05	1.0092154e-05	1.0059512e-05	1.0157207e-05	1.0288469e-05	1.0255885e-05	1.0222442e-05	1.01286205e-05	1.03206485e-05	1.00922025e-05	1.0059512e-05	1.0190139e-05	1.01900505e-05	1.0059512e-05	1.0092568e-05	1.0059512e-05	1.025537e-05	1.0059512e-05	1.0092092e-05	1.0178424e-05	1.0092125e-05	1.0353879e-05	1.015726e-05	1.0123201e-05	0.1538191	1.0059512e-05	1.009078e-05	1.0223066e-05	1.038634e-05	1.0157399e-05	0.22235046	1.0092154e-05	1.0717866e-05	1.012504e-05	1.0092387e-05	1.00922225e-05	1.0189757e-05	1.00922225e-05	1.0059512e-05	1.0123745e-05	1.015782e-05	1.0062106e-05	1.015673e-05	1.0190374e-05	1.0157791e-05	0.15403575	1.0256102e-05	1.0059512e-05	1.0353252e-05	1.0453002e-05	1.0583427e-05	1.0221919e-05	0.014938698	1.0190379e-05	1.0222551e-05	1.0089751e-05	1.0190247e-05	1.0059512e-05	1.01894475e-05	1.0190516e-05	1.0190246e-05	1.0091569e-05	1.00924135e-05	1.01245905e-05	1.0256486e-05	1.0092428e-05	1.0059512e-05	1.0387065e-05	1.01249425e-05	1.0059512e-05	1.0157456e-05	1.0222486e-05	1.0189655e-05	1.0287328e-05	1.0157154e-05	0.081011795	1.0091751e-05	1.0156925e-05	1.0092406e-05	0.3705782	1.008981e-05	1.0288486e-05	1.0190137e-05	1.0254659e-05	1.0059512e-05	1.0157467e-05	1.0092154e-05	1.0092446e-05	1.0092154e-05	0.0019139217	1.0124986e-05	1.00922225e-05	1.0059512e-05	1.0157706e-05	1.0092137e-05	1.01905525e-05	1.0124767e-05	1.0157856e-05	1.0125298e-05	1.012445e-05	1.0157078e-05	1.0189731e-05	1.0090581e-05	1.0222806e-05
0.20765716	0.24901587	0.00031487434	0.00030983562	0.00030989322	0.00030592672	0.00030875934	0.00030691674	0.0003069169	0.0003059141	0.0003049331	0.0003088694	0.0878902	0.00030790226	0.0003058832	0.000307912	0.00030691875	0.00030788514	0.00030888684	0.0003049331	0.0003099004	0.00030988344	0.0003078948	0.0003149584	0.0003049331	0.00030888553	0.00030601103	0.0003108793	0.00031189	0.0003079201	0.00030890515	0.0003059334	0.0003049331	0.0003049331	0.1266122	0.00031092227	0.000310888	0.00030592261	0.0003049331	0.00030789452	0.00031187347	0.00031088578	0.000309872	0.00030702798	0.00031284892	0.00030592407	0.0003049331	0.0003088928	0.00030889013	0.0003049331	0.00030593513	0.0003049331	0.00031087015	0.0003049331	0.00030592075	0.0003085377	0.07068864	0.00031385623	0.00030789612	0.00030686372	0.00030792967	0.0003049331	0.00030588094	0.00030989092	0.00031484023	0.122094035	0.000319843	0.00030592261	0.00032488976	0.00030691945	0.00030592966	0.00030592468	0.00030888122	0.00030592468	0.0003049331	0.0003068802	0.0003079131	0.00030501175	0.0003078801	0.00030889994	0.00030791224	0.00031987124	0.00031089233	0.0003049331	0.00031383723	0.00031686094	0.00032081452	0.00030985614	0.00031514582	0.00030890008	0.00030987532	0.00030584977	0.00030889607	0.0003049331	0.00030887182	0.00030890424	0.00030889607	0.00030590486	0.00030593047	0.00030690586	0.00031090397	0.0003059309	0.0003049331	0.00031486223	0.09499203	0.0003049331	0.00030790208	0.0003098733	0.00030887814	0.0003118389	0.00030789294	0.00032196828	0.0003059104	0.000307886	0.00030593024	0.00031493985	0.0003058515	0.00031187397	0.00030889275	0.00031084858	0.0003049331	0.00030790243	0.00030592261	0.00030593146	0.00030592261	0.00031492795	0.00030691785	0.00030592468	0.0003049331	0.00030790968	0.00030592206	0.00030890532	0.00030691118	0.00030791422	0.00030692728	0.00030690158	0.00030789064	0.00030888044	0.0003058749	0.00030988303
