topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00030368456	0.00030856943	0.0003086086	0.00030363796	0.00030861408	0.00030268406	0.00030568038	0.00030564395	0.00030464982	0.0003066143	0.0003036784	0.00030169447	0.00030169447	0.12737775	0.00030367324	0.0003046053	0.0003026849	0.00030662288	0.00030856126	0.0003036699	0.00030463736	0.00030758043	0.00030454114	0.00031664822	0.0003036751	0.0003036673	0.00030268184	0.00030466384	0.0003086277	0.00030465703	0.00030665792	0.0003036702	0.00030358485	0.00030268804	0.00030464848	0.00031161585	0.0003083696	0.00030366838	0.00030267998	0.0003056448	0.0003075958	0.00030959933	0.00030757164	0.0003065684	0.00031053156	0.00030366585	0.00030267998	0.00030266563	0.00030563973	0.0003026775	0.0003046788	0.00030169447	0.0003076011	0.00030266983	0.0003036748	0.00030761972	0.00030169447	0.00030665146	0.05293378	0.00030366768	0.00030664905	0.0003026775	0.14679284	0.0003066226	0.00031061258	0.00030663487	0.00031169638	0.00030267998	0.00032657245	0.15761852	0.00030467467	0.00030464714	0.00030363954	0.00030365388	0.060205042	0.0003026863	0.00030663962	0.0003026766	0.00030466498	0.0003046719	0.00030655717	0.00032066234	0.00030860477	0.00030267923	0.0003056478	0.00031458004	0.0003106571	0.00030667262	0.00031154734	0.00030269093	0.0003046398	0.0003026714	0.00030367193	0.00030169447	0.0003065827	0.00030465802	0.00030748555	0.00030465683	0.00030169447	0.00030169447	0.00030469734	0.00030367018	0.00030268412	0.0003136541	0.07440279	0.0003036742	0.00030462138	0.00030661488	0.23705307	0.00031159745	0.00030468355	0.00032172675	0.00030169447	0.0003046634	0.0003036803	0.0003126943	0.00030367612	0.00030661846	0.00030662116	0.10934806
0.0009116827	0.00092634745	0.000926465	0.0009115429	0.0009264815	0.0009086792	0.00091767433	0.0009175649	0.00091458054	0.000920478	0.0009116642	0.00090570835	0.00090570835	0.2889824	0.0009116488	0.0009144468	0.00090868166	0.0009205038	0.00092632294	0.0009116387	0.0009145431	0.0009233784	0.0009142542	0.0009506006	0.0009116544	0.0009116309	0.0009086726	0.00091462256	0.0009265224	0.0009146022	0.000920609	0.00091163965	0.00091138337	0.0009086911	0.00091457646	0.00093549304	0.0009257476	0.0009116342	0.000908667	0.0009175675	0.0009234245	0.00092943927	0.000923352	0.00092034024	0.00093223795	0.0009116266	0.000908667	0.00090862386	0.0009175523	0.0009086595	0.00091466756	0.00090570835	0.00092344044	0.00090863643	0.00091165345	0.0009234964	0.00090570835	0.0009205896	0.0009173389	0.0009116321	0.00092058233	0.0009086595	0.0009116238	0.0009205029	0.0009324812	0.0009205398	0.0009357348	0.000908667	0.0009803938	0.0009086844	0.0009146551	0.00091457245	0.00091154757	0.00091159064	0.0009116188	0.0009086859	0.0009205541	0.0009086568	0.000914626	0.00091464684	0.0009203065	0.0009626513	0.00092645356	0.00090866466	0.00091757654	0.0009443918	0.0009326148	0.0009206531	0.0009352874	0.0009086998	0.0009145505	0.00090864114	0.00091164483	0.00090570835	0.00092038314	0.00091460516	0.0009230935	0.00091460155	0.00090570835	0.00090570835	0.00091472315	0.00091163954	0.00090867927	0.000941612	0.00090866984	0.00091165164	0.00091449515	0.0009204798	0.0009146221	0.0009354378	0.00091468176	0.00096584664	0.00090570835	0.60265774	0.00091167	0.00093873055	0.00091165735	0.0009204905	0.0009204986	0.00092652283
0.0011725128	0.001191373	0.0011915242	0.0011723329	0.0011915454	0.0011686499	0.0011802184	0.0011800778	0.0011762396	0.0011838244	0.0011724889	0.0011648291	0.0011648291	0.0011686379	0.001172469	0.0011760675	0.001168653	0.0011838576	0.0011913414	0.0011724561	0.0011761915	0.0011875546	0.0011758199	0.0012225648	0.0011724762	0.0011724461	0.0011686414	0.0011762937	0.001191598	0.0011762674	0.0011839927	0.0011724574	0.0011721277	0.0011686651	0.0011762343	0.001203135	0.0011906015	0.0011724503	0.0011686342	0.0011800812	0.0011876138	0.0011953494	0.0011875206	0.0011836472	0.0011989487	0.0011724405	0.0011686342	0.0011685787	0.0011800615	0.0011686245	0.0011763514	0.0011648291	0.0011876343	0.0011685948	0.001172475	0.0011877062	0.0011648291	0.0011839678	0.0011797871	0.0011724476	0.0011839585	0.0011686245	0.0011724369	0.43033203	0.0011992615	0.0011839038	0.001203446	0.0011686342	0.0012608819	0.0011686565	0.0011763355	0.0011762292	0.0011723388	0.0011723943	0.0011724305	0.0011686585	0.0011839222	0.0011686211	0.001176298	0.0011763248	0.0011836037	0.0012380632	0.0011915094	0.0011686313	0.0011800927	0.0012145798	0.0011994333	0.0011840495	0.0012028706	0.0011686764	0.0011762009	0.001168601	0.001172464	0.0011648291	0.0011837023	0.0011762712	0.0011871881	0.0011762666	0.0011648291	0.0011648291	0.001176423	0.430318	0.00116865	0.0012110047	0.0011686379	0.0011724727	0.0011761298	0.0011838266	0.001176293	0.001203064	0.0011763697	0.0012421728	0.0011648291	0.0011762921	0.0011724964	0.0012072988	0.00117248	0.0011838403	0.0011838508	0.0011915986
0.0013682436	0.0013902523	0.0013904287	0.0013680337	0.0013904534	0.0013637359	0.0013772356	0.0013770715	0.0013725925	0.0013814435	0.0013682158	0.0013592773	0.0013592773	0.0013637219	0.0013681926	0.0013723918	0.0013637396	0.0013814822	0.0013902155	0.0013681775	0.0013725364	0.0013857963	0.0013721029	0.001426651	0.001368201	0.0013681658	0.001363726	0.0013726556	0.0013905149	0.001372625	0.00138164	0.0013681789	0.0013677943	0.0013637538	0.0013725865	0.0014039777	0.001389352	0.0013681707	0.0013637175	0.0013770753	0.0013858655	0.0013948925	0.0013857567	0.0013812367	0.0013990926	0.0013681593	0.0013637175	0.0013636529	0.0013770525	0.0013637063	0.0013727231	0.0013592773	0.0013858895	0.0013636717	0.0013681996	0.0013859734	0.0013592773	0.0013816109	0.0013767323	0.0013681676	0.0013816	0.0013637063	0.0013681551	0.0013814808	0.0013994577	0.0013815361	0.0014043406	0.0013637175	0.0014713644	0.0013637437	0.0013727045	0.0013725804	0.0013680407	0.0013681054	0.0013681477	0.20169543	0.0013815576	0.0013637024	0.0013726609	0.0013726921	0.0013811861	0.0014447366	0.0013904115	0.0013637141	0.001377089	0.001417333	0.0013996582	0.0013817062	0.0014036691	0.0013637668	0.0013725475	0.0013636788	0.0013681867	0.0013592773	0.0013813011	0.4415379	0.0013853688	0.0013726241	0.0013592773	0.0013592773	0.0013728066	0.0013681788	0.19550507	0.001413161	0.0013637219	0.0013681969	0.0013724645	0.0013814461	0.0013726549	0.001403895	0.0013727444	0.0014495322	0.0013592773	0.0013726538	0.0013682245	0.0014088367	0.0013682055	0.0013814621	0.0013814744	0.0013905155
0.0016424031	0.0016688217	0.0016690335	0.0016421512	0.0016690632	0.0016369922	0.0016531969	0.0016529999	0.0016476235	0.0016582479	0.0016423697	0.0016316402	0.0016316402	0.0016369753	0.0016423418	0.40236852	0.0016369966	0.0016582943	0.0016687774	0.0016423238	0.0016475561	0.001663473	0.0016470356	0.0017125139	0.001642352	0.0016423097	0.0016369802	0.0016476993	0.0016691369	0.0016476625	0.0016584838	0.0016423254	0.0016418637	0.0016370136	0.0016476162	0.0016852975	0.001667741	0.0016423155	0.0016369701	0.0016530046	0.001663556	0.0016743917	0.0016634254	0.0016579997	0.0016794334	0.0016423019	0.0016369701	0.0016368924	0.0016529771	0.18961067	0.0016477802	0.0016316402	0.0016635847	0.001636915	0.0016423502	0.0016636854	0.0016316402	0.0016584488	0.0016525927	0.0016423118	0.0016584358	0.0016369567	0.0016422969	0.0016582926	0.0016798716	0.0016583591	0.001685733	0.0016369701	0.0017661866	0.0016370015	0.0016477578	0.0016476089	0.0016421595	0.0016422372	0.0016422879	0.0016370043	0.0016583848	0.0016369518	0.0016477054	0.0016477429	0.0016579388	0.0017342232	0.0016690128	0.001636966	0.0016530207	0.0017013287	0.0016801123	0.0016585633	0.001684927	0.0016370293	0.0016475694	0.0016369236	0.0016423347	0.0016316402	0.0016580769	0.0016476678	0.0016629597	0.0016476613	0.0016316402	0.0016316402	0.0016478804	0.0016423253	0.0016369923	0.0016963208	0.0016369753	0.0016423471	0.0016474697	0.001658251	0.0016476983	0.0016851979	0.0016478058	0.0017399797	0.0016316402	0.21445706	0.0016423801	0.00169113	0.0016423573	0.0016582703	0.001658285	0.0016691376
0.0027407706	0.0027848568	0.0027852103	0.00274035	0.0027852599	0.002731741	0.0027587828	0.002758454	0.0027494822	0.0027672115	0.0027407147	0.0027228098	0.0027228098	0.002731713	0.0027406684	0.00274908	0.0027317484	0.002767289	0.002784783	0.002740638	0.0027493697	0.002775931	0.002748501	0.0028577684	0.0027406851	0.0027406148	0.0027317211	0.0027496086	0.0027853828	0.0027495471	0.0027676052	0.002740641	0.0027398705	0.0027317768	0.0027494698	0.0028123509	0.0027830533	0.0027406244	0.0027317042	0.0027584617	0.0027760696	0.0027941517	0.0027758516	0.0027667976	0.0028025652	0.0027406018	0.0027317042	0.0027315747	0.27390456	0.0027316818	0.0027497436	0.0027228098	0.0027761175	0.0027316124	0.0027406823	0.0027762856	0.0027228098	0.002767547	0.0027577744	0.0027406183	0.0027675251	0.0027316818	0.0027405934	0.0027672863	0.0028032963	0.0027673973	0.0028130775	0.0027317042	0.0029473351	0.0027317565	0.0027497064	0.0027494577	0.002740364	0.0027404937	0.0027405785	0.0027317612	0.0027674402	0.0027316737	0.0027496188	0.0027496815	0.002766696	0.002893996	0.0027851756	0.0027316974	0.0027584888	0.0028391029	0.0028036982	0.002767738	0.0028117327	0.0027318029	0.0027493918	0.0027316266	0.0027406565	0.0027228098	0.0027669263	0.0027495562	0.0027750747	0.0027495453	0.0027228098	0.0027228098	0.0027499108	0.0027406407	0.0027317414	0.0028307461	0.002731713	0.0027406772	0.40036196	0.0027672169	0.002749607	0.0028121849	0.0027497862	0.0029036023	0.0027228098	0.0027496049	0.0027407322	0.002822084	0.0027406942	0.002767249	0.0027672737	0.002785384
0.00048241942	0.0004901793	0.0004902415	0.0004823454	0.00049025024	0.0004808301	0.00048558987	0.000485532	0.00048395278	0.00048707347	0.0004824096	0.00047925807	0.00047925807	0.00048082514	0.00048240143	0.27511021	0.0004808314	0.00048708712	0.0004901663	0.0004823961	0.000483933	0.0004886082	0.00048378014	0.0005030129	0.0004824044	0.000482392	0.00048082657	0.00048397505	0.0004902719	0.00048396425	0.00048714277	0.0004823966	0.000482261	0.00048083637	0.00048395066	0.00049501867	0.0004898619	0.00048239372	0.0004808236	0.00048553335	0.0004886326	0.0004918153	0.00048859423	0.00048700057	0.00049329625	0.0004823897	0.0004808236	0.0004808008	0.0004855253	0.00048081967	0.00048399883	0.00047925807	0.00048864103	0.00048080744	0.0004824039	0.00048867066	0.00047925807	0.00048713252	0.00048541237	0.50323665	0.00048712868	0.00048081967	0.00048238822	0.00048708663	0.00049342494	0.00048710615	0.0004951466	0.0004808236	0.0005187781	0.00048083282	0.00048399225	0.0004839485	0.00048234788	0.0004823707	0.0004823856	0.00048083364	0.00048711372	0.00048081824	0.00048397685	0.00048398788	0.0004869827	0.00050938956	0.16480589	0.0004808224	0.00048553813	0.0004997275	0.00049349567	0.0004871661	0.0004949099	0.00048084097	0.0004839369	0.00048080995	0.00048239937	0.00047925807	0.00048702327	0.00048396582	0.0004884575	0.00048396393	0.00047925807	0.00047925807	0.00048402828	0.00048239657	0.00048083015	0.0004982566	0.00048082514	0.00048240297	0.0004839076	0.0004870744	0.00048397476	0.00049498945	0.00048400633	0.00051108043	0.00047925807	0.00048397438	0.00048241267	0.00049673184	0.000482406	0.00048708005	0.00048708438	0.0004902721
0.0004556049	0.00046293347	0.00046299223	0.00045553502	0.00046300044	0.0004541039	0.00045859913	0.00045854447	0.00045705304	0.00046000027	0.00045559564	0.00045261925	0.00045261925	0.00045409924	0.00045558793	0.00045698622	0.00045410515	0.00046001317	0.0004629212	0.0004555829	0.00045703436	0.0004614497	0.00045688997	0.00047505373	0.21106021	0.00045557902	0.00045410058	0.00045707406	0.0004630209	0.00045706387	0.0004600657	0.00045558336	0.0004554553	0.00045410986	0.00045705104	0.00046750385	0.00046263367	0.00045558062	0.00045409778	0.00045854575	0.00046147275	0.00046447857	0.00046143652	0.0004599314	0.00046587718	0.14284678	0.00045409778	0.00045407625	0.00045853815	0.00045409406	0.00045709652	0.00045261925	0.00046148073	0.00045408253	0.00045559026	0.00046150867	0.00045261925	0.00046005604	0.00045843152	0.00045557957	0.0004600524	0.00045409406	0.00045557544	0.0004600127	0.00046599872	0.00046003112	0.0004676247	0.00045409778	0.0004899426	0.00045410648	0.00045709033	0.000457049	0.00045553735	0.00045555888	0.00045557297	0.00045410727	0.00046003825	0.00045409272	0.00045707577	0.00045708616	0.00045991453	0.00048107596	0.00046298647	0.00045409665	0.00045855026	0.00047195095	0.0004660655	0.00046008776	0.0004674011	0.0004541142	0.00045703803	0.00045408492	0.00045558595	0.00045261925	0.00045995286	0.119749784	0.00046130735	0.00045706355	0.00045261925	0.00045261925	0.00045712432	0.0004555833	0.20702018	0.00047056176	0.00045409924	0.00045558938	0.00045701038	0.00046000115	0.2665394	0.00046747626	0.00045710363	0.00048267283	0.00045261925	0.00045707345	0.00045559852	0.0004691218	0.0004555922	0.00046000647	0.00046001057	0.0004630211
0.0027407687	0.002784855	0.0027852084	0.0027403485	0.002785258	0.0027317393	0.0027587812	0.0027584522	0.0027494803	0.00276721	0.002740713	0.0027228082	0.0027228082	0.0027317111	0.0027406667	0.0027490782	0.0027317468	0.0027672874	0.0027847812	0.0027406365	0.0027493678	0.0027759292	0.0027484994	0.0028577666	0.0027406835	0.002740613	0.0027317193	0.0027496067	0.002785381	0.0027495455	0.0027676034	0.0027406393	0.0027398688	0.0027317752	0.0027494682	0.002812349	0.0027830517	0.0027406227	0.0027317025	0.0027584601	0.0027760677	0.0027941498	0.0027758498	0.0027667957	0.0028025634	0.0027406	0.0027317025	0.002731573	0.6715175	0.0027316802	0.002749742	0.0027228082	0.0027761157	0.0027316106	0.0027406807	0.002776284	0.0027228082	0.0027675452	0.0027577728	0.0027406164	0.0027675235	0.0027316802	0.0027405915	0.0027672846	0.0028032945	0.0027673955	0.002813076	0.0027317025	0.0029473333	0.002731755	0.0027497045	0.002749456	0.0027403624	0.0027404919	0.0027405766	0.0027317596	0.0027674385	0.002731672	0.002749617	0.0027496796	0.0027666942	0.002893994	0.002785174	0.0027316958	0.0027584871	0.0028391012	0.0028036963	0.002767736	0.0028117308	0.0027318012	0.00274939	0.002731625	0.0027406549	0.0027228082	0.0027669247	0.0027495543	0.0027750728	0.0027495436	0.0027228082	0.0027228082	0.0027499092	0.002740639	0.0027317395	0.0028307443	0.0027317111	0.0027406754	0.0027492237	0.0027672153	0.002749605	0.002812183	0.0027497846	0.0029036005	0.0027228082	0.002749603	0.0027407305	0.002822082	0.0027406926	0.0027672471	0.0027672718	0.0027853823
0.001025778	0.001042278	0.0010424104	0.0010256207	0.0010424289	0.7010089	0.0010325195	0.0010323963	0.0010290385	0.0010356741	0.0010257572	0.001019056	0.001019056	0.0010223881	0.0010257398	0.001028888	0.0010224014	0.0010357031	0.0010422504	0.0010257285	0.0010289964	0.0010389375	0.0010286714	0.0010695664	0.0010257461	0.0010257198	0.0010223911	0.0010290858	0.0010424749	0.0010290629	0.0010358214	0.0010257296	0.0010254412	0.001022412	0.0010290339	0.0010525681	0.001041603	0.0010257234	0.0010223849	0.0010323992	0.0010389893	0.0010457569	0.0010389077	0.0010355191	0.0010489057	0.0010257149	0.0010223849	0.0010223364	0.0010323821	0.0010223765	0.0010291364	0.001019056	0.0010390072	0.0010223505	0.0010257451	0.0010390702	0.001019056	0.0010357996	0.0010321421	0.0010257211	0.0010357915	0.0010223765	0.0010257118	0.0010357021	0.0010491794	0.0010357435	0.0010528401	0.0010223849	0.0011030883	0.0010224044	0.0010291224	0.0010290294	0.001025626	0.0010256744	0.0010257062	0.0010224062	0.0010357596	0.0010223734	0.0010290897	0.0010291131	0.0010354811	0.0010831252	0.0010423975	0.0010223823	0.0010324094	0.0010625806	0.0010493298	0.0010358711	0.0010523368	0.0010224218	0.0010290047	0.0010223559	0.0010257354	0.001019056	0.0010355673	0.0010290663	0.0010386169	0.0010290622	0.001019056	0.001019056	0.001029199	0.0010257295	0.0010223987	0.0010594529	0.0010223881	0.0010257431	0.0010289424	0.0010356761	0.17707016	0.001052506	0.0010291524	0.0010867205	0.001019056	0.0010290844	0.0010257637	0.0010562108	0.0010257495	0.0010356881	0.0010356973	0.0010424753
0.00068358623	0.00069458195	0.0006946701	0.00068348134	0.0006946825	0.0006813341	0.00068807876	0.00068799674	0.000685759	0.000690181	0.0006835723	0.00067910657	0.00067910657	0.00068132713	0.00068356073	0.0006856587	0.000681336	0.0006902003	0.00069456355	0.0006835532	0.00068573095	0.00069235574	0.00068551436	0.00071276707	0.0006835649	0.0006835474	0.00068132917	0.00068579055	0.00069471315	0.00068577525	0.0006902792	0.0006835539	0.0006833617	0.0006813431	0.000685756	0.00070143933	0.0006941321	0.40911734	0.000681325	0.00068799866	0.00069239025	0.0006969002	0.0006923359	0.00069007766	0.0006989986	0.00068354415	0.000681325	0.0006812927	0.00068798725	0.0006813194	0.00068582426	0.00067910657	0.00069240225	0.00068130204	0.0006835642	0.0006924442	0.00067910657	0.0006902646	0.00068782724	0.24763691	0.0006902592	0.0006813194	0.000683542	0.0006901996	0.00069918105	0.00069022726	0.0007016206	0.000681325	0.0007351063	0.000681338	0.00068581494	0.00068575295	0.00068348483	0.00068351714	0.00068353827	0.0006813392	0.000690238	0.00068131735	0.0006857931	0.0006858087	0.00069005234	0.00072180276	0.00069466146	0.00068132323	0.0006880054	0.0007081117	0.0006992812	0.262687	0.00070128514	0.0006813496	0.0006857365	0.00068130565	0.00068355777	0.00067910657	0.00069010985	0.00068577746	0.0006921421	0.0006857748	0.00067910657	0.00067910657	0.00068586593	0.0006835538	0.00068133423	0.0007060274	0.00068132713	0.0006835629	0.000685695	0.0006901823	0.00068579015	0.00070139795	0.0006858349	0.0007241987	0.00067910657	0.0006857896	0.0006835767	0.0007038669	0.0006835672	0.0006901903	0.00069019647	0.00069471344
1.1760018e-05	1.1949182e-05	1.19506985e-05	1.1758214e-05	1.1950911e-05	1.1721275e-05	1.1837305e-05	1.1835894e-05	1.1797398e-05	1.1873471e-05	1.1759779e-05	1.1682953e-05	1.1682953e-05	1.1721155e-05	1.175958e-05	1.1795672e-05	1.1721307e-05	1.18738035e-05	1.1948866e-05	1.175945e-05	1.1796915e-05	1.1910884e-05	1.1793189e-05	1.22620295e-05	1.1759652e-05	1.175935e-05	1.1721189e-05	1.179794e-05	0.03719122	1.1797677e-05	1.18751595e-05	1.1759463e-05	1.1756157e-05	1.1721429e-05	1.1797345e-05	1.2067153e-05	1.1941444e-05	1.1759392e-05	1.1721117e-05	1.1835928e-05	1.1911478e-05	1.1989065e-05	1.19105425e-05	1.18716935e-05	1.2025165e-05	1.17592945e-05	1.1721117e-05	1.1720561e-05	1.1835731e-05	1.1721021e-05	1.179852e-05	1.1682953e-05	1.1911684e-05	1.1720723e-05	1.175964e-05	1.1912405e-05	1.1682953e-05	1.187491e-05	1.1832978e-05	1.17593645e-05	0.0010207975	1.1721021e-05	1.1759258e-05	1.1873792e-05	1.2028302e-05	1.1874267e-05	0.092504226	1.1721117e-05	1.2646339e-05	1.1721341e-05	1.179836e-05	1.1797293e-05	1.1758275e-05	1.1758831e-05	1.17591935e-05	1.1721361e-05	1.1874452e-05	1.1720986e-05	1.1797984e-05	1.1798253e-05	1.1871258e-05	0.116702944	1.195055e-05	1.17210875e-05	1.1836044e-05	1.218194e-05	1.2030026e-05	1.1875729e-05	1.20645e-05	1.172154e-05	1.179701e-05	1.1720785e-05	1.1759529e-05	1.1682953e-05	1.1872247e-05	1.1797715e-05	1.1907209e-05	1.1797669e-05	1.1682953e-05	1.1682953e-05	1.1799238e-05	1.1759461e-05	1.1721276e-05	0.057279486	1.1721155e-05	0.024203405	1.1796296e-05	1.1873493e-05	1.1797933e-05	1.2066441e-05	1.1798703e-05	0.21944922	1.1682953e-05	1.1797924e-05	1.1759854e-05	0.32004237	1.1759691e-05	0.13029376	1.1873737e-05	1.1951444e-05
0.0003565211	0.00036225587	0.00036230186	0.00035646642	0.0003623083	0.00035534654	0.00035886417	0.0003588214	0.00035765432	0.0003599606	0.00035651386	0.0003541848	0.0003541848	0.0003553429	0.00035650784	0.07728876	0.00035534753	0.00035997067	0.00036224627	0.0003565039	0.00035763968	0.0003610948	0.0003575267	0.00037174026	0.00035651002	0.00035650085	0.00035534395	0.00035767077	0.0003623243	0.0003576628	0.0003600118	0.14135134	0.00035640405	0.16946563	0.00035765275	0.00036583233	0.0003620213	0.038686633	0.00035534176	0.0003588224	0.00036111282	0.00036346496	0.00036108447	0.0003599067	0.19771165	0.00035649916	0.00035534176	0.0003553249	0.00035881644	0.00035533885	0.00035768835	0.0003541848	0.00036111908	0.00035532983	0.00035650964	0.00036114093	0.0003541848	0.00036000423	0.12589894	0.00035650132	0.00036000137	0.00035533885	0.00035649806	0.00035997032	0.00036465452	0.00035998473	0.00036592686	0.00035534176	0.00038339116	0.00035534857	0.0003576835	0.00035765115	0.00035646826	0.0003564851	0.0003564961	0.00035534918	0.0003599903	0.0003553378	0.0003576721	0.00035768026	0.0003598935	0.00037645278	0.00036229737	0.0003553409	0.00035882593	0.00036931227	0.00036470676	0.00036002905	0.0003657519	0.0003553546	0.00035764257	0.0003553317	0.0003565063	0.0003541848	0.0003599235	0.00035766396	0.0003609834	0.00035766253	0.0003541848	0.0003541848	0.0003577101	0.00035650423	0.0003553466	0.00036822518	0.0003553429	0.00035650897	0.00035762094	0.00035996127	0.00035767056	0.00036581073	0.0003576939	0.00037770238	0.0003541848	0.00035767027	0.00035651613	0.0003670984	0.20901477	0.00035996546	0.00035996866	0.00036232447
2.7506332e-05	2.7948781e-05	2.7952328e-05	2.7502114e-05	2.7952827e-05	2.7415712e-05	2.7687103e-05	2.7683804e-05	2.7593762e-05	2.7771695e-05	2.7505774e-05	2.732608e-05	2.732608e-05	2.7415432e-05	2.7505308e-05	2.7589727e-05	2.7415788e-05	2.7772474e-05	2.7948041e-05	2.7505004e-05	2.7592634e-05	2.7859202e-05	2.7583917e-05	2.868052e-05	2.7505475e-05	2.750477e-05	2.7415512e-05	2.759503e-05	2.795406e-05	2.7594415e-05	2.7775646e-05	2.7505032e-05	2.74973e-05	2.7416072e-05	2.759364e-05	2.8224711e-05	2.7930682e-05	2.7504866e-05	2.7415344e-05	2.7683882e-05	2.7860593e-05	2.8042065e-05	0.0454785	2.7767539e-05	2.8126502e-05	2.7504639e-05	2.7415344e-05	2.7414044e-05	2.7683422e-05	2.7415119e-05	2.7596387e-05	2.732608e-05	2.7861075e-05	2.7414422e-05	2.7505448e-05	2.7862761e-05	2.732608e-05	2.777506e-05	2.7676984e-05	2.7504804e-05	2.7774842e-05	2.7415119e-05	2.7504555e-05	2.7772445e-05	2.8133842e-05	2.7773558e-05	2.8232005e-05	2.7415344e-05	2.957941e-05	2.7415868e-05	2.7596012e-05	2.7593518e-05	2.7502254e-05	2.7503555e-05	2.7504404e-05	2.7415916e-05	2.777399e-05	2.7415037e-05	2.7595133e-05	2.7595763e-05	2.776652e-05	0.68608433	2.7951983e-05	2.7415275e-05	2.7684153e-05	0.25243655	2.8137873e-05	0.012789517	2.8218506e-05	2.7416334e-05	2.7592856e-05	2.7414566e-05	2.7505188e-05	2.732608e-05	2.7768832e-05	2.7594506e-05	2.7850607e-05	2.7594397e-05	2.732608e-05	2.732608e-05	2.7598066e-05	2.750503e-05	2.7415716e-05	2.8409326e-05	2.7415432e-05	2.7505395e-05	2.7591186e-05	2.7771748e-05	2.7595015e-05	2.8223045e-05	2.7596816e-05	2.914051e-05	2.732608e-05	2.7594993e-05	2.7505948e-05	2.832239e-05	2.7505566e-05	2.777207e-05	2.7772317e-05	2.7954073e-05
0.0004824184	0.00049017824	0.00049024046	0.0004823444	0.0004902492	0.00048082904	0.00048558883	0.00048553094	0.00048395176	0.00048707242	0.00048240856	0.00047925703	0.00047925703	0.00048082412	0.0004824004	0.00048388098	0.00048083038	0.00048708607	0.00049016526	0.0004823951	0.00048393197	0.00048860715	0.0004837791	0.0005030118	0.00048240338	0.00048239098	0.00048082555	0.000483974	0.00049027085	0.0004839632	0.00048714172	0.00048239558	0.00048226	0.00048083536	0.0004839496	0.0004950176	0.00048986083	0.00048239267	0.00048082258	0.00048553234	0.00048863154	0.0004918143	0.0004885932	0.00048699952	0.0004932952	0.00048238868	0.174132	0.0004807998	0.00048552427	0.00048081865	0.7685292	0.00047925703	0.00048864	0.00048080643	0.0004824029	0.0004886696	0.00047925703	0.00048713147	0.00048541135	0.0004823916	0.00048712763	0.00048081865	0.0004823872	0.00048708558	0.0004934239	0.0004871051	0.00049514556	0.00048082258	0.00051877694	0.0004808318	0.00048399123	0.0004839475	0.00048234686	0.00048236965	0.00048238458	0.00048083262	0.00048711267	0.00048081722	0.00048397583	0.00048398683	0.00048698168	0.00050938845	0.0004902344	0.00048082139	0.00048553708	0.00049972645	0.0004934946	0.00048716506	0.00049490883	0.00048083995	0.00048393587	0.00048080893	0.00048239832	0.00047925703	0.00048702222	0.0004839648	0.00048845646	0.00048396288	0.00047925703	0.00047925703	0.00048402723	0.00048239552	0.0004808291	0.0004982555	0.00048082412	0.00048240196	0.0004839066	0.00048707335	0.00048397374	0.0004949884	0.00048400532	0.0005110793	0.00047925703	0.00048397336	0.00048241165	0.0004967308	0.00048240495	0.000487079	0.00048708334	0.0004902711
