topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.007090542	0.0075495495	0.00790764	0.007376022	0.0074302736	0.90491694	0.0071599735	0.00750279	0.007614538	0.0074868556	0.0072086756	0.0071594305	0.0068472046	0.0067495718
0.009142772	0.009734632	0.0101963645	0.009510884	0.009580843	0.009069962	0.009232299	0.009674333	0.009818445	0.87798065	0.009295099	0.0092316	0.008829008	0.008703113
0.010689817	0.011381827	0.011921667	0.011120211	0.011201997	0.010604679	0.010794489	0.011311311	0.0114798155	0.011287295	0.010867919	0.010793673	0.010322959	0.8562224
0.012867117	0.013700096	0.014349957	0.013385204	0.013483652	0.012764651	0.012993148	0.013615224	0.013818065	0.013586323	0.013081512	0.012992141	0.01242555	0.8269374
0.7090333	0.023116369	0.024212794	0.022585005	0.022751123	0.021537969	0.02192348	0.022973133	0.023315337	0.02292436	0.022072617	0.021921825	0.020965815	0.02066686
0.003736015	0.0039778654	0.004166544	0.0038864326	0.003915024	0.4531737	0.0037725968	0.0039532254	0.0040121092	0.0039448286	0.003798261	0.00377231	0.003607799	0.50028336
0.0035274134	0.0037557578	0.0039339033	0.003669431	0.00369642	0.2558439	0.0035619491	0.0037324901	0.0037880922	0.6327213	0.003586181	0.07141901	0.003406355	0.0033577825
0.021710908	0.7104383	0.024212811	0.022585034	0.022751143	0.021537991	0.021923501	0.022973187	0.023315433	0.022924434	0.022072624	0.021921847	0.020965833	0.020666892
0.0079868985	0.008503943	0.008907311	0.008308471	0.008369583	0.8928969	0.008065111	0.008451256	0.008577142	0.00843331	0.008119964	0.008064494	0.0077127987	0.007602816
0.005304466	0.0056478516	0.0059157372	0.0055180313	0.005558622	0.49105984	0.0053564045	0.0056128656	0.0056964685	0.4434091	0.0053928453	0.005355999	0.0051224222	0.005049382
9.065037e-05	0.41909727	0.00010109695	0.19656879	0.06884487	8.992837e-05	0.14660597	0.020041695	9.7349606e-05	0.14810489	9.216073e-05	9.1531125e-05	8.753941e-05	8.629113e-05
0.367611	0.35093978	0.0030753452	0.0028685913	0.0028896905	0.0027356036	0.0027845672	0.0029178883	0.2503901	0.0029116904	0.0028035091	0.002784355	0.0026629292	0.0026249571
0.00021206128	0.0002257893	0.00023649941	0.00022059957	0.23312151	0.00021037232	0.7642607	0.00022439059	0.00022773306	0.00022391393	0.00021559457	0.00021412173	0.00020478375	0.00020186362
0.0037359977	0.0039778464	0.0041665207	0.0038864156	0.003915002	0.49220094	0.0037725796	0.003953204	0.46171197	0.0039448086	0.0037982443	0.0037722941	0.0036077835	0.0035563393
5.340665e-05	0.6642777	5.956118e-05	0.08182846	0.034549445	5.2981224e-05	0.0012375399	0.03537342	5.7353445e-05	0.18229957	5.429643e-05	5.392548e-05	5.157377e-05	5.0838353e-05
0.033078756	0.035220068	0.03689057	0.034410547	0.03466364	0.03281528	0.03340265	0.035001874	0.035523295	0.034927554	0.55723405	0.033400115	0.031943537	0.031488046
0.0045417678	0.0048357807	0.51852274	0.0047246297	0.0047593755	0.0045055943	0.004586239	0.004805818	0.004877413	0.004795617	0.0046174377	0.004585892	0.0043858993	0.42545584
0.0031730817	0.00337849	0.8327013	0.0033008344	0.0033251112	0.0031478065	0.0032041506	0.0033575587	0.0034075782	0.0033504288	0.12836505	0.003203907	0.0030641844	0.0030204924
0.004893626	0.0052104103	0.0054575754	0.005090648	0.0051280963	0.0048546446	0.0049415403	0.0051781414	0.7911398	0.0051671388	0.004975153	0.14857924	0.0047256793	0.004658294
0.20264897	0.0052103554	0.005457493	0.005090596	0.0051280404	0.0048545934	0.004941491	0.005178078	0.7370232	0.0051670787	0.004975107	0.0049411124	0.004725631	0.0046582483
0.006375007	0.0067876936	0.007109642	0.0066316775	0.006680458	0.0063242326	0.006437431	0.006745646	0.663631	0.00673132	0.0064812223	0.006436942	0.006156227	0.2574715
0.0048935623	0.0052103614	0.005457486	0.0050905924	0.0051280325	0.004854589	0.004941482	0.005178072	0.0052552093	0.59362715	0.004975097	0.004941107	0.0047256234	0.34572166
0.0037360047	0.63609535	0.0041665384	0.0038864287	0.31799197	0.0037062499	0.0037725905	0.003953217	0.0040121046	0.003944822	0.0037982499	0.0037723028	0.0036077916	0.0035563475
0.0048935846	0.005210379	0.0054575307	0.005090611	0.0051280526	0.76772696	0.0049415035	0.005178101	0.17190607	0.005167098	0.0049751173	0.0049411315	0.004725647	0.0046582604
0.010689823	0.011381837	0.0119217085	0.011120224	0.011202014	0.85665107	0.010794513	0.011311321	0.011479808	0.011287306	0.010867927	0.010793682	0.010322968	0.010175783
0.001240923	0.0013212552	0.0013839261	0.0012908868	0.0013003813	0.00123104	0.5808521	0.0013130702	0.40386194	0.0013102805	0.0012615985	0.0012529793	0.0011983366	0.0011812493
0.009142843	0.009734702	0.0101964325	0.009510951	0.009580905	0.87739587	0.009232369	0.009674396	0.009818513	0.009653871	0.009295181	0.009231667	0.008829074	0.008703198
0.012867127	0.0137000745	0.014349895	0.013385177	0.013483628	0.01276464	0.0129931215	0.8283045	0.013818001	0.013586288	0.0130814975	0.012992141	0.012425547	0.012248365
0.051609118	0.80962455	0.0030753545	0.0028686023	0.002889703	0.0027356113	0.002784578	0.002917902	0.0029613683	0.0029117037	0.10754922	0.002784365	0.0026629388	0.0026249678
0.0063750115	0.006787707	0.0071096695	0.0066316896	0.00668046	0.55563545	0.0064374423	0.0067456514	0.0068461336	0.36560795	0.006481226	0.006436948	0.0061562313	0.0060684476
0.8275568	0.013700074	0.014349893	0.013385159	0.013483585	0.012764597	0.012993087	0.013615166	0.013817972	0.01358627	0.013081466	0.012992094	0.012425508	0.012248328
0.012867064	0.013700004	0.014349795	0.013385103	0.013483556	0.012764568	0.012993046	0.013615128	0.013817939	0.01358623	0.0130814295	0.01299206	0.012425478	0.82693857
0.021711063	0.023116568	0.02421305	0.022585228	0.022751343	0.021538133	0.7092435	0.02297332	0.023315508	0.02292455	0.022072788	0.021921994	0.020965975	0.02066702
0.0039708624	0.017250149	0.004428463	0.9339207	0.0041611223	0.0039392314	0.0040097446	0.0042017247	0.004264313	0.0041928072	0.0040370156	0.0040094364	0.0038345847	0.003779908
0.021710798	0.023116406	0.024212694	0.022584919	0.02275102	0.021537883	0.021923387	0.022973066	0.7106388	0.022924291	0.022072513	0.02192174	0.020965723	0.020666758
0.012867043	0.013700006	0.014349833	0.013385112	0.013483572	0.012764559	0.012993042	0.013615129	0.24724892	0.013586229	0.013081426	0.01299206	0.01242547	0.5935076
0.00253617	0.0027003498	0.0028284425	0.0026382802	0.0026576866	0.48872072	0.0025610041	0.002683619	0.47999322	0.0026779186	0.0025784243	0.002560809	0.0024491316	0.0024142088
0.021711428	0.023116902	0.024213478	0.022585554	0.022751736	0.7088531	0.021924052	0.022973688	0.023315871	0.022924889	0.022073222	0.021922374	0.02096631	0.020667356
0.0024382824	0.0025961252	0.002719264	0.0025364512	0.0025551086	0.13956414	0.0024621566	0.0025800439	0.8303574	0.0025745626	0.002478905	0.0024619712	0.0023546033	0.0023210293
0.016157955	0.017203923	0.018019918	0.016808491	0.01693212	0.78332454	0.01631616	0.017097346	0.017352058	0.017061044	0.016427154	0.01631493	0.01560343	0.015380939
0.007090509	0.0075495164	0.007907608	0.0073759914	0.00743024	0.007034037	0.007159945	0.0075027454	0.0076145055	0.9053701	0.007208644	0.0071593984	0.0068471753	0.0067495424
0.016157936	0.017203929	0.018019952	0.01680856	0.016932141	0.016029246	0.016316166	0.017097352	0.7846472	0.017061038	0.01642715	0.016314927	0.015603428	0.01538093
0.033078883	0.035220213	0.036890756	0.034410678	0.03466379	0.032815397	0.033402804	0.035002	0.03552351	0.034927677	0.55723226	0.033400238	0.031943657	0.031488173
0.001759271	0.032104522	0.43626806	0.0018301045	0.0018435647	0.00174526	0.0017764985	0.0018615561	0.0018892855	0.0018576018	0.5119143	0.0017763652	0.0016988966	0.0016746705
0.001037193	0.0011043372	0.0011567193	0.0010789536	0.0010868896	0.0010289325	0.0010473503	0.0010974957	0.0011138429	0.98615766	0.0010544742	0.0010472701	0.0010015984	0.0009873161
0.033079	0.035220373	0.03689082	0.03441071	0.03466381	0.032815445	0.033402815	0.035002068	0.035523508	0.5585292	0.033630047	0.033400286	0.0319437	0.03148823
0.005790682	0.92276883	0.0064579854	0.0060238237	0.0060681296	0.0057445564	0.005847379	0.0061273486	0.0062186248	0.006114347	0.005887155	0.005846937	0.005591952	0.0055122143
0.016158005	0.017203983	0.018019982	0.01680855	0.016932186	0.016029298	0.016316213	0.017097408	0.017352106	0.017061094	0.0164272	0.016314974	0.015603481	0.7826755
0.33345804	0.023116661	0.024213096	0.022585256	0.022751395	0.021538174	0.021923713	0.022973375	0.3988878	0.02292455	0.022072831	0.021922052	0.020966012	0.020667054
0.0063749845	0.006787667	0.0071096336	0.00663166	0.006680434	0.0063242116	0.6396123	0.0067456174	0.28185946	0.0067312904	0.006481199	0.0064369193	0.0061562043	0.006068421
0.007986932	0.008503966	0.008907343	0.008308504	0.008369612	0.6407822	0.00806514	0.008451281	0.008577181	0.008433329	0.008119998	0.0080645215	0.007712827	0.25971717
0.14479417	0.006787707	0.77687824	0.0066316915	0.0066804662	0.0063242437	0.0064374465	0.006745657	0.006846148	0.00673133	0.006481233	0.006436956	0.0061562415	0.006068459
0.005790686	0.0061655375	0.0064579747	0.0060238205	0.006068131	0.005744556	0.0058473814	0.00612734	0.0062186257	0.006114328	0.0058871536	0.005846936	0.005591951	0.92211556
0.003340853	0.0035571265	0.003725846	0.0034753648	0.0035009265	0.7010627	0.003373571	0.0035350898	0.0035877484	0.2576646	0.0033965171	0.0033733118	0.0032262013	0.003180198
0.19928645	0.004511472	0.004725468	0.004407775	0.004440198	0.00420343	0.0042786677	0.004483521	0.74847776	0.004474003	0.004307772	0.0042783427	0.004091762	0.0040334174
0.0063750497	0.006787737	0.0071096914	0.0066317213	0.006680497	0.006324272	0.0064374744	0.006745686	0.77966523	0.0067313565	0.006481268	0.006436985	0.0061562643	0.14143676
0.35084096	0.004227899	0.0044284356	0.0041307216	0.0041611064	0.003939221	0.004009729	0.0042017093	0.6002065	0.0041927863	0.0040370026	0.004009424	0.003834572	0.0037798947
0.0042371675	0.004511487	0.004725445	0.0044077663	0.0044401833	0.9431802	0.0042786556	0.004483517	0.0045503075	0.004473996	0.0043077637	0.0042783315	0.004091753	0.004033409
0.23535924	0.0027003307	0.002828412	0.0026382639	0.0026576687	0.0025159526	0.0025609871	0.002683602	0.0027235765	0.7333295	0.0025784073	0.0025607934	0.0024491164	0.0024141949
0.0023476626	0.0024996419	0.0026182088	0.0024421862	0.050052162	0.38532728	0.0023706534	0.0024841565	0.5381201	0.0024788796	0.00238678	0.0023704735	0.0022670957	0.0022347681
0.0027575614	0.0029360747	0.003075339	0.0028685883	0.6079881	0.0027355992	0.0027845656	0.0029178855	0.0029613532	0.0029116902	0.0028035054	0.002784352	0.0026629262	0.3578124
0.012867054	0.013700009	0.014349789	0.013385097	0.013483544	0.012764562	0.0129930405	0.013615127	0.013817939	0.8282766	0.013081422	0.012992055	0.012425473	0.012248303
0.15917091	0.002936091	0.003075361	0.0028686037	0.002889705	0.23398511	0.0027845807	0.47250468	0.1059975	0.0029117046	0.0028035217	0.0027843702	0.0026629423	0.002624971
0.7485409	0.002813287	0.002946733	0.0027486228	0.0027688418	0.002621198	0.002668114	0.21884397	0.002837513	0.0027899216	0.002686263	0.002667913	0.0025515638	0.0025151812
0.0017116134	0.0018224147	0.0019088573	0.0017805264	0.1855273	0.1670694	0.2610074	0.36877656	0.001838102	0.001807278	0.0017401291	0.0017282413	0.0016528722	0.0016293034
7.868272e-05	8.377642e-05	8.775016e-05	8.1850754e-05	8.245278e-05	7.8056044e-05	7.945324e-05	8.3257364e-05	8.44975e-05	8.308053e-05	7.9993704e-05	0.8925941	0.106428176	7.4899e-05
0.006375051	0.006787738	0.007109693	0.0066317227	0.006680498	0.0063242735	0.006437476	0.006745687	0.7931861	0.0067313574	0.0064812694	0.0064369864	0.0061562657	0.12791589
0.1558463	0.0035571377	0.003725866	0.003475378	0.0035009398	0.802694	0.0033735815	0.0035351014	0.0035877628	0.0035275912	0.0033965271	0.0033733223	0.0032262113	0.0031802084
0.0026422343	0.0028132792	0.002946721	0.0027486153	0.0027688348	0.44975823	0.0026681079	0.0027958546	0.0028374968	0.18190327	0.0026862575	0.0026679044	0.002551556	0.33821166
