topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.38872993	0.4009844	0.003483346	0.003334692	0.0032611757	0.0030316836	0.00325693	0.0033367604	0.18094103	0.0032198403	0.0031704323	0.0032497568
0.00024059012	0.0002693848	0.0002677791	0.0002563508	0.47535756	0.00023305653	0.5221195	0.00025650984	0.0002581344	0.0002475215	0.00024372313	0.0002498224
0.0042407485	0.0047482504	0.0047199186	0.004518517	0.004418929	0.004108002	0.0044131684	0.004521326	0.95124876	0.0043629133	0.0042959712	0.0044034594
0.0037643362	0.6030555	6.743717e-05	0.12345898	0.075849704	5.869272e-05	0.0063593597	0.0058141346	6.5008375e-05	0.18138254	6.137909e-05	6.291494e-05
0.037705705	0.042217553	0.04196571	0.040175132	0.039289657	0.036524903	0.039238513	0.04020009	0.04045503	0.038791813	0.56428367	0.039152198
0.0051560495	0.0057731206	0.49096245	0.0054937433	0.005372606	0.45496574	0.0053656334	0.0054971357	0.005532036	0.0053045675	0.005223125	0.0053538117
0.3605122	0.0040324978	0.6018314	0.0038373785	0.0037527746	0.0034886969	0.0037479002	0.0038397652	0.003864114	0.0037052245	0.0036483863	0.003739651
0.0055557773	0.006220626	0.006183537	0.0059195873	0.0057891468	0.005381714	0.005781592	0.5559496	0.2838391	0.0057157683	0.107894555	0.005768959
0.16013764	0.0062204693	0.0061833626	0.0059195193	0.0057890313	0.005381644	0.0057815034	0.005923194	0.7815513	0.005715646	0.0056279665	0.0057687587
0.007239037	0.008105405	0.008057032	0.007713205	0.007543189	0.0070123356	0.0075333603	0.007717996	0.9167808	0.007447578	0.007333291	0.007516757
0.005555624	0.006220586	0.0061833593	0.005919534	0.0057890275	0.0053816633	0.0057815136	0.005923195	0.18705934	0.7547894	0.005627942	0.00576878
0.0042407545	0.9514469	0.004719967	0.0045185788	0.004418954	0.0041079638	0.0044132047	0.0045213513	0.0045500286	0.00436293	0.0042959563	0.004403457
0.0055556577	0.0062207	0.0061836583	0.005919547	0.0057890443	0.7566321	0.0057815337	0.18484443	0.0059608845	0.005715696	0.0056279656	0.005768814
0.012146203	0.0135998465	0.013518748	0.012941836	0.012656521	0.8591022	0.012640278	0.012949822	0.013031909	0.012496104	0.012304334	0.012612225
0.0014080722	0.0015765917	0.0015671905	0.0015003134	0.0014672378	0.0013639799	0.35523987	0.0015012405	0.6300384	0.0014486348	0.0014264068	0.0014620951
0.010386139	0.011629047	0.011559627	0.011066412	0.010822461	0.8795196	0.010808381	0.011073255	0.0111435335	0.010685357	0.010521636	0.010784557
0.014624529	0.016374605	0.01627702	0.01558243	0.015238928	0.014166581	0.015219108	0.8317796	0.015690792	0.015045845	0.014814893	0.01518564
0.0031297184	0.65715563	0.0034833509	0.003334711	0.0032611953	0.003031683	0.0032569426	0.003336788	0.31036994	0.0032198667	0.0031704458	0.003249765
0.007239039	0.008105409	0.008057037	0.0077132164	0.007543155	0.22973241	0.6938273	0.0077179885	0.007766909	0.007447581	0.0073332572	0.007516766
0.8308114	0.016375007	0.01627716	0.015582595	0.015238887	0.014166548	0.015219134	0.01559211	0.015690789	0.015045856	0.014814901	0.015185598
0.8308101	0.016375257	0.01627708	0.015582445	0.015239023	0.014166636	0.015219198	0.015592214	0.015691169	0.015046206	0.014814972	0.015185674
0.024707979	0.027665967	0.02750084	0.3037928	0.025746202	0.43591532	0.025712863	0.026342941	0.02650942	0.025419833	0.02502971	0.025656097
0.004507473	0.43373471	0.0050168405	0.5194613	0.0046968567	0.0043663094	0.0046907593	0.0048057092	0.004836144	0.0046373354	0.004566145	0.004680398
0.024707384	0.7171218	0.027499214	0.026325665	0.025745312	0.023933709	0.025711838	0.026342155	0.026509212	0.025419297	0.025028959	0.025655404
0.014624569	0.016374826	0.01627699	0.015582453	0.015238943	0.014166607	0.015219107	0.015592099	0.015691202	0.83123267	0.014814935	0.015185607
0.002878317	0.0032227775	0.0032035834	0.0030668369	0.0029992415	0.33594117	0.0029953355	0.0030687475	0.63375825	0.0029612212	0.0029157822	0.0029887443
0.02470762	0.0276644	0.027499592	0.026326004	0.025745777	0.35185435	0.025712246	0.026342295	0.02650921	0.025419334	0.38656348	0.025655655
0.0027671934	0.0030983852	0.0030798712	0.0029484348	0.002883448	0.14165536	0.0028796894	0.002950302	0.8292138	0.0028469113	0.0028032123	0.0028733658
0.018373558	0.020572267	0.020449461	0.019576896	0.019145377	0.78686553	0.019120473	0.019589145	0.019713417	0.018902823	0.018612657	0.019078432
0.00805243	0.009016136	0.008962273	0.008579843	0.008390681	0.0078002024	0.9071708	0.00858515	0.008639606	0.00828441	0.008157204	0.008361301
0.01837348	0.020572403	0.020449756	0.0195771	0.019145597	0.01779815	0.019120555	0.019589223	0.7887797	0.018902848	0.01861274	0.019078482
0.037705943	0.042217802	0.041966192	0.04017547	0.039289925	0.036525033	0.039238844	0.040200256	0.04045587	0.038791936	0.56428033	0.039152425
0.0019963884	0.0022353474	0.45511138	0.0021271587	0.0020802622	0.38047454	0.002077556	0.0021284814	0.002141964	0.0020539018	0.002022386	0.1455506
0.001176865	0.0013177209	0.0013098576	0.0012539581	0.0012263161	0.051025026	0.23609	0.0012547391	0.0012626804	0.7016686	0.0011921905	0.0012220205
0.5637906	0.04221857	0.041965973	0.04017526	0.0392897	0.03652502	0.03923863	0.04020024	0.040454905	0.038792137	0.03819665	0.039152313
0.0065750387	0.92472243	0.007317897	0.0070056063	0.0068511735	0.0063690552	0.006842243	0.0070099984	0.00705441	0.006764381	0.006660537	0.00682721
0.018373787	0.020572767	0.020449672	0.019577153	0.01914561	0.017798329	0.019120712	0.019589368	0.7887781	0.018903034	0.018612862	0.019078564
0.71414465	0.027668417	0.027501345	0.026327323	0.025747012	0.023934709	0.025713164	0.026343664	0.026512416	0.025420235	0.025030192	0.02565691
0.007238976	0.008105273	0.008057025	0.007713192	0.007543138	0.007012294	0.43521115	0.0077179363	0.4891036	0.007447493	0.0073332167	0.0075167017
0.009071497	0.01015713	0.010096555	0.009665673	0.009452587	0.89476985	0.009440302	0.009671662	0.009732929	0.009332774	0.009189557	0.009419486
0.18609796	0.00810535	0.73821217	0.0077131647	0.0075431317	0.0070123267	0.0075333496	0.00771801	0.007766926	0.007447535	0.007333257	0.0075167557
0.006575066	0.007361976	0.007317969	0.007005705	0.006851296	0.0063691414	0.0068423827	0.0070100576	0.0070545236	0.92412394	0.006660633	0.00682728
0.0037919949	0.0042458214	0.0042204643	0.004040379	0.0039513134	0.64244956	0.31750897	0.0040428927	0.0040684943	0.0039012567	0.0038413678	0.003937482
0.0048100376	0.0053856634	0.005353538	0.005125073	0.0050121103	0.0046593705	0.005005586	0.0051282477	0.9447046	0.004948583	0.004872632	0.0049945503
0.007239099	0.008105493	0.008057059	0.0077132843	0.007543214	0.0070123943	0.007533406	0.007718052	0.007766982	0.0074476106	0.9163466	0.007516838
0.44112483	0.0050469604	0.0050168284	0.0048027714	0.004696895	0.004366355	0.00469078	0.0048057577	0.5115648	0.0046373773	0.004566194	0.0046804356
0.0048100464	0.005385823	0.0053534834	0.005125063	0.0050120763	0.94420314	0.00500554	0.005128274	0.005160793	0.004948602	0.0048726187	0.0049945214
0.27403107	0.0032227442	0.0032035175	0.003066818	0.0029992203	0.00278816	0.002995318	0.0030687235	0.0030881627	0.69563174	0.0029157642	0.0029887266
0.0026643074	0.0029831778	0.0029653893	0.00283883	0.0027762617	0.29027545	0.0027726467	0.0028405979	0.6816767	0.0027410672	0.00269901	0.0027665417
0.0031296802	0.00350425	0.0034833297	0.003334683	0.26694483	0.003031675	0.0032569445	0.0033367546	0.30661893	0.3969387	0.0031704234	0.003249749
0.014624523	0.016374739	0.01627682	0.015582285	0.015238822	0.014166501	0.015219011	0.01559201	0.015690822	0.8312341	0.014814828	0.01518552
0.091732115	0.0035042614	0.0034833534	0.003334695	0.0032611974	0.24481331	0.0032569524	0.6336161	0.0033579208	0.0032198578	0.0031704472	0.0032497812
0.6745725	0.003357594	0.003337568	0.0031951368	0.0031247144	0.0029048333	0.0031206422	0.29393294	0.003217407	0.0030851138	0.0030377693	0.0031137818
0.0019422957	0.0021747549	0.0021617748	0.0020695245	0.0020239018	0.23145686	0.0020212736	0.7480831	0.0020839118	0.0019982504	0.0019675796	0.0020168144
8.9266316e-05	0.033635978	9.93542e-05	9.5114076e-05	9.301723e-05	8.647103e-05	9.289609e-05	9.51731e-05	9.577547e-05	9.183817e-05	9.0428744e-05	0.9654347
0.007239099	0.008105494	0.008057059	0.0077132843	0.007543214	0.0070123943	0.007533406	0.007718052	0.0077670407	0.0074476106	0.9163465	0.007516838
0.18546475	0.0042458177	0.004220529	0.0040404093	0.00395134	0.77433944	0.0039462	0.0040429113	0.0040685367	0.003901237	0.0038413685	0.0039374856
0.0029987444	0.0033576314	0.0033375882	0.003195153	0.003124729	0.9652142	0.0031206834	0.0031971552	0.0032173921	0.003085148	0.0030377759	0.0031137909
