topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0032464578	0.0035097923	0.0037196933	0.0034502875	0.0034696255	0.0031751124	0.0034226251	0.47725418	0.0035507246	0.0034072036	0.003458468	0.0034459643	0.0033277138	0.0032425744	0.47481173	0.0035078754
0.0465564	0.0033139659	0.0035121567	0.0032577815	0.00327604	0.0029979593	0.003231662	0.0032636018	0.0033526148	0.49200782	0.0032655057	0.08881641	0.0031420465	0.3336583	0.0030355714	0.0033121563
0.01878946	0.02031356	0.021528387	0.019969162	0.02008108	0.018376539	0.01980906	0.02000484	0.020550461	0.01971981	0.020016508	0.019944144	0.019259747	0.018766986	0.70256776	0.020302463
0.006933646	0.007496069	0.007944367	0.0073689786	0.007410278	0.8901571	0.007309898	0.0073821438	0.0075834906	0.0072769634	0.007386448	0.0073597464	0.00710719	0.006925352	0.0068663484	0.0074919746
0.00460776	0.0049815187	0.005279444	0.0048970617	0.0049245073	0.0045064986	0.0048577995	0.004905811	0.005039615	0.004835911	0.0049086716	0.004890925	0.004723089	0.16911745	0.76254517	0.0049787974
7.883655e-05	0.39652756	9.032857e-05	0.21930052	0.06637836	7.7104014e-05	0.15016814	8.393603e-05	8.622532e-05	0.15813822	8.398499e-05	8.368136e-05	8.080977e-05	7.874225e-05	7.807135e-05	0.008665495
0.31150988	0.41136533	0.0027461273	0.0025472334	0.0025615096	0.0023440807	0.0025268109	0.0025517843	0.24442066	0.0025154257	0.0025532735	0.0025440417	0.0024567412	0.0023938855	0.0023734896	0.002589749
0.00018441987	0.00019937899	0.0002113028	0.00019599877	0.3061545	0.00018036702	0.6911351	0.00019634893	0.0002017042	0.00019355128	0.00019646347	0.0001957532	0.00018903577	0.00018419928	0.00018262988	0.00019927013
0.0032464373	0.0035097697	0.0037196686	0.0034502659	0.0034696036	0.0031750929	0.0034226037	0.0034564303	0.9489455	0.003407182	0.0034584475	0.0034459434	0.003327693	0.0032425544	0.0032149272	0.0035078535
0.0054546543	0.5973379	5.321747e-05	0.10523031	0.019229544	4.5426164e-05	0.0030640354	0.006482571	5.0800023e-05	0.26142415	4.9480128e-05	4.9301238e-05	4.760943e-05	4.639134e-05	4.599608e-05	0.0013885855
0.02855456	0.03087074	0.03271693	0.030347364	0.030517448	0.02792704	0.030104058	0.030401582	0.03123077	0.029968414	0.5501308	0.030309342	0.02926926	0.028520405	0.028277408	0.030853882
0.003945886	0.004265954	0.49535537	0.00419363	0.004217133	0.0038591698	0.0041600075	0.0042011216	0.0043157036	0.004141263	0.0042035724	0.004188375	0.0040446483	0.44673696	0.003907587	0.0042636245
0.0027576254	0.0029813084	0.76915413	0.0029307636	0.0029471891	0.0026970229	0.0029072664	0.0029359995	0.0030160774	0.0028941669	0.19055983	0.0029270917	0.0028266464	0.0027543271	0.0027308597	0.0029796804
0.0042512342	0.00459607	0.0048709377	0.004518149	0.004543472	0.0041578077	0.004481925	0.37395623	0.47607297	0.004461731	0.0045288624	0.09215334	0.0043576392	0.00424615	0.004209971	0.004593561
0.31044376	0.0045960476	0.004870911	0.004518127	0.0045434497	0.004157787	0.0044819033	0.0045261993	0.0046496503	0.0044617085	0.62683076	0.004512466	0.0043576183	0.0042461287	0.004209951	0.0045935386
0.005536319	0.0059853937	0.006343344	0.005883918	0.0059168953	0.005414651	0.005836744	0.005894431	0.9129341	0.005810445	0.005897869	0.005876546	0.0056748884	0.005529699	0.0054825833	0.0059821247
0.004251193	0.004596027	0.0048708874	0.0045181056	0.0045434274	0.0041577676	0.0044818823	0.0045261774	0.0046496256	0.6957464	0.0045288177	0.0045124446	0.004357597	0.24145617	0.0042099305	0.0045935167
0.00324644	0.6505861	0.0037196733	0.0034502696	0.30178803	0.0031750954	0.003422607	0.0034564338	0.0035507055	0.0034071852	0.0034584494	0.003445946	0.0033276961	0.0032425572	0.00321493	0.003507857
0.004251208	0.004596043	0.004870905	0.0045181215	0.004543443	0.31469914	0.0044818977	0.0045261937	0.0046496424	0.0044617034	0.0045288336	0.0045124614	0.004357612	0.004246123	0.6221632	0.0045935325
0.009274519	0.010026816	0.010626466	0.009856824	0.009912066	0.853073	0.009777799	0.009874433	0.010143752	0.00973374	0.0098801935	0.009844474	0.009506654	0.00926343	0.0091845	0.010021341
0.0010789228	0.001166439	0.0012361973	0.0011466636	0.00115309	0.0010552121	0.53992337	0.0011487121	0.44424665	0.0011323448	0.0011493822	0.0011452266	0.0011059274	0.0010776323	0.0010684507	0.0011658021
0.007935073	0.008578721	0.009091765	0.00843328	0.008480545	0.00776069	0.008365666	0.008448346	0.0086787725	0.68272257	0.008453281	0.008422713	0.0081336815	0.20006283	0.007858055	0.008574036
0.011157951	0.012063019	0.01278444	0.011858505	0.011924967	0.010912742	0.01176343	0.82420266	0.012203699	0.011710428	0.011886622	0.011843649	0.011437225	0.0111446045	0.011049651	0.012056432
0.041731562	0.73965955	0.002746127	0.0025472338	0.0025615103	0.002344081	0.0025268113	0.0025517852	0.0026213832	0.0025154261	0.18583658	0.0025440422	0.0024567416	0.0023938857	0.0023734898	0.0025897492
0.0055363197	0.005985395	0.0063433493	0.00588392	0.0059168967	0.0054146517	0.65329766	0.005894432	0.006055198	0.005810447	0.00589787	0.005876547	0.0056748893	0.26494774	0.0054825842	0.005982127
0.82348126	0.012062997	0.0127844205	0.011858482	0.01192494	0.010912716	0.011763405	0.011879666	0.012203674	0.011710419	0.011886598	0.011843622	0.011437201	0.011144578	0.011049626	0.0120564075
0.0111578815	0.012062944	0.012784354	0.01185843	0.011924892	0.010912672	0.011763357	0.011879616	0.0122036245	0.011710355	0.011886547	0.011843573	0.011437153	0.8234687	0.011049582	0.012056355
0.01878961	0.020313725	0.02152859	0.019969331	0.02008124	0.018376682	0.40682822	0.020004999	0.020550616	0.019719964	0.020016672	0.0199443	0.019259902	0.018767133	0.31554636	0.020302631
0.0034503168	0.19423868	0.0039532706	0.6602551	0.0036874984	0.0033744918	0.0036375474	0.003673498	0.00377369	0.0036211573	0.0036756406	0.0036623518	0.0035366758	0.098315135	0.003416828	0.003728151
0.018789405	0.020313501	0.021528326	0.019969102	0.020081019	0.018376483	0.019809	0.020004781	0.020550402	0.019719748	0.020016447	0.019944085	0.019259688	0.018766928	0.70256865	0.020302406
0.011157923	0.012062992	0.012784409	0.011858476	0.011924939	0.010912713	0.011763401	0.011879664	0.49914715	0.011710401	0.011886594	0.011843619	0.011437197	0.3365245	0.0110496245	0.012056401
0.0022044256	0.0023832358	0.002525765	0.002342831	0.0023559618	0.34633273	0.0023240475	0.0023470167	0.3019564	0.0023135755	0.0023483862	0.0023398956	0.0022596004	0.0022017886	0.32138243	0.0023819348
0.018789614	0.02031372	0.021528568	0.019969327	0.020081248	0.30144593	0.019809224	0.020005	0.02055062	0.019719966	0.42090553	0.019944308	0.019259905	0.018767139	0.018607242	0.02030263
0.0021193847	0.002291297	0.002428326	0.0022524507	0.0022650748	0.0020728083	0.0022343916	0.002256475	0.002318019	0.0022243243	0.0022577916	0.0022496288	0.002172431	0.22048265	0.7480849	0.0022900458
0.0140013425	0.015137057	0.016042322	0.014880421	0.014963823	0.013693646	0.014761118	0.0149070155	0.015313652	0.014694617	0.0149157	0.0148617765	0.014351781	0.7784815	0.0138654495	0.015128787
0.0061566914	0.0066560884	0.0070541524	0.0065432424	0.0065799137	0.0060213907	0.4356225	0.0065549314	0.0067337127	0.0064615365	0.0065587554	0.006535044	0.006310789	0.47346187	0.0060969344	0.006652454
0.014001267	0.015136971	0.01604223	0.014880343	0.014963754	0.013693572	0.014761039	0.014906927	0.77981174	0.014694528	0.014915623	0.014861698	0.014351708	0.013984519	0.01386537	0.015128705
0.028554562	0.030870741	0.032716934	0.030347368	0.030517451	0.02792704	0.03010406	0.030401584	0.031230763	0.029968416	0.030419333	0.030309346	0.02926926	0.028520407	0.5479889	0.030853888
0.0015294235	0.23665555	0.001752368	0.0016254489	0.0016345587	0.0014958124	0.0016124168	0.0016283528	0.0016727651	0.0016051517	0.0016293031	0.18665846	0.0015677038	0.0015275943	0.5557525	0.001652579
0.0009018301	0.0009749817	0.00103329	0.00095845194	0.0009638237	0.00088201126	0.0009507676	0.22911598	0.000986352	0.7576218	0.00096072437	0.000957251	0.0009244023	0.0009007514	0.0008930769	0.0009744492
0.5482656	0.030870773	0.032716967	0.030347392	0.030517476	0.027927063	0.030104086	0.030401612	0.0312308	0.02996845	0.030419346	0.030309374	0.029269286	0.028520431	0.028277436	0.030853912
0.25397173	0.005437494	0.0057626786	0.005345306	0.005375264	0.0049189953	0.0053024497	0.005354856	0.0055009066	0.6717396	0.00535798	0.005338609	0.005155411	0.0050235097	0.004980709	0.005434524
0.014001293	0.015136996	0.01604225	0.014880368	0.014963767	0.013693596	0.014761064	0.014906952	0.015313527	0.014694554	0.014915649	0.014861723	0.014351735	0.77848244	0.0138653945	0.015128731
0.3477351	0.020313567	0.021528399	0.019969173	0.020081094	0.01837655	0.019809071	0.02000485	0.020550469	0.019719815	0.020016521	0.019944154	0.019259756	0.018766996	0.37362206	0.020302473
0.0055363122	0.005985386	0.00634334	0.005883912	0.005916889	0.0054146447	0.9127158	0.0058944235	0.0060551935	0.005810438	0.005897862	0.0058765393	0.0056748814	0.005529691	0.0054825763	0.005982118
0.0069336495	0.0074960687	0.00794437	0.0073689814	0.007410282	0.42408586	0.007309901	0.0073821465	0.0075834896	0.007276963	0.0073864525	0.007359748	0.007107193	0.47299662	0.0068663512	0.007491974
0.20537722	0.0059854058	0.71338123	0.00588393	0.005916907	0.005414662	0.0058367564	0.005894443	0.00605521	0.005810457	0.0058978805	0.0058765584	0.0056749	0.0055297087	0.005482594	0.005982138
0.005029577	0.005437548	0.005762736	0.0053453604	0.00537532	0.0049190456	0.0053025046	0.0053549125	0.005500965	0.0052786125	0.0053580343	0.005338663	0.0051554637	0.8088612	0.1165455	0.0054345788
0.002903327	0.0031388288	0.003326544	0.0030856137	0.0031029072	0.7076145	0.0030608752	0.0030911264	0.0031754344	0.24943809	0.0030929297	0.0030817476	0.0029759954	0.0028998544	0.0028751474	0.003137115
0.0036815347	0.0039801593	0.0042181923	0.0039126803	0.0039346097	0.0036006274	0.003881311	0.003919671	0.684434	0.0038638224	0.26159105	0.0039077783	0.0037736797	0.00367713	0.0036458008	0.0039779856
0.005536425	0.005985509	0.0063434676	0.005884032	0.005917009	0.0054147546	0.005836857	0.0058945445	0.0060553155	0.0058105565	0.91277516	0.005876659	0.0056749983	0.0055298037	0.0054826904	0.0059822407
0.0034503178	0.0037301881	0.003953269	0.0036669474	0.0036874993	0.0033744925	0.0036375476	0.0036734992	0.4910172	0.0036211577	0.0036756415	0.0036623525	0.0035366765	0.45816824	0.0034168288	0.0037281509
0.003681606	0.0039802375	0.004218273	0.0039127567	0.003934685	0.94167596	0.0038813867	0.0039197467	0.0040266654	0.0038638976	0.003922038	0.0039078533	0.0037737528	0.0036772029	0.0036458727	0.0039780634
0.25392994	0.0023832284	0.0025257561	0.0023428237	0.0023559541	0.0021559736	0.0023240403	0.0023470095	0.0024110219	0.7135097	0.0023483783	0.0023398886	0.0022595935	0.0022017818	0.0021830222	0.0023819269
0.00204067	0.002206198	0.0023381389	0.0021687944	0.35875767	0.29614073	0.0021514064	0.0021726694	0.31718618	0.0021417125	0.0021739372	0.0021660773	0.0020917465	0.0020382293	0.0020208634	0.0022049933
0.0023967377	0.002591148	0.0027461103	0.002547218	0.0025614945	0.0023440665	0.0025267962	0.0025517691	0.58151203	0.0025154108	0.0025532574	0.0025440264	0.0024567263	0.38318998	0.0023734749	0.002589733
0.011157909	0.012062976	0.012784388	0.0118584605	0.0119249225	0.0109127	0.011763386	0.011879649	0.012203659	0.82403404	0.011886577	0.011843604	0.011437181	0.011144563	0.011049611	0.012056386
0.20999852	0.0025911727	0.0027461366	0.0025472424	0.002561519	0.17042287	0.0025268202	0.49647406	0.0026213927	0.0025154348	0.002553283	0.0025440513	0.00245675	0.09247749	0.002373498	0.0025897578
0.58316565	0.002482846	0.0026313313	0.0024407522	0.002454432	0.0022460923	0.0024211835	0.16977723	0.0025118024	0.0024102745	0.0024465392	0.0024376945	0.0023540433	0.21546438	0.0022742716	0.0024814901
0.0014880004	0.0016086986	0.0017049061	0.0015814251	0.0015902882	0.24248251	0.001568746	0.4905531	0.0016274593	0.0015616775	0.0015851744	0.0015794435	0.0015252437	0.0014862204	0.2464493	0.0016078202
6.8428766e-05	0.031443547	7.8403646e-05	7.27251e-05	7.3132695e-05	6.692496e-05	7.214203e-05	7.285503e-05	7.4842086e-05	7.181697e-05	7.289753e-05	0.9272093	0.0075081857	6.834692e-05	6.7764595e-05	0.03297862
0.0055364254	0.0059855096	0.0063434686	0.0058840327	0.0059170094	0.005414755	0.005836858	0.005894545	0.006055316	0.005810557	0.91277516	0.00587666	0.0056749987	0.005529804	0.0054826895	0.005982241
0.1134236	0.0031388362	0.003326553	0.0030856212	0.0031029151	0.8434851	0.0030608824	0.003091134	0.0031754423	0.0030470905	0.0030929372	0.003081755	0.0029760024	0.0028998621	0.0028751546	0.0031371221
0.002296554	0.0024828373	0.0026313215	0.0024407436	0.002454423	0.0022460842	0.0024211754	0.0024451045	0.0025117926	0.002410266	0.0024465306	0.0024376856	0.0023540347	0.14078967	0.8251503	0.0024814815
