topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.000401096	0.0004089439	0.00041437545	0.00040877558	0.00040503297	0.00040105826	0.00040334128	0.00040104808	0.0004063923	0.00040369038	0.00039972502	0.00039972784	0.00040236916	0.000402372	0.0004037015	0.00040667143	0.00040107046	0.00040633173	0.0004089653	0.00040356116	0.0004049397	0.34270814	0.0004009753	0.0004159516	0.00039839337	0.00040367813	0.00039839337	0.0004116566	0.00041046066	0.00040502235	0.00040500946	0.07590159	0.0004007685	0.04355888	0.0004048782	0.00041313114	0.00041540756	0.27029794	0.00040235755	0.00040501571	0.00041589202	0.0004063112	0.00040606936	0.00041154976	0.00040989355	0.0003997876	0.14111449	0.00040306986	0.00040500946	0.00039970572	0.000405078	0.0004010326	0.0004101362	0.00040239122	0.00040491638	0.0004141763	0.00039839337	0.00041029396	0.00040630356	0.00040100905	0.00040239148	0.00040766818	0.0004049779	0.00041151667	0.0004156057	0.00040899572	0.0004115899	0.0004090028	0.00042805588	0.00040103446	0.00040631037	0.00040107386	0.00040631776	0.00040100163	0.00039839337	0.00040231165	0.09228231	0.0004010696	0.00040239884	0.00040239588	0.00040766623	0.00042408248	0.00040500148	0.00040091397	0.00040583062	0.00042373114	0.0004185078	0.00040242504	0.00042474325	0.00040634788
0.0012044808	0.0012280478	0.0012443586	0.0012275423	0.0012163033	0.22930235	0.0012112233	0.0012043369	0.0012203854	0.0012122716	0.0012003637	0.0012003722	0.001208304	0.0012083126	0.001212305	0.0012212236	0.001204404	0.0012202036	0.0012281121	0.0012118835	0.0012160232	0.0012443699	0.0012041182	0.0012490917	0.0011963649	0.0012122348	0.0011963649	0.0012361939	0.0012326026	0.0012162714	0.0012162328	0.0012003386	0.0012034973	0.001204215	0.0012158386	0.001240622	0.001247458	0.0012043583	0.0012082692	0.0012162515	0.0012489129	0.0012201419	0.0012194156	0.0012358731	0.0012308996	0.0012005516	0.36954653	0.0012104082	0.0012162328	0.0012003058	0.0012164386	0.0012042903	0.0012316282	0.0012083702	0.0012159533	0.0012437606	0.0011963649	0.0012321019	0.0012201188	0.0012042196	0.001208371	0.0012242168	0.001216138	0.0012357738	0.001248053	0.0012282034	0.0012359937	0.0012282247	0.0012854405	0.0012042959	0.0012201394	0.0012044143	0.0012201616	0.29498267	0.0011963649	0.0012081313	0.001212161	0.0012044015	0.0012083931	0.0012083842	0.001224211	0.0012735085	0.0012162088	0.0012039342	0.0012186987	0.0012724535	0.001256768	0.0012084718	0.0012754928	0.001220252
0.0015492568	0.0015795698	0.0016005494	0.0015789196	0.0015644636	0.0015491111	0.0015579293	0.0015490717	0.001569714	0.0015592778	0.0015439612	0.0015439722	0.0015541745	0.0015541855	0.5740751	0.0015707922	0.0015491581	0.0015694802	0.0015796525	0.0015587786	0.0015641033	0.001600564	0.0015487906	0.0016066374	0.0015388178	0.0015592305	0.0015388178	0.0015900477	0.0015854284	0.0015644225	0.0015643728	0.0015439289	0.0015479919	0.0015489149	0.0015638657	0.0015957432	0.0016045361	0.0015490993	0.0015541296	0.0015643969	0.0016064073	0.0015694009	0.0015684667	0.001589635	0.0015832379	0.0015442029	0.0015695728	0.0015568809	0.0015643728	0.0015438867	0.0015646375	0.0015490119	0.001584175	0.0015542596	0.0015640133	0.0015997802	0.0015388178	0.0015847844	0.0015693712	0.001548921	0.0015542607	0.0015746421	0.0015642509	0.0015895072	0.0016053014	0.00157977	0.0015897901	0.0015797972	0.0016533909	0.001549019	0.0015693976	0.0015491713	0.0015694262	0.0015488924	0.0015388178	0.0015539523	0.0015591354	0.0015491549	0.001554289	0.0015542776	0.0015746347	0.0016380434	0.001564342	0.28780666	0.0015675445	0.0016366864	0.0016165109	0.0015543902	0.0016405957	0.0015695426
0.0018080467	0.001843423	0.0018679072	0.0018426643	0.0018257935	0.0018078765	0.0018181679	0.0018078306	0.0018319212	0.0018197416	0.0018018666	0.0018018793	0.0018137856	0.65999424	0.0018197916	0.0018331794	0.0018079315	0.001831648	0.0018435196	0.0018191589	0.17882824	0.0018679242	0.0018075025	0.0018750122	0.0017958638	0.0018196863	0.0017958638	0.0018556513	0.0018502603	0.0018257456	0.0018256876	0.0018018287	0.0018065703	0.0018076476	0.0018250959	0.0018622982	0.0018725598	0.0018078628	0.0018137334	0.0018257158	0.0018747436	0.0018315555	0.0018304653	0.0018551697	0.0018477039	0.0018021485	0.0018317562	0.0018169443	0.0018256876	0.0018017796	0.0018259966	0.0018077608	0.0018487977	0.001813885	0.001825268	0.0018670096	0.0017958638	0.0018495088	0.001831521	0.0018076546	0.0018138863	0.0018376724	0.0018255454	0.0018550205	0.0018734529	0.0018436568	0.0018553506	0.0018436885	0.0019295755	0.0018077692	0.0018315518	0.0018079468	0.0018315851	0.0018076212	0.0017958638	0.0018135265	0.0018195754	0.0018079277	0.0018139195	0.0018139061	0.0018376637	0.0019116643	0.0018256516	0.0018072261	0.0018293891	0.0019100804	0.001886535	0.0018140376	0.0019146429	0.0018317209
0.0021706154	0.0022130858	0.00224248	0.002212175	0.002191921	0.002170411	0.002182766	0.002170356	0.0021992773	0.0021846553	0.002163196	0.0021632111	0.0021775053	0.0021775207	0.0021847156	0.002200788	0.002170477	0.0021989495	0.0022132017	0.0021839559	0.0021914162	0.0022425002	0.002169962	0.0022510095	0.0021559894	0.0021845892	0.0021559894	0.0022277662	0.0022212942	0.0021918635	0.0021917939	0.16946706	0.002168843	0.0021701364	0.0021910833	0.002235746	0.0022480653	0.0021703946	0.0021774424	0.0021918276	0.002250687	0.0021988384	0.0021975297	0.0022271879	0.002218225	0.0021635345	0.0021990794	0.0021812972	0.0021917939	0.0021630914	0.0021921648	0.0021702722	0.0022195382	0.0021776245	0.00219129	0.002241402	0.0021559894	0.002220392	0.002198797	0.0021701448	0.0021776261	0.0022061819	0.002191623	0.0022270088	0.0022491375	0.0022133663	0.002227405	0.0022134045	0.0023165143	0.0021702822	0.002198834	0.0021704955	0.002198874	0.41143942	0.0021559894	0.22773647	0.002184456	0.0021704724	0.0021776657	0.0021776496	0.0022061714	0.0022950114	0.0021917506	0.0021696303	0.0021962377	0.0022931101	0.0022648429	0.0021778075	0.0022985875	0.002199037
0.0036241263	0.003695036	0.0037441135	0.0036935154	0.0036596986	0.0036237852	0.0036444135	0.003623693	0.0036719812	0.003647568	0.0036117383	0.003611764	0.0036356298	0.0036356556	0.0036476683	0.0036745032	0.003623895	0.003671434	0.0036952298	0.0036464	0.0036588558	0.0037441475	0.0036230355	0.0037583546	0.0035997063	0.003647457	0.0035997063	0.003719547	0.0037087412	0.0036596027	0.0036594863	0.0036116627	0.003621167	0.35223687	0.0036583003	0.0037328703	0.003753439	0.0036237577	0.003635525	0.0036595429	0.0037578165	0.0036712484	0.003669063	0.0037185815	0.0037036168	0.32463312	0.0036716505	0.003641961	0.0036594863	0.0036115642	0.0036601056	0.003623553	0.0037058094	0.003635829	0.0036586453	0.003742314	0.0035997063	0.0037072347	0.003671179	0.0036233405	0.0036358314	0.0036835093	0.0036592013	0.0037182826	0.0037552293	0.0036955045	0.0037189443	0.0036955683	0.0038677235	0.0036235698	0.003671241	0.003623926	0.0036713076	0.0036232735	0.0035997063	0.0036351103	0.0036472348	0.0036238877	0.003635898	0.003635871	0.0036834918	0.0038318217	0.0036594144	0.0036224814	0.003666906	0.003828647	0.0037814514	0.0036361346	0.0038377922	0.0036715798
0.0006372172	0.00064968504	0.0006583141	0.00064941763	0.0006434718	0.0006371572	0.0006407842	0.00063714106	0.00064563134	0.0006413388	0.00063503906	0.41272247	0.0006392398	0.00063924433	0.0006413565	0.00064607477	0.00063717656	0.0006455351	0.00064971903	0.0006411335	0.0006433236	0.0006583201	0.0006370254	0.00066081807	0.0006329235	0.0006413194	0.0006329235	0.0006539947	0.0006520947	0.0006434549	0.0006434344	0.00063502573	0.0006366969	0.00063707656	0.00064322585	0.00065633724	0.0006599538	0.00063715235	0.0006392214	0.00064344436	0.0006607235	0.00064550247	0.0006451183	0.00065382494	0.0006511937	0.24666153	0.00064557325	0.000640353	0.0006434344	0.00063500844	0.0006435433	0.2844363	0.00065157923	0.00063927483	0.00064328656	0.0006579977	0.0006329235	0.0006518298	0.0006454903	0.000637079	0.0006392753	0.0006476583	0.0006433843	0.0006537723	0.00066026853	0.00064976735	0.0006538887	0.0006497786	0.000680048	0.00063711934	0.0006455012	0.000637182	0.0006455129	0.00063706725	0.0006329235	0.00063914846	0.00064128026	0.0006371752	0.00063928694	0.0006392822	0.0006476552	0.0006737356	0.0006434218	0.00063692796	0.00064473896	0.00067317736	0.0006648791	0.00063932856	0.00067478535	0.0006455608
0.00060179393	0.0006135687	0.00062171806	0.00061331614	0.00060770084	0.0006017373	0.0006051627	0.00060172204	0.0006097403	0.00060568645	0.00059973693	0.0005997412	0.00060370413	0.00060370844	0.00060570316	0.0006101591	0.0006017556	0.00060964946	0.00061360083	0.00060549256	0.00060756085	0.0006217237	0.00060161285	0.115041	0.00059773895	0.0006056681	0.00059773895	0.00061763875	0.0006158444	0.0006076849	0.00060766557	0.00059972436	0.00060130254	0.0006016611	0.0006074686	0.0006198511	0.0006232666	0.00060173275	0.0006036867	0.00060767494	0.00062399346	0.00060961867	0.0006092558	0.00061747845	0.0006149935	0.0005998308	0.47931898	0.0006047554	0.00060766557	0.000599708	0.0006077684	0.00060169876	0.0006153576	0.0006037372	0.00060752593	0.0006214192	0.00059773895	0.00061559427	0.0006096072	0.0006016634	0.0006037376	0.0006116546	0.00060761825	0.0006174288	0.0006235639	0.00061364647	0.0006175387	0.00061365706	0.00064224383	0.00060170155	0.00060961745	0.0006017607	0.0006096285	0.0006016523	0.00059773895	0.35261953	0.00060563115	0.00060175435	0.00060374866	0.0006037442	0.00061165175	0.00063628226	0.0006076536	0.0006015208	0.0006088976	0.0006357551	0.0006279181	0.00060378795	0.00063727365	0.00060967373
0.0036241333	0.0036950433	0.0037441205	0.0036935224	0.0036597059	0.003623792	0.0036444205	0.0036237	0.0036719881	0.003647575	0.0036117453	0.003611771	0.0036356368	0.0036356626	0.0036476753	0.0036745102	0.003623902	0.003671441	0.0036952368	0.003646407	0.0036588628	0.0037441545	0.20737751	0.0037583618	0.0035997133	0.003647464	0.0035997133	0.003719554	0.0037087481	0.0036596097	0.0036594933	0.0036116696	0.003621174	0.0036233333	0.0036583073	0.0037328773	0.0037534463	0.0036237647	0.003635532	0.0036595499	0.0037578237	0.0036712554	0.00366907	0.0037185887	0.003703624	0.0036123106	0.0036716578	0.003641968	0.46953875	0.0036115712	0.0036601126	0.00362356	0.0037058163	0.0036358358	0.0036586523	0.003742321	0.0035997133	0.0037072417	0.0036711863	0.0036233475	0.0036358384	0.0036835163	0.0036592083	0.0037182898	0.0037552365	0.0036955115	0.0037189515	0.0036955755	0.003867731	0.0036235768	0.003671248	0.003623933	0.0036713146	0.0036232804	0.0035997133	0.003635117	0.0036472417	0.0036238946	0.0036359048	0.003635878	0.0036834988	0.0038318292	0.0036594213	0.0036224884	0.003666913	0.0038286545	0.0037814586	0.0036361415	0.0038377997	0.003671587
0.0013552791	0.0013817966	0.0014001495	0.0013812279	0.0013685818	0.22291985	0.0013628657	0.0013551171	0.001373175	0.0013640453	0.0013506465	0.0013506562	0.0013595809	0.0013595906	0.0013640829	0.001374118	0.0013551926	0.0013729703	0.001381869	0.0013636086	0.0013682666	0.0014001622	0.0013548712	0.0014054752	0.001346147	0.001364004	0.001346147	0.0013909626	0.0013869216	0.0013685459	0.0013685024	0.0013506182	0.0013541725	0.0013549799	0.0013680588	0.0013959451	0.001403637	0.0013551413	0.0013595418	0.0013685235	0.0014052739	0.0013729009	0.0013720837	0.0013906016	0.0013850054	0.0013508579	0.0013730513	0.0013619486	0.34077293	0.0013505814	0.0013687339	0.0013550648	0.0013858253	0.0013596554	0.0013681878	0.0013994765	0.001346147	0.0013863583	0.001372875	0.0013549853	0.0013596563	0.0013774859	0.0013683958	0.0013904897	0.0014043064	0.0013819718	0.0013907372	0.0013819956	0.0014463748	0.0013550711	0.0013728981	0.0013552043	0.001372923	0.0013549601	0.001346147	0.0013593866	0.0013639207	0.31684244	0.0013596812	0.0013596712	0.0013774794	0.001432949	0.0013684755	0.001354664	0.001371277	0.0014317618	0.0014141124	0.0013597697	0.0014351817	0.0013730249
0.0009030225	0.0009206911	0.0009329197	0.0009203122	0.0009118861	0.0009029375	0.00090807746	0.00090291456	0.0009149465	0.00090886344	0.00089993584	0.39033338	0.0009058888	0.00090589526	0.00090888847	0.0009155749	0.0009029649	0.0009148101	0.0009207394	0.00090857246	0.0009116761	0.0009329281	0.0009027507	0.00093646813	0.0008969378	0.00090883585	0.0008969378	0.00092679844	0.00092410593	0.0009118622	0.0009118332	0.000899917	0.00090228516	0.00090282323	0.0009115376	0.0009301182	0.0009352433	0.0009029307	0.0009058627	0.0009118472	0.0009363341	0.0009147639	0.0009142194	0.0009265579	0.00092282915	0.0009000767	0.0009148641	0.0009074664	0.0009118332	0.0008998924	0.0009119875	0.0009028797	0.0009233754	0.00090593845	0.00091162365	0.0009324713	0.0008969378	0.0009237306	0.00091474666	0.1646141	0.0009059391	0.000917819	0.0009117622	0.0009264834	0.00093568943	0.0009208078	0.00092664827	0.0009208237	0.00096371956	0.0009028839	0.00091476203	0.07571231	0.0009147787	0.00090281	0.0008969378	0.0009057594	0.0009087805	0.00090296305	0.0009059556	0.000905949	0.0009178146	0.000954774	0.29064065	0.00090261264	0.0009136819	0.00095398293	0.0009422232	0.0009060146	0.0009562616	0.0009148465
