topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0016959832	0.0017819521	0.0018735367	0.0017678358	0.0017778918	0.0016689785	0.0017463225	0.5974479	0.0017502422	0.0017402744	0.0017385309	0.001721163	0.0016994487	0.37104148	0.0016623143	0.0017628086	0.0017246947	0.0018135639	0.0018361948	0.0017488869
0.0051096827	0.005368691	0.005644618	0.0053261607	0.0053564576	0.8996187	0.0052613453	0.0053112484	0.0052731545	0.005243123	0.005237871	0.0051855445	0.0051201233	0.005162758	0.005008244	0.005311015	0.005196185	0.005463931	0.0055321134	0.005269071
0.006581649	0.0069152713	0.007270686	0.0068604895	0.006899514	0.42469254	0.0067770025	0.0068412814	0.0067922133	0.45276242	0.006746765	0.0066793654	0.006595098	0.006650015	0.0064509893	0.0068409806	0.0066930708	0.0070379474	0.007125772	0.0067869537
0.0076891994	0.008078963	0.008494186	0.008014962	0.008060554	0.007566766	0.0079174265	0.007992522	0.007935197	0.007890005	0.0078821005	0.0078033586	0.007704911	0.84914553	0.007536552	0.007992171	0.00781937	0.008222283	0.008324886	0.007929052
0.009244897	0.009713518	0.010212751	0.00963657	0.009691385	0.009097693	0.0095192995	0.009609589	0.009540666	0.009486331	0.009476827	0.009382154	0.009263787	0.5373478	0.009061366	0.0096091665	0.009401405	0.2911623	0.0100091975	0.009533278
0.01552828	0.016315404	0.017153945	0.016186155	0.016278228	0.015281026	0.015989183	0.016140837	0.01602507	0.015933806	0.015917843	0.015758824	0.0155600095	0.6953506	0.01522001	0.016140128	0.01579116	0.016604837	0.016812045	0.016012661
0.0026969993	0.0028337094	0.0029793496	0.0028112612	0.0028272523	0.25791386	0.0027770502	0.0028033901	0.0027832834	0.0027674322	0.0027646597	0.0027370409	0.0027025102	0.0027250138	0.0026434578	0.0028032667	0.002742657	0.0028839791	0.0029199673	0.69188386
0.002546677	0.0026757673	0.00281329	0.0026545704	0.0026696702	0.0025061269	0.002622266	0.002647138	0.42183223	0.0026131843	0.0026105663	0.08109203	0.0025518807	0.45232505	0.0024961198	0.0026470216	0.00258979	0.0027232352	0.0027572175	0.0026261166
0.015528241	0.016315363	0.017153902	0.016186116	0.016278187	0.015280988	0.015989142	0.016140798	0.01602503	0.69559556	0.015917802	0.015758784	0.01555997	0.015689537	0.015219972	0.016140087	0.01579112	0.016604796	0.016812002	0.01601262
0.005752992	0.006044609	0.0063552754	0.0059967246	0.0060308357	0.36153173	0.005923749	0.005979935	0.005937045	0.005903233	0.005897319	0.005838405	0.5312137	0.0058127497	0.0056387824	0.005979672	0.0058503845	0.00615184	0.006228607	0.0059324475
0.0038261379	0.0040200837	0.004226698	0.003988237	0.004010923	0.5125355	0.003939703	0.003977071	0.003948546	0.41622487	0.0039221253	0.0038829434	0.0038339559	0.003865881	0.0037501806	0.003976896	0.003890911	0.0040913997	0.004142455	0.0039454885
6.556355e-05	0.38523346	7.2427436e-05	0.1292999	0.123381704	6.451959e-05	0.18571952	6.814989e-05	6.7661094e-05	0.08046069	6.720836e-05	6.653695e-05	6.569752e-05	6.6244575e-05	6.426197e-05	0.09496108	6.667348e-05	7.0108996e-05	7.0983864e-05	6.76087e-05
0.24313228	0.0020926283	0.0022001802	0.0020760507	0.00208786	0.001959958	0.0020507867	0.0020702383	0.2903653	0.0020436842	0.0020416367	0.0020212408	0.43145823	0.002012359	0.0019521321	0.002070147	0.0020253882	0.0021297513	0.002156328	0.0020537982
0.00015336533	0.00016113937	0.00016942121	0.00015986284	0.3426652	0.00015092331	0.46565285	0.00015941526	0.00015827187	0.0001573705	0.00015721284	0.0001556423	0.00015367869	0.00015495837	0.00015032069	0.00015940824	0.00015596165	0.1890008	0.00016604444	0.00015814931
0.002696988	0.0028336975	0.0029793372	0.0028112496	0.0028272406	0.0026540444	0.0027770386	0.0028033785	0.0027832717	0.0027674206	0.0027646483	0.0027370295	0.0027024988	0.0027250024	0.002643447	0.002803255	0.0027426456	0.94724673	0.0029199552	0.0027811164
0.0031280967	0.698596	4.26714e-05	0.05313914	0.028523343	3.801241e-05	0.011243444	0.010812261	3.9863262e-05	0.106478505	3.9596525e-05	3.920096e-05	0.0030898724	3.9028702e-05	3.7860627e-05	0.08455084	3.9281396e-05	4.1305466e-05	4.1820906e-05	3.9832394e-05
0.023521576	0.024713878	0.025984062	0.024518099	0.024657564	0.023147047	0.02421973	0.024449453	0.024274092	0.024135849	0.5388758	0.023870794	0.023569638	0.023765901	0.02305462	0.024448376	0.023919774	0.0251523	0.025466166	0.024255294
0.003277287	0.0034434116	0.48500508	0.0034161336	0.0034355654	0.0032251033	0.0033745614	0.003406569	0.0033821359	0.0033628743	0.0033595052	0.0033259438	0.0032839836	0.45431817	0.0032122256	0.003406419	0.0033327683	0.0035044975	0.0035482289	0.0033795168
0.0022912766	0.002407421	0.0025311518	0.0023883497	0.0024019352	0.0022547932	0.002359285	0.0023816626	0.0023645805	0.002351114	0.0023487587	0.0023252945	0.56158406	0.39575928	0.0022457899	0.0023815578	0.002330066	0.0024501283	0.0024807027	0.0023627495
0.003530529	0.0037094906	0.0039001422	0.0036801046	0.003701038	0.0034743133	0.0036353203	0.45999315	0.35852426	0.0036227298	0.0036191007	0.11954614	0.0035377431	0.0035672016	0.0034604403	0.0036696396	0.003590298	0.0037752965	0.0038224075	0.0036406585
0.23947668	0.0037094743	0.0039001252	0.0036800886	0.003701022	0.0034742982	0.0036353045	0.003669785	0.003643464	0.0036227142	0.69484055	0.0035829304	0.0035377278	0.0035671862	0.0034604254	0.0036696235	0.0035902823	0.0037752802	0.0038223907	0.0036406426
0.00459579	0.004828749	0.0050769257	0.0047904965	0.0048177466	0.0045226123	0.0047322	0.004777084	0.90993446	0.0047158105	0.004711086	0.0046640225	0.0046051806	0.004643528	0.0045045535	0.004776874	0.0046735927	0.004914411	0.004975736	0.0047391485
0.003530499	0.0037094587	0.0039001089	0.0036800732	0.0037010063	0.0034742835	0.0036352894	0.0036697697	0.0036434487	0.5854036	0.0036190697	0.0035829153	0.0035377129	0.3489542	0.0034604107	0.0036696082	0.0035902672	0.0037752644	0.0038223746	0.0036406275
0.0026969854	0.48506218	0.0029793342	0.0028112466	0.4649616	0.0026540416	0.0027770358	0.0028033757	0.002783269	0.0027674178	0.0027646455	0.0027370267	0.002702496	0.0027249996	0.0026434443	0.0028032523	0.0027426428	0.0028839642	0.0029199524	0.0027811136
0.0035304998	0.0037094597	0.0039001096	0.003680074	0.0037010072	0.7244603	0.00363529	0.0036697704	0.0036434496	0.0036226998	0.0036190704	0.003582916	0.0035377138	0.003567172	0.2096423	0.0036696089	0.0035902679	0.003775265	0.0038223756	0.0036406282
0.0076892	0.0080789635	0.008494186	0.008014963	0.008060554	0.5789269	0.0079174265	0.007992523	0.007935197	0.007890006	0.007882101	0.0078033595	0.0077049118	0.27778536	0.007536553	0.007992171	0.007819371	0.008222283	0.008324887	0.007929053
0.00089697243	0.0009424397	0.000990877	0.0009349739	0.00094029226	0.00088269013	0.0009235959	0.0009323561	0.0009256689	0.0009203972	0.0009194751	0.0009102895	0.0008988053	0.00090628956	0.0008791656	0.0009323151	0.0009121574	0.98245513	0.00097112753	0.00092495215
0.0065816673	0.0069152904	0.007270706	0.0068605086	0.006899533	0.59597385	0.006777021	0.0068413	0.006792232	0.0067535494	0.006746784	0.0066793836	0.006595116	0.28137723	0.006451007	0.0068409992	0.0066930894	0.007037967	0.0071257916	0.0067869723
0.009244878	0.009713498	0.010212729	0.009636549	0.009691364	0.009097674	0.009519279	0.8188934	0.009540645	0.00948631	0.009476807	0.009382134	0.009263768	0.0093409065	0.009061347	0.009609146	0.009401386	0.009885814	0.010009177	0.009533257
0.0019916715	0.75600845	0.0022001807	0.0020760514	0.0020878604	0.0019599586	0.0020507872	0.0020702388	0.0020553903	0.0020436847	0.20703885	0.0020212415	0.0019957412	0.0020123597	0.0019521326	0.0020701478	0.0020253889	0.0021297517	0.0021563284	0.0020537986
0.0045957747	0.004828733	0.005076909	0.0047904807	0.0048177303	0.004522597	0.004732184	0.0047770683	0.0047428054	0.0047157947	0.00471107	0.0046640066	0.004605165	0.4066355	0.0045045386	0.004776858	0.004673577	0.5081144	0.00497572	0.0047391327
0.81852806	0.009713525	0.010212758	0.009636576	0.009691391	0.009097699	0.009519306	0.009609596	0.009540672	0.009486337	0.009476833	0.00938216	0.009263794	0.0093409335	0.009061372	0.009609173	0.009401412	0.009885842	0.010009205	0.009533284
0.009244908	0.009713529	0.010212761	0.00963658	0.009691395	0.009097703	0.00951931	0.0096096	0.009540676	0.8187695	0.009476837	0.009382164	0.009263798	0.009340936	0.009061376	0.009609177	0.0094014155	0.009885846	0.010009209	0.009533288
0.015528424	0.016315555	0.017154105	0.016186306	0.016278377	0.015281168	0.015989332	0.016140986	0.01602522	0.015933953	0.01591799	0.01575897	0.015560153	0.015689721	0.01522015	0.016140277	0.015791306	0.016604992	0.0168122	0.6956708
0.0028661625	0.0030114483	0.0031662225	0.9438604	0.0030045854	0.002820525	0.0029512343	0.0029792264	0.0029578584	0.002941013	0.0029380668	0.0029087155	0.002872019	0.002895934	0.0028092628	0.0029790953	0.0029146841	0.0030648701	0.0031031158	0.002955568
0.015528197	0.016315317	0.017153854	0.01618607	0.01627814	0.015280945	0.015989097	0.016140752	0.69568765	0.01593372	0.015917758	0.01575874	0.015559927	0.015689492	0.015219929	0.016140042	0.015791075	0.01660475	0.016811954	0.016012575
0.009244868	0.009713487	0.010212718	0.009636538	0.009691353	0.009097663	0.009519269	0.009609558	0.2550551	0.0094863	0.009476796	0.009382123	0.009263758	0.5731104	0.0090613365	0.009609135	0.0094013745	0.009885803	0.010009165	0.009533247
0.0018319692	0.0019248312	0.002023759	0.001909583	0.0019204452	0.0018027992	0.0018863447	0.0019042365	0.23926875	0.0018798116	0.0018779284	0.0018591679	0.0018357126	0.0018509984	0.0017956006	0.0019041527	0.72669244	0.0019589774	0.001983423	0.0018891147
0.015528439	0.01631557	0.01715412	0.016186321	0.016278394	0.69493884	0.015989345	0.016141003	0.016025234	0.015933968	0.015918005	0.015758986	0.015560169	0.015689736	0.015220165	0.016140293	0.015791321	0.016605007	0.016812216	0.016012825
0.0017613487	0.0018506309	0.0019457452	0.0018359704	0.001846414	0.0017333031	0.001813628	0.0018308301	0.0018176988	0.0018073468	0.0018055361	0.001787499	0.0017649477	0.13764757	0.8295229	0.0018307496	0.0017911667	0.0018834609	0.001906964	0.0018162912
0.01158969	0.012177167	0.012803021	0.012080703	0.012149421	0.0114051495	0.011933689	0.012046879	0.011960475	0.011892358	0.011880444	0.011761759	0.011613372	0.7726218	0.01135961	0.012046348	0.011785893	0.01239319	0.01254784	0.011951213
0.0051096915	0.0053687003	0.0056446283	0.0053261705	0.0053564673	0.005028331	0.0052613546	0.005311258	0.0052731642	0.005243133	0.00523788	0.005185554	0.0051201326	0.89975286	0.0050082533	0.0053110244	0.005196194	0.0054639434	0.0055321236	0.005269081
0.011589673	0.012177151	0.012803002	0.012080685	0.012149403	0.011405134	0.011933671	0.012046861	0.7728725	0.011892341	0.011880427	0.011761742	0.011613355	0.011710058	0.011359593	0.012046332	0.011785876	0.012393172	0.012547823	0.011951195
0.0235216	0.024713904	0.02598409	0.024518123	0.024657588	0.02314707	0.024219755	0.024449477	0.024274116	0.024135873	0.5388753	0.023870818	0.023569662	0.023765925	0.023054644	0.024448402	0.0239198	0.025152326	0.025466194	0.02425532
0.0012713037	0.0013357458	0.40699384	0.0013251642	0.0013327021	0.3705119	0.0013090379	0.001321454	0.0013119761	0.0013045042	0.0013031974	0.20021363	0.0012739014	0.0012845091	0.0012460656	0.0013213959	0.0012928258	0.0013594418	0.0013764058	0.0013109602
0.00074978935	0.0007877959	0.0008282852	0.00078155514	0.00078600086	0.0007378506	0.30968532	0.39649338	0.0007737771	0.0007693703	0.0007685995	0.0007609213	0.0007513214	0.0007575776	0.0007349044	0.00077933265	0.0007624826	0.00080177136	0.00081177644	0.28067824
0.023521654	0.024713961	0.02598415	0.02451818	0.024657646	0.023147125	0.024219813	0.024449535	0.024274174	0.02413593	0.02411175	0.023870874	0.023569718	0.53852844	0.023054698	0.024448458	0.023919856	0.025152383	0.025466254	0.024255376
0.004175791	0.0043874606	0.004612957	0.004352704	0.0043774634	0.004109301	0.0042997347	0.0043405173	0.0043093855	0.4130376	0.0042805504	0.0042377883	0.27268478	0.0042191665	0.0040928926	0.0043403264	0.0042464836	0.004465294	0.004521015	0.2409088
0.011589826	0.012177311	0.012803171	0.0120808445	0.012149563	0.011405284	0.011933829	0.01204702	0.0119606145	0.011892498	0.011880583	0.011761897	0.011613508	0.39124683	0.011359743	0.01204649	0.011786032	0.39376563	0.0125479875	0.0119513525
0.33889887	0.016315361	0.0171539	0.016186114	0.016278185	0.015280987	0.015989142	0.016140796	0.01602503	0.015933765	0.015917802	0.015758783	0.0155599695	0.015689535	0.37151116	0.016140087	0.01579112	0.016604794	0.016812	0.01601262
0.004595762	0.00482872	0.005076895	0.0047904677	0.0048177172	0.004522585	0.004732171	0.0047770552	0.004742793	0.004715782	0.0047110575	0.0046639945	0.004605153	0.0046435	0.0045045265	0.004776845	0.0046735643	0.91010666	0.0049757063	0.00473912
0.0057530147	0.0060446337	0.0063553015	0.005996749	0.00603086	0.52918935	0.0059237727	0.005979959	0.0059370687	0.0059032566	0.0058973427	0.005838428	0.0057647703	0.36360362	0.005638805	0.005979696	0.005850408	0.006151865	0.006228632	0.0059324712
0.10694527	0.004828732	0.005076908	0.00479048	0.0048177294	0.004522596	0.004732183	0.0047770673	0.0047428044	0.0047157938	0.004711069	0.004664006	0.0046051643	0.004643511	0.0045045377	0.0047768573	0.8075161	0.004914393	0.0049757184	0.004739132
0.004175811	0.004387482	0.004612979	0.004352725	0.42523417	0.0041093207	0.004299755	0.0043405383	0.0043094065	0.004284864	0.004280571	0.0042378083	0.004184344	0.49721807	0.004092912	0.0043403474	0.004246504	0.0044653155	0.0045210365	0.004306069
0.0024122272	0.0025345024	0.0026647646	0.0025144245	0.002528727	0.44171306	0.0024838257	0.0025073846	0.0024894008	0.0024752233	0.0024727436	0.002448041	0.0024171562	0.0024372838	0.0023643393	0.0025072743	0.002453064	0.002579464	0.0026116525	0.5133855
0.19756608	0.003213007	0.0033781414	0.003187554	0.0032056856	0.003009306	0.003148764	0.0031786296	0.0031558312	0.0031378584	0.003134715	0.0031033992	0.0030642464	0.003089762	0.00299729	0.0031784896	0.003109767	0.7456773	0.0033108108	0.0031533875
0.0045957835	0.0048287422	0.0050769188	0.00479049	0.0048177396	0.004522606	0.004732193	0.0047770776	0.0047428147	0.0047158035	0.24293832	0.004664016	0.004605174	0.5231626	0.15294997	0.004776867	0.0046735858	0.004914404	0.004975729	0.004739142
0.0028661666	0.0030114518	0.0031662271	0.0029875955	0.307512	0.0028205293	0.0029512385	0.0029792308	0.25416476	0.0029410173	0.002938071	0.0029087197	0.002872023	0.38805437	0.002809267	0.0029790998	0.002914688	0.0030648746	0.0031031203	0.0029555722
0.0030579874	0.15481214	0.0033781298	0.003187543	0.0032056747	0.7883257	0.003148753	0.0031786186	0.0031558203	0.0031378476	0.0031347042	0.0031033885	0.003064236	0.0030897516	0.0029972796	0.0031784787	0.0031097564	0.0032699942	0.0033107994	0.0031533767
0.24846826	0.0019248271	0.0020237546	0.0019095789	0.001920441	0.0018027953	0.0018863407	0.0019042324	0.0018905746	0.71745116	0.0018779244	0.001859164	0.0018357086	0.0018509944	0.0017955968	0.0019041486	0.0018629788	0.0019589732	0.0019834188	0.0018891107
0.0016959778	0.0017819464	0.0018735306	0.0017678301	0.4303465	0.20655294	0.0017463169	0.0017628805	0.0017502365	0.0017402687	0.15174307	0.0017211575	0.0016994432	0.0017135943	0.0016623089	0.001762803	0.0017246892	0.0018135579	0.0018361887	0.18330473
0.0019916724	0.0020926297	0.0022001816	0.0020760521	0.66620564	0.0019599595	0.0020507881	0.0020702397	0.0020553912	0.0020436854	0.0020416381	0.0020212422	0.001995742	0.2968076	0.0019521334	0.0020701485	0.0020253896	0.0021297527	0.0021563293	0.0020537996
0.009244868	0.009713487	0.010212718	0.009636538	0.009691353	0.009097663	0.009519269	0.009609558	0.009540634	0.8187703	0.009476796	0.009382123	0.009263758	0.009340896	0.0090613365	0.009609135	0.0094013745	0.009885803	0.010009165	0.009533247
0.0019916808	0.0020926385	0.002200191	0.002076061	0.0020878701	0.44070044	0.0020507968	0.5222426	0.0020553998	0.0020436943	0.0020416467	0.0020212508	0.0019957505	0.002012369	0.0019521416	0.0020701573	0.0020253982	0.0021297617	0.0021563384	0.0020538082
0.76713544	0.0020052313	0.0021082915	0.0019893462	0.0020006623	0.0018781021	0.0019651374	0.19738583	0.0019695482	0.0019583313	0.0019563695	0.0019368255	0.0019123902	0.0019283146	0.0018706028	0.0019836891	0.0019407996	0.002040804	0.0020662707	0.001968023
0.0012368956	0.0012995935	0.0013663869	0.0012892983	0.0012966322	0.09365557	0.37879208	0.40197986	0.0012764671	0.0012691974	0.001267926	0.0012552595	0.0012394229	0.0012497435	0.10504494	0.0012856319	0.0012578352	0.0013226481	0.001339153	0.0012754786
5.6908142e-05	5.9792797e-05	6.286589e-05	5.931913e-05	5.965655e-05	5.6002005e-05	5.859726e-05	5.9153048e-05	5.872878e-05	5.8394315e-05	5.8335812e-05	0.32026625	5.7024423e-05	5.7499263e-05	5.5778393e-05	5.9150443e-05	5.7871544e-05	6.0853516e-05	0.67867917	5.8683305e-05
0.0045957835	0.0048287422	0.0050769188	0.00479049	0.0048177396	0.004522606	0.004732193	0.0047770776	0.0047428147	0.0047158035	0.23913787	0.004664016	0.004605174	0.5200057	0.15990733	0.004776867	0.0046735858	0.004914404	0.004975729	0.004739142
0.0024122335	0.002534509	0.0026647716	0.002514431	0.0025287338	0.643308	0.0024838322	0.0025073912	0.0024894073	0.0024752298	0.0024727501	0.0024480473	0.0024171625	0.00243729	0.0023643456	0.0025072808	0.0024530706	0.31188238	0.0026116595	0.0024874795
0.0019084804	0.0020052206	0.0021082803	0.0019893358	0.0020006516	0.27919784	0.001965127	0.001983766	0.0019695377	0.0019583208	0.001956359	0.0019368151	0.00191238	0.4619139	0.0018705929	0.0019836787	0.0019407893	0.0020407932	0.0020662595	0.2252918
