topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0022170108	0.0023643684	0.47716203	0.0023493941	0.0023504798	0.0022013774	0.0022767026	0.0023050574	0.002299093	0.0023003886	0.002263363	0.0022411395	0.002232455	0.23004465	0.002201028	0.0023080527	0.0022657928	0.0023962222	0.0023477038	0.0022772637	0.0023302315	0.0024114714	0.0022159505	0.0023661028	0.0021531968	0.00232851	0.23074831	0.0022908547	0.0024017242	0.002350084
0.0015506449	0.0016537112	0.0016972276	0.0016432377	0.001643997	0.0015397103	0.001592395	0.0016122272	0.0016080554	0.0016089617	0.0015830649	0.0015675212	0.0015614468	0.22235	0.0015394659	0.0016143223	0.0015847645	0.0016759906	0.0016420555	0.0015927874	0.0016298346	0.7326989	0.0015499032	0.0016549241	0.0015060114	0.0016286307	0.0015442786	0.0016022935	0.001679839	0.0016437203
0.0023880708	0.0025467982	0.0026138157	0.0025306684	0.002531838	0.0023712313	0.0024523681	0.0024829106	0.0024764861	0.0024778817	0.0024379995	0.0024140612	0.0024047066	0.0024026663	0.0023708546	0.0024861374	0.0024406167	0.0025811098	0.002528848	0.0024529726	0.0025100273	0.0025975357	0.0023869288	0.18133397	0.1586077	0.002508173	0.59307754	0.0024676123	0.0025870362	0.0025314118
0.0023880494	0.0025467754	0.0026137922	0.0025306458	0.0025318153	0.00237121	0.002452346	0.0024828885	0.0024764638	0.0024778596	0.54593134	0.0024140396	0.002404685	0.0024026448	0.0023708332	0.002486115	0.0024405948	0.0025810865	0.002528825	0.0024529505	0.0025100047	0.0025975124	0.38466716	0.0025486434	0.0023193124	0.0025081504	0.0023782451	0.0024675902	0.0025870132	0.002531389
0.0031072078	0.003313734	0.0034009328	0.003292747	0.0032942686	0.0030852973	0.0031908674	0.0032306076	0.0032222483	0.0032240641	0.0031721718	0.003141025	0.0031288532	0.0031261987	0.0030848072	0.003234806	0.0031755774	0.003358378	0.003290378	0.48041	0.0032658898	0.0033797503	0.003105722	0.0033161645	0.0030177706	0.0032634772	0.42929655	0.0032107022	0.0033660892	0.003293714
0.002388043	0.0025467686	0.0026137852	0.002530639	0.0025318086	0.0023712036	0.0024523395	0.0024828818	0.0024764573	0.649372	0.002437971	0.0024140333	0.0024046786	0.0024026383	0.0023708271	0.0024861086	0.0024405883	0.0025810797	0.0025288183	0.002452944	0.002509998	0.0025975055	0.002386901	0.0025486366	0.0023193061	0.0025081437	0.28125796	0.0024675836	0.0025870062	0.0025313823
0.0018249023	0.94522387	0.0019974106	0.0019338717	0.0019347654	0.0018120338	0.0018740366	0.0018973765	0.0018924669	0.0018935334	0.0018630563	0.0018447635	0.0018376148	0.0018360558	0.001811746	0.0018998422	0.0018650565	0.0019724176	0.0019324804	0.0018744984	0.0019180982	0.00198497	0.0018240295	0.0019476251	0.0017723746	0.0019166812	0.0018174101	0.0018856857	0.0019769466	0.0019344396
0.0023880438	0.0025467693	0.0026137861	0.0025306398	0.0025318093	0.0023712043	0.0024523404	0.0024828827	0.002476458	0.0024778538	0.0024379718	0.002414034	0.0024046793	0.0024026392	0.0023708278	0.0024861093	0.0024405892	0.0025810804	0.0025288193	0.0024529446	0.0025099989	0.39912915	0.0023869018	0.0025486373	0.0023193068	0.0025081444	0.0023782395	0.53170973	0.002587007	0.002531383
0.005191851	0.005536936	0.0056826374	0.005501869	0.0055044116	0.6339101	0.005331638	0.00539804	0.005384072	0.0053871064	0.0053003994	0.005248356	0.005228018	0.0052235825	0.005154421	0.005405055	0.0053060898	0.0056115324	0.0054979105	0.005332952	0.21532677	0.0056472435	0.0051893676	0.0055409977	0.0050424095	0.0054529617	0.0051705353	0.00536478	0.0056244167	0.005503485
0.0006073974	0.00064776913	0.0006648148	0.0006436666	0.00064396404	0.0006031143	0.0006237512	0.0006315196	0.00062988553	0.0006302405	0.0006200966	0.000614008	0.00061162864	0.0006111097	0.0006030185	0.00063234026	0.0006207623	0.5472166	0.0006432035	0.0006239049	0.00063841656	0.00066067406	0.0006071069	0.0006482443	0.0005899142	0.0006379449	0.00060490373	0.00062762847	0.00065800356	0.4352044
0.004446103	0.0047416207	0.0048663937	0.0047115902	0.0047137677	0.0044147507	0.0045658113	0.004622675	0.004610714	0.0046133124	0.15209639	0.0044944915	0.004477075	0.0044732764	0.0044140494	0.0046286825	0.0045439326	0.004805502	0.0047082007	0.0045669363	0.0046731606	0.48195067	0.004443976	0.0047450988	0.004318127	0.004669708	0.004427849	0.0045941924	0.004816536	0.24184544
0.006238063	0.0066526867	0.0068277484	0.0066105532	0.006613608	0.0061940746	0.0064060185	0.006485801	0.006469019	0.006472665	0.0063684853	0.0063059544	0.006281518	0.006276189	0.006193091	0.00649423	0.006375322	0.0067423144	0.006605797	0.0064075976	0.0065566343	0.006785222	0.0062350794	0.0066575664	0.81216437	0.0065517905	0.0062124524	0.006445839	0.006757796	0.0066124946
0.0013480618	0.7707393	0.0014754944	0.0014285579	0.001429218	0.0013385558	0.0013843575	0.0014015987	0.001397972	0.0013987599	0.19017355	0.0013627333	0.0013574526	0.0013563009	0.0013383433	0.0014034201	0.0013777239	0.0014570319	0.0014275301	0.0013846987	0.0014169059	0.0014663043	0.001347417	0.0014387176	0.0013092594	0.0014158592	0.0013425272	0.0013929628	0.0014603774	0.0014289775
0.0031071927	0.0033137177	0.0034009162	0.003292731	0.0032942526	0.0030852822	0.003190852	0.0032305918	0.0032222327	0.0032240485	0.0031721564	0.0031410097	0.0031288378	0.0031261833	0.003084792	0.0032347902	0.3887629	0.0033583615	0.003290362	0.0031916383	0.003265874	0.003379734	0.0031057068	0.0033161484	0.003017756	0.0032634612	0.0030944361	0.0032106866	0.003366073	0.5211273
0.006238073	0.0066526975	0.006827759	0.006610564	0.0066136187	0.006194085	0.006406029	0.006485812	0.00646903	0.0064726756	0.0063684955	0.0063059647	0.006281528	0.006276199	0.006193101	0.006494241	0.0063753324	0.0067423256	0.006605808	0.006407608	0.006556645	0.8128908	0.0062350896	0.006657577	0.006058518	0.006551801	0.0062124627	0.00644585	0.006757807	0.0066125053
0.0062380712	0.0066526956	0.006827757	0.006610562	0.006613617	0.006194083	0.0064060274	0.00648581	0.006469028	0.0064726737	0.0063684937	0.0063059633	0.0062815268	0.0062761973	0.006193099	0.006494239	0.0063753305	0.0067423237	0.006605806	0.006407606	0.006556643	0.006785231	0.0062350878	0.0066575753	0.81216407	0.0065517994	0.006212461	0.006445848	0.0067578047	0.0066125034
0.010450002	0.011144579	0.011437842	0.011073997	0.011079115	0.010376313	0.010731361	0.010865013	0.010836899	0.010843007	0.0106684845	0.010563734	0.010522798	0.01051387	0.010374664	0.010879133	0.010679938	0.0112947235	0.01106603	0.010734006	0.010983672	0.011366602	0.010445003	0.011152754	0.010149211	0.010975558	0.010407099	0.6859867	0.011320658	0.011077249
0.0019392298	0.002068124	0.0021225456	0.9417791	0.0020559756	0.0019255552	0.0019914424	0.0020162445	0.0020110274	0.0020121606	0.0019797743	0.0019603353	0.0019527387	0.001951082	0.0019252494	0.0020188647	0.0019818996	0.0020959869	0.0020535477	0.0019919332	0.0020382644	0.0021093255	0.0019383023	0.0020696411	0.0018834114	0.0020367585	0.0019312683	0.0020038213	0.0021007995	0.0020556296
0.01044993	0.011144503	0.011437763	0.011073921	0.0110790385	0.010376242	0.010731287	0.010864939	0.010836826	0.010842932	0.010668412	0.010563661	0.010522726	0.010513798	0.010374594	0.010879058	0.010679865	0.011294646	0.011065954	0.010733932	0.0109835975	0.6865574	0.010444933	0.011152677	0.010149142	0.010975483	0.010407028	0.010797994	0.011320581	0.011077173
0.0062381085	0.006652735	0.006827798	0.006610601	0.0066136564	0.00619412	0.0064060655	0.0064858487	0.0064690663	0.006472712	0.0063685314	0.0063060005	0.006281564	0.31041542	0.0061931363	0.0064942776	0.0063753687	0.006742364	0.0066058454	0.006407644	0.0065566823	0.0067852717	0.006235125	0.006657615	0.50802386	0.0065518385	0.0062124976	0.006445886	0.006757845	0.006612543
0.0012400484	0.0013224704	0.0013572704	0.0013140948	0.0013147021	0.0012313041	0.0012734359	0.0012892957	0.0012859596	0.0012866843	0.0012659747	0.0012535445	0.0012486868	0.0012476274	0.0012311086	0.0012909712	0.1858234	0.0013402873	0.0013131493	0.0012737497	0.0013033764	0.47720128	0.0012394553	0.0013234405	0.0012043552	0.0013024135	0.0012349574	0.0012813517	0.0013433648	0.30236226
0.010449971	0.011144547	0.011437809	0.011073965	0.011079082	0.3302302	0.01073133	0.010864981	0.010836868	0.010842975	0.36600405	0.010563703	0.010522767	0.010513839	0.0103746345	0.010879101	0.010679907	0.011294691	0.011065998	0.010733975	0.01098364	0.011366569	0.010444974	0.011152721	0.010149182	0.010975527	0.010407069	0.010798037	0.011320625	0.011077217
0.001192286	0.0012715333	0.0013049929	0.0012634803	0.0012640642	0.0011838785	0.0012243876	0.0012396364	0.0012364289	0.0012371256	0.0012172137	0.7304288	0.0012005916	0.053567704	0.0011836905	0.0012412474	0.0012185205	0.0012886641	0.0012625713	0.0012246893	0.0012531749	0.0012968649	0.0011917157	0.001272466	0.0011579675	0.001252249	0.18253657	0.0012319984	0.001291623	0.0012638514
0.007812503	0.008331775	0.00855102	0.008279007	0.008282833	0.0077574123	0.008022849	0.008122768	0.008101751	0.008106316	0.007975843	0.00789753	0.007866926	0.007860252	0.00775618	0.008133325	0.007984405	0.008444023	0.00827305	0.008024827	0.0082114795	0.008497761	0.0078087663	0.008337886	0.0075876294	0.008205413	0.7649489	0.00807272	0.0084634125	0.008281438
0.0034538996	0.003683469	0.0037803974	0.0036601406	0.0036618318	0.0034295442	0.0035468936	0.0035910679	0.0035817758	0.35140514	0.0035261118	0.00349149	0.00347796	0.0034750092	0.0034289993	0.0035957345	0.0035298974	0.0037330943	0.5484806	0.0035477676	0.0036302868	0.0037568514	0.0034522477	0.0036861708	0.0033544833	0.0036276048	0.0034397196	0.0035689415	0.003741666	0.0036612153
0.007812496	0.008331766	0.008551013	0.0082789995	0.76545155	0.0077574053	0.008022842	0.008122761	0.008101744	0.008106309	0.007975835	0.007897522	0.007866919	0.007860244	0.007756173	0.008133317	0.007984398	0.008444016	0.008273043	0.008024819	0.008211472	0.008497753	0.0078087593	0.008337879	0.0075876224	0.008205405	0.007780421	0.008072712	0.008463404	0.00828143
0.01577576	0.016824324	0.017267046	0.016717771	0.016725495	0.015664516	0.016200513	0.01640228	0.016359838	0.016369058	0.016105592	0.015947456	0.015885657	0.015872179	0.52531314	0.016423594	0.016122883	0.017050989	0.016705742	0.016204506	0.016581412	0.0171595	0.015768215	0.016836666	0.015321674	0.016569162	0.015710993	0.016301217	0.01709014	0.01672268
0.00086074264	0.0009179534	0.0009421088	0.0009121397	0.00091256126	0.00085467304	0.00088391756	0.0008949262	0.0008926105	0.00089311355	0.0008787386	0.00087011047	0.0008667387	0.00086600333	0.0008545373	0.0008960892	0.000879682	0.0009303205	0.0009114835	0.0008841354	0.0009046999	0.37397638	0.000860331	0.1606808	0.0008359672	0.0009040315	0.00085720886	0.26219437	0.0009324566	0.18005118
0.0005077608	0.00054151	0.0005557595	0.00053808047	0.00053832907	0.00050418027	0.0005214319	0.000527926	0.00052656	0.00052685675	0.00051837676	0.00051328697	0.46545336	0.00051086413	0.153222	0.00052861206	0.0005189333	0.00054880546	0.0005376933	0.3670792	0.0005336916	0.000552298	0.00050751795	0.0005419072	0.0004931455	0.00053329737	0.00050567614	0.0005246732	0.0005500656	0.0005382385
0.015775776	0.01682434	0.017267063	0.016717786	0.016725512	0.01566453	0.016200528	0.016402295	0.016359854	0.016369073	0.016105607	0.01594747	0.015885672	0.015872195	0.015662044	0.016423611	0.016122898	0.017051006	0.016705759	0.016204521	0.01658143	0.017159516	0.01576823	0.01683668	0.5249724	0.016569179	0.015711008	0.016301231	0.017090157	0.016722696
0.0028237412	0.003011426	0.00309067	0.0029923539	0.0029937366	0.0028038295	0.0028997685	0.0029358834	0.0029282866	0.0029299369	0.0028827784	0.57128334	0.0028434119	0.0028409995	0.002803384	0.0029396988	0.0028858734	0.0030519974	0.0029902009	0.0029004833	0.0029679467	0.00307142	0.0028223908	0.003013635	0.0027424633	0.34676814	0.0028121483	0.0029177938	0.0030590051	0.0029932326
0.007812533	0.008331806	0.008551053	0.008279039	0.0082828645	0.007757442	0.00802288	0.0081228	0.008101782	0.008106347	0.007975874	0.0078975605	0.007866956	0.7650278	0.00775621	0.0081333555	0.007984436	0.008444056	0.008273082	0.008024857	0.008211511	0.008497793	0.0078087966	0.008337918	0.0075876587	0.008205445	0.0077804583	0.008072752	0.008463445	0.00828147
0.01044997	0.011144546	0.011437808	0.011073964	0.011079081	0.010376282	0.010731329	0.0108649805	0.010836867	0.010842974	0.010668453	0.010563702	0.010522766	0.010513839	0.010374634	0.0108791	0.010679906	0.01129469	0.011065997	0.010733974	0.010983639	0.0113665685	0.68563455	0.01115272	0.010149181	0.010975526	0.010407068	0.010798036	0.0113206245	0.011077216
0.0031071752	0.003313699	0.0034008971	0.0032927124	0.003294234	0.0030852647	0.7144014	0.0032305736	0.0032222143	0.0032240304	0.0031721385	0.003140992	0.00312882	0.0031261658	0.0030847746	0.0032347718	0.0031755439	0.0033583427	0.0032903433	0.0031916203	0.0032658554	0.003379715	0.003105689	0.0033161296	0.003017739	0.0032634428	0.19530533	0.0032106685	0.0033660538	0.0032936793
0.0038876785	0.0041460795	0.004255181	0.0041198214	0.004121725	0.003860264	0.0039923517	0.0040420736	0.004031615	0.004033887	0.00396896	0.00392999	0.0039147604	0.0039114393	0.003859651	0.0040473267	0.003973221	0.0042019375	0.0041168574	0.0039933356	0.0040862183	0.0042286785	0.003885819	0.0041491208	0.0037757764	0.0040831994	0.0038717175	0.0040171687	0.0042115855	0.88328254
0.092641175	0.00331372	0.0034009186	0.003292733	0.0032942547	0.0030852843	0.003190854	0.003230594	0.0032222348	0.0032240506	0.0031721585	0.0031410118	0.00312884	0.0031261854	0.0030847942	0.0032347923	0.003175564	0.0033583639	0.0032903643	0.0031916404	0.003265876	0.81726664	0.0031057089	0.0033161505	0.003017758	0.0032634635	0.0030944382	0.0032106887	0.003366075	0.0032937003
0.002823783	0.0030114707	0.0030907157	0.002992398	0.002993781	0.002803871	0.0028998116	0.0029359267	0.0029283299	0.0029299802	0.0028828213	0.0028545156	0.0028434538	0.80038494	0.11748954	0.002939742	0.002885916	0.0030520426	0.0029902451	0.0029005262	0.0029679907	0.0030714655	0.0028224324	0.0030136795	0.0027425038	0.0029657981	0.0028121897	0.002917837	0.0030590503	0.0029932768
0.0016324178	0.0017409192	0.0017867305	0.0017298935	0.0017306929	0.2960431	0.0016763696	0.0016972476	0.001692856	0.17480184	0.0016665475	0.0016501842	0.0016437895	0.0016423948	0.0016206492	0.0016994533	0.0016683367	0.3308183	0.0017286489	0.0016767827	0.1543921	0.001775602	0.001631637	0.0017421963	0.0015854306	0.0017145161	0.0016257159	0.00168679	0.0017684249	0.0017304015
0.002068845	0.0022063544	0.0022644133	0.0021923808	0.002193394	0.0020542564	0.0021245473	0.002151007	0.4145772	0.0021466503	0.0021120992	0.0020913612	0.0020832568	0.0020814894	0.20139539	0.0021538024	0.0021143667	0.32615817	0.0021908034	0.002125071	0.0021744987	0.0022503096	0.0020678556	0.0022079728	0.0020092959	0.0021728922	0.0020603512	0.0021377536	0.0022412136	0.0021930246
0.0031071957	0.003313721	0.0034009195	0.003292734	0.0032942556	0.0030852852	0.003190855	0.003230595	0.0032222357	0.0032240516	0.0031721594	0.0031410127	0.0031288408	0.33063927	0.57899255	0.0032347932	0.0031755648	0.0033583648	0.0032903652	0.0031916413	0.003265877	0.0033797373	0.0031057096	0.0033161514	0.003017759	0.0032634644	0.003094439	0.0032106896	0.003366076	0.0032937012
0.0019392321	0.0020681266	0.0021225482	0.0020550285	0.0020559782	0.0019255575	0.0019914447	0.0020162468	0.0020110297	0.002012163	0.0019797767	0.0019603376	0.0019527411	0.34633037	0.0019252517	0.002018867	0.001981902	0.0020959892	0.00205355	0.0019919355	0.0020382667	0.002109328	0.0019383046	0.0020696435	0.0018834136	0.002036761	0.24696554	0.0020038236	0.002100802	0.35236603
