topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0023888515	0.0025136326	0.0025617848	0.0024725138	0.0024663988	0.002378711	0.29810548	0.002453452	0.0024118247	0.0024469974	0.0023951079	0.002377998	0.0023534438	0.0023862547	0.002336978	0.0024542694	0.0024028006	0.002471739	0.002494738	0.0024696318	0.0024823046	0.0024800005	0.002345426	0.0025204434	0.0023372541	0.0024298716	0.21515252	0.0024543453	0.0024742724	0.39658943	0.0024784731	0.0023609328	0.0024950036	0.002411612	0.0024779297	0.002546524	0.002483534	0.002337086	0.0023872706	0.0024131692
0.0047914064	0.0050416845	0.005138265	0.0049592108	0.0049469457	0.004771067	0.0049575404	0.0049209776	0.0048374846	0.0049080313	0.004803955	0.0047696372	0.004720388	0.0047861976	0.004687362	0.004922617	0.0048193843	0.0049576564	0.0050037866	0.0049534305	0.0049788486	0.004974227	0.0047043064	0.0050553447	0.0046879156	0.004873682	0.004704419	0.0049227695	0.004962738	0.0049234265	0.0049711633	0.004735409	0.0050043194	0.004837058	0.0049700737	0.0051076557	0.0049813143	0.0046875784	0.80938053	0.004840181
0.00479141	0.005041688	0.005138269	0.0049592145	0.0049469494	0.0047710706	0.004957544	0.004920982	0.0048374883	0.004908035	0.004803959	0.004769641	0.0047203912	0.5334425	0.004687365	0.0049226214	0.004819388	0.0049576606	0.28093967	0.004953434	0.0049788523	0.004974231	0.0047043096	0.005055349	0.0046879193	0.0048736855	0.004704423	0.004922773	0.004962742	0.0049234303	0.004971167	0.0047354125	0.005004323	0.0048370617	0.0049700774	0.0051076594	0.004981318	0.0046875817	0.004788239	0.004840185
0.008016402	0.008435137	0.008596724	0.008297152	0.008276631	0.007982372	0.008294357	0.008233185	0.008093494	0.008211525	0.008037397	0.007979981	0.007897582	0.0080076875	0.007842327	0.008235929	0.008063211	0.008294552	0.008371731	0.008287481	0.68139744	0.008322275	0.007870676	0.008457992	0.007843253	0.008154055	0.007870865	0.008236183	0.008303054	0.008237282	0.008317149	0.007922714	0.008372622	0.008092781	0.008315326	0.008545511	0.008334133	0.007842689	0.008011096	0.008098006
0.0014914343	0.51620793	0.001599402	0.0015436673	0.0015398494	0.0014851033	0.0015431474	0.0015317664	0.0015057771	0.0015277365	0.0014953404	0.0014846582	0.0014693282	0.21192664	0.0014590481	0.0015322767	0.0015001432	0.0015431835	0.0015575426	0.001541868	0.00154978	0.0015483415	0.21556379	0.0015735911	0.0014592204	0.0015170444	0.0014643575	0.0015323241	0.0015447653	0.0015325285	0.0015473878	0.0014740038	0.0015577083	0.0015056444	0.0015470486	0.0015898742	0.0015505475	0.0014591155	0.0014904473	0.0015066166
0.00801632	0.008435051	0.008596636	0.008297067	0.008276546	0.007982291	0.008294273	0.008233101	0.008093411	0.008211441	0.008037315	0.007979899	0.007897502	0.008007606	0.007842247	0.008235845	0.008063129	0.008294467	0.008371646	0.008287396	0.008329923	0.68139297	0.007870596	0.008457906	0.007843173	0.008153972	0.007870785	0.008236099	0.008302969	0.008237198	0.0083170645	0.007922633	0.008372537	0.008092698	0.008315242	0.008545425	0.008334048	0.00784261	0.008011015	0.008097923
0.004791402	0.0050416794	0.0051382603	0.004959206	0.0049469406	0.004771062	0.004957536	0.004920973	0.00483748	0.8095005	0.0048039504	0.0047696326	0.0047203833	0.004786193	0.004687357	0.0049226126	0.0048193797	0.0049576517	0.005003782	0.0049534254	0.004978844	0.0049742223	0.0047043017	0.00505534	0.004687911	0.004873677	0.0047044144	0.004922765	0.0049627335	0.0049234214	0.0049711587	0.004735404	0.0050043142	0.0048370534	0.0049700686	0.0051076505	0.0049813096	0.0046875738	0.0047882306	0.0048401766
0.00095390034	0.0010037271	0.0010229549	0.0009873078	0.0009848659	0.00094985106	0.0009869753	0.0009796962	0.0009630738	0.0009771187	0.0009563986	0.0009495664	0.0009397616	0.00095286337	0.00093318656	0.0009800226	0.34779847	0.0009869984	0.0009961822	0.000986157	0.0009912174	0.0009902973	0.0009365599	0.0010064467	0.0009332968	0.0009702802	0.0009365824	0.0009800529	0.0009880101	0.2982312	0.0009896874	0.000942752	0.0009962883	0.00096298894	0.0009894704	0.0010168611	0.0009917084	0.00093322963	0.31796038	0.0009636107
0.008016344	0.008435076	0.0085966615	0.008297092	0.0082765715	0.36603364	0.008294297	0.008233125	0.008093435	0.008211466	0.3230558	0.007979923	0.007897525	0.00800763	0.007842271	0.008235869	0.008063153	0.008294492	0.008371671	0.0082874205	0.0083299475	0.008322216	0.007870619	0.008457931	0.007843196	0.008153996	0.007870808	0.008236123	0.008302994	0.008237222	0.00831709	0.007922656	0.008372561	0.008092722	0.008315266	0.00854545	0.008334073	0.007842633	0.008011038	0.008097948
0.00091717386	0.00096508226	0.0009835698	0.0009492951	0.0009469473	0.0009132805	0.0009489754	0.00094197656	0.0009259942	0.00093949836	0.000919576	0.24425979	0.00090357946	0.0009161768	0.0008972576	0.0009422904	0.0009225295	0.0009489976	0.0009578279	0.0009481886	0.00095305423	0.44743568	0.00090050115	0.0009676972	0.00089736364	0.0009329231	0.00090052275	0.0009423195	0.00094997033	0.00094244524	0.0009515831	0.0009064548	0.0009579298	0.0009259126	0.0009513745	0.0009777105	0.00095352624	0.0008972991	0.27368122	0.00092651043
