topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.3696965	0.21039063	0.004138654	0.0038123948	0.003818944	0.003609968	0.0036974729	0.003771698	0.39330974	0.003754012
0.00028431727	0.00030321578	0.00031782725	0.010576955	0.24830045	0.00027721364	0.73905593	0.00028963757	0.00030611092	0.0002882794
0.00501885	0.00535216	0.0056097237	0.0051676445	0.0051766834	0.0048934957	0.005012033	0.0051125726	0.9535682	0.005088675
0.00922439	0.03300545	8.003467e-05	0.50878435	7.385185e-05	6.9807975e-05	7.1502785e-05	0.07589024	7.708499e-05	0.37272328
0.04517747	0.048175775	0.050493386	0.04651525	0.046596225	0.04404752	0.045115408	0.046019275	0.58205134	0.045808308
0.006104158	0.0065096184	0.45736435	0.006285355	0.0062959506	0.4923656	0.0060958676	0.0062180576	0.0065719737	0.0061891126
0.004261442	0.0045444313	0.53618896	0.004387843	0.004395271	0.0041548256	0.0042556045	0.0043409774	0.42914993	0.0043207076
0.0065784776	0.007015498	0.27970412	0.0067732986	0.0067853606	0.0064137913	0.006569362	0.0067014205	0.6667887	0.006669933
0.21358737	0.00701512	0.0073528555	0.006773367	0.0067851245	0.0064137126	0.0065694274	0.006701116	0.7321322	0.0066696885
0.008576658	0.009146343	0.009586518	0.008830953	0.008846375	0.008362188	0.0085651195	0.008736867	0.9206529	0.0086960485
0.006578089	0.007015372	0.007352742	0.0067733154	0.00678503	0.27967694	0.0065693636	0.0067010513	0.007082398	0.66546565
0.005018868	0.005353018	0.0056100343	0.9533297	0.005176978	0.0048934426	0.0050122533	0.005112855	0.0054040668	0.0050888397
0.006578321	0.007015722	0.0073551093	0.006773479	0.006785039	0.81903887	0.0065695313	0.12613092	0.0070830816	0.0066698818
0.014416515	0.015374396	0.016114933	0.014844264	0.014869919	0.86515695	0.014398581	0.014685856	0.01552098	0.014617603
0.0016646972	0.0017753048	0.0018608045	0.0017141318	0.0017171004	0.001623087	0.26379701	0.0016958244	0.72246414	0.0016878597
0.012319493	0.01313774	0.013770091	0.012685131	0.012706926	0.88477254	0.012302998	0.012549628	0.0132640395	0.012491422
0.017373487	0.018527523	0.019419275	0.01788883	0.017919842	0.016939227	0.017350115	0.8382623	0.018703956	0.017615365
0.003702746	0.0039486005	0.004138519	0.66942585	0.003818975	0.0036098652	0.0036974587	0.0037717088	0.3001322	0.003754058
0.008576779	0.009146559	0.0095870085	0.008831224	0.008846437	0.30588064	0.62246406	0.008736976	0.009234052	0.008696275
0.8379336	0.018528406	0.019420017	0.017889641	0.01791982	0.016939227	0.017350428	0.017698199	0.018704247	0.017616482
0.017374473	0.018527841	0.019418778	0.017888783	0.01792013	0.016939478	0.017350111	0.01769809	0.018704928	0.8381774
0.02946195	0.031420503	0.03293271	0.030337388	0.030388435	0.028724825	0.72513294	0.030011784	0.031717725	0.029871777
0.0053349873	0.0056895916	0.005963514	0.9503915	0.0055028894	0.005201608	0.005327947	0.005434764	0.0057438114	0.005409408
0.029461032	0.03142055	0.032930594	0.030334681	0.030386852	0.02872471	0.029421056	0.03001189	0.72743666	0.029871956
0.01737378	0.018528044	0.019420004	0.017889274	0.017920338	0.016939545	0.017350301	0.01769835	0.018705811	0.8381745
0.0034048369	0.0036309112	0.0038058956	0.003505726	0.0035118614	0.0033197014	0.0034001556	0.0034683514	0.96850044	0.0034521127
0.02946129	0.03141761	0.03292974	0.030334447	0.030387556	0.7244474	0.029421393	0.030010922	0.031718828	0.02987078
0.0032731444	0.003490637	0.0036585622	0.0033701863	0.0033760744	0.0031913768	0.0032686915	0.003334318	0.9697183	0.0033187268
0.02185766	0.023308948	0.024430359	0.022505267	0.022544542	0.79556465	0.021827737	0.02226582	0.02353324	0.022161761
0.009543094	0.010177076	0.010667106	0.0098262895	0.009843209	0.009304449	0.009530486	0.00972136	0.010274224	0.9111127
0.021857277	0.023309877	0.024432698	0.022506518	0.022545854	0.021311138	0.021828448	0.022266248	0.7977801	0.022161819
0.04517649	0.04817606	0.050494194	0.046515726	0.04659643	0.044046532	0.04511622	0.046019085	0.582055	0.04580429
0.002360762	0.0025177624	0.6007806	0.0024308104	0.0024350109	0.37977728	0.0023575774	0.0024048937	0.002541636	0.0023936455
0.0013912289	0.0014837016	0.001555165	0.0014325439	0.0014350364	0.0013564929	0.0013894041	0.0014172758	0.0014978556	0.9870413
0.5785915	0.048178833	0.050494235	0.046514828	0.04659596	0.04404651	0.045115255	0.04601902	0.048636153	0.04580768
0.0077885087	0.008305625	0.008705213	0.008019025	0.00803287	0.0075933035	0.0077774078	0.007933641	0.00838494	0.9274594
0.021858567	0.023310335	0.02443162	0.022506602	0.022545848	0.021311654	0.021828564	0.02226675	0.79777735	0.02216268
0.7251343	0.031431127	0.032939162	0.030339053	0.030392574	0.028725417	0.029423986	0.030015083	0.03172705	0.0298722
0.008576485	0.009146151	0.009586906	0.008831193	0.00884645	0.008362172	0.51976585	0.008736766	0.4094522	0.008695795
0.0107553955	0.011469285	0.012021828	0.011074123	0.011093262	0.89940566	0.010740625	0.0109559195	0.011579314	0.010904586
0.19203383	0.009146382	0.7375482	0.008831002	0.008846242	0.008362127	0.008565221	0.0087370165	0.0092340065	0.00869601
0.0077883373	0.0083054295	0.008705224	0.0080193225	0.008033312	0.0075934767	0.007777765	0.007933735	0.650842	0.28500134
0.004486966	0.004785099	0.005015379	0.004620117	0.004628158	0.561403	0.4011101	0.004570874	0.00483075	0.0045496016
0.2613461	0.0060722623	0.0063647414	0.0058628526	0.00587299	0.005551385	0.0056862105	0.005800217	0.69166994	0.005773261
0.008576814	0.009146483	0.009586613	0.008831279	0.008846352	0.008362445	0.00856521	0.008736982	0.92065173	0.008696075
0.00533526	0.005689468	0.005963374	0.005493425	0.0055031204	0.005201805	0.0053279153	0.0054348554	0.9506413	0.0054095103
0.0056936457	0.006072125	0.0063639972	0.0058625913	0.005872689	0.9467463	0.005685941	0.005800061	0.006129832	0.0057728635
0.26653403	0.0036308302	0.0038055545	0.0035056295	0.0035117252	0.0033195305	0.0034000687	0.0034682548	0.0036653932	0.70515895
0.0031513176	0.0033607737	0.003522695	0.0032448517	0.0032505752	0.27629668	0.0031471683	0.00321028	0.69762045	0.0031952276
0.0037024189	0.0039483896	0.004138499	0.0038122835	0.0038189942	0.0036098645	0.0036975278	0.0037716213	0.5130937	0.45640674
0.017373785	0.01852779	0.019418702	0.017888587	0.017919675	0.016939111	0.017350046	0.017698186	0.018704794	0.83817935
0.07380487	0.0039484007	0.0041385684	0.0038122702	0.0038189315	0.35916224	0.003697458	0.53987694	0.0039863666	0.003753995
0.58769983	0.0037829992	0.0039651673	0.003652499	0.0036589843	0.0034587386	0.0035425294	0.2159748	0.17066771	0.003596714
0.002296812	0.0024493772	0.002567327	0.0023649225	0.002369045	0.15235211	0.3661483	0.46465066	0.0024727024	0.0023287272
0.00010548507	0.9384768	0.060664073	0.00010861477	0.000108805056	0.000102847385	0.00010534369	0.00010745632	0.00011356509	0.00010695266
0.008576815	0.009146483	0.009586613	0.008831283	0.008846352	0.008362455	0.00856521	0.008736982	0.92065173	0.008696075
0.0044872165	0.004785087	0.0050156917	0.004620275	0.004628311	0.9580308	0.0044811317	0.004570939	0.0048310678	0.004549448
0.0035474054	0.0037831024	0.00396526	0.0036525761	0.0036589827	0.79600316	0.0035426894	0.0036137148	0.0038191215	0.174414
