topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.000281068	0.00028558832	0.00028924615	0.00028193978	0.00028649883	0.0002801383	0.0002846639	0.00028104222	0.00028106137	0.00028195034	0.00028013825	0.0002819442	0.00028014547	0.00028020993	0.00027922922	0.00027922922	0.00028195968	0.0002819317	0.00028723013	0.0002810227	0.00028284497	0.00028742585	0.00028014192	0.00028855915	0.00027922922	0.00028286543	0.00028013377	0.00028376997	0.0002847168	0.00028106497	0.0002846816	0.10922983	0.00027922922	0.00028013528	0.0002801157	0.00028654718	0.0002874046	0.00027922922	0.00027922922	0.00028196393	0.00028380126	0.00028742975	0.00028468104	0.00028375868	0.00028558908	0.00028101075	0.00028104795	0.00028277547	0.117654435	0.00027922922	0.0002837854	0.00027922922	0.00028195512	0.00028013255	0.00027922922	0.00028193195	0.00028013968	0.00028654013	0.00028286685	0.00028013557	0.00028015717	0.00028195622	0.00028195913	0.17859481	0.00028648975	0.00028195206	0.0002829429	0.00028285396	0.00029483606	0.00028194924	0.00027922922	0.00028104888	0.00028733758	0.0002810554	0.00027922922	0.00028104888	0.00028194633	0.00028194007	0.0002819676	0.0002801506	0.00028197037	0.00029028076	0.00027922922	0.00027922922	0.00028467778	0.00028915098	0.00028928436	0.00028288085	0.00028927473	0.0002828482	0.00028469783	0.00028105368	0.0002819611	0.00028104984	0.2802438	0.06688095	0.00028556728	0.00028193387	0.00028013717	0.00028014032	0.00028291822	0.00028014233	0.00027922922	0.0002947427	0.00027922922	0.0002838017	0.00028287567	0.000281963	0.21233045	0.00028717084	0.00028195287	0.000294959	0.00028013642	0.00028190736	0.00028193087	0.00028842158	0.00028014072	0.00028197787	0.00028286784	0.00028471256	0.0002810751	0.00028104993	0.0002810437	0.00028013825	0.00027922922	0.0002880838	0.0002810446	0.00028104935	0.000281061	0.00028460973
0.0008436898	0.0008572585	0.0008682383	0.00084630656	0.0008599916	0.00084089907	0.00085448363	0.00084361236	0.00084366987	0.0008463383	0.0008408989	0.00084631983	0.0008409206	0.00084111403	0.00083817024	0.00083817024	0.0008463664	0.0008462823	0.0008621868	0.0008435537	0.00084902375	0.0008627743	0.0008409099	0.00086617615	0.00083817024	0.00084908516	0.00084088545	0.0008518004	0.0008546424	0.13669606	0.0008545367	0.0008408963	0.00083817024	0.00084088993	0.0008408312	0.00086013676	0.00086271047	0.00083817024	0.00083817024	0.0008463791	0.00085189426	0.00086278596	0.00085453514	0.00085176644	0.0008572607	0.0008435179	0.00084362953	0.0008488151	0.0008463529	0.00083817024	0.00085184665	0.00083817024	0.00084635266	0.0008408818	0.00083817024	0.00084628304	0.0008409032	0.0008601156	0.0008490894	0.00084089086	0.0008409557	0.000846356	0.00084636465	0.00084909605	0.00085996435	0.00084634346	0.0008493177	0.00084905064	0.00088501774	0.00084633497	0.00083817024	0.0008436323	0.0008625093	0.0008436519	0.00083817024	0.0008436323	0.00084632623	0.00084630743	0.0008463901	0.0008409359	0.0008463984	0.00087134395	0.00083817024	0.00083817024	0.0008545253	0.0008679527	0.00086835306	0.00084913144	0.00086832413	0.00084903336	0.0008545855	0.00084364676	0.00084637065	0.00084363524	0.0008490496	0.000851202	0.0008571954	0.00084628887	0.0008408957	0.0008409051	0.0008492436	0.0008409111	0.00083817024	0.00088473747	0.00083817024	0.00085189554	0.0008491159	0.0008463763	0.7546534	0.0008620088	0.0008463459	0.0008853867	0.00084089336	0.00084620924	0.00084627984	0.00086576317	0.0008409063	0.0008464209	0.0008490924	0.0008546297	0.000843711	0.0008436355	0.0008436168	0.0008408989	0.00083817024	0.00086474925	0.00084361946	0.0008436337	0.00084366865	0.00085432106
0.001085018	0.001102468	0.0011165884	0.0010883834	0.0011059828	0.0010814292	0.0010988994	0.0010849185	0.0010849924	0.0010884241	0.0010814288	0.0010884004	0.0010814568	0.0010817056	0.0010779197	0.0010779197	0.0010884603	0.0010883522	0.0011088059	0.32973787	0.0010918778	0.0011095615	0.001081443	0.0011139364	0.0010779197	0.0010919567	0.0010814116	0.0010954486	0.0010991036	0.0010850063	0.0010989677	0.0010814255	0.0010779197	0.0010814174	0.0010813419	0.0011061695	0.0011094795	0.0010779197	0.0010779197	0.0010884766	0.0010955693	0.0011095766	0.0010989656	0.001095405	0.0011024709	0.001084797	0.0010849406	0.0010916095	0.001088443	0.0010779197	0.0010955081	0.0010779197	0.0010884426	0.001081407	0.0010779197	0.0010883531	0.0010814344	0.0011061423	0.0010919622	0.0010814186	0.001081502	0.0010884469	0.0010884583	0.24450172	0.0011059478	0.0010884309	0.0010922558	0.0010919124	0.0011381675	0.0010884198	0.0010779197	0.0010849442	0.0011092207	0.0010849694	0.0010779197	0.0010849442	0.0010884086	0.0010883845	0.0010884908	0.0010814766	0.0010885015	0.0011205825	0.0010779197	0.0010779197	0.001098953	0.0011162212	0.001116736	0.0010920162	0.0011166988	0.0010918902	0.0010990305	0.0010849627	0.0010884658	0.001084948	0.0010919111	0.0010946791	0.0011023869	0.0010883606	0.0010814248	0.0010814369	0.0010921606	0.2871166	0.0010779197	0.001137807	0.0010779197	0.001095571	0.0010919963	0.0010884731	0.0010882323	0.001108577	0.001088434	0.001138642	0.0010814217	0.0010882582	0.001088349	0.0011134053	0.0010814384	0.0010885304	0.001091966	0.0010990873	0.0010850454	0.0010849483	0.0010849242	0.0010814288	0.0010779197	0.0011121014	0.0010849277	0.001084946	0.0010849909	0.0010986903
0.0012660889	0.0012864509	0.0013029278	0.0012700158	0.0012905523	0.07768429	0.0012822867	0.0012659727	0.001266059	0.0012700633	0.0012619008	0.0012700357	0.0012619334	0.0012622237	0.001257806	0.001257806	0.0012701056	0.0012699794	0.0012938465	0.0012658847	0.0012740934	0.0012947283	0.0012619173	0.0012998332	0.001257806	0.0012741855	0.0012618805	0.0012782601	0.0012825251	0.0012660752	0.0012823665	0.0012618968	0.001257806	0.0012618874	0.0012617992	0.0012907701	0.0012946324	0.001257806	0.001257806	0.0012701247	0.001278401	0.0012947457	0.0012823641	0.0012782093	0.0012864543	0.001265831	0.0012659985	0.0012737802	0.0012700853	0.001257806	0.0012783296	0.001257806	0.001270085	0.0012618751	0.001257806	0.0012699806	0.0012619072	0.0012907383	0.0012741919	0.0012618888	0.001261986	0.00127009	0.001270103	0.0012742019	0.0012905115	0.0012700713	0.0012745345	0.0012741338	0.001328108	0.0012700584	0.001257806	0.0012660027	0.0012943306	0.0012660321	0.001257806	0.0012660027	0.0012700454	0.0012700171	0.0012701412	0.0012619563	0.0012701537	0.0013075883	0.001257806	0.001257806	0.0012823493	0.0013024992	0.0013031	0.001274255	0.0013030566	0.45736375	0.0012824397	0.0012660244	0.001270112	0.0012660071	0.0012741322	0.0012773621	0.0012863562	0.0012699893	0.001261896	0.0012619101	0.0012744233	0.0012619192	0.001257806	0.0013276874	0.001257806	0.001278403	0.0012742317	0.0012701205	0.0012698395	0.0012935795	0.0012700749	0.0013286618	0.0012618925	0.0012698699	0.0012699757	0.0012992135	0.0012619118	0.0012701874	0.0012741964	0.0012825059	0.0012661208	0.0012660075	0.0012659794	0.09171845	0.001257806	0.001297692	0.21271427	0.0012660048	0.0012660573	0.0012820428
0.0015196977	0.0015441385	0.0015639159	0.0015244113	0.0015490614	0.001514671	0.0015391402	0.0015195583	0.0015196619	0.0015244683	0.0015146707	0.0015244351	0.0015147098	0.0015150582	0.0015097557	0.0015097557	0.0015245191	0.0015243675	0.0015530156	0.0015194527	0.0015293056	0.0015540739	0.0015146906	0.0015602014	0.0015097557	0.0015294162	0.0015146465	0.001534307	0.0015394263	0.0015196813	0.0015392359	0.19447316	0.0015097557	0.0015146546	0.0015145488	0.0015493229	0.0015539589	0.0015097557	0.0015097557	0.001524542	0.0015344761	0.0015540948	0.001539233	0.0015342459	0.0015441425	0.0015193882	0.0015195892	0.0015289298	0.0015244947	0.0015097557	0.0015343904	0.0015097557	0.0015244943	0.0015146399	0.0015097557	0.0015243689	0.0015146785	0.0015492848	0.0015294239	0.0015146562	0.001514773	0.0015245003	0.0015245159	0.0015294357	0.0015490124	0.0015244777	0.0015298352	0.0015293541	0.0015941398	0.0015244624	0.0015097557	0.0015195943	0.0015535965	0.0015196295	0.0015097557	0.0015195943	0.0015244468	0.0015244129	0.0015245618	0.0015147374	0.0015245768	0.0015695099	0.0015097557	0.0015097557	0.0015392153	0.0015634014	0.0015641225	0.0015294997	0.0015640705	0.0015293229	0.0015393237	0.0015196203	0.0015245266	0.0015195995	0.0015293523	0.0015332291	0.0015440248	0.0015243794	0.001514665	0.0015146818	0.0015297016	0.0015146927	0.0015097557	0.001593635	0.0015097557	0.0015344784	0.0015294716	0.0015245369	0.2091911	0.001552695	0.0015244822	0.0015948046	0.0015146607	0.001524236	0.0015243632	0.0015594575	0.0015146841	0.0015246172	0.0015294292	0.0015394033	0.001519736	0.0015196	0.0015195663	0.0015146707	0.0015097557	0.0015576312	0.0015195712	0.40214336	0.0015196598	0.0015388473
0.0025354624	0.0025762392	0.0026092357	0.0025433265	0.0025844527	0.0025270758	0.0025679	0.0025352295	0.0025354025	0.0025434217	0.0025270751	0.0025433663	0.0025271403	0.0025277217	0.002518875	0.002518875	0.0025435062	0.0025432534	0.0025910495	0.0025350535	0.002551492	0.0025928153	0.0025271084	0.0026030384	0.002518875	0.0025516765	0.0025270346	0.0025598363	0.0025683774	0.002535435	0.0025680598	0.0025270672	0.002518875	0.0025270483	0.0025268719	0.0025848888	0.0025926235	0.002518875	0.002518875	0.0025435444	0.0025601184	0.0025928505	0.002568055	0.0025597345	0.002576246	0.0025349457	0.0025352812	0.002550865	0.6709477	0.002518875	0.0025599755	0.002518875	0.0025434648	0.002527024	0.002518875	0.0025432557	0.0025270882	0.0025848253	0.0025516893	0.0025270511	0.0025272458	0.0025434748	0.0025435009	0.0025517093	0.0025843708	0.0025434373	0.0025523754	0.0025515729	0.0026596615	0.0025434117	0.002518875	0.0025352896	0.0025920188	0.0025353485	0.002518875	0.0025352896	0.0025433856	0.002543329	0.0025435775	0.0025271864	0.0025436024	0.002618569	0.002518875	0.002518875	0.0025680254	0.0026083775	0.0026095805	0.0025518157	0.0026094937	0.002551521	0.0025682063	0.0025353332	0.0025435188	0.0025352985	0.0025515698	0.002558038	0.0025760494	0.0025432731	0.0025270656	0.0025270937	0.0025521528	0.002527112	0.002518875	0.002658819	0.002518875	0.0025601224	0.0025517691	0.002543536	0.0025429733	0.0025905147	0.0025434445	0.0026607704	0.0025270586	0.002543034	0.0025432461	0.0026017975	0.0025270975	0.00254367	0.0025516984	0.002568339	0.0025355262	0.0025352994	0.002535243	0.0025270751	0.002518875	0.0025987504	0.0025352512	0.0025352938	0.002535399	0.0025674116
0.0004464782	0.00045365875	0.0004594692	0.000447863	0.0004551051	0.05929518	0.0004521903	0.00044643725	0.0004464677	0.00044787978	0.0004450013	0.00044787003	0.00044501276	0.00044511515	0.00044355728	0.00044355728	0.00044789468	0.00044785015	0.00045626677	0.00044640622	0.00044930092	0.0004565777	0.0004450071	0.00045837794	0.00044355728	0.00044933343	0.00044499416	0.0004507703	0.00045227434	0.0004464734	0.0004522184	0.0004449999	0.00044355728	0.00044499655	0.00044496547	0.0004551819	0.0004565439	0.00044355728	0.00044355728	0.0004479014	0.00045082	0.00045658386	0.00045221756	0.00045075236	0.00045365994	0.00044638725	0.00044644633	0.00044919053	0.22888997	0.00044355728	0.00045079482	0.00044355728	0.0004478874	0.00044499224	0.00044355728	0.00044785056	0.3220266	0.0004551707	0.00044933567	0.00044499704	0.00044503136	0.00044788915	0.00044789375	0.0004493392	0.00045509066	0.00044788254	0.0004494565	0.00044931518	0.00046834885	0.00044787803	0.00044355728	0.0004464478	0.00045643744	0.00044645817	0.00044355728	0.0004464478	0.00044787343	0.00044786348	0.00044790722	0.00044502088	0.00044791162	0.0004611127	0.00044355728	0.00044355728	0.00045221235	0.00045931808	0.00045952995	0.00044935793	0.00045951465	0.00044930604	0.00045224422	0.00044645547	0.00044789692	0.00044644935	0.00044931463	0.00045045366	0.00045362534	0.00044785364	0.00044499958	0.00044500458	0.0004494173	0.00044500775	0.00044355728	0.00046820054	0.00044355728	0.0004508207	0.00044934973	0.00044789992	0.00044780082	0.00045617257	0.00044788385	0.00046854414	0.00044499835	0.00044781153	0.00044784887	0.0004581594	0.00044500522	0.00044792352	0.00044933727	0.0004522676	0.00044648946	0.0004464495	0.0004464396	0.0004450013	0.00044355728	0.00045762284	0.00044644103	0.3331808	0.00044646705	0.00045210426
0.0004216638	0.0004284453	0.0004339328	0.00042297164	0.00042981122	0.0004202691	0.0004270584	0.00042162513	0.00042165388	0.00042298748	0.00042026897	0.00042297828	0.00042027983	0.0004203765	0.00041890523	0.00041890523	0.00042300153	0.0004229595	0.00043090835	0.00042159582	0.00042432966	0.000431202	0.00042027447	0.00043290216	0.00041890523	0.00042436033	0.00042026225	0.00042571736	0.0004271378	0.00042165924	0.00042708497	0.00042026766	0.00041890523	0.0004202645	0.00042023516	0.00042988377	0.00043117008	0.00041890523	0.00041890523	0.0004230079	0.0004257643	0.00043120782	0.00042708416	0.00042570042	0.0004284464	0.0004215779	0.0004216337	0.00042422538	0.0004229948	0.00041890523	0.0004257405	0.00041890523	0.0004229947	0.00042026042	0.00041890523	0.00042295989	0.00042027113	0.00042987318	0.00042436246	0.00042026496	0.00042029735	0.00042299635	0.0004230007	0.00042436577	0.0004297976	0.0004229901	0.00042447657	0.0004243431	0.12001906	0.00042298582	0.00041890523	0.0004216351	0.00043106952	0.0004216449	0.00041890523	0.0004216351	0.00042298148	0.00042297208	0.0004230134	0.00042028748	0.00042301757	0.00043548495	0.00041890523	0.00041890523	0.00042707924	0.00043379006	0.00043399015	0.00042438347	0.0004339757	0.00042433446	0.00042710933	0.00042164233	0.00042300366	0.00042163656	0.00042434258	0.15537296	0.0004284137	0.0004229628	0.00042026737	0.22777443	0.00042443955	0.0004202751	0.00041890523	0.00044217886	0.00041890523	0.00042576494	0.00042437573	0.0004230065	0.24434905	0.00043081937	0.00042299132	0.00044250334	0.0004202662	0.000422923	0.00042295828	0.00043269576	0.00042027267	0.0004230288	0.00042436397	0.00042713142	0.00042167443	0.0004216367	0.00042162734	0.00042026897	0.00041890523	0.00043218903	0.19947052	0.0004216358	0.00042165327	0.00042697717
0.002535467	0.002576244	0.0026092406	0.0025433311	0.0025844576	0.0025270807	0.002567905	0.0025352344	0.0025354074	0.0025434264	0.00252708	0.0025433712	0.0025271452	0.0025277266	0.0025188797	0.0025188797	0.0025435109	0.0025432582	0.0025910547	0.0025350584	0.002551497	0.0025928202	0.002527113	0.0026030436	0.0025188797	0.0025516814	0.0025270395	0.0025598411	0.0025683823	0.0025354398	0.0025680647	0.002527072	0.0025188797	0.002527053	0.0025268765	0.0025848937	0.0025926284	0.0025188797	0.0025188797	0.0025435493	0.0025601233	0.0025928554	0.0025680598	0.0025597394	0.0025762508	0.0025349506	0.0025352861	0.00255087	0.0025434706	0.0025188797	0.0025599804	0.0025188797	0.0025434697	0.0025270286	0.0025188797	0.0025432606	0.0025270928	0.0025848302	0.0025516942	0.0025270558	0.0025272507	0.0025434797	0.0025435057	0.0025517142	0.0025843757	0.0025434422	0.0025523803	0.0025515778	0.0026596666	0.0025434166	0.0025188797	0.0025352945	0.002592024	0.0025353534	0.0025188797	0.0025352945	0.0025433903	0.002543334	0.0025435823	0.0025271913	0.0025436073	0.0026185738	0.0025188797	0.0025188797	0.0025680303	0.0026083824	0.0026095856	0.0025518206	0.0026094988	0.0025515258	0.0025682112	0.002535338	0.0025435237	0.0025353034	0.0025515747	0.002558043	0.0025760545	0.002543278	0.0025270705	0.0025270986	0.0025521577	0.0025271168	0.0025188797	0.0026588242	0.0025188797	0.0025601273	0.0025517738	0.002543541	0.0025429782	0.0025905196	0.0025434494	0.0026607756	0.0025270632	0.0025430387	0.67094684	0.0026018023	0.0025271024	0.0025436748	0.0025517032	0.002568344	0.002535531	0.0025353043	0.002535248	0.00252708	0.0025188797	0.0025987553	0.0025352559	0.0025352987	0.0025354037	0.0025674165
0.00094925455	0.0009645211	0.0009768747	0.0009521988	0.00096759613	0.0009461148	0.000961399	0.0009491675	0.0009492322	0.0009522345	0.00094611454	0.0009522137	0.0009461389	0.0009463566	0.00094304443	0.00094304443	0.0009522661	0.0009521715	0.000970066	0.0009491015	0.00095525593	0.00097072707	0.00094612694	0.0009745545	0.00094304443	0.0009553251	0.00094609935	0.00095838	0.0009615777	0.0009492443	0.0009614588	0.00094611157	0.00094304443	0.0009461044	0.00094603834	0.00096775946	0.00097065524	0.00094304443	0.00094304443	0.0009522804	0.00095848565	0.00097074016	0.000961457	0.0009583418	0.0009645236	0.0009490612	0.0009491868	0.0009550212	0.00095225096	0.00094304443	0.0009584321	0.00094304443	0.0009522507	0.0009460953	0.00094304443	0.0009521724	0.00094611937	0.0009677356	0.00095532986	0.00094610546	0.00094617845	0.0009522544	0.0009522642	0.0009553373	0.0009675655	0.00095224037	0.00095558673	0.00095528626	0.0009957536	0.00095223077	0.00094304443	0.00094918994	0.00097042887	0.000949212	0.00094304443	0.00094918994	0.00095222093	0.0009521998	0.0009522928	0.00094615616	0.0009523022	0.0009803689	0.00094304443	0.00094304443	0.6229258	0.00097655336	0.0009770038	0.0009553771	0.0009769712	0.0009552668	0.00096151367	0.00094920624	0.0009522709	0.0009491932	0.0009552851	0.00095770677	0.00096445007	0.0009521789	0.00094611093	0.0009461215	0.0009555034	0.0009461283	0.00094304443	0.0009954383	0.00094304443	0.0009584871	0.00095535966	0.0009522773	0.25484115	0.0009698657	0.0009522431	0.0009961688	0.0009461083	0.0009520893	0.0009521687	0.00097408984	0.00094612286	0.00095232745	0.00095533323	0.0009615634	0.00094927853	0.00094919355	0.0009491725	0.00094611454	0.00094304443	0.0009729491	0.0009491755	0.0009491915	0.00094923086	0.0009612161
0.0006326373	0.0006428118	0.00065104495	0.00063459954	0.0006448612	0.00063054473	0.0006407311	0.00063257926	0.0006326224	0.0006346233	0.0006305446	0.0006346095	0.00063056085	0.00063070597	0.0006284985	0.0006284985	0.00063464436	0.0006345813	0.00064650725	0.0006325353	0.000636637	0.0006469478	0.0006305529	0.00064949866	0.0006284985	0.000636683	0.0006305345	0.000638719	0.00064085016	0.0006326305	0.0006407709	0.00063054264	0.0006284985	0.00063053786	0.00063049386	0.00064497004	0.0006468999	0.0006284985	0.0006284985	0.0006346539	0.00063878944	0.00064695656	0.00064076966	0.0006386936	0.00064281345	0.0006325084	0.0006325921	0.0006364805	0.0006346343	0.0006284985	0.00063875376	0.0006284985	0.00063463405	0.0006305318	0.0006284985	0.0006345819	0.5007782	0.00064495415	0.0006366862	0.00063053856	0.0006305872	0.00063463656	0.0006346431	0.00063669117	0.00064484077	0.0006346272	0.0006368574	0.0006366572	0.00066362694	0.0006346208	0.0006284985	0.0006325943	0.00064674905	0.00063260895	0.0006284985	0.0006325943	0.00063461426	0.0006346002	0.00063466217	0.0006305724	0.0006346684	0.0006533737	0.0006284985	0.0006284985	0.00064076233	0.0006508308	0.000651131	0.00063671777	0.0006511093	0.0006366442	0.00064080744	0.14681657	0.00063464756	0.00063259644	0.0006366564	0.00063827034	0.00064276444	0.00063458626	0.00063054217	0.0006305493	0.0006368019	0.00063055375	0.0006284985	0.00066341675	0.0006284985	0.00063879037	0.0006367061	0.0006346518	0.0006345114	0.0006463738	0.00063462905	0.00066390366	0.0006305404	0.00063452654	0.0006345795	0.00064918894	0.00063055014	0.0006346853	0.0006366885	0.00064084056	0.0006326533	0.00063259667	0.0006325826	0.0006305446	0.0006284985	0.0006484287	0.0006325846	0.0006325953	0.27156273	0.0006406091
1.0884859e-05	1.1059917e-05	1.1201571e-05	1.0918619e-05	1.1095177e-05	1.0848856e-05	1.1024116e-05	1.088386e-05	1.08846025e-05	1.0919029e-05	1.0848853e-05	1.091879e-05	1.0849133e-05	1.0851629e-05	1.0813649e-05	1.0813649e-05	1.0919392e-05	1.09183065e-05	1.1123498e-05	1.0883104e-05	1.0953675e-05	1.1131078e-05	1.0848995e-05	1.1174967e-05	1.0813649e-05	1.0954468e-05	1.0848679e-05	1.0989498e-05	0.017841417	1.0884742e-05	1.1024801e-05	1.0848818e-05	1.0813649e-05	1.08487375e-05	1.084798e-05	1.10970495e-05	1.1130254e-05	1.0813649e-05	1.0813649e-05	1.0919556e-05	1.099071e-05	1.1131228e-05	1.1024781e-05	1.0989061e-05	1.1059945e-05	1.0882642e-05	1.0884082e-05	1.0950984e-05	1.0919218e-05	1.0813649e-05	1.0990095e-05	1.0813649e-05	1.0919214e-05	1.0848632e-05	1.0813649e-05	1.0918317e-05	1.08489085e-05	1.1096777e-05	1.0954523e-05	1.0848749e-05	0.14985274	1.0919257e-05	1.091937e-05	1.0954608e-05	1.1094826e-05	1.0919096e-05	0.29521143	1.0954022e-05	1.1418052e-05	1.0918986e-05	1.0813649e-05	1.0884118e-05	1.11276595e-05	1.0884371e-05	1.0813649e-05	1.0884118e-05	1.0918874e-05	1.0918631e-05	1.0919697e-05	1.08493305e-05	1.0919805e-05	0.12936766	1.0813649e-05	1.0813649e-05	1.1024654e-05	1.1197887e-05	1.1203052e-05	1.0955065e-05	1.1202679e-05	1.09538e-05	1.10254305e-05	1.0884304e-05	1.0919446e-05	1.0884156e-05	1.095401e-05	1.0981778e-05	1.1059102e-05	1.0918391e-05	1.0848811e-05	1.0848933e-05	1.0956513e-05	1.084901e-05	1.0813649e-05	0.0051967343	1.0813649e-05	1.0990726e-05	1.0954865e-05	1.091952e-05	1.0917104e-05	1.1121202e-05	1.0919128e-05	0.18904713	1.0848781e-05	1.0917364e-05	1.0918275e-05	0.21213745	1.08489485e-05	1.0920095e-05	1.0954562e-05	1.1026001e-05	1.0885134e-05	1.088416e-05	1.0883918e-05	1.0848853e-05	1.0813649e-05	1.1156558e-05	1.0883952e-05	1.0884136e-05	1.0884587e-05	1.1022019e-05
0.0003299676	0.00033527435	0.00033956853	0.00033099102	0.00033634325	0.00032887617	0.00033418907	0.00032993732	0.00032995982	0.00033100342	0.00032887608	0.0003309962	0.1423195	0.09328858	0.0003278089	0.0003278089	0.00033101442	0.00033098154	0.00033720178	0.0003299144	0.00033205372	0.00033743156	0.0003288804	0.00033876204	0.0003278089	0.00033207773	0.0003288708	0.00033313964	0.00033425118	0.000329964	0.00033420985	0.08984039	0.0003278089	0.0003288726	0.0003288496	0.0003364	0.0003374066	0.0003278089	0.0003278089	0.0003310194	0.00033317637	0.00033743613	0.0003342092	0.00033312637	0.0003352752	0.00032990036	0.00032994404	0.0003319721	0.00033100916	0.0003278089	0.00033315775	0.0003278089	0.00033100904	0.00032886938	0.0003278089	0.00033098183	0.00032887777	0.00033639173	0.0003320794	0.00032887293	0.00032889828	0.00033101035	0.00033101375	0.00033208198	0.0003363326	0.00033100546	0.00033216868	0.00033206423	0.00034613098	0.0003310021	0.0003278089	0.00032994512	0.00033732792	0.00032995277	0.0003278089	0.00032994512	0.0003309987	0.00033099137	0.00033102368	0.00032889057	0.00033102694	0.00034078315	0.0003278089	0.0003278089	0.00033420537	0.00033945683	0.0003396134	0.00033209583	0.00033960212	0.00033205748	0.0003342289	0.00032995077	0.00033101608	0.00032994626	0.00033206385	0.00033290562	0.00033524964	0.0003309841	0.00032887483	0.00032887852	0.0003321397	0.00032888085	0.0003278089	0.00034602138	0.0003278089	0.00033317687	0.00033208975	0.0003310183	0.00033094507	0.00033713217	0.00033100642	0.0003462753	0.00032887392	0.00033095296	0.00033098058	0.0003386005	0.000328879	0.00033103573	0.00033208056	0.0003342462	0.0003299759	0.00032994637	0.00032993904	0.00032887608	0.0003278089	0.6327222	0.0003299401	0.00032994567	0.00032995935	0.0003341255
2.5459289e-05	2.5868743e-05	2.6200069e-05	2.5538255e-05	2.5951216e-05	2.5375079e-05	2.5785006e-05	2.5456953e-05	2.545869e-05	2.5539211e-05	2.5375073e-05	2.5538655e-05	2.5375726e-05	2.5381565e-05	2.5292731e-05	2.5292731e-05	2.554006e-05	2.5537522e-05	2.6017458e-05	2.5455185e-05	2.562025e-05	2.6035188e-05	2.5375404e-05	2.613784e-05	2.5292731e-05	2.5622101e-05	2.5374666e-05	2.5704036e-05	2.57898e-05	2.5459014e-05	2.578661e-05	2.5374993e-05	2.5292731e-05	2.5374802e-05	2.537303e-05	2.5955596e-05	2.6033262e-05	2.5292731e-05	2.5292731e-05	2.5540445e-05	2.570687e-05	2.603554e-05	2.5786561e-05	2.5703013e-05	2.5868809e-05	2.5454103e-05	2.5457472e-05	2.5613952e-05	2.5539654e-05	2.5292731e-05	2.5705433e-05	2.5292731e-05	2.5539646e-05	2.5374557e-05	2.5292731e-05	2.5537545e-05	0.013029403	2.5954956e-05	2.562223e-05	2.537483e-05	2.5376787e-05	2.5539746e-05	2.5540008e-05	2.562243e-05	2.5950394e-05	2.553937e-05	2.562912e-05	2.562106e-05	2.6706408e-05	2.5539111e-05	2.5292731e-05	2.5457557e-05	2.602719e-05	2.5458146e-05	2.5292731e-05	2.5457557e-05	2.553885e-05	2.5538282e-05	2.5540776e-05	2.537619e-05	2.5541027e-05	0.6644844	2.5292731e-05	2.5292731e-05	2.5786265e-05	0.30287766	2.6203532e-05	2.5623498e-05	2.620266e-05	2.5620539e-05	2.5788082e-05	2.5457992e-05	2.5540188e-05	2.5457644e-05	2.562103e-05	2.568598e-05	2.5866837e-05	2.553772e-05	2.5374975e-05	2.537526e-05	2.5626883e-05	2.537544e-05	2.5292731e-05	2.6697951e-05	2.5292731e-05	2.5706908e-05	2.562303e-05	2.554036e-05	2.553471e-05	2.6012087e-05	2.5539443e-05	0.016383449	2.5374906e-05	2.5535319e-05	2.5537449e-05	2.6125379e-05	2.5375295e-05	2.5541705e-05	2.5622321e-05	2.5789415e-05	2.5459933e-05	2.5457653e-05	2.5457088e-05	2.5375073e-05	2.5292731e-05	2.6094784e-05	2.545717e-05	2.5457599e-05	2.5458654e-05	2.57801e-05
