topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.00045205135	0.00046512543	0.0004731721	0.00045955053	0.00047009432	0.00045346876	0.0004565775	0.00045366047	0.00045656768	0.00045201293	0.000453496	0.00045197035	0.00045170265	0.00045050422	0.00045052246	0.0004548551	0.0004519387	0.000462373	0.00045804275	0.00045432942	0.0004567111	0.00045807712	0.07331946	0.00046744884	0.0004490039	0.00045640458	0.00044904227	0.00046160867	0.0004671625	0.0004564395	0.0004684664	0.0004477024	0.00045786507	0.00044902964	0.00045499636	0.0004638844	0.0004610224	0.4581939	0.1574313	0.0004565565	0.0004700842	0.0004639103	0.00046703604	0.00045918193	0.00045661686	0.00045936235	0.00045498775	0.0004580895	0.0004564777	0.00045354207	0.00044907624	0.00044751924	0.00046332594	0.00044902373	0.00045351064	0.0004644322	0.00044897423	0.00046227095	0.18216981	0.00044899908	0.00044909754	0.00045199416	0.00045178656	0.00045650595	0.00046999456	0.09459852	0.00047469005	0.00045800273	0.00048125055	0.00045200207	0.0004579241	0.00045200324	0.00045791912	0.000452003	0.00044899137	0.00045287606	0.00046251935	0.00045053332	0.0004534942	0.00045357257
0.0013574779	0.0013967383	0.0014209021	0.0013799975	0.0014116596	0.37130043	0.0013710696	0.00136231	0.0013710401	0.0013573625	0.0013618161	0.0013572347	0.0013564308	0.001352832	0.0013528868	0.0013658974	0.0013571396	0.0013884731	0.0013754696	0.0013643188	0.0013714709	0.0013755728	0.0013618622	0.0014037155	0.0013483267	0.0013705504	0.0013484418	0.0013861777	0.0014028555	0.0013706553	0.0014067711	0.0013444183	0.0013749361	0.0013484039	0.0013663215	0.0013930118	0.0013844173	0.0013662376	0.0013798762	0.0013710065	0.0014116291	0.0013930894	0.0014024758	0.0013788905	0.0013711877	0.0013794323	0.0013662957	0.00137561	0.0013707698	0.0013619544	0.0013485438	0.0013438683	0.0013913347	0.0013483862	0.00136186	0.0013946567	0.0013482375	0.0013881666	0.0013708656	0.0013483121	0.0013486078	0.0013573061	0.0013566827	0.0013708547	0.0014113601	0.00136653	0.0014254602	0.0013753495	0.001445161	0.0013573299	0.0013751133	0.0013573334	0.5216295	0.0013573327	0.001348289	0.0013599544	0.0013889126	0.0013529194	0.0013618107	0.001362046
0.0017460568	0.0017965557	0.0018276363	0.0017750226	0.0018157482	0.0017515316	0.0017635392	0.0017522721	0.0017635013	0.0017459085	0.0017516369	0.001745744	0.00174471	0.001740081	0.0017401514	0.0017568864	0.0017456217	0.0017859244	0.0017691987	0.001754856	0.0017640552	0.0017693315	0.0017516961	0.0018055299	0.0017342861	0.0017628713	0.0017344342	0.0017829721	0.0018044239	0.0017630062	0.0018094602	0.0017292589	0.0017685125	0.0017343854	0.001757432	0.0017917623	0.0017807076	0.0017573241	0.0017748667	0.0017634581	0.001815709	0.0017918623	0.0018039355	0.0017735988	0.0017636912	0.0017742957	0.0017573987	0.0017693794	0.0017631536	0.0017518147	0.0017345654	0.0017285515	0.0017896051	0.0017343627	0.0017516933	0.0017938782	0.0017341713	0.0017855302	0.0017632768	0.0017342675	0.0017346478	0.001745836	0.001745034	0.0017632628	0.0018153628	0.0017577	0.0018334992	0.0017690442	0.0018588393	0.0017458665	0.0017687405	0.001745871	0.0017687213	0.0017458701	0.0017342377	0.0017492423	0.86054736	0.0017401935	0.0017516299	0.0017519327
0.0020377273	0.0020966618	0.002132934	0.0020715317	0.0021190601	0.0020441166	0.00205813	0.0020449809	0.0020580858	0.002037554	0.0020442393	0.0020373622	0.0020361554	0.002030753	0.0020308355	0.0020503658	0.0020372195	0.0020842545	0.002064735	0.0020479963	0.0020587323	0.0020648898	0.0020443087	0.002107135	0.0020239903	0.0020573505	0.16905949	0.002080809	0.0021058442	0.0020575079	0.002111722	0.0020181234	0.002063934	0.0020241062	0.0020510026	0.0020910676	0.0020781662	0.0020508766	0.0020713496	0.0020580352	0.0021190145	0.0020911843	0.0021052742	0.00206987	0.0020583074	0.0020706833	0.002050964	0.0020649456	0.00205768	0.002044447	0.0020243162	0.0020172978	0.00208855	0.0020240797	0.26923662	0.0020935368	0.0020238564	0.0020837944	0.0020578238	0.0020239686	0.0020244124	0.0020374695	0.0020365336	0.0020578075	0.0021186105	0.0020513155	0.0021397765	0.0020645545	0.0021693495	0.0020375052	0.0020642001	0.40297744	0.0020641775	0.0020375093	0.0020239337	0.0020414449	0.0020849144	0.0020308844	0.0020442314	0.0020445846
0.0024463397	0.0025170918	0.0025606377	0.0024869225	0.0025439817	0.00245401	0.0024708335	0.0024550476	0.0024707804	0.0024461318	0.0024541575	0.0024459013	0.0024444526	0.0024379669	0.0024380658	0.0024615123	0.00244573	0.0025021967	0.0024787628	0.0024586678	0.0024715564	0.0024789488	0.0024542406	0.0025296654	0.002429848	0.0024698977	0.0024300555	0.0024980602	0.0025281156	0.0024700868	0.0025351718	0.20295168	0.0024778014	0.6040158	0.002462277	0.0025103758	0.0024948877	0.0024621258	0.002486704	0.0024707199	0.0025439267	0.002510516	0.0025274314	0.0024849277	0.0024710465	0.0024859041	0.0024622304	0.0024790158	0.0024702933	0.0024544068	0.0024302392	0.0024218136	0.0025073537	0.0024299552	0.0024542366	0.0025133404	0.0024296872	0.0025016444	0.0024704658	0.0024298218	0.0024303547	0.00244603	0.0024449066	0.0024704463	0.0025434417	0.0024626525	0.002568852	0.0024785465	0.002604355	0.0024460729	0.0024781208	0.0024460792	0.0024780938	0.002446078	0.00242978	0.0024508026	0.0025029886	0.0024381245	0.002454148	0.002454572
0.004084404	0.0042025317	0.004275236	0.004152161	0.004247427	0.0040972107	0.004125299	0.004098943	0.0041252105	0.004084057	0.004097457	0.004083672	0.0040812534	0.0040704254	0.0040705903	0.0041097365	0.004083386	0.004177663	0.0041385377	0.0041049873	0.0041265064	0.0041388483	0.004097596	0.0042235246	0.00405687	0.0041237366	0.0040572165	0.004170757	0.0042209374	0.0041240524	0.0042327186	0.00404511	0.0041369325	0.004057102	0.004111013	0.004191319	0.00416546	0.0041107605	0.0041517965	0.0041251094	0.0042473357	0.0041915528	0.0042197946	0.0041488307	0.0041256547	0.004150461	0.004110935	0.0041389605	0.0041243974	0.0040978733	0.004057523	0.0040434552	0.004186273	0.004057049	0.0040975893	0.0041962685	0.0040566013	0.004176741	0.004124685	0.673668	0.0040577156	0.004083887	0.0040820115	0.0041246526	0.004246526	0.00411164	0.0042889505	0.0041381763	0.0043482264	0.004083959	0.0041374657	0.0040839696	0.004137421	0.0040839673	0.0040567564	0.0040918556	0.0041789855	0.0040706885	0.0040974407	0.004098149
0.0007181694	0.00073894	0.0007517237	0.00073008327	0.0007468341	0.0007204212	0.00072536	0.0007207258	0.00072534446	0.0007181084	0.0007204645	0.0007180407	0.0007176154	0.00071571145	0.00071574043	0.00072262366	0.0007179904	0.0007345673	0.00072768785	0.00072178856	0.0007255723	0.00072774244	0.0007204889	0.0007426312	0.00071332796	0.0007250853	0.0007133889	0.00073335296	0.00074217626	0.0007251408	0.0007442478	0.00071126025	0.0007274056	0.0007133688	0.00072284805	0.0007369685	0.0007324216	0.0007228037	0.0007300191	0.00072532665	0.00074681797	0.00073700957	0.0007419754	0.0007294977	0.0007254226	0.0007297843	0.00072283443	0.0007277621	0.00072520145	0.0007205377	0.00071344286	0.00071096927	0.0007360812	0.00071335945	0.00072048773	0.00073783874	0.00071328075	0.0007344051	0.0007252521	0.0007133203	0.00071347674	0.0007180785	0.0007177487	0.0007252463	0.0007466756	0.0007229583	0.00075413525	0.8707952	0.00076455786	0.072557576	0.00072749937	0.00071809295	0.00072749145	0.00071809255	0.000713308	0.0007194796	0.0007347998	0.0007157577	0.00072046166	0.00072058616
0.0006782416	0.00069785747	0.00070993043	0.0006894931	0.00070531265	0.0006803682	0.00068503246	0.0006806559	0.00068501773	0.000678184	0.0006804091	0.00067812006	0.00067771843	0.00067592034	0.0006759477	0.0006824482	0.0006780725	0.0006937278	0.00068723084	0.2792986	0.0006852329	0.0006872824	0.00068043213	0.07284782	0.00067366933	0.000684773	0.0006737269	0.000692581	0.0007009138	0.0006848254	0.00070287014	0.0006717166	0.0006869643	0.0006737079	0.00068266015	0.0006959955	0.0006917014	0.0006826183	0.00068943255	0.00068500097	0.0007052974	0.00069603435	0.0007007241	0.00068894005	0.00068509154	0.0006892108	0.0006826473	0.00068730104	0.0006848827	0.00068047823	0.00067377783	0.0006714418	0.00069515756	0.0006736991	0.000680431	0.0006968174	0.00067362475	0.0006935747	0.00068493054	0.0006736621	0.00067380985	0.0006781558	0.0006778443	0.0006849251	0.00070516294	0.0006827643	0.00071220787	0.00068717083	0.000722051	0.0006781677	0.00068705285	0.0006781694	0.23321511	0.0006781691	0.0006736505	0.0006794789	0.36253926	0.000675964	0.0006804064	0.000680524
0.004084406	0.0042025335	0.0042752377	0.004152163	0.004247429	0.0040972126	0.004125301	0.004098945	0.004125212	0.0040840586	0.0040974584	0.004083674	0.0040812553	0.004070427	0.0040705916	0.0041097384	0.0040833876	0.0041776644	0.0041385395	0.0041049886	0.004126508	0.00413885	0.004097597	0.0042235265	0.0040568714	0.0041237385	0.004057218	0.0041707586	0.004220939	0.0041240538	0.00423272	0.0040451116	0.0041369344	0.004057104	0.004111015	0.004191321	0.0041654613	0.0041107624	0.0041517983	0.004125111	0.004247337	0.0041915546	0.0042197965	0.0041488325	0.0041256566	0.004150463	0.004110937	0.004138962	0.004124399	0.0040978747	0.0040575247	0.004043457	0.0041862745	0.00405705	0.0040975907	0.00419627	0.004056603	0.0041767424	0.004124687	0.0040568276	0.0040577175	0.004083889	0.0040820134	0.004124654	0.0042465273	0.0041116416	0.0042889523	0.004138178	0.004348228	0.0040839603	0.0041374676	0.673695	0.0041374224	0.0040839687	0.004056758	0.004091857	0.004178987	0.00407069	0.004097442	0.0040981504
0.001527444	0.0015716201	0.0015988093	0.0015527831	0.0015884097	0.33473268	0.0015427374	0.001532881	0.0015427043	0.0015273142	0.0015323253	0.0015271703	0.0015262658	0.0015222162	0.001522278	0.0015369175	0.0015270632	0.0015623199	0.0015476884	0.0015351414	0.0015431889	0.0015478045	0.0015323772	0.0015794708	0.001517147	0.0015421532	0.0015172765	0.0015597373	0.0015785032	0.0015422712	0.001582909	0.0015127491	0.001547088	0.0015172338	0.0015373948	0.001567427	0.0015577563	0.0015373005	0.0015526466	0.0015426665	0.0015883754	0.0015675144	0.0015780759	0.0015515375	0.0015428704	0.0015521472	0.0015373658	0.0015478464	0.0015424001	0.0015324809	0.5447615	0.0015121304	0.0015655399	0.0015172139	0.0015323748	0.0015692778	0.0015170466	0.0015619751	0.0015425079	0.0015171306	0.0015174634	0.0015272507	0.0015265492	0.0015424957	0.0015880725	0.0015376293	0.0016039382	0.0015475532	0.0016261056	0.0015272774	0.0015472875	0.0015272814	0.0015472707	0.0015272805	0.0015171045	0.0015302305	0.0015628145	0.0015223147	0.0015323192	0.0015325841
0.00101774	0.0010471747	0.0010652909	0.0010346235	0.0010583616	0.0010209312	0.0010279301	0.0010213627	0.001027908	0.14443225	0.0010209924	0.0010175576	0.0010169549	0.0010142567	0.0010142978	0.0010240523	0.0010174863	0.0010409779	0.0010312288	0.0010228688	0.0010282309	0.0010313062	0.001021027	0.0010524056	0.0010108791	0.0010275408	0.0010109653	0.001039257	0.0010517609	0.0010276193	0.0010546965	0.0010079488	0.0010308289	0.0010109369	0.0010243703	0.0010443807	0.0010379371	0.0010243075	0.0010345326	0.0010278828	0.0010583388	0.001044439	0.0010514762	0.0010337937	0.0010280187	0.0010341998	0.0010243509	0.0010313342	0.0010277053	0.0010210961	0.0010110418	0.0010075364	0.0010431233	0.0010109236	0.0010210254	0.001045614	0.0010108121	0.0010407482	0.0010277771	0.6301123	0.0010110899	0.0010176112	0.0010171438	0.001027769	0.0010581369	0.0010245265	0.0010687083	0.1461898	0.0010834784	0.001017629	0.0010309618	0.0010176316	0.0010309506	0.0010176311	0.0010108508	0.0010195967	0.0010413075	0.0010143223	0.0010209883	0.0010211648
1.750306e-05	1.8009277e-05	1.8320838e-05	1.7793422e-05	1.8201668e-05	1.755794e-05	1.7678307e-05	1.7565364e-05	1.7677929e-05	1.7501572e-05	1.7558996e-05	1.7499924e-05	1.7489558e-05	1.7443155e-05	1.7443863e-05	1.7611617e-05	1.7498696e-05	1.7902705e-05	1.7735041e-05	1.7591265e-05	1.7683482e-05	1.7736373e-05	1.755959e-05	1.8099237e-05	1.7385066e-05	1.7671613e-05	1.738655e-05	1.787311e-05	0.22638404	1.7672966e-05	0.08481711	1.733467e-05	1.7728162e-05	1.738606e-05	1.7617087e-05	1.7961227e-05	0.011090865	1.7616007e-05	1.779186e-05	1.7677496e-05	1.8201275e-05	1.7962228e-05	1.8083254e-05	1.777915e-05	1.7679833e-05	1.7786135e-05	1.7616754e-05	1.7736851e-05	1.7674443e-05	1.7560778e-05	0.023348464	1.732758e-05	1.7939603e-05	1.7385833e-05	1.7559561e-05	1.7982436e-05	1.7383914e-05	1.7898754e-05	1.7675678e-05	1.7384878e-05	0.11585981	1.7500844e-05	1.7492806e-05	1.7675538e-05	0.081094384	1.7619774e-05	0.45611495	1.7733493e-05	1.8633627e-05	1.7501152e-05	1.7730446e-05	1.7501197e-05	1.7730255e-05	1.7501188e-05	1.7384578e-05	1.753499e-05	1.7908373e-05	1.7444283e-05	1.7558925e-05	1.756196e-05
0.0005307136	0.0005460627	0.00055550964	0.0005395177	0.0005518963	0.04203825	0.0005360273	0.0005326027	0.12387903	0.0005306685	0.12442219	0.00053061853	0.3978722	0.0005288972	0.00052891864	0.00053400523	0.00053058134	0.0005428313	0.0005377476	0.0005333881	0.00053618423	0.0005377879	0.0005324277	0.00054879044	0.0005271359	0.00053582434	0.0005271809	0.000541934	0.00054845423	0.0005358654	0.00054998504	0.00052560784	0.00053753896	0.00052716606	0.00053417106	0.19790062	0.0005412457	0.0005341383	0.00053947035	0.0005360027	0.00055188435	0.00054463616	0.0005483058	0.000539085	0.0005360736	0.00053929683	0.000534161	0.00053780247	0.00053591013	0.0005324637	0.0005272208	0.07415924	0.00054395007	0.00052715914	0.0005324268	0.00054524885	0.000527101	0.0005427115	0.0005359476	0.0005271302	0.0005272458	0.0005306465	0.0005304027	0.00053594337	0.0005517791	0.00053425255	0.00055729167	0.0005377006	0.00056499377	0.0005306557	0.0005376083	0.0005306571	0.0005376024	0.00053065683	0.0005271211	0.0005316818	0.00054300315	0.00052893144	0.00053240755	0.0005324995
