topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0018197326	0.0018589253	0.001846536	0.001816659	0.0018405195	0.001841692	0.0018196928	0.0018344247	0.0018256366	0.0018226001	0.001819688	0.0018287221	0.0018496023	0.0018404773	0.0018316243	0.0018166928	0.001825551	0.0018137239	0.0018136692	0.0018262421	0.0018197559	0.0018346151	0.0018316534	0.0018197005	0.0018286172	0.0018316746	0.0018256468	0.0018315834	0.0018376422	0.0018287111	0.0018317066	0.001810741	0.0018197036	0.0018315298	0.0018256615	0.0018222654	0.0018227124	0.0018197267	0.0018137142	0.0018406797	0.0018256782	0.001825709	0.0018166781	0.0018226269	0.0018318604	0.001831589	0.0018285852	0.0018348199	0.0018317383	0.0018214119	0.0018196929	0.001828615	0.0018286256	0.0018196566	0.0018375202	0.0018317217	0.0018316037	0.0018196537	0.0018437557	0.0018346428	0.0018286537	0.0018406118	0.001819619	0.0018451761	0.0018407084	0.0018255854	0.8372095	0.0018316247	0.0018286232	0.0018525398	0.0018256454	0.0018196721	0.0018315723	0.0018286002	0.0018557013	0.0018257463	0.00183164	0.0018256911	0.0018346205	0.0018226315	0.0018226989	0.0018346919	0.0018227056	0.0018375891	0.0018196679	0.0018254606	0.0018435244	0.00181963	0.0018285982	0.0018345674
0.20277566	0.0022318156	0.002216941	0.0021810709	0.0022097176	0.0022111253	0.0021847133	0.0022024002	0.0021918493	0.0021882039	0.0021847077	0.0021955539	0.0022206225	0.002209667	0.0021990382	0.0021811114	0.0021917466	0.0021775472	0.0021774813	0.0021925762	0.002184789	0.002202629	0.002199073	0.0021847226	0.002195428	0.0021990985	0.0021918616	0.002198989	0.0022062631	0.0021955406	0.0021991371	0.0021739658	0.6039565	0.0021989245	0.0021918793	0.002187802	0.0021883384	0.002184754	0.0021775353	0.00220991	0.0021918993	0.0021919361	0.002181094	0.002188236	0.0021993215	0.0021989958	0.0021953892	0.0022028747	0.002199175	0.002186777	0.0021847135	0.002195425	0.002195438	0.00218467	0.0022061167	0.0021991553	0.0021990135	0.0021846662	0.0022136031	0.0022026622	0.0021954717	0.0022098285	0.0021846246	0.0022153084	0.0022099444	0.0021917878	0.0021919345	0.0021990386	0.002195435	0.0022241492	0.00219186	0.0021846883	0.0021989755	0.0021954074	0.002227945	0.002191981	0.002199057	0.0021919147	0.0022026354	0.0021882413	0.0021883224	0.002202721	0.0021883305	0.0022061993	0.0021846832	0.002191638	0.0022133254	0.0021846378	0.002195405	0.0022025716
0.0054861964	0.005604356	0.005567004	0.0054769297	0.0055488655	0.0055524004	0.005486076	0.005530491	0.005503996	0.005494842	0.0054860623	0.0055132983	0.0055762487	0.0055487384	0.005522048	0.0054770317	0.005503738	0.005468081	0.0054679164	0.005505821	0.0054862667	0.005531065	0.0055221356	0.0054860995	0.005512982	0.0055221994	0.005504027	0.0055219247	0.0055401907	0.0055132653	0.0055222963	0.0054590884	0.005486109	0.0055217627	0.0055040712	0.0054938328	0.00549518	0.0054861787	0.005468052	0.0055493484	0.005504121	0.005504214	0.0054769875	0.0054949224	0.0055227596	0.0055219415	0.0055128853	0.005531682	0.0055223913	0.005491259	0.0054860767	0.005512975	0.0055130073	0.0054859673	0.005539823	0.005522342	0.0055219857	0.0054859584	0.005558622	0.0055311485	0.005513092	0.005549144	0.0054858536	0.0055629043	0.005549435	0.0055038417	0.00550421	0.005522049	0.0055130003	0.0055851047	0.005504023	0.005486014	0.0055218907	0.005512931	0.0055946363	0.005504327	0.0055220956	0.00550416	0.005531081	0.005494936	0.005495139	0.005531296	0.00549516	0.0055400305	0.0054860013	0.0055034654	0.0055579245	0.50919515	0.005512925	0.005530921
0.0027329652	0.0027918268	0.00277322	0.002728349	0.0027641843	0.002765945	0.0027329053	0.0027550308	0.0027418323	0.002737272	0.0027328983	0.002746466	0.002777825	0.002764121	0.002750825	0.0027283998	0.0027417038	0.0027239413	0.002723859	0.0027427415	0.0027330003	0.0027553167	0.0027508687	0.0027329172	0.0027463087	0.0027509003	0.0027418477	0.0027507634	0.0027598627	0.0027464498	0.0027509485	0.0027194615	0.0027329219	0.0027506829	0.0027418695	0.0027367694	0.0027374404	0.0027329563	0.0027239264	0.0027644245	0.0027418947	0.0027419408	0.002728378	0.39801615	0.0027511795	0.0027507718	0.0027462605	0.0027556242	0.002750996	0.0027354872	0.0027329056	0.0027463054	0.0027463213	0.0027328513	0.0027596795	0.0027509711	0.002750794	0.002732847	0.0027690444	0.0027553583	0.0027463634	0.0027643228	0.0027327947	0.0027711776	0.0027644678	0.0027417555	0.0027419387	0.0027508254	0.0027463178	0.0027822368	0.0027418456	0.0027328744	0.0027507467	0.002746283	0.3602794	0.002741997	0.0027508484	0.002741914	0.0027553246	0.0027373189	0.0027374201	0.002755432	0.0027374304	0.002759783	0.002732868	0.002741568	0.002768697	0.0027328113	0.00274628	0.002755245
0.0003632334	0.00037105658	0.00036858357	0.00036261987	0.00036738266	0.00036761668	0.00036322547	0.18883944	0.00036441188	0.0003638058	0.00036322454	0.00036502778	0.00036919565	0.00036737425	0.0003656071	0.00036262663	0.00036439483	0.00036203404	0.0003620231	0.00036453275	0.00036323807	0.0003662041	0.0003656129	0.000363227	0.5238224	0.00036561713	0.00036441395	0.00036559894	0.0003668083	0.0003650256	0.00036562353	0.00036143864	0.00036322762	0.0003655882	0.00036441686	0.000363739	0.2555744	0.00036323222	0.0003620321	0.0003674146	0.00036442018	0.00036442635	0.00036262372	0.00036381115	0.0003656542	0.00036560005	0.00036500045	0.00036624496	0.00036562985	0.0003635686	0.0003632255	0.00036500642	0.0003650085	0.00036321825	0.00036678393	0.00036562653	0.00036560296	0.00036321767	0.00036802862	0.00036620963	0.00036501413	0.00036740108	0.00036321074	0.00036831215	0.00036742035	0.00036440167	0.00036442606	0.00036560715	0.00036500805	0.000369782	0.00036441366	0.00036322133	0.0003655967	0.00036500345	0.00037041306	0.0003644338	0.00036561023	0.00036442277	0.00036620515	0.00036381205	0.0003638255	0.0003662194	0.00036382687	0.0003667977	0.0003632205	0.00036437676	0.00036798243	0.00036321292	0.00036500304	0.00036619455
0.0007787959	0.0007955693	0.000790267	0.0007774805	0.00078769214	0.00078819395	0.00077877886	0.00078508374	0.00078132265	0.00078002317	0.0007787769	0.00078264315	0.00079157937	0.0007876741	0.00078388525	0.0007774949	0.00078128604	0.00077622436	0.00077620096	0.25753775	0.0007788059	0.40906805	0.0007838977	0.0007787822	0.0007825983	0.0007839068	0.0007813271	0.0007838677	0.0007864607	0.0007826385	0.00078392046	0.0007749478	0.0007787835	0.0007838448	0.0007813333	0.0007798799	0.0007800712	0.00077879336	0.0007762202	0.00078776065	0.00078134047	0.0007813536	0.0007774887	0.00078003464	0.0007839863	0.0007838702	0.00078258454	0.0007852529	0.000783934	0.0007795146	0.0007787789	0.00078259734	0.0007826019	0.0007787634	0.0007864085	0.26529366	0.0007838764	0.00077876216	0.0007890772	0.0007851771	0.00078261393	0.00078773167	0.0007787473	0.00078968506	0.000787773	0.00078130077	0.00078135304	0.0007838854	0.0007826009	0.00079283654	0.00078132644	0.00077877	0.00078386295	0.000782591	0.0007941896	0.0007813696	0.000783892	0.000781346	0.0007851675	0.00078003656	0.00078006537	0.00078519806	0.0007800683	0.000786438	0.0007787682	0.00078124733	0.0007889781	0.00077875203	0.0007825901	0.0007851448
0.0013639609	0.0013933374	0.001384051	0.001361657	0.0013795416	0.0013804203	0.001363931	0.0013749732	0.0013683862	0.0013661103	0.0013639275	0.0013706989	0.0013863494	0.0013795099	0.0013728742	0.0013616824	0.0013683221	0.0013594572	0.0013594162	0.00136884	0.0013639784	0.001375116	0.8779866	0.0013639368	0.0013706202	0.001372912	0.0013683939	0.0013728435	0.0013773848	0.0013706906	0.001372936	0.0013572214	0.0013639391	0.0013728034	0.0013684048	0.0013658594	0.0013661943	0.0013639565	0.0013594498	0.0013796615	0.0013684173	0.0013684405	0.0013616715	0.0013661303	0.0013730512	0.0013728478	0.0013705962	0.0013752695	0.0013729596	0.0013652196	0.0013639311	0.0013706186	0.0013706265	0.001363904	0.0013772934	0.0013729472	0.0013728588	0.0013639018	0.0013819672	0.0013751368	0.0013706477	0.0013796107	0.0013638757	0.0013830318	0.0013796831	0.0013683478	0.0013684394	0.0013728745	0.0013706248	0.0013885512	0.0013683928	0.0013639155	0.0013728351	0.0013706075	0.001390921	0.0013684684	0.001372886	0.0013684271	0.00137512	0.0013661337	0.0013661842	0.0013751735	0.0013661893	0.0013773451	0.0013639124	0.0013682543	0.0013817938	0.0013638841	0.001370606	0.0013750802
0.00035151062	0.00035908134	0.00035668814	0.0003509169	0.00035552596	0.00035575245	0.00035150294	0.00035434865	0.00035265108	0.00035206456	0.00035150204	0.0003532471	0.00035728046	0.0003555178	0.00035380773	0.00035092342	0.00035263455	0.00035034996	0.0003503394	0.00035276805	0.00035151513	0.00035438544	0.00035381335	0.00035150445	0.00035322685	0.00035381742	0.00035265306	0.0003537998	0.00035497017	0.00035324498	0.00035382362	0.0003497738	0.00035150503	0.00035378945	0.0003526559	0.00035199992	0.00035208624	0.0003515095	0.00035034807	0.43898532	0.00035265912	0.00035266505	0.0003509206	0.00035206974	0.0003538533	0.0003538009	0.00035322065	0.000354425	0.00035382973	0.000351835	0.00035150297	0.0003532264	0.00035322845	0.00035149595	0.0003549466	0.00035382653	0.0003538037	0.0003514954	0.0003561511	0.0003543908	0.0003532339	0.0003555438	0.00035148868	0.00035642547	0.2585159	0.0003526412	0.0003526648	0.0003538078	0.000353228	0.0003578479	0.27176434	0.00035149895	0.00035379766	0.00035322356	0.00035845858	0.00035267227	0.00035381076	0.00035266162	0.00035438646	0.0003520706	0.00035208362	0.00035440025	0.00035208493	0.0003549599	0.00035149814	0.0003526171	0.0003561064	0.00035149083	0.00035322318	0.0003543762
0.0036484443	0.0037270233	0.0037021833	0.003642282	0.003690121	0.0036924717	0.0036483645	0.003677901	0.0036602817	0.0036541938	0.0036483551	0.0036664677	0.0037083314	0.0036900362	0.0036722866	0.0036423497	0.00366011	0.0036363977	0.0036362878	0.0036614954	0.003648491	0.0036782832	0.003672345	0.00364838	0.0036662575	0.0036723875	0.0036603021	0.0036722047	0.003684352	0.0036664458	0.0036724517	0.003630417	0.0036483863	0.37121767	0.0036603315	0.0036535228	0.0036544187	0.0036484324	0.0036363779	0.0036904418	0.003660365	0.0036604267	0.0036423204	0.0036542474	0.00367276	0.0036722159	0.0036661932	0.0036786937	0.003672515	0.0036518113	0.003648365	0.003666253	0.0036662742	0.0036482923	0.0036841072	0.003672482	0.0036722452	0.0036482862	0.0036966093	0.0036783386	0.0036663308	0.0036903059	0.0036482166	0.003699457	0.0036904996	0.003660179	0.003660424	0.0036722873	0.0036662696	0.0037142208	0.0036602993	0.003648323	0.003672182	0.0036662235	0.0037205594	0.0036605014	0.003672318	0.0036603909	0.0036782937	0.0036542565	0.0036543915	0.0036784369	0.0036544052	0.0036842455	0.0036483146	0.0036599287	0.0036961455	0.3060581	0.0036662193	0.0036781873
0.0013639627	0.0013933391	0.0013840528	0.0013616588	0.0013795432	0.001380422	0.0013639327	0.001374975	0.001368388	0.001366112	0.0013639292	0.0013707005	0.0013863512	0.0013795117	0.001372876	0.0013616841	0.0013683238	0.0013594589	0.0013594178	0.0013688417	0.0013639801	0.0013751177	0.0013728978	0.0013639386	0.001370622	0.0013729136	0.0013683956	0.0013728453	0.0013773865	0.0013706924	0.0013729377	0.0013572231	0.0013639409	0.0013728051	0.0013684066	0.0013658612	0.0013661961	0.0013639581	0.0013594516	0.0013796632	0.001368419	0.0013684421	0.0013616731	0.001366132	0.001373053	0.0013728495	0.001370598	0.0013752712	0.0013729613	0.0013652212	0.0013639329	0.0013706203	0.0013706282	0.0013639057	0.0013772951	0.001372949	0.0013728604	0.20183599	0.001381969	0.0013751385	0.0013706493	0.0013796124	0.0013638774	0.0013830336	0.0013796849	0.0013683495	0.67750996	0.0013728762	0.0013706265	0.001388553	0.0013683946	0.0013639173	0.0013728369	0.0013706093	0.0013909227	0.0013684701	0.0013728878	0.0013684287	0.0013751216	0.0013661354	0.001366186	0.0013751752	0.0013661911	0.0013773468	0.0013639141	0.001368256	0.0013817955	0.0013638857	0.0013706078	0.001375082
0.0007787904	0.0007955637	0.0007902614	0.00077747495	0.00078768656	0.00078818836	0.00077877333	0.00078507815	0.0007813171	0.00078001764	0.00077877135	0.0007826376	0.0007915737	0.0007876685	0.0007838797	0.0007774894	0.0007812805	0.0007762189	0.00077619543	0.00078157627	0.00077880034	0.0007851597	0.0007838922	0.00077877665	0.00078259275	0.0007839012	0.93033063	0.0007838622	0.0007864551	0.00078263297	0.00078391493	0.0007749423	0.000778778	0.0007838392	0.0007813278	0.0007798744	0.00078006566	0.0007787878	0.0007762147	0.00078775507	0.0007813349	0.0007813481	0.00077748316	0.0007800291	0.0007839807	0.0007838646	0.000782579	0.0007852473	0.00078392844	0.0007795091	0.0007787734	0.0007825918	0.0007825963	0.0007787579	0.0007864029	0.0007839214	0.00078387087	0.0007787566	0.00078907155	0.0007851715	0.00078260835	0.0007877261	0.0007787418	0.0007896794	0.0007877674	0.00078129524	0.0007813475	0.00078387983	0.0007825953	0.0007928309	0.0007813209	0.0007787645	0.00078385737	0.00078258547	0.0007941839	0.0007813641	0.0007838864	0.0007813404	0.000785162	0.000780031	0.00078005984	0.00078519253	0.00078006275	0.0007864324	0.0007787627	0.0007812418	0.00078897254	0.0007787465	0.0007825846	0.0007851393
