topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.04051134	0.041011658	0.041346002	0.03901812	0.04145242	0.040952183	0.03901	0.039530423	0.040011384	0.039730288	0.039308835	0.039163727	0.040001128	0.04045384	0.039371915	0.039068807	0.040266108	0.039512876	0.039386433	0.03982666	0.039919294	0.041632406	0.0409593	0.03937089	0.039183956
0.00968563	0.009805248	0.009885184	0.009328624	0.009910626	0.009791029	0.009326682	0.009451107	0.0095660975	0.009498891	0.009398129	0.009363436	0.009563645	0.009671882	0.009413211	0.77025634	0.009626998	0.009446912	0.009416682	0.009521934	0.009544081	0.009953658	0.009792729	0.009412966	0.0093682725
0.0005095499	0.0005158429	0.00052004826	0.0004907683	0.0005213868	0.00051509484	0.00049066613	0.000497212	0.0005032615	0.00049972587	0.00049442484	0.00049259973	0.00050313247	0.0005088267	0.0004952183	0.00049140584	0.0005064654	0.00049699127	0.00049540086	0.0005009381	0.00050210324	0.9879457	0.0005151843	0.0004952054	0.00049285416
0.012977177	0.013137446	0.013244548	0.012498848	0.013278637	0.013118395	0.012496246	0.012662956	0.012817023	0.012726978	0.012591973	0.012545491	0.012813739	0.35150695	0.01261218	0.012515084	0.01289862	0.012657334	0.01261683	0.35387525	0.012787525	0.0133362925	0.013120674	0.012611851	0.01255197
0.0020159255	0.0020408223	0.00205746	0.14111832	0.0020627554	0.0020378628	0.0019412158	0.001967113	0.0019910466	0.0019770588	0.0019560864	0.0019488657	0.0019905362	0.0020130642	0.0019592254	0.0019441422	0.0020037221	0.00196624	0.0019599479	0.0019818547	0.0019864643	0.62557435	0.18959689	0.0019591744	0.0019498722
0.012977131	0.013137399	0.0132445	0.012498803	0.33075833	0.013118347	0.012496201	0.01266291	0.012816978	0.012726934	0.012591927	0.012545446	0.012813693	0.012958711	0.012612135	0.012515039	0.012898575	0.012657289	0.012616785	0.012757805	0.012787479	0.013336245	0.013120626	0.3747988	0.012551925
0.33831164	0.0038881712	0.003919869	0.3056467	0.003929958	0.0038825325	0.003698401	0.0037477403	0.27256846	0.0037666888	0.0037267322	0.0037129754	0.0037923662	0.0038352862	0.003732713	0.0037039763	0.003817488	0.0037460767	0.0037340892	0.0037758257	0.003784608	0.003947022	0.003883207	0.0037326156	0.003714893
0.0064259437	0.006505305	0.006558338	0.0061890883	0.0065752184	0.0064958706	0.0061878	0.00627035	0.00634664	0.0063020526	0.23433413	0.006212184	0.006345013	0.006416823	0.0062452075	0.006197128	0.0063870447	0.0062675662	0.6195277	0.00631734	0.0063320333	0.006603768	0.0064969994	0.0062450445	0.0062153926
0.40166658	0.0032370135	0.0032634027	0.0030796654	0.003271802	0.52583414	0.0030790241	0.0031201006	0.0031580625	0.0031358758	0.0031026108	0.0030911579	0.003157253	0.0031929852	0.00310759	0.0030836659	0.0031781676	0.0031187157	0.0031087357	0.0031434826	0.0031507942	0.0032860083	0.0032328805	0.0031075089	0.0030927544
0.019657344	0.019900113	0.020062348	0.018932788	0.020113984	0.019871255	0.018928848	0.019181373	0.019414749	0.019278353	0.019073851	0.53377277	0.019409774	0.019629443	0.01910446	0.018957382	0.019538349	0.019172858	0.019111505	0.019325117	0.019370066	0.020201318	0.019874707	0.019103961	0.019013256
0.012977128	0.013137396	0.013244497	0.0124988	0.013278586	0.013118344	0.0124961985	0.012662907	0.012816975	0.01272693	0.38094586	0.012545443	0.012813689	0.012958707	0.012612132	0.012515036	0.32421142	0.012657286	0.012616782	0.012757802	0.012787476	0.013336241	0.013120623	0.012611803	0.012551922
0.0009326947	0.26402396	0.00095191115	0.00089831627	0.00095436117	0.00094284426	0.00089812925	0.1324711	0.00092118414	0.00091471244	0.0009050093	0.00090166857	0.10378479	0.0009313708	0.0009064617	0.00089948316	0.18575796	0.000909707	0.00090679585	0.0009169313	0.000919064	0.2956	0.00094300805	0.000906438	0.0009021342
0.01965738	0.019900152	0.020062385	0.018932825	0.020114023	0.019871293	0.018928884	0.01918141	0.5341832	0.01927839	0.019073887	0.019003477	0.01940981	0.01962948	0.019104498	0.01895742	0.019538386	0.019172894	0.01911154	0.019325154	0.019370103	0.020201357	0.019874744	0.019103998	0.019013293
0.0029504735	0.0029869121	0.0030112625	0.0028417213	0.003019013	0.0029825806	0.0028411297	0.0028790324	0.002914061	0.93006283	0.002862894	0.0028523258	0.0029133142	0.0029462855	0.0028674882	0.0028454126	0.0029326128	0.0028777544	0.0028685455	0.002900608	0.0029073544	0.0030321216	0.0029830986	0.0028674135	0.002853799
0.0025555717	0.0025871333	0.0026082245	0.0024613752	0.0026149377	0.0025833815	0.002460863	0.0024936926	0.002524033	0.0025063006	0.002479714	0.0024705604	0.002523386	0.0025519442	0.0024836936	0.0024645727	0.0025401015	0.0024925857	0.0024846094	0.0025123802	0.0025182238	0.9395434	0.0025838302	0.0024836287	0.0024718365
0.0055003585	0.0055682883	0.005613683	0.005297619	0.005628132	0.0055602132	0.005296516	0.0053671757	0.005432477	0.005394312	0.0053370898	0.0053173886	0.005431085	0.50203234	0.005345655	0.005304501	0.005467062	0.0053647934	0.005347626	0.005407397	0.005419974	0.3733395	0.005561179	0.0053455154	0.005320135
0.0016644415	0.917013	0.0016987342	0.0016030915	0.0017031066	0.001682554	0.04518899	0.0016241397	0.0016439004	0.0016323513	0.0016150356	0.0016090738	0.001643479	0.001662079	0.0016176273	0.0016051739	0.0016543659	0.0016234188	0.0016182238	0.0016363111	0.0016401169	0.0017105014	0.0016828462	0.0016175852	0.0016099048
0.6252115	0.0043229447	0.004358187	0.0041128104	0.0043694037	0.27796775	0.004111954	0.004166811	0.004217508	0.004187878	0.0041434537	0.0041281586	0.0042164265	0.004264146	0.004150103	0.004118153	0.0042443573	0.004164961	0.004151633	0.0041980366	0.004207801	0.0043883757	0.004317425	0.004149995	0.0041302904
0.012977186	0.013137455	0.013244556	0.012498856	0.013278645	0.6927838	0.012496254	0.012662963	0.012817032	0.012726987	0.01259198	0.012545499	0.012813747	0.012958765	0.012612188	0.012515092	0.012898629	0.0126573425	0.012616838	0.012757859	0.012787533	0.013336301	0.013120682	0.0126118595	0.012551978
0.0196574	0.01990017	0.020062404	0.018932842	0.02011404	0.019871311	0.5336969	0.019181427	0.019414805	0.019278407	0.019073904	0.019003496	0.019409828	0.019629497	0.019104514	0.018957436	0.019538404	0.019172912	0.019111559	0.019325173	0.01937012	0.020201376	0.019874763	0.019104015	0.01901331
0.9351313	0.0027726989	0.002795303	0.0026379207	0.0028024977	0.0027686781	0.0026373717	0.002672556	0.0027050728	0.0026860686	0.002657575	0.002647765	0.0027043794	0.0027349861	0.00266184	0.0026413475	0.002722294	0.0026713698	0.0026628214	0.0026925842	0.0026988469	0.0028146661	0.002769159	0.0026617704	0.0026491324
0.0011591876	0.0011735037	0.0011830705	0.0011164608	0.0011861156	0.0011718019	0.0011162284	0.0011311197	0.001144882	0.0011368387	0.0011247792	0.97250676	0.0011445885	0.0011575422	0.0011265842	0.0011179111	0.0011521705	0.0011306177	0.0011269996	0.0011395963	0.0011422469	0.0011912656	0.0011720054	0.0011265548	0.001121206
0.002950468	0.0029869066	0.003011257	0.002841716	0.0030190074	0.002982575	0.0028411245	0.002879027	0.0029140557	0.0028935834	0.0028628886	0.0028523207	0.0029133088	0.0029462802	0.9300368	0.0028454075	0.0029326074	0.002877749	0.0028685401	0.0029006025	0.002907349	0.003032116	0.002983093	0.002867408	0.0028537938
0.012977105	0.013137373	0.013244473	0.012498777	0.013278563	0.013118321	0.012496176	0.012662885	0.012816952	0.012726908	0.012591902	0.012545421	0.012813667	0.012958685	0.01261211	0.012515014	0.692566	0.012657263	0.01261676	0.01275778	0.012787453	0.013336218	0.0131206	0.01261178	0.0125519
0.8170135	0.007821435	0.007885198	0.0074412427	0.0079054935	0.0078100925	0.007439694	0.007538945	0.00763067	0.0075770617	0.0074966853	0.007469012	0.007628714	0.007715052	0.007508716	0.0074509094	0.007679249	0.0075355987	0.0075114844	0.007595442	0.007613108	0.007939819	0.0078114495	0.00750852	0.0074728695
