topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.008632254	0.008953994	0.009357417	0.35644776	0.008836925	0.5053691	0.008434607	0.008573957	0.00874642	0.008497945	0.008431707	0.008530897	0.008629755	0.00881586	0.008494063	0.008265481	0.008504675	0.008477174
0.010386693	0.010773823	0.011259238	0.010220725	0.01063296	0.010563082	0.8230972	0.010316546	0.010524061	0.0102250865	0.010145385	0.010264736	0.010383685	0.010607615	0.010220416	0.009945376	0.010233183	0.010200093
0.026612842	0.02760475	0.028848486	0.0261876	0.027243832	0.02706479	0.02600351	0.026433114	0.02696481	0.026198775	0.025994562	0.026300363	0.026605137	0.54791427	0.026186807	0.0254821	0.026219523	0.026134737
0.013036083	0.013521961	0.014131194	0.012827782	0.013345169	0.013257465	0.012737605	0.7781842	0.013208493	0.012833255	0.012733225	0.012883019	0.013032309	0.01331336	0.012827394	0.012482198	0.012843419	0.0128018875
0.9709476	0.0017717431	0.0018515693	0.0016807868	0.0017485786	0.0017370873	0.0016689711	0.0016965446	0.0017306702	0.001681504	0.0016683971	0.0016880243	0.0017075855	0.0017444104	0.0016807358	0.0016355059	0.0016828356	0.0016773939
0.003671339	0.0038081761	0.003979754	0.28591734	0.0037583865	0.0037336869	0.0035872785	0.0036465449	0.003719894	0.0036142168	0.0035860448	0.0036282314	0.003670276	0.0037494274	0.0036125658	0.0035153485	0.0036170792	0.6551844
0.0064524757	0.0066929706	0.0069945226	0.0063493727	0.006605464	0.006562053	0.0063047376	0.006408899	0.0065378128	0.006352082	0.8901014	0.006376713	0.0064506074	0.0065897186	0.0063491804	0.006178319	0.0063571124	0.0063365554
0.0016528319	0.0017144359	0.00179168	0.0016264216	0.5479654	0.2627734	0.0016149881	0.0016416695	0.0016746914	0.0016271156	0.16448307	0.0016334249	0.0016523533	0.0016879874	0.0016263723	0.0015826053	0.0016284041	0.0016231384
0.017499924	0.018152175	0.018970024	0.017220296	0.017914847	0.017797112	0.017099239	0.017381739	0.017731369	0.017227642	0.017093359	0.017294446	0.017494857	0.70272	0.017219774	0.016756374	0.017241286	0.017185533
0.0064525134	0.0066930098	0.006994565	0.0063494104	0.006605503	0.8903603	0.0063047744	0.006408937	0.006537851	0.006352119	0.0063026063	0.0063767503	0.006450645	0.0065897577	0.0063492176	0.006178355	0.0063571497	0.0063365926
0.0036713118	0.0038081477	0.0039797244	0.0036126485	0.0037583585	0.003733659	0.003587252	0.0036465176	0.0037198667	0.00361419	0.0035860185	0.0036282043	0.0036702487	0.4517099	0.4895362	0.0035153227	0.0036170522	0.0036053557
0.055528495	0.057598136	0.060193226	0.054641217	0.056845076	0.056471493	0.054257095	0.055153485	0.056262884	0.05466453	0.054238435	0.0548765	0.055512417	0.056709573	0.05463956	0.053169165	0.05470782	0.05453091
0.02661285	0.027604757	0.028848492	0.026187614	0.027243843	0.027064797	0.54673874	0.026433121	0.026964817	0.026198782	0.02599457	0.026300373	0.026605146	0.0271789	0.026186816	0.025482107	0.02621953	0.026134744
0.008632275	0.008954016	0.009357439	0.008494342	0.008836946	0.008778871	0.008434627	0.008573977	0.8532898	0.008497966	0.008431727	0.008530918	0.008629776	0.008815882	0.008494084	0.008265502	0.008504695	0.008477194
0.008632265	0.008954004	0.85390097	0.0084943315	0.008836936	0.008778861	0.008434617	0.008573967	0.00874643	0.008497955	0.008431717	0.008530907	0.008629766	0.008815872	0.0084940735	0.008265492	0.008504685	0.008477184
0.005729134	0.0059426688	0.0062104166	0.0056375894	0.005864972	0.005826428	0.005597958	0.005690443	0.29122555	0.005639995	0.005596033	0.0056618648	0.0057274755	0.2622683	0.0056374185	0.36047304	0.005644461	0.005626209
0.013036073	0.01352195	0.014131183	0.012827772	0.01334516	0.013257455	0.012737595	0.012948034	0.7784448	0.012833246	0.012733214	0.012883008	0.013032299	0.0133133475	0.012827383	0.012482188	0.012843409	0.012801877
0.017499974	0.018152228	0.01897008	0.017220344	0.017914897	0.017797163	0.017099287	0.017381787	0.017731419	0.017227693	0.70194036	0.017294494	0.017494908	0.017872194	0.017219823	0.016756423	0.017241335	0.017185582
0.008632298	0.008954039	0.009357464	0.008494364	0.008836969	0.008778893	0.00843465	0.008574	0.008746464	0.008497988	0.0084317485	0.008530941	0.008629798	0.008815905	0.85303706	0.008265522	0.008504718	0.008477216
0.008632255	0.008953994	0.009357417	0.008494322	0.61132216	0.008778851	0.008434608	0.008573958	0.008746421	0.008497946	0.008431707	0.008530898	0.008629755	0.2508743	0.008494064	0.008265482	0.008504676	0.008477175
0.0018304302	0.0018986535	0.0019841976	0.0018011822	0.0018738299	0.0018615151	0.00178852	0.0018180684	0.2710907	0.0018019506	0.001787905	0.001808938	0.66419613	0.0018693632	0.037235055	0.0017526577	0.0018033776	0.001797546
0.0086322855	0.008954026	0.0093574505	0.008494352	0.008836957	0.85332197	0.008434637	0.008573987	0.008746451	0.008497976	0.008431736	0.008530928	0.008629786	0.008815892	0.008494094	0.008265511	0.0085047055	0.008477204
0.017499894	0.018152146	0.018969994	0.017220268	0.017914817	0.017797083	0.017099211	0.017381711	0.70257974	0.017227614	0.01709333	0.017294418	0.017494828	0.017872116	0.017219746	0.016756348	0.017241258	0.017185505
0.01038668	0.010773811	0.011259225	0.010220713	0.010632948	0.010563069	0.010148863	0.010316535	0.010524049	0.29151234	0.010145373	0.010264724	0.010383673	0.010607603	0.010220404	0.5416068	0.010233171	0.01020008
0.01750003	0.018152287	0.70381606	0.0172204	0.017914956	0.01779722	0.017099343	0.017381845	0.017731477	0.017227748	0.017093463	0.017294552	0.017494963	0.017872253	0.017219879	0.016756479	0.017241392	0.017185638
0.01749995	0.7029996	0.018970054	0.01722032	0.017914884	0.017797139	0.017099265	0.017381763	0.017731395	0.017227668	0.017093383	0.01729447	0.017494883	0.01787217	0.017219799	0.0167564	0.017241312	0.017185558
0.010386687	0.010773817	0.8242078	0.010220721	0.0106329555	0.0105630765	0.01014887	0.010316541	0.010524056	0.010225081	0.010145379	0.01026473	0.0103836795	0.01060761	0.010220411	0.009945371	0.010233179	0.010200088
0.010386665	0.8237227	0.011259211	0.010220698	0.010632932	0.010563055	0.010148848	0.01031652	0.010524034	0.010225059	0.010145359	0.010264709	0.010383658	0.010607587	0.010220389	0.00994535	0.010233157	0.0102000665
0.0103867	0.010773831	0.011259248	0.0102207335	0.0106329685	0.01056309	0.010148883	0.010316554	0.010524069	0.010225094	0.010145392	0.010264743	0.010383693	0.0106076235	0.33818203	0.009945383	0.49521986	0.010200101
0.008632253	0.3658654	0.009357415	0.4961266	0.008836923	0.008778848	0.008434606	0.008573955	0.008746418	0.008497944	0.008431705	0.008530896	0.008629753	0.008815859	0.008494062	0.00826548	0.008504674	0.008477173
0.0042872974	0.0044470923	0.004647457	0.004218791	0.0043889494	0.0043601054	0.0041891336	0.230634	0.0043439986	0.0042205914	0.004187693	0.0042369575	0.50049746	0.0043784874	0.20442267	0.004105136	0.004223934	0.004210275
0.0013477223	0.0013979542	0.0014609393	0.0013261873	0.0013796769	0.0013706096	0.13696495	0.0013386204	0.68609333	0.15668009	0.0013164114	0.0013318978	0.001347332	0.0013763881	0.0013261471	0.0012904593	0.0013278038	0.0013235101
0.002851851	0.0029581445	0.0030914242	0.002806282	0.25629878	0.0029002822	0.002786554	0.002832591	0.0028895682	0.4486383	0.0027855956	0.25224987	0.0028510254	0.0029125095	0.0028061967	0.0027306797	0.0028097024	0.002800617
0.0034252529	0.0035529183	0.2354487	0.0033705214	0.0035064658	0.0034834216	0.003346827	0.0034021207	0.0034705536	0.0033719596	0.0033456762	0.0033850349	0.49601337	0.0034981077	0.0033704194	0.0032797186	0.21736522	0.0033637173
0.055528495	0.057598136	0.060193226	0.054641217	0.056845076	0.056471493	0.054257095	0.055153485	0.056262884	0.05466453	0.054238435	0.0548765	0.055512417	0.056709573	0.05463956	0.053169165	0.05470782	0.05453091
0.69420713	0.0035529279	0.003713006	0.003370531	0.0035064758	0.0034834312	0.0033468367	0.0034021302	0.0034705636	0.003371969	0.0033456855	0.0033850444	0.0034242708	0.2510315	0.0033704292	0.003279728	0.0033746394	0.003363727
0.01038666	0.010773788	0.011259203	0.010220693	0.010632928	0.0105630485	0.010148844	0.010316514	0.010524029	0.010225055	0.010145353	0.010264703	0.0103836525	0.0106075825	0.8231694	0.009945345	0.010233152	0.010200062
0.0025655334	0.0026611553	0.002781054	0.0025245391	0.0026263623	0.002609102	0.0025067918	0.95634604	0.0025994636	0.0025256162	0.00250593	0.0025354098	0.0025647904	0.002620102	0.0025244625	0.0024565272	0.0025276174	0.002519443
0.0039554737	0.33191878	0.004287758	0.0038922701	0.0040492583	0.0040226467	0.25631374	0.0039287605	0.004007787	0.003893931	0.0038635787	0.00390903	0.0039543286	0.004039606	0.003892152	0.3522895	0.0038970145	0.0038844128
0.004287312	0.0044471077	0.0046474724	0.6191555	0.0043889643	0.00436012	0.3120432	0.0042583575	0.0043440135	0.004220606	0.0041877073	0.004236972	0.004286071	0.0043785023	0.0042186775	0.00410515	0.0042239483	0.0042102896
0.010386633	0.01077376	0.011259174	0.010220666	0.0106329	0.0105630215	0.82309824	0.010316487	0.010524001	0.010225028	0.010145326	0.010264677	0.0103836255	0.010607555	0.010220357	0.009945319	0.010233125	0.010200035
0.0073849424	0.007660192	0.008005324	0.0072669396	0.0075600394	0.007510355	0.007215854	0.0073350687	0.0074826116	0.0072700405	0.0072133723	0.007298231	0.007382804	0.87454826	0.00726672	0.007071166	0.0072757974	0.00725227
0.0073848814	0.0076601286	0.008005258	0.00726688	0.007559977	0.0075102937	0.0072157946	0.007335008	0.0074825506	0.007269981	0.007213313	0.007298171	0.0073827435	0.61106765	0.27074832	0.007071108	0.007275738	0.0072522103
0.01303611	0.013521989	0.014131224	0.012827809	0.013345198	0.013257493	0.7779733	0.012948072	0.01320852	0.012833282	0.01273325	0.012883045	0.013032336	0.013313387	0.012827422	0.012482224	0.012843445	0.012801914
0.0032101055	0.0033297515	0.0034797743	0.0031588117	0.6781714	0.2705694	0.0031366057	0.0031884261	0.0032525605	0.0031601596	0.003135527	0.0031724134	0.003209176	0.0032783838	0.003158716	0.0030737123	0.003162662	0.003152435
0.01038662	0.010773747	0.011259159	0.010220653	0.010632887	0.8235128	0.010148804	0.010316474	0.010523988	0.010225015	0.010145314	0.010264664	0.0103836125	0.010607541	0.010220344	0.009945306	0.010233113	0.010200022
0.010386695	0.6423454	0.011259241	0.010220728	0.19200973	0.010563085	0.010148877	0.010316549	0.010524064	0.010225089	0.010145388	0.010264738	0.010383688	0.010607618	0.010220419	0.009945379	0.010233186	0.010200095
0.123920225	0.0035529349	0.0037130124	0.0033705372	0.0035064823	0.0034834377	0.0033468427	0.0034021365	0.0034705696	0.0033719754	0.82116586	0.0033850507	0.003424277	0.003498124	0.003370435	0.003279734	0.0033746457	0.0033637334
0.005151644	0.0053436547	0.0055844137	0.0050693266	0.5871332	0.33060497	0.00503369	0.0051168525	0.0052197766	0.0050714896	0.0050319587	0.005091155	0.0051501524	0.005261218	0.005069173	0.0049327575	0.005075506	0.0050590932
0.0073849265	0.007660175	0.008005305	0.0072669243	0.0075600236	0.0075103394	0.87422234	0.007335053	0.0074825953	0.007270025	0.0072133574	0.0072982153	0.007382788	0.0075420025	0.007266704	0.007071151	0.007275782	0.0072522545
0.055528495	0.057598136	0.060193226	0.054641217	0.056845076	0.056471493	0.054257095	0.055153485	0.056262884	0.05466453	0.054238435	0.0548765	0.055512417	0.056709573	0.05463956	0.053169165	0.05470782	0.05453091
0.013036065	0.013521941	0.0141311735	0.012827763	0.013345149	0.013257448	0.33380154	0.012948027	0.013208472	0.012833237	0.012733205	0.012882999	0.01303229	0.013313339	0.012827375	0.45665476	0.012843401	0.012801869
0.0006821404	0.000707565	0.09089884	0.08115206	0.000698314	0.00069372467	0.19528261	0.00067753356	0.0006911621	0.62313074	0.0006662926	0.0006741309	0.0006819429	0.0006966494	0.00067122024	0.0006531572	0.0006720588	0.00066988554
0.017500008	0.018152263	0.018970115	0.017220378	0.017914932	0.017797198	0.01709932	0.017381823	0.017731454	0.41997167	0.01709344	0.017294528	0.017494941	0.29997465	0.017219856	0.016756456	0.01724137	0.017185615
0.0027011184	0.0028017939	0.002928029	0.6826876	0.0027651621	0.0027469895	0.27396584	0.0026828765	0.002736842	0.002659092	0.002638365	0.0026694029	0.0027003363	0.0027585707	0.0026578773	0.0025863515	0.0026611977	0.0026525923
0.017499948	0.0181522	0.01897005	0.017220318	0.017914873	0.017797135	0.017099261	0.017381761	0.01773139	0.017227666	0.70194083	0.017294468	0.01749488	0.017872166	0.017219797	0.016756397	0.017241308	0.017185556
0.005151652	0.005343663	0.0055844225	0.1889893	0.0052737975	0.005239139	0.0050336975	0.38617137	0.005219785	0.0050714975	0.0050319666	0.005091163	0.0051501603	0.005261226	0.005069181	0.34718335	0.0050755134	0.005059101
0.008632274	0.008954014	0.009357438	0.008494341	0.00883695	0.00877887	0.008434627	0.008573976	0.0087464405	0.0084979655	0.852975	0.008530918	0.008629775	0.008815881	0.008494084	0.008265501	0.008504695	0.008477193
0.0042872955	0.0044470904	0.0046474547	0.0042187893	0.92718	0.0043601035	0.004189132	0.004258341	0.004343997	0.0042205895	0.004187691	0.004236955	0.004286054	0.0043784855	0.0042186617	0.004105134	0.0042239316	0.004210273
0.026612753	0.027604656	0.028848387	0.026187513	0.02724374	0.027064698	0.026003418	0.026433025	0.026964718	0.026198687	0.025994476	0.54703724	0.026605047	0.027178803	0.02618672	0.025482014	0.026219435	0.02613465
0.017499939	0.01815219	0.018970039	0.017220309	0.017914861	0.017797127	0.017099254	0.3863139	0.017731383	0.017227657	0.017093372	0.017294459	0.01749487	0.017872158	0.33313528	0.01675639	0.017241301	0.017185546
0.0012489198	0.28544432	0.0013538369	0.0012289635	0.0012785317	0.0012701293	0.0012203241	0.0012404852	0.0012654373	0.0012294879	0.3064419	0.0012342554	0.0012485583	0.001275484	0.0012289262	0.0011958549	0.3893681	0.0012264827
0.026612813	0.02760472	0.028848452	0.02618757	0.027243804	0.02706476	0.026003476	0.026433084	0.5477007	0.026198745	0.025994534	0.026300335	0.026605107	0.027178861	0.026186777	0.02548207	0.026219493	0.026134707
0.003955479	0.0041029067	0.0042877635	0.0038922753	0.0040492634	0.004022652	0.0038649128	0.0039287657	0.004007792	0.93266064	0.0038635836	0.003909035	0.0039543337	0.004039611	0.0038921572	0.0037874158	0.0038970194	0.0038844177
0.003425264	0.0035529297	0.33067396	0.0033705325	0.0035064772	0.0034834328	0.22016641	0.0034021316	0.0034705647	0.0033719705	0.003345687	0.0033850458	0.0034242724	0.003498119	0.39790508	0.0032797293	0.0033746408	0.0033637285
0.0073849405	0.00766019	0.008005321	0.0072669387	0.0075600375	0.007510354	0.007215853	0.007335067	0.0074826106	0.0072700386	0.007213371	0.0072982293	0.0073828027	0.8745483	0.007266718	0.0070711644	0.007275796	0.0072522685
0.0022297178	0.91825026	0.0024170275	0.0021940896	0.0022825843	0.0022675835	0.046086747	0.0022146595	0.0022592067	0.0021950258	0.002177916	0.0022035372	0.0022290722	0.0022771433	0.002194023	0.00213498	0.0021967639	0.0021896602
0.33664158	0.005942706	0.0062104557	0.0056376243	0.5717772	0.0058264644	0.005597993	0.0056904783	0.0058049406	0.00564003	0.0055960673	0.0056618997	0.0057275114	0.0058510285	0.0056374534	0.005485745	0.0056444965	0.005626244
0.017499914	0.018152166	0.018970015	0.017220287	0.017914837	0.017797105	0.017099231	0.01738173	0.01773136	0.017227635	0.01709335	0.017294437	0.017494848	0.017872134	0.017219765	0.70160437	0.017241279	0.017185524
0.026612842	0.02760475	0.028848486	0.0261876	0.027243832	0.02706479	0.026003506	0.026433114	0.02696481	0.026198775	0.025994562	0.026300363	0.026605137	0.54791427	0.026186807	0.0254821	0.026219523	0.026134737
0.84715843	0.0038081717	0.003979749	0.003612671	0.0037583818	0.0037336822	0.0035872743	0.0036465405	0.0037198898	0.0036142124	0.093982704	0.0036282272	0.0036702715	0.0037494234	0.0036125616	0.0035153446	0.0036170746	0.003605378
0.0015524116	0.0016102727	0.0016828236	0.0015276059	0.0015892193	0.0015787751	0.0015168671	0.0015419275	0.001572943	0.0015282577	0.0015163454	0.97357714	0.0015519621	0.001585431	0.0015275596	0.0014864517	0.001529468	0.0015245222
0.003955471	0.0041028983	0.0042877547	0.0038922671	0.004049255	0.004022644	0.003864905	0.0039287577	0.35114267	0.003893928	0.0038635759	0.003909027	0.003954326	0.004039603	0.5855241	0.0037874084	0.0038970117	0.00388441
0.017499885	0.018152136	0.018969983	0.017220257	0.017914807	0.017797073	0.017099202	0.0173817	0.01773133	0.017227605	0.017093321	0.017294407	0.017494818	0.017872104	0.017219735	0.016756339	0.7020898	0.017185494
0.82333565	0.010773788	0.011259202	0.010220693	0.0106329275	0.0105630485	0.010148844	0.010316514	0.010524028	0.010225055	0.010145353	0.010264703	0.0103836525	0.0106075825	0.010220384	0.009945345	0.010233152	0.010200061
0.01749994	0.018152194	0.018970042	0.017220313	0.017914863	0.01779713	0.017099256	0.017381756	0.017731387	0.01722766	0.017093375	0.017294463	0.017494874	0.01787217	0.7020673	0.016756391	0.017241303	0.01718555
0.0017671362	0.45019025	0.0019155865	0.0017388994	0.0018090351	0.20763522	0.0017266753	0.0017552018	0.31577122	0.0017396414	0.0017260814	0.0017463872	0.0017666245	0.0018047228	0.0017388468	0.0016920529	0.0017410191	0.0017353891
0.008632266	0.008954005	0.00935743	0.008494332	0.008836937	0.008778862	0.008434619	0.008573969	0.3602852	0.008497957	0.008431718	0.008530909	0.008629766	0.0088158725	0.5014988	0.0082654925	0.008504687	0.008477185
0.6688348	0.0021272192	0.0022230616	0.002018014	0.0020994071	0.00208561	0.0020038276	0.29832083	0.0020779055	0.002018875	0.0020031387	0.0020267034	0.0020501893	0.0020944027	0.0020179527	0.001963648	0.0020204738	0.0020139401
0.0034252615	0.003552927	0.0037130048	0.00337053	0.0035064744	0.0034834302	0.0033468355	0.003402129	0.0034705622	0.003371968	0.67737746	0.0033850432	0.0034242698	0.2677816	0.0033704278	0.0032797267	0.0033746383	0.0033637257
0.017499913	0.018152164	0.018970013	0.017220285	0.017914835	0.0177971	0.017099228	0.017381728	0.017731357	0.017227631	0.70194143	0.017294435	0.017494844	0.017872132	0.017219763	0.016756365	0.017241275	0.017185522
0.008632263	0.0089540025	0.009357427	0.00849433	0.008836934	0.008778859	0.008434616	0.008573966	0.008746429	0.008497954	0.5416093	0.008530906	0.0086297635	0.32018188	0.008494073	0.00826549	0.008504684	0.008477183
0.004679887	0.0048543145	0.5708407	0.004605108	0.004790847	0.004759362	0.0045727347	0.0046482817	0.0047417805	0.004607073	0.004571162	0.004624937	0.004678532	0.35473272	0.0046049682	0.004481045	0.0046107215	0.0045958115
0.0030203965	0.0031329722	0.0032741285	0.0029721342	0.00309201	0.00307169	0.0029512404	0.0029999984	0.0030603427	0.0029734024	0.0029502255	0.0029849322	0.9486259	0.0030846398	0.0029720443	0.002892064	0.002975757	0.0029661343
0.0046799188	0.004854348	0.005073061	0.004605139	0.0047908803	0.0047593946	0.004572766	0.0046483134	0.0047418135	0.1561665	0.7687322	0.004624969	0.0046785637	0.00477946	0.004605	0.0044810753	0.0046107527	0.004595843
0.0034252657	0.0035529311	0.4622884	0.003370534	0.0035064789	0.0034834347	0.0033468395	0.0034021332	0.0034705664	0.0033719721	0.0033456886	0.0033850474	0.0034242738	0.0034981202	0.0033704322	0.0032797307	0.48311442	0.00336373
0.003020391	0.0031329663	0.003274123	0.0029721288	0.0030920045	0.0030716844	0.0029512353	0.002999993	0.0030603374	0.002973397	0.0029502201	0.0029849268	0.0030195166	0.25262275	0.464689	0.0028920588	0.23732714	0.002966129
0.026612783	0.027604686	0.028848417	0.026187545	0.027243773	0.027064728	0.026003446	0.026433054	0.02696475	0.026198717	0.02599451	0.026300306	0.026605077	0.027178831	0.5469232	0.025482042	0.026219463	0.026134677
0.008632268	0.008954007	0.33269057	0.008494334	0.008836938	0.008778863	0.2321009	0.00857397	0.008746433	0.008497958	0.00843172	0.00853091	0.30617377	0.008815874	0.008494076	0.008265494	0.008504688	0.008477187
0.0007309194	0.00075816206	0.0007923211	0.0007192402	0.2285002	0.00074333214	0.000714184	0.0007259832	0.0007405862	0.0007195471	0.00071393844	0.0007223372	0.7598158	0.0007464659	0.0007192184	0.00069986365	0.0007201169	0.0007177883
0.00096571894	0.001001713	0.0010468453	0.13127238	0.0009886163	0.000982119	0.00094360753	0.000959197	0.27797544	0.57624024	0.00094328297	0.0009543798	0.00096543937	0.0009862597	0.0009502591	0.00092468684	0.00095144624	0.00094836956
0.004287296	0.38996446	0.004647455	0.0042187897	0.30518582	0.004360104	0.0041891322	0.0042583416	0.004343997	0.0042205895	0.0041876915	0.0042369557	0.0042860545	0.0043784855	0.0042186617	0.004105134	0.24070069	0.0042102733
0.002229722	0.0023128276	0.0024170324	0.61358684	0.0022825887	0.0022675877	0.0021786694	0.0022146637	0.0022592111	0.00219503	0.0021779202	0.20145015	0.0022290763	0.002277148	0.0021940272	0.0021349841	0.15140288	0.0021896646
0.010386657	0.010773785	0.0112592	0.010220691	0.010632925	0.51973385	0.01014884	0.010316511	0.010524026	0.010225051	0.01014535	0.3140429	0.01038365	0.01060758	0.0102203805	0.009945342	0.010233149	0.010200058
0.010386659	0.010773787	0.011259204	0.6328779	0.0106329275	0.0105630485	0.010148842	0.0103165135	0.010524027	0.010225054	0.010145352	0.010264702	0.010383652	0.010607582	0.010220383	0.009945344	0.200525	0.01020006
0.51739573	0.004854344	0.005073057	0.004605136	0.2505593	0.0047593913	0.004572762	0.0046483097	0.0047418093	0.0046071005	0.0045711896	0.004624965	0.0046785604	0.004779456	0.0046049966	0.004481072	0.16184697	0.0045958394
0.0017671395	0.97000897	0.0019155903	0.0017389028	0.0018090383	0.0017971497	0.0017266785	0.0017552052	0.0017905107	0.0017396447	0.0017260847	0.0017463904	0.0017666279	0.0018047263	0.00173885	0.0016920562	0.0017410223	0.0017353925
0.01749998	0.018152233	0.70381695	0.01722035	0.017914904	0.01779717	0.017099293	0.017381793	0.017731426	0.017227698	0.017093424	0.0172945	0.017494911	0.017872201	0.017219828	0.016756428	0.01724134	0.017185587
0.005151621	0.005343631	0.0055843885	0.0050693043	0.005273766	0.005239107	0.0050336677	0.0051168296	0.46475863	0.0050714673	0.0050319363	0.0050911326	0.0051501296	0.005261195	0.45275587	0.0049327356	0.0050754836	0.005059071
0.005729173	0.10127746	0.0062104585	0.0056376276	0.0058650114	0.005826467	0.0055979956	0.005690481	0.005804944	0.3501699	0.0055960706	0.005661903	0.005727514	0.0058510313	0.0056374567	0.005485748	0.0056444993	0.46258622
0.010386694	0.010773824	0.01125924	0.010220727	0.010632963	0.010563084	0.010148876	0.5719257	0.010524063	0.010225088	0.010145387	0.0102647375	0.010383687	0.010607617	0.2615597	0.009945378	0.010233185	0.010200094
0.0032101055	0.0033297515	0.0034797743	0.0031588117	0.67809194	0.27064884	0.0031366057	0.0031884261	0.0032525605	0.0031601596	0.003135527	0.0031724134	0.003209176	0.0032783838	0.003158716	0.0030737123	0.003162662	0.003152435
0.006452541	0.0066930377	0.0069945944	0.0063494365	0.00660553	0.006562119	0.006304801	0.006408964	0.0065378784	0.0063521457	0.0063026324	0.006376777	0.006450672	0.8903875	0.0063492446	0.0061783805	0.0063571758	0.0063366187
0.00045258558	0.4821144	0.00049060554	0.0004453538	0.00046331642	0.0004602715	0.014989941	0.00044952906	0.47559193	0.00044554382	0.00044207094	0.00044727148	0.00045245455	0.00046221202	0.020968825	0.00043335583	0.00044589667	0.00044445478
0.013036059	0.013521935	0.014131168	0.012827758	0.013345144	0.01325744	0.012737581	0.01294802	0.0132084675	0.012833231	0.0127332	0.0128829945	0.013032285	0.013313334	0.77806395	0.012482175	0.012843395	0.012801863
0.013036112	0.01352199	0.77936685	0.012827811	0.013345199	0.013257494	0.012737633	0.012948073	0.013208521	0.012833284	0.012733252	0.012883048	0.013032338	0.013313388	0.012827422	0.012482225	0.012843447	0.012801915
0.007384933	0.0076601827	0.487807	0.007266931	0.00756003	0.007510346	0.007215845	0.0073350593	0.0074826027	0.007270031	0.0072133634	0.007298222	0.0073827947	0.0075420095	0.0072667105	0.39427587	0.0072757886	0.007252261
0.0027011263	0.002801802	0.52586526	0.0026579655	0.00276517	0.0027469979	0.43105805	0.0026828845	0.00273685	0.0026590996	0.0026383728	0.0026694108	0.0027003442	0.0027585789	0.002657885	0.0025863592	0.0026612054	0.0026526
0.006452494	0.0066929897	0.006994543	0.006349391	0.0066054827	0.006562072	0.0063047553	0.0064089173	0.0065378314	0.0063521	0.006302587	0.006376731	0.0064506256	0.0065897373	0.5995485	0.29677755	0.0063571306	0.0063365735
0.017499972	0.018152226	0.018970076	0.7020674	0.017914897	0.01779716	0.017099287	0.017381787	0.017731417	0.01722769	0.017093405	0.017294493	0.017494906	0.017872194	0.017219821	0.016756421	0.017241335	0.017185582
